clean,perturbed,legibility_score
camera,camra,4.966484
camera,CAMRA,-2.9241238
petition,petitin,4.807425
petition,Petition,1.3408244
ferrari,ferrari,5.030374
ferrari,FERRARI,-2.3310704
lanes,Lans,1.1244935
lanes,Lanes,1.437666
voyuer,voir,0.5419608
voyuer,Voyer,3.1110044
courage,Courage,4.0582542
courage,Courage,4.0582542
optical,optical,3.9118938
optical,OPTICAL,-2.8383567
throw,ThROw,-0.01791691
throw,Throw,2.967582
indigenous,InDIgeNoUS,-0.9358534
indigenous,InDIgeNoUS,-0.9358534
chester,CHESTER,-0.7425882
chester,Chester,4.8489437
divided,DIVIDED,-2.3222854
divided,DIVIDED,-2.3222854
present,PRESSENT,-1.4096209
present,presnet,4.943278
accessible,accesible,4.6670084
accessible,accesible,4.6670084
easily,easIly,1.5665853
easily,EaSiLy,0.8460153
pink,pink,4.1185827
pink,Pink,0.07712951
renew,RENEW,-1.804473
renew,RENEW,-1.804473
knee,Kniee,-0.17603724
knee,Kniee,-0.17603724
turkey,Turkiyeyi,2.2457156
turkey,TURKEY,0.07038586
fares,Farriss,-0.02418847
fares,Faeries,-1.3524357
screensavers,screensavers,4.9027123
screensavers,screensavers,4.9027123
instructor,Instructor,4.103414
instructor,instructor,4.9766173
yacht,Yacht,1.7164439
yacht,yacht,4.725046
greg,GRG,-3.0906878
greg,Greg,-0.8811467
headed,Headed,2.0002522
headed,headded,5.0078588
private,pRiVaTe,1.1889693
private,Private,0.83921367
terrorist,Terrorst,3.179631
terrorist,Terrorist,3.2906356
rate,rAtE,-0.41662538
rate,Rate,1.6111606
mathematical,mathmatical,4.744981
mathematical,mathmatical,4.744981
switching,Swithching,4.059811
switching,Swithching,4.059811
develop,develop,4.8186274
develop,developp,4.2628765
pens,pens,4.4320407
pens,penns,4.180006
pursuant,PURSUANT,-2.517
pursuant,PURSUANT,-2.517
everybody,Everybody,4.0587993
everybody,everbody,4.636264
consult,CONSULT,-1.1719865
consult,CONSULT,-1.1719865
quoted,quoted,3.9770594
quoted,Quoted,-0.48201334
worthy,WoRtHY,-1.5424186
worthy,Worthy,0.71379083
medium,MEDIUM,-2.9262156
medium,MEDIUM,-2.9262156
keen,keen,4.708796
keen,Ken,3.364403
swing,Swing,3.2045555
swing,Swing,3.2045555
fine,Fine,2.972289
fine,finnne,4.5135837
highland,Highland,2.8567038
highland,highland,4.5828424
boot,bOt,1.5620369
boot,BOT,-2.3888533
crowd,CrOwD,-0.38149205
crowd,CrOwD,-0.38149205
surgery,sUrGeRy,-1.6954026
surgery,surgery,4.7546206
experience,expierence,4.5152707
experience,expierence,4.5152707
philosophy,Philsoophy,3.2843115
philosophy,PHILOSOPHY,-1.4241972
consulting,Consulting,4.4910054
consulting,Consulting,4.4910054
drives,DRIVES,-1.1616755
drives,Drives,0.9769917
featured,FEATURED,-2.083543
featured,featured,4.871898
revolutionary,revoltionary,4.8458066
revolutionary,Revolutionary,3.9908159
buyers,BURIES,-1.7358664
buyers,buyers,4.89158
institution,institutin,4.012702
institution,Institution,4.4685526
barriers,Barriers,1.001079
barriers,Barriers,1.001079
indication,indication,4.8133225
indication,Indication,4.0849433
crimes,criiiiimes,4.657436
crimes,Crims,3.739594
phoenix,phoenix,4.551837
phoenix,phénix,3.5377128
probability,probabillity,4.446392
probability,Probability,3.405058
lingerie,LINGERIE,-2.2631445
lingerie,LINGERIE,-2.2631445
functioning,Functioning,2.8791513
functioning,FUNCTIONING,-2.5994685
attended,ATTENDED,-2.5719388
attended,attended,4.9792213
separated,sEpArAtEd,0.11473906
separated,separted,4.637819
lucia,Lucia,0.74560356
lucia,Luca,0.68479645
movements,Movements,1.7231772
movements,Movements,1.7231772
recordings,Recordings,2.8030798
recordings,Recordings,2.8030798
baths,baths,4.7359023
baths,BATHS,-2.076975
adelaide,adelaide,4.906348
adelaide,adelaide,4.906348
scotland,Scottland,4.873745
scotland,Scotland,4.493184
daddy,dAddY,-0.6214244
daddy,dAdDY,-2.0914328
shaw,SHaw,3.016253
shaw,Shaw,4.572847
enjoy,enjoi,0.58846474
enjoy,EnjOY,0.30693418
examined,Examined,4.3527
examined,examined,4.992471
ratings,ratings,4.9520373
ratings,Ratings,3.00642
attract,atract,5.0858994
attract,ATRACT,-2.883446
competitions,competitions,4.536969
competitions,competitions,4.536969
approve,approve,4.9283733
approve,aPpRoVE,-0.14980018
demonstration,DEMONSTRATION,-1.8929089
demonstration,DEMONSTRATION,-1.8929089
every,every,4.8472276
every,EVeRy,1.884483
thinks,tHiNkS,2.582421
thinks,tHiNkS,2.582421
beverages,beverages,4.7651887
beverages,Beverages,1.7259277
notices,notices,4.3870177
notices,NOTICES,-0.9974418
span,sPan,-0.81656075
span,Span,3.150729
correction,CORRECTION,-0.75160897
correction,Correction,4.3899894
glance,glance,5.037195
glance,GLANCE,-2.8592348
original,Orignal,3.6341932
original,orignal,4.6065125
gold,GoLd,-2.018568
gold,gooooold,-1.913631
trigger,trigger,4.8036065
trigger,TRIGGER,-2.7817261
finger,FINGER,-2.5883503
finger,finger,4.994383
there,There,2.4083831
there,ThERe,0.5869654
residential,RESIDENTIAL,-1.3264123
residential,Residential,3.9522567
violations,violations,4.906864
violations,VIOLATIONS,-1.5576582
portuguese,Portuguse,1.0708462
portuguese,portuguese,4.4318714
recent,recent,4.872486
recent,recent,4.872486
occupied,Occupied,3.103179
occupied,Occupied,3.103179
ladder,ladder,4.998997
ladder,lader,4.7386045
reconstruction,reconstuction,4.694999
reconstruction,reconstruction,4.7812
karaoke,karaoke,4.711928
karaoke,karaoke,4.711928
expertise,Expertise,3.659108
expertise,Expertise,3.659108
force,FoRcE,-0.8162325
force,Force,1.7844422
generators,Generators,1.4751147
generators,generators,4.754229
english,English,3.1422005
english,englsh,4.1609545
valves,valves,4.998478
valves,Valves,4.81051
phase,pHasE,0.8864493
phase,pHaSe,1.4158928
allow,alllow,5.020061
allow,aLLoW,-1.0981599
fresh,FRESH,-0.04744353
fresh,FRESH,-0.04744353
accurate,accurate,4.9567275
accurate,ACCURATE,-2.692556
unlimited,Unlimited,3.0740557
unlimited,Unlmiited,2.9563098
ultimate,ultimate,4.9315705
ultimate,Ultimate,1.9867271
blocked,Blockedddddd,2.4395602
blocked,bLoCKeD,-1.0596948
israel,Isrel,3.2805228
israel,Israel,3.3763485
journal,journal,4.8866906
journal,jornal,4.370058
attorney,attorney,4.90768
attorney,attorney,4.90768
michel,MICHEL,-2.461722
michel,MICHEL,-2.461722
walker,Walker,1.5671359
walker,WALKER,-2.1109977
luke,luke,4.688567
luke,LUKE,0.48731586
ottawa,Ottawa,2.8067758
ottawa,Ottawa,2.8067758
furthermore,furthermore,4.4551086
furthermore,Furtermore,4.008525
noise,Noise,0.39835885
noise,noise,4.454339
cape,CAPE,-2.956974
cape,Cape,2.2259223
environment,envrionment,4.8225574
environment,enviorment,4.763713
kinda,kinda,4.9212685
kinda,KINDA,-2.2667258
russia,RUSSIAAAAAAAAAAAA,-0.21893446
russia,RuSsIa,0.43980157
preparing,PREPARING,-2.3388855
preparing,Preparing,2.8143723
nova,Nova,0.8823328
nova,nova,4.602243
velvet,velvet,5.02381
velvet,VELVET,-0.6321804
ethical,ETHICAL,-1.2075292
ethical,ethical,4.968536
break,breakkkkk,4.492108
break,Brek,0.764995
briefly,Briefly,1.48607
briefly,BRIEFLY,-1.9783962
identification,Identification,3.4424453
identification,identification,4.3468328
toys,Tos,0.63737905
toys,TOSs,0.2258912
radios,Raids,2.7696111
radios,raids,4.9481535
considerable,Considerable,3.5031245
considerable,considerble,4.421938
quilt,quilt,4.548471
quilt,quilt,4.548471
lucky,luckyi,3.1226485
lucky,lucky,4.5567193
tells,TELLS,-1.1806936
tells,TeLlS,0.71325356
scsi,scsi,4.800648
scsi,scsi,4.800648
poet,Poet,0.092886984
poet,Pott,0.11329633
spell,spell,4.788454
spell,SPIEL,-2.4683375
hang,Hang,2.6596093
hang,HANG,-2.9601328
suffered,SUFFERED,-0.63733554
suffered,suffered,4.944319
continental,Continental,3.3865838
continental,Continental,3.3865838
pastor,pastor,5.0044007
pastor,pastor,5.0044007
benjamin,benjamin,4.569746
benjamin,Benjmain,0.5996211
scene,sciene,-0.15041634
scene,Scene,3.7657511
installation,Installation,4.3347325
installation,Installation,4.3347325
rick,RIIIIIIIIIIICK,1.1402242
rick,Rick,2.0125096
watershed,Watershed,1.9746351
watershed,Watershed,1.9746351
sperm,sPeRm,-1.3798728
sperm,SpERm,0.8164954
returns,RETURNS,-0.616487
returns,returnssss,4.813542
navigation,Navigation,2.863986
navigation,Navigation,2.863986
nikon,nikkon,4.470566
nikon,nikon,4.599045
choice,ChOiCe,1.4982443
choice,ChOIce,0.59998024
advice,ADVICE,-2.3884442
advice,Advice,1.18668
beneath,beneath,4.5689015
beneath,BENEATH,-2.4630756
close,Close,2.8093426
close,Close,2.8093426
conjunction,Conjunction,3.7382572
conjunction,conjunction,4.769742
mistake,mistaaaaaaaake,4.2161264
mistake,MISTAKE,-2.0674486
yours,Yours,2.360957
yours,Yours,2.360957
freight,FREIGHT,-2.0792568
freight,freight,4.7312093
recommends,Recommends,3.375588
recommends,Recommends,3.375588
chicago,Chicago,4.3710933
chicago,Chicago,4.3710933
skills,Skillssss,4.512423
skills,skills,4.9203544
custody,cuStODy,1.4034106
custody,CUSTODY,-1.0056471
thongs,THONGS,-1.9693698
thongs,THONGS,-1.9693698
school,schol,4.9622293
school,School,4.1597934
terminology,terminolgy,4.7550464
terminology,Terminology,3.8293772
systematic,systematic,4.884302
systematic,Systematic,4.837286
customized,Customized,4.371761
customized,CUSTOMIZED,-1.425052
penn,PENN,-1.7829257
penn,penn,4.24948
intend,intend,4.866439
intend,intend,4.866439
edit,edit,4.7657228
edit,edit,4.7657228
congress,congres,4.921545
congress,congres,4.921545
chubby,CHUBBY,-2.289035
chubby,CHUBBY,-2.289035
foster,FOSTER,-1.5618566
foster,Foster,2.2299368
floppy,Floppy,2.4248545
floppy,Floppy,2.4248545
classical,classical,5.073451
classical,clssical,5.049182
rogers,ROGERS,-2.4700406
rogers,Rogers,1.2877178
edgar,edgr,4.821333
edgar,edgar,4.7384152
glass,GlaSS,-1.4678955
glass,gllas,4.9889464
tigers,tigress,4.891103
tigers,Tigress,2.582292
powerful,POWERRFUL,-2.2381246
powerful,POWERRFUL,-2.2381246
wired,WIreD,-2.0537386
wired,WirEd,-0.06497411
active,Active,0.6607686
active,ACTIVE,-2.3068123
retirement,Retirement,3.8536003
retirement,retirment,5.0285816
parish,Parrish,0.37329602
parish,Parish,-0.42109895
hispanic,Hispanic,2.892065
hispanic,HISPANIC,-2.0331616
violation,Violation,4.5712037
violation,viloation,4.8693967
celebration,celebratin,4.5703874
celebration,celebration,4.828048
quality,qUaLiTy,-0.070738606
quality,Qualty,-0.39873847
even,even,4.950914
even,evEn,2.9705014
consisting,consisting,4.9638205
consisting,Consisting,4.377948
horses,Horses,2.725666
horses,HORSES,-0.76322174
scott,SCOT,-1.414023
scott,Scott,3.5272107
testament,Testment,3.4563868
testament,Testment,3.4563868
describing,Describing,2.579464
describing,DeScRiBiNg,-0.831534
seems,seeems,4.658887
seems,sEeMs,-1.1032213
anniversary,anniversaryi,4.7740726
anniversary,anniversarry,4.82443
logistics,logistcs,4.3196726
logistics,Logistics,1.8313212
light,Light,1.1098093
light,Light,1.1098093
oaks,Oaks,1.9255786
oaks,Oaks,1.9255786
sufficient,sufficcient,4.498345
sufficient,sufficient,4.867717
olive,olve,3.9894795
olive,olive,4.873743
candles,Candles,3.9555342
candles,CANDLES,-2.4051738
mpegs,mpegs,3.9987137
mpegs,mpegs,3.9987137
latin,latin,4.8135467
latin,lattin,4.9558563
webshots,webshots,4.379896
webshots,webshots,4.379896
management,MANAGEMENT,-2.7576082
management,mangement,4.942222
petition,PETITION,-2.2691607
petition,pettition,4.3315115
quoted,QUOTED,-3.0830271
quoted,Quoted,-0.48201334
demonstration,Demonstration,3.5680757
demonstration,demonstration,4.8631663
returns,Returns,3.487161
returns,returnss,5.008095
valves,Valves,4.81051
valves,valves,4.998478
private,PrIvAtE,-2.1676772
private,PRIVATE,-2.5615327
attention,ATENTION,-2.434814
attention,AtteENtIoN,-1.3487153
compiled,COMPILED,-2.6676335
compiled,compiled,4.7565513
techrepublic,techrepublic,4.3485537
techrepublic,techrepublic,4.3485537
nationwide,Nationwide,2.8720129
nationwide,nationwide,4.847065
caught,CaUgHT,0.48925444
caught,Caught,3.384732
alberta,ALBERTA,-3.0182612
alberta,alberta,4.6498485
sept,Sept,3.151056
sept,Sept,3.151056
evaluation,evaluation,4.7086234
evaluation,evaluation,4.7086234
advertising,advertising,4.8143845
advertising,advrrtising,4.7317567
painted,painted,4.87899
painted,Painted,0.27087605
rely,reeli,1.6846638
rely,reli,2.0214872
rider,RIDER,-1.8320885
rider,ridder,4.8908944
jazz,jazz,4.161043
jazz,jaz,4.0323825
dolls,dols,4.743312
dolls,DOLLS,-2.512985
fingers,fingers,4.839408
fingers,FINGERS,-2.1988308
column,collumn,4.4310317
column,COLUMN,-1.818898
carolina,Carolina,4.7966323
carolina,CAROLINA,-1.9407843
dozens,Dozens,0.22942385
dozens,Dozens,0.22942385
therapeutic,therapeutic,3.9277978
therapeutic,Therapeutic,3.0011733
proceeds,procceeds,3.17664
proceeds,Proceeds,1.1609086
proudly,PROUDLY,-2.8101227
proudly,proudlyI,3.5561042
realty,relati,2.5173323
realty,reallty,4.6569953
subjective,SuBjEcTiVe,-0.6602983
subjective,SUBJECTIVE,-1.9062675
maximize,maximize,4.6256976
maximize,Maximize,0.895886
showing,showing,4.900338
showing,shwing,4.8168406
earth,Earth,3.2133832
earth,Earth,3.2133832
desirable,dEsIrAbLe,0.052320912
desirable,DESIRABLE,-2.2648354
legend,Legend,1.8638148
legend,legend,4.8809915
block,BLOCK,-1.6182808
block,blck,3.5947418
excellence,EXCELLENCE,-0.27802223
excellence,EXCELLENCE,-0.27802223
discharge,discharge,4.8507094
discharge,Discharge,2.561544
refurbished,Refurbished,4.099901
refurbished,refurbished,4.7981105
grain,GRAN,-2.8591437
grain,grin,4.7101507
john,jOHN,-1.1497453
john,jOHN,-1.1497453
brochure,brochure,4.998213
brochure,Brochure,1.9660503
centers,Centers,4.2647457
centers,Centers,4.2647457
musicians,musicans,4.328921
musicians,musicans,4.328921
possession,possesion,1.1794872
possession,POSSESSION,-1.115466
insulation,Insulation,4.1955757
insulation,insulation,4.890683
lesser,leser,5.048222
lesser,Leser,1.4546096
bridge,BRIDGE,-2.795095
bridge,bridge,4.9487906
acoustic,Acoustic,0.9826039
acoustic,acoustic,4.011125
bean,Ben,-1.0880543
bean,bEn,0.34734303
stuck,sTucK,1.6694776
stuck,stuck,4.8184037
cited,Cited,3.0420156
cited,CITED,-2.2982416
paying,pAyInG,-1.6463319
paying,PANG,-2.9461992
product,PRODUCT,-2.781314
product,product,4.604548
earliest,EARLIEST,-1.8146232
earliest,earliest,4.841265
simulations,Simulations,4.7061963
simulations,simulations,4.8623505
agreements,AGREEMENTS,-2.5693288
agreements,agreements,4.809481
assign,Assign,0.82234657
assign,Assign,0.82234657
atmospheric,atmospheric,4.130782
atmospheric,Atmospheric,2.188822
worm,Worm,0.315584
worm,WORM,-2.3984864
rates,Rates,2.202905
rates,RATES,-1.7152923
removing,REMOVING,-2.4676163
removing,Removing,2.936883
indicates,indicats,4.597505
indicates,indicates,5.0664144
myers,myrs,4.5486193
myers,myers,4.734748
parent,PARENT,-2.8618262
parent,parient,0.86886746
require,REQUIRE,-0.9686732
require,REQUIRE,-0.9686732
moisture,moisture,3.3551073
moisture,mostre,2.455024
dont,DonT,-1.2094251
dont,dontttt,4.5992656
intervention,intwervention,2.4514809
intervention,intwervention,2.4514809
deluxe,DELUXE,-1.534493
deluxe,Deluxe,1.0582843
moral,morrall,4.8638635
moral,Moral,-0.47115278
scheme,Scheme,4.4999447
scheme,SCHÄME,-2.629358
submitting,sUbMiTtInG,-1.2413858
submitting,sUbMiTtInG,-1.2413858
rolled,rold,4.7002196
rolled,roled,4.916217
writers,writers,4.936271
writers,writers,4.936271
mercy,MERCY,-1.8970575
mercy,Merci,-2.1292295
contacting,contacting,4.9880066
contacting,Contacting,4.399215
releases,RELEASES,-1.6193882
releases,RELEASES,-1.6193882
evidence,eViDeNcE,-1.0588886
evidence,eViDEnCE,-0.5035138
propose,Propose,2.2889907
propose,propse,5.003884
pediatric,pediatric,4.78384
pediatric,Pediatric,1.8469999
faces,FacES,-0.028284078
faces,Faces,2.1781392
floral,floral,5.0438356
floral,Floral,2.0946236
endless,Endless,3.526702
endless,Endless,3.526702
seniors,senyors,1.8944762
seniors,senyors,1.8944762
deferred,Deferred,2.1769693
deferred,deferred,5.0708365
relates,relaties,2.508865
relates,RELATES,-1.3316956
subscribers,subsrbers,4.7020464
subscribers,Subscribers,4.0878434
connecticut,connecticutt,4.855121
connecticut,Connectticut,3.5247304
wildlife,wildlife,4.7725835
wildlife,Wildlife,1.0010036
expanded,EXPANDED,-2.6140432
expanded,EXPANDED,-2.6140432
myth,MytH,-0.8140738
myth,MyTh,-0.77280354
checks,CHECKS,0.17354462
checks,checks,4.8869185
annex,anx,4.420919
annex,Annex,0.17944708
candidates,candidates,4.7993803
candidates,Candidates,4.128804
terminal,Terminall,3.053259
terminal,Terminal,2.9486275
mali,malli,4.3291078
mali,malI,2.3123336
breaks,bReAkS,0.48829898
breaks,Breaks,2.4564834
betting,Betting,1.0936867
betting,Betting,1.0936867
page,pague,0.97336245
page,page,4.680395
aluminum,Aluminum,0.98505497
aluminum,Aluminum,0.98505497
unsigned,Unsigned,2.701586
unsigned,Unsigned,2.701586
sunday,SundayI,1.8909727
sunday,SundayI,1.8909727
lovers,lovers,5.034741
lovers,LoVeRs,0.44232896
emily,emily,4.889224
emily,EMILY,-2.158789
consolidation,Consolidation,3.4088142
consolidation,Consolidation,3.4088142
provisions,provisons,3.65528
provisions,PROVISIONS,-0.9273269
paste,pastie,2.0471094
paste,PASTE,-2.568219
contributed,contributed,4.060962
contributed,contributed,4.060962
himself,HiMsElF,-1.4680626
himself,HiMsElF,-1.4680626
dual,dull,4.1235504
dual,DULL,-2.5367124
customise,customise,4.6919923
customise,customise,4.6919923
configure,configure,4.9270377
configure,configure,4.9270377
ipod,IPod,-1.1993648
ipod,IPOD,-2.9819736
cached,Cached,3.6829176
cached,cached,4.8956904
marked,markKed,4.5442815
marked,MARKED,-2.3708165
madrid,Madrid,1.2828063
madrid,madrid,4.8391275
filing,filling,4.775683
filing,FILLING,-2.9347851
experimental,EXPERMENTAL,-2.201708
experimental,experimental,4.868061
rock,Rock,2.1679332
rock,ROCK,0.2572168
panama,panama,4.791133
panama,Panama,0.23673323
perspective,PeRspEcTiVe,1.177488
perspective,pErspeCtive,2.5261257
phone,PhOne,0.07420931
phone,PHONE,-2.276943
quest,quest,4.8027787
quest,Quest,1.6035416
comics,Comics,2.838067
comics,COMICS,-1.9642565
shakira,Shaakira,4.759483
shakira,SHAKIRA,-1.0408874
golf,Golf,-1.5227039
golf,GOLF,-2.5827038
magazine,magazynie,2.2554955
magazine,magazine,4.52354
fewer,fewer,4.961216
fewer,FEWER,-1.7964666
goes,goss,4.4101214
goes,GoS,-2.5764637
oecd,OECD,-2.2634847
oecd,oecd,0.55889636
emperor,EMPEROR,-2.2212007
emperor,emperor,4.8171034
creek,creek,4.7519603
creek,Creek,2.7539763
answers,Answers,1.61147
answers,ANSWERS,-2.2550538
borough,borough,4.685711
borough,Borough,1.2705313
frankfurt,frankfurt,4.6966925
frankfurt,frankfurt,4.6966925
interviews,innterviews,4.5414906
interviews,Interviews,4.2473927
hydrogen,hydrogen,4.6713705
hydrogen,hydrogen,4.6713705
situated,situated,4.9364824
situated,Situated,4.8045034
argued,ARGUED,-3.0165508
argued,ARGUED,-3.0165508
died,DIIIDDD,-2.9416203
died,diD,-1.3532916
worthy,worthy,4.633414
worthy,Worthy,0.71379083
born,BORN,-2.3063948
born,bOrN,0.18003076
reaches,Reaches,3.4476948
reaches,Reaches,3.4476948
exposed,exposd,3.7862537
exposed,exposd,3.7862537
proposal,proposal,4.863504
proposal,propsal,5.0529456
joins,jonis,4.3641167
joins,JOINS,-2.0391047
several,seeeveral,4.9767118
several,sevral,5.0544953
alfred,ALFRED,-2.438792
alfred,ALFRED,-2.438792
attitude,AtTiTuDe,-1.5285144
attitude,aTtiTuDe,-0.33858714
obtained,obtained,4.599028
obtained,Obtained,4.011904
beginner,begginer,4.865414
beginner,beginer,4.017639
integrity,iNtEgRiTy,1.6764712
integrity,INTEGRITY,-1.3742179
installed,Installed,4.2978973
installed,installd,4.890482
carrier,carrier,5.0335717
carrier,carrer,4.8650756
switch,sWiTCh,-0.33973363
switch,SWITCH,-1.304351
anniversary,anniversaryI,4.4205694
anniversary,Anniversary,3.06961
cancel,Cancel,3.4242542
cancel,CANCEL,-2.2712831
fascinating,fascinating,4.7477493
fascinating,Fascinating,3.7381191
bless,bls,-0.14758174
bless,Bles,-0.7826008
administrator,adminsitrator,4.992746
administrator,Administtrator,3.140662
entries,entrys,2.3070252
entries,entries,4.940505
outreach,outReach,2.7041378
outreach,outReach,2.7041378
hobby,hoBBy,-1.5192631
hobby,hoby,4.2989755
monaco,monaco,4.8826823
monaco,Monaco,0.05728183
acid,Accid,0.14472234
acid,Acid,-0.42067155
avoid,Avoid,1.0233465
avoid,avoid,5.0097895
colonial,Colonial,4.23806
colonial,colonial,4.971454
motels,motels,4.63458
motels,motels,4.63458
airplane,airplane,4.8823123
airplane,airplane,4.8823123
volvo,volvo,4.910922
volvo,volvo,4.910922
mental,mentl,4.6763387
mental,MENTAL,-2.7539825
arrow,aRRoW,-1.6154481
arrow,arww,4.655443
beads,Beads,0.76973385
beads,beads,4.9537587
lobby,Loby,0.265664
lobby,LOBBY,-2.9129703
responsibility,responsibilityI,3.6733296
responsibility,responsibility,4.5473876
contract,Contract,4.4960175
contract,CONTRACT,-2.1357777
debut,dEbT,0.74871707
debut,Debt,0.6567372
equivalent,EQUIVALENT,-2.5212886
equivalent,equivalaent,4.7878957
helpful,helpfull,4.2211623
helpful,helpful,4.6657863
subdivision,Subdivision,3.7622995
subdivision,Subdivision,3.7622995
rover,rover,4.8373485
rover,rover,4.8373485
miss,MIS,-1.9100331
miss,misss,4.255148
updated,Updated,3.008979
updated,Updated,3.008979
passion,PaSsiOn,-0.34904864
passion,PASSION,-2.4333234
marriage,MaRrIaGE,-2.5970101
marriage,mARriAgE,-1.3094873
clothes,clothes,4.8430924
clothes,clothes,4.8430924
mayor,MAIOR,-2.6912148
mayor,mar,4.524169
excitement,excitement,4.816893
excitement,EXCITEMENT,-1.0267712
masters,Masters,1.2145241
masters,Masters,1.2145241
drawings,drawings,5.0134683
drawings,Drawings,2.4689946
received,Recieved,3.05853
received,recieved,5.0180464
faces,FacES,-0.028284078
faces,FACES,-1.8677541
remedies,Remedies,3.050102
remedies,remedyis,4.2946115
jaguar,Jagr,0.9280218
jaguar,JAGUAR,-3.0099382
service,SeRvIcE,0.18366374
service,SErvice,2.2709372
gilbert,GILBERT,-2.7942958
gilbert,Gilbert,0.020426275
capacity,capacityi,4.79007
capacity,capcaity,4.7424307
velvet,velvet,5.02381
velvet,Velvet,4.8135924
neighbors,Neighbors,2.5640097
neighbors,Neighbors,2.5640097
creates,CReAtes,-0.093118384
creates,crts,2.7110248
soul,SOL,0.61848146
soul,Soul,4.453986
focusing,Focusing,3.3172348
focusing,Focussing,3.5181243
readily,readily,4.9012713
readily,readily,4.9012713
junction,Junction,1.9778479
junction,Junction,1.9778479
gentle,Gentle,-0.26278278
gentle,gentle,4.435108
archives,archves,5.0219316
archives,archieves,5.0180683
teen,TENN,-0.47033903
teen,teen,4.845014
grants,Grants,0.5491282
grants,grants,4.9098687
phantom,Phantom,1.1360778
phantom,PHANTOM,-2.9743428
innovations,invations,4.975821
innovations,inovations,4.7969384
component,COMPONENT,-2.4439714
component,component,4.8590794
organic,organic,4.4148555
organic,ORGANIC,-2.8765793
strengths,STRENGTHS,-1.4079661
strengths,STRENGTHS,-1.4079661
cleaner,Cleaner,4.6661553
cleaner,Cleaner,4.6661553
encounter,Encounter,2.5829065
encounter,encounter,4.778152
joke,JokE,0.21291085
joke,jOKe,3.3696299
sunglasses,Sunglasses,4.2281938
sunglasses,sunglasses,4.321659
milton,Milton,0.721269
milton,MILTON,-2.2816505
modify,modifiy,4.323497
modify,modifiy,4.323497
properties,Properties,3.2614262
properties,proprets,4.4597077
various,various,4.8863263
various,various,4.8863263
highways,highways,4.578633
highways,HIGHWAYS,-2.5434237
hazardous,Hazards,1.4700645
hazardous,Hazardous,2.8946161
minimum,Minimum,0.58975804
minimum,MINIMUM,-2.8106875
stickers,STICKERS,0.9915336
stickers,STICKERS,0.9915336
website,website,4.8525357
website,website,4.8525357
blake,blake,4.8166
blake,Blake,1.6204718
childrens,childrens,5.0171204
childrens,childrens,5.0171204
bend,Bend,0.19181067
bend,bend,4.771083
deutsche,deutsche,4.589048
deutsche,DEUTSCHE,-1.742698
hampton,HAMPTON,-2.9642832
hampton,HAMPTON,-2.9642832
verified,verifyed,4.255572
verified,VERIFIED,-1.241746
excluding,EXclUdiNg,1.2568558
excluding,Excluding,3.6417646
bracelets,Bracelets,2.8020644
bracelets,Bracelets,2.8020644
what,WhT,-2.1117938
what,whatt,4.777683
proceedings,procedings,4.362029
proceedings,procedings,4.362029
passed,pased,4.3093386
passed,Passed,0.7546903
statewide,StateWide,0.94876194
statewide,statewide,4.916792
holder,Holder,1.9425834
holder,HOLDER,-2.2404714
exceptions,exceptyions,2.7676446
exceptions,Exceptions,3.8595123
continental,Continental,3.3865838
continental,CONTINENTAL,-1.5506464
exhibit,exhibit,4.4299555
exhibit,Exhibit,3.2312343
minute,minutaiue,4.650492
minute,MIENTE,-2.3586624
medal,MeDaL,-2.6981087
medal,MEDAL,-2.9972007
microsoft,MICROSOFT,-1.913367
microsoft,Microsft,1.2437849
readers,readdress,4.910365
readers,readdress,4.910365
else,else,4.993973
else,ELsE,1.1102583
prisoner,prisonnier,4.6863017
prisoner,Prisoner,2.153848
legitimate,legiitmate,4.395368
legitimate,LEGITIMATE,-2.6098328
helmet,helmet,4.8770065
helmet,helmet,4.8770065
conducting,CONDUCTING,-1.6807644
conducting,CONDUCTING,-1.6807644
majority,Majority,1.4123296
majority,MAJORITYI,-2.475736
especially,esspecially,4.5758114
especially,especiallyy,4.561312
damages,damages,4.8323317
damages,damges,4.7999797
recorder,Recorder,2.9294205
recorder,RECORDER,-1.1286017
syndicate,SYNDICATE,-2.2027004
syndicate,SYNDICATEEEEEE,-1.7235167
identifying,IdeNTiFyINg,-0.18347266
identifying,Identifying,3.186745
fiber,Fiber,2.2290692
fiber,Fibber,2.1986458
incident,incidient,4.932016
incident,incident,4.8634133
particularly,particullarly,4.3960295
particularly,Partciularly,3.2136073
prices,prices,4.8687344
prices,prices,4.8687344
jefferson,Jefferson,3.0088882
jefferson,Jefferson,3.0088882
open,Open,2.2794485
open,OpeN,-0.5946876
champions,champions,4.8680773
champions,championsss,4.8757143
reproduction,reproduction,4.4737115
reproduction,reproduction,4.4737115
graphic,grpahic,4.6438556
graphic,graphic,4.921815
time,tiMe,-0.73374116
time,tiiiime,4.518045
columbia,Columba,3.758929
columbia,Coluymbia,0.23839884
indicates,indicates,5.0664144
indicates,indicates,5.0664144
cargo,CARGO,-2.9026382
cargo,cargo,4.9233255
explains,explains,4.9092827
explains,explains,4.9092827
paragraph,paragrpah,4.825581
paragraph,paragrpah,4.825581
receiving,Receiving,3.4231205
receiving,reciving,4.707135
renewal,renewal,5.063417
renewal,RENEWAL,-2.2887857
pakistan,pakistan,4.6736064
pakistan,pakistan,4.6736064
