idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
2851,http://arxiv.org/abs/2310.03440v4,2023-10-05 10:28:09+00:00,110,62,0.5636363636363636,56,['using'],[0.81212635],[1],[1],[1]
2852,http://arxiv.org/abs/2310.03441v1,2023-10-05 10:28:12+00:00,107,76,0.7102803738317757,59,['complexity'],[0.84969832],[1],[1],[1]
2853,http://arxiv.org/abs/2310.03442v1,2023-10-05 10:29:01+00:00,57,46,0.8070175438596491,41,['novelty'],[0.12357804],[0],[0],[0]
2854,http://arxiv.org/abs/2310.03443v2,2023-10-05 10:29:18+00:00,45,36,0.8,33,['concise'],[0.63584783],[0],[0],[0]
2855,http://arxiv.org/abs/2310.03444v1,2023-10-05 10:30:33+00:00,88,69,0.7840909090909091,48,['vector'],[0.94198505],[1],[1],[1]
2856,http://arxiv.org/abs/2310.03445v1,2023-10-05 10:31:57+00:00,71,46,0.647887323943662,35,['pair'],[0.99983698],[1],[1],[1]
2857,http://arxiv.org/abs/2310.03446v1,2023-10-05 10:33:59+00:00,107,81,0.7570093457943925,74,['spectroscopic'],[0.84548063],[1],[1],[1]
2858,http://arxiv.org/abs/2310.03447v1,2023-10-05 10:34:47+00:00,114,96,0.8421052631578947,78,['range'],[0.18105605],[0],[0],[0]
2859,http://arxiv.org/abs/2310.03448v1,2023-10-05 10:35:36+00:00,156,100,0.6410256410256411,87,['provides'],[0.79491592],[1],[1],[1]
2860,http://arxiv.org/abs/2310.03449v1,2023-10-05 10:38:01+00:00,147,118,0.8027210884353742,86,['fairly'],[0.17581393],[0],[0],[0]
2861,http://arxiv.org/abs/2310.03450v1,2023-10-05 10:39:31+00:00,64,43,0.671875,33,['direction'],[0.99575375],[1],[1],[1]
2862,http://arxiv.org/abs/2310.03451v1,2023-10-05 10:39:54+00:00,58,31,0.5344827586206896,23,['spaces'],[0.86803247],[1],[1],[1]
2863,http://arxiv.org/abs/2310.03452v2,2023-10-05 10:42:17+00:00,104,79,0.7596153846153846,59,['dependence'],[0.13817211],[0],[0],[0]
2864,http://arxiv.org/abs/2310.03453v1,2023-10-05 10:44:02+00:00,130,99,0.7615384615384615,81,['wide'],[0.94401291],[1],[1],[1]
2865,http://arxiv.org/abs/2310.03454v1,2023-10-05 10:46:27+00:00,120,93,0.775,76,['might'],[0.36414861],[0],[0],[0]
2866,http://arxiv.org/abs/2310.03455v2,2023-10-05 10:49:33+00:00,71,53,0.7464788732394366,43,['recent'],[0.29441908],[0],[0],[0]
2867,http://arxiv.org/abs/2310.03456v1,2023-10-05 10:54:33+00:00,101,80,0.7920792079207921,64,['hierarchical'],[0.54622268],[0],[0],[0]
2868,http://arxiv.org/abs/2310.03457v1,2023-10-05 10:55:10+00:00,123,97,0.7886178861788617,79,['counterfactual'],[0.53303128],[0],[0],[0]
2869,http://arxiv.org/abs/2310.03458v1,2023-10-05 10:57:15+00:00,115,89,0.7739130434782608,64,['public'],[0.3376066],[0],[0],[0]
2870,http://arxiv.org/abs/2310.03459v2,2023-10-05 11:08:07+00:00,62,47,0.7580645161290323,40,['unipotent'],[0.06096165],[0],[0],[0]
2871,http://arxiv.org/abs/2310.03460v1,2023-10-05 11:09:25+00:00,106,81,0.7641509433962265,67,['azimuthally'],[0.41535386],[0],[0],[0]
2872,http://arxiv.org/abs/2310.03461v1,2023-10-05 11:09:42+00:00,119,93,0.7815126050420168,66,['topology'],[0.80753638],[1],[1],[1]
2873,http://arxiv.org/abs/2310.03462v1,2023-10-05 11:20:38+00:00,89,71,0.797752808988764,61,['space'],[0.28500586],[0],[0],[0]
2874,http://arxiv.org/abs/2310.03463v1,2023-10-05 11:20:44+00:00,103,77,0.7475728155339806,64,['comprehensive'],[0.25790639],[0],[0],[0]
2875,http://arxiv.org/abs/2310.03464v1,2023-10-05 11:21:11+00:00,80,61,0.7625,48,['studied'],[0.94001832],[1],[1],[1]
2876,http://arxiv.org/abs/2310.03465v3,2023-10-05 11:21:18+00:00,69,48,0.6956521739130435,41,['pdfs'],[0.20877919],[0],[0],[0]
2877,http://arxiv.org/abs/2310.03466v1,2023-10-05 11:21:49+00:00,92,69,0.75,45,['even'],[0.58326806],[0],[0],[0]
2878,http://arxiv.org/abs/2310.03467v1,2023-10-05 11:22:21+00:00,57,41,0.7192982456140351,29,['power'],[0.54674845],[0],[0],[0]
2879,http://arxiv.org/abs/2310.03468v1,2023-10-05 11:22:50+00:00,80,52,0.65,41,['distant'],[0.35912196],[0],[0],[0]
2880,http://arxiv.org/abs/2310.03469v1,2023-10-05 11:24:47+00:00,138,99,0.717391304347826,69,['latter'],[0.74460765],[0],[1],[0]
2881,http://arxiv.org/abs/2310.03470v1,2023-10-05 11:26:17+00:00,108,81,0.75,57,['response'],[0.31853421],[0],[0],[0]
2882,http://arxiv.org/abs/2310.03471v2,2023-10-05 11:27:45+00:00,60,22,0.3666666666666666,20,['obtain'],[0.43725302],[0],[0],[0]
2883,http://arxiv.org/abs/2310.03472v1,2023-10-05 11:28:32+00:00,115,91,0.7913043478260869,79,['employs'],[0.07682514],[0],[0],[0]
2884,http://arxiv.org/abs/2310.03473v1,2023-10-05 11:29:09+00:00,84,63,0.75,43,['rewarded'],[0.02433421],[0],[0],[0]
2885,http://arxiv.org/abs/2310.03474v1,2023-10-05 11:39:01+00:00,84,62,0.7380952380952381,53,['obstacles'],[0.73354406],[0],[1],[0]
2886,http://arxiv.org/abs/2310.03475v1,2023-10-05 11:41:39+00:00,146,105,0.7191780821917808,72,['general'],[0.90963062],[1],[1],[1]
2887,http://arxiv.org/abs/2310.03476v2,2023-10-05 11:43:54+00:00,80,49,0.6125,43,['chem'],[0.54145238],[0],[0],[0]
2888,http://arxiv.org/abs/2310.03477v1,2023-10-05 11:45:29+00:00,90,66,0.7333333333333333,52,['benefit'],[0.83926321],[1],[1],[1]
2889,http://arxiv.org/abs/2310.03478v1,2023-10-05 11:46:09+00:00,155,120,0.7741935483870968,85,['synchronize'],[0.91795225],[1],[1],[1]
2890,http://arxiv.org/abs/2310.03479v1,2023-10-05 11:46:28+00:00,61,47,0.7704918032786885,40,['cases'],[0.6131787],[0],[0],[0]
2891,http://arxiv.org/abs/2310.03480v2,2023-10-05 11:46:32+00:00,84,63,0.75,52,['models'],[0.35499792],[0],[0],[0]
2892,http://arxiv.org/abs/2310.03481v2,2023-10-05 11:46:39+00:00,115,86,0.7478260869565218,66,['learning'],[0.32017899],[0],[0],[0]
2893,http://arxiv.org/abs/2310.03482v2,2023-10-05 11:54:07+00:00,97,75,0.7731958762886598,51,['detail'],[0.59341938],[0],[0],[0]
2894,http://arxiv.org/abs/2310.03483v1,2023-10-05 11:54:33+00:00,110,85,0.7727272727272727,64,['equation'],[0.91121106],[1],[1],[1]
2895,http://arxiv.org/abs/2310.03484v1,2023-10-05 11:54:34+00:00,79,59,0.7468354430379747,45,['superconducting'],[0.88985528],[1],[1],[1]
2896,http://arxiv.org/abs/2310.03485v2,2023-10-05 11:56:06+00:00,131,97,0.7404580152671756,76,['data'],[0.0301517],[0],[0],[0]
2897,http://arxiv.org/abs/2310.03486v1,2023-10-05 11:56:47+00:00,47,34,0.723404255319149,22,['former'],[0.88275052],[1],[1],[1]
2898,http://arxiv.org/abs/2310.03487v1,2023-10-05 11:57:00+00:00,114,81,0.7105263157894737,69,['decreasing'],[0.01871691],[0],[0],[0]
2899,http://arxiv.org/abs/2310.03488v2,2023-10-05 11:57:25+00:00,127,95,0.7480314960629921,78,['equilibrium'],[0.59450567],[0],[0],[0]
2900,http://arxiv.org/abs/2310.03489v2,2023-10-05 12:00:55+00:00,96,67,0.6979166666666666,57,['detection'],[0.64751056],[0],[1],[0]
2901,http://arxiv.org/abs/2310.03490v1,2023-10-05 12:01:23+00:00,41,30,0.7317073170731707,17,['preserve'],[2.54526869e-05],[0],[0],[0]
2902,http://arxiv.org/abs/2310.03491v1,2023-10-05 12:02:51+00:00,177,136,0.768361581920904,95,['datasets'],[0.80839837],[1],[1],[1]
2903,http://arxiv.org/abs/2310.03492v1,2023-10-05 12:03:41+00:00,91,72,0.7912087912087912,65,['bypass'],[0.74147316],[0],[1],[0]
2904,http://arxiv.org/abs/2310.03493v1,2023-10-05 12:08:03+00:00,59,45,0.7627118644067796,44,['make'],[0.22810787],[0],[0],[0]
2905,http://arxiv.org/abs/2310.03494v2,2023-10-05 12:08:12+00:00,140,107,0.7642857142857142,68,['similar'],[0.76952658],[0],[1],[0]
2906,http://arxiv.org/abs/2310.03495v2,2023-10-05 12:14:05+00:00,71,53,0.7464788732394366,42,['statistical'],[0.34523658],[0],[0],[0]
2907,http://arxiv.org/abs/2310.03496v2,2023-10-05 12:18:11+00:00,47,35,0.7446808510638298,32,['degeneration'],[0.73446375],[0],[1],[0]
2908,http://arxiv.org/abs/2310.03497v1,2023-10-05 12:20:05+00:00,48,25,0.5208333333333334,22,['also'],[0.25770226],[0],[0],[0]
2909,http://arxiv.org/abs/2310.03498v1,2023-10-05 12:24:24+00:00,130,110,0.8461538461538461,94,['human'],[0.48023225],[0],[0],[0]
2910,http://arxiv.org/abs/2310.03499v1,2023-10-05 12:24:25+00:00,74,58,0.7837837837837838,51,['research'],[0.61270395],[0],[0],[0]
2911,http://arxiv.org/abs/2310.03500v1,2023-10-05 12:25:39+00:00,136,109,0.8014705882352942,78,['competitive'],[0.21428165],[0],[0],[0]
2912,http://arxiv.org/abs/2310.03501v1,2023-10-05 12:25:48+00:00,87,67,0.7701149425287356,58,['voting'],[0.90108613],[1],[1],[1]
2913,http://arxiv.org/abs/2310.03502v1,2023-10-05 12:29:41+00:00,117,89,0.7606837606837606,71,['modern'],[0.55233468],[0],[0],[0]
2914,http://arxiv.org/abs/2310.03503v1,2023-10-05 12:30:29+00:00,34,20,0.5882352941176471,18,['theorem'],[0.06233819],[0],[0],[0]
2915,http://arxiv.org/abs/2310.03504v2,2023-10-05 12:34:00+00:00,96,75,0.78125,65,['kinetic'],[0.10150207],[0],[0],[0]
2916,http://arxiv.org/abs/2310.03505v1,2023-10-05 12:35:09+00:00,97,76,0.7835051546391752,61,['developers'],[0.19817695],[0],[0],[0]
2917,http://arxiv.org/abs/2310.03506v3,2023-10-05 12:37:08+00:00,96,67,0.6979166666666666,35,['take'],[0.2289836],[0],[0],[0]
2918,http://arxiv.org/abs/2310.03507v1,2023-10-05 12:39:27+00:00,106,78,0.7358490566037735,64,['denoiser'],[0.72729279],[0],[1],[0]
2919,http://arxiv.org/abs/2310.03508v2,2023-10-05 12:40:13+00:00,86,68,0.7906976744186046,56,['theoretical'],[0.33592299],[0],[0],[0]
2920,http://arxiv.org/abs/2310.03509v1,2023-10-05 12:40:18+00:00,85,51,0.6,44,['also'],[0.16268053],[0],[0],[0]
2921,http://arxiv.org/abs/2310.03510v3,2023-10-05 12:40:32+00:00,121,92,0.7603305785123967,70,['attacks'],[0.12652507],[0],[0],[0]
2922,http://arxiv.org/abs/2310.03511v1,2023-10-05 12:42:51+00:00,105,87,0.8285714285714286,77,['like'],[0.6979561],[0],[1],[0]
2923,http://arxiv.org/abs/2310.03512v2,2023-10-05 12:46:56+00:00,135,99,0.7333333333333333,69,['measurement'],[0.3249614],[0],[0],[0]
2924,http://arxiv.org/abs/2310.03513v2,2023-10-05 12:48:12+00:00,106,83,0.7830188679245284,65,['backbone'],[0.53266346],[0],[0],[0]
2925,http://arxiv.org/abs/2310.03514v1,2023-10-05 12:50:57+00:00,138,110,0.7971014492753623,69,['involves'],[0.74179962],[0],[1],[0]
2926,http://arxiv.org/abs/2310.03515v1,2023-10-05 12:52:27+00:00,100,77,0.77,55,['influence'],[0.32554227],[0],[0],[0]
2927,http://arxiv.org/abs/2310.03516v1,2023-10-05 12:56:15+00:00,35,24,0.6857142857142857,18,['unit'],[0.09886045],[0],[0],[0]
2928,http://arxiv.org/abs/2310.03517v1,2023-10-05 12:56:34+00:00,121,94,0.7768595041322314,68,['paper'],[0.7691155],[0],[1],[0]
2929,http://arxiv.org/abs/2310.03518v1,2023-10-05 12:59:57+00:00,100,75,0.75,52,['released'],[0.75167097],[0],[1],[0]
2930,http://arxiv.org/abs/2310.03519v2,2023-10-05 13:00:50+00:00,47,27,0.574468085106383,22,['paper'],[0.76106514],[0],[1],[0]
2931,http://arxiv.org/abs/2310.03520v1,2023-10-05 13:09:28+00:00,112,83,0.7410714285714286,57,['hierarchical'],[0.13407861],[0],[0],[0]
2932,http://arxiv.org/abs/2310.03521v1,2023-10-05 13:10:53+00:00,103,81,0.7864077669902912,60,['copula'],[0.37869666],[0],[0],[0]
2933,http://arxiv.org/abs/2310.03522v1,2023-10-05 13:13:55+00:00,91,70,0.7692307692307693,53,['attack'],[0.51540514],[0],[0],[0]
2934,http://arxiv.org/abs/2310.03523v1,2023-10-05 13:17:32+00:00,78,56,0.717948717948718,47,['vector'],[0.28819641],[0],[0],[0]
2935,http://arxiv.org/abs/2310.03524v2,2023-10-05 13:19:06+00:00,65,50,0.7692307692307693,43,['energy'],[0.93101098],[1],[1],[1]
2936,http://arxiv.org/abs/2310.03525v2,2023-10-05 13:19:48+00:00,135,114,0.8444444444444444,96,['difficulties'],[0.57116219],[0],[0],[0]
2937,http://arxiv.org/abs/2310.03526v1,2023-10-05 13:22:43+00:00,128,103,0.8046875,82,['billiard'],[0.80605842],[1],[1],[1]
2938,http://arxiv.org/abs/2310.03527v1,2023-10-05 13:25:58+00:00,65,47,0.7230769230769231,36,['matching'],[0.6041859],[0],[0],[0]
2939,http://arxiv.org/abs/2310.03528v2,2023-10-05 13:28:44+00:00,91,54,0.5934065934065934,34,['show'],[0.96071226],[1],[1],[1]
2940,http://arxiv.org/abs/2310.03529v2,2023-10-05 13:29:46+00:00,45,34,0.7555555555555555,31,['formulate'],[0.21141251],[0],[0],[0]
2941,http://arxiv.org/abs/2310.03530v2,2023-10-05 13:30:37+00:00,105,80,0.7619047619047619,69,['arrangement'],[0.5474431],[0],[0],[0]
2942,http://arxiv.org/abs/2310.03531v1,2023-10-05 13:32:16+00:00,120,79,0.6583333333333333,60,['parameter'],[0.5576302],[0],[0],[0]
2943,http://arxiv.org/abs/2310.03532v2,2023-10-05 13:32:57+00:00,56,41,0.7321428571428571,35,['perturbations'],[0.08503369],[0],[0],[0]
2944,http://arxiv.org/abs/2310.03533v4,2023-10-05 13:33:26+00:00,87,71,0.8160919540229885,55,['role'],[0.63055929],[0],[0],[0]
2945,http://arxiv.org/abs/2310.03534v1,2023-10-05 13:34:07+00:00,102,80,0.7843137254901961,51,['reference'],[0.44536158],[0],[0],[0]
2946,http://arxiv.org/abs/2310.03535v1,2023-10-05 13:35:00+00:00,119,90,0.7563025210084033,69,['several'],[0.10633724],[0],[0],[0]
2947,http://arxiv.org/abs/2310.03536v2,2023-10-05 13:35:27+00:00,108,76,0.7037037037037037,57,['elastic'],[0.53857626],[0],[0],[0]
2948,http://arxiv.org/abs/2310.03537v1,2023-10-05 13:38:29+00:00,75,58,0.7733333333333333,40,['consider'],[0.43863587],[0],[0],[0]
2949,http://arxiv.org/abs/2310.03538v3,2023-10-05 13:44:09+00:00,77,55,0.7142857142857143,45,['previous'],[0.69900588],[0],[1],[0]
2950,http://arxiv.org/abs/2310.03539v1,2023-10-05 13:44:40+00:00,111,87,0.7837837837837838,63,['full'],[0.68821452],[0],[1],[0]
2951,http://arxiv.org/abs/2310.03540v2,2023-10-05 13:47:56+00:00,55,23,0.4181818181818181,19,['includes'],[0.99320935],[1],[1],[1]
2952,http://arxiv.org/abs/2310.03541v1,2023-10-05 13:51:16+00:00,128,103,0.8046875,79,['offer'],[0.67432192],[0],[1],[0]
2953,http://arxiv.org/abs/2310.03542v1,2023-10-05 13:53:39+00:00,91,70,0.7692307692307693,55,['change'],[0.24989523],[0],[0],[0]
2954,http://arxiv.org/abs/2310.03543v1,2023-10-05 13:53:45+00:00,56,35,0.625,24,['proven'],[0.47779088],[0],[0],[0]
2955,http://arxiv.org/abs/2310.03544v3,2023-10-05 13:55:12+00:00,159,101,0.6352201257861635,78,['black'],[0.75654323],[0],[1],[0]
2956,http://arxiv.org/abs/2310.03545v1,2023-10-05 13:57:24+00:00,103,82,0.7961165048543689,63,['coverage'],[0.7630065],[0],[1],[0]
2957,http://arxiv.org/abs/2310.03546v1,2023-10-05 13:57:53+00:00,94,70,0.7446808510638298,54,['algorithm'],[0.17482814],[0],[0],[0]
2958,http://arxiv.org/abs/2310.03547v1,2023-10-05 13:57:56+00:00,110,91,0.8272727272727273,61,['even'],[0.96459366],[1],[1],[1]
2959,http://arxiv.org/abs/2310.03548v1,2023-10-05 13:58:54+00:00,156,123,0.7884615384615384,98,['comparing'],[0.64613091],[0],[1],[0]
2960,http://arxiv.org/abs/2310.03549v1,2023-10-05 14:00:22+00:00,53,38,0.7169811320754716,34,['note'],[0.20352309],[0],[0],[0]
2961,http://arxiv.org/abs/2310.03550v1,2023-10-05 14:00:40+00:00,40,24,0.6,17,['total'],[0.54033338],[0],[0],[0]
2962,http://arxiv.org/abs/2310.03551v1,2023-10-05 14:00:41+00:00,90,65,0.7222222222222222,50,['signal'],[0.39666796],[0],[0],[0]
2963,http://arxiv.org/abs/2310.03552v1,2023-10-05 14:05:18+00:00,173,127,0.7341040462427746,94,['circumstellar'],[0.3724173],[0],[0],[0]
2964,http://arxiv.org/abs/2310.03553v1,2023-10-05 14:05:46+00:00,155,126,0.8129032258064516,86,['biases'],[0.60998353],[0],[0],[0]
2965,http://arxiv.org/abs/2310.03554v1,2023-10-05 14:06:04+00:00,91,73,0.8021978021978022,63,['security'],[0.46887763],[0],[0],[0]
2966,http://arxiv.org/abs/2310.03555v1,2023-10-05 14:08:11+00:00,139,105,0.7553956834532374,82,['imrphenomxphm'],[0.31637508],[0],[0],[0]
2967,http://arxiv.org/abs/2310.03556v1,2023-10-05 14:08:42+00:00,125,100,0.8,68,['probability'],[0.27986439],[0],[0],[0]
2968,http://arxiv.org/abs/2310.03557v1,2023-10-05 14:08:44+00:00,161,127,0.7888198757763976,88,['natural'],[0.91190809],[1],[1],[1]
2969,http://arxiv.org/abs/2310.03558v1,2023-10-05 14:14:20+00:00,117,89,0.7606837606837606,69,['nonzero'],[0.86388145],[1],[1],[1]
2970,http://arxiv.org/abs/2310.03559v4,2023-10-05 14:16:22+00:00,160,128,0.8,89,['superior'],[0.00906361],[0],[0],[0]
2971,http://arxiv.org/abs/2310.03560v2,2023-10-05 14:18:40+00:00,102,82,0.803921568627451,66,['using'],[0.66791469],[0],[1],[0]
2972,http://arxiv.org/abs/2310.03561v1,2023-10-05 14:19:02+00:00,74,39,0.527027027027027,32,['whereas'],[0.13069701],[0],[0],[0]
2973,http://arxiv.org/abs/2310.03562v1,2023-10-05 14:22:02+00:00,106,88,0.8301886792452831,53,['computed'],[0.9864878],[1],[1],[1]
2974,http://arxiv.org/abs/2310.03563v1,2023-10-05 14:27:06+00:00,96,76,0.7916666666666666,53,['space'],[0.60478524],[0],[0],[0]
2975,http://arxiv.org/abs/2310.03564v2,2023-10-05 14:27:35+00:00,101,81,0.801980198019802,52,['balls'],[0.97578384],[1],[1],[1]
2976,http://arxiv.org/abs/2310.03565v1,2023-10-05 14:27:54+00:00,104,79,0.7596153846153846,54,['cannot'],[0.55529021],[0],[0],[0]
2977,http://arxiv.org/abs/2310.03566v1,2023-10-05 14:29:40+00:00,55,31,0.5636363636363636,26,['dimensional'],[0.77002351],[0],[1],[0]
2978,http://arxiv.org/abs/2310.03567v1,2023-10-05 14:30:52+00:00,125,84,0.672,62,['million'],[0.11742959],[0],[0],[0]
2979,http://arxiv.org/abs/2310.03568v1,2023-10-05 14:33:38+00:00,64,46,0.71875,38,['impact'],[0.78931573],[1],[1],[1]
2980,http://arxiv.org/abs/2310.03569v2,2023-10-05 14:34:55+00:00,100,75,0.75,57,['detailed'],[0.82137225],[1],[1],[1]
2981,http://arxiv.org/abs/2310.03570v1,2023-10-05 14:38:34+00:00,98,77,0.7857142857142857,61,['synchrotron'],[0.8313664],[1],[1],[1]
2982,http://arxiv.org/abs/2310.03571v3,2023-10-05 14:38:35+00:00,58,33,0.5689655172413793,29,['positive'],[0.1521805],[0],[0],[0]
2983,http://arxiv.org/abs/2310.03572v1,2023-10-05 14:43:16+00:00,97,73,0.7525773195876289,53,['residual'],[0.99691936],[1],[1],[1]
2984,http://arxiv.org/abs/2310.03573v1,2023-10-05 14:45:12+00:00,59,43,0.7288135593220338,35,['quantitative'],[0.54106658],[0],[0],[0]
2985,http://arxiv.org/abs/2310.03574v2,2023-10-05 14:46:22+00:00,28,15,0.5357142857142857,14,['clarifies'],[0.74197949],[0],[1],[0]
2986,http://arxiv.org/abs/2310.03575v1,2023-10-05 14:53:40+00:00,75,52,0.6933333333333334,41,['parametrized'],[0.59133912],[0],[0],[0]
2987,http://arxiv.org/abs/2310.03576v2,2023-10-05 14:56:27+00:00,98,75,0.7653061224489796,58,['novel'],[0.89080677],[1],[1],[1]
2988,http://arxiv.org/abs/2310.03577v1,2023-10-05 14:58:49+00:00,134,114,0.8507462686567164,84,['applications'],[0.76589247],[0],[1],[0]
2989,http://arxiv.org/abs/2310.03578v1,2023-10-05 14:59:18+00:00,82,63,0.7682926829268293,52,['neural'],[0.75016337],[0],[1],[0]
2990,http://arxiv.org/abs/2310.03579v1,2023-10-05 14:59:19+00:00,85,68,0.8,62,['cellular'],[0.8750935],[1],[1],[1]
2991,http://arxiv.org/abs/2310.03580v1,2023-10-05 14:59:23+00:00,86,64,0.7441860465116279,57,['cyber'],[0.63893673],[0],[1],[0]
2992,http://arxiv.org/abs/2310.03581v1,2023-10-05 15:01:31+00:00,117,97,0.8290598290598291,75,['rate'],[0.53543225],[0],[0],[0]
2993,http://arxiv.org/abs/2310.03582v2,2023-10-05 15:01:48+00:00,62,45,0.7258064516129032,40,['singularity'],[0.64315664],[0],[1],[0]
2994,http://arxiv.org/abs/2310.03583v1,2023-10-05 15:05:16+00:00,99,80,0.8080808080808081,60,['regulations'],[0.87386694],[1],[1],[1]
2995,http://arxiv.org/abs/2310.03584v1,2023-10-05 15:07:21+00:00,97,54,0.5567010309278351,35,['proper'],[0.6177709],[0],[0],[0]
2996,http://arxiv.org/abs/2310.03585v2,2023-10-05 15:08:37+00:00,147,118,0.8027210884353742,87,['allowing'],[0.76213106],[0],[1],[0]
2997,http://arxiv.org/abs/2310.03586v2,2023-10-05 15:11:10+00:00,133,107,0.8045112781954887,89,['consists'],[0.83364757],[1],[1],[1]
2998,http://arxiv.org/abs/2310.03587v1,2023-10-05 15:11:47+00:00,51,40,0.7843137254901961,34,['values'],[0.77171387],[0],[1],[0]
2999,http://arxiv.org/abs/2310.03588v1,2023-10-05 15:12:32+00:00,135,89,0.6592592592592592,67,['ionic'],[0.48361551],[0],[0],[0]
3000,http://arxiv.org/abs/2310.03589v1,2023-10-05 15:14:00+00:00,76,60,0.7894736842105263,50,['predictions'],[0.20008411],[0],[0],[0]
3001,http://arxiv.org/abs/2310.03590v1,2023-10-05 15:14:17+00:00,85,63,0.7411764705882353,49,['emission'],[0.3828938],[0],[0],[0]
3002,http://arxiv.org/abs/2310.03591v1,2023-10-05 15:14:48+00:00,135,116,0.8592592592592593,97,['difficulty'],[0.88268613],[1],[1],[1]
3003,http://arxiv.org/abs/2310.03592v1,2023-10-05 15:15:21+00:00,105,77,0.7333333333333333,61,['momentum'],[0.92451893],[1],[1],[1]
3004,http://arxiv.org/abs/2310.03593v2,2023-10-05 15:15:27+00:00,133,107,0.8045112781954887,77,['distributions'],[0.87222331],[1],[1],[1]
3005,http://arxiv.org/abs/2310.03594v1,2023-10-05 15:16:39+00:00,83,65,0.7831325301204819,51,['displays'],[0.79115083],[1],[1],[1]
3006,http://arxiv.org/abs/2310.03595v1,2023-10-05 15:18:56+00:00,111,76,0.6846846846846847,66,['field'],[0.68299279],[0],[1],[0]
3007,http://arxiv.org/abs/2310.03596v1,2023-10-05 15:19:51+00:00,112,83,0.7410714285714286,72,['load'],[0.48018553],[0],[0],[0]
3008,http://arxiv.org/abs/2310.03597v2,2023-10-05 15:20:35+00:00,143,116,0.8111888111888111,79,['establish'],[0.32304425],[0],[0],[0]
3009,http://arxiv.org/abs/2310.03598v2,2023-10-05 15:21:10+00:00,80,59,0.7375,44,['vulnerabilities'],[0.5797736],[0],[0],[0]
3010,http://arxiv.org/abs/2310.03599v1,2023-10-05 15:24:32+00:00,110,88,0.8,71,['except'],[0.24467881],[0],[0],[0]
3011,http://arxiv.org/abs/2310.03600v1,2023-10-05 15:29:11+00:00,49,28,0.5714285714285714,23,['estimates'],[0.54683011],[0],[0],[0]
3012,http://arxiv.org/abs/2310.03601v1,2023-10-05 15:29:24+00:00,66,36,0.5454545454545454,25,['thomassen'],[0.23026807],[0],[0],[0]
3013,http://arxiv.org/abs/2310.03602v2,2023-10-05 15:29:52+00:00,146,108,0.7397260273972602,70,['employs'],[0.58160332],[0],[0],[0]
3014,http://arxiv.org/abs/2310.03603v2,2023-10-05 15:31:01+00:00,157,114,0.7261146496815286,89,['coefficient'],[0.17724264],[0],[0],[0]
3015,http://arxiv.org/abs/2310.03604v3,2023-10-05 15:34:07+00:00,41,27,0.6585365853658537,22,['model'],[0.02210619],[0],[0],[0]
3016,http://arxiv.org/abs/2310.03605v3,2023-10-05 15:36:35+00:00,138,114,0.8260869565217391,79,['usage'],[0.17399386],[0],[0],[0]
3017,http://arxiv.org/abs/2310.03606v1,2023-10-05 15:36:47+00:00,90,74,0.8222222222222222,64,['regarding'],[0.29711973],[0],[0],[0]
3018,http://arxiv.org/abs/2310.03607v1,2023-10-05 15:42:48+00:00,58,47,0.8103448275862069,36,['comprehensive'],[0.11154648],[0],[0],[0]
3019,http://arxiv.org/abs/2310.03608v1,2023-10-05 15:42:53+00:00,103,77,0.7475728155339806,60,['real'],[0.00473207],[0],[0],[0]
3020,http://arxiv.org/abs/2310.03609v1,2023-10-05 15:43:04+00:00,140,100,0.7142857142857143,73,['near'],[0.92022403],[1],[1],[1]
3021,http://arxiv.org/abs/2310.03610v1,2023-10-05 15:45:48+00:00,103,84,0.8155339805825242,71,['value'],[0.56931987],[0],[0],[0]
3022,http://arxiv.org/abs/2310.03611v2,2023-10-05 15:45:53+00:00,80,62,0.775,51,['score'],[0.06899316],[0],[0],[0]
3023,http://arxiv.org/abs/2310.03612v1,2023-10-05 15:46:03+00:00,60,47,0.7833333333333333,36,['parameterized'],[0.08172958],[0],[0],[0]
3024,http://arxiv.org/abs/2310.03613v1,2023-10-05 15:48:41+00:00,97,69,0.711340206185567,57,['still'],[0.52883901],[0],[0],[0]
3025,http://arxiv.org/abs/2310.03614v1,2023-10-05 15:49:04+00:00,139,115,0.8273381294964028,95,['applications'],[0.8812013],[1],[1],[1]
3026,http://arxiv.org/abs/2310.03615v1,2023-10-05 15:49:44+00:00,99,78,0.7878787878787878,63,['valuable'],[0.12087412],[0],[0],[0]
3027,http://arxiv.org/abs/2310.03616v1,2023-10-05 15:49:48+00:00,80,68,0.85,53,['emphasize'],[0.42110639],[0],[0],[0]
3028,http://arxiv.org/abs/2310.03617v1,2023-10-03 10:40:35+00:00,160,125,0.78125,99,['control'],[0.53848862],[0],[0],[0]
3029,http://arxiv.org/abs/2310.03618v1,2023-10-05 15:51:36+00:00,95,78,0.8210526315789474,56,['widespread'],[0.3585361],[0],[0],[0]
3030,http://arxiv.org/abs/2310.03619v1,2023-10-05 15:57:33+00:00,63,41,0.6507936507936508,29,['represented'],[0.8290957],[1],[1],[1]
3031,http://arxiv.org/abs/2310.03620v1,2023-10-05 15:58:45+00:00,69,46,0.6666666666666666,36,['projects'],[0.78076496],[1],[1],[0]
