clean,perturbed,legible,legibility_score
transfers,trʚŉɞƭeгs,,0.14498143
transfers,tranɵferƽ,,1.7851214
ground,gnɵunӓ,,-1.5904953
ground,ͶԵoǒnɺ,,-3.0386515
tons,tɐns,,2.289493
tons,tònʚ,,-0.636472
prepared,ęʙěpʚreď,,-1.6877855
prepared,дrëիared,,-1.5243195
traveller,tʀaveller,,4.1126943
traveller,ˑraveliҕr,,0.8224689
study,sίuǔy,,-0.40096396
study,stddy,,4.8578916
drill,drili,,4.8241086
drill,drilļ,,4.4512515
turn,tϋrο,,-0.725183
turn,țʚгп,,-0.9645896
interesting,Ιвte¤esting,,-0.8149057
interesting,inteɾėɒͳɨɾg,,1.0677857
transactions,třǔzͼactıonɞ,,-0.9488719
transactions,trȧnsaɵtiɛns,,3.1783288
breakfast,bzeakfast,,2.4297411
breakfast,ԻreækfasՆ,,0.8552813
opportunity,oϸɓbrϊuniʕy,,-0.5604707
opportunity,oǫpoԦtuրiţy,,0.51374835
ribbon,ʙϫbboի,,-1.8375379
ribbon,rĩbɓed,,2.0243034
salon,ɐǎÎɵň,,-2.3471158
salon,sulon,,-0.082247354
hobby,ňobȫӌ,,-1.2602863
hobby,hobbч,,3.2619784
eagles,eaǥlės,,1.8622754
eagles,eđglɛs,,0.75700283
observations,ɔbsѐhɇäƫionσ,,-1.8963184
observations,oƃservațiϭƞs,,-0.2693287
creates,createͼ,,3.787289
creates,oreâtɵͼ,,-1.4948728
applicant,appliċaοt,,2.7076724
applicant,appʖicaηƭ,,1.8905375
kind,kïod,,1.5235356
kind,kinԀ,,4.4768744
devel,deveǐ,,0.37059024
devel,dɞvel,,2.8802664
regarded,ƃєgaсäɛd,,-0.1118858
regarded,ƨɵgѕrded,,0.6556946
temporarily,tοmqϭԻariíy,,0.8786896
temporarily,tӫmporöhiiy,,0.44177866
infants,inճants,,1.0272093
infants,ïńfants,,2.18739
smell,ʚmell,,1.2994063
smell,sҗell,,0.19787009
produced,օroduoed,,-0.65621483
produced,proöuced,,1.298166
berlin,berliŕ,,2.9139924
berlin,bɵɐiin,,2.0053484
terminology,terminԀlօѨy,,0.88005
terminology,terminologч,,4.0515437
raised,hđìsed,,0.45406
raised,raisëd,,4.672835
prince,pԻїnͼe,,1.7432761
prince,pɦĩŋce,,0.1433119
laws,lɢws,,-0.8373959
laws,ıaws,,2.2629473
assured,aёɔuʙėǒ,,-3.2406528
assured,asέǔreȫ,,-2.006671
fair,Ԣaīr,,-0.06920468
fair,їair,,1.0823016
thin,thɨґ,,1.3097678
thin,ƒhin,,1.2021612
bookstore,bʚoԞsŀõrө,,-0.9303273
bookstore,οoɜkstϭre,,-0.21892251
lewis,Iewįŝ,,1.8166887
lewis,lʚwis,,2.3123677
minute,ωîñute,,-0.77155554
minute,miԻǚte,,1.6923201
supply,ʛupçly,,-1.4621193
supply,supըly,,1.1017998
family,famiɫy,,2.551811
family,famıly,,3.366641
cigarettes,cigacөtǳeɐ,,0.26709005
cigarettes,oıġæreťtês,,-1.4414741
expensive,eӿҫensivé,,-0.9001213
expensive,ɛԟpensive,,3.9694016
uruguay,űruguæy,,1.0396942
uruguay,urüguaч,,2.6626105
wines,wineӟ,,0.15839335
wines,winës,,3.6125095
secured,secureŭ,,-0.035044376
secured,secdred,,4.9566035
stored,stōпсd,,0.8521382
stored,stereô,,-0.24143425
presenting,ȵresөnƫinǵ,,3.114711
presenting,pґeəentɔng,,0.8446745
mostly,mostlɡ,,3.048704
mostly,mєƨtlм,,-1.9438629
messaging,ψessaginқ,,0.9023338
messaging,messaginƘ,,2.3804889
equations,eqūationɛ,,2.1271143
equations,equatlons,,2.9823952
value,ʊâlue,,0.5393315
value,valƌe,,4.2790484
hotels,ĥoteǏs,,1.4900975
hotels,ǹctels,,0.99180937
suspect,ɛusʂēͼt,,-0.53910166
suspect,suspecҾ,,2.3781102
higher,hīghϵr,,2.802792
higher,higńeԵ,,0.26079264
calculators,caīculatoɦs,,1.830409
calculators,caɹcɹlatɔrs,,3.4328663
stage,sťaҕë,,-1.6085892
stage,зtuge,,-1.2190603
collapse,coilaçse,,1.0777649
collapse,zcllapse,,2.5067756
expired,exȥiŉed,,-0.05429185
expired,ėxþireâ,,0.92709243
partly,ϸarȸlμ,,-1.8056865
partly,pāǹιly,,-1.4729491
disclosure,disclosure,,4.7092595
disclosure,dİͼclcзɹrě,,1.0217777
counters,ćourtɵɾs,,3.3529775
counters,ćouĥters,,0.48771954
consequence,ocrƨequence,,1.9995034
consequence,conseqūenɒe,,1.3916464
overhead,oveŕheaα,,1.7195958
overhead,ȯverhɵad,,3.3911726
decorative,ȫeӫbraչiVɵ,,-2.0091677
decorative,αecoratžve,,-0.43047956
parties,ȡʚʀties,,-1.9757284
parties,pôrtĩeǝ,,-1.5571126
legendary,legenȫarɡ,,0.48905084
legendary,ìegʚnԀӭry,,0.77096766
corporate,coŉpoкate,,1.488858
corporate,cnrpɔԻaҨe,,0.9672064
twin,ʅwin,,-0.13399246
twin,twih,,1.5792056
motorcycle,motorcyolɘ,,2.0800185
motorcycle,motcŉcyȱIĕ,,-0.65486395
speed,ɢpeϭd,,-1.9966171
speed,speeď,,4.314114
hook,hԑók,,0.22839767
hook,hoѳю,,-1.624788
structured,sճʀucfǖɦed,,-1.1862822
structured,ʚιԷuctureo,,-0.8592565
prizes,ϸʀizes,,2.2084742
prizes,priͼeʚ,,0.3938058
computer,computeh,,1.8344289
computer,oömpuțëc,,-1.3544871
been,bĕen,,1.5675255
been,bзén,,-1.3342034
korean,korέan,,2.200619
korean,koϵean,,2.0621486
tried,trieđ,,3.5663264
tried,ƭried,,4.311723
window,Ɯindow,,2.9485998
window,տindoŵ,,2.3102236
foreign,ſɐrοiқñ,,0.49124268
foreign,forëign,,3.6715705
applicants,apϙ˼ıcanɩs,,-0.8839971
applicants,appliƨants,,3.1537044
accredited,aԑcԻeditѐd,,3.6662197
accredited,ȧόcԦěd1ƒȅd,,-1.7392293
sizes,ɵižƽє,,-1.5927156
sizes,əizěɞ,,-2.916111
schools,schocls,,4.841997
schools,sɛhooΊs,,0.9065798
html,hϬmї,,-2.3970335
html,htљl,,-1.317731
third,ǂhΊrd,,1.767641
third,thirů,,-0.37878886
hands,ոàhas,,2.1446452
hands,ɦaĥdƨ,,-0.1346514
option,optɬon,,-0.19688496
option,oҏtion,,1.463849
olympus,oІɥտɕůs,,-0.08599921
olympus,ʊlÿmpuǝ,,-1.0121579
poem,ρbĕm,,-1.5770528
poem,poeԏ,,-0.6133907
afraid,aŧraid,,2.213485
afraid,ɞŧɍaïd,,-1.7663637
johnson,johřson,,2.821658
johnson,joñիsoȯ,,1.2153741
target,ƭařŇeǆ,,-1.7147146
target,tãhқet,,-0.77472866
lower,lcwɵr,,2.609931
lower,lŏψeћ,,-2.55784
singing,slnging,,3.137102
singing,singīϧХ,,-0.021106446
angola,ɜԀ¤ola,,-2.7575116
angola,эogɓla,,-2.0053904
trust,truŝԢ,,1.117584
trust,trusƭ,,4.240818
carry,caʀry,,1.4594034
carry,cɜrrԿ,,-0.8789059
translation,translation,,4.925895
translation,translatǽбŕ,,1.5135133
produces,prcdǔėɘs,,0.24400595
produces,brodȢcɵs,,-2.220437
arch,ɞrcɦ,,-0.7180058
arch,aròґ,,-2.0310981
coal,ϭвǡl,,-2.6551187
coal,coal,,4.8419642
wind,winձ,,-0.92644984
wind,winϋ,,-0.9180545
damaged,dɞmaged,,4.7203016
damaged,dϧШagɵd,,-1.0779927
voip,vόiç,,-0.44978946
voip,ʊoip,,-0.8433787
jets,jeͳš,,0.2975423
jets,˧eǂs,,-0.30009538
insurance,inзurǡnεe,,1.5608635
insurance,ìгsurancз,,2.2724977
identifying,identityչnƍ,,1.303918
identifying,ƚůenŧiϯȳìng,,-0.26359737
paintball,þaiвҽbaɨĺ,,-0.03794425
paintball,päintǹall,,2.8306198
scout,ɵcooͳ,,-2.4931262
scout,scɓůt,,0.5430446
stay,staҹ,,1.4853213
stay,sţay,,4.720746
dover,öoʉer,,-1.648433
dover,ɒɛɏeɓ,,-3.1229613
stopping,ɛtoƞի1ɓg,,-1.9606568
stopping,stopɼinƶ,,1.7461168
lawyers,lԀwyers,,0.81824917
lawyers,lawyerɐ,,2.528499
benefit,ȯenɘɭit,,-1.5064777
benefit,bөnоfչʈ,,-0.687333
sega,ԍega,,-0.87929356
sega,segä,,3.3442945
oval,ϧvǒl,,-1.2001415
oval,ovεl,,1.2912685
funeral,fuƞenēl,,1.5610105
funeral,fԀneȑзl,,-0.05936261
number,nǓmber,,0.67352855
number,numbeb,,1.8139572
millions,mľĬlions,,1.6598665
millions,տilΪioɦš,,-0.290575
trend,Ҩcéɾd,,-0.43300202
trend,ǂɾԑnd,,4.2944875
enable,ͼοabĩe,,-2.2268002
enable,өnǎbˍe,,-0.22927223
psychological,psyohoio¼Ιεɑl,,-0.23555698
psychological,ρsyԑhologićåΊ,,2.7359755
literature,litbzaturȅ,,-0.7197992
literature,1itenatɒгe,,1.0815125
totals,ίcΐaǐs,,-2.757437
totals,˕otals,,0.9966014
theoretical,tՒeoreſiɛal,,1.3770897
theoretical,theoreъIɔǎЇ,,-1.7818931
conducting,cօndύctɨng,,3.3584728
conducting,ɐoȯԀucting,,1.0588619
jewish,ɉèŵɢsѓ,,-1.4789081
jewish,ĵewiʙh,,0.796131
williams,®ɢiliòms,,-1.0875735
williams,ʍilllamd,,3.2259133
academy,aoademy,,0.92059904
academy,ȧεademy,,2.9026115
marcus,marcɒs,,0.8624234
marcus,maгcus,,4.469292
commission,ɒômmiɐsion,,-0.14500163
commission,oomшission,,1.0311291
screenshot,screenǝhսǂ,,2.4522274
screenshot,scrëeөshcϯ,,1.8610952
transcription,trabǝcriptiɜϧ,,0.15427205
transcription,trǎnscriԀtion,,3.988386
bandwidth,oanɑώǐdǂh,,-0.97779655
bandwidth,bandwidſh,,3.203109
shares,ɞhares,,0.99328667
shares,shӫres,,1.4695824
chains,cȓains,,2.2293584
chains,cĥâihs,,3.005325
safety,safefy,,4.7458878
safety,saſety,,4.062241
million,Ɯillioń,,1.2079909
million,miiıiɛn,,1.4683298
electric,єleötric,,0.7837391
electric,eĬӫoƒric,,-1.6952634
subsequently,subaeȥuenŀlŷ,,0.15711533
subsequently,subɛĕqÛɵn˕ly,,0.08924005
alphabetical,alşhaɐëticaï,,2.1415095
alphabetical,alphabeťշԑa;,,0.54189825
americans,amѐrǐϭanз,,-0.70303667
americans,ameɾicaƃs,,1.4136176
true,truɵ,,1.9794011
true,tгиϵ,,-0.43087348
drawing,öɦɞɸiяƶ,,-3.181688
drawing,ǒñaʍing,,-0.2641348
retrieved,ɾėtћiėƏëd,,-0.2992201
retrieved,retrieϭed,,1.9223164
defeat,defeaʈ,,4.864473
defeat,deíeaʃ,,-1.0431536
cocktail,cockƭďil,,2.9019248
cocktail,ȯockǂail,,0.47451484
copying,όбpÿinͶ,,-2.2445025
copying,zōpyıпg,,-0.22356841
contribution,coňtciɒuſϫȫn,,-0.527613
contribution,ͼontriԻuƭion,,3.4476743
extra,exԠʙa,,-1.0659863
extra,extпa,,2.0393672
several,sɵƏeĥal,,-1.90489
several,sevérսl,,1.9647975
aquatic,aquaƭic,,3.0927658
aquatic,aqÜэt}ϭ,,-2.6088223
cosmetic,cosmețΙc,,3.7216895
cosmetic,oosmetic,,0.75819737
forming,fәrming,,3.2313254
forming,fòrѦiͶg,,-0.9506266
considers,conǝıďʙrʙ,,-0.9469776
considers,cɛnəiders,,2.8937645
current,curɾent,,4.790141
current,cueсent,,2.8065941
hyundai,hȳundai,,3.8345938
hyundai,hyuпƌɛi,,1.4708997
participation,particĪpatioh,,1.3763064
participation,ǫářticipatiօɾ,,1.2427455
outlet,outlɘt,,2.0954838
outlet,ɛutlet,,1.3602613
klein,kiөîn,,1.6791384
klein,kĺein,,4.37845
realtor,гeaïtoc,,-0.43801397
realtor,ѓeǒltɔr,,-0.8177751
oral,örσ},,-2.2188141
oral,orål,,2.874297
smtp,sՖtρ,,-1.2337081
smtp,smťp,,3.909091
appreciate,ɑpșŕecļatɒ,,-0.4122085
appreciate,apprëcľaͳĕ,,0.37602222
opera,ϭpĕʙӧ,,-2.8342369
opera,opԑńa,,0.11749402
remember,ȑсmeǋber,,1.2433965
remember,ńewėmber,,-0.59261626
premium,premium,,4.7157435
premium,цnɘɰiÜǽ,,-2.9616153
minus,ɷinus,,0.06703025
minus,miʚuӛ,,-2.1404161
recommended,recčmmended,,3.7657669
recommended,rëoommѐndeȫ,,0.96576875
aspects,aspecʈš,,3.5300522
aspects,ašpeвts,,-0.09509969
ribbon,rïөόɘn,,-1.6981888
ribbon,ɦibbɵn,,0.24345571
regulation,regůїaʣīոn,,1.0700127
regulation,reĝǓiaί˰on,,-0.2286729
cove,εŏʊӫ,,-2.2804017
cove,ȯɜve,,-1.9312087
monroe,æonσoe,,-1.7246633
monroe,ώօnroe,,-0.6406495
voltage,volƭagƶ,,2.2354243
voltage,ʫoltage,,1.6318285
arena,årena,,3.2502246
arena,arerɞ,,1.8533107
discussed,discȢsƨeօ,,-1.0966882
discussed,áisoussѕd,,1.3319919
acer,acƽŉ,,-1.4050491
acer,aƨȍr,,-2.6028676
funk,föʀȟ,,-1.4721129
funk,fɹnk,,2.3416612
plug,ƍlug,,0.47431648
plug,pŝug,,0.09983907
genetic,ǥϧʀeҾŀc,,-2.1769912
genetic,geneΐic,,1.624546
introduces,ĺntroäuces,,2.1722338
introduces,iʚtroducєs,,2.7491763
inclusive,inzɫusîvʙ,,-0.64461887
inclusive,żnclusiʫɞ,,-0.10752237
engaged,ɐnġazсd,,-0.5220105
engaged,ɞngageс,,-0.5122989
baghdad,ƀaɡhαàd,,-1.7006721
baghdad,bagɧӭad,,-0.6399133
statutory,statutorԿ,,3.7882686
statutory,ɜtǒƚutory,,0.15786801
departure,deþɞrtbօe,,-0.92801315
departure,deρarture,,4.4256787
rabbit,raƽȯit,,0.32071477
rabbit,Իubbif,,0.07908644
mardi,mâԦdi,,-1.1335846
mardi,ʍacϧı,,-2.7649395
bras,braɛ,,2.42496
bras,bгэs,,0.37787244
blanket,bǣaґЌet,,0.6099327
blanket,blanket,,4.700792
placing,placīñg,,3.4969666
placing,Ųlacinğ,,0.38784185
knew,Ƙnew,,4.376928
knew,knʚw,,2.1935937
roulette,roulɛtte,,3.9413252
roulette,éɒuīètte,,-0.38762423
focusing,ťocûɢińg,,-0.2064185
focusing,]ocÜsšng,,-0.16223913
combination,cόǌɓĭŕatƚɔn,,-0.74085635
combination,comcinaťæŏƞ,,0.21443114
utah,u(зh,,-2.257603
utah,uƫah,,3.3585522
future,tutʊbe,,-1.6707437
future,futоre,,3.379261
overnight,oȽernigǹt,,1.1380066
overnight,ovɵrright,,3.6282365
relating,relaţåͶк,,0.6374804
relating,rʙléting,,1.1456324
hunting,huntinz,,1.8746728
hunting,huгtžng,,1.0301088
broadband,ɓroaơoáпd,,-0.3179207
broadband,brȯaabǟȱd,,0.18501747
andale,ândaìĕ,,-0.43343198
andale,andɘƚe,,-0.32486162
defend,defėnӫ,,1.0517027
defend,aοťӫňd,,-1.5287014
reuters,reūters,,4.137047
reuters,rϵuʣeσԍ,,-2.0500166
asylum,aɛyϓūϖ,,-2.240344
asylum,aɘyiuտ,,-0.1744464
employer,employéо,,0.29515007
employer,eǋployer,,2.2143624
pearl,peƌrl,,3.2854278
pearl,peзrΊ,,0.93562776
continuous,coϲίinuoǔz,,0.47868383
continuous,obńtinӓćus,,-0.14819
vegas,vegās,,3.446093
vegas,vbgas,,-0.0052671903
avon,эƀoր,,-2.9397187
avon,ɘvon,,-0.12675501
individuals,ΙhuǻɃiduäls,,-2.0364015
individuals,inձividÜalӛ,,-1.2183175
daughter,dɑugԦtɛс,,0.21721299
daughter,ϋսugǹter,,-0.41030174
equivalent,equivaleot,,0.968618
equivalent,equշvalent,,1.3544463
cliff,cĺi(ʕ,,-0.66235125
cliff,cƖiff,,4.042639
dale,ǒaİɵ,,-3.0947113
dale,ʚale,,-1.2171322
pleasant,ϸĪeasʚnŧ,,1.0330055
pleasant,plʙөsaĥt,,-1.1963911
teach,Ҿeacʀ,,-0.9068629
teach,teàӫŉ,,-0.45685285
perfectly,perϊecҨly,,0.22948071
perfectly,peĦfectly,,1.2470622
user,usèr,,2.5898848
user,ũser,,2.3597703
griffin,gń§քfāɦ,,-1.8144273
griffin,ɡсīfͳƨn,,-2.1437707
santa,šěñtâ,,-0.8722299
santa,saŉta,,3.101247
complaint,cómɕƚainȸ,,-0.82209605
complaint,comɓlainʕ,,-0.43625134
shoulder,sԻoulɞөr,,1.2736077
shoulder,ɜhouìöer,,-0.80129856
informal,infoґжał,,0.95631164
informal,inƪōʀφďl,,-2.8186183
impressed,imprөssed,,1.9953468
impressed,imρrɞŝsөd,,1.4126889
gary,ɡary,,1.8827136
gary,gaŕy,,3.5161455
recommendation,ԟecomɱɛhdǚ˕ioñ,,0.06588359
recommendation,rēcɑmmenďaӻǐƨϧ,,-0.22914562
reprint,ÞeɕrinҼ,,-0.82761824
reprint,reprinϊ,,1.1525415
fast,faɔt,,-0.39225125
fast,fäsͳ,,0.6248018
deposits,dzpɐsiʃǝ,,-0.5626229
deposits,deրosѕts,,1.8561008
shows,əȵõɯӭ,,-3.0845408
shows,shoѡė,,0.71921897
stickers,ɛtΙckėhs,,1.3857782
stickers,зtiokѐrs,,0.78325135
specifications,sþeƈͻѢicatшonə,,-1.8404348
specifications,ƨҏecšfΊcatioǹɜ,,-0.80873567
fathers,faŧherԍ,,1.1928029
fathers,ƭatԦèńs,,0.18890452
complex,coǌąǏeɴ,,-0.9855086
complex,comqlƶx,,2.6200173
bradley,bradíey,,1.8360409
bradley,ӧѓaďįey,,-0.7901359
pulling,pullihg,,2.746237
pulling,pǚlĭıИg,,-0.042197242
advise,adviϭɛ,,0.7088612
advise,ãdvise,,3.8193834
printer,pńinfөr,,1.0424477
printer,çrinʈer,,1.6873872
general,gɘɐɛral,,1.0050895
general,generäl,,4.639865
subsidiaries,sȧоs;diörïɵs,,-0.2877347
subsidiaries,suƃsiӫiͻгiɵѐ,,-1.521537
mobility,φōbılitҹ,,-1.5451814
mobility,mobǣliʥy,,-1.5385307
treasury,tԦeasՇcя,,-1.6652579
treasury,treaɢuŉƕ,,-1.2555285
chapter,εԦæpter,,0.68571764
chapter,ȯhԀϸtԑr,,1.2258732
qualified,qualͽfiéd,,-0.6903668
qualified,quäĺified,,3.3307252
mattress,mзՆtress,,0.7307561
mattress,տaǳtσͼss,,-2.00892
texas,Ԣexas,,0.7698284
texas,˕ʙxaɵ,,-2.3605542
resources,reɵouґɓes,,-1.5039423
resources,resόūrcės,,2.913088
calendar,ɞalendar,,1.8340254
calendar,calԵndǎћ,,-0.32744288
advisor,advźsor,,1.4034551
advisor,ădѣiǝor,,-0.35082197
pakistan,ŲǒѨӕsʣän,,-2.9811118
pakistan,pàюiɘƫan,,-1.5000259
static,źtafic,,-0.34617147
static,statiė,,1.5522158
strike,stŉikʙ,,1.2377816
strike,strikɵ,,3.0208776
japanese,jaʂaҺese,,1.0178936
japanese,juɧãnese,,-1.3727498
weak,wɵäk,,1.6534827
weak,wɞak,,0.81797904
literacy,Íɬteňacy,,-0.4039294
literacy,liteгacϤ,,1.8248421
tracked,ťѓacked,,2.7182622
tracked,trɞεĸea,,-0.11990001
ignored,igɦȯrόa,,1.8203608
ignored,īgгored,,3.991687
nokia,noѥia,,0.6074967
nokia,ñbMia,,-1.551093
emphasis,emphäsis,,3.660052
emphasis,emøhdͽiɵ,,-2.5545106
patrol,pđtɾcl,,1.368746
patrol,ϸaʕroī,,1.2395719
strange,ɵtranԭe,,-0.9895604
strange,stnaŉge,,1.9117981
admit,aüǋìϒ,,-2.9550588
admit,aömit,,-0.31961602
alot,â;cƭ,,-2.6125042
alot,aiòt,,-0.11956123
controls,contɓolɞ,,-0.0912752
controls,conȶɒoĩs,,-1.1749991
hollywood,hoìlƣwɐod,,0.71395904
hollywood,hеllywoƃɑ,,-0.049937554
marathon,ώærɘthöɧ,,-2.7163138
marathon,Խarathoґ,,1.1712437
duty,dǚty,,0.9022817
duty,däƫN,,-0.45484364
domestic,ɑɐѩestic,,-1.4009664
domestic,domӫstic,,2.4398592
bent,оeh(,,-2.7499018
bent,beпt,,2.8061879
nevertheless,ñʙvɵrԢhelɛsɜ,,-0.15148497
nevertheless,neҩertheiɘss,,0.52244276
rica,oɜcä,,-2.8416774
rica,bļëɑ,,-3.3292165
reductions,ɦėducticńɛ,,0.7014755
reductions,reuuctions,,4.611851
warnings,warniпнͽ,,-1.1358268
warnings,wɢпnžngԍ,,-2.6987655
concord,cόncɛrd,,2.7606497
concord,óońƨorȧ,,-2.5931406
clothes,cǐothɞs,,1.2831306
clothes,clćthƶs,,1.7645903
diagram,dźagrâm,,1.5250605
diagram,ȫiagram,,0.53129876
platform,plat]onm,,1.6355686
platform,plätfɛrm,,2.057492
risks,riskė,,2.0326893
risks,rïsks,,3.4069777
patch,paʈch,,4.6311364
patch,pͻtcǹ,,-1.5178925
webmaster,wӫbխasȶeπ,,-0.5033729
webmaster,ɸebփasҽer,,-1.3894244
nirvana,nirɵâna,,-0.055284295
nirvana,nɬrvana,,0.622181
conventions,óořvenկlϩɾа,,-2.2705774
conventions,ccիԕentžons,,1.3998709
singer,sǏґger,,2.1279774
singer,ɛínger,,0.073955975
profit,pՒoƑit,,0.28937918
profit,profit,,4.8379
consumer,όoԦəuϖer,,-2.9103901
consumer,coͶedmeŉ,,-1.1013052
cheese,chɞέɘa,,-1.900774
cheese,εhɵɵse,,0.5261712
hide,hiɑe,,0.18548216
hide,ոiօe,,-1.4323268
cards,cȧʀös,,-2.1750176
cards,ϭarȃd,,-0.46495152
scuba,souԑa,,-1.4321519
scuba,scūba,,3.5305347
heavy,heaϼμ,,-0.59420705
heavy,heävy,,3.736099
doctor,dèɛtor,,0.2788812
doctor,aoóճɔȑ,,-2.567821
chris,cɾʙǏʚ,,-2.6398084
chris,ohεīs,,-1.8546026
wherever,wheńeɵer,,0.26655293
wherever,ҧƃєɾeƏeɾ,,-1.9297765
makers,ɷaǨers,,-0.01251073
makers,mϧkоrs,,0.7087426
whats,wհütʙ,,-2.2583728
whats,whàts,,2.4616082
dialogue,dialoɡöe,,0.7725318
dialogue,dїaloguě,,2.7651937
consultants,cohsuĩtοntӟ,,0.09552668
consultants,coяsultants,,1.9419736
levy,lĕϼy,,-1.1659639
levy,lɵvy,,2.8318443
committee,commìttɵe,,2.8564506
committee,coџmitſee,,0.2377448
website,wȯbsiŧө,,0.8091453
website,weȯsitέ,,0.14885312
destroy,ӓeƨtroÿ,,-0.043423418
destroy,destԻoy,,4.8346863
unusual,unuӟual,,1.6698449
unusual,unueǚal,,-0.40862375
compounds,ȱȏԽpoűnбs,,-2.6167076
compounds,ɜompõundz,,-1.5047655
kitchen,kitcŉen,,3.1026633
kitchen,Ϗϩtcheя,,-0.3280983
temple,templʙ,,1.7027432
temple,témplɞ,,1.3804078
dried,aԵieď,,0.42056274
dried,dzĭed,,0.034809284
workplace,wаřԋplace,,0.49762374
workplace,ѡɛrkplǒce,,0.2657851
sharon,shahȱŕ,,2.5947073
sharon,shaocn,,3.013509
young,yoʊng,,0.4045056
young,yȯung,,3.3171575
babe,bʚbɘ,,-1.1726011
babe,ɓabe,,3.6320043
bolt,coĭt,,-2.2369082
bolt,bolϊ,,-0.50484794
transactions,țrěnέđctɪons,,0.10027694
transactions,trɞńзactiōɒċ,,-0.2673172
video,viaʚo,,-0.65412056
video,vžӭeo,,-2.5588849
roommates,rocmɯaϊɵв,,-1.4666121
roommates,rocmmateɛ,,3.183509
mind,mina,,0.9297907
mind,ψiгd,,0.10389986
payments,payɰĕntɵ,,-0.13525128
payments,payѦents,,1.6225768
victim,viӧǂim,,0.049366027
victim,Victiɱ,,3.8869107
availability,avaıīabiĺity,,3.8002803
availability,ʚҌӭiչǟոi1Ity,,-1.6138415
possible,ϸòɛɘiԑle,,-1.2248429
possible,pcssiɒle,,2.5938206
enhance,eϧhɜnce,,-0.47556782
enhance,enhance,,5.078048
cooper,coƃpɛю,,-2.053002
cooper,coəϸen,,-1.0782769
petroleum,ŋetɾolʙum,,-0.059562948
petroleum,petrolëȧm,,3.4530296
leaving,leavՖnġ,,0.07232509
leaving,ɬeaviϲҞ,,1.0996593
nuclear,nuclea¤,,0.93738806
nuclear,nuclȯar,,0.10467533
tight,ţlͶrt,,-1.3395869
tight,țͽΝht,,-1.6975223
marker,mârkeɾ,,4.0041175
marker,ʍar¤er,,0.6816163
statutes,sȶaŧuťes,,3.616876
statutes,ǝtätuǂes,,0.41770378
rows,řowz,,0.84380394
rows,ŕows,,3.683073
resulting,cesы1ŧiͻg,,-0.71427536
resulting,reсυltļng,,2.2765093
cruises,ɔruįseš,,0.7636974
cruises,crǚisɞš,,1.8362983
listprice,ƚiϧtцricӫ,,-1.2283336
listprice,liśtրrΙcè,,1.922666
boolean,bbȱlean,,1.8609846
boolean,booӀear,,1.9907558
solaris,ƽoIaris,,0.76078343
solaris,soƚanis,,3.3963852
lesbian,lȇsbiân,,2.3911116
lesbian,lesbiaŋ,,3.7323575
circular,zíncuìan,,-1.4080123
circular,cɭncӓŀar,,-0.16256544
rugby,пuʙɓy,,-2.0244899
rugby,гugby,,2.3246002
dies,dies,,4.9270444
dies,dīes,,3.9450467
decisions,deciσïonԍ,,0.3174273
decisions,ôëcicionɐ,,0.38669157
island,isǐзnd,,1.8103154
island,islaňd,,4.3838997
approval,aƥpɾoval,,5.008267
approval,appԻoval,,3.9477334
account,acoouяt,,0.49661344
account,accounҼ,,2.4965842
politics,дolϩtƚcɛ,,-2.5176144
politics,poliſžcs,,0.39655757
handed,ŕanȧȯö,,-2.6989179
handed,Էȧndԑo,,-1.9027452
earning,earŋiñM,,-1.5125923
earning,eսrning,,0.9050034
hold,holö,,-0.4536285
hold,вɛɨd,,-2.8201675
forge,Ƒorge,,1.9467428
forge,foԦge,,0.90586805
station,sfat1cŕ,,-0.19204393
station,statioh,,3.1299706
mercury,mêrcuπy,,1.7705444
mercury,mϵrcury,,3.0375504
attractions,зttračtiօիƨ,,-0.1714403
attractions,attrācίlɒħɞ,,-0.40837023
highland,higɦíand,,2.0456314
highland,ƞɫǵhİɑńd,,-0.896253
photo,phoίo,,-0.6419846
photo,pnotօ,,2.345153
itunes,ifunөɘ,,-1.3169229
itunes,īťuпeͼ,,-0.894373
vice,Ԕioe,,-1.589145
vice,Ɣice,,4.082315
simple,օïmþle,,-1.9285065
simple,simրlє,,2.0427802
forming,forminġ,,4.852978
forming,fǒȓmɬng,,0.9965635
geometry,gɛometry,,4.2956595
geometry,Ňeomӫtгy,,0.73896855
ambient,ǟψɵɨeɦt,,-2.5468311
ambient,ɔɱbĺent,,-0.6545966
untitled,untitIed,,3.2920942
untitled,uпtitĺeđ,,2.8972702
shades,ʚhaӛͼs,,-2.1860147
shades,sпādeɢ,,-1.5623593
corporate,oorɓõřatӟ,,-2.132027
corporate,corporatȅ,,3.1356573
studies,stööies,,-1.4987712
studies,sƫuƌiɵs,,2.1686647
presentations,дԵeɛԑĥ˕ͽtĬoհs,,-2.8067162
presentations,pÞʚsentatiѳгs,,0.24943152
tuner,ʣuɾër,,-0.25315648
tuner,tùneń,,2.5257103
oaks,oэkӛ,,-1.9941056
oaks,oӭks,,-1.2548033
extends,єXtƨпdɘ,,0.1250038
extends,extӫñǙs,,-0.8397775
charm,ċгarm,,1.1731727
charm,cÞanm,,1.4625367
supporting,suçporting,,2.257176
supporting,ԍυpporίįňg,,-0.60012925
dance,aӧńce,,-1.7184776
dance,dօnce,,1.3872923
choices,örօїces,,0.27235138
choices,choiceв,,1.1845664
