,clean,perturbed,legibility_score,legible,predicted,batch
4,allied,Ԁllieԁ,3.9192739,,elephant,2312
0,deleted,delѳțeວ,0.1559464,False,delight,2313
1,hearts,ɦeartɛ,1.8059458,,heart,2313
2,duke,dukө,2.1345983,,duck,2313
3,pressed,ρresseü,-0.025075778,,pressure,2313
4,viewpicture,Ƚiewβićțůґe,-1.0374343,,window,2313
0,electronics,ɐlectґoիչes,0.6673592,,elegance,2314
1,highlighted,һiģһḷїģһẗɘԛ,-1.2638133,False,highlight,2314
2,chosen,ōMosօb,-3.077083,False,mosquito,2314
3,linux,linԛx,-0.054061852,False,line,2314
4,effort,ĕfḟorț,2.6660593,,effort,2314
0,sweden,sǋeɞen,-0.44620243,,seen,2315
1,starsmerchant,starsmerchaⁿt,4.817831,,marketing,2315
2,overseas,oᵥេɾseas,-0.7172304,,oceans,2315
3,multi,nᔗՂⴕÏ,-2.9109719,False,information,2315
4,fruits,fruitɜ,1.8930737,,fruit,2315
0,answered,answᴲɼed,2.283415,,answered,2316
1,analyze,analyźe,3.113016,,analyze,2316
2,partial,partiâˡ,1.8526615,,party,2316
3,rage,rSge,0.41501004,False,rage,2316
4,teaches,teɑƈhes,-0.51868755,,themes,2316
0,test,ƫesƫ,4.727664,True,faces,2317
1,speaks,ſpeakś,1.2922049,,faces,2317
2,miniature,mḹnia(uѓe,0.012183152,False,faces,2317
3,krupp,kru⍴ῃ,0.11595171,,faces,2317
4,transportation,tȓansₚòrŧɐtìón,-0.23207565,,faces,2317
0,latest,lȧfeǝt,-0.17891577,,life,2318
1,parts,parҨs,0.18915008,,party,2318
2,macro,macrɓ,1.4607983,,macaron,2318
3,sims,ϩ⥙ms,-2.552162,False,messages,2318
4,stuffed,stu߅fed,4.7298527,True,studied,2318
0,integrate,iԻǀegraҾe,-0.78624123,,image,2319
1,lexington,lex⅃mgton,2.0857594,False,lexington,2319
2,dealing,déā⥙ḯnℊ,0.68509984,True,development,2319
3,funding,fundinġ,4.682841,,funding,2319
4,animated,anℑmated,0.7574648,,animated,2319
0,firm,tirm,1.8824557,,term,2320
1,balance,balænce,3.1402905,True,balance,2320
2,counted,cơunted,3.5639057,True,contained,2320
3,bold,Ъold,0.1435986,False,old,2320
4,guest,Muesϊ,-2.0972185,,music,2320
0,vacations,vàᥴà⤈ioמ♋,-0.008995676,True,violin,2321
1,booty,℔õoty,0.107004166,,booty,2321
2,oldest,òɬdesι,-0.909961,,bedside,2321
3,collectables,ɓollëɛtǎʙӏeɵ,-2.216545,,colonel,2321
4,awards,âաarös,-0.94680935,,roars,2321
0,oversight,ovѐrsⅼght,2.402527,,overnight,2322
1,infrastructure,ǐnᶂrastrưctuȓe,2.599725,,international,2322
2,shōnen,shōnġn,3.8436406,,singing,2322
3,moderators,mɒderaίoĸs,0.7602514,,moderators,2322
4,somewhere,ʛԍmɵǌherԑ,-1.6509142,,motherhood,2322
0,databases,đatåbaseₛ,1.2763927,,database,2323
1,algorithms,aıgoritհms,2.763105,True,algorithm,2323
2,refers,re£ers,2.5947194,True,reversed,2323
3,settle,śbttıɞ,-1.9607193,,bittersweet,2323
4,bunch,cuիch,0.66571635,,choose,2323
0,high,ɳigh,2.68223,False,light,2324
1,felt,fĕˡţ,0.094227836,,fight,2324
2,hunt,hunt,4.564634,True,hunt,2324
3,river,rїver,3.3577025,,river,2324
4,hung,h⋃ng,0.604681,True,ring,2324
0,previews,ǫɾöƔiews,-1.39666,,views,2325
1,retro,reͭrö,1.7028732,,roar,2325
2,selecting,sèlecting,3.6928656,,selecting,2325
3,retro,ȓࠝțɍo,0.38280198,,choosing,2325
4,extent,exƫent,4.606517,,extent,2325
0,intersect,iṇƫЄɽsect,2.2344644,,insect,2326
1,market,ҧarƙʙt,-0.695323,,art,2326
2,priorities,nrîϙᴩi˕ies,-1.5369403,False,nurseries,2326
3,would,wϭÛlѳ,-2.2893083,,world,2326
4,satisfactory,satîˢfaℂtoŕý,0.15192977,,satisfaction,2326
0,maintaining,ɯainᵗaiƞing,1.3872943,,painting,2327
1,beautiful,ḎeaႷ߅iful,-0.8671035,True,beautiful,2327
2,investigator,iгveͼťigaҿor,0.49932438,,gravity,2327
3,tools,toɵlͼ,-0.602766,,told,2327
4,fujitsu,fujitsu,4.2956448,True,Fujitsu,2327
0,trailers,ƭrailers,4.9157557,,trailers,2328
1,strain,ᶊtrain,4.8667407,,train,2328
2,integrate,iߒtǝgraₜë,1.2801235,,international,2328
3,implementation,imþlɵmeĥtation,0.33509183,,information,2328
4,writings,writɬńgs,1.6015174,,writing,2328
0,usgs,usgƨ,0.74556977,,usage,2329
1,draw,đrǎw,2.7084625,,draw,2329
2,birds,bırds,4.603896,,birds,2329
3,moscow,møscøw,0.13567783,,mosquito,2329
4,certain,certuֆn,-1.0962427,,certificate,2329
0,guam,göam,-0.7632569,,goal,2330
1,incompatible,inoёmpȧt1blɒ,0.469506,,innovative,2330
2,divx,đivₓ,2.4128337,,divide,2330
3,blank,blaⁿk,1.7337859,,black,2330
4,exam,ƐټՑm,-2.7001073,False,computer,2330
0,hosted,hoste⌂,-0.90068156,False,host,2331
1,shannon,Ѕⱨຣրրοn,2.6979594,False,narration,2331
2,reason,reasõn,2.8221805,,reason,2331
3,night,nighʈ,4.479011,True,night,2331
4,façades,˅ɜçadзs,-0.70093256,,academics,2331
0,delivery,đeƚi㏞erý,-0.8411196,,desire,2332
1,ethics,eₜhicₛ,2.250676,,ethics,2332
2,plane,Ơ[ane,0.059720874,False,lane,2332
3,garcia,gɐrcia,2.8465133,,garcia,2332
4,theft,ͭₕė㎌ť,-2.7883976,,technology,2332
0,garmin,garփϫn,-1.1601379,,garden,2333
1,offensive,offɘřsive,0.8076198,,offensive,2333
2,photographer,ọho¢oᴣr⒍pⵄ∈ɿ,-2.4232066,False,computer,2333
3,maintaining,máïntainȉnĝ,3.234462,,mountain,2333
4,targeted,ᵗჴrgeted,0.23783417,True,retarded,2333
0,insight,iηsiΝhͳ,0.00414826,,identity,2334
1,featuring,㎌eàtưriⁿg,-0.06971681,,eternity,2334
2,sterling,sȶȅrĺїοg,-0.19702299,,surgical,2334
3,standard,staᶯdǎrd,1.9870268,True,stadium,2334
4,diagnostic,ɖĩâĝnostic,2.736164,,agnostic,2334
0,cornell,cornèll,2.9234402,,corner,2335
1,gardens,gaᴹd⋷ns,0.13485987,True,gardens,2335
2,restrict,res↥rict,2.6838362,True,strict,2335
3,fielded,Ƴiѐlȫeα,-2.9271889,,elephant,2335
4,footwear,töotwԵar,0.92773145,,toothbrush,2335
0,ought,όuĝht,4.141022,,ought,2336
1,essex,essex,4.477875,True,essex,2336
2,listing,ɫiatinɡ,0.5348661,,lying,2336
3,cooler,cϭȯlêr,-0.21837258,,colour,2336
4,stops,ßtöps,-1.1669545,,stops,2336
0,commons,cɛmmɒnɔ,0.46829513,,commonly,2337
1,phrases,ǫhraəeɛ,-1.6868346,,hourglass,2337
2,attending,attendìng,3.8868883,,attending,2337
3,celtic,ᷗȩlŧïc,1.0862474,,elephant,2337
4,banned,banႶed,2.9522607,True,banned,2337
0,responses,respǫⁿseş,2.3299384,,responsibility,2338
1,mate,ɰǎₜe,-1.7444304,,environment,2338
2,patricia,patricia,4.88668,True,Patricia,2338
3,finally,⍅༏໗ally,0.26217282,True,generally,2338
4,lean,lǝan,1.1632502,,lean,2338
0,boots,ȍöoҸś,-2.2553668,,hello,2339
1,florist,fⅼОᒕist,0.35107818,False,flower,2339
2,dispatched,ʚiɐpѕtźԻʚä,-1.7376993,,information,2339
3,sake,şąkᶒ,3.5104194,False,shark,2339
4,addresses,aọọhessḛs,-0.80163485,False,assessment,2339
0,collectables,cclleεtables,4.1010356,,tables,2340
1,steps,stǤps,-1.3105987,False,steps,2340
2,staying,stâýinǧ,3.8156815,,staying,2340
3,liable,ΊɫͽbΊο,-2.4288528,False,building,2340
4,length,lēngΐh,1.5677049,,length,2340
0,irrigation,iʵrigation,1.6617967,,irrigation,2341
1,located,lȱcàteđ,1.1595669,,lacation,2341
2,assistance,assistancé,4.3338666,,assistance,2341
3,calculations,ôอїôыїอ⥜iőrǝ,-3.15319,False,oceanography,2341
4,guidelines,gԀideliɞes,2.5399365,,geology,2341
0,directive,dΊrective,3.5670798,,directive,2342
1,perry,Լérny,-1.47305,,nerdy,2342
2,banded,bandẹd,4.7177815,,banded,2342
3,computation,cс⋒putatïon,2.4974566,True,computation,2342
4,rough,noϋgh,-0.41868564,,night,2342
0,then,then,4.827311,True,then,2343
1,increasingly,iɳcreasᶅngly,3.9485955,False,increasingly,2343
2,principle,ᶈrinciple,2.5787637,True,principle,2343
3,ebook,e℔ooʞ,-2.772708,,eager,2343
4,harbour,hԍrоoȧr,-0.1635186,,hour,2343
0,voyeurweb,ʋₒyeurᴡeᴃ,-2.2181437,,view,2344
1,tobacco,tᴗ℔àℂco,-1.7915164,,cost,2344
2,judgment,judgmɇⁿt,1.0072312,,judgment,2344
3,referred,referreῂ,2.0630245,False,reference,2344
4,experiencing,expeŗieņcing,4.43661,,experience,2344
0,emerald,emĕɍa℔d,-1.1913296,,emancipation,2345
1,nicholas,nichoiás,3.3454027,,Nicholas,2345
2,balance,bӭlaгcө,1.3815471,,balloon,2345
3,somehow,sວɳehວᔗ,-2.0367806,False,elephant,2345
4,loans,l᱐anȘ,2.1453454,False,lantern,2345
0,listings,listɬnӄʛ,0.19647494,,list,2346
1,spider,sₚidȇɍ,-0.28691065,,side,2346
2,batman,batmₐn,1.482592,,bat,2346
3,designs,օesigĥs,-0.2611462,,sign,2346
4,bangkok,bangkoқ,4.321031,True,bank,2346
0,subtle,sūbtlĕ,1.5529091,,subtle,2347
1,tournaments,toʊrnamєnts,3.0140295,,tournaments,2347
2,grâce,ℇոâce,-1.6887176,,advice,2347
3,echo,ecⱨO,1.3143733,False,echo,2347
4,withdrawal,wìtʜdraŵal,1.2343408,,withdrawal,2347
0,opening,oᵖĕning,-1.7505095,,organizing,2348
1,education,educatioñ,3.0429022,,education,2348
2,partial,partiäl,4.7542205,,partial,2348
3,flow,˕ịow,-1.3755347,False,slippery,2348
4,liable,ƚlaʙîȅ,-1.6578593,,slippery,2348
0,façade,fẚℂắde,2.1213448,,faded,2349
1,contractor,contractòr,3.953656,,contractor,2349
2,electronics,electřonics,3.4676826,,electronics,2349
3,package,pӫckagɛ,1.195451,,packaging,2349
4,shared,sɦanєa,1.8989275,,sanitation,2349
0,currencies,cḸբrenciȢs,-0.8349158,False,crocodile,2350
1,controversial,ↄoɿțѓoХѳѓsἸອỺ,-2.6648762,False,apricot,2350
2,ending,endioқ,-0.011641182,,endangered,2350
3,vector,ṽectoṙ,2.9358046,True,octopus,2350
4,aquarium,așuǎrïum,0.35877457,,asparagus,2350
0,venues,уenպвs,-0.76655245,False,universe,2351
1,pregnant,pregnànt,3.9972713,,pregnant,2351
2,needle,neθ⑁le,-1.278173,False,elephant,2351
3,attending,atʈenḏinḡ,3.9985144,True,attention,2351
4,observation,ϭbӟenvӫtion,-1.0312212,,environment,2351
0,emerald,ɐmɐrald,4.31344,True,amoral,2352
1,worth,ŵorth,3.4412217,,worth,2352
2,registry,rɵgżstry,2.2519276,,registrant,2352
3,usps,usps,4.606383,True,USPS,2352
4,vessels,veſsels,1.4479303,,vessels,2352
0,mysterious,Ѧysterious,2.5118933,,mysterious,2353
1,birds,birds,4.975334,True,birds,2353
2,fabulous,fԀbulous,3.877096,,fabulous,2353
3,moscow,mʚscow,1.4467473,True,mischievous,2353
4,usps,ыspš,-1.2429136,,psychedelic,2353
0,dial,Ϧ¡ɛι,-3.110598,False,sea,2354
1,system,systeѠ,2.2001905,,system,2354
2,amount,amòunt,2.114311,,amount,2354
3,crucial,cruciӕl,2.4368434,True,crucial,2354
4,killer,ƙǐller,3.3437252,,killer,2354
0,fiancée,ḟiạռcée,3.791611,,computer,2355
1,theft,tŉeft,2.6309152,False,think,2355
2,transportation,trânsƥorᴛaₜīon,1.3440491,,translation,2355
3,algorithms,algoԻϫthms,3.8277822,,algorithms,2355
4,directive,diřectiɇe,1.6112018,,direction,2355
0,basically,basicǎlly,4.2258797,,basically,2356
1,parts,parₜß,-0.20351586,,paraphernalia,2356
2,starts,s˕artė,0.113692865,,sartorial,2356
3,derived,dɇriʋeƌ,1.3238341,,derivative,2356
4,giant,ӄiaht,-1.2654549,,athlete,2356
0,network,Իētworƙ,3.278813,,water,2357
1,trained,ʥѓuinɒd,-2.4080272,,understand,2357
2,scotia,šcoŧւa,2.078996,True,school,2357
3,strictly,sₜrictly,3.565666,,strictly,2357
4,exams,exaѫs,-0.0074784835,,exact,2357
0,murray,muřrͣy,0.6912328,,murray,2358
1,everyone,evenWone,-0.34861726,,evening,2358
2,litter,littĕr,3.4142785,,letter,2358
3,meetings,mȅetings,3.996174,,meetings,2358
4,settlement,setțᶅȇmeŉt,2.9506257,,settings,2358
0,loans,lɒānə,-1.9913757,,loan,2359
1,larger,lárgeŕ,4.066323,,large,2359
2,decline,decline,4.9407163,True,decline,2359
3,upon,üpon,0.799633,,upon,2359
4,tongue,ₜõngʉe,-0.8851333,,unknown,2359
0,strong,ßťròng,0.35461515,,strong,2360
1,phillips,philע⫾ơs,-0.060231272,False,philosophy,2360
2,neil,neil,4.684975,True,neil,2360
3,celebrities,ćeıɛbřit2es,0.55284554,,celebrities,2360
4,nursing,nūrsìng,1.9714444,,singing,2360
0,worth,woŗțh,4.183928,,watch,2361
1,helping,hélping,3.9872057,,helping,2361
2,anybody,aŉyboďy,3.005742,,anybody,2361
3,only,only,4.902397,True,only,2361
4,registry,rɘNɫštry,-0.945632,,running,2361
0,transportation,ⰉເͽՌᴈḎ◧ເⰉͽⰉ႞◧Ռ,-2.9163284,False,religion,2362
1,religions,rĕligℑoñs,0.0055087185,,religions,2362
2,sports,ອqΟɽᵗs,-1.9978429,False,quality,2362
3,gravity,ĝraviŧy,4.4958506,,gravity,2362
4,speaking,speakiמg,4.004317,True,speaking,2362
0,wave,wave,4.8962345,,wave,2363
1,wheat,wŋeat,1.259893,True,water,2363
2,integrate,iⁿtȇgraₜe,0.8029309,,international,2363
3,having,havinᦧ,1.3176996,True,having,2363
4,edges,edgeЅ,2.3185368,True,edge,2363
0,steven,steveη,4.0999103,True,Steve,2364
1,agent,ȧgent,4.6531343,,agent,2364
2,mexico,mếxiҫo,2.829785,False,mexico,2364
3,allied,alǏied,3.1997502,,aligned,2364
4,brandon,Եπandoг,1.053059,,Andrew,2364
0,logical,Ìogical,1.7007861,,logical,2365
1,season,seæsօր,1.2093424,,sea,2365
2,ferry,fϲrrԿ,0.2705653,,fear,2365
3,loose,lòosɇ,0.07330932,,loose,2365
4,protégé,pɼotēgé,4.561398,,potential,2365
0,unto,unto,4.782383,True,into,2366
1,movie,n□vÏǤ,-2.5445204,False,novel,2366
2,metallic,ᴍetallić,-0.30616155,,metallic,2366
3,alpha,aḻpha,4.930956,True,alpha,2366
4,qualifications,qǔälifiϭƌtiȯŋs,0.74086535,,qualitative,2366
0,demonstrates,ďeǊɵǹƨtraͲѐs,-0.6884336,,detailed,2367
1,package,paέkage,2.2535725,,package,2367
2,principles,pʳinciђle⫉,-0.06413374,False,pencil,2367
3,miniature,ₘiniãture,1.0027419,,nature,2367
4,wholesale,ᴡholèsalè,0.31239265,,wholesale,2367
0,patricia,patṝicɨǎ,2.9147422,False,patients,2368
1,cosmetics,ᏣoⵒnǤⴕiᏣⵒ,-2.617241,False,information,2368
2,vegetation,ҩegetatioǺ,-0.48196507,,education,2368
3,sacramento,šacramȇnto,2.323145,,sacraments,2368
4,apollo,apollo,4.125261,,Apollo,2368
0,frame,frdme,1.5984298,,form,2369
1,currencies,ɒurrɛnεįeͼ,0.5124067,,organize,2369
2,thru,ₜhru,2.7743118,,hour,2369
3,typical,ᲆẖpľεɘӏ,-2.9153535,False,protect,2369
4,stone,stone,5.046465,,stone,2369
0,manufacturing,manuʕaƨŧurшnк,0.91166365,,manual,2370
1,chronicle,chrӫnïcᶫe,0.7764239,,chronic,2370
2,followed,folloᴡēd,1.2767617,,followed,2370
3,qualify,ḏᒑäᶅify,-0.343499,False,identify,2370
4,cart,cart,5.0325017,,cart,2370
0,brandon,hṝǎ∩qǫn,-1.7493215,False,hackathon,2371
1,referred,reճerիȅö,-1.8776243,,remergency,2371
2,starts,s↥aґtۆ,-1.7685486,False,sagacity,2371
3,gaps,gaps,4.3580537,True,gaps,2371
4,celebrity,ceIebгitɥ,1.8574864,,celebrity,2371
0,environmental,enviroⁿmᵋňtå⅂,1.9709293,,environment,2372
1,price,pгɫce,0.10221118,,piece,2372
2,derived,dėriҩϵɔ,-0.85105354,,door,2372
3,jenny,jenՌ⩈,-0.64572597,False,Jenny,2372
4,organization,orgànization,3.4527085,,organization,2372
0,valium,vaiїum,3.4595551,,vacuum,2373
1,murray,mụrჁәÿ,2.688083,True,murmur,2373
2,moderators,ₘođerãtors,0.8055297,,organizers,2373
3,walter,waltèr,3.7106745,,walter,2373
4,sought,souğht,3.8097239,,sought,2373
0,potatoes,potaₜoәᧉ,-0.3990073,True,potato,2374
1,framework,ŧræψeŵork,-1.1685584,,workshop,2374
2,lamb,ĭamb,1.1379603,,ambulance,2374
3,ongoing,ǿngǿing,-0.38766512,,singing,2374
4,collectables,colŀectables,2.4579365,,collectibles,2374
0,lynn,Ղᑌററ,-3.228546,False,computer,2375
1,observation,obȘervat˩on,1.1246263,True,observation,2375
2,ultra,∪lƫɽą,3.7348917,True,union,2375
3,pocket,իocЌēt,-0.18231086,,information,2375
4,adequate,adèquate,3.0058138,,adequate,2375
0,artificial,antif;cial,1.8309008,,antisocial,2376
1,intervals,intɛrƏals,1.8738767,,interviews,2376
2,township,toսnship,0.25483668,True,friendship,2376
3,conflict,ͨonflȋct,-0.008661704,,conflict,2376
4,killer,ᵏiĺleɾ,1.7253942,,elephant,2376
0,sticker,stiͨķeȑ,3.1906888,,strike,2377
1,felt,fេlt,-0.9738687,,felt,2377
2,bios,biɒs,2.2091393,,bias,2377
3,travelling,ʈnɑvėїIīɞM,-1.539059,,innovation,2377
4,anthony,ᗺḥ┼hᱛn℄,-2.0739658,False,innovation,2377
0,adequate,adeᥲuat⊇,-0.65908444,True,adventure,2378
1,agrees,agreөs,1.2256945,,aggressive,2378
2,collecting,cöl℔ecting,0.79408926,,collecting,2378
3,redeem,ŕedɇém,1.8523675,,reading,2378
4,animated,aninated,4.8760924,True,animated,2378
0,graphical,gröphiɓaǐ,-1.4916195,,photography,2379
1,dealers,đea℔ߍrß,-1.2426195,,dangerous,2379
2,previews,prev1ͼws,2.593132,True,previews,2379
3,seven,⍫evεᲁ,-2.0882592,False,evolution,2379
4,operate,opɵrate,1.8952465,,operate,2379
0,surprise,süɾøʙise,-0.86443275,,surprise,2380
1,sides,sides,4.8941526,,side,2380
2,flat,f⦌at,2.4436562,True,fate,2380
3,woods,woаԀͼ,1.4704005,,water,2380
4,secure,sɐcȢɾɞ,0.3859773,,scarce,2380
0,dutch,dutɓh,0.540364,,dough,2381
1,remind,гéⱷḯnd,-1.7666354,False,grand,2381
2,cdna,cᵭna,2.9137473,,canyon,2381
3,karl,ₖaȓƚ,-0.58406824,,aqua,2381
4,caribbean,carıbbẹan,2.904406,True,caravan,2381
0,overseas,oувrsвas,-0.012999494,False,overseas,2382
1,introduced,introđucéd,3.029637,,introduced,2382
2,river,river,4.8623023,,river,2382
3,loans,lƃaɅš,-2.6564894,,laughter,2382
4,gamecube,gamecûbe,3.2174444,False,cube,2382
0,facilitate,faɕİlitate,1.6534443,True,facilitate,2383
1,efficiency,ēf㎌ìᶜienᴄy,-0.395398,,elevate,2383
2,telecom,telࠝcoᴟ,1.2137614,,telegraph,2383
3,samba,saɱba,4.731859,,sabbatical,2383
4,beats,bʙɜ᱾s,-2.476099,False,beaches,2383
0,latest,latest,5.049601,False,late,2384
1,waters,wɵtЄrṩ,1.108099,False,water,2384
2,retention,ηeteŗᶂioŗ,0.76956433,False,education,2384
3,typical,typìcaᶫ,2.0103102,,typical,2384
4,evaluated,eᵛa℔uäted,-0.13814741,,evaluated,2384
0,later,läƭeг,2.3822608,,language,2385
1,valid,valïd,3.2463343,,valid,2385
2,theorem,thèorëm,2.6755402,,theorem,2385
3,sterling,stɵrling,3.7926524,,stirling,2385
4,principles,princïples,3.872333,,principles,2385
0,attacks,attàcks,3.8173976,True,attacks,2386
1,business,ȗuδΊᕬℊδδ,-1.895629,False,guilt,2386
2,sulfide,sulfîᵭe,2.9922643,,sulfur,2386
3,developers,рвvвlᴅpвᖘэ,-2.4633327,False,revolution,2386
4,yeah,yĕaʀ,-0.5064684,,year,2386
0,participating,qaπͳioiĻatinǥ,-1.1802081,,quality,2387
1,linking,linԞinϱ,2.7040846,True,line,2387
2,aims,aimɔ,-0.8111286,,aim,2387
3,streets,ᶢtrёets,0.4891184,False,tracks,2387
4,artwork,ʚrⱦŵỏᴦK,0.032277644,False,purpose,2387
0,manuals,maɳua℔s,0.72957003,,music,2388
1,thru,thѓu,0.8961913,,think,2388
2,steven,stevèn,3.871367,,stephen,2388
3,listings,listiߒgs,2.9757998,,listings,2388
4,rose,rosè,2.8568518,,rose,2388
0,semiconductor,seɰıconductor,1.016227,,conductor,2389
1,acute,acute,4.738473,True,acute,2389
2,jelsoft,ƌөlsƨӺt,-1.0006534,,colt,2389
3,published,publisheḓ,4.004703,,publish,2389
4,nonprofit,nonpƈofǐt,2.2156122,,nonprofit,2389
0,dial,ӓial,2.7713265,,call,2390
1,freeze,freezë,3.3218634,,freeze,2390
2,kept,ќepͲ,0.41699708,,keep,2390
3,interested,ințεrεʂțεɖ,3.762344,True,interest,2390
4,threatening,thƶċatėnǣng,0.004211945,,thought,2390
0,selecting,seĺectinℊ,3.1321013,,selection,2391
1,creations,ƈřĕåtions,1.721857,,actions,2391
2,only,oⁿˡy,-0.15017684,,oxygen,2391
3,aids,aਿds,-0.0025929553,,adds,2391
4,batch,ḃatch,3.8491683,,catch,2391
0,guides,guîƌeₛ,1.2236564,,guitar,2392
1,sends,sônûɞ,-3.1199315,,sunset,2392
2,having,ʜaving,2.028002,,having,2392
3,facilitate,┝ℊͻℹìℹtℊ⨍ɵ,-3.0262876,False,information,2392
4,kingston,kingȯtɛŕ,1.6785492,,kingdom,2392
0,posted,pösťƶû,-2.0789564,,postcard,2393
1,silence,siїence,3.1285217,,science,2393
2,treating,treatiяg,2.226121,,treatment,2393
3,utilization,üţilizdŧion,1.2492746,,utilization,2393
4,entrepreneur,ƽԻtrϵцƽѐneuԵ,-1.6440808,,international,2393
0,creations,créations,4.238266,,creations,2394
1,hosting,ḣ□sṱiըᏼ,-1.4254767,True,armenian,2394
2,pulse,pölŝe,1.1016197,,police,2394
3,economies,econɔmiϲs,4.2561636,,economics,2394
4,qualify,qυaįify,3.7324471,,quality,2394
0,costs,ccԍțs,1.6155548,,cats,2395
1,husband,huſbaƞd,1.3225015,,house,2395
2,settle,śetțle,2.8647192,,settle,2395
3,nitrogen,nitrogeг,3.339411,,nitrogen,2395
4,integrating,inǂegratinɡ,2.5175815,,investigate,2395
0,registry,neҁiϵtѓy,-1.6260048,,night,2396
1,croats,ᲃroafȿ,2.410515,,roof,2396
2,wool,wool,4.8186665,,wool,2396
3,aims,aims,4.982615,True,aims,2396
4,pocket,pocket,4.626048,True,pocket,2396
0,principles,þөչncչɆleɞ,-2.211624,,thought,2397
1,accounts,accȏuñƭs,1.8413533,,acquired,2397
2,repeat,repeǡț,3.4953945,,repeated,2397
3,cinéma,ċinӗma,2.243414,,cinema,2397
4,attending,aţtĕndinĝ,2.4994872,,attended,2397
0,fruits,fȑuiᴛs,2.055721,,fights,2398
1,length,⊥⫕מgth,0.42098475,True,might,2398
2,reprints,reprɪnts,3.7280226,,reprints,2398
3,magnetic,ЖagneҾic,0.15902463,,genetic,2398
4,damage,dämagĕ,2.5055795,,damage,2398
0,usgs,uⳅgs,0.89882237,False,ugly,2399
1,derived,derived,5.0344257,,derive,2399
2,standard,ₛͭandard,1.3086731,,standard,2399
3,player,ŋlayėr,-1.1157451,False,layer,2399
4,night,cigř˕,-2.1847575,,cigarette,2399
0,aids,aids,4.993528,True,aid,2400
1,unto,dnϊȯ,-1.5105324,,donkey,2400
2,dutch,dɺfch,0.33069903,,dolphin,2400
3,silk,s≀lᶀ,-2.591003,False,salad,2400
4,slides,slide₃,1.7065544,False,slide,2400
0,comments,ƈommenťs,2.8190467,,summits,2401
1,amenities,ãmeniƭǏėá,1.5567402,,amenities,2401
2,organize,organïze,1.9491876,True,organize,2401
3,pornographic,pzrnϭǥraphϫc,0.6193189,,performance,2401
4,consequences,conźeцūeɅcʉз,-1.9324424,,consciousness,2401
0,cleveland,ℂłevĕland,1.4350072,,Slovenia,2402
1,darby,dærby,1.2868022,,Denmark,2402
2,noon,noộn,1.6155679,False,none,2402
3,beat,ƀeat,2.25815,,eat,2402
4,derived,deᵲived,2.545546,,divided,2402
0,instrument,ℑnstɾumɘⁿţ,0.69947845,,computer,2403
1,lopez,lopēz,1.2723355,,people,2403
2,logitech,logitech,3.7357888,True,technology,2403
3,neon,ʚeõn,-1.3037034,,one,2403
4,transcripts,transcripts,4.9399576,,records,2403
0,renaissance,renǎissance,4.396256,,renaissance,2404
1,living,living,4.7891874,True,living,2404
2,topics,ₜopics,1.0363467,,topics,2404
3,versus,verßưs,0.9978996,,versus,2404
4,ferry,fêǹrÿ,1.3175187,,fury,2404
0,guestbook,gďeԍfbɔok,0.2973991,,goodbye,2405
1,guam,guam,4.760232,True,guam,2405
2,deeply,ǔɵepīy,-2.5620515,,upheaval,2405
3,studying,stuԁⴘing,4.156198,True,stinging,2405
4,arizona,aґžzȯrä,0.61443204,,aggressive,2405
0,murder,໙שrder,1.1165766,False,shredder,2406
1,galaxy,galƨNy,-0.2919908,,galaxy,2406
2,retention,ŕêṱëƞƫiøn,1.2336664,,generosity,2406
3,watched,watched,4.8133764,,watched,2406
4,dependence,ďḙơḙիdḙncḙ,0.734706,False,digestion,2406
0,sharing,shárinġ,4.2228856,,sharing,2407
1,circuits,circuits,5.0229683,,circuits,2407
2,scenario,sćʙnañīo,-1.8072135,,signing,2407
3,loads,loads,4.3480325,True,loads,2407
4,scholarships,schՕlɵrṩhɪps,2.7104409,True,schoolchildren,2407
0,sink,sīnk,4.6001253,,sink,2408
1,replacing,replacȋnℊ,2.1496634,,replace,2408
2,likely,liₖe℔y,-0.9502359,,lie,2408
3,neither,nèithèr,1.6792107,True,neither,2408
4,thinking,tₕinking,1.4658575,,thinking,2408
0,samba,ᵴǟm℔ä,-1.5525619,,example,2409
1,processing,processinℊ,2.304895,,processing,2409
2,contrast,contґast,3.059411,,contagious,2409
3,efficient,effíciĕnₜ,1.3251771,,efficient,2409
4,clothing,clothing,4.59766,,clothes,2409
0,publications,pū℔licàƭïons,-0.11540172,,policies,2410
1,publisher,οuẖlishȇr,-0.35147405,True,worldly,2410
2,contractor,conͱraᕍtor,1.628761,False,controller,2410
3,telecom,tȇlecöm,2.742419,,commercial,2410
4,arrested,arřested,4.105895,,arrested,2410
0,heel,ŋeel,-0.967182,,goal,2411
1,perry,Ųӫhbȳ,-3.0909672,,world,2411
2,scanners,ɢŏսńnѐos,-3.209469,,government,2411
3,module,ʍodule,3.8375523,,module,2411
4,apparatus,æppaʙвƭus,-1.7452188,,appetizer,2411
0,valuable,vaɭuablԑ,3.0243661,,valuable,2412
1,dealing,deѳǐiǹԭ,-1.3525299,True,delicate,2412
2,francis,francis,5.013788,,France,2412
3,invest,inveƨṭ,1.8925409,True,invent,2412
4,supreme,suƞreme,2.711861,,supreme,2412
0,affects,зtfeetɵ,-0.112514,,feet,2413
1,electronics,elecₜɾonɨƈs,1.9923954,,electrons,2413
