,clean,perturbed,legibility_score,legible,predicted,batch
0,speaks,skeaks,3.5131018,,skews,6159
1,guidelines,ǧuidēƚinӭs,1.5565901,,juvenile,6159
2,sophisticated,sophiceticetted,,,sophisticated,6159
3,cosmetics,cosmotic,2.0018885,,cosmic,6159
4,destroyed,Ɔe₉℄royeƆ,-1.9895341,True,probably,6159
0,society,soͨiĕty,1.3164797,,society,6160
1,starsmerchant,@starsmerc>h$a@n:t,0.26513898,,astronomy,6160
2,artwork,artwerk,,,artwork,6160
3,worlds,WORLDS,-2.79727,,worlds,6160
4,develops,deopevls,1.3032849,,devils,6160
0,fujitsu,fujitsu,4.2956448,,Fujitsu,6161
1,nylon,nylon,4.7955685,,Nylon,6161
2,sticker,stɪcϏer,2.6475823,,Sticker,6161
3,movie,moovie',,,Movie,6161
4,citations,ciɩations,4.5425205,,Citations,6161
0,clone,cloune,2.3594768,,cloud,6162
1,hearts,hearts,,,heart,6162
2,blank,BLNK,-1.7674524,,blank,6162
3,variation,variaₜɨoƞ,4.0014896,,variety,6162
4,enterprises,ENTERPRISES,-0.47378433,,enterprise,6162
0,patio,paₜīo,0.5609627,,piano,6163
1,simultaneously,ſimுltǟⁿeoùs℔ŷ,-1.7819184,,simultaneously,6163
2,contractor,contrastar,5.085593,,contrast,6163
3,spring,spreaing,0.5136259,,spreading,6163
4,jewellery,jewellery,4.7454567,,jewelry,6163
0,precipitation,prᴈℂipitaᵗion,-0.3579643,,principle,6164
1,stuffed,sttuffed,,,stuffed,6164
2,finally,FINNALLY,-2.174352,,finally,6164
3,artwork,arortwk,4.7780657,,artwork,6164
4,visits,vitiss,4.9533362,,vicious,6164
0,year,yeår,2.8974643,,year,6165
1,input,inbut,-1.0191914,,inbound,6165
2,blogs,bíogä,-1.6537958,,biography,6165
3,stuffed,stucced,2.230655,,stuck,6165
4,minority,minorittie,,,minority,6165
0,wishing,wushinf,1.863462,,whisper,6166
1,dealtime,deaǐƫime,3.2235436,,diagram,6166
2,emissions,eωissions,1.146179,,emissions,6166
3,prepare,propare,,,prepare,6166
4,pitch,pitcń,0.9588373,,pictures,6166
0,skiing,skƨiŕȢ,-1.7852297,,skiing,6167
1,austin,a&u}s?tin,-1.9631982,,austin,6167
2,noon,Noyon,-0.06356858,,noise,6167
3,predictions,PREDICTIONS,-1.8121635,,predictions,6167
4,ultra,Tulran,,,turban,6167
0,leads,leadIs,2.6196175,,lead,6168
1,clinic,ćᶅīnĩc,1.796086,,innocent,6168
2,lange,lзnҕe,-1.5218883,,lonely,6168
3,boston,Ⴆ□st□n,-1.1523072,False,nostalgic,6168
4,urls,UrⅠⳉ,-1.2009673,True,urban,6168
0,française,Française,3.60078,,French,6169
1,patio,piato,4.5139375,,pizza,6169
2,francis,FrancIs,1.6246188,,France,6169
3,quotations,qutations,4.2140045,,quotes,6169
4,missouri,miesouri,2.564663,,Missouri,6169
0,communicate,communictate,4.566839,,communicate,6170
1,yeah,yhe,,,he,6170
2,iowa,yoaho,,,yahoo,6170
3,futures,fewttiures,,,futures,6170
4,cognitive,ℂognitive,2.8801804,,cognitive,6170
0,settle,shettle,0.4888694,,shuttle,6171
1,metals,medails,0.8527742,,medals,6171
2,balance,(balance,2.915725,,balance,6171
3,cute,ckute,,,cut,6171
4,enterprises,enterprisers,4.7572103,,entrepreneurs,6171
0,staying,sstaying,,,staying,6172
1,circumstances,circumstսncюɜ,2.4571562,,circumstances,6172
2,reed,REYD,-2.1751566,,red,6172
3,hungarian,hūnģariaǹ,2.591852,,hungarian,6172
4,annotation,ӑnᶇotatiȫń,1.7958891,,anticipate,6172
0,ruby,rub6,0.16307844,,rubber,6173
1,examples,examples,4.9737,,examples,6173
2,chargers,charger'sl,,,chargers,6173
3,climbing,ᴏƚïຫɓïȵğ,-2.716046,False,ocean,6173
4,transportation,ⰉເͽՌᴈḎ◧ເⰉͽⰉ႞◧Ռ,-2.9163284,False,army,6173
0,structures,structires,3.3815098,,structures,6174
1,cities,cities,4.9357142,True,cities,6174
2,relevant,releѵ⊟իł,0.87931174,False,relevance,6174
3,encouraging,enkourrageng,,,encouraging,6174
4,celebrities,celebrationThis,1.5547324,,celebration,6174
0,meetings,meetingze,,,meeting,6175
1,control,cnorotl,4.739993,,concert,6175
2,pennsylvania,|p<enn&sylvan$ia,1.2977858,,pennsylvania,6175
3,independence,inɗĕpeŉďeƞce,1.7502874,,independence,6175
4,alien,aïien,1.9009575,,alien,6175
0,buying,buyiong,2.8074117,,buying,6176
1,bios,béyos,,,boyos,6176
2,december,dessemmber,,,dismember,6176
3,contained,centaned,,,centered,6176
4,efficiency,effequencially,,,efficiently,6176
0,refers,referes,4.999129,,references,6177
1,cuts,cutts,,,cuts,6177
2,nitrogen,ngitrogun,,,gun,6177
3,tournaments,tournxments,3.9664547,,transactions,6177
4,sought,so+ug_ht,2.0521379,,such,6177
0,wanting,wantingh,,,wanting,6178
1,commands,öomѠands,-1.3595643,,oceans,6178
2,prospect,prospect,4.967643,,prospect,6178
3,dedicated,DETICATED,-2.2625973,,dedicated,6178
4,credit,ɒredit,0.6505397,False,credit,6178
0,pollution,pollution,4.7633667,True,pollution,6179
1,proven,provén,,,proven,6179
2,wishes,wishesm,,,wishes,6179
3,flat,FLAT,-2.6178236,,flat,6179
4,matter,mattera,,,matter,6179
0,somehow,sɛmcҺoæ,1.0649744,,semantics,6180
1,kennedy,Kennedi,2.1786451,,Kennedy,6180
2,slave,sleve,4.7216024,,sleeves,6180
3,tags,",tags",1.9855106,,tags,6180
4,investor,itovnser,4.762964,,international,6180
0,début,DÉBAT,-2.8610995,,debate,6181
1,invite,inite,4.890596,,initiate,6181
2,authorized,AuthRecID,-1.53194,,authorization,6181
3,guild,gild,,,gold,6181
4,persistent,persistent,4.7910085,,persistent,6181
0,forms,forms,4.941767,,form,6182
1,damage,₫ᶏmage,2.56279,True,image,6182
2,databases,databass,4.836039,,database,6182
3,moments,momͼnts,1.773522,,moments,6182
4,modules,Modules,0.64940834,,modules,6182
0,listing,Iiԑting,1.5275652,,Icing,6183
1,networks,ndeteworks,,,Detailed,6183
2,pichunter,pichuɳter,4.8070817,,Picture,6183
3,semiconductor,ɞemioɵɦǒüctoc,-1.3616956,,Communication,6183
4,viewpicture,viodectures,,,Videos,6183
0,phillips,pliilphs,4.89664,,philosophy,6184
1,blink,blink,4.660238,,blink,6184
2,swiss,swic,,,switch,6184
3,loose,loossseee,4.0981827,,losses,6184
4,manuals,anuals,5.0334735,,annuals,6184
0,smithsonian,msythesmin,,,symphony,6185
1,pittsburgh,pittsurgh'sl,,,pittsburgh,6185
2,meanwhile,⩄eaἡwԻile,-1.3291065,False,elephant,6185
3,traffic,traffɨc,3.3832748,,traffic,6185
4,surgeons,Surgeons,4.3435445,,surgeons,6185
0,toward,towárđ,3.4971855,,tower,6186
1,investigated,invesgigated,4.7440133,,investigated,6186
2,space,Spece,1.955139,,space,6186
3,clone,Cloone,4.2947783,,clone,6186
4,miniature,mrtiinuae,4.462751,,mortality,6186
0,yang,ywmf,-0.75705314,,why,6187
1,courts,courts,4.9956293,,courts,6187
2,envelope,eŋveìԀpe,1.946253,,environment,6187
3,outlook,outllook,,,outlook,6187
4,joshua,josa,3.563172,,jose,6187
0,expand,rxpamd,2.2560241,,experiment,6188
1,exam,exam,4.729838,,exam,6188
2,banned,banned,4.99073,,banned,6188
3,estimates,es>tima)t\e/s,1.2197323,,estimates,6188
4,felt,felι,0.55537087,,feline,6188
0,proof,prouf,0.30280226,,proof,6189
1,alarm,alerm,1.7437391,,alarm,6189
2,bunny,buny,4.0180707,,bunny,6189
3,turbo,turboughT,,,turbulent,6189
4,sheet,shĕet,1.8191515,,sheet,6189
0,directions,dirrrections,5.004865,,directions,6190
1,sublime,subklme,4.3492184,,subtle,6190
2,trees,tres,,,tree,6190
3,pencil,Pencel,0.070889786,,pencil,6190
4,password,password,4.2748127,,password,6190
0,mother,möther,3.7692916,,mother,6191
1,strictly,strictly,4.9395227,,strictly,6191
2,sandy,Santi,-1.3643568,,Santiago,6191
3,photographer,photographer,4.6879487,,photographer,6191
4,impressive,impresssive,3.3713744,,impressive,6191
0,treated,teeratd,4.841701,,terrified,6192
1,system,♋ᦴs₶em,-1.1898574,False,sunset,6192
2,full,fooled'sk,,,fooled,6192
3,posted,postid,1.5672747,,postcard,6192
4,maintaining,maintening,3.322025,,maintaining,6192
0,operate,oḅerâte,-0.40756273,True,overrate,6193
1,distant,distint,4.9202394,,distinct,6193
2,science,sisene,,,sinister,6193
3,vacations,vactions,4.765763,,vacations,6193
4,accordance,âcᴄordance,4.3055477,,coordination,6193
0,upset,upSeit,0.23325352,,upset,6194
1,evaluations,evaluations,4.7299175,,evaluation,6194
2,clear,cĮệaᚪ,-0.3693627,True,computer,6194
3,logitech,l9gitech,1.4883375,,technology,6194
4,loaded,louded,0.4877214,,loud,6194
0,operate,oparte,1.3278767,,part,6195
1,medicines,Medicines,1.9830502,,medicine,6195
2,immigrants,imɯigȓants,1.5756707,,immigrants,6195
3,certain,cert)a<in,2.0627615,,certificate,6195
4,smithsonian,smiǂhɜoǹļaň,0.0122439675,,,6195
0,adams,ѳdams,1.925259,,dam,6196
1,figured,fiured,4.8112288,,fired,6196
2,biography,biograpy,2.0695434,,biography,6196
3,theorem,Ҩhӧǒreѫ,-1.1505493,,horror,6196
4,password,passqord,1.3031298,,password,6196
0,agreed,agreeed,4.7399907,,agreed,6197
1,bunny,Bummy,0.9771832,,bumpy,6197
2,understand,indarstand,2.673907,,understand,6197
3,aged,agood,-0.649463,,good,6197
4,frequencies,fre⒬uencīes,0.5808142,,fruits,6197
0,temperatures,tempratures,4.7785254,,temperatures,6198
1,potter,poճtec,-0.7209416,,potential,6198
2,appraisal,appraisal,5.053309,,appraisal,6198
3,tire,ti4e,-0.65565115,,time,6198
4,double,dɵublҕ,-0.639598,,doubtful,6198
0,jewellery,jowellery,2.8398306,,jewelry,6199
1,krupp,krup,4.3241806,,crop,6199
2,venues,vѐnues,2.723462,,venues,6199
3,german,german,4.9180303,,Germany,6199
4,athletes,athletɜs,3.2216868,,athletes,6199
0,manufacturing,manufecturing,3.254107,,manufacturing,6200
1,framework,Framework,3.9634607,,framework,6200
2,reprints,reрriոtѕ,4.9720807,True,reports,6200
3,movie,moie,4.010837,,moi,6200
4,theft,theftod,,,theft,6200
0,afghanistan,afgḩanistan,4.083712,True,Afghanistan,6201
1,exam,ϵͶȧm,-1.4596425,,aim,6201
2,satisfactory,ᧉàtiᧉfàƈtorȳ,-0.8485417,False,education,6201
3,python,poythn,4.497884,,potatoes,6201
4,dated,äaǂϧɜ,-3.039423,,apple,6201
0,illustrated,elluctratedw,,,educated,6202
1,felt,ᒦel╉,-1.1957691,False,elephant,6202
2,nathan,natҺaƞ,3.383641,True,nature,6202
3,inner,ƚḩḩeń,-2.8708043,False,quality,6202
4,whiskey,whϫskeɡ,1.125744,,whiskey,6202
0,peak,peǎk,2.9349084,,peace,6203
1,tabs,teabs,,,tea,6203
2,would,woulɗ,3.8193367,,would,6203
3,group,goup,4.072856,,go,6203
4,worth,wORTh,1.0519246,,worth,6203
0,questionnaire,questionayning,,,questioning,6204
1,physicians,piansycihs,3.8352401,,psychians,6204
2,risqué,risqué,4.2509623,,risky,6204
3,group,ggroup,,,group,6204
4,viking,viмinҞ,-0.46358302,,minimum,6204
0,peter,peter,4.994773,True,Peter,6205
1,venture,Venture,4.0774565,,Venture,6205
2,amenities,aimtieens,4.9262486,,entrepreneurs,6205
3,manufacturers,maunyuphagcturers,,,manufacturers,6205
4,publisher,[ublisher,1.753265,,publisher,6205
0,limitation,liПiḟ6tion,-0.17097034,False,information,6206
1,cisco,cƚsco,0.9926432,,cost,6206
2,workflow,wolrokfw,3.6409507,,workflow,6206
3,fruits,fruites,3.3353498,,fruits,6206
4,from,froḿ,4.4066305,,free,6206
0,living,.l=iving,1.2848549,,living,6207
1,papua,papio,,,papaya,6207
2,basename,oăsename,-0.99546725,,ocean,6207
3,matches,MaTcHes,-0.64544135,,matches,6207
4,animated,anīmateđ,3.7211602,,animals,6207
0,evaluated,euatelvad,4.4062996,,elevated,6208
1,jeremy,sieramy,,,serene,6208
2,marble,marbel,4.9713726,,marble,6208
3,cute,cuta,,,cut,6208
4,latinas,la^tinas,2.606078,,latinas,6208
0,experiments,ēx⒫eriᴟents,1.3803482,,experiments,6209
1,bill,biel,,,bill,6209
2,syndication,syndicatⅰon,4.2411547,True,syndicate,6209
3,called,caȴļĕd,2.825938,,calculated,6209
4,birds,biɾds,4.939633,,birds,6209
0,katrina,Ǆӭtrïεɘ,-2.9280956,,translate,6210
1,woods,woids,1.2531828,,words,6210
2,processing,processing,4.6221647,,processing,6210
3,trustee,trust3e,1.8587979,,trust,6210
4,align,Allign,0.54011714,,align,6210
0,cooking,cuking,,,cooking,6211
1,guinea,guanya,4.171961,,guanyu,6211
2,islands,islandz,,,islands,6211
3,displayed,đìsᶈlayed,2.0641096,,dislayed,6211
4,ebook,ʚbooК,0.18736553,False,booK,6211
0,harbour,Hatbor,1.7487203,,hamburger,6212
1,messages,фeʂʂagěʂ,-0.12856045,True,fashion,6212
2,basename,basename'sw,,,basement,6212
3,refers,Եefbrɘ,-2.0087488,,elephant,6212
4,hotmail,hoₜmắil,2.7481885,,homeowner,6212
0,taste,tаѕte,4.9850316,True,taste,6213
1,cave,cve,4.708995,,cave,6213
2,standard,standara,5.0486865,,standard,6213
3,administered,aďministₑređ,3.5481884,,administrative,6213
4,rich,richt,,,right,6213
0,package,packãge,4.2677755,,package,6214
1,cities,citiez,,,citizens,6214
2,nitrogen,nitrogfn,2.7194834,,nitrogen,6214
3,expressed,EXPRESSED,-1.3617789,,expressed,6214
4,porter,pporter,,,porter,6214
0,veterinary,veterinarj,4.2461033,,veterinary,6215
1,determine,determin,4.8626103,,determination,6215
2,fioricet,fi?or=icet,0.21193555,,fruit,6215
3,personality,peгśonǟlǣιy,0.24541494,,penguin,6215
4,vegetation,㏞egētation,-0.1367263,,education,6215
0,française,f=r%a+nçai|s=e,-0.90259415,,furnace,6216
1,river,ripear,-0.25730494,,ripe,6216
2,unique,unic,-0.48126507,,unicorn,6216
3,instrument,їństnuɯenƭ,0.89502794,,institution,6216
4,heating,HEATING,-2.8306463,,heating,6216
0,calgary,calgarh,1.9401343,,Calgary,6217
1,reliance,reliãԦϭe,-0.12684846,,religion,6217
2,edges,eơვəᶊ,-3.080517,False,evolution,6217
3,deserve,DeSeRvE,0.3402684,,deserve,6217
4,hardware,hArDwArE,-2.004312,,hardware,6217
0,form,Foram,2.5520153,,form,6218
1,cliché,clashé,4.025695,,clash,6218
2,nepal,nepol,0.52610016,,napoleon,6218
3,hope,hopē,2.1084075,,hope,6218
4,financing,f;inan_cing,1.3188303,,financing,6218
0,mystery,myŝҾĸrȳ,-0.020726215,,mystery,6219
1,claire,Clare,,,Claire,6219
2,psychiatry,Psychiatry,3.2882593,,psychiatry,6219
3,macro,mac]ro,2.473306,,macro,6219
4,males,mwles,1.109387,,mules,6219
0,deserve,deɵeԻµe,0.7419902,,devotion,6220
1,arctic,arcteic,,,Arctic,6220
2,celebrity,ℂelĕbrițy,1.5973523,,celestial,6220
3,difficult,diffiċult,4.6478043,,difficult,6220
4,river,riveer,,,river,6220
0,trees,tree'se,,,tree,6221
1,cart,Carot,0.6654797,,carrot,6221
2,listing,Listing,2.3075902,,listing,6221
3,tactics,tatics,5.0886955,,tactics,6221
4,subtle,sⳘbtle,-0.04109767,True,stable,6221
0,conf,conf,,,conference,6222
1,player,ŋlayėr,-1.1157451,False,language,6222
2,florist,florchet,-0.0041358364,,flower,6222
3,rachel,Rachela,,,Rachel,6222
4,manufacturing,manefacteourin,,,manufacturing,6222
0,anxiety,anxeyeoty,,,anxiety,6223
1,mild,MILD,-2.7730289,,mild,6223
2,nearby,neerbyighe,,,neighborhood,6223
3,drinking,Drinking,2.0006235,,drink,6223
4,substitute,suiutsttbe,3.5744681,,suitable,6223
0,scenario,=scenario,1.8128387,,scenario,6224
1,inner,inr,3.59689,,in,6224
2,republic,republict,,,republic,6224
3,retreat,retrɵaţ,2.0963113,,retreat,6224
4,lights,Lights,1.852852,,lights,6224
0,heating,hepeating,-0.40347132,,repeating,6225
1,territories,territo4ies,2.0690649,,territories,6225
2,namely,nǡmeɭɏ,1.2288291,,numbers,6225
3,hazard,haward,1.8917065,,hardware,6225
4,already,Alredy,0.46342435,,already,6225
0,quick,qɒΙck,-0.024201632,,quick,6226
1,wiltshire,wichtigere,2.9565017,,important,6226
2,manufacturers,mࠥnṴfacturэrs,0.8599215,,manufacturers,6226
3,coding,Coding,2.829524,,coding,6226
4,menu,menu,4.706045,True,menu,6226
0,vector,vɛctor,3.8893552,,vector,6227
1,depending,dependingh,,,depending,6227
2,eastwards,⍷astມards,2.0550508,,asthma,6227
3,market,Жarǩet,2.269046,,jarret,6227
4,prompt,PROMPT,-2.7235117,,prompt,6227
0,guinea,gguinea,,,guinea,6228
1,papua,pxpua,2.878513,,puppy,6228
2,psychiatry,ԛƨyϹhiatry,0.5777717,False,hygiene,6228
3,speaks,sϙeaks,-0.31406018,,breaks,6228
4,narrative,ᲅarratiỴᰀ,1.476858,False,artificial,6228
0,hosted,hsted,4.633509,,house,6229
1,corruption,corrptn,0.99114424,,corruption,6229
2,answered,aswer,4.2441974,,answer,6229
3,florist,]loѓiʛt,-0.5003057,,language,6229
4,transportation,trânsƥorᴛaₜīon,1.3440491,,translation,6229
0,tabs,TABUS,-2.9895375,,taboo,6230
1,dean,deann,,,dean,6230
2,corporations,corporratienz,,,corporation,6230
3,composite,compsite,4.474445,,composite,6230
4,swingers,swhingars,,,swings,6230
0,sort,soret,2.9996724,,sort,6231
1,judgment,judgment,4.533245,True,judgment,6231
2,disposition,dispozuishon,,,disposition,6231
3,animals,animallz,,,animals,6231
4,doubt,dopt,2.2379484,,drop,6231
0,comic,comiö,0.1281526,,comedy,6232
1,nail,naйl,-1.0011955,,nail,6232
2,losses,⌊ossƐs,1.475769,True,possession,6232
3,circumstances,ceccimnutsras,4.6195374,,communication,6232
4,sterling,STRALING,-2.316248,,strangling,6232
0,loans,lozns,2.0680835,,lonely,6233
1,agrees,agries,0.85856813,,angry,6233
2,varies,Varas,4.285049,,various,6233
3,lincoln,loincln,3.7163684,,line,6233
4,portsmouth,pkrhsmouth,4.195093,,mouth,6233
0,albuquerque,albuquérqùe,1.7219751,,Albuquerque,6234
1,german,germand,,,Germany,6234
2,porsche,porsche,4.9797883,,Porsche,6234
3,balance,balans,,,balance,6234
4,knitting,knittin)g,2.8000293,,knitting,6234
0,lindsay,LINDSEY,-1.8456947,,Lindsey,6235
1,package,ↄacЌag⫕,-1.8398015,True,acquire,6235
2,land,lƋnɗ,3.5988474,True,line,6235
3,finally,finaly,,,finally,6235
4,efficient,efficitne,,,efficient,6235
0,nobody,nobady,,,nobody,6236
1,grâce,gâce,4.4140363,,gas,6236
2,respiratory,respporatoryh,,,respiratory,6236
3,frame,fram<e,2.9851503,,frame,6236
4,studying,ѕtudying,4.470226,True,studying,6236
0,stunning,stymying,2.3473043,,stymie,6237
1,blink,"blin,",1.2348766,,blind,6237
2,operate,oparate,,,operate,6237
3,conflict,conflit,4.742805,,conflict,6237
4,surprised,surprℑˢed,-0.105319135,,surprised,6237
0,carlo,CarlaO,3.980517,,Carla,6238
1,commonwealth,ceawmmtolonh,4.6207786,,computer,6238
2,referrals,reffereals,4.997062,,referral,6238
3,marking,mmarking,,,marketing,6238
4,sensitivity,sensitivety,4.827959,,sensitivity,6238
0,promptly,proຫptỊy,3.5897014,False,problem,6239
1,sullivan,suliban,1.9247253,,sultan,6239
2,addresses,adresses,4.833367,,addresses,6239
3,finder,fdneir,4.81914,,fire,6239
4,hosted,hosteed,,,hosted,6239
0,vacancies,ᵛaↀancieſ,-0.33952716,,announce,6240
1,nostalgic,nbstaĭgio,-0.7657973,,information,6240
2,price,prīce,4.347914,,price,6240
3,alignment,Alignment,2.3755212,,alignment,6240
4,albums,album'st,,,album,6240
0,identifies,identifiesed',,,identified,6241
1,published,pȗbʟɨshed,1.9213465,,believed,6241
2,founder,founder,4.926985,,founder,6241
3,establishes,eštabîƚsńes,0.9447993,,establishments,6241
4,constantly,eonstɜntly,1.4723235,,constantly,6241
0,demonstrates,dimostrates,3.0196652,,demonstrates,6242
1,sticker,ssticker,,,sticker,6242
2,replication,teplication,4.752744,,telepathy,6242
3,retention,redemtion,2.9839797,,redemption,6242
4,clay,clͽN,-1.4003161,,clown,6242
0,overseas,ovarzeas,,,overseas,6243
1,applies,appels,5.002835,,appeals,6243
2,affects,afddvtz,-1.6601775,,advice,6243
3,trial,triul,-0.7722093,,trial,6243
4,doctors,dɓϭϊʙrз,-3.00454,,dangerous,6243
0,variations,variations,4.940061,True,variations,6245
1,costumes,Costanzas,0.8379743,,Costanzas,6245
2,circus,bƨnɛuʚ,-2.972206,,benevolence,6245
3,hunt,hont,,,honest,6245
4,headlines,healdneis,4.8966355,,healthiness,6245
0,topics,Topps,1.6781795,,tops,6246
1,euros,eǙros,1.7924328,,erosion,6246
2,compound,Compund,3.8635228,,compound,6246
3,magnificent,maMnlǂicēńt,-0.3771012,,mammalian,6246
4,kinase,ᵏinase,2.0401323,,enzyme,6246
0,slightly,slighly,4.174705,,slightly,6247
1,techno,tecno,,,technology,6247
2,aquarium,acquarium,2.1743724,,aquarium,6247
3,industries,industrialsts,4.1329274,,industrialists,6247
4,arlington,atlingtin,4.9874945,,international,6247
0,televisions,t_elevis)io!n|s,0.6283025,,television,6248
1,batman,bamton,,,banana,6248
2,know,ₖňơw,0.3885888,,new,6248
3,ownership,öwnership,1.463735,,ownership,6248
4,café,cwfé,0.2706881,,five,6248
0,joshua,ๆoshua,0.73882025,True,Joshua,6249
1,davis,dȁ☋is,0.6977406,True,disease,6249
2,stuffed,sTfD,-1.1647215,,stuff,6249
3,jersey,jrsey,4.655255,,jersey,6249
4,publication,pԱqḹḹԐatiᴼ⋂,-2.0820289,False,apartment,6249
0,televisions,Televisioners,3.8775883,,Television,6250
1,ware,Wahre,-1.8740512,,True,6250
2,moderators,moderatorsh,,,Moderator,6250
3,pest,peste,,,Pest,6250
4,taxation,táxэtioɦ,0.34010252,,Taxation,6250
0,funding,föяding,-0.43829152,,feeding,6251
1,strain,Strawn,1.4742177,,straw,6251
2,beat,beetedn,,,beaten,6251
3,neil,nei↨,0.6998925,False,none,6251
4,scan,schan,,,shan,6251
0,fatal,fitality,0.9540924,,fitness,6252
1,land,lan,4.3808527,,lane,6252
2,disciplines,dïscĺЦlƚnés,0.45158434,,discipline,6252
3,spanish,soanish,0.27591473,,soothing,6252
4,matter,matter',,,matter,6252
0,sake,sake',,,sake,6253
1,scanning,scuning,2.9844215,,sunny,6253
2,throughout,thrċugnòut,1.0457989,,thoughtful,6253
3,photoshop,⍴ոoƫoзոo⍴,1.25103,True,colorful,6253
4,gzip,GZCLP,-3.0161004,,Gazelle,6253
0,males,mǎles,3.523677,,males,6254
1,planned,PLANED,-2.980698,,planned,6254
2,residents,resideņts,4.688807,,residents,6254
3,sailing,sailing,4.94635,,sailing,6254
4,david,daved,,,dave,6254
0,site,siₜe,4.0338387,,size,6255
1,xerox,xero͓,2.0313454,,zero,6255
2,memory,"me""mo|ry",1.5208075,,memory,6255
3,similarly,simɬlarly,2.5320897,,similarly,6255
4,amount,amnount,4.2332673,,amount,6255
0,stayed,staed,4.8430567,,state,6256
1,thriller,THRILLER,-1.4217968,,thriller,6256
2,helping,Helping,2.142745,,helping,6256
3,anyway,aἡӵwấy,-0.110356085,True,,6256
4,midnight,midnight'sw,,,,6256
0,zinc,Zinc,3.038158,,zinc,6257
1,jones,˩oѓes,-1.2282741,,loose,6257
2,skirts,skìǹtв,0.77121246,,ski,6257
3,barbados,bxrvwdow,0.039090574,,browse,6257
4,aged,ɞġϵd,-0.15544704,,good,6257
0,miniature,൝iniature,2.134822,True,miniature,6258
1,mother,mooooooooother,-1.5492964,,other,6258
2,understood,underₛtood,2.800408,,understood,6258
3,pest,pesg,1.7340243,,page,6258
4,aurora,aurora,5.032943,,aurora,6258
0,tabs,Tabus,-1.1731582,,taboo,6259
1,egyptian,ëgyptiӓn,3.6661022,False,Egyptian,6259
2,swiss,swixs,3.2927144,,sixes,6259
3,advising,ᵃdvìsȋng,1.6756914,,devising,6259
4,replacing,replacsing,,,replacing,6259
0,comparing,comaring,3.7909112,,comparing,6260
1,handle,hagndle,,,handle,6260
2,namespace,Namespace,2.2617476,,namespace,6260
3,living,łivinĝ,3.2842836,,living,6260
4,trees,treeſ,0.88234013,,trees,6260
0,sanford,sofarnd,2.6681044,,found,6261
1,market,ᴟårket,1.2370515,,back,6261
2,psychiatry,psychiatrylyp,,,psychiatry,6261
3,immigrants,ⳙთmⳙgrants,-0.5064214,False,grants,6261
4,algorithms,algoŗithᴟs,1.8157216,,algorithms,6261
0,drilling,dri℔lℑṅg,-0.6144037,,driving,6262
1,system,systemm,,,system,6262
2,funding,funƆing,0.62555796,True,funning,6262
3,thank,thangk,,,thank,6262
4,toward,fpward,1.0492066,,forward,6262
0,credit,crӫdĩt,2.1509848,False,credit,6263
1,arising,arisinf,1.941806,,insane,6263
2,highlighted,гiĝhliӄhfɞd,-0.12450328,,ghost,6263
3,shōjo,Shōjo,3.5386934,,shojo,6263
4,actress,actĥess,0.35720727,,access,6263
0,awards,ɛ☮ɛrՍә,-3.0980208,False,earth,6264
1,joshua,joshuz,1.2054377,,joshua,6264
2,fioricet,fioricet,4.9385986,,fioricet,6264
3,toronto,ţǫroƞtō,1.7792121,,toronto,6264
4,cells,sellsz,,,sells,6264
0,whiskey,whiney,0.63076264,,whiny,6265
1,clothing,clothing,4.59766,,clothing,6265
2,francis,fᛚanоiЅ,-0.3576242,False,fashionable,6265
3,capable,capabᥧe,1.197814,False,capable,6265
4,group,groupedp,,,grouped,6265
0,costumes,Costanzas,0.8379743,,Costanza,6266
1,painting,pantang,4.6184163,,pantang,6266
2,understood,uonoesrtdd,3.2999167,,universe,6266
3,generous,gnerous,4.699166,,generous,6266
4,valium,valiumedm,,,valium,6266
0,collectables,colodctables,3.6509154,,collections,6267
1,agreed,aggreed',,,agreed,6267
2,strong,stranged',,,strange,6267
3,treatment,treatminte,,,treatment,6267
4,spread,spred,4.74174,,spread,6267
0,sides,èides,2.0850646,,ideas,6268
1,adequate,aḩeơuat⋸,0.25328764,False,ahead,6268
2,arlington,arilngton,4.9957113,,longing,6268
3,learned,l/ea>rned,-0.27751008,,learned,6268
4,duke,uke,4.6993823,,ukulele,6268
0,silk,silc,,,silk,6269
1,apparently,Ԁppareӎͳļy,1.5016254,,pretty,6269
2,modified,modified,4.7275,,modified,6269
3,industries,industrialsts,4.1329274,,industrialists,6269
4,nepal,neḅal,-1.5382184,False,neural,6269
0,gardens,gqrdens,1.453695,,gardens,6270
1,input,inut,4.207664,,inuit,6270
2,basically,źasicaǏĺy,1.058705,,zucchini,6270
3,exposé,exńoзé,-2.7457163,,exotic,6270
4,revenue,ᶯᴟvᴟᒋuᴟ,-2.348014,False,elephant,6270
0,practices,practoses,,,practices,6271
1,worlds,@wo@rlds,0.1332484,,worlds,6271
2,doctors,dctors,4.9402575,,doctors,6271
3,medicines,φeо1ciԦes,-1.5869877,,photographs,6271
4,conf,ᴄonf,4.542559,,conference,6271
0,carter,carater,4.8743105,,character,6272
1,hull,hall,,,hall,6272
2,lean,l)ean,0.26389843,,lean,6272
3,generic,genric,4.810443,,generic,6272
4,worth,warth,3.5991166,,warth,6272
0,sentence,sѐntԭnce,0.55285984,,sentence,6273
1,processing,ҫϚ□Ꮳessiറg,-2.3001747,False,essential,6273
2,fairfield,fairffeeld,,,field,6273
