,clean,perturbed,legibility_score,legible,predicted,batch
1,frequency,frѳquency,4.3579636,True,frequency,1788
2,football,ƒߐotball,0.44661015,,football,1788
3,vacancies,ԕσƨanʙiѐs,-2.5529106,,dashboard,1788
4,precipitation,ₚrecĩpìtaₜion,1.8561993,,recipitation,1788
0,difficult,ວif╊icuỺț,-1.4180111,False,cucumber,1789
1,illustrated,iļłᵘštrateɗ,1.0744866,,cucumber,1789
2,losses,շɛsɜes,-2.20032,,cucumber,1789
3,flow,ťíow,0.6338056,,cucumber,1789
4,german,ģėrmaṅ,3.9123209,True,cucumber,1789
0,galaxy,galäxɏ,2.6644514,,galaxy,1790
1,fiancé,fіanᴏé,-0.27391425,,fianna,1790
2,transcripts,ճӷằћʚόӷiᶀճʚ,-2.6932755,False,vanilla,1790
3,spread,sprɵäa,1.8183196,,spaghetti,1790
4,supplemental,ɢupplӫmentăl,0.22548074,,pomegranate,1790
0,agrees,agӷees,2.2232096,True,agees,1791
1,drama,ɖraɯâ,0.5133785,,arah,1791
2,emissions,eωissions,1.146179,,isons,1791
3,cisco,cƚsco,0.9926432,,scoo,1791
4,lopez,lѻpéz,-1.7423387,False,pez,1791
0,clarke,claτke,3.3635063,,clock,1792
1,cincinnati,cІn⫐iɱnæẝi,-2.154137,False,canteen,1792
2,solo,solo,4.8644423,True,alone,1792
3,peak,ῥēaK,1.3708258,True,her,1792
4,medical,medicåʟ,2.1850502,,medicine,1792
0,most,môst,3.1631098,False,most,1793
1,florist,ẜlorïsţ,1.7892702,True,corridor,1793
2,lincoln,lⳙncoỊῃ,0.25217614,False,labyrinth,1793
3,johns,ĵohns,3.649035,,johns,1793
4,standard,ś⌊anоard,0.09830776,False,shaman,1793
0,chargers,chárgₑrs,3.3883944,,characters,1794
1,mysterious,mysterious,4.624821,True,mysterious,1794
2,sandy,sѐᑎdy,-1.3298051,True,shady,1794
3,bring,briƞg,4.6984177,,bribe,1794
4,abroad,aɓѓoȧƌ,0.86409336,,abacus,1794
0,wishing,ʬıͽhing,-0.8001273,,thing,1795
1,relative,ɾe℔aₜive,0.49822474,,reveal,1795
2,analyst,analyst,4.8652043,True,analyst,1795
3,afghanistan,afฉhaniṧᵮan,-1.0310533,False,afraid,1795
4,wordpress,พὁrdիȑěʂʂ,-0.26680976,True,present,1795
0,mouse,moūsê,2.0082045,,mouse,1796
1,unless,unleſₛ,0.035440978,,universe,1796
2,bytes,bȳțês,2.9744873,,basket,1796
3,suited,suiťed,4.3550525,,used,1796
4,informational,informaճiɛnal,3.367127,,informational,1796
0,from,froḿ,4.4066305,,frozen,1797
1,banned,ϧƨnnɒɒ,-2.9067383,,cannonball,1797
2,hull,ʀull,1.2154934,,full,1797
3,awards,awaṅօs,-0.22222927,False,awful,1797
4,textbooks,߅⫅Ɣ߅ḎρρǨϩ,-2.1936028,False,octopus,1797
0,high,ĥIMր,-2.6494646,,him,1798
1,coding,códíhg,0.80960256,,code,1798
2,souls,šoulₛ,1.66266,,soil,1798
3,sulfide,śulfide,3.9233644,,sulfite,1798
4,sean,sɘaĥ,-2.1407921,,sea,1798
0,mating,matїȯg,-0.29291016,,matty,1799
1,krupp,kṛɯpp,0.5580442,,kitten,1799
2,directed,direcₜed,4.702847,,directed,1799
3,qualify,qûali㎌y,-0.21554272,,quail,1799
4,generic,genɛrić,3.8028736,,genie,1799
0,discrimination,diѕcrіminаtioո,4.5326505,True,discrimination,1800
1,sends,ˢends,0.61882144,,end,1800
2,taste,ŧäste,3.548576,,caste,1800
3,photoshop,pիoṭՕƨիՕԛ,0.58258486,False,poison,1800
4,jamaica,jaₘǟica,-0.26847488,,jaguar,1800
0,desert,đeᵴȅʀṱ,1.0145822,,jedi,1801
1,smithsonian,ŝψithƨoníaŉ,-0.8072857,,jedi,1801
2,thank,ճhaňk,0.77645737,,jedi,1801
3,reload,relόͻd,-0.4527381,,jedi,1801
4,humanitarian,ῆuὼanІtaɦia⩀,-1.3040434,True,jedi,1801
0,cart,cart,5.0325017,,cart,1802
1,represent,répresȅnƭ,2.8823357,,prescription,1802
2,porsche,porsԵňe,1.8372806,,porcelain,1802
3,reload,relȭad,1.7304797,,relay,1802
4,yoga,yoℊɐ,-1.4942459,,yo yo yo,1802
0,toronto,toᒋonṫo,4.1611795,True,tomato,1803
1,applies,aơơl⫾ḙs,-2.0050242,False,tomato,1803
2,hosted,hosted,4.476767,,tomato,1803
3,challenging,chӘļlenginε,0.98906654,False,tomato,1803
4,tactics,ⱦaԵtḭcӟ,0.81085265,False,tomato,1803
0,supplemental,suǫqleψƽnƭa1,-0.16289191,,superfluous,1804
1,penalties,penalties,4.997477,True,penalty,1804
2,creations,creaₜions,4.230937,,creation,1804
3,commonwealth,cômmᴗnᴡeãlth,0.2252379,,commission,1804
4,blues,blчes,0.7474666,True,blazes,1804
0,twisted,ƒwistěu,-0.26151967,False,wistful,1805
1,blues,b⊥ueឧ,-0.8227631,False,blue-eyed,1805
2,namibia,naṃiþia,0.3615378,True,namely,1805
3,delivering,dϱḹⅼ⅟eŗⅼṇԑ,0.5536362,True,doubtful,1805
4,driven,ƨríȽen,0.32491606,,pensive,1805
0,francis,⤉rạncis,2.6883717,True,Rancic,1806
1,dawn,daᴡn,-0.09815192,,Dawn,1806
2,thank,thđnk,2.6237805,,think,1806
3,arctic,arᴄₜℑć,-0.9724291,,arctic,1806
4,valium,Ꮩaḻiuṃ,3.770449,True,Yuri,1806
0,carlo,cᶒrₗo,-2.3431087,False,coconut,1807
1,bacon,℔acón,-0.2939331,,coconut,1807
2,housewives,housewiᵥeś,1.2527014,,housewife,1807
3,chevy,chevy,4.8003116,True,chevrolet,1807
4,disabilities,ᵭisâ℔iliₜiës,-0.14983112,,coconut,1807
0,bunny,ƃύĥƃy,-1.4479065,,fury,1808
1,influence,inflǜeǹce,1.8465941,True,influx,1808
2,jenny,jeɳný,4.148251,,jealous,1808
3,pure,pǙѓɓ,-2.646064,,poodle,1808
4,partners,partneсs,3.4649243,,partner,1808
0,peter,ḃeter,-0.20339625,False,cheater,1809
1,wiltshire,wiltɵĥire,1.6303904,,wither,1809
2,ordinance,ordinaⁿce,2.323319,,order,1809
3,notebook,ƞoͭeboøk,-1.0529565,,obook,1809
4,industries,inüùstrieǝ,-0.10774687,,injustice,1809
0,registry,re⒢istry,2.1501746,True,retirement,1810
1,nitrogen,niᶵrǭgen,1.3530853,,ninja,1810
2,dependence,depênđencê,2.6447048,,dependent,1810
3,tire,ߟiᣴe,2.23153,False,oyster,1810
4,shannon,shaṅnon,3.8596773,,shaman,1810
0,killer,kΊᶩlℊr,0.25342652,False,kitten,1811
1,brain,bráіn,3.0362802,,brain,1811
2,sought,soႱght,0.45007104,False,sofa,1811
3,situations,situàtiόŋs,3.755341,True,situation,1811
4,forms,fcȓms,0.671193,,females,1811
0,thirty,tħirty,3.3327625,True,thirty,1812
1,addresses,addŉèssĕs,0.25827727,,add zees,1812
2,hardware,ƞardwarӫ,-0.67345124,False,yard war,1812
3,yoga,yogэ,0.12047754,True,yogurt,1812
4,linux,linux,4.7063375,True,linux,1812
0,disposition,d≀sposi≮ion,1.1459926,False,disposition,1813
1,ebook,ebọoқ,1.8330016,True,obstruction,1813
2,consequences,çonße⒬uᵋnces,-0.1616545,,consequence,1813
3,warrior,wẩrrior,3.1957433,True,warrior,1813
4,aurora,aurora,5.032943,True,aura,1813
0,bold,þold,1.4809328,False,old,1814
1,variation,ʫԀʀĺaΐion,-1.3642888,,dawn,1814
2,connectivity,cߐᶮŉectivity,1.4197544,,activity,1814
3,upon,upoʙ,-0.019841593,,up,1814
4,dawn,ɞawn,-1.3505704,,own,1814
0,oversight,օverЅight,3.2494926,,overweight,1815
1,controversial,coɳₜroversial,2.240315,,conversial,1815
2,inherited,ḷnheriteຢ,2.1453679,False,heritage,1815
3,steps,ətepз,-2.1544795,,epithet,1815
4,advertisement,advertisȅǌeƞt,2.7747912,,advertisement,1815
0,price,prīce,4.347914,,price,1816
1,roommate,řøomᶆatê,0.3753824,,roommate,1816
2,connectivity,connectivity,4.671179,True,connection,1816
3,manuals,maիualɜ,-0.24215968,,manual,1816
4,cliché,clḻიhé,-0.21826452,,cliché,1816
0,swingers,swingers,4.830921,True,swingers,1817
1,zoloft,zoløft,0.45843253,,zoloft,1817
2,affects,afʿɐcƫs,1.613849,,afghan,1817
3,televisions,ťēlevࠨsions,3.0996041,,telescopes,1817
4,unconventional,uñↀon㏞Ễƞtiȭnǎl,-1.7694956,,unicorn,1817
0,guidelines,ẕůļdelļnes,-0.26372024,False,ẕůļdelļnes,1818
1,trans,trans,5.1095967,True,trans,1818
2,band,℔and,0.29923764,,hand,1818
3,dealing,ƌealĩng,3.337041,,realign,1818
4,wishes,wļɒres,0.16142493,,wires,1818
0,counted,cäunΐed,0.49121207,,cannonaded,1819
1,perfume,ɿeґtǙӝʙ,-2.9341958,,cannonaded,1819
2,broker,bhokɵr,1.7569535,,cannonaded,1819
3,pressed,дrɞsɛed,-1.1054677,,cannonaded,1819
4,prediction,էrodšctioŕ,1.5136349,,cannonaded,1819
0,cornell,ɞorпell,0.62116516,,doorbell,1820
1,claire,cƚaire,4.645918,,career,1820
2,live,ľɨʋe,0.39996204,,pie,1820
3,plate,plᗳᎿe,-0.5593744,True,pie,1820
4,prompt,proₘpᶵ,0.9517539,,pope,1820
0,fiancée,fiaⁿcée,1.3991095,,fairy,1821
1,relocation,reїbcaǀiօn,0.8060727,,reindeer,1821
2,sweden,swɛden,3.994901,,sweden,1821
3,everyone,everyone,4.8270674,True,everybody,1821
4,supplemental,suppleᶆental,2.7289925,,supplemental,1821
0,miracle,Ոiᒦęcʅe,-1.5359343,False,ice cream,1822
1,roger,rogēr,2.7396111,True,rogue,1822
2,conf,ooňf,-1.2066839,,onion,1822
3,function,funotíoԻ,1.9239743,,fountain,1822
4,whilst,wհīlsƤ,1.2296135,,world,1822
0,diesel,dɪesᴲʟ,-1.3397362,,dishes,1823
1,freeware,Ғreewоȑe,0.7260263,,crewe,1823
2,dependence,фepeȠdenCԑ,-0.23400834,False,peacock,1823
3,comments,comѡențs,1.7566175,,coconut,1823
4,bill,biıl,3.8445675,,bí,1823
0,collector,coḻḻectоr,3.6087954,True,collector,1824
1,impressive,imprɞssive,3.307831,,impressive,1824
2,hosted,hosߊed,0.8658755,True,hoisted,1824
3,rounds,гoundɵ,0.76358056,,rounded,1824
4,sussex,sυзsͼx,1.4713986,,suzy,1824
0,equipment,ɜquiₚmenṱ,0.6005862,,quiche,1825
1,calgary,caבgaɽy,2.1627517,True,cabbage,1825
2,strain,ϩtϧǝľn,-2.9989243,,octagon,1825
3,cafe,ĉа㎌e,-1.9889482,,cheese,1825
4,ownership,öwnership,1.463735,,ownership,1825
0,blow,blօw,4.8023305,True,blow,1826
1,indexes,iґƌɛxes,1.5881816,,ice,1826
2,compound,ϵomϙόuñȧ,-2.2347603,,comet,1826
3,partially,þartiaϫly,1.9314877,,artificial,1826
4,distant,alʙtǒnճ,-2.793438,,altar,1826
0,distant,disЪanʣ,-0.37110952,,dishan,1827
1,refers,rǤfers,-0.35761997,False,refers,1827
2,valentine,vałeńtine,2.5361292,,vegetable,1827
3,minority,miǹorïťŷ,1.9626127,,mirror,1827
4,season,sօasoϧ,-1.0509865,,soap,1827
0,beverage,℔e㏞ࠝrage,-0.9466625,,Cypher,1828
1,washing,wåₛₕing,-1.2995152,,Waving,1828
2,bang,ban¼,-1.3030057,,Ban,1828
3,marking,ṁaṛking,4.0521593,True,Ranking,1828
4,versus,vërɵuɔ,-1.6750597,,Virus,1828
0,semiconductor,sȇmiℂonductøř,0.83672,,simulate,1829
1,cooked,cȱoķed,2.666444,,cocooned,1829
2,associate,assocਿäte,-0.48526016,,associate,1829
3,analyses,aoalyséɵ,-1.7239361,,analysed,1829
4,adequate,ade⒬uate,2.6805835,,adulate,1829
0,bill,bilʟ,0.27940452,,bill,1830
1,staffing,sţaʃfinͶ,0.87969404,,stain,1830
2,tournaments,tournamêńts,3.0565445,,turnament,1830
3,affects,àffects,4.209897,False,affected,1830
4,limited,limitᏼɡ,0.6047011,False,limit,1830
0,vector,㏞eℂtoɽ,-1.1124209,,go to,1831
1,type,týpe,3.3938406,,top,1831
2,disabled,ƌḷʂɐdⅼeƌ,2.4293993,False,butter,1831
3,physicians,ₚₕyṣɪçians,1.0305085,,cities,1831
4,streets,stŕeetɛ,2.651983,,street,1831
0,hazard,hazârd,3.3930686,,hazard,1832
1,experiencing,eƶpếὴḽếĥciĥᓑ,-2.0974953,False,epiphanies,1832
2,david,dຣviԀ,1.9518794,False,divider,1832
3,graham,gŕaham,4.5200696,,gham,1832
4,traffic,ƒraffic,4.305983,,traffic,1832
0,capable,сapable,4.3324757,True,capable,1833
1,machinery,machinery,4.797245,True,machinery,1833
2,hdtv,hdſv,1.2995166,,high,1833
3,tags,tagŝ,3.259444,,tag,1833
4,reproductive,héproduƃtive,0.30991897,,productive,1833
0,bios,bioš,2.3545096,,bio,1834
1,industries,indųstrie⫉,1.8925625,True,industry,1834
2,serum,serўḿ,0.16758654,,science,1834
3,kept,kɘ⍴t,1.0089803,False,kit,1834
4,upon,ṳϸоṇ,-0.45825088,True,spoon,1834
0,topics,toƥīcs,3.2184956,,toxics,1835
1,fatal,fä@a1,-1.4440217,,fa@a1,1835
2,planes,nlanɞs,-1.607376,,nanas,1835
3,shared,shaᴘed,2.7522733,True,shaded,1835
4,toronto,toroǹto,2.3798678,,toronto,1835
0,respiratory,respiratoɾɏ,4.355713,,respiratory,1836
1,influence,ín㎌lūeñce,-0.49582228,,infinity,1836
2,telephony,ťeĺeₚₕoᶮy,-1.0889325,,tease,1836
3,techno,fechnό,2.1166906,False,fence,1836
4,stack,stačǩ,3.086068,,stache,1836
0,consist,Եońsšst,2.8031685,,donuts,1837
1,writings,wŗitings,3.3797112,,warnings,1837
2,viewer,vieὼer,0.9207305,True,veteran,1837
3,sean,ɘean,-1.1734606,False,jean,1837
4,shōjo,sᛲōjo,-0.2122592,,sojo,1837
0,estimate,eϩtɫϖзte,-1.3082784,,etiquette,1838
1,equipment,ƨqůipœeϧt,-1.2377384,,epitome,1838
2,nostalgic,hԵɜtȧlgîε,0.24218069,,heritage,1838
3,violent,vǽǝlenί,-2.339725,,vanilla,1838
4,bacon,bacoᶇ,1.8510263,,bacon,1838
0,continuously,σontïnuϭuӟÏŷ,-1.9916276,,science,1839
1,science,sͨience,2.8539944,,science,1839
2,arising,arising,4.983209,,arise,1839
3,fiancé,fiaɦcé,2.6641405,,fairy,1839
4,step,ₛțĕp,-0.31218058,,pit,1839
0,housewives,hօusewiⱴes,3.445321,True,housewives,1840
1,enables,enàƀlȇₛ,-0.3454181,,enabler,1840
2,regions,⒭egions,2.182108,,region,1840
3,staying,stayinϐ,2.2729971,True,staying,1840
4,drop,Ⅾrop,-0.07622396,True,rop,1840
0,commands,commands,5.1015778,True,command,1841
1,certain,cʙŕtain,0.33585587,,cascade,1841
2,gardens,gǟɍɗëᶮs,-0.2384924,,ghastly,1841
3,nonprofit,nonҫrctɬt,0.4671533,,not yet,1841
4,beats,beats,4.866081,,beat,1841
0,caroline,вaḣอìiἢe,-2.898291,False,"аштории"" (Russian)",1842
1,blues,ວՂuǤⵒ,-3.2134013,False,"угрой"" (Russian)",1842
2,boys,ɒoys,2.8215215,,"угрой"" (Russian)",1842
3,sticker,ƨțickeѓ,0.7896061,,"угрой"" (Russian)",1842
4,associate,asSoCiate,1.7910794,True,"угрой"" (Russian)",1842
0,pitch,ῃⅰtეᏌ,-2.9458575,False,trampoline,1843
1,allied,aȴliĕđ,2.7864652,,alibi,1843
2,shot,shóǂ,1.5739552,True,shogun,1843
3,navigator,nåṽîgatør,0.8555165,,notar,1843
4,locale,lõcalɇ,1.2182108,,local,1843
0,attending,аtteոdіոg,4.8758664,True,attitude,1844
1,collectibles,co℔léͨtй℔leß,-2.235974,,colleague,1844
2,dial,dĺal,2.4386423,True,dahl,1844
3,subtle,ɜɹbtle,0.3465983,,rubble,1844
4,transportation,traԦɞpõсtatioг,0.28240055,,traffic,1844
0,miracle,Ƣiᒕacle,-0.15114008,False,pitiful,1845
1,mouse,Խϭuԍe,-1.7646527,,dupe,1845
2,password,pӛssԽord,-0.28617305,,pissword,1845
3,shelf,šhᶒlf,0.97918457,False,shuffle,1845
4,appeals,appɵaᶅƷ,0.41207126,True,applaud,1845
0,studying,sȽuḋᒘⅼnԑ,-1.3437637,False,suicide,1846
1,only,only,4.902397,,one,1846
2,graphics,grẚₚẖਿčs,-2.1272907,,grace,1846
3,selecting,ᴈe⦌⋷cⰉinᵷ,-1.9480559,True,ice,1846
4,bunch,bunch,4.7673955,,bunch,1846
0,referrals,ɾѳẜѳɾɾąƚṥ,1.3358283,True,porridge,1847
1,boston,bosₜoń,3.2227602,,boon,1847
2,plate,plate,4.792117,,play,1847
3,karl,ₖarȴ,1.2624024,,carry,1847
4,rounds,rounզⵒ,-1.113177,False,run,1847
0,gossip,ℊӫs㎮íp,-3.0486367,,pipette,1848
1,completed,coₘpleted,2.4267466,,completed,1848
2,allocated,alḽoͼateđ,1.485401,False,altered,1848
3,wordpress,ᴡordₚreˢs,-1.0195862,,word,1848
4,prospect,ₚŗospéct,1.5977896,,percept,1848
0,develops,dєveloøs,1.7892255,,development,1849
1,valid,valiƌ,4.537238,,value,1849
2,parts,ₚarts,0.43979487,,parts,1849
3,kinase,ᵏinase,2.0401323,,inase,1849
4,suggest,ᶊūℊℊeᶊf,-2.7963703,False,fuf,1849
0,reproductive,repʀoddcιive,2.6655123,,repulsive,1850
1,beam,bǝᶒm,0.89752775,False,bizarre,1850
2,aids,эǮös,-3.1676464,,eyes,1850
3,francis,franciß,1.5115913,,French,1850
4,programmer,ₚrogrammer,2.5522158,,programmer,1850
0,watched,watchỄd,1.5307761,,water,1851
1,surrey,şurᣪeצ,-1.3400719,False,shore,1851
2,distinction,distinctìon,4.373735,,discrimination,1851
3,inherited,inրeritɛd,3.225885,False,inherited,1851
4,self,se℔ḟ,-1.3093878,,secret,1851
0,perry,ₚerřy,0.23180641,,Perry,1852
1,inherited,inɦeɼited,3.6527627,,Inherit,1852
2,spanish,spanısh,4.123306,,Spanish,1852
3,animals,animals,5.0918527,True,Animal,1852
4,notebook,notecooԞ,1.6744719,,Notebook,1852
0,governmental,ξɷ༼eႰnmԑnẗ8ן,-1.9416431,False,octopuses,1853
1,flexibility,fɭɝxibi℔ity,0.19146909,,octopuses,1853
2,watch,עa┤Եɳ,-1.5278937,True,octopuses,1853
3,consistently,coṇșⅼștently,4.5951247,True,octopuses,1853
4,platinum,նlątÌṇᥕm,-1.9061272,False,octopuses,1853
0,jewellery,jewelleŕy,4.39492,,jewelry,1854
1,occurring,occurrîng,1.8836106,,occurring,1854
2,supreme,suþreme,1.641199,,super,1854
3,veterinary,㏞eteŕiŉary,0.2478483,,gyroscope,1854
4,align,ålign,3.5516937,,align,1854
0,influences,ᴵnflúȇߒces,-0.40038395,,unflustered,1855
1,ebook,ʚbooК,0.18736553,False,elf,1855
2,shelf,еhelf,3.7252963,,elf,1855
3,abroad,эbroɔd,-0.8644383,,brood,1855
4,supplemental,ⳍųpφịemental,-0.595775,,psychiatric,1855
0,cayman,cēӌmaп,-0.1910212,,ceremony,1856
1,transportation,tråɴſₚortatioņ,-0.9291069,,transition,1856
2,wellington,weƚlington,4.5292253,,wellington,1856
3,prepare,preρanҕ,1.0438855,,preparation,1856
4,expressions,e⍲⍺᥅essιიσʒ,-2.6496542,False,excitement,1856
0,known,kԻowԻ,2.1123269,,cowboy,1857
1,education,èdȕcatïõñ,0.5223338,,cathedral,1857
2,install,iпs(â1l,0.09641862,,island,1857
3,metals,meǂals,4.414957,,materials,1857
4,analyze,analṳze,1.5099027,True,analyze,1857
0,possessing,possϵssiвg,1.5286024,,possessing,1858
1,calgary,ӧaⅼԅǟηṳ,-2.9530156,False,causing,1858
2,township,townsȟip,2.2879016,,township,1858
3,phillips,phӏllӏps,3.7942655,True,pillows,1858
4,municipality,muɾicɨpʚliŧӌ,1.6091585,,music,1858
0,steven,steᴠǝn,1.8195704,,stove,1859
1,freeze,ʄhḛḛzḛ,-0.5313811,False,hertz,1859
2,hood,hooɑ,-0.15746573,False,hoa,1859
3,analyst,änǒlyst,0.019630216,,anolyst,1859
4,damage,damåǵe,3.8659494,,damage,1859
0,sophisticated,ˢөphisₜiçǎted,0.11029731,,pissed off,1860
1,player,plჴyeɚ,-0.4678202,True,pleased,1860
2,venture,vʙŋɫĲץʙ,-2.521517,True,vicious,1860
3,graphical,gƃâphīcʚl,-0.15749487,,grumpy,1860
4,idea,iӭėa,-2.0650194,,ice cream,1860
0,sellers,sellerͽ,1.712554,True,seller,1861
1,talk,ίalμ,-2.2750707,,palm,1861
2,selecting,ṣeḹecting,4.3471904,True,acting,1861
3,jeremy,jereₘý,1.1882926,,jerry,1861
4,anxiety,aՈxiety,3.7566843,True,anxiety,1861
0,rapid,ńẩȯi⩍,-3.0332937,False,nice guy,1862
1,disabilities,disɵbiliǂies,3.9664047,True,disabilities,1862
2,mysql,шցsŋî,-2.6661446,,shogun,1862
3,metallic,me℄ɜlịiԌ,-0.46856004,True,medicine,1862
4,publisher,publiŝẖer,3.4140632,,public relations,1862
0,claire,claiɼe,4.4858937,False,clay,1863
1,demonstrates,demonᴣtᚴǡḟes,-0.20059364,False,demons,1863
2,headlines,ὴeadlľῄɇs,-0.44380093,True,deadly,1863
3,priority,prioɾity,4.8232536,,poverty,1863
4,vessels,ⰼḙᴈᴈḙḹs,-1.9598757,False,psychotic,1863
0,isle,isle,5.0082426,True,isle,1864
1,sort,ṡoṙߙ,3.8792512,True,cowboy,1864
2,london,londoп,2.3914485,,London,1864
3,rich,ɽᶖᴄh,3.3415732,True,her,1864
4,oops,oopӭ,-2.4072287,,opioid,1864
0,mortgage,mortgagè,2.3044298,,mortgage,1865
1,ward,ᐜéᏒd,-2.2298489,False,medicine,1865
2,hear,Ո⋷aᴹ,-2.436629,False,encyclopaedia,1865
3,caribbean,ℂarйbbࠝan,0.3021097,,caribbean,1865
4,costume,cϭвtǙme,-1.3075684,,cottage,1865
0,assets,asɛets,3.5055535,,assets,1866
1,dawn,daŵn,3.447995,,dan,1866
2,night,հïgʀt,0.46686378,,gift,1866
3,israeli,isɼaeḻi,3.3798776,True,idea,1866
4,somehow,soɱehow,4.253149,,somehow,1866
0,chargers,cʜargeŗs,2.1264074,,charge,1867
1,population,popũlatiön,2.9510164,,platform,1867
2,interested,iƞtᶒɽᶒşƫeḍ,3.27497,True,it's,1867
3,award,ẳward,3.2970788,True,ward,1867
4,environmental,envīronmental,4.6033483,,environmental,1867
0,stack,stack,4.763486,True,stacked,1868
1,facilitate,ſaciӀitate,2.3776395,,scratched,1868
2,which,ⲱիiϹh,2.057749,False,pitched,1868
3,bolivia,boliʋia,1.8383116,,boiled,1868
4,citations,cīͭations,2.8760517,,citations,1868
0,collector,coϫlectcɾ,1.1669286,,collector,1869
1,informative,infcnφaҼiµe,-0.94747233,,infinity,1869
2,humanity,Ꮜumanity,1.468369,True,humanity,1869
3,nathan,пathan,2.3009272,,panther,1869
4,from,froɱ,4.3117366,True,frog,1869
0,solar,ɛòlaŕ,-0.89100647,,elephant,1870
1,loans,loǟns,2.5824888,,longs,1870
2,somewhat,sӧǌẻψĥát,0.3655279,True,society,1870
3,trees,tʶees,-0.07819542,,tees,1870
4,pistons,qistons,0.28587264,,quests,1870
0,multi,ԽdÌtї,-1.8637449,,duet,1871
1,notebook,noteboõk,2.5624907,,notebook,1871
2,welfare,∪elẝӘrᏼ,0.70049787,False,elder,1871
3,industries,їnḓuŝtrieŝ,2.002109,False,universe,1871
4,skirts,skirts,4.9205236,,skirt,1871
0,investigated,inveßţigateđ,1.3768988,,investigate,1872
1,obesity,o℔esity,0.75658613,,obesity,1872
2,broke,ƃroke,3.1312544,,broke,1872
3,referral,referraƚ,4.4331822,,referrer,1872
4,asthma,asthmԀ,3.8237214,,asthma,1872
0,market,ᶬarkǝt,0.61861724,,ark,1873
1,operated,əpênӫted,-1.6213207,,pent,1873
2,taxi,taxi,4.7876363,,taxi,1873
3,patricia,pațʀicia,2.3535194,,pâtisserie,1873
4,valium,⅟əḹiມm,1.7145679,False,pâtisserie,1873
0,prospect,pros⍺æct,0.52556694,False,progress,1874
1,questionnaire,⒬uᴲstiònŉaiɾe,-0.3129082,,progress,1874
2,knitting,кnɬϊ˕ՖnƘ,-2.5457058,,progress,1874
3,brain,braiñ,3.205537,,progress,1874
4,sublime,süoɨɨѦe,-1.3590224,,progress,1874
0,extent,extēnt,3.7445023,,extent,1875
1,principles,pηin⩍iples,1.9109656,True,pensive,1875
2,alpha,ä˰pňȧ,0.7537771,,anxiety,1875
3,jägers,jägɵre,3.1058025,,jaguar,1875
4,cells,cellš,2.8925154,True,cellar,1875
0,questionnaire,⒬uèstîonnǎire,0.70106643,,Utopia,1876
1,voters,Đoŧeкs,0.28955188,,Jockeys,1876
2,disposition,diⵒp□sitioറ,-0.1399275,True,Diocese,1876
3,governmental,вovЄոnmЄnṫɵl,-0.33603004,False,Voyager,1876
4,withdrawal,withdɼãwal,3.2766051,,Waldorf,1876
0,clear,c⏌eaᖌ,-0.32318658,False,cheese,1877
1,taxi,taxǐ,2.9242697,,taxi,1877
2,hull,huїl,0.35376027,False,hole,1877
3,count,coǔⁿₜ,-1.4669073,,coconut,1877
4,self,šelf,3.2066746,,self,1877
0,develops,ḍᏮvelᴑps,0.64465463,False,dervish,1878
1,wishes,wisheƨ,1.8030027,,wish,1878
2,donate,đonàte,3.3210876,,junction,1878
3,tutorial,tȢțoʀiaĬ,-1.3522936,,tooth,1878
4,broker,brokࠝr,2.8545656,,broker,1878
0,deutsche,de∪Ƚsch⍷,1.8078058,,decipher,1879
1,bunny,cūnny,-0.16456626,,cunnilingus,1879
2,undefined,עпṗef⭭п⋷d,-1.6922947,False,apoplexy,1879
3,colleges,colĺeǥʚs,2.5496895,,colonoscopy,1879
4,antiques,ʚnɩɫҋuès,-2.0604167,,cunnilingus,1879
0,night,ήighſ,-0.32602358,True,high,1880
1,titled,ₜīƫɭed,1.750983,,gifted,1880
2,proc,ₚrǿℂ,-2.6155393,,corner,1880
3,qualifications,qualificationᶊ,4.1946054,True,quality,1880
4,sandy,sandy,4.932532,True,sand,1880
0,pressed,preɜsèd,1.578317,,presented,1881
1,finder,fiƞdeɼ,4.237206,,fitted,1881
2,slope,ɞīòҫè,-3.1816843,,gifted,1881
3,medicine,ɱeőicžoѥ,-2.6365898,,excited,1881
4,nathan,ňathan,3.2869902,,Nathan,1881
0,preston,pɍeston,4.839503,,poster,1882
1,doubt,doȢbt,0.019689532,,dot,1882
2,established,esŧablìšheö,1.1295966,,escalate,1882
3,bears,ⴆe⊟⳾ຮ,-3.0065205,False,excite,1882
4,distant,đℑſtant,-1.1718764,,detective,1882
0,complaints,complaiñᶵs,3.0187795,,complaining,1883
1,impact,iǋpƨoԢ,-2.819453,,ipod,1883
2,scripting,soħıqǂīnW,-1.6552701,,soho,1883
3,potatoes,իὁtaƒὁeʂ,-2.282639,False,yacht,1883
4,debate,рebate,-0.11396832,False,bate,1883
0,mild,ɱild,3.9240131,,wild,1884
1,invite,ḻnviɫe,-0.58083814,True,veil,1884
2,animals,ɜกïmɜị₉,-2.695385,False,gem,1884
3,locale,lozale,1.6121155,,olay,1884
4,watched,ŵatzheӥ,-1.051327,,zay,1884
0,converted,cɓпƀerţed,0.05026864,,captured,1885
1,athletes,аthȴeţเs,1.4805138,,athletics,1885
2,artwork,artwork,4.7439322,,artworks,1885
3,theft,thөft,2.5561297,,thief,1885
4,licence,lìceɳce,3.7397206,,lice,1885
