clean,perturbed,legibility_score
marco,marck,2.6540117
marco,marck,2.6540117
galaxy,halaxy,1.1179823
galaxy,ba;axy,-1.00487
pushed,puhed,3.2082233
pushed,puhed,3.2082233
directive,directove,2.8102374
directive,direftive,2.8178885
unless,umldsx,3.725709
unless,uhleaz,-1.1268721
patricia,pqtricua,0.60628533
patricia,Patricias,1.2739878
land,lan,4.3808527
land,lan,4.3808527
queens,qu4ens,-0.22537012
queens,2ufehs,-2.559297
population,popolation,4.003209
population,popolation,4.003209
listing,lieting,2.5318832
listing,liating,3.7649124
slope,sko0e,-1.4631276
slope,"s,ooe",-1.6787931
extending,ectending,4.0302043
extending,extensing,4.2852054
price,pirice,4.720553
price,pirice,4.720553
attempt,attemp,4.1218586
attempt,attemp,4.1218586
humor,houmour,3.4770594
humor,houmour,3.4770594
birds,bire,1.3456709
birds,bire,1.3456709
growing,groving,4.655498
growing,groving,4.655498
trustee,tgustee,2.4482644
trustee,truste3,2.337467
pencil,penclis,4.665172
pencil,penclis,4.665172
clinic,clinica,4.919393
clinic,clinnic,4.905066
satisfaction,Satisfation,4.570029
satisfaction,Satisfation,4.570029
converted,convertec,3.6577516
converted,cobverged,2.8478277
season,[[seasen,1.4892766
season,seosen,3.1184845
limitation,llmitat9on,1.9393519
limitation,limjtatioh,0.8339644
sought,sohght,4.358967
sought,dought,2.8198085
pocket,pock4t,1.8104949
pocket,pocjet,0.6677422
marco,marxo,2.6147454
marco,ma4co,-0.2013774
talented,tallented,4.795414
talented,talanted,5.066023
athletes,athlets,4.9675984
athletes,athlets,4.9675984
crest,ftest,1.8746805
crest,drest,1.3273563
murray,murrag,3.8139162
murray,murrzy,1.9937782
update,undates,-0.701553
update,updters,2.1157858
weapon,veapon,2.5173743
weapon,wappon,4.648447
beverage,bevarage,4.840703
beverage,bevarage,4.840703
husband,HUSBUND,-2.50312
husband,HUSBUND,-2.50312
peter,Piter,-0.9908707
peter,Piter,-0.9908707
sweden,Schweden,1.4351114
sweden,Schweden,1.4351114
superior,su0e4ior,-1.8665078
superior,su0efioe,-1.4778674
comments,commnets,5.0802703
comments,commnets,5.0802703
johns,Jones,-0.18961772
johns,Jones,-0.18961772
collecting,c;ll3cfiny,-0.6662418
collecting,colleching,4.447164
setup,zetup,1.3043476
setup,setu-,2.4462788
costs,cust,-0.20191509
costs,cust,-0.20191509
teaches,teatcher,3.66604
teaches,teatcher,3.66604
broke,broked,4.712182
broke,brok,4.5652285
lock,loock,3.201139
lock,lok,4.6173177
oldest,oldiest,-0.25634018
oldest,handlest,-0.7762739
savage,sagage,4.7891145
savage,wafage,-0.61892956
networks,Netwoks,1.9580032
networks,Netwoks,1.9580032
enterprises,enterprices,4.5939345
enterprises,enterprices,4.5939345
group,Grupo,-1.3429981
group,Grupo,-1.3429981
generic,generjc,3.916319
generic,generjv,2.3102486
pittsburgh,piy6sb8rgh,-0.9774646
pittsburgh,pit6sburgh,1.8269047
aims,aimd,2.5467517
aims,aimd,2.5467517
dispatched,dispatdh4x,1.5814615
dispatched,cispatches,4.3164773
independence,indepence,1.1786076
independence,indeppendence,4.742338
arlington,atlingtin,4.9874945
arlington,arlingtpn,3.097091
helping,hepl,-0.50971365
helping,hepl,-0.50971365
threatened,threated,5.012867
threatened,threated,5.012867
network,netrwok,3.3898063
network,netrwok,3.3898063
elections,ellections,4.9131436
elections,ellections,4.9131436
caribbean,Caribeans,3.1938708
caribbean,Caribeen,3.313723
colombia,cololmbia,1.9822025
colombia,Clombia,3.614411
seven,sevem,4.3282747
seven,sesen,4.6765933
varies,va5irs,1.4229509
varies,vxries,3.749013
played,plaing,-0.8030026
played,playd,4.600442
circle,cyrcle,1.5276597
circle,cyrcle,1.5276597
interval,lmyervwl,0.009198634
interval,in63rval,-0.6060687
broker,nroker,1.8827801
broker,brokef,3.1284134
attending,attenting,4.886166
attending,atteding,4.8673825
leone,le0ne,0.6765881
leone,.eone,2.7665546
speaks,skeaks,3.5131018
speaks,speack,4.0079474
serves,servese,4.8154335
serves,servese,4.8154335
pure,p8re,0.46104425
pure,phre,0.013547618
alignment,a.ignkwnt,2.682199
alignment,alignmdny,4.6404138
bolivia,gklivia,2.3840117
bolivia,booivia,3.0140975
settle,shettle,0.4888694
settle,shettle,0.4888694
environmental,enviromental,4.9003105
environmental,enviromental,4.9003105
zoloft,zolort,1.6904994
zoloft,zoloff,3.859764
sink,snak,3.61597
sink,snak,3.61597
illustrated,illustra6ec,1.6528593
illustrated,9;;ustra6ed,-0.56806004
freeware,frfewa4e,1.1354066
freeware,freewqre,1.3692803
year,yewr,0.5804268
year,yea5,-0.06050506
system,Sistem,1.3292308
system,Sistem,1.3292308
blogs,plogs,0.76787186
blogs,blogss,4.8192086
males,maled,1.0985425
males,mal4s,-0.34288284
humor,houmour,3.4770594
humor,houmour,3.4770594
wordpress,sordpeess,4.800777
wordpress,wordprsss,4.5566225
memory,memmory,4.679693
memory,memmory,4.679693
matches,matchs,4.599588
matches,matchs,4.599588
pest,[est,0.6606878
pest,pesg,1.7340243
techno,techono,4.0910378
techno,techono,4.0910378
superb,superpurb,3.6746938
superb,superburb,3.468983
delegation,xelegation,2.2143261
delegation,delwga5ion,0.44018453
buying,btuying,3.5377254
buying,buing,2.4610662
improving,improuving,1.5843017
improving,improuving,1.5843017
tongue,toungue,4.1374173
tongue,toungue,4.1374173
movie,moive,4.078345
movie,moive,4.078345
participating,partecipating,3.8121076
participating,partecipating,3.8121076
slightly,slighly,4.174705
slightly,slighlty,4.6668215
dial,dail,4.892804
dial,dail,4.892804
group,Grupo,-1.3429981
group,Grupo,-1.3429981
prediction,predicfi;n,1.8500262
prediction,preciction,4.449361
midnight,midnoon,-0.64396435
midnight,mitnight,4.6335363
trustee,trusfee,3.249229
trustee,trust3e,1.8587979
postal,posral,2.7478878
postal,pkstal,3.7434242
prompt,projph,-1.2746488
prompt,prom0t,1.6035967
investigated,invesgigated,4.7440133
investigated,investigatdd,4.645382
sofa,sofe,0.82753956
sofa,sofe,0.82753956
advert,adverh,1.3886619
advert,qevert,-0.21428406
larger,",arge5",-0.8358602
larger,larfer,3.780433
damage,demages,2.8068717
damage,dammage,4.845208
albums,albumes,2.2558715
albums,albumes,2.2558715
islamic,jelamic,2.2890356
islamic,islxmic,4.0488644
ware,warr,4.8982077
ware,warr,4.8982077
sensitivity,sensit8viry,2.9935331
sensitivity,senait9vity,1.7560035
earthquake,earthquak,3.4005797
earthquake,earthquak,3.4005797
meta,metw,1.2136371
meta,mets,3.7939453
sharing,charing,3.8810308
sharing,sharding,4.414948
algorithms,slgorltgms,4.1402116
algorithms,apgo4ighms,-0.21197477
selecting,selectig,4.840415
selecting,selectig,4.840415
aged,agec,0.6200582
aged,sged,1.6102692
suspected,sus0ec5es,-1.5223204
suspected,s7spected,3.207709
easy,esy,4.2216883
easy,esy,4.2216883
reproductive,reprodudrive,4.5367713
reproductive,5epr;dudtuvs,1.3148826
trial,trisl,4.29151
trial,trual,-0.4298956
lopez,López,-1.1249559
lopez,López,-1.1249559
capable,capeble,3.604985
capable,capeble,3.604985
cities,cityes,1.2806159
cities,cityes,1.2806159
portsmouth,portsmoutn,3.995321
portsmouth,pirtsmouth,2.361862
architectural,arcithectural,3.80416
architectural,arcithectural,3.80416
manufacture,manufactory,3.3608408
manufacture,manufacturde,4.622277
addresses,adresses,4.833367
addresses,adresses,4.833367
talk,[[talken,-0.16161546
talk,thalk,0.56301695
doubt,dought,-0.49620944
doubt,dobt,4.6648335
recreation,recreationally,2.9536533
recreation,recreationally,2.9536533
hayes,hayrs,4.2085633
hayes,hsyes,4.495324
proxy,ptoxy,2.6486566
proxy,pgoxh,-0.027257446
writings,writtings,4.834298
writings,writtings,4.834298
watched,warched,3.8731644
watched,warched,3.8731644
hope,hpo,3.8723342
hope,hobe,-1.2845798
stops,stopes,3.0900893
stops,stopes,3.0900893
fairfield,dairfield,4.8060074
fairfield,fairfleld,4.9516373
fitting,firting,3.0467238
fitting,fittibg,1.0466198
medicines,medicen,3.5445373
medicines,madcenes,4.169541
stone,estone,4.6953187
stone,estone,4.6953187
thru,thfu,1.7005086
thru,tbru,1.8141848
chargers,charvera,4.045197
chargers,charfers,3.412776
best,beste,4.499994
best,Besh,-1.7594851
chronicle,xjronicle,2.4220586
chronicle,chromiclf,3.399748
fatal,fitality,0.9540924
fatal,fitality,0.9540924
workflow,qorkflow,0.66913176
workflow,workfllw,4.1358175
lincoln,Lincon,0.7089741
lincoln,Lincon,0.7089741
tomatoes,Tomatos,3.294871
tomatoes,Tomatos,3.294871
withdrawal,wi6hdrawal,2.2083833
withdrawal,withdrawql,1.7455013
mail,mai,4.4006367
mail,mai,4.4006367
cave,cavd,1.7906505
cave,csve,3.106137
investigator,invesgigator,4.7195425
investigator,ingestigator,4.5073066
caroline,ca4oline,0.45454192
caroline,caropine,0.52909446
gardens,fardens,3.0764778
gardens,garcend,2.0670536
unnecessary,unneccessary,4.1522
unnecessary,unnecassary,4.346407
bottle,botlhe,-0.43018627
bottle,botte,3.2777739
align,Allign,0.54011714
align,Allign,0.54011714
tackle,tafkle,2.171471
tackle,rackle,1.5478233
islands,Inlands,1.9229323
islands,Inlands,1.9229323
published,pubished,2.3626409
published,pubished,2.3626409
banned,baned,4.507841
banned,baned,4.507841
directors,directers,5.035577
directors,directers,5.035577
associations,associwtions,3.1516752
associations,adsociations,1.9213794
publication,publ9cation,1.3347328
publication,puvlicayion,3.0986938
berkeley,bfrkeley,2.9172528
berkeley,bdrkeley,4.29779
sublime,subklme,4.3492184
sublime,xublime,3.9458828
apollo,apolko,3.3554623
apollo,aplllo,4.1568136
veterinary,getetlnary,2.7449636
veterinary,veterlnary,3.712253
workflow,wo4kflow,0.6005762
workflow,wirkfliw,1.9753389
manufacturers,Manufactury,2.1515713
manufacturers,Manufactury,2.1515713
phones,phons,4.375791
phones,phons,4.375791
tablet,tablett,4.3496456
tablet,tablete,4.302398
slave,sklave,3.278391
slave,sklave,3.278391
participate,paticipate,4.1443663
participate,participade,4.8650594
jelsoft,jelslf6,1.5511607
jelsoft,ielsoft,3.789535
circus,dircus,1.1792395
circus,corcyx,0.4574033
rounds,rouds,4.9399405
rounds,raunds,4.3397036
privacy,privacity,3.6120422
privacy,privicies,2.9440222
recognize,recogonise,4.4143577
recognize,recongnize,4.4142847
lopez,López,-1.1249559
lopez,López,-1.1249559
prompt,pfompt,3.3555703
prompt,prlmpt,1.9476706
election,ellection,4.3200603
election,ellection,4.3200603
drop,drope,2.5206902
drop,drope,2.5206902
scripting,scriptijg,4.0212355
scripting,xf5ipting,0.488162
displayed,displa7sd,3.1637528
displayed,disolayed,2.2763276
cisco,clsco,2.8450918
cisco,fusco,-1.4768928
knight,Kinght,4.557574
knight,Kinght,4.557574
firm,fimly,0.008888656
firm,Firma,0.8527058
hung,uujg,-1.2730248
hung,gung,4.43482
xerox,xegox,1.3888595
xerox,xerix,0.8965924
advert,advsrt,4.995185
advert,advrrt,5.0245943
walter,qalter,0.08541059
walter,wa;ter,1.9599395
symposium,sympos8um,2.1036446
symposium,aymposium,3.8984025
boring,boiring,3.9738398
boring,booring,2.5880616
advised,adviced,3.586523
advised,adviced,3.586523
prospect,peospedt,3.3665035
prospect,proepect,4.599129
teaching,teacheing,4.7337418
teaching,teacheing,4.7337418
quick,qchick,-1.3652055
quick,qchick,-1.3652055
draw,drow,2.67541
draw,daow,1.7170752
difficult,dificul,4.8178096
difficult,dificul,4.8178096
thru,thry,4.502736
thru,thrh,3.1572132
boring,borring,4.2771144
boring,boiring,3.9738398
simultaneously,simul-taneously,4.4123945
simultaneously,simulteneously,4.4635806
slave,sklave,3.278391
slave,sklave,3.278391
costume,coxtums,3.3914108
costume,xostuke,1.8200293
exterior,extr5ilg,0.16407084
exterior,echerior,1.0975289
actors,actres,2.912209
actors,actres,2.912209
serum,swrum,1.8080995
serum,seruk,2.8420491
efficiency,efficency,4.7512054
efficiency,effeciency,4.733693
tenant,tebant,0.22498327
tenant,tenaht,4.0975113
government,Governement,2.2166073
government,Govermment,1.6205521
chamber,"cha,ber",1.9895513
chamber,chanbwr,2.9950905
concern,concerr,4.926828
concern,cocern,3.3416643
peak,peack,3.9065816
peak,peack,3.9065816
crucial,crusial,5.057791
crucial,cruicial,4.9069376
clear,claer,5.033477
clear,claer,5.033477
imagination,imagetion,3.5245302
imagination,imagetion,3.5245302
climbing,climing,4.842692
climbing,cimbing,4.716292
introduction,introdution,4.6113443
introduction,intoduction,4.264173
birds,birds's,3.4561276
birds,birlds,2.9101114
similarly,Similary,4.565015
similarly,Similarily,4.8039484
envelope,envslope,4.023162
envelope,envelopw,2.9636981
serum,seruj,1.1262088
serum,eerum,4.086105
packed,"pac,ed",2.4892464
packed,pavked,4.386865
whilst,whilit,4.744801
whilst,whilit,4.744801
sharing,charing,3.8810308
sharing,charing,3.8810308
boutique,blutique,1.860277
boutique,boutiwue,0.9299702
isbn,ishn,3.0654554
isbn,isbb,3.5736568
perry,pe4ry,1.0849853
perry,perfy,3.0295217
boss,bos,2.666258
boss,bos,2.666258
already,Alredy,0.46342435
already,Alredy,0.46342435
shot,shotted,4.090046
shot,shotted,4.090046
transportation,transportion,4.258977
transportation,transpotation,3.5198586
attached,aqttached,1.8078189
attached,atached,4.282029
anne,Anny,-0.95065325
anne,Anny,-0.95065325
waters,satsrs,4.94786
waters,warers,4.7862144
indexes,infexes,2.1231143
indexes,lndexes,2.9831886
expect,expext,4.7493644
expect,spect,3.9621406
footwear,footware,3.7498317
footwear,footware,3.7498317
thoroughly,thouroughly,4.300692
thoroughly,thoughroughly,4.494283
celebrity,Celibrity,4.245875
celebrity,Celibrity,4.245875
settlement,settlemens,5.0451274
settlement,settlemens,5.0451274
enrolled,enrollsd,4.8920083
enrolled,enrllled,4.8093953
steps,stepls,1.7228439
steps,stepls,1.7228439
forward,foward,4.905117
forward,forword,4.2445617
islands,Inlands,1.9229323
islands,Inlands,1.9229323
cellular,celular,4.8933225
cellular,celular,4.8933225
improving,emproving,2.3424263
improving,improuving,1.5843017
jamaica,Jamaika,1.0015976
jamaica,Jamaika,1.0015976
ward,wsrd,1.8529568
ward,wxrd,1.9275979
leone,leome,4.694882
leone,lelne,4.560274
geology,geolog7,1.2048773
geology,teology,2.9627705
analyze,analize,2.2149155
analyze,analize,2.2149155
encryption,encryp6lon,0.6100926
encryption,encryp5ion,1.3280609
killer,kuller,0.9427317
killer,killff,1.3235347
modifications,morifucations,1.2948139
modifications,moeigicatkknw,0.41904983
artificial,Artfiticial,3.0286446
artificial,Artfiticial,3.0286446
staffing,staffong,2.623043
staffing,sfaffijg,3.8541625
boutique,noutique,0.4154654
boutique,goutique,1.4999508
disabilities,desabilities,4.6770415
disabilities,desabilities,4.6770415
dean,deah,3.370808
dean,deab,0.47694936
loan,lona,4.593236
loan,lona,4.593236
podcast,p;dcast,2.088183
podcast,podcasg,3.2059846
elections,ellections,4.9131436
elections,ellections,4.9131436
funds,f8nds,1.5185966
funds,f7nds,1.436226
influences,influencwz,0.8763865
influences,infou3hces,0.37617105
drama,dramact,2.584763
drama,dramact,2.584763
hungarian,hungaroab,0.68715256
hungarian,hhngaroan,2.4670203
authorized,autorized,4.8611546
authorized,ahthorized,4.508789
credit,creditd,4.798568
credit,cread,4.524802
territories,terditpries,3.2331097
territories,twrfitodies,1.3908439
mating,mxtung,0.31881496
mating,mzting,1.4719996
reload,relozf,0.04400974
reload,reloxd,3.7777083
invite,invaiting,4.1567893
invite,invaited,4.654238
wishes,Whishes,-0.17469217
wishes,Whishes,-0.17469217
module,m0vule,0.03965474
module,mpdule,2.7617517
ebook,egook,-0.03951888
ebook,ebo0k,-0.024869215
reed,4eed,-0.7619774
reed,re3d,0.2996234
poverty,porvety,4.613496
poverty,porvety,4.613496
posted,posfed,2.435635
posted,pos5ed,1.4317471
beautiful,BEATIFUL,-2.7412972
beautiful,BEATIFUL,-2.7412972
athletes,athlets,4.9675984
athletes,athlets,4.9675984
printed,printe,3.467078
printed,printted,4.789233
guitar,guirtar,4.8762355
guitar,guitatar,4.9134984
surprised,surpised,3.5739405
surprised,surpriced,4.066675
overseas,aworseas,1.6652269
overseas,oversail,1.3383943
comparing,comaring,3.7909112
comparing,comaring,3.7909112
latinas,katibas,0.5545858
latinas,lafjmas,2.1034033
dependence,dependance,4.8894877
dependence,[[dependance,2.9918807
affects,afddvtz,-1.6601775
affects,affectd,2.8047967
challenging,challeding,4.6089463
challenging,challengeng,4.765021
firewire,flde2ire,-0.5974012
firewire,fir3wkre,1.5634589
operated,ope5ated,0.91585845
operated,ope5ated,0.91585845
dawn,dqwn,-0.8317904
dawn,caan,-0.37658435
machinery,Machinary,2.2377608
machinery,Machinary,2.2377608
advertisement,advertisemant,4.9908834
advertisement,advertasiment,4.973253
remind,remaind,4.8212323
remind,reminde,5.056745
founder,fouder,3.741356
founder,fouder,3.741356
islamic,uslamic,1.5402114
islamic,islaklx,2.5548868
hood,hokd,4.3676195
hood,hooe,1.7613608
planes,plands,4.1198072
planes,plajss,1.848895
meter,meteres,4.2210803
meter,meteres,4.2210803
treated,treaded,4.9244013
treated,trated,5.0804987
katrina,Katarina,4.7751102
katrina,Katarina,4.7751102
gaps,gsps,3.4480329
gaps,gapx,1.7406619
apparently,Apparantly,3.236518
apparently,Apperently,2.9306576
rubber,rugber,2.4378252
rubber,rubb3r,2.1735733
occupation,Ocupation,1.574753
occupation,Ocupation,1.574753
buttons,buttohs,3.1477597
buttons,buttone,3.1559033
porter,portet,5.0288935
porter,po4ter,1.1338565
treating,trsating,3.345535
treating,treqtinb,-1.2786727
diagnostic,diognostic,3.8808274
diagnostic,diagnostik,4.09893
critics,cri5ifs,0.9454398
critics,critids,2.8750203
business,bussiness,4.811198
business,bussines,4.7534747
souls,"s;u,s",-0.631335
souls,xouls,2.4843612
diesel,viesel,2.5221024
diesel,dies3l,1.448774
gravity,grzvity,2.8732207
gravity,grxvitg,3.942136
developers,developpers,4.3002353
developers,developpers,4.3002353
prepare,preparee,4.722309
prepare,preparet,4.103664
studying,studyng,4.8435802
studying,studing,4.9050374
comments,commnets,5.0802703
comments,commnets,5.0802703
business,bussines,4.7534747
business,bussiness,4.811198
alien,Allien,0.2797938
alien,Allien,0.2797938
starts,satarts,5.078396
starts,satarts,5.078396
indian,jjdian,1.9747295
indian,lhdian,0.62721705
upon,uppon,4.325262
upon,uppon,4.325262
living,libing,-0.32790482
living,[[livin,1.0789602
thirty,Thidty,2.6642613
thirty,htirty,4.7293267
balance,balace,4.5921216
balance,balace,4.5921216
sends,sendx,3.2891579
sends,sendx,3.2891579
francis,frsncis,4.956076
francis,franciz,2.5589688
clark,clzrk,2.8954642
clark,c.ark,3.8408587
major,maior,3.1634755
major,marjor,4.4632416
recreational,refreatoobal,2.3380425
recreational,"recreations,",3.7410338
efficient,effecint,4.693766
efficient,eficient,4.833078
flow,foow,4.490957
flow,fl0w,1.1874272
tender,5ender,1.444001
tender,tende4,1.2046639
deeply,dreeply,1.1446136
deeply,deely,4.6354103
flavor,flavore,3.479698
flavor,flavore,3.479698
korea,Corea,1.1023448
korea,koear,4.6518226
whilst,whilit,4.744801
whilst,whilit,4.744801
night,Nigth,0.81766415
night,Nigth,0.81766415
navigator,navigatpr,2.6678948
navigator,navitator,4.725884
partially,part9aloj,-0.3383404
partially,partiqll7,0.5487861
temperatures,tempratures,4.7785254
temperatures,tempratures,4.7785254
played,pÃ'quer,-2.757475
played,plaied,1.9120387
ebook,dbook,3.2001567
ebook,dbolk,0.9168456
substitute,subsyitute,4.456896
substitute,substitugs,4.142365
satellite,Satelite,4.507849
satellite,Satelite,4.507849
women,momen,4.2394342
women,[[womens,1.5580628
hungarian,hungar9an,1.9373096
hungarian,hyngariab,0.24236193
wellington,Welington,1.3995336
wellington,Welington,1.3995336
worth,worths,3.8226697
worth,woeth,1.8703103
skiing,skining,4.4648366
skiing,sking,4.794338
belly,bsll6,-0.62100214
belly,bel.y,4.257053
preparation,prepartion,2.227383
preparation,preperation,4.832422
wednesday,wendesday,4.647704
wednesday,wendesday,4.647704
streams,srreams,4.8298216
streams,strfams,2.7222502
celebrate,selebrate,4.8424726
celebrate,celebraty,4.073201
israeli,Israely,1.4472007
israeli,Israely,1.4472007
vitamin,vitamine,3.105044
vitamin,vitamine,3.105044
porter,porte4,0.8799411
porter,po5tet,1.6107582
modular,modu.ar,4.2050347
modular,modhlar,3.6570625
price,prise,4.782501
price,prise,4.782501
insight,inskgyt,3.75936
insight,inskght,4.3977647
mother,Monther,0.5211757
mother,Monther,0.5211757
afghanistan,[[afghanistan,2.8619761
afghanistan,[[afghanistan,2.8619761
sake,"sa,e",0.19081444
sake,wakr,-0.9295021
skiing,skilling,2.5691664
skiing,skining,4.4648366
army,arma,4.83704
army,arma,4.83704
novels,Novells,1.6383672
novels,noveis,2.4165027
gzip,gzo[,-1.9182881
gzip,gz9p,-0.6068553
gossip,gassip,2.3150573
gossip,gosips,3.0481787
souls,sohls,-0.987248
souls,"s;8,s",-2.5480187
best,Beste,0.24122182
best,Bset,0.07381371
experiments,experements,4.851774
experiments,experimentalize,3.8388765
beat,geat,0.38730368
beat,bewt,0.034798406
roger,r0gdr,-0.5697497
roger,rog3r,0.364812
scotia,scitia,4.953943
scotia,svotia,2.2633944
essex,essfx,2.234472
essex,esdex,-0.52657807
secret,secrtet,4.751534
secret,scret,4.8243327
frame,fraime,1.2032717
frame,framme,4.9232955
shake,shak,4.575284
shake,shak,4.575284
market,Maarket,1.5370237
market,Maarket,1.5370237
murder,muder,4.467722
murder,muder,4.467722
success,sucses,4.453737
success,Sucess,3.6405637
iowa,kowa,2.7652178
iowa,9owa,-0.52229476
beat,bfat,0.99894434
beat,beah,-0.2972552
economy,Econimy,0.5480581
economy,Econimy,0.5480581
picture,piture,3.4675066
picture,pciture,4.578593
finder,fimdsr,4.669476
finder,rinder,4.9092073
blow,bkow,3.582281
blow,blos,3.8003232
watch,Watsch,-0.13609742
watch,Watsch,-0.13609742
assistance,assistence,4.8891788
assistance,assistence,4.8891788
taxi,taxy,3.4149268
taxi,texi,1.2999446
playing,Playind,0.061034575
playing,Palying,1.06213
apollo,apolpo,4.194502
apollo,spollo,3.3832645
packed,-acked,2.733929
packed,'acjed,-0.69267386
primary,primar,1.7862072
primary,primorary,2.917979
lover,lpver,1.1523843
lover,.over,3.0089827
plan,plah,0.90201455
plan,llan,3.1930518
challenges,challanges,4.9483466
challenges,challeng,4.912986
multi,milti,3.9306886
multi,multy,2.6900349
architect,Architek,1.8236948
architect,Architec,2.186177
vacations,vacatios,4.649686
vacations,vacacion,4.144612
celtic,celhic,0.41990647
celtic,celtoc,1.0286334
television,telivision,4.9172115
television,televison,4.747752
phones,pohens,4.932281
phones,fones,0.758755
form,f05m,-1.7031026
form,to5m,-0.35152185
established,estabilished,4.2565417
established,etablished,4.581934
xerox,ceroc,1.1545405
xerox,xerlx,1.0340306
machinery,Machinary,2.2377608
machinery,Machinary,2.2377608
featuring,featuting,4.831958
featuring,fraturing,4.72454
sandy,sahdy,2.8600886
sandy,samdy,4.912358
strain,w6raun,-2.4948204
strain,st4ain,0.5265897
identifies,iddnrifies,3.6726396
identifies,idejtkfies,3.114008
dealtime,dealtike,4.660569
dealtime,dealtim3,2.0796487
urls,ur;s,0.58465266
urls,jrls,0.75998116
teaches,teachs,4.808106
teaches,teachs,4.808106
medicine,medicin,4.6817865
medicine,medicin,4.6817865
flooring,floorings,4.1612396
flooring,floorings,4.1612396
instrument,[[instrumente,2.447933
instrument,insrument,4.284539
referrals,4fferrals,2.3642046
referrals,referrqls,2.1366055
onion,pnion,1.3690072
onion,0nion,0.80730814
corruption,forrkption,3.6761076
corruption,corduptlon,1.772469
observation,obersation,4.200016
observation,obersation,4.200016
offensive,ofensive,3.2833755
offensive,ofensive,3.2833755
implementation,implemention,3.4735775
implementation,implemention,3.4735775
indexes,indexrs,4.4891477
indexes,indexec,2.8239167
cells,cel;s,1.1578757
cells,cellw,0.9771849
german,grrmsn,4.6512966
german,germany,2.064159
linking,linkinb,0.86092407
linking,lihkihg,2.9546463
attending,atteding,4.8673825
attending,atteding,4.8673825
become,becam,2.2612534
become,beacome,4.7040663
previews,previees,4.876157
previews,p5eviews,2.5050302
count,Caunt,2.450654
count,Caunt,2.450654
guinea,guinex,2.8491664
guinea,guineq,-0.33167714
headquarters,headsuarters,4.6514034
headquarters,headqyarters,2.3764594
computation,domputation,2.6615045
computation,compytation,3.9153001
bottle,bollte,2.0575256
bottle,bpttle,1.5845544
choose,choise,1.3979149
choose,choise,1.3979149
education,edukation,3.4721754
education,educationk,3.5401576
efficient,eficent,4.659538
efficient,eficent,4.659538
publicly,pub;icly,1.4571843
publicly,p7b;ic;h,-2.2304416
replication,replicatikn,4.467771
replication,re[licztion,1.3274759
felt,feld,2.2093942
felt,feelled,3.966509
occurring,occuring,2.905841
occurring,[[occursing,1.9062091
hood,bpod,-0.40591595
hood,bood,4.3393536
update,updters,2.1157858
update,updata,3.2595394
savage,sagage,4.7891145
savage,aqvage,-0.94577366
then,htn,3.9188907
then,tne,4.109888
modules,modles,4.474977
modules,modles,4.474977
frame,framme,4.9232955
frame,framme,4.9232955
joshua,josyua,2.059954
joshua,j0xhua,0.011800572
berkeley,berleley,4.555193
berkeley,gerkelfy,2.449128
marie,magie,2.0649235
marie,mxrie,2.2190785
ongoing,ingoing,4.67335
ongoing,ongo8ng,0.6966797
limited,limites,4.1470346
limited,limeted,4.8624763
frequency,Frequence,3.5400393
frequency,Frequence,3.5400393
firm,fimly,0.008888656
firm,fimly,0.008888656
scripting,scriptibg,1.9914896
scripting,scriptinb,1.5473595
trailers,trxilers,4.138059
trailers,traul4rs,-0.3426986
solar,sorlar,4.836388
solar,sorlar,4.836388
berkeley,berkele7,2.4948845
berkeley,herkeley,2.4361608
chick,cjick,2.1369958
chick,cuick,0.06584479
porsche,porsh,4.232509
porsche,porsh,4.232509
irrigation,irrigarion,4.6619
irrigation,iggigatuon,1.5236491
penguin,penfuin,1.1717964
penguin,penfkij,0.34447408
isle,iske,4.064001
isle,ispe,-2.279526
emerald,emerakd,4.51905
emerald,em3raod,-1.2846645
possibilities,posssibilities,4.198523
possibilities,possiblities,2.0618217
priority,prioritary,4.111437
priority,prioritary,4.111437
simon,simmon,4.8844724
simon,simoh,2.9820867
relevant,Revelant,2.7225928
relevant,Revelant,2.7225928
hayes,bayes,0.90494245
hayes,hayws,1.4013511
analysis,analisis,4.9158463
analysis,analisis,4.9158463
rebates,rebstes,4.985096
rebates,rebat3s,1.8961339
forward,foward,4.905117
forward,foward,4.905117
python,pyth;n,1.305164
python,pythob,0.9656745
sort,aort,1.2784443
sort,sorf,2.3091176
shipment,Shippment,4.7222295
shipment,Shippment,4.7222295
const,comst,4.962174
const,cohst,0.883362
healing,"hea,ihg",2.0010223
healing,hfaling,2.2965114
manufacture,manufactory,3.3608408
manufacture,manufactory,3.3608408
defence,defenace,4.4634347
defence,Devence,1.1917721
overseas,oversears,4.709672
overseas,aworseas,1.6652269
subtle,subtlw,1.6522174
subtle,suvtle,4.0415907
tire,ti4e,-0.65565115
tire,t8re,0.52131885
carlo,cwrlo,-0.08174434
carlo,carli,0.6658848
priorities,prikrities,3.3913188
priorities,prioritirx,3.898739
graduated,garduated,4.885305
graduated,dradueted,4.3809514
metals,metaos,0.5204175
metals,netals,1.4871163
guidance,Guidence,1.0827698
guidance,Guidence,1.0827698
trials,trialz,1.2929949
trials,fr8aks,0.8383469
messages,mensaging,0.6746174
messages,mesages,4.074972
humanity,umanity,4.0713496
humanity,umanity,4.0713496
joshua,joshuz,1.2054377
joshua,koshua,3.6306303
beam,bexm,2.5763202
beam,beqm,-0.5376227
analyses,analisys,4.23485
