,clean,perturbed,source,group,class,predicted,batch
4,roommate,rɵòmᴍate,dces,6,visual,romantic,194
0,bikes,ρĮkẽs,legit_extended,6,visual,rockets,195
1,brain,℔ràin,dces,6,visual,brain,195
2,subscriber,subscᒕiber,legit_extended,6,visual,subscriber,195
3,mutually,ᥞ⋃tuallᖙ,legit_extended,6,visual,total,195
4,enemies,eƠ∈mἹ∈s,legit_extended,6,visual,elements,195
0,global,ℇl▢bǝ˩,legit_extended,6,visual,ball,196
1,spring,sₚrīng,dces,6,visual,spring,196
2,minority,minorἸty,legit_extended,6,visual,minority,196
3,referral,rɵƫerral,ices,6,visual,territorial,196
4,processing,pɾₒĉessiⁿg,dces,6,visual,processing,196
0,throughout,țhrouģhouₜ,dces,6,visual,thorough,197
1,guide,Ҟuɨde,ices,6,visual,suite,197
2,apparatus,aþpӧratɴs,ices,6,visual,sparks,197
3,publication,pԱqḹḹԐatiᴼ⋂,legit_extended,6,visual,paragraph,197
4,plane,qlane,ices,6,visual,lane,197
0,opening,oₚening,dces,6,visual,opening,198
1,oldest,òɬdesι,ices,6,visual,worlds,198
2,church,chūrch,dces,6,visual,church,198
3,corporations,corₚōʶatiȱns,dces,6,visual,corporations,198
4,males,ɯa1es,ices,6,visual,sales,198
0,penalties,penaltiөs,ices,6,visual,penalties,199
1,logitech,loℊitᴲch,dces,6,visual,loch,199
2,python,pyϯhoh,ices,6,visual,pyro,199
3,adams,ѳdams,ices,6,visual,dams,199
4,abroad,aɒroaǔ,ices,6,visual,auroa,199
0,databases,ᴏãߊaիãseϩ,legit_extended,6,visual,organize,200
1,café,caƭặ,legit_extended,6,visual,catch,200
2,know,кnow,ices,6,visual,know,200
3,duke,dǖke,dces,6,visual,duke,200
4,sand,saըⰚ,legit_extended,6,visual,sage,200
0,burns,℔urns,dces,6,visual,burns,201
1,wednesday,ẁèdnèśɗaẏ,dces,6,visual,kindness,201
2,lindsay,līƞƌsay,dces,6,visual,silence,201
3,supplemental,ʙuppíeψenǆaƗ,ices,6,visual,biography,201
4,bill,biʟl,dces,6,visual,bill,201
0,year,year,dces,6,visual,year,202
1,loans,loanŝ,dces,6,visual,loans,202
2,menu,meᶮu,dces,6,visual,menu,202
3,aims,aiѨs,ices,6,visual,aisles,202
4,slightly,slìghtlý,dces,6,visual,slightly,202
0,nearby,neԍrbӸ,ices,6,visual,neighbor,203
1,discourage,discouraƶe,ices,6,visual,discourage,203
2,dealing,deaïiгg,ices,6,visual,dealing,203
3,located,lọcatēḓ,legit_extended,6,visual,location,203
4,adequate,adequƌte,ices,6,visual,adequate,203
0,climbing,climḃǐng,dces,6,visual,climbing,204
1,arctic,arᴄₜℑć,dces,6,visual,arc,204
2,unique,ubiqΰօ,legit_extended,6,visual,ubiquitous,204
3,sexuality,ᵴʚᐴ⟒ӭᒨὶtฉ,legit_extended,6,visual,creative,204
4,reproduce,reproduce,legit_extended,6,visual,reproduce,204
0,purpose,purₚøse,dces,6,visual,purpose,205
1,jenny,jenՌ⩈,legit_extended,6,visual,genre,205
2,hearing,ńɞaring,ices,6,visual,narrating,205
3,hazard,nazand,ices,6,visual,nation,205
4,televisions,televɪsɪons,legit_extended,6,visual,televisions,205
0,boots,böötš,legit_extended,6,visual,boots,206
1,croats,cʶøatₛ,dces,6,visual,coat,206
2,driven,ḍᒓĺ⚺eຖ,legit_extended,6,visual,dress,206
3,parks,parkₛ,dces,6,visual,park,206
4,oracle,orâclȅ,dces,6,visual,oracle,206
0,shannon,ӭhannϧn,ices,6,visual,channing,207
1,cancelled,cańcₑlɭed,dces,6,visual,cancelled,207
2,mixture,mixₜȗᵲe,dces,6,visual,mixer,207
3,economy,ₑčonõmy,dces,6,visual,economy,207
4,sulfide,șulƗiɸe,legit_extended,6,visual,school,207
0,prediction,pԻeǡiōtɨɒn,ices,6,visual,petition,208
1,antiques,aɷtiͻueẟ,legit_extended,6,visual,attitude,208
2,scholarship,ṧcholarship,dces,6,visual,scholarship,208
3,weapon,weẫпob,legit_extended,6,visual,weapon,208
4,guard,Ѩuard,ices,6,visual,guard,208
0,aurora,ȧurbrd,ices,6,visual,board,209
1,staffing,staffinҞ,ices,6,visual,staffing,209
2,laugh,iaὺցη,legit_extended,6,visual,vision,209
3,flow,fƖ□ⳙ,legit_extended,6,visual,flake,209
4,decide,dϭεiɑɒ,ices,6,visual,deal,209
0,taxi,⟊aᨕi,legit_extended,6,visual,fasten,210
1,directive,diɾĕcțive,dces,6,visual,directive,210
2,desert,ḋeserͭ,dces,6,visual,dessert,210
3,approach,apῥrỏach,legit_extended,6,visual,approach,210
4,gnome,gňome,dces,6,visual,gnome,210
0,cornell,cǫrnell,dces,6,visual,Cornell,211
1,scheduled,ßċhèdu℔eḓ,dces,6,visual,Bachelor,211
2,loan,ɨòaŉ,ices,6,visual,Iron,211
3,loaded,lo6ɡed,legit_extended,6,visual,Logged,211
4,stops,stops,dces,6,visual,Spots,211
0,sanford,saňford,dces,6,visual,Sanford,212
1,porter,pͻὴtếὴ,legit_extended,6,visual,Petty,212
2,blues,bluͼs,ices,6,visual,Blues,212
3,whiskey,wḥiske⸘,legit_extended,6,visual,Whiskey,212
4,dealers,ƌeǎlerɢ,ices,6,visual,Galer,212
0,directed,directed,legit_extended,6,visual,directed,213
1,achievement,acԵieƲƶɰenҾ,ices,6,visual,acknowledge,213
2,freeware,frɵewӛrʉ,ices,6,visual,frozen,213
3,threshold,ιĥҥeshoīd,ices,6,visual,shoes,213
4,nepal,ƞeₚal,dces,6,visual,deal,213
0,attending,àttendiⁿg,dces,6,visual,attending,214
1,streams,sƫᒔǝᶒᶆຮ,legit_extended,6,visual,secret,214
2,quotations,qũotǡtℑǫⁿs,dces,6,visual,quotes,214
3,evaluated,evεlᵁε╃èd,legit_extended,6,visual,evolved,214
4,make,maĸe,ices,6,visual,make,214
0,mexico,meӽicе,ices,6,visual,medicine,215
1,artwork,ɐrtŵøȑk,dces,6,visual,artwork,215
2,threatening,thrċatɵninҝ,ices,6,visual,threatening,215
3,silk,əilk,ices,6,visual,milk,215
4,organisation,ör⒢âпւsâŧւöп,legit_extended,6,visual,opportunity,215
0,beverage,bϵvëѓaʙȧ,ices,6,visual,beverage,216
1,platinum,platinũm,dces,6,visual,platinum,216
2,capable,caʂɞblϭ,ices,6,visual,cables,216
3,crest,ℂresț,dces,6,visual,Christ,216
4,cincinnati,ćīncinnaṱi,dces,6,visual,Cincinnati,216
0,homes,homes,legit_extended,6,visual,homes,217
1,servicemen,şʙrviceᥒen,legit_extended,6,visual,service,217
2,balance,balaň໐e,legit_extended,6,visual,balance,217
3,lifestyle,ǐľȹesϒyŀe,ices,6,visual,illegal,217
4,understood,unders˕ood,ices,6,visual,understood,217
0,repository,rθpositԸry,legit_extended,6,visual,position,218
1,setup,ṩetỤp,legit_extended,6,visual,step,218
2,self,sel┪,legit_extended,6,visual,sell,218
3,atomic,ātømȉc,dces,6,visual,atomic,218
4,heel,heèl,dces,6,visual,heel,218
0,delaware,delawarë,dces,6,visual,delaware,219
1,taste,tâste,ices,6,visual,taste,219
2,thoroughly,ŧɦoroughly,ices,6,visual,thoroughly,219
3,hidden,hidden,legit_extended,6,visual,hidden,219
4,favor,favoϚ,legit_extended,6,visual,favor,219
0,clinic,ḉ།ȉnȉḉ,legit_extended,6,visual,church,220
1,felt,fɛĭt,ices,6,visual,fight,220
2,would,ѡouīd,ices,6,visual,world,220
3,scan,sℂan,dces,6,visual,scan,220
4,defence,ᴏε˕εῃcε,legit_extended,6,visual,economy,220
0,latinas,ȴatìⁿàs,dces,6,visual,qualities,221
1,persecuted,persẹcuṯeԁ,legit_extended,6,visual,perspective,221
2,hungarian,hungarian,legit_extended,6,visual,hunger,221
3,others,oῑňerɢ,legit_extended,6,visual,anger,221
4,perfume,pɛrfϋ¶e,ices,6,visual,perfume,221
0,citations,cŝͳaщiohs,ices,6,visual,churches,222
1,treated,ḟᏺᏼ6ḟed,legit_extended,6,visual,fenced,222
2,depending,âeϸeȯding,ices,6,visual,reading,222
3,writings,writīngэ,legit_extended,6,visual,writing,222
4,homes,ĥomes,dces,7,visual,homes,222
0,sexuality,sexuàlity,dces,7,visual,sexuality,223
1,cancelled,cancɛlled,ices,7,visual,canceled,223
2,killer,ᏗᎥՎlèⴡ,legit_extended,7,visual,double,223
3,balance,balancĕ,dces,7,visual,balance,223
4,economy,eboɦomҷ,ices,7,visual,bogus,223
0,taxi,taxi,dces,7,visual,taxi,224
1,rocks,rỏcks,legit_extended,7,visual,rocks,224
2,persecuted,ₚersēcúteđ,dces,7,visual,dissect,224
3,secure,ṥѳᴏυɾѳ,legit_extended,7,visual,surface,224
4,cells,celιs,legit_extended,7,visual,cells,224
0,climbing,öĬľmоing,ices,7,visual,scheming,225
1,hdtv,hdțv,legit_extended,7,visual,head,225
2,peoples,ḏ⋸oḏleᵴ,legit_extended,7,visual,doodle,225
3,boss,boᴐs,legit_extended,7,visual,boss,225
4,zdnet,zսnet,legit_extended,7,visual,sunset,225
0,repository,ȓepøsitóʴȳ,dces,7,visual,positive,226
1,weapon,wëapon,dces,7,visual,weapon,226
2,roommate,rśɓώϖate,ices,7,visual,resinate,226
3,signatures,ℰΪgⲙՏ⸠ureℰ,legit_extended,7,visual,intrigue,226
4,porter,poɍteř,dces,7,visual,porter,226
0,population,population,legit_extended,7,visual,population,227
1,quotations,duotätiohs,ices,7,visual,dualities,227
2,continent,ᴏὸnţïȵѳȵţ,legit_extended,7,visual,consequences,227
3,cleveland,cӀḛᶢḛlẳnd,legit_extended,7,visual,Scotland,227
4,café,cǎfé,dces,7,visual,café,227
0,isbn,ⳙsbn,legit_extended,7,visual,sunburn,228
1,sulfide,sulfîᵭe,dces,7,visual,sulfide,228
2,cornell,cźrɦeìƚ,ices,7,visual,cherry,228
3,approach,appʵòåch,dces,7,visual,approach,228
4,secret,seͨret,dces,7,visual,secret,228
0,loaded,ĺөåded,dces,7,visual,loaded,229
1,imagination,ï⫙ɜⳌïกɜtïƆก,legit_extended,7,visual,information,229
2,driven,drɨven,dces,7,visual,driven,229
3,evaluated,evࠥ℔uaₜed,dces,7,visual,evaluated,229
4,setup,setųp,dces,7,visual,setup,229
0,arctic,arctĺc,ices,7,visual,arctic,230
1,placement,ђlacement,legit_extended,7,visual,placement,230
2,croats,όroäƭȧ,ices,7,visual,orchestra,230
3,artwork,arƭϕoՒk,ices,7,visual,bookmark,230
4,joshua,jʙshua,ices,7,visual,Joshua,230
0,scholarship,вcɦolaɾsŉiǫ,ices,7,visual,college,231
1,year,yeaȓ,ices,7,visual,yes,231
2,jenny,jenɴɏ,dces,7,visual,jenny,231
3,corner,cornḙr,legit_extended,7,visual,corners,231
4,tankōbon,tὲɱkōpon,legit_extended,7,visual,technology,231
0,defence,defeߒcȅ,dces,7,visual,defeat,232
1,delaware,đĦlawʚrɛ,ices,7,visual,drawstring,232
2,published,puqlₗshⲂd,legit_extended,7,visual,pulldown,232
3,crest,өheɵτ,ices,7,visual,threat,232
4,atomic,aƭomic,ices,7,visual,atomic,232
0,publication,puᴃłìcåţion,dces,7,visual,publication,233
1,menu,mҕnđ,ices,7,visual,mandate,233
2,david,dᗳvỉɔ,legit_extended,7,visual,diversity,233
3,earrings,eaṉrinɠs,legit_extended,7,visual,earnings,233
4,speaks,sດөàks,legit_extended,7,visual,socks,233
0,databases,daₜabaßes,dces,7,visual,dangerous,234
1,bridges,briວge⊴,legit_extended,7,visual,bridge,234
2,burns,buяσǝ,ices,7,visual,business,234
3,maintaining,maiґtaiяing,ices,7,visual,maintaining,234
4,livecam,⟘ľⴸeca∩,legit_extended,7,visual,excessive,234
0,highlights,ԧiӭԧӀiӭԧ⍅ខ,legit_extended,7,visual,character,235
1,throughout,throughoÜʕ,ices,7,visual,through,235
2,latinas,lӭtihas,ices,7,visual,delights,235
3,loans,2oans,ices,7,visual,loans,235
4,attending,attehǙiԦg,ices,7,visual,attacking,235
0,flow,flொᴡ,dces,7,visual,flow,236
1,scenic,scɞńiɒ,ices,7,visual,scansion,236
2,mate,maŧe,dces,7,visual,mate,236
3,katrina,kӨtrӀṟa,legit_extended,7,visual,Katrina,236
4,latex,īa˕ex,legit_extended,7,visual,Alex,236
0,deutsche,deutᵴche,dces,7,visual,"deutsch"" (German)",237
1,directed,ďirecteɗ,dces,7,visual,directed,237
2,kinase,kĺnase,legit_extended,7,visual,clinic,237
3,irrigation,ȋդդȋჳaťȋoᒉ,legit_extended,7,visual,addiction,237
4,shelf,shelf,legit_extended,7,visual,"shelf"" (no change)",237
0,stick,s߁iōk,legit_extended,7,visual,soccer,238
1,others,ötheʀs,dces,7,visual,others,238
2,jewellery,jөwellery,ices,7,visual,jewelry,238
3,laugh,laùǥʜ,dces,7,visual,laugh,238
4,portal,ϸoɼtāɭ,legit_extended,7,visual,colonel,238
0,platinum,uÏátinuϖ,ices,7,visual,continuous,239
1,cliché,clḻიhé,legit_extended,7,visual,clinic,239
2,mixture,mӏxťϋre,ices,7,visual,mixer,239
3,church,cɾϋrcħ,ices,7,visual,circle,239
4,boots,boōţſ,dces,7,visual,boats,239
0,antiques,anᶵiques,dces,7,visual,antiques,240
1,conditioning,cᴅnditiᴅnin३,legit_extended,7,visual,conditioning,240
2,mutually,mūtuaļly,dces,7,visual,mutually,240
3,cincinnati,ciґcɨnnati,ices,7,visual,Cincinnati,240
4,interval,in☨erval,legit_extended,7,visual,interval,240
0,writings,ŵrītings,dces,7,visual,writings,241
1,reproduce,rȅproᵭüce,dces,7,visual,reproduce,241
2,favor,favør,dces,7,visual,favor,241
3,purpose,ǿurpose,ices,7,visual,purpose,241
4,ordering,ordering,legit_extended,7,visual,order,241
0,stops,ɵtoþƨ,ices,7,visual,physics,242
1,missouri,misͼouri,legit_extended,7,visual,Missouri,242
2,iowa,iᴰՍa,legit_extended,7,visual,Isaac,242
3,minority,ḿīƞoɾity,dces,7,visual,minority,242
4,global,glᴗḃaļ,dces,7,visual,glacial,242
0,associate,associàtē,dces,7,visual,associate,243
1,opening,cpӫɾinǧ,ices,7,visual,carping,243
2,bill,biĩl,ices,7,visual,bill,243
3,televisions,ŧelēvísiöŉs,dces,7,visual,television,243
4,organisation,organisatiôn,dces,7,visual,organization,243
0,scheduled,sc¤ɵdоleď,ices,7,visual,schedule,244
1,scan,scɞn,ices,7,visual,scan,244
2,usps,ṵsṇs,legit_extended,7,visual,suns,244
3,lindsay,linȯͼoҹ,ices,7,visual,linen,244
4,hungarian,hungariàn,dces,7,visual,Hungarian,244
0,clinic,clinìℂ,dces,7,visual,clinic,245
1,wednesday,wƽdňeoday,ices,7,visual,wednesday,245
2,conf,Ϲonf,legit_extended,7,visual,conf,245
3,corporations,corҫoratżons,ices,7,visual,corporations,245
4,brain,cгa;n,ices,7,visual,cran,245
0,whiskey,ᴡₕℐsḳéȳ,dces,7,visual,exquisite,246
1,subscriber,subscriber,dces,7,visual,subscriber,246
2,pricing,ᴐᵝiᶗ⒈ɼⰅ,legit_extended,7,visual,independent,246
3,input,input,dces,7,visual,input,246
4,tobacco,ⵑᴐṇấẹẹo,legit_extended,7,visual,canoe,246
0,streams,streams,dces,7,visual,streams,247
1,slightly,ͽlչghtlӌ,ices,7,visual,light,247
2,servicemen,ſeɾvīceɰeñ,dces,7,visual,service,247
3,oracle,oraclè,ices,7,visual,oracle,247
4,gnome,gǹoʍe,ices,7,visual,google,247
0,garcia,gƌrcŀæ,ices,7,visual,garage,248
1,sanford,saпford,ices,7,visual,Sanford,248
2,nepal,nсpaı,ices,7,visual,spain,248
3,directive,direƈtive,ices,7,visual,directive,248
4,thirty,thÏϚty,legit_extended,7,visual,thirty,248
0,desert,deзèrt,ices,7,visual,desert,249
1,self,ˢel㎌,dces,7,visual,shell,249
2,friendly,friᶒndly,legit_extended,7,visual,friendly,249
3,viewpicture,vіewpiᴄture,legit_extended,7,visual,picture,249
4,responses,Ꭸesponseខ,legit_extended,7,visual,response,249
0,parks,ϸařks,ices,7,visual,sharks,250
1,steps,steps,legit_extended,7,visual,steps,250
2,header,headeɾ,legit_extended,7,visual,header,250
3,heel,heϵł,ices,7,visual,help,250
4,printed,րrihted,legit_extended,7,visual,righted,250
0,unique,ųnìque,dces,7,visual,unique,251
1,sterling,s⸠eⁿ[iȵg,legit_extended,7,visual,singing,251
2,spring,spríbɣ,ices,7,visual,spring,251
3,exterior,exteբϫɒr,ices,7,visual,exterior,251
4,featuring,feaţuɾiȵğ,legit_extended,7,visual,feature,251
0,podcast,podcašţ,dces,7,visual,podcast,252
1,hidden,hiɗdeⁿ,dces,7,visual,hidden,252
2,processing,ϸroөessinɡ,ices,7,visual,crossing,252
3,appeals,appeals,legit_extended,7,visual,appeal,252
4,logitech,Iɛzitech,ices,7,visual,Israel,252
0,bikes,bīķeş,dces,7,visual,bikes,253
1,duke,dukē,ices,7,visual,duke,253
2,mystery,თysteᶮy,legit_extended,7,visual,mystery,253
3,handle,hტภݪו€,legit_extended,7,visual,threat,253
4,treated,trₑaᵗed,dces,7,visual,trained,253
0,located,lõᷗațed,dces,7,visual,located,254
1,sand,ᷤaᶇd,dces,7,visual,wanted,254
2,enemies,eᶇemïes,dces,7,visual,memories,254
3,hidden,ɓiduɛn,ices,8,visual,buried,254
4,blackberry,Իlຣckberňҷ,legit_extended,8,visual,illegible,254
0,municipality,mᒝnicipalΊty,legit_extended,8,visual,municipality,255
1,sexuality,sexuaîitӌ,ices,8,visual,sexuality,255
2,secure,securè,dces,8,visual,secure,255
3,bikes,bikєs,ices,8,visual,bikes,255
4,mystery,mysterý,dces,8,visual,mystery,255
0,venture,vʙŋɫĲץʙ,legit_extended,8,visual,blinking,256
1,stick,sₜičk,dces,8,visual,sick,256
2,persecuted,peԻϩeƃuǳɐd,ices,8,visual,perfect,256
3,taxi,tâxi,ices,8,visual,taxi,256
4,unique,uniЦue,ices,8,visual,unique,256
0,organisation,όrğǎniɢͽɩ;oñ,ices,8,visual,organization,257
1,typical,ḟyȗical,legit_extended,8,visual,physical,257
2,yield,yielḏ,legit_extended,8,visual,yield,257
3,televisions,tëlӫvîsionσ,ices,8,visual,television,257
4,streams,ͼtσҽԀωs,ices,8,visual,status,257
0,published,publisheḓ,dces,8,visual,publish,258
1,thirty,tɦirțy,dces,8,visual,thirty,258
2,whiskey,ψhisƘey,ices,8,visual,psychkey,258
3,rocks,ɍocks,dces,8,visual,locks,258
4,viewpicture,viēwₚǐčtுre,dces,8,visual,viewership,258
0,loaded,lόäděȧ,ices,8,visual,ladder,259
1,encryption,eṇcrᒘptⅼᲂn,legit_extended,8,visual,encryption,259
2,treated,tгєɵtοö,ices,8,visual,turtle,259
3,examples,examples,legit_extended,8,visual,example,259
4,repository,repoaǽίoѓy,ices,8,visual,repository,259
0,humanity,Ⴖᥙ⫙ӓחע☨y,legit_extended,8,visual,happy,260
1,sterling,sterlȉng,dces,8,visual,strength,260
2,katrina,katŕiña,dces,8,visual,katrina,260
3,university,ũnivɛrṧiᵮӈ,legit_extended,8,visual,university,260
4,postal,postal,legit_extended,8,visual,postal,260
0,handle,ʜand℔ȅ,dces,8,visual,handle,261
1,jamaica,ḭamaica,legit_extended,8,visual,Jamaica,261
2,imagination,ȋₘâgiɳatīon,dces,8,visual,imagination,261
3,steps,sₜeₚŝ,dces,8,visual,success,261
4,cleveland,ℂłevĕland,dces,8,visual,Cleveland,261
0,input,inpuʣ,ices,8,visual,import,262
1,secret,ͼecѓe˕,ices,8,visual,success,262
2,shelf,shèlf,dces,8,visual,shelf,262
3,minority,ӕınϭԻity,ices,8,visual,infinity,262
4,podcast,øodcasɩ,ices,8,visual,oodles,262
0,called,calไᴟᏧ,legit_extended,8,visual,calico,263
1,tankōbon,tӑⁿkōboŉ,dces,8,visual,tankobon,263
2,interval,inₜervࠡļ,dces,8,visual,inversion,263
3,directed,direċted,ices,8,visual,directed,263
4,driven,ƨríȽen,ices,8,visual,shirlen,263
0,enemies,eŉėmΪeɘ,ices,8,visual,enamel,264
1,porter,pʙʀtɞr,ices,8,visual,partner,264
2,graham,gήẹham,legit_extended,8,visual,greenham,264
3,homes,homeə,ices,8,visual,home,264
4,defence,ɒƨǂeŋce,ices,8,visual,excellence,264
0,kingston,Ꮶḯήgstoή,legit_extended,8,visual,exaggerate,265
1,boots,ɛoʚΐs,ices,8,visual,series,265
2,somewhere,ԑoהԐwӊԐṛԐ,legit_extended,8,visual,coherent,265
3,hdtv,ₕdtv,dces,8,visual,duty,265
4,earrings,earriƞgs,dces,8,visual,arrangements,265
0,relate,ᖘв།aᶂв,legit_extended,8,visual,cover,266
1,clinic,cӏinİċ,ices,8,visual,cinch,266
2,strict,stჁiCt,legit_extended,8,visual,stick,266
3,zdnet,zdƞĕₜ,dces,8,visual,zest,266
4,shelter,sⲙϾị℄Ͼr,legit_extended,8,visual,surfer,266
0,society,ṡ໐ϲịėtÿ,legit_extended,8,visual,secret,267
1,jill,јiıl,legit_extended,8,visual,jail,267
2,latex,laƭĕx,dces,8,visual,latex,267
3,whilst,Ɯhiіst,legit_extended,8,visual,wrist,267
4,friendly,㎌riendly,dces,8,visual,friendly,267
0,kinase,ᵏinase,dces,8,visual,anoint,268
1,inherited,inherited,legit_extended,8,visual,inherit,268
2,playing,plаying,legit_extended,8,visual,playing,268
3,speak,spοaL,legit_extended,8,visual,spool,268
4,conf,ᴄonf,dces,8,visual,conf,268
0,global,gloԑál,ices,8,visual,global,269
1,publication,ʂubŀica=ion,ices,8,visual,subscription,269
2,sand,saŕđ,ices,8,visual,sword,269
3,servicemen,sehvıĉemen,ices,8,visual,severance,269
4,work,ԝork,legit_extended,8,visual,work,269
0,self,sełf,ices,8,visual,self,270
1,conditioning,conditᶖǫning,dces,8,visual,conditioning,270
2,signatures,ₛignaƫuɽeſ,dces,8,visual,signatures,270
3,responses,ȓespońsés,dces,8,visual,surprises,270
4,cells,cǝlƚs,dces,8,visual,calls,270
0,appeals,Ẫpₚᴈals,dces,8,visual,applicals,271
1,ordering,orderiṅg,dces,8,visual,ordering,271
2,fielded,fĮв⅃đed,legit_extended,8,visual,fibbed,271
3,boss,bosₛ,dces,8,visual,boss,271
4,plumbing,ย⌉Ųmḵᥧɼḛ,legit_extended,8,visual,young,271
0,subscriber,źubscǹƚber,ices,8,visual,subscriber,272
1,associate,aśsociԀte,ices,8,visual,associate,272
2,missouri,misșouɍi,dces,8,visual,missionary,272
3,mate,maϊe,ices,8,visual,mail,272
4,lincoln,ŀıກcoln,legit_extended,8,visual,Lincoln,272
0,café,cӭfé,ices,8,visual,coffee,273
1,modified,ոqdiẛied,legit_extended,8,visual,qualified,273
2,livecam,livēcam,dces,8,visual,livecam,273
3,others,otпƽrŝ,ices,8,visual,partners,273
4,nasty,naЅtᖙ,legit_extended,8,visual,statement,273
0,reproduce,ґƏȿroducè,ices,8,visual,produce,274
1,ware,ware,legit_extended,8,visual,wear,274
2,usps,ũsps,dces,8,visual,upside,274
3,telecom,telɇcom,legit_extended,8,visual,telecom,274
4,hungarian,hūnģariaǹ,ices,8,visual,hungarian,274
0,server,Տerᴠȩr,legit_extended,8,visual,teacher,275
1,highlights,hiℊhlïghₜs,dces,8,visual,highlands,275
2,featuring,feáƭurӥng,dces,8,visual,farming,275
3,jenny,jennӊ,ices,8,visual,jenny,275
4,somewhat,sӧǌẻψĥát,legit_extended,8,visual,sports,275
0,surprised,ş∪r⍴rised,legit_extended,8,visual,surprised,276
1,disposition,disᴆositᶖ໐ո,legit_extended,8,visual,disposition,276
2,cdna,cdῃa,legit_extended,8,visual,card,276
3,population,population,dces,8,visual,population,276
4,sulfide,suїϯide,ices,8,visual,suicide,276
0,peoples,pĕoₚlĕs,dces,8,visual,peoples,277
1,pricing,priƈinĝ,dces,8,visual,pricing,277
2,merely,໙eᵣεly,legit_extended,8,visual,eagerly,277
3,speaks,ßpĕaks,dces,8,visual,speaks,277
4,corner,ℂórner,dces,8,visual,corner,277
0,isbn,ℑsbn,dces,8,visual,bans,278
1,needle,neοdΊe,legit_extended,8,visual,dense,278
2,killer,ƙǐller,dces,8,visual,killer,278
3,placement,ₚʟₐℂemࠝnt,dces,8,visual,cement,278
4,rough,ɽΟųЗh,legit_extended,8,visual,shore,278
0,tobacco,tobacℂõ,dces,8,visual,tobacco,279
1,flow,fiօɯ,ices,8,visual,fire,279
2,located,îocãteȧ,ices,8,visual,coconut,279
3,portal,ᵖortaĺ,dces,8,visual,portal,279
4,continent,cǫnțℑƞent,dces,8,visual,concentration,279
0,high,higӈ,legit_extended,8,visual,high,280
1,david,daviđ,dces,8,visual,david,280
2,galleries,ɕaịị⋷ᴹ⭭⋷s,legit_extended,8,visual,sales,280
3,iowa,iowå,dces,8,visual,iowa,280
4,draws,drạws,legit_extended,8,visual,draws,280
0,weapon,weaǿon,ices,8,visual,weapon,281
1,ferry,ferry,legit_extended,8,visual,fairy,281
2,databases,dataоases,ices,8,visual,data bases,281
3,header,hȅader,dces,8,visual,header,281
4,antiques,antiqɞes,ices,8,visual,antiques,281
0,trial,ŧᛚiѳl,legit_extended,8,visual,trial,282
1,evaluated,evaїuaǆed,ices,8,visual,evaluated,282
2,printed,pɾᴵɴᶵêd,dces,8,visual,partnered,282
3,generous,gepοпρὐe,legit_extended,8,visual,groped,282
4,laugh,ĭԀuƶh,ices,8,visual,touched,282
0,cliché,cŀiℂhe,dces,8,visual,church,283
1,minnesota,ₘìnneՏoṯa,legit_extended,8,visual,synthesis,283
2,participate,participate,legit_extended,8,visual,participate,283
3,setup,setυp,ices,8,visual,setup,283
4,bridges,briᶑges,dces,8,visual,bridges,283
0,wellington,welIington,legit_extended,8,visual,Wellington,284
1,deutsche,deůҼͽche,ices,8,visual,"deutch"" (German)",284
2,beam,peáǌ,legit_extended,8,visual,pecan,284
3,tongue,tongue,legit_extended,8,visual,tongue,284
4,irrigation,iɍrigǟtȋon,dces,8,visual,irrigation,284
0,balance,balaɾcс,ices,8,visual,balance,285
1,mutually,mutuãlly,ices,8,visual,mutually,285
2,favor,favsƶ,ices,8,visual,fax,285
3,writings,writingɘ,ices,8,visual,writing,285
4,prototype,ῤrototɥpe,legit_extended,8,visual,prototype,285
0,approach,ȧpproach,ices,8,visual,approach,286
1,grâce,grâcʚ,legit_extended,8,visual,grace,286
