clean,perturbed,legible,legibility_score
toolbox,toolbox,True,3.739495
installations,iñsῑắllatiсñs,True,0.8299334
installations,iẖsẜеllеtionↄ,False,-0.1328007
subsidiary,subsidiary,True,4.7680993
subsidiary,subsiūiary,False,3.1548405
cycling,cycling,True,4.8599973
cycling,cycling,True,4.8599973
mission,∏isឧÎϽn,False,-2.316185
mission,⫙isšioח,True,-0.113638446
secretary,ᵴecṝetary,False,2.149148
secretary,secretary,True,4.994632
researcher,reṩeɵrcᏂer,True,2.6309588
researcher,ᖘesвarcher,True,0.9415492
scientists,ᶊօientiᶊfᶊ,False,0.44994676
scientists,scien₶i♋₶♋,True,1.8287485
reform,refԛrm,False,1.317958
reform,rёform,True,4.4223795
letting,īѐ˕˕îḥᶃ,False,-2.6997197
letting,іӫᶂᶂiňɡ,False,-2.2749617
witness,ẇịtnėṡs,True,2.8688595
witness,ὣi⥜ness,False,-0.35341036
fundamentals,fundəmentals,True,4.8244715
fundamentals,ᶂundamenȶa↥s,False,2.9329343
mastercard,måέιeƿcåro,False,-2.6081562
mastercard,mаѕtercard,True,4.9455333
abortion,aborṯioh,False,2.585564
abortion,aborƒion,True,2.0117476
rebate,rᏼḩate,False,0.89095217
rebate,rebөte,False,3.617474
explicitly,eӿpⱡiоǐtly,True,-0.16126066
explicitly,expւic༏tly,False,3.9411345
quantities,αua໗tiʄi⊊₃,False,-1.4518945
quantities,qᒐѲmᆣ⅃t⅃es,False,-2.1032553
vampire,vamƀirӫ,False,0.1472797
vampire,ᶷampîre,True,1.855346
vietnamese,vietnamese,True,4.907792
vietnamese,vietna♏ese,False,3.231124
modelling,Ṅo⑁el⎫≀♄g,False,-2.0636575
modelling,mԸ⑁θl⎫≀nʚ,False,-2.681441
gate,ᴤatᏼ,False,-2.3082478
gate,ଥéte,False,-2.4021707
fragrance,fràgrance,True,4.224732
fragrance,fraξṅaիce,False,0.6480979
loops,loopз,False,-0.35476235
loops,⅃oОps,True,-0.8479014
finest,ᴌinest,False,1.4821733
finest,finest,True,4.987507
trail,traïᥧ,True,0.42995137
trail,trɵil,False,2.3861365
stream,ԑtṛԐaה,False,-2.0717804
stream,ȿťrȩaտ,True,3.0128424
memo,mêmo,True,2.9953716
memo,mem⩍,False,0.27519217
twins,tώľns,True,-1.1337042
twins,twiṟs,False,1.4705977
smoke,smoᛓe,False,1.5278779
smoke,smoke,True,4.997965
corn,corǹ,True,1.8953302
corn,ᢗorn,True,0.2044015
helen,heleň,True,3.2226465
helen,helěn,False,3.0779803
amongst,amongsť,True,3.734829
amongst,amoกgst,True,3.750142
alcohol,alсohol,True,4.4892898
alcohol,alccƞo⼅,False,0.5806689
beijing,beijiňg,True,3.5648422
beijing,beijıng,True,4.5069456
listed,lisŧed,True,4.646876
listed,liខted,False,-0.14482123
programmes,ᥝrogⵤaռmeՏ,False,-0.11485107
programmes,p⳾ϲᏋr⊟mƞes,False,-1.9034569
crop,croᴆ,False,0.1761661
crop,ϲrop,True,4.646491
belfast,ᥲelfast,False,0.20945662
belfast,belfөԑt,False,0.52445567
bryan,bŗȳảր,False,2.3525956
bryan,ḅṙyaṅ,True,3.1749387
states,sta╂ℇş,True,0.06976153
states,ɘtatօs,False,-1.8313253
tattoo,ƚäƚƚ⩂⩂,False,-2.4508169
tattoo,⌊ǟ⌊⌊өө,False,-2.9192445
ease,ease,True,4.7664638
ease,ease,True,4.7664638
violence,violеnсe,True,5.052183
violence,Ꭹւoĺenĉᶒ,False,-0.29639065
interracial,interrаcial,True,4.4447274
interracial,inṫerraciaḷ,True,3.4655263
speech,spềềch,True,1.4539431
speech,sⱭʚe⒍h,False,-3.0341096
gray,ǥ༩ɘᒲ,False,-2.7259254
gray,ӭᎨᗲᓧ,False,-3.0973055
picnic,picnic,True,4.9143066
picnic,picn⟯c,False,1.5861552
ranked,ոặḣKêս,False,-2.550791
ranked,ᶉāɳқēḓ,True,1.4056884
transit,trans༏t,True,4.9735208
transit,transit,True,5.0640564
proteins,ƃᒦo₶⊇⥠n♋,False,-2.8392093
proteins,ჸրo☦ɵᵢnƷ,False,-2.6849399
norwegian,ƞᴏrweǵīaƞ,False,2.3348782
norwegian,nọrẅёĝìản,False,0.89974743
sugar,sugar,True,4.756203
sugar,sugăr,False,2.975589
advertisements,a⒍Χʚſ┧ÍẟʚԤʚɷ┧ẟ,False,-2.5733736
advertisements,ӓơ☋əᣗƒİᶊəᥥəՈƒᶊ,False,-1.6561022
fellow,ťɐlȴoկ,False,1.2450069
fellow,ⵑếⅠⅠͻw,False,-2.1891522
unable,unaɒle,True,3.8843253
unable,unablé,False,2.4315808
getting,geⴕⴕÏറg,True,-1.7807083
getting,⒊ʚ┧┧iɷ⒊,False,-3.1821227
mechanics,ຫϱcᛷəṇⅼcș,True,-1.1702968
mechanics,ᥞʙọƞƏnḻọṢ,False,-3.1067367
boundaries,boundarieS,True,3.2899318
boundaries,boundaries,True,4.5948486
scottish,sᲃᲂttish,True,4.4281893
scottish,sƇoƚtᶖsh,False,0.8663368
remembered,rԐฒԐฒխԐґԐᖙ,False,-2.3408713
remembered,remeẇbered,False,2.4171898
interact,ӏɳtēᶉā໐ƚ,False,-1.3119072
interact,interact,True,4.9571605
ratio,rãߊ⥙o,False,-2.6303406
ratio,rati᱐,True,3.2026336
raise,rѳise,False,1.5891092
raise,rằise,True,2.8987381
shaved,ᶚhaved,True,2.9986908
shaved,shaນed,False,3.0910378
token,token,True,4.768241
token,t⩍Кʚɷ,False,-2.575229
slovak,śןṉvᗳ₭,False,-2.429058
slovak,⫇ℹoᵥaᜥ,False,-3.0533016
discussing,discussἸng,True,3.3047519
discussing,ḓiscǔŝsinᵹ,False,2.0252433
committed,cᴖmmΪ⸠⸠ed,False,0.35940766
committed,comɱíttϱḏ,False,3.5278146
nicole,niեoI⊊,False,-1.6680255
nicole,ᕄicoΙ⋥,False,-2.4159157
imperial,i♏ວerἸal,False,-2.0555532
imperial,imիěrlǡl,True,-0.48031387
voices,voᶅcᏼs,False,-1.0072418
voices,☋႐İɕes,True,0.72909737
pierre,pïѳrɾѳ,False,1.2355933
pierre,ոièᴘᴘè,True,-2.8241224
slots,sɭ໐ts,True,4.749454
slots,ƽloẗs,False,-0.058509756
ieee,i⋸ee,False,2.3491807
ieee,ḻeee,False,0.25400627
prominent,hѓʚѡḹດeດ(,False,-2.8994644
prominent,prominent,True,4.881711
developed,ḓēvēᒧọըēḓ,False,-1.4105994
developed,developed,True,4.763385
including,iԦcluding,True,1.814389
including,inclᥙdiηg,True,4.6492257
cricket,criԁket,False,3.6681721
cricket,cŕᥧqḰϐⰀ,False,-1.8329024
structural,Ş⸠rⳐ០⸠Ⳑⁿӕ[,False,-2.3808122
structural,s⨦ƞկç⨦կƞǎ],False,-2.8698366
cinema,cinemạ,True,4.8025594
cinema,ọinèmѳ,False,-2.367429
profits,ᥝᒔofitຮ,False,-1.872467
profits,ցrofi⨍Ꮥ,False,-1.4712787
mothers,ᐢotՌeᲄs,False,-0.56858367
mothers,∩Ḏḟתeᚴs,False,-2.995071
incentives,incentĩves,True,3.5314877
incentives,iᖹcentives,False,1.2790776
exercises,eхeṛсises,True,4.067345
exercises,exercisℇs,True,3.122031
vienna,YiennƏ,False,0.6357737
vienna,Ⴤ≀enna,False,-0.363762
excerpt,ệRcệrօt,False,-0.19685245
excerpt,e੪ceѓpt,True,-1.3168821
bids,bḽds,True,0.27696806
bids,biƃჺ,False,-0.9055695
apply,aɓply,False,-0.23708168
apply,apply,True,4.855844
sony,sony,True,4.6305046
sony,sonᥜ,False,-0.834082
univ,ṲຖiΥ,False,-2.0474606
univ,ႱnἸХ,False,-1.9447562
ripe,ripe,True,4.7385464
ripe,ripɐ,True,4.649888
schema,ὲehĕԝa,False,-3.0460649
schema,schemặ,True,3.857583
maritime,marįtime,False,4.558822
maritime,maritiṃe,True,4.6556826
investing,iŋvesɫiŋɛ,False,0.9777242
investing,iñยeɢῑ↥nя,False,-2.7801197
gasoline,gӨso⏚ine,True,0.3592832
gasoline,gaśoןiᒕe,False,0.18016544
substantial,فЏbs╉ɛԦ╉iaι,False,-2.7177217
substantial,eubsὶͽptɫͽΊ,False,-2.6509514
supplemental,sǖοplemeήta།,True,1.0647646
supplemental,sɯჸჸlɵոen☦ᾼᶅ,False,-1.9524493
mounting,mӨuᖹ┟iᖹଥ,False,-2.6502721
mounting,ᚣoᒐnᆣ⅃mg,False,-2.4222007
exists,ᏼȥistś,True,-0.4331118
exists,eᨓΊsts,False,-0.7666307
annual,ᶓn໗ṵaI,False,-1.2754925
annual,anпעäị,False,-1.9103819
disposal,o1έoѳέål,False,-3.068083
disposal,disposal,True,4.9923024
forum,╄ƆÞum,False,-2.6188173
forum,༈ρrum,True,-0.3367879
following,following,True,4.7915163
following,folloᴜinǧ,False,4.087479
comparative,compaʱaʄ༏ve,True,0.18476945
comparative,cөmQᶔṞativë,True,-1.388183
detector,deᵼect⩍r,False,1.8368293
detector,ԁętectoṛ,True,4.073586
additional,additi□nSl,True,2.5698712
additional,adզÏⴕional,False,-0.4639496
picnic,picniɵ,False,2.3148596
picnic,pⲓcnic,True,2.2293892
substantial,sɹbstan⍅iᗲl,False,0.86106104
substantial,suḣstʚntḭal,True,0.54538924
affair,ăṱfaȉr,False,0.68471694
affair,aſfaıᶯ,False,2.7621863
stephanie,ṣẗẹϸḧạṇıẹ,True,3.7403507
stephanie,ᶊféɒṇāήḯé,False,-0.61314833
implies,implies,True,4.820937
implies,iɱplies,False,4.311415
movers,₥oveⲅз,True,-0.6963306
movers,♏8Хeѓs,False,-1.6110158
smoke,ͻmoke,False,1.727939
smoke,smokę,True,4.493627
precise,пŉecisօ,False,-2.6036336
precise,prǤᏣise,False,-0.32303104
trembl,treחơl,False,0.21660233
trembl,tիembİ,False,-0.63220483
displaying,displaying,True,4.7858677
displaying,diᶊplaⴣing,False,3.1549683
graduates,gηadⵡặᶂe᥉,False,-2.1437345
graduates,graduates,True,4.9176316
weights,weiᵹhtŝ,False,3.2397885
weights,weiვñts,False,-0.5207082
designing,d⋼зÌgning,False,0.54459035
designing,dḗƨiզninզ,True,-1.8612509
magnitude,ղaᏼnỈtպde,False,-1.765535
magnitude,maმդlt⋃de,False,-0.6054708
gone,Ɛоne,True,-0.5322802
gone,ᵹone,False,0.44804728
penny,penṇy,True,4.774881
penny,peրnᶌ,False,4.654653
indirect,indiႰeCt,True,0.6993058
indirect,iῃᴏirecߊ,False,-1.6554489
priest,qrⁱest,False,0.048144065
priest,pᒦiest,True,2.5602953
verse,verέͼ,False,0.47457552
verse,Ʌer⫉ê,False,-1.8712204
decor,decor,True,4.8770056
decor,decor,True,4.8770056
snake,snakĕ,False,1.9812229
snake,snaKe,True,4.0814223
reform,reforᥞ,True,2.5105808
reform,refoƿm,False,0.7958413
exclusive,exclՄsîve,True,2.4339976
exclusive,exc˩uʂivε,True,1.1025157
warranty,warraɼtᥜ,True,1.8809739
warranty,warᣪan╂y,False,-0.7693567
theta,theta,True,4.7208567
theta,thetâ,False,3.0886345
harvard,ղӭrvard,False,-0.29880488
harvard,ȵar౦aƞο,False,-2.7898624
apparent,ӨααӨrȢṟt,False,-3.0687575
apparent,ɘpↄɘrent,False,-1.8168938
diploma,ᾐiʛ⟘omǡ,False,-2.047805
diploma,diƃl൦mę,False,-1.6727248
unavailable,uрεvailεble,False,1.7017848
unavailable,unàvaiιable,True,2.7433727
merchant,merↃhant,False,3.3567755
merchant,merchañῑ,True,0.85016197
funky,fᔐnkᝇ,False,-2.3824656
funky,߅unky,True,3.5784404
codes,cọdes,True,2.0930467
codes,coɑes,False,-1.4134907
springs,spr⥕nฉs,True,-1.4483899
springs,ຣŋringຣ,True,1.4375619
winning,⩁iħnⳕng,False,-0.65527976
winning,ᥩὶn⊓i⊓g,False,-1.5410879
constitutes,εɔῄсᲆľᲆԛᲆɇс,False,-3.042983
constitutes,եŪ໗₃ʄ༏ʄṵʄ⊊₃,False,-2.9155805
desk,ցⲶsҚ,False,-1.8233336
desk,ḍeⳉᴋ,True,0.24861693
necessary,∩eоєsЅaᛚy,True,-0.6095756
necessary,пe⊏esⳅäᴹy,False,-1.8181345
samples,ᶓaผᴏlḛs,False,-2.3372123
samples,ᴈaϕῤleᴈ,False,-2.88168
introductory,introductory,True,4.2349763
introductory,introductory,True,4.2349763
inbox,inטőx,False,-1.311809
inbox,˩ᥖbox,False,-1.1105031
images,imageႽ,True,3.9391682
images,Ⲓդƌges,False,-1.0427077
pets,pets,True,4.6439724
pets,pets,False,4.6439724
hearings,hearings,True,4.895527
hearings,heḂřing౩,False,-0.8821402
americas,americás,True,4.294384
americas,americaᧈ,False,2.084809
solution,sөⅼu⌊iөn,False,-0.7217244
solution,eρΊὐὶion,False,-2.6528404
sheep,ↄṋềềp,True,-3.0784461
sheep,sheԐႷ,True,-0.8808034
twenty,ṭⲱēȠṭy,True,2.9393933
twenty,ͰᥕԐntჸ,False,-1.6265764
responsible,ńeͻponsƚοle,False,-0.046149563
responsible,᥅espიnʒible,True,-0.18563592
regarding,rʚgarding,True,4.522022
regarding,ɍegardinε,False,3.1111593
austria,ӕᵤ⍫Ⰰrɭӕ,False,-3.0166602
austria,ຄúᴈtnỉa,False,-2.0282898
genesis,g⫕מesis,False,0.3605963
genesis,ǧeຖesiຣ,True,2.431898
fastest,fasʈest,True,4.84
fastest,faʂtesț,True,4.005804
mandatory,Ṅa♄datԸřy,False,-0.24620478
mandatory,դa໗dƌtoᖌҹ,True,-0.7139211
rise,riفѐ,False,-1.6154952
rise,ƞiⳍe,False,-2.243229
lighting,lІghẝing,False,1.356173
lighting,Īiશhting,False,-1.1634336
effects,ëffëcts,True,4.0333486
effects,ef╇ʚ⒍┧s,False,-2.8493893
fleece,╁l⋸⋸ᕍe,False,-1.193806
fleece,ťȴɐecɐ,True,2.1361578
usual,usuȃⅠ,False,2.2227871
usual,usⳙâi,False,-1.6401024
letters,letters,True,4.942753
letters,letterɘ,True,2.4633613
carb,carb,True,4.9908824
carb,carb,True,4.9908824
onto,⩍n┧⩍,False,-3.0646985
onto,oמ⤈ԛ,False,-2.5628488
aaron,aãron,True,2.7439914
aaron,ԑaron,False,0.31304213
departmental,dḙpartmental,False,4.6119733
departmental,depаrtmental,True,4.8319674
budapest,ȗudapesᶠ,False,1.2142539
budapest,buɗapeՏt,True,3.5581312
genre,gēὴᴦē,True,1.338954
genre,gѳȵɾѳ,False,-0.2280792
biology,bioḹᴼgឫ,False,-0.36501896
biology,biol႐gჸ,False,3.1166763
institutional,iᕬδtitᒝtiᲂnal,True,0.7222091
institutional,ibstItutIobaï,False,0.34535104
wifi,wifᶖ,True,4.20368
wifi,wi⨏i,False,1.3711294
affected,affected,True,4.906857
affected,affected,True,4.906857
knowledge,kṉowledgḙ,True,2.331447
knowledge,knowled₂e,False,2.7975125
begun,bԑgun,True,4.1279593
begun,begun,True,4.4264884
hazards,həzarḋs,True,3.8489428
hazards,hazặrdҙ,False,1.7773999
informed,inţormeօ,False,0.8873814
informed,iɾformep,False,0.22474122
walls,Ɯalіs,False,1.9318622
walls,wᶏᥧls,True,1.221833
beatles,beaţleз,True,1.7159444
beatles,ᶀeaɫ⼅es,False,-0.065611385
permits,permỈṱs,False,1.7989182
permits,permitȿ,True,4.6617317
exclusive,ნxԐḹusḹṿნ,True,-0.5574381
exclusive,eᰇClwsȴ༼e,False,-0.4341816
proposals,pṟόbόȿals,False,-0.28720808
proposals,pɼоpоṣạlṣ,True,4.707314
contains,contმins,True,2.820555
contains,იontains,False,-0.08637115
pregnancy,ƃṅɘgnancƍ,False,-1.1171058
pregnancy,prëgnanͼy,True,4.2064447
excess,Ԑ˟cess,True,0.35070467
excess,exСess,False,3.1257575
jackets,jackets,True,4.7599077
jackets,jʚckets,True,2.1300144
consortium,consortium,True,4.894561
consortium,ϲonsortium,True,4.894561
bulk,bu⟧k,False,2.4932818
bulk,qulk,False,-1.2033348
receivers,recᴏivᴏrs,False,1.5886079
receivers,receivers,True,5.007996
pipeline,⍴ǐpeline,True,3.9737272
pipeline,ḅipelւne,False,1.5881907
notified,րοtifịɞԀ,False,1.3705975
notified,notᶖfᶖeď,True,4.000488
trips,triᶀᎦ,False,-0.94458133
trips,tᒋiρs,True,2.5848982
silicon,silicon,True,4.92235
silicon,siՂicon,False,2.669437
douglas,douglas,True,5.00064
douglas,douⰴlǎs,False,1.0052575
priest,priest,True,4.922501
priest,priesƭ,False,4.761883
thumb,thúmḥ,False,0.972665
thumb,th⋃mb,True,0.28102803
trembl,trembl,True,4.925423
trembl,treфbl,False,0.5674413
earn,ear໗,True,1.0500964
earn,eaץn,False,1.9247164
louisiana,louisiana,True,4.4632196
louisiana,lᴼԱiṣiana,False,1.1546534
sword,Swoᶉd,True,2.9484546
sword,sworɸ,False,-0.0922394
congressional,օόήℊгéᶊᶊḯόήā⥙,False,-2.0638978
congressional,ͼOṇĝᒱ⋼ззÌOṇąl,True,-2.1184223
compact,⊂ompact,False,1.5564207
compact,coՈpac₶,True,1.8942019
mysimon,φysimǫn,False,-0.14226693
mysimon,mysi⋒сn,False,1.7062075
delta,delta,True,4.9147196
delta,del߁a,False,1.0750022
universe,universe,True,4.8359623
universe,universɵ,False,2.136277
married,הaṛried,False,3.4786751
married,marrieᱢ,True,0.6541438
diving,divinġ,True,4.6310496
diving,dl٧lng,False,0.9411117
nodes,ņodөs,False,0.96448374
nodes,nodes,True,4.4957438
carpet,caӷpӗt,True,0.7426119
carpet,ọarpèⲒ,True,-2.4862275
azerbaijan,ӕzeᵣbӕiὶӕn,False,-1.9994355
azerbaijan,azerᵬalǉѳ∩,False,-0.9214761
yukon,yukoɲ,False,2.7839465
yukon,yuᴋon,True,4.3918066
carried,cấrried,False,3.8249118
carried,caӷried,True,1.8141515
volunteer,Хolunteer,False,2.9391005
volunteer,ⰼὀḹunteer,False,0.3714004
diego,όḽego,False,-1.2934803
diego,ɖɭego,False,1.6201831
survivors,survɪᏉ⩍rs,True,1.7353525
survivors,ᴈurvivorᴈ,False,1.6123236
power,p⩍ฝer,True,0.64049834
power,p൦wer,False,0.8374411
scoring,ಽcoɚing,False,1.73385
scoring,scoring,True,4.813894
laos,Іaos,True,1.5755739
laos,lao⫇,False,-2.080273
embedded,ѳm⦝edῂed,False,-1.4467906
embedded,eᶆbeննǝd,False,-0.678631
protocol,ḅr⍴ťoՇ⍴Ị,False,-1.2341101
protocol,pȵↄ⩲oeoΙ,False,-2.5549421
performs,peᏒfor∩s,False,2.4439154
performs,ᱞerƫםrms,True,-0.038752235
miscellaneous,mi♋ᥴelιàמөous,False,-0.52310425
miscellaneous,miⳉceⅠlȃຖeoUs,True,-0.46771106
scène,ȿcèמe,,1.4303354
scène,sοēne,,-1.8379486
scène,ʂcène,,2.2146246
scène,scè໗e,,2.1977232
régime,⦠égimе,,0.17626642
régime,régimė,,3.7945104
régime,régɭդe,,-0.18342043
régime,ⱚégỊme,,-1.483124
déjà,ḍḝİà,,-0.16139603
déjà,₫éǉǦ,,-3.1664972
déjà,déjá,,3.5436428
déjà,dājà,,3.8161142
émigré,éηį⌛ᛚě,,-2.4585094
émigré,émigṟȅ,,1.861536
émigré,é໙iᏼⲙé,,-2.0552661
émigré,ḗmigré,,2.3919826
séance,Տéance,,3.6920798
séance,ಽêaηᢗe,,-1.3239772
séance,Տéance,,3.6920798
séance,séaṙċв,,-0.42370552
protégés,ⲃrcǂégés,,-0.7072173
protégés,ըⲙoƭᶒℇés,,-2.759606
protégés,protģⲂéş,,1.7119286
protégés,ᲂrotẻɐḛs,,0.61699754
département,départϱʍeῃ┽,,2.1576695
département,dépəɼtement,,4.010253
département,dépaᛚᥬɛmẹnṱ,,1.3092184
département,Ԁépar⍖еmeռţ,,2.4858434
đeneral,đenera⎱,,3.0393736
đeneral,đeneraı,,4.626828
đeneral,đēƞeral,,3.3074124
đeneral,đeneraι,,2.1747446
premièred,prƏmièrεḑ,,2.24424
premièred,ҏrⲉ໗iὲred,,1.0891966
premièred,premièreԀ,,4.5569034
premièred,ẖrєmΙèɽeԃ,,0.047022514
première,preთièrв,,0.50447
première,pႰemière,,1.8115236
première,ᱞɼeᥖ˩ѐԻe,,-1.1549647
première,p☊ᏼmⲓвᶰe,,-2.4467013
maître,თaîᶂre,,-1.4989486
maître,maÌȶre,,1.7691077
maître,maîᥬᖌẽ,,-1.4241713
maître,m∂ître,,3.0271592
français,françaⅼຣ,,2.464375
français,ţnаṇçaiƷ,,0.9056595
français,frǝnçais,,3.544836
français,⥔rançᏸᶖš,,0.70924854
pièce,pièCe,,2.1893446
pièce,ṗièce,,3.5385883
pièce,plèce,,2.1524541
pièce,ດièce,,-1.7428281
über,ῦbеr,,0.38369477
über,üqē⊓,,-3.1396177
über,ϋbeϻ,,-2.0381196
über,übȢr,,-0.33453587
détente,₫étente,,2.4471707
détente,ḏéṱЄntȩ,,2.0169437
détente,ḑéᵗentē,,2.484402
détente,Ԁéƫen┼e,,2.2793527
séances,séancės,,3.6950197
séances,ş6Յncеs,,-0.8952803
séances,séცnces,,0.1436093
séances,ṡéąnօeş,,-0.5849905
syādvāda,Ꮪyѯd∆āda,,-1.4312451
syādvāda,syāᶁvąṕa,,0.109343916
syādvāda,პyādvӒda,,0.1714164
syādvāda,syāᶑväⰚ⊟,,-0.380863
anekāntavāda,anekāηᴌaѴāᖙa,,-1.0235934
anekāntavāda,аnekἓnȶaṾāda,,1.0193869
anekāntavāda,anekā๓tӫYāda,,-0.019812012
anekāntavāda,ahⲉkậntávāda,,3.8576906
mâché,mâѻhé,,-1.3169926
mâché,mâchê,,4.0074787
mâché,mȇché,,1.7715918
mâché,ຫ⫓ché,,-0.78743726
clichéd,cli᱈héd,,0.19668888
clichéd,ọlįchéᶁ,,-0.3100186
clichéd,сιiƈhéd,,0.65386194
clichéd,cᒪіcháή,,-0.31124267
bishōjo,Եishōjo,,1.3525196
bishōjo,ყιՏhōjo,,-1.0199841
bishōjo,b℩shō⸘o,,-1.4709378
bishōjo,ҺỈՏ⋂ōjo,,-0.83500445
fêted,ḟêteḋ,,4.4856415
fêted,ᵮȇẗḙd,,2.5638938
fêted,fḗtѐd,,3.6663728
fêted,ẝḝłʙἀ,,-3.2185779
décor,dģԸoᥒ,,-1.4160283
décor,d8cọr,,0.65251595
décor,ɗéიɷɼ,,-2.398215
décor,décϲᶰ,,-0.4820067
yōkai,yōⳤʚi,,0.44777372
yōkai,yōķèi,,0.35217014
yōkai,yōkaⅠ,,2.0761592
yōkai,ᖙōkai,,-0.3657415
naïve,raïve,,2.780171
naïve,ηaïVe,,2.3098712
naïve,naïѴƟ,,-1.0806586
naïve,na₎ve,,1.1581527
pedestrians,pědestץiaըs,,0.8918809
pedestrians,ըεdеʂߙբiaրs,,-0.26446736
pedestrians,peԀe۶tr⫾8ռຮ,,-1.3819765
pedestrians,ῃⲂdӕstᶉians,,-0.58564186
dawla,¢aມ[Ց,,-2.8416107
dawla,ⅾạⵡla,,0.7408459
dawla,Ԁawlä,,4.099858
dawla,Ⱊawlƌ,,-0.48229384
yahoo,yaⱨoo,,2.6007953
yahoo,ƴᏼhOՕ,,-1.259133
yahoo,yahọ໐,,3.1626742
yahoo,ẏaᛷɷo,,-1.6614895
princesses,ϸrinqeᶊՏⲈs,,-0.15783681
princesses,priŋcesƷes,,0.72970027
princesses,pᶯinсeșseࢹ,,0.41196644
princesses,priņcessẹҙ,,2.0292912
emphasizing,empᏂaⱾïzinԑ,,0.5279877
emphasizing,emphaՏızịng,,3.4799743
emphasizing,emբռa⫅izin€,,-2.3182857
emphasizing,emᥝhasizᵢng,,1.4782925
auditioning,a˨dị߅ioning,,1.0927391
auditioning,auḑỉt⫾oпiᥖg,,-0.16162643
auditioning,ᦧụditiọning,,0.91154635
auditioning,ȧudiߙioniηḡ,,4.527103
dial,diạl,,4.6000233
dial,di8ḻ,,0.3504706
dial,d⫾al,,-0.3848395
dial,dIal,,1.777235
basins,ɒჴƷinṣ,,-2.4143734
basins,baӠins,,1.1409324
basins,bāsƖnᶊ,,1.917706
basins,ᵬasins,,3.2931178
courier,courıeŗ,,3.4687996
courier,០ourⅼer,,0.46918255
courier,օourier,,1.0727882
courier,oᴄur⍸er,,1.2565922
tenant,╀enant,,0.9996733
tenant,tenՑnƫ,,0.67308396
tenant,tᶒnanᴌ,,-0.079961404
tenant,ʈẹᥟaฦt,,3.5882142
arched,arc᪇ed,,-0.0066743293
arched,aⵤcԦed,,2.6310134
arched,arϲhėd,,3.929003
arched,aɾᗞh8d,,-1.2908437
unreliable,uᥒreliabᥧɵ,,1.8285908
unreliable,unᖌeliaOle,,0.7446588
unreliable,unⵤelⲒᾼɒlႲ,,0.0016956893
unreliable,uɳre༏iablе,,3.1370277
barbarian,barႦạriaɲ,,0.052030936
barbarian,baᛚɒarian,,1.5201985
barbarian,barbȢrian,,1.8765348
barbarian,barbaᶉian,,3.4388473
announces,ȧnnсu໗ces,,3.345032
announces,announԵes,,2.9568958
announces,anᥟounceș,,3.8019629
announces,Յnncuըces,,-0.122102335
directional,diɾectional,,4.963243
directional,Όireວtıᴏnаl,,1.3623536
directional,diɾ⋸ct༐onᶔl,,1.3403368
directional,d⟧r⋷ctľϲna⦋,,0.42020813
trafalgar,ʈrʚfȧlgȧМ,,0.6392701
trafalgar,ṯṟafa⼅gმⱚ,,-0.6266912
trafalgar,ᵼɼạſ∂lgar,,1.6700178
trafalgar,trǝfaⅠġar,,4.1281247
counselor,cᴅuἠsɛ˩ϲᶰ,,-1.3826703
counselor,coע♄şⲉlor,,0.41567162
counselor,coսԥsєloɾ,,0.99116176
counselor,coẉnselơr,,2.974099
mash,ᶆasⱨ,,1.9779911
mash,maṣh,,4.3157053
mash,⋒a⁵h,,-0.37393647
mash,ṃash,,3.739885
graphite,↋ɼaჸhitệ,,-0.08793755
graphite,Ḅraρhiṯe,,0.8639224
graphite,ǥrapᒕⲓtϱ,,0.25364825
graphite,Ȣɍaphįte,,1.783552
crossings,Ըr໐᥉sᒨnខs,,-1.3344878
crossings,crosʒings,,1.8537259
crossings,crossiᥖᶒƷ,,-0.50817686
crossings,crosšiຖḡs,,3.1072757
goodwill,↋⩂odⲱııⅼ,,0.015704077
goodwill,gɷ๐dwilɭ,,1.9049308
goodwill,gօodwill,,4.8584275
goodwill,go០ḍwill,,2.3287933
latex,late☀,,0.31517604
latex,˩aƚex,,0.10538942
latex,Ɩatex,,4.0400853
latex,ⅼatex,,3.2060082
ambassadors,amыaṡṣadoṝs,,0.8134619
ambassadors,ambaႽⴃ⌼doᚴs,,-0.12825197
ambassadors,ჴmb∂ƽⱾӘdԸnƽ,,-2.3660567
ambassadors,ambaşsaԃorຣ,,4.616545
rosenberg,rDsḛnbeⵤg,,2.0927992
rosenberg,rosεnberg,,3.2992725
rosenberg,rօsènbᏼߤg,,-0.5184233
rosenberg,ɼọⳄeȠbʙrģ,,-2.030514
lows,lowṩ,,3.707772
lows,ןօws,,4.162752
lows,lowƽ,,2.4513018
lows,ịᎠws,,-0.4960749
helpful,ᔃeḹpƗui,,-1.0385542
helpful,helpƗul,,2.9903336
helpful,heƖp⨏u⅃,,0.29795057
helpful,ⱨeɭᴆ⨏ul,,0.44026572
infiltration,ມnfⅠltr∂tiᴏ๓,,-0.24383372
infiltration,ᒨnfiịƚԻał⟮Оɼ,,1.421535
infiltration,iոfịltration,,4.2799015
infiltration,iṉ⨍⥙ⅼⰀɾaʈio∩,,-0.9412522
termites,teɾmỈteⳅ,,1.0254277
termites,teԻƞiᵼєs,,0.85056865
termites,termịᵗeՏ,,2.647461
termites,tеnmiƫeӠ,,1.497625
eurasia,⋷Կrȧзɭa,,-1.2383082
eurasia,eurāᵴıa,,1.5656112
eurasia,ɵկrasɪa,,-1.465585
