clean,perturbed,legibility_score
unless,unLeSS,1.7106249
lock,lock,4.7251635
lock,Lock,1.0299602
strain,STRAIN,-1.8947836
strain,stran,4.495221
celebrities,CELEBRITIES,-0.653658
celebrities,Celebritys,3.1804693
snap,SNPP,-2.1337042
snap,sNap,0.020098342
telecom,Telecom,2.6492922
telecom,Telecom,2.6492922
contamination,Contamination,3.870255
contamination,CONTAMINATION,-2.1473303
closure,CloSUrE,1.8058417
closure,CLOSURE,-0.91457677
innovation,Innovation,4.206078
innovation,Innovation,4.206078
midnight,Midnight,1.3698575
midnight,midnight,4.6963024
configured,configured,4.71807
configured,configured,4.71807
booty,Booty,0.6033498
booty,boootyyyyy,1.2331061
accordance,accordance,4.8154817
accordance,accordance,4.8154817
prototype,PROTOTYPE,-1.4694778
prototype,prototype,4.680431
vacancies,vacances,4.7942457
vacancies,vacances,4.7942457
bureau,buru,1.1923866
bureau,Bureau,1.5292313
assets,assets,5.0776505
assets,Asstes,0.90809405
relative,RELATIVE,-1.9374945
relative,relatttiiivvve,4.8481383
instrument,Instrument,3.933728
instrument,instruement,3.710152
amount,AMOUNT,-2.7448468
amount,amoUnT,0.6407502
homes,Homs,1.562562
homes,homs,4.863827
silk,silkk,4.754746
silk,SILK,2.0985796
miniature,miniture,4.369952
miniature,miniature,4.884325
gossip,Goossip,-1.9758952
gossip,Gossip,-1.4889003
major,MAJR,-2.957125
major,MAJOR,-2.8990922
vector,Vector,4.556782
vector,Vector,4.556782
shōjo,Shōjo,3.5386934
shōjo,Shōjo,3.5386934
shōjo,Shōjo,3.5386934
shōjo,Shōjo,3.5386934
cliché,Cliché,2.6118479
cliché,Cliché,2.6118479
cliché,cliché,4.211323
cliché,Cliché,2.6118479
attaché,attaché,4.6960125
attaché,attaché,4.6960125
attaché,attaché,4.6960125
attaché,attaché,4.6960125
clichés,clichés,4.455509
clichés,clichés,4.455509
clichés,Clichés,3.0282803
clichés,clichés,4.455509
cafés,Cafés,2.3605936
cafés,cafés,4.535125
cafés,cafés,4.535125
cafés,cafés,4.535125
risqué,risqué,4.2509623
risqué,risqué,4.2509623
risqué,risqué,4.2509623
risqué,risqué,4.2509623
fiancée,Fiancée,2.567116
fiancée,Fiancée,2.567116
fiancée,fiancée,4.5013547
fiancée,fiancée,4.5013547
vérité,VÉRITÉ,-0.9542494
vérité,vérité,4.628346
vérité,vérité,4.628346
vérité,Vérité,3.9583118
cinéma,cinéma,4.2124705
cinéma,cinéma,4.2124705
cinéma,cinéma,4.2124705
cinéma,cinéma,4.2124705
façades,façades,4.7294436
façades,façades,4.7294436
façades,façades,4.7294436
façades,façades,4.7294436
jägers,Jägers,2.077952
jägers,Jägers,2.077952
jägers,Jägers,2.077952
jägers,Jägers,2.077952
opéra,Opéra,2.0652597
opéra,opéra,3.7864375
opéra,opéra,3.7864375
opéra,opéra,3.7864375
shōnen,shōnen,5.015632
shōnen,Shōnen,4.5806465
shōnen,shōnen,5.015632
shōnen,shōnen,5.015632
tankōbon,tankōbon,4.604086
tankōbon,tankōbon,4.604086
tankōbon,tankōbon,4.604086
tankōbon,tankōbon,4.604086
dōjin,dōjin,3.3136685
dōjin,dōjin,3.3136685
dōjin,dōjin,3.3136685
dōjin,dōjin,3.3136685
grâce,grâce,4.478608
grâce,GRÂCE,-3.1508584
grâce,grâce,4.478608
grâce,grâce,4.478608
exposé,Exposé,2.441863
exposé,exposé,3.150988
exposé,exposé,3.150988
exposé,Exposé,2.441863
façade,façade,4.864721
façade,façade,4.864721
façade,façade,4.864721
façade,façade,4.864721
café,Café,2.521139
café,CAFFÉ,-2.2922482
café,café,4.5305367
café,Café,2.521139
début,Début,-0.07034474
début,DÉBUT,-2.7036035
début,Début,-0.07034474
début,début,4.2262673
française,française,4.799147
française,Française,3.60078
française,Française,3.60078
française,française,4.799147
protégé,Protégé,1.0565667
protégé,Protégé,1.0565667
protégé,Protégé,1.0565667
protégé,Protégé,1.0565667
fiancé,finacé,4.5461946
fiancé,fiancé,4.670984
fiancé,finacé,4.5461946
fiancé,Fiancé,1.5636145
chargé,Chargé,2.6273613
chargé,Chargé,2.6273613
chargé,Chargé,2.6273613
chargé,chargé,4.533787
wiltshire,wiltshire,4.827882
wiltshire,Wiltshire,1.7524409
wiltshire,Wiltshire,1.7524409
wiltshire,Wiltshire,1.7524409
indefatigable,indefatigable,4.740338
indefatigable,Indefatigable,4.2608314
indefatigable,Indefatigable,4.2608314
indefatigable,indefatigable,4.740338
persecuted,PERSECUTED,-1.9115208
persecuted,persecuted,4.441741
persecuted,persecuted,4.441741
persecuted,Persecuted,2.705774
deutsche,Deutsche,1.1622347
deutsche,Deutsche,1.1622347
deutsche,DEUTSCHE,-1.742698
deutsche,Deutsche,1.1622347
pornographic,Pornographic,2.2776086
pornographic,Pornographic,2.2776086
pornographic,pornographic,4.1174293
pornographic,pornographic,4.1174293
mutually,mutually,4.723682
mutually,Mutually,1.3777405
mutually,mUTuaLLY,-0.7727978
mutually,Mutually,1.3777405
donate,DONATE,-2.761515
donate,doNATE,-1.8419784
donate,doNATE,-1.8419784
donate,donatie,1.2809266
niche,Niche,0.8928993
niche,nieche,4.555802
niche,niche,4.676079
niche,Niche,0.8928993
blended,Blended,1.3322414
blended,blended,4.597545
blended,Blended,1.3322414
blended,blended,4.597545
semester,Semester,4.922676
semester,Semester,4.922676
semester,SEMESTER,-1.1491395
semester,semester,5.091529
unconventional,Unconventional,3.9032216
unconventional,unconventional,4.92646
unconventional,Unconventional,3.9032216
unconventional,Unconventional,3.9032216
lange,LANGE,-2.8434923
lange,Lange,1.6986299
lange,lange,5.0358043
lange,Langue,-0.7381866
darby,darby,4.9093685
darby,darby,4.9093685
darby,Darby,1.5714171
darby,darby,4.9093685
twain,TWin,-1.6962131
twain,twin,4.317094
twain,TWin,-1.6962131
twain,Twain,2.2175074
whiskey,Whisky,0.80714506
whiskey,Whisky,0.80714506
whiskey,whisky,3.6685495
whiskey,Whiskey,2.5621579
eastwards,Eastwards,3.519149
eastwards,Eastwards,3.519149
eastwards,Eastwards,3.519149
eastwards,eastwards,3.813555
pistons,pistons,4.5240636
pistons,PISTONS,-2.1507657
pistons,Pistons,0.57266915
pistons,Pistons,0.57266915
intersect,Intersect,3.876637
intersect,intersect,5.064048
intersect,intersect,5.064048
intersect,Intersect,3.876637
unleashed,unleashed,4.8811617
unleashed,Unleashed,3.1048524
unleashed,UNLEASHED,-1.761238
unleashed,unleashd,4.449205
memo,memo,4.7646146
memo,MEM0,-3.0345116
memo,memo,4.7646146
memo,Memo,-0.18322368
vera,veera,4.9097815
vera,verraaa,4.943446
vera,VERA,-1.2488539
vera,veera,4.9097815
possessing,possesing,1.8750938
possessing,possesing,1.8750938
possessing,possessing,4.3818755
possessing,possessing,4.3818755
sulfide,sulfide,4.968153
sulfide,Sulfide,4.682895
sulfide,sulfide,4.968153
sulfide,Sulfide,4.682895
dealers,Dealers,2.2989385
dealers,Dealers,2.2989385
dealers,Dealers,2.2989385
dealers,Dealers,2.2989385
atherton,Atherton,1.7502908
atherton,atherton,4.983959
atherton,atherton,4.983959
atherton,Atherton,1.7502908
vastly,VASTLY,-1.7943383
vastly,VASTLY,-1.7943383
vastly,Vastly,4.510165
vastly,VASTLY,-1.7943383
advising,Advising,2.2482517
advising,ADVISING,-2.3124301
advising,ADVISING,-2.3124301
advising,advising,4.852255
mycorrhizal,mycorrhizal,4.6186123
mycorrhizal,mycorrhizal,4.6186123
mycorrhizal,mycorrhizal,4.6186123
mycorrhizal,mycorrhizal,4.6186123
discourage,Discourage,2.1009665
discourage,discourage,4.614045
discourage,discourage,4.614045
discourage,discourage,4.614045
incompatible,iNcomPaTibLe,-0.43597853
incompatible,iNcomPaTibLe,-0.43597853
incompatible,iNcomPaTibLe,-0.43597853
incompatible,Incompatible,3.6818397
oversight,OVERSIGHT,-1.1726153
oversight,Oversight,4.2504387
oversight,OVERSIGHT,-1.1726153
oversight,oversight,3.8432596
certainty,certainty,4.9247346
certainty,Certainty,4.4025702
certainty,Certainty,4.4025702
certainty,CERTAINTY,-1.6024016
replaces,replaces,4.919809
replaces,replaces,4.919809
replaces,replaces,4.919809
replaces,replaces,4.919809
moth,moth,4.771855
moth,Moth,-0.35906819
moth,Moth,-0.35906819
moth,moth,4.771855
unorthodox,unorthodox,4.674336
unorthodox,unorthodox,4.674336
unorthodox,Unorthodox,2.389767
unorthodox,unorthodox,4.674336
toned,Toned,2.949932
toned,toned,4.9733624
toned,toned,4.9733624
toned,Toned,2.949932
establishes,Establishes,4.070746
establishes,ESTABLISHES,-1.0690008
establishes,establishes,4.608794
establishes,ESTABLISHES,-1.0690008
ambivalent,Ambivalent,2.9461036
ambivalent,Ambivalent,2.9461036
ambivalent,Ambivalent,2.9461036
ambivalent,Ambivalent,2.9461036
croats,crts,3.1456304
croats,croats,5.0148015
croats,Croats,2.9288523
croats,crts,3.1456304
krupp,Krupp,3.9934213
krupp,Krupp,3.9934213
krupp,Krupp,3.9934213
krupp,Krupp,3.9934213
supplemental,supplemental,4.897286
supplemental,supplemental,4.897286
supplemental,Supplemental,4.231813
supplemental,supplemental,4.897286
banded,banded,5.0023775
banded,bandied,1.5179352
banded,Banded,1.738687
banded,Banded,1.738687
litter,LITTER,-2.0145009
litter,Littauer,-0.65573454
litter,litter,4.9747305
litter,Littauer,-0.65573454
fielded,fielded,4.6208677
fielded,fielded,4.6208677
fielded,fielded,4.6208677
fielded,fielded,4.6208677
nostalgic,Nostalgic,1.5552526
nostalgic,NOSTALGIC,-2.3910859
nostalgic,nostalgic,4.12612
nostalgic,NOSTALGIC,-2.3910859
bequeathed,bequeathed,4.21409
bequeathed,bequeathed,4.21409
bequeathed,bequeathed,4.21409
bequeathed,bequeathed,4.21409
servicemen,SERVICEMEN,-0.9885176
servicemen,SERVICEMEN,-0.9885176
servicemen,SERVICEMEN,-0.9885176
servicemen,servicemen,4.952447
sanford,sanford,4.87528
sanford,sanford,4.87528
sanford,sanford,4.87528
sanford,SANFORD,-2.5049808
disposition,disposition,4.8785253
disposition,disposition,4.8785253
disposition,Disposition,2.503355
disposition,disposition,4.8785253
bubbles,Bubbles,1.2071619
bubbles,bubles,4.6865544
bubbles,Bubbles,1.2071619
bubbles,bubles,4.6865544
sterling,<st%erl#ing,0.1523234
sterling,sterl%ing,2.2816305
listings,ltigniss,4.853832
listings,listins,4.853632
swingers,sreginws,3.7211533
swingers,swing#ers,2.6112514
productivity,pdciiutovtry,4.467191
productivity,productiity,3.472
reprints,rinrtpes,4.628197
reprints,rternpis,4.631519
delivering,d#el>i+ve:ring,0.11989491
delivering,devienrlig,4.774364
linking,}li$n#ki?ng,-1.9428378
linking,lnking,4.6737695
humanitarian,humnitarian,3.978764
humanitarian,humanitrian,4.138245
duke,(duke,1.5163606
duke,duk!e,0.5322562
vector,vctoer,4.963309
vector,vecotr,4.9696374
planes,pl^anes,3.3110793
planes,pl{an(es,0.41936803
temperatures,tempera;tur(es,2.0165217
temperatures,temperatres,4.506634
rocks,}rocks,1.618211
rocks,rckos,4.5105405
drop,dro,4.099815
drop,dorp,4.7893248
scanners,scaernns,4.8728967
scanners,s%canners,1.5829369
larger,;lar\g|er,-0.668792
larger,larr,4.6970325
cave,cve,4.708995
cave,cae,4.7966943
consist,cinssot,4.288519
consist,c~on;sist,0.49357915
approximately,a~ppr`o)xi+mat;ely,0.19038787
approximately,arixetlpaompy,4.3231196
viewpicture,vcwirpeuite,3.315333
viewpicture,viewicture,3.9727244
yang,yag,4.3501067
yang,ynag,4.5426984
brain,br\ain,0.961883
brain,biran,4.940416
jenny,jeny,4.64726
jenny,jen\ny,1.3133827
doctors,dtoocrs,3.5360246
doctors,$d.o%ct#or:s,-1.8225192
heating,heting,4.580128
heating,heatng,4.446054
plumbing,plumbng,4.113382
plumbing,[plum(b{i>ng,-0.34441477
composite,compoite,3.3376784
composite,#co.mp&o#s`ite,-1.0006126
publicly,;publ/ic:ly,-0.3169012
publicly,plcibluy,3.936314
sing,snig,4.652921
sing,sng,3.9610927
outlook,outlok,4.7069144
outlook,o-utlook,2.4428496
corresponding,c\orre/spo_n&ding,1.1225504
corresponding,\correspondin%g,3.254348
galleries,gelrealis,4.889805
galleries,galeries,4.7193027
rebates,r>e#bat&es,-1.3969145
rebates,reba<te@s,1.442987
consequences,conseuences,2.6286976
consequences,"co[n,se+qu^ence_s",-0.6434783
allocated,allo+cate}d,0.5293611
allocated,all{o#cated,-0.25868446
frequency,requency,4.395552
frequency,fecuneqry,4.7412267
lindsay,lnsiday,4.662218
lindsay,ldsiany,4.565778
guild,uild,4.5862575
guild,gilud,4.9037848
commonwealth,cnmaooelwmth,4.2097197
commonwealth,@comm;o_nwealth,0.2798598
interim,iterim,4.777468
interim,iirentm,4.7941155
basement,asement,4.496055
basement,ba\se'men!t,0.5263833
couple,culpoe,1.2705687
couple,cople,4.72512
usgs,sgs,4.3714666
usgs,ugss,4.6197567
conversations,converations,4.693439
conversations,]conv`ersat@ion+s,2.0186396
unique,uniue,3.6672134
unique,uuqine,2.3993325
influences,influencs,4.2039466
influences,inluecnfes,4.0490885
physiology,physilogy,4.249619
physiology,pgoihylosy,4.2533183
introduced,itroduced,4.6172385
introduced,ienutodrcd,3.618066
double,doube,4.6308336
double,dbuloe,0.17831448
hazard,hzarad,4.7614512
hazard,hazad,3.5693142
others,>o;t(her.s,-1.4031363
others,oters,4.3826714
theft,tehft,4.4047704
theft,the;ft,0.38198134
assets,*asset!s,-0.8562674
assets,as}set|s,-0.44599375
parts,prts,4.2758975
parts,prts,4.2758975
thirty,trtihy,4.4870896
thirty,ttrhiy,4.36053
sofa,so`fa,2.024564
sofa,soa,3.5594165
london,lndon,4.40521
london,lodonn,4.7075486
brain,?b(rain,-1.7354436
brain,bairn,4.7849383
albums,aulmbs,4.2414637
albums,almbus,4.965127
alice,alie,4.900746
alice,aicle,4.980888
dirt,drt,4.6351805
dirt,dit,4.7732787
funding,funing,4.5045815
funding,fiundng,4.6802473
guides,giedus,4.3050613
guides,gu.id%e\s,-0.1299879
writings,"wr""it=in=gs",0.6183769
writings,writi>n$gs,0.652569
society,<so'ciety,0.84279776
society,socety,3.7746441
dedicated,dediated,4.721297
dedicated,deitdcaed,4.858097
atomic,atmioc,3.2053359
atomic,aotimc,4.3428555
sandy,)san^dy,0.10665288
sandy,sadny,4.903952
sleep,slep,3.6468065
sleep,}sleep,0.22275212
batch,btach,4.6700845
batch,bach,3.5491014
corporations,cirrnootopas,2.374963
corporations,cnorporaotis,4.324431
titled,ttled,4.6353607
titled,tietld,4.359613
dedicated,.d@e*di'cate\d,-0.30906767
dedicated,dtdeicaed,4.823273
zinc,znc,3.184563
zinc,zin,2.5113838
zinc,zin,2.5113838
zinc,zic,3.4695835
responses,respones,4.693737
responses,r|e$spons-es,-1.3407578
measurements,me?asurements,2.4264293
measurements,easurements,4.850935
society,\soci}ety,1.2458242
society,sciety,4.838228
oracle,oclare,4.3665442
oracle,orclae,3.8484983
peninsula,pninsula,3.9092014
peninsula,p>enins(ula,0.40112513
maui,muai,4.6247153
maui,mau,4.5648646
church,ccuhrh,4.604696
church,cucrhh,4.314772
controversial,craosreitovnl,3.576656
controversial,ontrversial,4.1771092
existing,e&xi`s'tin@g,0.28763416
existing,exising,4.382377
capture,ca{pture,1.6259885
capture,$ca^p%ture,-1.4900333
karl,ka_rl,3.729756
karl,kral,4.7508163
collectables,ctcballolees,3.278483
collectables,co/l*le$ctable{s,-0.9458227
report,r?ep}o_rt,-1.5162196
report,repor,4.0753307
prepare,prepar,4.787972
prepare,prarepe,5.097077
sullivan,sull@i`va$n,-1.0981227
sullivan,sullivn,4.7163415
explanation,exlanation,1.8628708
explanation,epanailtoxn,3.5306537
sellers,s_elle`r$s,0.30419996
sellers,srleles,4.8572392
veterinary,veterinay,4.7912107
veterinary,vet)e(rin=a?r@y,-0.1459906
celtic,cetic,4.7846317
celtic,":ce%lt(i,c",-1.4928939
adams,.a#d+a(m|s,-2.1001272
adams,amdas,4.999037
cooking,conoikg,3.5488472
cooking,co)okin}g,-0.38585505
latest,atest,4.7406726
latest,l)at*es)t,-0.806237
work,wrok,4.5211883
work,wrk,4.4744473
cuts,ctus,4.7481847
cuts,ctus,4.7481847
wellington,welington,3.494152
wellington,wglnlioetn,4.4566054
understood,uonoesrtdd,3.2999167
understood,utsoedrond,4.3178935
sides,sieds,4.947685
sides,"si""des",1.9452496
theorem,heorem,4.565432
theorem,teorem,4.546892
taste,tast)e,2.1738281
taste,tatse,4.983721
scanning,sncaning,4.864088
scanning,scannng,4.9285746
broadcasting,broad>cast%in'g,0.45817962
broadcasting,boadcsting,3.1497881
investigations,inestigations,4.839822
investigations,itntniasegvios,3.79598
titled,tetild,4.5742736
titled,]title|d,0.47371653
distinction,dtisciotnin,4.802614
distinction,dnocittiisn,4.488539
murray,mrruay,4.5958037
murray,mrray,4.515268
appeals,app|eals,1.7693833
appeals,a'p?p*eals,-1.8642689
guinea,geunia,4.477958
guinea,_guin#e!a,-1.8378795
intervals,ilrnevats,4.3846636
intervals,inervals,4.865186
player,pleyar,4.24813
player,plaer,4.6535335
porsche,porshe,3.1320386
porsche,psocrhe,4.5391583
click,cl?ick,0.71906567
click,ccilk,4.452786
venture,";ven$t?u^r""e",-2.0482845
venture,vteurne,4.8815613
cart,crat,4.861383
cart,crat,4.861383
coding,codng,4.6835546
coding,"c""o*ding",0.22427437
economies,economie,4.819449
economies,economie,4.819449
delivery,del_ivery,4.266805
delivery,dlvereiy,4.808422
evaluations,evaluatons,4.0192513
evaluations,e\valuat\io%ns,1.984009
females,feales,4.9591813
females,faemels,4.837123
varies,varis,4.9004946
varies,veiras,4.4799256
having,h^aving,3.0173404
having,"""ha{v`i^ng",-2.0308273
rage,rgae,4.813445
rage,rgae,4.813445
speaking,speakig,4.798612
speaking,spieakng,3.795956
stack,st?ack,0.702078
stack,'stack,2.6757703
enemy,emney,4.6775923
enemy,enmey,4.8300753
textbooks,extbooks,4.8228498
textbooks,toxkotbes,4.442841
estimates,es>tima)t\e/s,1.2197323
estimates,stimates,5.065245
canon,can\o;n,-1.7338693
canon,c.anon,3.6008747
worlds,wlrods,4.8924174
worlds,orlds,4.338223
roughly,rgoluhy,4.2151856
roughly,rhgluoy,4.3777885
operated,oarepetd,0.97007865
operated,>o|pe;r/ated,-1.9127326
atomic,ato/mic,0.70643485
atomic,amtioc,2.4596546
slave,sl(ave,1.8359694
slave,slve,4.6059575
tree,tre,4.912293
tree,@tree,0.15397833
coordinates,cdnoraoiets,4.0979476
coordinates,coordinats,4.6322737
press,ress,3.0510907
press,prss,4.1796193
deleted,deleed,4.5985518
deleted,deleed,4.5985518
increasingly,",i^nc<rea!si)n/g)ly",-0.7346516
increasingly,i}n@c;reasing&ly,0.3717756
flooring,flniroog,3.6167488
flooring,fonlorig,3.9905417
modified,m`od(ifi_ed,0.9656917
modified,]modifi&ed,1.2630951
potter,potetr,4.8403325
potter,pott%er,0.95783216
border,bor)der,0.8279375
border,bdoerr,4.8954186
leads,ldaes,4.491701
leads,eads,4.991156
high,hgih,4.6754584
high,hgih,4.6754584
investigator,investiator,4.673624
investigator,iisatnegovtr,4.4668193
tracker,trkcear,4.7529755
tracker,!tr[a'cker,-1.2340261
mustang,munstag,4.779135
mustang,mustan,4.6481113
bacon,^ba!c^o!n,-2.8001206
bacon,bocan,3.7366116
hanging,haningg,4.863427
hanging,ha|nging,2.2998672
linux,li>nux,1.3463027
linux,l}inux,1.3283951
appeals,apeals,4.9336104
appeals,apeals,4.9336104
hacker,acker,4.640431
hacker,'hacker,3.0486553
preston,]p_r:es&ton,-0.0931159
preston,peostrn,2.9827714
medicines,medicine]s,2.4211884
medicines,mdicines,4.807261
valued,vealud,4.774836
valued,val=ued,1.6920645
ones,nes,4.560917
ones,oens,3.9357042
economies,enimoeocs,4.131318
economies,economis,4.780853
reason,rseaon,4.856365
reason,rsaoen,4.584477
bang,bnag,4.602541
bang,bnag,4.602541
evaluations,evaluatins,3.684487
evaluations,eivlnaauots,4.358464
rural,r`ural,2.907702
rural,rura}l,1.0383228
setting,settng,4.83628
setting,sintteg,4.470013
nail,n<ai!l,-1.5807904
nail,nial,4.657457
desert,des@ert,1.0586032
desert,'d;esert,0.09345573
chronicle,chrlcnoie,2.8796012
chronicle,chnlicore,4.7595468
harbour,hrbour,4.420197
harbour,harbo;u_r,-1.109484
phrases,prshaes,4.754205
phrases,perashs,4.6555843
projectors,pr}oj(ect*ors,-0.42209154
projectors,]pro&ject-or:s,1.2495153
satellite,slaeitlte,4.9917173
satellite,stellite,4.9929447
marijuana,$ma[ri\j.uan$a,-0.8534742
marijuana,marjuana,4.6915092
composite,coomispte,2.5754669
composite,compo:si-te,2.2232425
know,konw,4.816814
know,kn{ow,0.66409385
integrating,itegrating,4.710538
integrating,inte=g{rating,1.381419
global,globa,3.8816204
global,glo=b@al,0.10161811
gateway,&g]at.e[way,1.0313343
gateway,geaawty,4.620546
latex,late~x,2.8588502
latex,atex,4.7059803
theft,tefht,4.3923965
theft,thef,4.698205
wholesale,wolesae,0.48374927
wholesale,"{wh/o,le}sale",-1.3713728
traffic,traic,3.7124016
traffic,tffaric,4.5304685
matrix,mtraix,4.3764887
matrix,matrx,4.5093784
bytes,betys,4.555848
bytes,btyes,4.6457486
prepare,repare,4.99439
prepare,pepare,4.9113593
meetup,mteeup,4.429203
meetup,metup,0.6574119
chicken,{chicken,1.9160622
chicken,cicken,4.197182
alien,alie,4.842334
alien,alin,4.8470674
sculpture,sculptur;e,2.9177356
sculpture,sculptur,4.7071
guards,uards,4.7112794
guards,".gu""a^r-d;s",-0.63387054
xerox,erox,4.537792
xerox,xoerx,4.4158754
ford,for#d,1.7141087
ford,"for,d",2.941141
provision,proision,2.4248972
provision,provison,3.9757276
wool,wo!ol,-1.7008054
wool,w-o$o\l,-2.7826495
neil,niel,4.750121
neil,niel,4.750121
leone,lneoe,4.1026897
leone,l}e(one,-0.5641552
chen,chn,3.8006985
chen,^chen,1.5389332
travelling,tilenavlrg,4.849276
travelling,tevinllrag,4.7136507
spanish,spanis,2.8782842
spanish,spaish,3.5859048
find,fid,4.740078
find,f_in'd,1.3208313
outlook,outloo,2.9501417
outlook,otlook,3.8001728
galaxy,glaxy,4.8147473
galaxy,g`alaxy,3.3405328
utilization,utilizaion,3.6948092
utilization,uzaiilitton,2.8164573
logitech,loicegth,1.8063711
logitech,logiech,3.4292698
plan,paln,4.413683
plan,pla,3.7770903
robbie,robbe,4.1675024
robbie,rbobie,4.7890496
corner,cornr,4.824582
corner,c>orn'er,0.86585903
effect,ef(fec_t,1.0512642
effect,efcfet,4.795653
jones,jneos,3.2725484
jones,jenos,3.8985374
remove,revmoe,4.772352
remove,reovme,4.116992
guam,gaum,4.6385694
guam,\guam,2.782672
growing,"g`ro>w,ing",-0.53275704
growing,gorniwg,4.692185
graphical,ghrpaical,4.908428
graphical,graphica_l,4.184007
global,lobal,2.2491314
global,golabl,4.582296
ultra,",ultra",2.0187547
ultra,+ultra,1.663896
manufactured,manuurcaeftd,4.557214
manufactured,'ma[nufa`c.tured,1.472318
anybody,anbody,4.0212474
anybody,any=bo}dy,-0.5839273
exceed,exced,4.9245152
exceed,)exceed,2.3407073
moderators,"""m)od}erators",0.083126426
moderators,mordeoatrs,4.8246045
deer,",deer",2.19689
deer,+d(e\er,-1.5662764
senior,senio~r,3.0288434
senior,soiner,4.794516
connectivity,citvnicoetny,4.7468576
connectivity,connectiviy,4.532542
proof,*proof,-0.4681594
proof,proo,3.0637014
sellers,selers,5.109375
sellers,slelers,5.0942187
howard,how<a{rd,1.0409693
howard,horwad,4.9121957
banned,bnenad,4.7840466
banned,benand,4.760535
collectibles,c^oll=ect@ibles,0.65786713
collectibles,collectbles,3.907689
authorized,authori+z?ed,0.16423383
authorized,authorizd,4.034501
sims,smis,4.6877685
sims,smis,4.6877685
recreation,<recreat%ion,1.5965455
recreation,rtcreeoian,4.658581
david,diavd,4.945337
david,davi(d,1.4134613
oops,?oo{p's,-2.5727158
oops,*oop_s,-2.0450506
curve,cu*rve,1.2816904
curve,crvue,4.8441973
sure,srue,4.8313885
sure,sur,4.8495097
missouri,m\is-sou~r[i,1.765156
missouri,issouri,4.535706
bytes,betys,4.555848
bytes,btyes,4.6457486
grew,gerw,4.6630473
grew,gerw,4.6630473
metallic,!metal:li.c,0.6304126
metallic,me'ta|lli?c,0.314515
approximately,apprximately,4.720946
approximately,aeopmalpixrty,4.276063
appearance,aecnpraape,4.411391
appearance,apearance,4.845296
valid,vliad,5.0335813
valid,vaild,4.95751
gardens,gadens,4.700827
gardens,;ga(rden's,-0.6576767
dispatched,dispat+c/he`d,1.4183933
dispatched,di>sp+at%ch;ed,-0.71746975
control,ctnorol,4.7923384
control,cnorotl,4.739993
spank,snapk,1.9988828
spank,sanpk,3.1080463
particular,parialtcur,4.4073873
particular,particulr,2.209179
addition,atdiodin,4.8882465
addition,a}ddition,0.7867279
boutique,"bou""t>ique",-0.6141954
boutique,boiuqute,3.1221716
addresses,"a""ddre@sses",1.118857
addresses,adresses,4.833367
press,pres?s,0.69452906
press,pess,3.983039
anybody,abdoyny,4.707957
anybody,anobdyy,4.603591
moscow,mocow,4.365936
moscow,@mos`cow,0.38607755
double,dou:bl_e,0.6626597
double,dou^ble,0.49730623
influence,ifluence,4.6350265
influence,inflence,4.8492904
focuses,|foc.uses,1.8580861
focuses,fucseos,4.165569
data,ata,5.006198
data,da;ta,0.4631431
which,w@hi|c<h,-1.4113529
which,wcihh,4.254396
dash,das@h,0.45171988
dash,dah,4.4094067
redeem,redee,4.9141326
redeem,rdeem,4.8181157
remedy,remey,4.6672053
remedy,remey,4.6672053
wool,wol,4.799292
wool,wo)ol,-0.3917985
evaluated,euaeatlvd,4.2448335
evaluated,etuelvaad,3.5834622
enemy,eemy,4.8237467
enemy,emney,4.6775923
allows,allos,4.8125834
allows,all$ows,0.43863174
banned,bannd,4.363191
banned,ban*n$ed,-1.4837041
proc,pc,2.4984038
proc,pro+c,2.9468174
gothic,:go#thic,0.33017027
gothic,gothi,4.473583
previews,preiew,2.313647
previews,prviews,4.134572
function,:f;unc=tio*n,-1.0265434
function,functi}on,1.4253043
guidelines,guideines,4.762382
guidelines,guidelnes,4.6820045
actress,atress,4.9937587
actress,ac{tr>es`s,-0.6893887
placement,pnmaceelt,4.66495
placement,pcelmneat,4.631811
topics,/topi<c:s,0.47112864
topics,topic{s,0.20966297
scholarships,shporhacsils,4.4365425
scholarships,scholrships,3.8029711
tomatoes,taeomtos,2.495317
tomatoes,toatoes,4.665364
silence,silnce,5.0291295
silence,]si^len)ce,0.7840795
mortgage,motgage,3.7965705
mortgage,mortgag,4.19313
market,maret,4.8056526
market,marke_t,4.177134
periodic,eriodic,2.969698
periodic,peiodic,4.479667
personal,poaensrl,4.02438
personal,pnraeosl,3.4177868
tabs,tbas,4.1547666
tabs,t^abs,1.8104614
analysis,anaysis,4.6439524
analysis,anal]ys?is,1.287419
animals,nimals,4.425392
animals,aimals,5.060746
season,saeson,4.7270546
season,sason,4.5693436
sports,spotrs,4.7372274
sports,sprts,4.814823
worlds,wo.rl-ds,2.8274875
worlds,@wo@rlds,0.1332484
accordance,acordance,4.8583274
accordance,acordanc,4.851397
turns,truns,4.956987
turns,turs,5.0374956
pulse,ulse,3.1815603
pulse,pluse,4.9451942
analyst,ansyalt,4.732536
analyst,aanylst,4.692598
apparatus,apparaus,4.868787
apparatus,a.p;par<at@u@s,-1.2464575
linux,linu,4.3127027
linux,luinx,3.6411884
existence,exsenc,4.284832
existence,exstence,4.8235235
penalties,pnalties,4.1355367
penalties,p{e[nal=t/ies,-0.4769257
blank,blak,3.8749046
blank,bnk,2.5520897
