clean,perturbed,legibility_score
elder,e_lder,1.9583746
sustainable,sustainble,4.183691
sustainable,sbaislnuate,4.1377263
titten,tettin,4.5405183
titten,titte,4.8481574
initiative,ini-tia-ti-ve,3.6002388
initiative,i+nitiati!ve,0.53423
noted,n-o[ted,0.8509462
noted,"n""ote?d",-1.1291658
pools,poo.l.s,2.6209207
pools,poo~ls,1.9602237
favors,/f}av?o?r{s,-2.5335836
favors,@fa}vors,-1.228825
national,$n;a;t-i:ona|l,-1.0957301
national,tional,4.636579
jokes,jekos,4.000013
jokes,joks,4.491158
janet,ja'ne=t,0.39130476
janet,jneat,4.2209015
severe,svere,4.920513
severe,seerve,4.929665
chapters,cterpahs,4.6685553
chapters,chpartes,4.6177673
vast,ast,4.81366
vast,vsat,4.934694
sometimes,someti*mes,1.4413315
sometimes,sometims,4.928453
clan,'clan,1.836596
clan,cla,4.9241376
numbers,nmurbes,3.6211135
numbers,umbers,4.541739
couples,culopes,4.2565055
couples,coeplus,4.7641335
modelling,modelli+ng,3.3921523
modelling,mdelling,4.74018
abortion,abor\tio\n,0.9503874
abortion,ariotobn,3.7550254
anticipated,atpanieticd,4.001555
anticipated,anticipaed,3.8364387
handbags,handbas,3.211927
handbags,handbgs,3.7722745
yugoslavia,yugos@l.a&via,-0.38191202
yugoslavia,y\ug&osl(avia,0.032091614
long,lnog,4.5805745
long,lng,4.8022375
airfare,ai>r}f_are,-0.7418769
airfare,aifare,4.8350863
complicated,compliated,3.1055477
complicated,caoelciptmd,4.4751277
weighted,weheigtd,4.0947676
weighted,wighted,4.569506
oasis,osais,4.5269876
oasis,oa(sis,0.5417476
instructional,icosutntianrl,4.627205
instructional,inst<ructio/n-al,1.6010596
waiver,w=aiver,1.6593082
waiver,wiaevr,4.7191086
cameron,"ca+m""e_ro]n",0.54474586
cameron,ceamron,4.8666
division,_di+vision,2.9476745
division,divisio:n,1.9164169
looked,leokod,4.1454477
looked,lokd,4.450137
dave,dvae,5.027167
dave,~d`av\e,-0.14157203
daily,"|d>a}il""y",-2.0627484
daily,dliay,4.818409
cheque,cquhee,2.9164228
cheque,ch&eque,0.67408514
podcasts,podcsts,3.1732907
podcasts,podast,1.81297
photographers,photog;ra)phe{rs,0.6711632
photographers,poprohhtgares,4.428119
editorials,@e;di`tor\ia]ls,-0.24218383
editorials,eardoliits,3.568615
trinidad,triidad,4.932545
trinidad,trini>da}d,1.1874328
process,pecrsos,3.7643635
process,proess,2.8607287
guided,]guid+e<d,0.2812983
guided,guid(e*d,0.86577165
shirts,srthis,4.890129
shirts,sitrhs,4.8060427
diego,di%eg^o,-0.5027733
diego,iego,4.084583
rotation,rotaotin,4.5844893
rotation,rooattin,4.1951733
sees,ses,4.3141236
sees,ses,4.3141236
sealed,saleed,4.915421
sealed,seale,4.817895
logging,lignogg,4.083461
logging,loging,2.0708811
timing,tming,4.892776
timing,"t)i,mi>ng",-0.9344633
constitutes,cstotteuins,4.7868266
constitutes,consitutes,4.218878
prescribed,pcerebisrd,4.474438
prescribed,p.res^cri_bed,0.3146278
propecia,poicepra,2.2629626
propecia,propeci{a,1.7712488
relation,riltaeon,4.5759687
relation,"re=la=t""ion",0.53291017
illustration,isioturltlan,4.60231
illustration,"illu""s(trat/ion",1.223245
preferred,prferred,3.0789986
preferred,p#referred,1.9856633
screw,s'cre[w,1.2547374
screw,scre(w,0.9369974
dominant,domnant,4.8685474
dominant,domiant,4.866059
belfast,"be""lfa+st",0.2104676
belfast,bfselat,3.5344589
investing,investng,4.828381
investing,investng,4.828381
pepper,p.e#pper,0.052247986
pepper,ppeepr,4.97315
gray,gary,4.7624044
gray,gra,4.718555
plugin,pligun,4.511925
plugin,pl:ugin,2.4257145
continuity,continuty,3.3874474
continuity,continuit&y,3.8436818
trail,$trai'l,-0.7496113
trail,trai,4.9195213
janet,jnet,4.2453957
janet,ja-net,3.5050955
motion,miootn,4.448672
motion,moton,4.3807454
performs,prforms,4.749421
performs,p'erforms,3.272129
quiz,qui,2.061573
quiz,qiuz,3.0474527
gotten,go!tten,0.2692269
gotten,gtten,4.523356
locked,[l\ock;e[d,0.0565401
locked,leckod,2.4115047
anatomy,an\atomy,1.9243498
anatomy,anat\o[m.y,1.0771234
assure,as&s[u|re,-0.8114169
assure,a_ssure,3.1300328
darkness,darknes,4.8890314
darkness,dark\n-e@s<s,-0.3640731
barely,barly,4.1956296
barely,bare]l:y,1.7345288
connect,cncoent,3.4283297
connect,connet,3.1787868
power,ower,2.5056736
power,pwoer,4.5875964
gear,gea,4.3978376
gear,gaer,4.8535786
international,&in=t[er<na$tio_n&al,-0.9884632
international,inerninaottal,4.953164
planner,pelnanr,4.782304
planner,pnlaner,4.7926397
secretary,se`creta:r(y,0.8156565
secretary,screatrey,4.910162
beatles,beteals,4.4428835
beatles,betles,2.880421
lake,lkae,4.8139033
lake,lkae,4.8139033
baseball,babasell,4.859474
baseball,baselabl,3.849883
discrete,"discret""e",4.00087
discrete,discrte,4.9763327
assignment,ass/ign[m+e~nt,0.9951468
assignment,amsnigesnt,4.8383355
cultural,cultral,4.9755797
cultural,curtalul,4.44579
happiness,ha>pp]in)e`ss,-0.76372904
happiness,happies,3.674845
characters,haracters,5.086418
characters,ch~aracters,3.9126294
permission,piiorsesmn,4.5397496
permission,"p(er""missi|on",1.9141204
meeting,m@e:e<ting,0.15573281
meeting,meetig,4.839669
experienced,eeexprceind,3.6617286
experienced,exper>ien#ced,0.21561237
tones,t`one=s,1.5391164
tones,"t@one""s",-1.0914506
logging,loggig,1.9665952
logging,log=ging,2.251657
tions,tonis,4.407284
tions,t$ions,0.79706395
sandra,srnada,4.9615526
sandra,srnada,4.9615526
attribute,attribte,4.73631
attribute,aitrttbue,4.471918
donor,do#no[r,-0.19444725
donor,$donor,-0.0049560727
margin,margn,4.6008267
margin,mar>gin,2.219752
accurately,accura@tel^y,1.942832
accurately,accuately,4.6519017
columbus,cmbluuos,3.6045656
columbus,clmuubos,4.2504954
handheld,handeld,4.490433
handheld,hhendald,4.7106194
venice,viecne,4.6476007
venice,veince,4.9364347
twiki,twki,4.440671
twiki,twik,4.550041
villas,illas,4.8609147
villas,vlials,4.9719777
into,itno,4.50207
into,itno,4.50207
tube,tue,4.5796876
tube,tbue,3.7808015
calendars,calendrs,4.697881
calendars,calenrdas,5.06358
cloudy,clouy,4.3041363
cloudy,cloud`y,2.2167816
tampa,tpmaa,3.209251
tampa,'tampa,3.1208544
intermediate,:i)nter|me!diate,0.43309805
intermediate,interediate,4.8934875
artistic,atsritic,4.9936953
artistic,rtistic,4.8959794
coupons,coupns,3.1542099
coupons,cou@pons,1.6319854
womens,wmens,4.712026
womens,wome#ns,0.8051912
native,ative,4.870076
native,ntviae,4.329795
thing,thng,4.7363496
thing,thng,4.7363496
error,eror,4.9073977
error,eror,4.9073977
sorted,sertod,3.315008
sorted,s&o(r+t|e-d,-1.7210424
threaded,taehredd,4.8880825
threaded,terhdead,4.972116
labeled,`labeled,1.9313956
labeled,*labe-led,0.3040848
advantages,a<d<v[an.t|age@s,0.33829257
advantages,advanta^ges,3.6526215
annotated,annoated,4.4814286
annotated,anntated,5.0576997
construction,cnstruction,4.7540154
construction,constructin,4.8038774
north,ntorh,4.690656
north,nort,4.656277
blowing,bwnoilg,3.6524434
blowing,bl?o-w!i'ng,-2.1577823
munich,\mun]ich,1.19234
munich,mucnih,4.307229
poland,pola&n>d,-0.90172595
poland,pnalod,2.5359995
ensure,eusnre,4.4273133
ensure,eunsre,4.5145164
imported,imprtd,4.265398
imported,ieptormd,4.6881266
wiley,weliy,4.867159
wiley,wiey,4.429595
floors,floor&s,1.6254008
floors,flors,4.9621124
margin,?margin,0.89449555
margin,mriagn,4.8421493
wings,ings,4.7075725
wings,wngs,4.226119
planner,plannr,3.3215458
planner,plner,4.5207243
snake,sanke,4.753989
snake,sak,4.3957787
contributor,contribut>or,2.6443322
contributor,co@ntribu?to.r,-0.2783703
thing,tihng,4.827475
thing,"th|i,n~g",-1.1458019
harper,hrpear,3.396631
harper,h)ar)pe?r,-1.5525278
instances,instnces,4.9341707
instances,ieanscnts,4.630877
updating,undiptag,3.9533532
updating,?updatin@g,0.9042069
midi,mdii,4.5805063
midi,mdii,4.5805063
brand,bran}d,0.84318256
brand,bnard,4.980965
appliance,"app,l\ia#n""ce",-0.21671373
appliance,appli;ance,2.7712862
deviant,devint,4.7194624
deviant,~dev.i.a!nt,0.32068816
saving,saing,4.774329
saving,snviag,4.3650837
modem,odem,4.57518
modem,"mo@d)e,m",-0.70206887
reveals,eveals,4.961341
reveals,reavels,5.0601325
inbox,nbox,3.9158225
inbox,nbox,3.9158225
titles,tilets,4.989384
titles,{t/itle:s,-0.05409778
zoning,zoinng,3.4032316
zoning,zninog,2.4983675
glow,glw,4.3699565
glow,>gl-ow,0.9170563
simulation,si@mulat]io~n,2.0873234
simulation,siouitalmn,4.7374244
interact,irneactt,4.632124
interact,inteact,4.8150883
solutions,"s%oluti.on""s",0.5736234
solutions,s[o)luti'ons,0.48097786
ratio,rtio,4.339267
ratio,rati,4.7191963
veteran,v*et<er^an,0.45885614
veteran,vtaeren,4.9835
columns,clumn,3.6205704
columns,\colu|m;ns,-0.11494398
yukon,yu+k!o=n,-0.23490885
yukon,yokun,4.211923
give,gvie,4.7633967
give,gi*ve,0.6800953
perth,ptreh,4.924795
perth,preth,4.7941065
violin,voliin,4.83545
violin,^violin,3.1565223
compromise,`c.ompro*mi{se,0.50811017
compromise,compro?mise,1.2076946
holdings,holdigs,4.118802
holdings,hodings,4.4003873
sector,socter,4.9654775
sector,setor,4.923993
plasma,pmslaa,4.689601
plasma,plasa,4.1867003
included,icnledud,4.4723706
included,iclude,4.5675173
astrology,ast_rol`ogy,2.1010878
astrology,atrology,4.822331
satin,",satin",2.7461383
satin,stian,4.990123
partner,~partner,2.9511423
partner,patner,3.973028
founded,fou+n@d*ed,1.6088467
founded,f=oun?ded,-0.20841888
holocaust,houlscaot,3.3993776
holocaust,~h{olocau*st,-0.7407628
giving,gviing,4.788584
giving,giv)ing,0.870366
remembered,rbeeeemrmd,4.4162903
remembered,<r{e.me?mb;ered,-0.58146036
effects,effecs,4.886029
effects,ectffes,4.3179145
moreover,more<over,1.7347764
moreover,moeover,3.173574
marketing,matreknig,4.473993
marketing,maketing,4.7236834
squad,squd,3.9818685
squad,squa*d,0.3828066
targets,argets,4.9699593
targets,targ%et$s,0.89291894
automation,au|toma*tion,0.48685777
automation,\au-t^om(a)ti:o>n,-0.8437469
device,dev_i*c^e,0.110543065
device,d]evice,1.5794559
regularly,rrullgaey,3.231292
regularly,rauelrlgy,2.7914047
combat,cbamot,2.5970185
combat,ombat,3.7405925
leading,_le)ad;ing,-0.7053203
leading,lead}ing,0.737643
affected,atfecfed,4.801604
affected,affeetcd,4.850714
survivors,srvivors,4.9946017
survivors,"surv,ivo{r(s",0.78739804
silicon,silicn,4.8788433
silicon,s}il=i-c|on,-0.3318233
danger,dengar,4.8275895
danger,da_nger,3.1367674
cloth,c]l{oth,0.12455362
cloth,cotlh,3.5732687
amend,anemd,4.9720197
amend,anmed,5.0728006
carried,ca<r)ried,0.26588288
carried,c-a#r$ried,-1.2673383
onto,oto,4.166721
onto,ono,3.2536638
refuse,"""re?fu'se",-0.979891
refuse,refus,4.866477
purple,pur}ple,0.92525035
purple,purpl-e,3.5287244
scenarios,sancieros,4.403507
scenarios,snroaices,3.723752
sister,seistr,4.7377725
sister,sseitr,4.8596687
tragedy,t!ragedy,1.5878514
tragedy,)tra<ged$y,-0.021277567
dates,dtes,4.623547
dates,ates,4.8642883
columnists,c\o/lumnists,1.5845991
columnists,clnsmuoits,3.4467633
enrollment,enlmerlont,4.7680526
enrollment,elmnlneort,4.801665
accompanied,a@ccompan@i(e?d,-1.3050244
accompanied,acompane,3.7252696
nascar,naacsr,4.7136645
nascar,naacsr,4.7136645
womens,wenmos,4.0419807
womens,woens,4.534026
task,t~ask,2.631425
task,~task,1.7883432
rise,rie,4.901244
rise,rsie,4.6265187
hybrid,hybird,4.635292
hybrid,h[ybrid,1.093081
improve,irvopme,4.41219
improve,imporve,4.7931137
munich,mu>ni@ch,0.011917893
munich,mincuh,3.9146388
north,norh,4.3376193
north,no.r*th,0.33749422
coaching,cnaoihcg,3.3737085
coaching,coa|ch~ing,1.2264342
amsterdam,aratemsdm,5.0054464
amsterdam,amstrdam,5.112051
source,sou:rce,1.9377965
source,scuore,4.9277234
pickup,pikup,2.466083
pickup,picku,2.1768053
getting,ginettg,4.510195
getting,gtitneg,4.824537
gasoline,gnlosiae,4.720214
gasoline,gasolne,4.5767937
acquire,acquir=e,1.4228728
acquire,auqcire,4.7176733
ease,~ease,0.96269363
ease,esae,4.36567
exception,epexitcon,4.5940437
exception,excetion,3.2916014
master,mstaer,4.9725056
master,maetsr,4.8156137
speech,spe)ech,0.22747268
speech,scepeh,4.1677866
severe,servee,4.7499404
severe,evere,4.9853506
riding,rndiig,4.2371554
riding,r@i%ding,-1.3290237
sword,swo-rd,3.8473861
sword,swrod,4.921461
visitor,vsitor,4.9796586
visitor,vistoir,4.8959103
prior,%pri[or,-0.5579946
prior,pior,4.467511
heavily,havly,2.8385055
heavily,hieavly,4.253923
police,plice,4.671074
police,plice,4.671074
taxes,=taxes,3.078843
taxes,taxe,4.9305964
intensity,"in-te""nsity",2.5505378
intensity,"i*n""te'n#sit.y",-0.69104606
navigate,"{n/av:iga,te",-0.99883664
navigate,ntvaigae,4.6662927
track,trck,4.502505
track,tcark,4.6164885
congressional,"co(n_g_r!e;ssion,al",-1.0148693
congressional,"congr@ession,a!l",0.603899
toner,tone:r,2.9282672
toner,;toner,1.6827862
glossary,gorslsay,4.422704
glossary,lossary,4.316252
give,gvie,4.7633967
give,giv,4.4033995
programmes,pro-gramm`es,1.8019392
programmes,pr/og|r]am&me+s,-0.1465063
carpet,arpet,4.7301908
carpet,arpet,4.7301908
anderson,anerson,4.2295766
anderson,adensorn,4.663948
tamil,timal,4.9628406
tamil,tam$il,0.3675973
motivation,mtvtoioain,4.6173325
motivation,miitoovtan,4.7274313
gene,gen]e,2.617956
gene,gnee,4.7433267
help,hlep,4.435885
help,hlep,4.435885
dayton,dayto,4.620689
dayton,dayt=on,2.6115038
termination,$termina<t~io`n,0.5487759
termination,terination,3.920551
visibility,vilibtisiy,4.6178336
visibility,vislitiiby,4.0473413
russian,ruaissn,4.815143
russian,rssian,4.58166
presentation,]pr!e?sent<ation,0.14018257
presentation,pieeotranstn,3.6870244
circulation,circultin,4.5381083
circulation,clortuciian,4.338411
timing,tiing,4.945471
timing,tnmiig,4.550528
dying,}dying,0.38799188
dying,dyin,4.3099537
applied,alpiped,4.723781
applied,(app]lied,0.8222728
jordan,jord&an,1.6967599
jordan,jaodrn,4.5356026
clouds,cudols,4.238052
clouds,cdouls,4.6854506
marketing,marketig,4.7640033
marketing,maketing,4.7236834
comes,coes,4.3055353
comes,come:s,3.21259
asked,aske,4.882263
asked,ased,5.006684
cartridges,"ca+r,t;r@idge|s",0.9840657
cartridges,crragetids,4.7160654
lessons,l&e<sso+ns,-0.34883708
lessons,>lessons,2.894277
fishing,f[ish\ing,1.8126283
fishing,f~ishin`g,1.9175484
approximate,aopxirpmtae,4.4799004
approximate,aproximate,4.343407
bell,bll,2.6236348
bell,blel,4.525566
coordination,oordination,4.0476046
coordination,cordination,4.4920797
thehun,tehun,4.2359657
thehun,tuhehn,4.503652
queen,qeuen,4.586151
queen,*queen,-0.5312975
forbidden,foedrbidn,3.9028778
forbidden,f+o=rbidden,0.6297791
bridal,bidarl,4.7997284
bridal,brdial,4.859001
clause,cslaue,5.0246096
clause,lause,5.052168
honey,h|oney,1.5920273
honey,henoy,4.617003
task,tas,4.6209536
task,tas]k,2.2555697
pledge,plegde,4.911624
pledge,;p/l&edge,-1.7532959
ensure,su,4.1918755
ensure,enure,4.8116136
supports,s;up{por<t-s,0.28849086
supports,srupotps,4.8096423
city,ciy,4.3864737
city,ctiy,4.706783
keyboard,kabyroed,2.4225123
keyboard,keyb+oard,2.4128919
debt,dbet,1.2811342
debt,dbet,1.2811342
assume,assme,4.9705515
assume,ssume,4.840036
molecules,meceoluls,2.8962014
molecules,_m[o-le:cul@es,-1.3463761
description,descriptin,3.7740815
description,dotrsceiipn,3.8029048
stephanie,ste^phanie,3.2405457
stephanie,stephane,4.575329
retain,rteain,4.6291857
retain,retan,4.4924254
babies,;b}abi{e<s,-1.8602746
babies,bab?ie>s,-0.6430225
adware,arawde,4.978204
adware,"ad.wa""re",1.7176447
compromise,cmmsiroope,3.8909142
compromise,compr'om.ise,2.516418
glad,gla,4.3886356
glad,gald,4.84418
toolbox,toolbo#x,1.3464581
toolbox,toloobx,3.9784155
installations,ininoalsaltts,4.1848297
installations,iltoitlannass,4.098092
subsidiary,subidiary,4.728374
subsidiary,.s]ubsi}d#iary,-0.46247542
cycling,ccling,4.687213
cycling,cyling,4.792338
mission,ission,4.8362093
mission,m-ission,3.273561
secretary,s.ecreta>r@y,0.6832717
secretary,ecretary,4.976076
researcher,@rese^arch:e(r,-0.15322874
researcher,reseacher,4.9997497
scientists,scientiss,4.912036
scientists,scentists,4.76084
reform,/refo[rm,1.2788566
reform,rform,4.7306466
letting,l'e}tting,-0.4344601
letting,ltnteig,4.670637
witness,witnss,4.1694393
witness,winsets,4.8542275
fundamentals,fundamntals,4.4502406
fundamentals,undamentals,3.5806072
mastercard,">ma,st%e$rcard",-0.99785167
mastercard,astercard,5.042217
abortion,aoibortn,1.1883724
abortion,aoirtbon,3.8764434
rebate,rbteae,4.600031
rebate,r[e\bate,0.6018203
explicitly,extciplily,4.280969
explicitly,eitcilplxy,4.358538
quantities,quatities,4.384477
quantities,qeitunaits,3.278253
vampire,va@m=pire,-0.15945253
vampire,vampie,4.777723
vietnamese,vi`et)n\a=me)se,-0.21977295
vietnamese,vienamese,4.762552
modelling,moedinllg,4.4196277
modelling,meonlildg,3.8965511
gate,gae,4.4075756
gate,gte,4.3773737
fragrance,"f:r""a)gra[nc*e",-0.9775234
fragrance,fr.agra.n_ce,0.015437674
loops,lpoos,3.4845426
loops,oos,0.018171646
finest,fsneit,4.986321
finest,finet,4.6729264
trail,t+r$ail,-0.93424654
trail,t*r]ai(l,-1.6750529
stream,|strea^m,1.223401
stream,&st!ream,-1.235318
memo,mmeo,4.8778996
memo,_memo,2.604757
twins,"t""w}ins",0.09769834
twins,twis,4.7866564
smoke,smok;e,2.7292712
smoke,-sm%oke,-0.6352949
corn,c=orn,1.478083
corn,cron,4.6667013
helen,heeln,4.560946
helen,hleen,4.810596
amongst,anmosgt,4.7134233
amongst,amonst,4.1499505
alcohol,alohol,3.513449
alcohol,alhocol,3.0214684
beijing,beiing,3.905043
beijing,eijing,3.9481535
listed,li`st?e@d,-0.345358
listed,l}is`ted,0.036876787
programmes,pogrammes,3.5554662
programmes,pr+ogrammes,3.0988095
crop,corp,4.4075933
crop,crp,4.4355464
belfast,belfas>t,2.3117495
belfast,bleafst,4.1575913
bryan,b&ry(an,-0.4225548
bryan,ryan,3.3212874
states,s!tates,0.2001483
states,sattes,4.975134
tattoo,tatto,4.8432784
tattoo,tatto,4.8432784
ease,eas,4.6207094
ease,e-a.se,1.6104892
violence,"*viol""en}c.e",-0.03442236
violence,%vi.o@l:en]ce,-1.4207454
interracial,irtceraainl,4.7862563
interracial,interacial,4.933195
speech,speeh,4.3506784
speech,spech,4.405978
gray,g)ray,1.2297282
gray,gary,4.7624044
picnic,picn<ic,2.596626
picnic,picinc,4.8655562
ranked,rankd,4.8399844
ranked,r>ank<ed,2.0572908
transit,trasit,5.091114
transit,tra|n%si't,-0.9893169
proteins,protins,4.808046
proteins,pitneros,4.837662
norwegian,noragwein,3.9522464
norwegian,norwe.gian,2.9101536
sugar,sugr,4.640789
sugar,"""su;g|a'r",-1.3521774
advertisements,@adve.rtisem{ents,1.8063891
advertisements,advertisemets,4.9046903
fellow,flelow,4.907128
fellow,fleolw,4.668011
unable,unale,4.8704615
unable,nable,4.509564
getting,gettin,4.7275567
getting,g%etti}ng,0.04838123
mechanics,mehanics,4.636911
mechanics,mechaics,4.6579313
boundaries,baidournes,4.125786
boundaries,bidearnous,3.2273657
scottish,sc+o)t@tis=h,-0.9693119
scottish,scottsh,3.8994539
remembered,remmbered,4.9406343
remembered,reembred,5.0085244
interact,|in!teract,0.41867742
interact,inteact,4.8150883
ratio,",r-ati}o",-0.18103918
ratio,rtaio,4.6412706
raise,risae,4.93524
raise,rai;se,0.9628462
shaved,|s-ha{ved,-0.586324
shaved,shav,4.3354473
token,tokn,4.2371683
token,tken,4.3764877
slovak,lovak,4.5176234
slovak,slova-k,4.349877
discussing,dcsnuissig,4.84511
discussing,d_is#c-us`sing,1.2863799
committed,cmtmoietd,3.6183734
committed,com&mitted,2.2834957
nicole,n>icole,0.92865366
nicole,"ni,cole",2.0538173
imperial,imprial,4.1558414
imperial,"~i>mper,ia%l",-0.6289937
voices,veicos,1.1958916
voices,v.o~i-ce?s,-0.9086886
pierre,prriee,4.809536
pierre,priree,4.9514527
slots,slts,4.7170987
slots,slts,4.7170987
ieee,eee,3.719618
ieee,?ieee,-0.845519
prominent,promnent,4.453982
prominent,pomnerint,4.613915
developed,deve[loped,3.1526206
developed,dveelpeod,3.9732864
including,iilcnundg,4.624954
including,i=n?c]lu!ding,-1.8854201
cricket,criket,4.6411467
cricket,cekcirt,4.6573744
structural,"structu\r""al",2.5135148
structural,saurttcurl,4.8361506
cinema,cine}ma,0.7682519
cinema,cinem_a,3.554516
profits,rofits,2.1150565
profits,profit<s,3.7008414
mothers,m}o^th*er_s,-2.0754838
mothers,mtrehos,4.560605
incentives,iietvnencs,4.882307
incentives,incenives,4.736099
exercises,exerc%ises,1.4774588
exercises,exer;c=ises,0.63805133
vienna,"v""ienna",2.5288503
vienna,venna,4.8237185
excerpt,xcerpt,4.662208
excerpt,execrpt,4.562294
bids,bdis,4.5099993
bids,bdis,4.5099993
apply,pply,4.7906384
apply,alppy,4.9079976
sony,ony,4.195596
sony,ny,3.0757446
univ,un#iv,0.44960168
univ,uinv,4.506846
ripe,rie,4.722653
ripe,rpe,4.742496
schema,shmeca,4.945549
schema,s~c{he-ma,-0.30797765
maritime,\mariti:m$e,0.47832185
maritime,ma;rit(ime,0.5146416
investing,investin;g,2.345806
investing,"i!nve[s""t|ing",-0.39082554
gasoline,gilnsaoe,4.3799043
gasoline,]ga)so?l*ine,-1.1403649
substantial,subtantial,4.5162477
substantial,sbstatial,4.8026047
supplemental,supplemntal,4.8970757
supplemental,s%up^p|lemental,-0.0034506242
mounting,monting,4.837559
mounting,monnitug,3.642726
exists,e<x+i*sts,-0.32146788
exists,etixss,4.6610246
annual,an/nual,1.0739362
annual,nnual,4.5404286
disposal,d_i`s:posa=l,0.12330377
disposal,iposal,4.7612314
forum,orum,4.4802313
forum,frum,4.55661
following,fo]llo>wing,1.1895523
following,-f$ollo;w^in'g,-2.262568
comparative,cpmtvoraiae,4.591224
comparative,cparoaivmte,4.5667105
detector,dottceer,4.915813
detector,#det^ector,0.9643514
additional,>a<d'd&itional,0.4908187
additional,a?d}ditiona<l,0.366523
picnic,pcnic,3.4292269
picnic,pcniic,4.649918
substantial,substan^tia?l,1.0263382
substantial,%sub/s!tant@ial,-1.183758
affair,aiaffr,4.493634
affair,affai,4.7608094
stephanie,stihepane,4.3738184
stephanie,stephnie,4.547441
implies,impies,4.043299
implies,iplies,4.2387185
movers,m/over{s,-0.0042628204
movers,"!m,ov/ers",-1.6287374
smoke,smo`ke,2.8728642
smoke,sokme,4.6542907
precise,precie,3.1938024
precise,psricee,4.8623905
trembl,trem.bl,2.54583
trembl,"tre""mbl",2.802822
displaying,d*i!splaying,0.96653473
displaying,dsplaying,4.8024745
graduates,graduats,4.4919553
graduates,gaduretas,4.8488145
weights,wtigehs,4.6742063
weights,"w\ei""g^hts",-0.48447084
designing,designi@ng,2.8945458
designing,dsigning,4.7501616
magnitude,magitude,4.859824
magnitude,magnitud^e,3.5839446
gone,go&ne,-0.07838805
gone,gne,4.309262
penny,pnney,4.866472
penny,pneny,4.878775
indirect,idecinrt,4.370767
indirect,i]ndirect,2.732474
priest,p$r}i>e*st,-1.9842303
priest,prie?st,1.3608658
verse,vers]e,3.331399
verse,vsree,4.9157133
decor,dcoer,4.8944573
decor,~deco|r,0.10719898
snake,snke,4.2045975
snake,snak)e,1.5359055
reform,rforem,4.888215
reform,refrom,4.911016
exclusive,exc;lu)s-i*v{e,-0.36482322
exclusive,"e""x/clusiv%e",1.5132763
warranty,wtrnraay,4.2179456
warranty,w`arranty,3.5187988
theta,th&et<a,-0.19187298
theta,thta,4.9106936
harvard,h)ar>va}r:d,-0.8343906
harvard,"+harv""a/rd",0.0599036
apparent,\a|p+parent,-1.039441
apparent,apparnt,4.849155
diploma,doplima,4.5090413
diploma,dipmola,4.6186996
unavailable,un>avai'lab(l[e,0.42281312
unavailable,unavailabe,4.3614764
merchant,manercht,4.4574494
merchant,m#e]rchant,1.0608433
funky,fnuky,3.639575
funky,;funky,1.3809643
codes,coes,4.0441775
codes,cdoes,3.8956525
springs,/sp_rings,1.471888
springs,srings,4.6986337
winning,wi(nnin=g,0.059773535
winning,wnnniig,4.529627
constitutes,constiutes,4.2830343
constitutes,cosienttuts,3.8861647
desk,dsek,4.647113
desk,esk,4.518257
necessary,necesary,3.0899682
necessary,neecsarsy,4.3824215
samples,sa!mples,1.2311051
samples,semapls,4.776213
introductory,}int[rod~u-ct;o`ry,0.41692623
introductory,i?ntrod*uc!to;ry,-1.5108235
inbox,iobnx,4.503576
inbox,inbo,3.4010928
images,imegas,4.580066
images,iags,4.228092
pets,ptes,4.3909583
pets,",pets",2.4110413
hearings,herings,4.629298
hearings,herings,4.629298
americas,aramcies,4.965715
americas,",am~er>ic|a,s",0.9269958
solution,s(olu!ti<on,-0.77870345
solution,olution,4.3067713
sheep,shee,3.753373
sheep,she]ep,0.57356817
twenty,=tw}en\t*y,-0.9616602
twenty,tnwtey,4.7928834
responsible,rssnobeilpe,4.413464
responsible,rposslbneie,3.3184202
regarding,regardng,4.8354664
regarding,rgarding,4.8825316
austria,au+st}ria,0.48536396
austria,austra,5.0347986
genesis,gseines,4.6542983
genesis,geness,4.638145
fastest,"f|a,stest",0.8630216
fastest,fasest,4.893255
mandatory,mndaartoy,4.3341947
mandatory,ma/n\d[ato/r.y,-0.7759178
rise,ise,4.8467455
rise,ris,4.741686
lighting,lihting,4.593044
lighting,lghnitig,4.406365
effects,effecs,4.886029
effects,eff/ect=s,1.2253078
fleece,fleee,4.267984
fleece,fleee,4.267984
usual,sual,4.936831
usual,uuasl,4.769159
letters,"&l""etter|s",-0.4038313
letters,lrteets,3.5416262
carb,crab,4.8515477
carb,crb,4.3866997
onto,oto,4.166721
onto,"%o/nt,o",-2.438558
aaron,a]aron,2.4980218
aaron,aron,4.875599
departmental,epartmental,4.683303
departmental,dtaeranpmetl,4.711252
budapest,~bud(ap~es?t,-0.72319543
budapest,b&udap]est,0.23838307
genre,enre,4.4158397
genre,gnre,4.722852
biology,bi'ology,2.5778491
biology,iology,3.4121323
institutional,ioiutnainttsl,4.551343
institutional,ins\titu't$ional,1.239297
wifi,wfi,4.567881
wifi,wi\fi,1.4643497
affected,aceftefd,4.5677423
affected,affeced,4.682282
knowledge,knoledge,3.0894938
knowledge,knolede,4.3299975
begun,begu,3.8098652
begun,beun,3.6084094
hazards,hazdras,4.686867
hazards,haz]ar#d]s,-0.30623877
informed,inormed,4.5041895
informed,inromfed,4.7322006
walls,wlals,5.099506
walls,alls,4.954688
beatles,btlaees,4.264173
beatles,baletes,4.487852
permits,pemits,4.1751065
permits,pertmis,4.7812505
exclusive,exclus]ive,4.4128585
