,clean,perturbed,source,group,class,predicted,batch
4,lange,ʓaŕge,ices,4,visual,orange,428
0,patricia,atricia,zeroe_noise,4,typo,patricia,429
1,deutsche,deutsh,phonee,4,phonetic,deutsch,429
2,speak,spaak,anthro_typo,4,typo,speak,429
3,truth,turth,zeroe_typo,4,typo,truth,429
4,loans,loan'st,zeroe_phonetic,4,phonetic,loans,429
0,valentine,Ɣalenţinɵ,ices,4,visual,valentine,430
1,hdtv,HDTV,anthro_phonetic,4,phonetic,HDTV,430
2,persecuted,porsecyueded,phonee,4,phonetic,prosecuted,430
3,hidden,hidden,phonee,4,phonetic,hidden,430
4,hazard,hezeὴό,legit_extended,4,visual,heavenly,430
0,blackberry,BlessVery,anthro_typo,4,typo,Blessedly,431
1,threshold,┧ƕreshold,legit_extended,4,visual,threshold,431
2,gamma,ga%mma,zeroe_noise,4,typo,gamma,431
3,kinase,kinase,anthro_phonetic,4,phonetic,kinase,431
4,jamaica,Jamiaca,anthro_typo,4,typo,Jamaica,431
0,strict,strIght,anthro_typo,4,typo,straight,432
1,ware,waje,anthro_typo,4,typo,wave,432
2,murder,murdeɼ,dces,4,visual,murderer,432
3,gravity,gvtraiy,zeroe_noise,4,typo,gravity,432
4,minority,mainoritey,phonee,4,phonetic,majority,432
0,greece,Grance,zeroe_typo,4,typo,grace,433
1,taste,tǝsțe,legit_extended,4,visual,taste,433
2,highlights,HIGHLIGHTS,anthro_phonetic,4,phonetic,highlights,433
3,cancelled,cancelledu,zeroe_phonetic,4,phonetic,canceled,433
4,modified,modifieid,anthro_typo,4,typo,modified,433
0,printed,Printed,anthro_phonetic,4,phonetic,Print,434
1,addresses,äadrөsses,ices,4,visual,Addresses,434
2,remind,remaind,zeroe_typo,4,typo,Remain,434
3,porter,poreder,phonee,4,phonetic,Ponder,434
4,souls,sȭʁlͼ,ices,4,visual,Surplus,434
0,deeply,dreeply,zeroe_typo,4,typo,deeply,435
1,peoples,PEOPLES,anthro_phonetic,4,phonetic,people,435
2,modules,moduls,zeroe_noise,4,typo,modules,435
3,stayed,staed,zeroe_noise,4,typo,stead,435
4,placement,placement,anthro_phonetic,4,phonetic,placement,435
0,bibliography,bշȯliogԦaρhy,ices,4,visual,biology,436
1,jewellery,juidlery,zeroe_phonetic,4,phonetic,jewelry,436
2,innovation,ioaiotnvnn,zeroe_noise,4,typo,oath,436
3,aims,aims,legit_extended,4,visual,aims,436
4,café,café,phonee,4,phonetic,cafe,436
0,webster,webster,repeated,4,,webster,437
1,evaluated,evaliuaitad,phonee,4,phonetic,evaluated,437
2,oldest,o↨טest,legit_extended,4,visual,west,437
3,suggest,suggest,repeated,4,,suggest,437
4,surprise,süɾøʙise,ices,4,visual,surprise,437
0,broke,boe,zeroe_noise,4,typo,boy,438
1,selecting,selecŧîƞg,dces,4,visual,selecting,438
2,experiments,expeɾiments,dces,4,visual,experiments,438
3,bridges,bridges,anthro_phonetic,4,phonetic,bridges,438
4,felt,fe།t,legit_extended,4,visual,fest,438
0,meta,ҖéҾa,ices,4,visual,heya,439
1,observation,ɔbsɵԻvзtïoс,ices,4,visual,obsolete,439
2,scan,ssan,zeroe_phonetic,4,phonetic,san,439
3,publisher,pu℔liśhĕŕ,dces,4,visual,publisher,439
4,swingers,вŵΙԻgɛrӟ,ices,4,visual,bigger,439
0,clinic,clinneic,phonee,4,phonetic,clinical,440
1,rage,rag3,zeroe_typo,4,typo,rag,440
2,planned,υΊanneƌ,ices,4,visual,annoy,440
3,homes,homez,phonee,4,phonetic,homes,440
4,equipment,euqimpent,zeroe_noise,4,typo,equipment,440
0,wanting,wa/nt:in;g,zeroe_noise,4,typo,wanting,441
1,aurora,aurora,legit_extended,4,visual,aurora,441
2,playing,plaaaying,anthro_typo,4,typo,playing,441
3,header,Header,anthro_phonetic,4,phonetic,header,441
4,balance,balanc,phonee,4,phonetic,balance,441
0,make,make,legit_extended,4,visual,make,442
1,understood,u∩ᶁeᛚЅŧoOd,legit_extended,4,visual,useful,442
2,findings,fingdings,zeroe_typo,4,typo,findings,442
3,relate,realate,anthro_typo,4,typo,relate,442
4,merely,mereley,anthro_typo,4,typo,merely,442
0,participate,participantjoe,anthro_typo,4,typo,participant,443
1,arctic,arcticc,zeroe_phonetic,4,phonetic,arctic,443
2,player,play*er,zeroe_noise,4,typo,player,443
3,taxation,taxation,repeated,4,,taxation,443
4,continually,conͳinuaӀly,ices,4,visual,continuously,443
0,update,updte,zeroe_noise,4,typo,update,444
1,strain,sirtan,zeroe_noise,4,typo,sir tan,444
2,quotations,quotatians,zeroe_phonetic,4,phonetic,quotations,444
3,deserve,dɞɢɞήve,legit_extended,4,visual,drive,444
4,located,lockateed,phonee,4,phonetic,locked,444
0,enemies,enemis,phonee,4,phonetic,enemies,445
1,headquarters,ₕeadqȕàrtēɽs,dces,4,visual,headquarters,445
2,harmful,harmfull,zeroe_typo,4,typo,harmful,445
3,signatures,SIGNATURES,anthro_phonetic,4,phonetic,signatures,445
4,adams,adams,repeated,4,,Adams,445
0,treating,ₜřeatɪnɢ,dces,4,visual,eating,446
1,publicly,pūblicly,dces,4,visual,publicly,446
2,mixture,mickstereu,zeroe_phonetic,4,phonetic,mischievous,446
3,step,ₛțĕp,dces,4,visual,step,446
4,tongue,toungue,anthro_typo,4,typo,tongue,446
0,simon,ₛimoñ,dces,4,visual,primon,447
1,superior,s#u!peri$o!r,zeroe_noise,4,typo,superior,447
2,predictions,previctions,zeroe_typo,4,typo,predictions,447
3,work,Wook,anthro_typo,4,typo,book,447
4,threatening,tṅᴦeatenḭnς,legit_extended,4,visual,theatenous,447
0,financing,finahcing,zeroe_typo,4,typo,financing,448
1,limits,oimits,zeroe_typo,4,typo,omits,448
2,boss,BoSs,anthro_phonetic,4,phonetic,boss,448
3,grâce,grâce,anthro_typo,4,typo,grace,448
4,influence,influence,repeated,4,,influence,448
0,previews,ₚɍeviɇᴡš,dces,4,visual,revive,449
1,flow,fllow,phonee,4,phonetic,follow,449
2,pricing,PRICING,anthro_phonetic,4,phonetic,pricing,449
3,throughout,throuwet,zeroe_phonetic,4,phonetic,through,449
4,jill,jiEo1,anthro_typo,4,typo,jive,449
0,trial,treal,anthro_typo,4,typo,real,450
1,helping,helpin,zeroe_noise,4,typo,helping,450
2,spain,Spania,zeroe_typo,4,typo,Spain,450
3,superb,śuperb,ices,4,visual,superb,450
4,fielded,fileted,anthro_typo,4,typo,filleted,450
0,click,click,repeated,4,,clique,451
1,confused,"c.o,nf;us(ed",zeroe_noise,4,typo,confused,451
2,jelsoft,ĵelsoft,dces,4,visual,jellyfish,451
3,matrix,màtrix,dces,4,visual,matrix,451
4,draws,Drows,anthro_typo,4,typo,drowsy,451
0,desert,deastre,zeroe_phonetic,4,phonetic,disaster,452
1,apollo,apoƚľo,dces,4,visual,apollo,452
2,lounge,ɭounge,dces,4,visual,lounge,452
3,depending,deດөnϕⵊng,legit_extended,4,visual,denouncing,452
4,oracle,orachley,zeroe_phonetic,4,phonetic,oracle,452
0,queens,ɋuєenś,ices,4,visual,queens,453
1,yield,yieled,anthro_typo,4,typo,yielded,453
2,proof,իrooʻ,ices,4,visual,troop,453
3,prediction,pṞeņղctio๓,legit_extended,4,visual,perfection,453
4,imagination,imagiNation,anthro_phonetic,4,phonetic,imagination,453
0,somewhat,someehat,anthro_typo,4,typo,somewhat,454
1,guide,guide,legit_extended,4,visual,guide,454
2,mutually,miudtually,phonee,4,phonetic,mutually,454
3,loan,l๐an,legit_extended,4,visual,lan,454
4,whiskey,whwiskey,phonee,4,phonetic,whiskey,454
0,rough,Rosch,anthro_typo,4,typo,Rosh,455
1,corporations,corporationis,zeroe_phonetic,4,phonetic,corporation,455
2,sand,sande,phonee,4,phonetic,sand,455
3,referrals,rоƭerԻaǣs,ices,4,visual,rotter,455
4,self,sself,phonee,4,phonetic,self,455
0,cream,caerm,zeroe_noise,4,typo,charm,456
1,liable,liaоÌė,ices,4,visual,liability,456
2,german,germany,zeroe_typo,4,typo,Germany,456
3,weapon,weapen,phonee,4,phonetic,weapon,456
4,dealing,déā⥙ḯnℊ,legit_extended,4,visual,decision,456
0,telecom,Telekom,anthro_typo,4,typo,telecom,457
1,citations,citaͰionԑ,legit_extended,4,visual,citation,457
2,boots,bootc,phonee,4,phonetic,booty,457
3,batch,batch,repeated,4,,batch,457
4,primary,ҏrlmaпп,ices,4,visual,girlfriend,457
0,cute,qute,zeroe_typo,4,typo,cute,458
1,settlement,setͭ℔emeⁿt,dces,4,visual,settlement,458
2,disposition,dispositioneven,anthro_typo,4,typo,disposition even,458
3,blues,blues,legit_extended,4,visual,blues,458
4,topics,tppics,zeroe_typo,4,typo,topics,458
0,acute,adkte,zeroe_typo,4,typo,activate,459
1,sink,sǐnĦ,ices,4,visual,since,459
2,occurring,occuring,zeroe_typo,4,typo,occurring,459
3,jenny,jienny,phonee,4,phonetic,Jenny,459
4,knock,knock,repeated,4,,knock,459
0,psychiatry,pɵyëhiatny,ices,4,visual,piety,460
1,brain,braind,zeroe_phonetic,4,phonetic,brain,460
2,lifestyle,lifestyle,legit_extended,4,visual,lifestyle,460
3,sulfide,ssulfide,phonee,4,phonetic,sulfide,460
4,reed,reɞd,ices,4,visual,read,460
0,standard,sdtranad,zeroe_noise,4,typo,stranded,461
1,tobacco,tobacco,anthro_phonetic,4,phonetic,tobacco,461
2,input,ienput,phonee,4,phonetic,input,461
3,decide,decide,legit_extended,4,visual,decide,461
4,sterling,STERLING,anthro_phonetic,4,phonetic,sterling,461
0,crest,cressedb,zeroe_phonetic,4,phonetic,crested,462
1,corner,corner,anthro_phonetic,4,phonetic,corner,462
2,surprised,surpirsed,anthro_typo,4,typo,surprised,462
3,alarm,ǟlärₘ,dces,4,visual,alarm,462
4,croats,croat's,zeroe_phonetic,4,phonetic,Croats,462
0,protective,prvcetitoe,zeroe_noise,4,typo,precipitate,463
1,scenic,Nessie,zeroe_phonetic,4,phonetic,Ness,463
2,berkeley,berkɝley,dces,4,visual,Berkeley,463
3,favor,ffavor,phonee,4,phonetic,favor,463
4,lookup,lookp,zeroe_noise,4,typo,look,463
0,deer,dwer,zeroe_typo,4,typo,drawer,464
1,walter,waltèr,dces,4,visual,water,464
2,nearby,nėarḅy,legit_extended,4,visual,nearly,464
3,conf,Conf,anthro_phonetic,4,phonetic,conf,464
4,then,t>he.n,zeroe_noise,4,typo,then,464
0,hungarian,hunggerian,phonee,4,phonetic,hungarian,465
1,mirror,mƚԻroɾ,ices,4,visual,microscope,465
2,registrar,ritgasrer,zeroe_noise,4,typo,rigorous,465
3,fiancé,fiånce,dces,4,visual,finance,465
4,perfume,perfume,legit_extended,4,visual,perfume,465
0,livecam,livecam,anthro_phonetic,4,phonetic,livecam,466
1,parts,parts,repeated,4,,parts,466
2,acre,acr;e,zeroe_noise,4,typo,acre,466
3,nebraska,nëbɾáskȁ,dces,4,visual,nebraska,466
4,capable,capabᥧe,legit_extended,4,visual,capable,466
0,associate,associayt,phonee,4,phonetic,associate,467
1,church,church'sl,zeroe_phonetic,4,phonetic,church's,467
2,blended,lended,zeroe_noise,4,typo,lent,467
3,know,სɧo⩅,legit_extended,4,visual,shogun,467
4,galleries,Galerius,anthro_typo,4,typo,Galileo,467
0,nasty,Naugty,anthro_typo,4,typo,Naughty,468
1,achievement,aϹhŀēvēmēnt,legit_extended,4,visual,achievement,468
2,genres,"g|e,nres",zeroe_noise,4,typo,genres,468
3,silk,si⎫k,legit_extended,4,visual,sick,468
4,world,wϭrǐd,ices,4,visual,word,468
0,calgary,calgaʵy,dces,4,visual,calgary,469
1,market,Жaɼket,ices,4,visual,jarrett,469
2,garcia,quargiay,zeroe_phonetic,4,phonetic,quarry,469
3,abroad,ėⱰɦŏėd,legit_extended,4,visual,erected,469
4,scotia,ԍootıa,ices,4,visual,goatia,469
0,rendered,ȓendered,dces,4,visual,tendered,470
1,immigrants,]i$mm?igr{ants,zeroe_noise,4,typo,immigrants,470
2,guard,gḸӨբὉ,legit_extended,4,visual,globe,470
3,others,otheers,phonee,4,phonetic,others,470
4,certain,certain,repeated,4,,certain,470
0,souls,souls,repeated,4,,soles,471
1,beam,beim,anthro_typo,4,typo,beam,471
2,killer,killer,anthro_phonetic,4,phonetic,killer,471
3,portal,Portal,anthro_phonetic,4,phonetic,portal,471
4,treat,treate,zeroe_typo,4,typo,treat,471
0,transmit,ransmit,zeroe_noise,4,typo,transmit,472
1,vera,vera,repeated,4,,vera,472
2,urls,uls,zeroe_noise,4,typo,uls,472
3,slightly,slightly',zeroe_phonetic,4,phonetic,slightly,472
4,whilst,Whomst,anthro_typo,4,typo,Whom,472
0,hostel,hotesl,zeroe_noise,4,typo,hotel,473
1,privacy,privacity,zeroe_typo,4,typo,privacy,473
2,commons,coѻψõos,ices,4,visual,copious,473
3,cdna,CDMA,anthro_typo,4,typo,CDMA,473
4,exterior,exterier,zeroe_phonetic,4,phonetic,exterior,473
0,caribbean,Caribeans,zeroe_typo,4,typo,Caribbeans,474
1,supplemental,suφplemᏼntჴɭ,legit_extended,4,visual,supplements,474
2,antiques,anttiques,phonee,4,phonetic,antiques,474
3,televisions,tteluwisions,phonee,4,phonetic,televisions,474
4,encryption,encriptación,anthro_typo,4,typo,encryption,474
0,shake,shakē,dces,4,visual,shake,475
1,platinum,pletynum,zeroe_phonetic,4,phonetic,plenty,475
2,healing,гeaĨing,ices,4,visual,reading,475
3,nobody,ϧobòօy,ices,4,visual,chubby,475
4,fitting,fittibg,zeroe_typo,4,typo,fitting,475
0,trustees,truatees,zeroe_typo,4,typo,trustees,476
1,dealers,Ὁealeᒋⴃ,legit_extended,4,visual,howling,476
2,const,coⁿst,dces,4,visual,cost,476
3,directive,directiveles,zeroe_phonetic,4,phonetic,directives,476
4,retro,refto,zeroe_typo,4,typo,referto,476
0,defence,defaence,phonee,4,phonetic,defense,477
1,settle,ɔetŧle,ices,4,visual,hotel,477
2,called,cawild,anthro_typo,4,typo,cauld,477
3,tomatoes,Tomatos,zeroe_typo,4,typo,tomatoes,477
4,reproduce,reprodeooce,phonee,4,phonetic,reproduction,477
0,pure,ₚure,dces,4,visual,sure,478
1,increasingly,increasingly,repeated,4,,increasingly,478
2,referral,ᖌefeᖌrƌl,legit_extended,4,visual,ferral,478
3,recognize,reco>g@nize,zeroe_noise,4,typo,recognize,478
4,continues,centuinos,zeroe_noise,4,typo,centenarians,478
0,neither,neigthe,zeroe_typo,4,typo,neighbor,479
1,discourage,dis□οuⱚჴge,legit_extended,4,visual,discourage,479
2,blank,ɛƚank,ices,4,visual,thank,479
3,adequate,adequâ߅e,legit_extended,4,visual,adequate,479
4,blvd,bvld,zeroe_noise,4,typo,build,479
0,shake,shake,repeated,4,,shake,480
1,maintaining,maintainingg,zeroe_phonetic,4,phonetic,maintaining,480
2,nepal,Cenple,zeroe_phonetic,4,phonetic,simple,480
3,expressed,e✘presᵴed,dces,4,visual,expressed,480
4,databases,daytabasis,phonee,4,phonetic,databases,480
0,inherited,inhereted,anthro_typo,4,typo,inherited,481
1,spanish,sₚaⁿℑ㎮h,dces,4,visual,shameless,481
2,society,socjety,anthro_typo,4,typo,society,481
3,kept,ќepͲ,ices,4,visual,sweep,481
4,curve,cuϧve,ices,4,visual,curve,481
0,population,poplation,anthro_phonetic,4,phonetic,population,482
1,skype,kype,zeroe_noise,4,typo,type,482
2,mexico,ຫѳⲭiᴏὸ,legit_extended,4,visual,physics,482
3,rapid,rapid,repeated,4,,rapid,482
4,solar,soĺaɾ,dces,4,visual,solar,482
0,rocks,ROCKSSS,anthro_phonetic,4,phonetic,rocks,483
1,meditation,meditàtion,dces,4,visual,meditation,483
2,scheduled,scheduledg,zeroe_phonetic,4,phonetic,scheduled,483
3,adams,ӭdӭmᵴ,legit_extended,4,visual,dimensions,483
4,frame,frdme,ices,4,visual,frame,483
0,grâce,grâce,repeated,4,,grace,484
1,distinction,ɗǐšₜᶖnctiôn,dces,4,visual,disconnection,484
2,drinking,drչnkin¤,ices,4,visual,drinking,484
3,david,DAvid,anthro_phonetic,4,phonetic,David,484
4,generous,GENERIS,anthro_typo,4,typo,generic,484
0,somewhere,somewehre,anthro_typo,4,typo,somewhere,485
1,lamb,l(am>b,zeroe_noise,4,typo,lambs,485
2,tankōbon,tankōbon,anthro_phonetic,4,phonetic,tankobon,485
3,scared,scared,repeated,4,,scared,485
4,viewpicture,viewpicture,anthro_phonetic,4,phonetic,viewpoint,485
0,voyeurweb,Ҍoӥeurweb,ices,4,visual,YouTube,486
1,broadcasting,broascasting,zeroe_typo,4,typo,broadcasting,486
2,venezuela,ᴠeneżùela,dces,4,visual,venezuela,486
3,footwear,fooţᴡear,dces,4,visual,footwear,486
4,gnome,nome',zeroe_phonetic,4,phonetic,home,486
0,missouri,missouri,anthro_phonetic,4,phonetic,Missouri,487
1,unique,unique,phonee,4,phonetic,Unique,487
2,ferry,feari,anthro_typo,4,typo,Fear,487
3,postal,postel,anthro_typo,4,typo,Postel,487
4,sentence,senctence,zeroe_typo,4,typo,Sentence,487
0,mate,meate,phonee,4,phonetic,meat,488
1,latex,LaTeX,anthro_phonetic,4,phonetic,LaTeX,488
2,sanford,sanfired,zeroe_phonetic,4,phonetic,sanford,488
3,library,Libriry,zeroe_typo,4,typo,library,488
4,speeches,sp@eeches,zeroe_noise,4,typo,speeches,488
0,thirty,ThIrTy,anthro_phonetic,4,phonetic,thirty,489
1,heel,heele,zeroe_phonetic,4,phonetic,heel,489
2,beverage,beувnөᏼe,legit_extended,4,visual,behave,489
3,advised,adɵiseձ,ices,4,visual,advice,489
4,authorized,autorized,zeroe_typo,4,typo,authorized,489
0,focuses,focុśĕs,dces,4,visual,focuses,490
1,having,;ha+vin(g,zeroe_noise,4,typo,having,490
2,registry,regiͼtry,ices,4,visual,registry,490
3,isbn,isbn,anthro_phonetic,4,phonetic,ISBN,490
4,programmer,ₚɽogŗammer,dces,4,visual,router,490
0,already,ãlrêady,dces,4,visual,already,491
1,password,pass[w!ord,zeroe_noise,4,typo,password,491
2,secret,secrret,phonee,4,phonetic,secret,491
3,cleveland,cleveland,anthro_phonetic,4,phonetic,Cleveland,491
4,plane,Ơ[ane,legit_extended,4,visual,plane,491
0,setup,sestup,phonee,4,phonetic,setup,492
1,wellington,wellingtonian,anthro_typo,4,typo,wellingtonian,492
2,global,globall,phonee,4,phonetic,global,492
3,duke,dukev,zeroe_phonetic,4,phonetic,duke,492
4,stick,STICK,anthro_phonetic,4,phonetic,stick,492
0,municipality,municipality,anthro_typo,4,typo,municipality,493
1,podcast,podqastt,phonee,4,phonetic,podcast,493
2,murray,mυɾraⴣ,legit_extended,4,visual,murray,493
3,timer,tímer,dces,4,visual,timer,493
4,cellular,čзƚ˼ular,ices,4,visual,circular,493
0,corruption,forrkption,zeroe_typo,4,typo,forklift,494
1,minnesota,minessota,anthro_typo,4,typo,Minnesota,494
2,structures,ßtruℂtǘreₛ,dces,4,visual,structure,494
3,swiss,Switss,zeroe_typo,4,typo,Swiss,494
4,zdnet,ZDNet,anthro_phonetic,4,phonetic,ZDNet,494
0,voters,oters,zeroe_noise,4,typo,others,495
1,sacramento,"""sac'ra}mento",zeroe_noise,4,typo,sacramento,495
2,would,ẉoulᎠ,legit_extended,4,visual,would,495
3,shannon,shannon,legit_extended,4,visual,shannon,495
4,chamber,çЮæmber,legit_extended,4,visual,chamber,495
0,dōjin,dōnim,zeroe_typo,4,typo,domain,496
1,loaded,loadeed,phonee,4,phonetic,loaded,496
2,logitech,loiget,zeroe_phonetic,4,phonetic,logic,496
3,twisted,twïɔted,ices,4,visual,twisted,496
4,surrey,surrry,zeroe_typo,4,typo,sorry,496
0,galaxy,gaƚaxý,dces,4,visual,garage,497
1,venture,VENDRE,anthro_typo,4,typo,vendre,497
2,cornell,cornal',zeroe_phonetic,4,phonetic,coronal,497
3,exports,eₓports,dces,4,visual,exports,497
4,cave,cåve,dces,4,visual,cave,497
0,river,rive~r,zeroe_noise,4,typo,river,498
1,moderators,k0derators,zeroe_typo,4,typo,coders,498
2,seasons,ś⋾asṉᒕś,legit_extended,4,visual,passwords,498
3,recommend,remend,zeroe_typo,4,typo,remember,498
4,lover,lover,repeated,4,,love,498
0,treated,treatad,phonee,4,phonetic,treated,499
1,machinery,ma~chi:ner(y,zeroe_noise,4,typo,machinery,499
2,anyway,anyway,repeated,4,,anyway,499
3,subscriber,ssubccribeer,phonee,4,phonetic,subscriber,499
4,chick,chcik,zeroe_noise,4,typo,chick,499
0,irrigation,Irrigation,anthro_phonetic,4,phonetic,Irrigation,500
1,laugh,laughedt,zeroe_phonetic,5,phonetic,laughed,500
2,participate,partcipate,anthro_phonetic,5,phonetic,participate,500
3,gnome,ჽᶇɵԽe,legit_extended,5,visual,ჽᶇɵԽe,500
4,atomic,ᗺtoᥒỊc,legit_extended,5,visual,ᗺtoᥒỊc,500
0,cute,cuite,anthro_typo,5,typo,cute,501
1,cells,ceells,phonee,5,phonetic,cells,501
2,river,rever,zeroe_typo,5,typo,reverse,501
3,unique,uniquek,zeroe_phonetic,5,phonetic,unique,501
4,souls,souls,repeated,5,,soul,501
0,rage,rase,anthro_typo,5,typo,race,502
1,shake,ʛƞake,ices,5,visual,fake,502
2,industries,industrynews,anthro_typo,5,typo,industry news,502
3,courts,cburtз,ices,5,visual,burts,502
4,façades,façades,anthro_typo,5,typo,facades,502
0,addresses,/ad*dresses,zeroe_noise,5,typo,addresses,503
1,municipality,MUNICIPALITY,anthro_phonetic,5,phonetic,municipality,503
2,islands,Inlands,zeroe_typo,5,typo,inland,503
3,calgary,caÎgʚry,ices,5,visual,cagery,503
4,authorized,Authorised,anthro_typo,5,typo,authorized,503
0,spain,spaaawn,anthro_typo,5,typo,spawn,504
1,jenny,jennyi,zeroe_phonetic,5,phonetic,Jenny,504
2,scholarship,scᒈolarэhīp,legit_extended,5,visual,scholarship,504
3,standard,standar,zeroe_typo,5,typo,standard,504
4,strict,strcit,anthro_phonetic,5,phonetic,strict,504
0,treated,treatedm,zeroe_phonetic,5,phonetic,treated,505
1,cream,crem,zeroe_typo,5,typo,cream,505
2,zoloft,zoloft,anthro_typo,5,typo,Zoloft,505
3,surprised,surprised,anthro_phonetic,5,phonetic,surprised,505
4,nebraska,nêbraskǟ,ices,5,visual,Nebraska,505
0,hazard,hȁzaɍđ,dces,5,visual,hazard,506
1,publicly,ƞՍbliόlԿ,ices,5,visual,oblivion,506
2,cart,cañʥ,ices,5,visual,canyon,506
3,harmful,harmful,anthro_typo,5,typo,harmful,506
4,agreed,agreēd,ices,5,visual,agreed,506
0,grâce,grâce,repeated,5,,grace,507
1,murder,murdėr,ices,5,visual,murder,507
2,nursing,nurce,zeroe_typo,5,typo,nurse,507
3,voyeurweb,voyeurwe,zeroe_noise,5,typo,voyeur,507
4,surveys,ɛurʫeys,ices,5,visual,eyes,507
0,kinase,kinase,phonee,5,phonetic,kinase,508
1,nostalgic,nbstaĭgio,ices,5,visual,nbstaĭgio,508
2,mirror,miror,zeroe_noise,5,typo,mirror,508
3,work,WORKK,anthro_phonetic,5,phonetic,work,508
4,dealers,đea℔ߍrß,dces,5,visual,dearth,508
0,publication,publication'sl,zeroe_phonetic,5,phonetic,publications,509
1,threatening,țhřeateṅing,dces,5,visual,threatening,509
2,telecom,Telecom,anthro_phonetic,5,phonetic,telecom,509
3,market,maret,zeroe_noise,5,typo,market,509
4,solar,sϭɬar,ices,5,visual,star,509
0,effort,èǆforŧ,ices,5,visual,effort,510
1,lindsay,iiՈơsay,legit_extended,5,visual,issue,510
2,adequate,aďēquâᶵe,dces,5,visual,adequate,510
3,merely,merley,anthro_phonetic,5,phonetic,merely,510
4,influence,influence,repeated,5,,influence,510
0,advised,dvised,zeroe_noise,5,typo,advice,511
1,retro,Retiro,anthro_typo,5,typo,retirement,511
2,moderators,Moderadores,anthro_typo,5,typo,moderators,511
3,corruption,corruptioin,anthro_typo,5,typo,corruption,511
4,lifestyle,℔ifesťyᶫe,dces,5,visual,lifestyle,511
0,proof,proo,zeroe_noise,5,typo,proof,512
1,inherited,inherited,anthro_phonetic,5,phonetic,inherited,512
2,walter,wԀlţer,ices,5,visual,water,512
3,webster,webster,repeated,5,,Webster,512
4,voters,goterz,zeroe_typo,5,typo,gotters,512
0,venture,venture,anthro_phonetic,5,phonetic,venture,513
1,batch,batch,repeated,5,,batch,513
2,sanford,sanfoṙd,legit_extended,5,visual,sandford,513
3,recognize,recougnize,zeroe_typo,5,typo,recognize,513
4,confused,vonfused,zeroe_typo,5,typo,confused,513
0,healing,ealing,zeroe_noise,5,typo,ealing,514
1,conditioning,cindischoneing,phonee,5,phonetic,cindischoneing,514
2,friendly,frenndly,phonee,5,phonetic,friendly,514
3,integrate,integrateHe,anthro_typo,5,typo,integrate,514
4,allied,allied,repeated,5,,allied,514
0,make,mäke,dces,5,visual,make,515
1,anthony,ͻntոony,ices,5,visual,entony,515
2,swiss,swass,anthro_typo,5,typo,swash,515
3,shelter,Shelter,anthro_phonetic,5,phonetic,shelter,515
4,latinas,ıatⅰnәs,legit_extended,5,visual,iatines,515
0,church,ɔ⑁urch,legit_extended,5,visual,purchase,516
1,parents,parentis,anthro_typo,5,typo,parents,516
2,server,SeRvEr,anthro_phonetic,5,phonetic,server,516
3,draws,DRAWS,anthro_phonetic,5,phonetic,draws,516
4,platinum,ɒlәţiռuᶆ,legit_extended,5,visual,oligarchy,516
0,spank,sէank,ices,5,visual,shank,517
1,surrey,SuroHey,anthro_typo,5,typo,surrey,517
2,blackberry,Blackberry,anthro_phonetic,5,phonetic,blackberry,517
3,lange,la/nge,zeroe_noise,5,typo,language,517
4,placement,placemintte,phonee,5,phonetic,placemint,517
0,homes,homed's,zeroe_phonetic,5,phonetic,homes,518
1,corporations,corηorations,legit_extended,5,visual,corporations,518
2,possessing,poenssissg,zeroe_noise,5,typo,possessing,518
3,slightly,sḹḹ3hߟḹឫ,legit_extended,5,visual,shellfish,518
4,settlement,ɘettloment,ices,5,visual,settlement,518
0,findings,findoms,anthro_typo,5,typo,findoms,519
1,loans,loanε,legit_extended,5,visual,loan,519
2,apparatus,ȁppaȓɐtuṣ,dces,5,visual,apparatuses,519
3,cave,cavɐ,ices,5,visual,cava,519
4,crucial,crusial,zeroe_typo,5,typo,crucial,519
0,financing,financing,anthro_typo,5,typo,finance,520
1,tobacco,ttobacco,phonee,5,phonetic,tobacco,520
2,plumbing,Plumbing,anthro_phonetic,5,phonetic,plumbing,520
3,crest,qŕesⰀ,legit_extended,5,visual,question,520
4,reed,ree,zeroe_noise,5,typo,tree,520
0,jamaica,JAMAICA,anthro_phonetic,5,phonetic,Jamaica,521
1,organisation,organisationy,zeroe_phonetic,5,phonetic,organizational,521
2,attending,әţţⲉnḑⅰnԐ,legit_extended,5,visual,attention,521
3,beam,bem,anthro_phonetic,5,phonetic,beam,521
4,illustrated,illustrated,anthro_typo,5,typo,illustrated,521
0,guestbook,guestbook,anthro_typo,5,typo,guestbook,522
1,occurring,occurring,anthro_typo,5,typo,occurring,522
2,timer,Փĺωer,ices,5,visual,power,522
3,mexico,mexīℂo,dces,5,visual,Mexico,522
4,whiskey,Juisky,zeroe_phonetic,5,phonetic,juicy,522
0,strain,w6raun,zeroe_typo,5,typo,wraun,523
1,menu,menᵤ,legit_extended,5,visual,men,523
2,broke,brok,zeroe_typo,5,typo,broke,523
3,apollo,aʂollo,ices,5,visual,asollo,523
4,doom,doom,repeated,5,,doom,523
0,registry,reg)i(s#try,zeroe_noise,5,typo,registry,524
1,kingston,Kingston,anthro_phonetic,5,phonetic,Kingston,524
2,twisted,twsited,zeroe_noise,5,typo,twisted,524
3,papua,pqpua,zeroe_typo,5,typo,pupa,524
4,treating,trɛating,ices,5,visual,treating,524
0,rendered,rëndered,ices,5,visual,rendered,525
