clean,perturbed,legibility_score
recognition,Recognition,3.5848687
recognition,RECOGNITION,-1.8636982
icons,icons,4.938863
icons,Icons,2.0355277
senators,Senators,4.8161163
senators,SENATORS,-1.6430545
france,frnce,4.481775
france,France,2.1709385
incomplete,Incomplete,3.5904295
incomplete,incomplete,4.631927
anything,AnYThiNg,-1.152719
anything,aNyThiNg,0.37511817
chain,chin,3.981817
chain,CHỌN,-2.1603875
atlas,atlass,4.8680654
atlas,Atlass,0.025575
essentials,ESSENTIALS,-1.3286756
essentials,essentials,4.7667847
locked,Lockeed,0.7882119
locked,locked,4.7009416
heavily,heavilly,4.6027236
heavily,heavily,4.6595087
weights,weights,4.7186246
weights,Weights,1.6730263
charms,Charms,3.8970344
charms,CHARMS,-1.8765028
simpsons,SIMPsons,-0.89908105
simpsons,simpsons,4.411749
astrology,Astrology,2.1569803
astrology,astrologi,3.3530815
squad,squd,3.9818685
squad,Squad,3.0603716
partner,pArtNer,-0.21276656
partner,partnerrrr,4.8353796
contributor,contributor,4.1563754
contributor,Contributor,3.0180776
sector,SECTOR,-0.91158485
sector,Sector,4.5539365
violin,Violin,3.9656134
violin,Villin,3.8699205
titles,tittles,4.9431562
titles,Titles,1.9992299
wiley,WILEY,-2.083445
wiley,willI,2.2261012
zoning,zoning,4.066922
zoning,Zoning,2.9952593
saving,sAViNg,-0.80922115
saving,saving,4.7910733
margin,Margin,0.58253825
margin,Margin,0.58253825
marketing,MARKETING,-2.0825336
marketing,markting,4.7305512
inbox,Inbox,2.0586107
inbox,INBOX,-1.9836392
view,vIEw,1.3152753
view,ViEW,-0.9404613
dramatic,Dramatic,2.161005
dramatic,DRAMATIC,-2.8435152
promising,promisiing,4.821866
promising,promisiing,4.821866
mixer,mixer,4.637607
mixer,mixer,4.637607
edited,Edited,3.440671
edited,edited,4.8672786
compilation,cOmpiLatiOn,2.1121163
compilation,compilation,4.671455
tray,trai,0.35203454
tray,TRAY,-2.2375116
terrorism,tErRoRiSm,2.3916297
terrorism,terrrorism,5.0116096
painful,pAiNfUL,-1.4398407
painful,PAINFUL,-2.8940988
secretariat,SECRETARIAT,-1.3224963
secretariat,secretariat,4.8990374
caps,Caps,1.9513135
caps,caps,4.6559377
wagner,Wagner,0.79361933
wagner,Wagner,0.79361933
characters,Charakters,4.4184904
characters,Characters,4.5152683
termination,termination,4.9844613
termination,termination,4.9844613
merchant,merchant,4.781093
merchant,merchant,4.781093
discovered,Discovered,2.8333175
discovered,DISCOVERD,-1.2808449
awarded,awarded,5.0233707
awarded,Awarded,2.3707495
clan,clan,4.991321
clan,Claean,1.4639468
airfare,airfare,5.073382
airfare,airfare,5.073382
mature,MATURE,-2.5440342
mature,MATURE,-2.5440342
while,WHILE,-2.2700994
while,whle,4.383324
trackbacks,trackbacks,4.930842
trackbacks,trackbacks,4.930842
interference,interfernce,4.8454432
interference,interfrence,4.8455853
poland,POland,-1.0504626
poland,POLAND,-3.238192
installations,INSTALLATIONS,-1.863167
installations,Installations,4.3629246
affected,afected,4.821926
affected,AfFeCteD,-1.4060676
anonymous,anonimus,1.2012315
anonymous,Annonymous,1.7506263
collection,collecction,4.6630726
collection,collecction,4.6630726
waiver,Waiver,0.6983134
waiver,Waiver,0.6983134
philadelphia,phildelphia,4.0529757
philadelphia,philadelphia,4.1933727
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
danger,DANGER,-2.7985637
danger,dangr,4.9416757
regularly,regularly,4.843833
regularly,Regularly,3.3995554
bryan,Bryn,-0.45723665
bryan,Brin,-2.7874842
volunteer,volunteer,4.873214
volunteer,Volunteer,3.8934631
token,tooken,2.9084897
token,Token,2.5502524
exercises,exercises,4.6829944
exercises,EXERCISES,0.63094735
hundred,hundred,4.78841
hundred,HUNDRED,-2.3893414
flows,flOws,4.3452096
flows,Flows,3.0566719
haiti,haiti,4.5910425
haiti,Haiti,0.701073
technologies,technologies,4.859304
technologies,technologys,4.2971516
betty,BETTI,-2.2717073
betty,bety,3.5752175
retain,retain,4.7136846
retain,RETAIN,-2.2579174
aaron,Aarron,0.8015653
aaron,AARON,-2.8957303
christian,christian,4.9770827
christian,Christiaan,4.464104
youth,YoUtH,-0.82387835
youth,yOuTh,1.0531569
targets,TARGETS,-2.4723728
targets,TaRgEts,0.79147774
revised,Revised,3.7961538
revised,Revised,3.7961538
relation,relatin,4.856249
relation,relatin,4.856249
lenses,lenses,4.987772
lenses,Lenses,1.3806887
victorian,victorian,4.894659
victorian,victorian,4.894659
looked,LOOKED,-2.1091158
looked,looked,4.7553635
commitment,commitment,5.0493774
commitment,commitment,5.0493774
mechanics,MECHANICS,-2.412866
mechanics,MECHANICS,-2.412866
outside,OuTsIdE,0.25572407
outside,outside,4.730548
elder,elder,4.9141707
elder,elder,4.9141707
bomb,bommb,4.107307
bomb,bombbbb,1.9841416
extraordinary,Extrordinary,3.850863
extraordinary,Extraordinary,4.3179994
jews,jews,4.7801185
jews,jews,4.7801185
consolidated,Consolidated,3.14697
consolidated,consoldiated,4.6231513
malta,MALTA,-3.0224607
malta,malta,4.86359
remembered,Remembered,3.9118414
remembered,REMEMBERED,-2.4070919
protocol,protocol,4.6123734
protocol,protocol,4.6123734
imposed,iMpOsEd,-0.47476885
imposed,imposed,4.8437653
catalyst,CATALYST,-2.1185875
catalyst,CATALYST,-2.1185875
prescribed,prescribed,4.4422297
prescribed,PRESCRIBED,-1.9249247
worked,Workd,1.5597538
worked,Workd,1.5597538
unions,unons,4.722471
unions,unons,4.722471
yugoslavia,Yugoslavia,2.6809814
yugoslavia,YUGOSLAVIA,-2.1840053
zones,Zones,2.1901493
zones,zoons,0.42159307
flight,FLIGHT,-2.4374042
flight,FLIGHT,-2.4374042
midi,miydi,2.359712
midi,miydi,2.359712
modelling,modelng,3.5282161
modelling,modelling,4.662082
notified,notifyed,3.0561893
notified,notifyed,3.0561893
pierre,pierre,5.012937
pierre,PIRE,-2.2767107
came,CAME,-2.7964141
came,CAME,-2.7964141
neck,NECK,0.13417035
neck,neck,4.499419
vocals,VOCALS,-1.9992317
vocals,Vocals,4.512204
exists,EXISTS,0.6412249
exists,exists,4.8573003
crime,CrImE,0.50191563
crime,CRIIIIME,-1.903615
anticipated,anticpated,4.328259
anticipated,Anticipated,2.439865
cheque,CHEQUE,-1.5214907
cheque,Cheque,3.5199983
proteins,Proteins,1.6052581
proteins,proteins,5.049174
embedded,Embedded,3.9875739
embedded,EMBEDDED,-2.6691713
cricket,CRICKET,0.15260479
cricket,cricket,4.84928
eternal,Etrnal,3.7286203
eternal,Eternal,3.5910733
pays,passssssss,4.2698107
pays,PAS,-2.6030245
deal,deall,3.814453
deal,DEl,-1.9690919
mothers,mOthErs,2.3490815
mothers,MoThErS,-0.8236616
coaching,COACHING,-2.3264928
coaching,Coaching,3.8828855
blowing,Blowing,1.6293364
blowing,blowng,3.8632162
adware,Adware,1.556978
adware,Addware,1.3220743
genre,GENREEEEEEEEEE,-1.7469282
genre,genre,4.9638996
fabric,fabrc,3.469399
fabric,fabric,4.7273636
blond,BLOND,-2.5607922
blond,BLOND,-2.5607922
contractors,contractors,4.764251
contractors,CONTRACTORS,-1.8503089
hired,HIRED,-2.351227
hired,HIRED,-2.351227
committed,COMMITTED,-2.1949856
committed,Comited,3.223281
responded,responded,4.905338
responded,RESPONDED,-2.5352783
loop,loop,4.331343
loop,Loop,-0.13616179
abstracts,ABSTRACTS,-2.3836882
abstracts,ABSTRACTS,-2.3836882
veteran,veteran,5.022663
veteran,Vettern,4.4901686
alcohol,alcohol,4.4892898
alcohol,ALCOHOL,-2.4609852
plaza,plaza,4.780249
plaza,Plaza,0.34242803
promising,PROMISING,-2.3940916
promising,promissing,4.817095
sapphire,saphire,4.7965856
sapphire,saphire,4.7965856
claim,clim,4.230765
claim,Clam,1.6496937
oxygen,oXYgen,2.9384112
oxygen,oXYgen,2.9384112
negotiation,negtiatn,3.7209182
negotiation,negtiatn,3.7209182
flood,fld,3.4973786
flood,fld,3.4973786
merry,merry,4.7833443
merry,Mery,0.049710646
photographers,Photographers,3.6568253
photographers,photographers,4.635469
cups,CUUPS,-2.183606
cups,CUUPS,-2.183606
index,index,4.710786
index,index,4.710786
butler,Butler,1.674033
butler,Butler,1.674033
laden,LaDEN,-2.4142985
laden,laDEN,-1.7392887
lips,LIPS,-2.7003129
lips,Lips,0.6502538
imports,Imports,3.4101295
imports,importts,4.8479147
eclipse,Ecclipse,2.8503556
eclipse,eclipse,4.8355865
disposal,DISPOSAL,-1.9520462
disposal,DISPOSAL,-1.9520462
offset,Offset,2.506851
offset,offsett,1.4071791
randy,randy,4.9705057
randy,raandyy,4.8469586
lucas,lucas,4.987916
lucas,Lucas,1.5325387
hybrid,hybrid,4.667925
hybrid,Hybrid,2.0953681
astrology,astrology,4.7297254
astrology,astrologi,3.3530815
interracial,interracial,4.4447274
interracial,interacial,4.933195
wooden,wooden,4.820335
wooden,WOODEN,-2.7709913
julia,julia,4.5958595
julia,julia,4.5958595
flights,flights,4.787871
flights,FLIGHTS,-2.4448266
vast,vaaaaast,4.75293
vast,vaaaaast,4.75293
stylus,stills,2.0152423
stylus,Stills,1.8251373
dropped,droppd,4.7544236
dropped,droped,4.591786
seller,seller,5.124501
seller,seller,5.124501
indicators,Indicators,4.112877
indicators,indicators,4.909286
provides,pRoViDeS,0.88310385
provides,pRoViDeS,0.88310385
constitution,constittion,4.5533094
constitution,consitution,4.5581136
munich,muench,3.6645195
munich,MUNICH,-2.3565905
toolbox,Toolbox,1.8066716
toolbox,ToOlBoX,-0.98240197
institutional,institutional,4.9012685
institutional,Institutional,4.5538855
representing,represnting,4.6388164
representing,represnting,4.6388164
functionality,functionality,4.6994877
functionality,functionality,4.6994877
appointed,APPOINTED,-2.9317083
appointed,Appointed,2.0393546
collectible,Collectible,3.102772
collectible,collectible,4.722067
pending,Pending,1.5832942
pending,pending,4.9508934
nightmare,nightmarrie,4.502511
nightmare,nightmare,4.815925
requirement,requirement,4.6839
requirement,reqirement,4.7252593
construction,construction,4.2462792
construction,CONSTRUCTION,-0.44465292
departmental,deparrtmental,4.84384
departmental,Departmental,3.1992085
reflections,Reflections,3.9791045
reflections,reflections,4.923665
chronic,CHRONIC,-1.9095289
chronic,Chronic,4.5096803
babes,Babes,0.22704332
babes,babs,4.1858187
gallery,Gallery,0.6367466
gallery,galerii,1.2235374
mechanism,MECHANISM,-2.5200677
mechanism,mechanism,4.7520757
differences,differences,4.942179
differences,DIFFERENCES,-1.2479395
folks,FOLKS,-0.3544441
folks,foLKs,2.9487047
tape,tappe,4.6309423
tape,tape,4.79963
carried,Card,2.6129189
carried,card,2.57101
oasis,oasis,4.154791
oasis,Oasis,1.6056429
suse,suse,4.8211684
suse,suse,4.8211684
royal,rol,3.958576
royal,royal,4.715051
model,mOdEL,-0.51152015
model,Model,-1.0508461
following,follwing,4.6736846
following,follwing,4.6736846
donation,donation,4.920819
donation,donation,4.920819
exploring,EXPLORING,-2.2666323
exploring,exploring,4.604557
pipeline,PIPELINE,-2.1495452
pipeline,pipeline,5.0443263
lines,Liens,1.020143
lines,LINES,-1.580273
revision,revission,4.7157464
revision,revission,4.7157464
latitude,Latitude,1.7363274
latitude,LATITUDE,-2.739752
transformation,transformation,4.3011327
transformation,Transformation,3.675891
actor,ACTORRRRRRR,-1.5143749
actor,ACTOR,-2.3970814
elements,ELEMENTS,-1.8007317
elements,ELEMENTS,-1.8007317
imperial,Imperil,2.849702
imperial,impreial,4.851262
omaha,omaha,5.1142592
omaha,OMHA,-2.8390377
giving,giving,4.728067
giving,GiVinG,-2.242094
transit,TransiT,1.8847357
transit,TransiT,1.8847357
supplemental,supplmental,4.875467
supplemental,supplemental,4.897286
refuse,REFUSE,0.012948042
refuse,rEfUsE,1.5344682
peru,peruu,4.8460765
peru,peruu,4.8460765
improvement,improvment,3.3190517
improvement,improvement,4.6739793
cinema,Cinema,4.65381
cinema,CINEMA,-2.479202
disagree,DiSaGree,0.08197118
disagree,Dissagree,1.9969773
reverse,Reverse,3.6719875
reverse,ReVErSe,1.3460373
ruling,Ruling,1.6393923
ruling,RULING,-2.8705468
admitted,Admitted,1.7729832
admitted,addmited,4.512027
included,Included,3.4248827
included,Included,3.4248827
tattoo,tattoo,4.1207676
tattoo,Tattoo,1.8509085
ieee,ie,2.997909
ieee,ie,2.997909
also,alsoo,2.6901445
also,Alsoo,-2.2737372
stylish,Stylish,4.374035
stylish,Stylish,4.374035
membership,MEMBERSHIP,-2.5327024
membership,membership,4.4909706
decrease,Decrease,1.2541717
decrease,Decrease,1.2541717
occasions,occassions,4.3312826
occasions,OCCASSIONS,-1.2221637
caused,causd,4.999764
caused,caused,5.0014606
raise,Rasse,1.7630218
raise,Raise,1.7335579
developed,develloped,4.8301535
developed,Developed,3.3021142
tissue,TISSUE,-0.47373784
tissue,tissue,4.9704766
images,imagaes,4.7751727
images,imges,4.8145323
resumes,Resumes,3.5523715
resumes,resumes,4.898537
purple,Purple,1.6673577
purple,purple,5.096029
super,suuuper,2.145562
super,Super,3.3899884
equation,eqation,2.7406948
equation,EQUATION,-2.92933
sheep,sHeEp,-0.3960339
sheep,sHeEp,-0.3960339
halifax,Halifax,1.9212549
halifax,halifax,4.6770606
monsters,monstress,4.162885
monsters,MONSTERS,-1.9466858
palm,Palm,0.722521
palm,Palm,0.722521
curtis,curtis,5.008446
curtis,CURTIS,-1.8229085
sister,sIsTeR,0.2443626
sister,sIstER,0.521365
functionality,functionality,4.6994877
functionality,functionality,4.6994877
restaurants,RESTAURANTS,-1.247568
restaurants,Resturants,3.9430523
wisdom,Wisdom,0.8750394
wisdom,WISDOM,-2.5453594
eternal,Etrnal,3.7286203
eternal,Etrnal,3.7286203
birmingham,birmingham,4.4566455
birmingham,Birmingham,2.2676873
finest,finst,4.74685
finest,FINEST,-1.5792922
popular,poplar,4.9480896
popular,popular,4.938352
shape,SHAAAAAPE,-3.11048
shape,Shape,3.598283
americas,AMERICAs,-2.4007504
americas,americaAs,2.9588964
identical,identical,4.9070644
identical,IDENTICAL,-2.008101
arrived,arrived,5.0122123
arrived,Arrived,1.9274223
invisible,Invisble,4.4810014
invisible,invisible,4.8126225
tones,Tones,2.0408926
tones,TOONS,-1.2506111
msgstr,msgstr,4.8336577
msgstr,msgstr,4.8336577
laura,lara,4.7757435
laura,LARA,-2.953119
injection,Injection,3.9639285
injection,INJECTION,-1.5603262
bridal,bridal,5.0040336
bridal,Bridal,1.9974749
julia,Julia,1.31336
julia,julia,4.5958595
tennessee,Tenesse,2.5979774
tennessee,Tennesee,2.7584064
winning,winning,4.7724657
winning,winning,4.7724657
task,Task,2.3484032
task,task,4.802234
compliant,complant,4.6085715
compliant,complant,4.6085715
accurately,ACCURATELY,-2.1588018
accurately,accuratly,4.7550077
accident,acident,4.8606777
accident,accidnet,4.8475227
polo,Poloo,-0.6271132
polo,Pollo,-0.18908809
volunteers,Volunteers,2.1576705
volunteers,Volunters,2.0435874
trademarks,TradeMarks,1.7614017
trademarks,TRADEMARKS,-1.9643602
profile,proflie,4.9865155
profile,pRoFiLe,-0.69559664
caps,capps,4.634297
caps,cApS,-1.9390361
concentrations,concentrations,4.876748
concentrations,concentrations,4.876748
girl,girllll,4.965231
girl,girlllllllll,4.34992
termination,Termination,4.1707788
termination,TERMINATION,-2.6955154
attribute,atttribute,4.8545165
attribute,Attribute,1.265564
demand,dEmAnD,-0.86050504
demand,DeMaND,-2.8398383
ties,Tis,0.5098927
ties,TIs,-0.73229057
gear,Gear,-1.2585508
gear,ger,4.542798
villa,VILA,-2.0891252
villa,vila,4.9623437
mixer,mixer,4.637607
mixer,Mixxer,0.5552875
verse,versie,1.6607033
verse,Verse,4.12787
novelty,NOVELTY,-0.33465025
novelty,NOVELTY,-0.33465025
myspace,MySpace,1.4438881
myspace,MySpace,1.4438881
cedar,cedar,4.9961433
cedar,Cedar,2.234438
lodge,Lodge,0.87788767
lodge,LODGE,-3.0538776
fighter,fighter,4.8473783
fighter,FiGhtEr,-0.64327157
geological,Geological,0.8974022
geological,geological,3.16912
simplified,simplified,4.8290486
simplified,simplified,4.8290486
displaying,Displaying,3.0100765
displaying,displaying,4.7858677
national,NATIONAL,-2.5437548
national,National,2.0835667
womens,womanness,4.5718822
womens,womenS,3.7524903
favors,FAVORS,-1.1908745
favors,favors,4.9401984
took,tok,4.6636
took,Tok,1.5330102
roof,roff,4.792006
roof,ROF,-0.73622686
explain,EXPLAIN,-2.3555822
explain,Explain,2.925376
quiz,QUIZ,-2.9765046
quiz,quiz,3.5093043
merchant,merchant,4.781093
merchant,merchant,4.781093
disciplinary,Disciplinary,3.3564274
disciplinary,DISCIPLINARY,-1.5558115
circulation,circulation,4.495749
circulation,circulation,4.495749
jokes,jokes,4.5389805
jokes,Jokes,1.8562696
deviant,deviant,5.00976
deviant,DeviAnt,0.25724497
households,households,4.7649136
households,Households,3.2019424
action,aCtioN,0.31843743
action,aCtioN,0.31843743
conflicts,conflicts,5.0041494
conflicts,CONFLICTS,-0.82146984
graphs,Graphs,0.04926378
graphs,Graphs,0.04926378
terrorism,Terrorism,3.2594557
terrorism,terr0rism,3.0028741
sacred,SacRED,-0.78245497
sacred,sacred,5.016668
variables,Variables,3.985195
variables,variables,4.887941
upgrading,Upgrading,3.4875968
upgrading,UPGRADING,-3.083826
lessons,LESSONS,-0.62007093
lessons,Lessons,1.6807611
feeding,FEEDING,-2.7254748
feeding,Feeding,3.1309085
imposed,iMpOsEd,-0.47476885
imposed,iMpOsEd,-0.47476885
lands,LANDS,-2.7078946
lands,Lands,1.5702571
essential,essentiall,4.9145584
essential,essentiall,4.9145584
gone,gOnE,1.0667331
gone,GONE,-2.6840885
provider,PROVIDER,-2.1899989
provider,PROVIDER,-2.1899989
accompanied,accompanied,4.4723034
accompanied,accompanied,4.4723034
assists,assists,4.9986825
assists,assists,4.9986825
chapters,CHAPTERS,-2.0910933
chapters,CHAPTERS,-2.0910933
junior,JUNIOR,-2.2803667
junior,JUNIOR,-2.2803667
opposition,oposiiton,3.5650344
opposition,opostion,3.7527905
generally,Genreally,2.2048972
generally,Generally,2.3026166
plugin,Plugin,0.37493214
plugin,Plugin,0.37493214
autos,AUTs,-2.0704873
autos,Autos,0.3807268
subaru,subaruuuuuuuuuu,3.625474
subaru,subaruuuuuuuuuu,3.625474
analyzed,ANALYZED,-2.8755047
analyzed,analized,2.95606
join,jon,4.1928144
join,JOin,-0.85540545
donate,dontae,4.8782387
donate,doNATE,-1.8419784
implies,impls,4.9827495
implies,impls,4.9827495
severe,sEveRE,0.821835
severe,Severe,4.453561
cursor,cursor,5.0046477
cursor,cursor,5.0046477
tray,try,4.6845164
tray,tray,4.8041472
fleece,fleece,4.8872566
fleece,fleece,4.8872566
comes,Coms,2.1366236
comes,cooms,2.9027412
theta,Theta,2.0041313
theta,THETA,-2.1681361
intensity,INTENSITY,-0.42533207
intensity,Intensity,4.131182
wagner,wagner,4.93215
wagner,wagner,4.93215
position,postion,4.276009
position,Postin,0.8682926
premises,premises,4.9262204
premises,premisses,4.846584
bell,BELL,-2.5214095
bell,bel,3.3037045
careful,carful,4.9249935
careful,Carful,3.0389686
samples,Samples,4.387705
samples,samples,4.9929605
replace,REPLACE,-2.496413
replace,Replace,3.3893888
egypt,Egipt,-0.08418365
egypt,egypt,4.3015447
intermediate,Intermediate,4.441526
intermediate,intremediate,4.907538
tragedy,tragedii,1.3864925
tragedy,tragedii,1.3864925
compilation,Compilation,3.514743
compilation,Compilation,3.514743
expiration,Expiration,4.020649
expiration,EXPIRATION,-1.4532764
scenarios,Scénarios,3.4788067
scenarios,Scenarios,4.5993185
sustainable,sustainable,4.8233075
sustainable,sustainable,4.8233075
word,wORD,-0.41756684
word,WORD,-2.3750083
enrollment,enrollment,4.9953623
enrollment,enrollment,4.9953623
titten,TITTEN,-1.565733
titten,TITTEN,-1.565733
blond,BLOND,-2.5607922
blond,BLND,-2.8627083
employment,EMPLOYMENT,-2.7033064
employment,employment,4.593759
labs,LABS,-2.9767036
labs,Labss,0.2769301
auto,Auto,-0.53669
auto,Auto,-0.53669
initiative,intiative,4.831851
initiative,IniTiATiVe,-0.20623842
promising,PROMISSING,-2.3779905
promising,promising,4.7798734
secretariat,secretariat,4.8990374
secretariat,Secretariat,4.0902677
pools,POLS,-2.2614934
pools,PoLLs,-2.0251894
visitor,Visitor,4.7866254
visitor,vistor,4.863222
made,MaDe,-2.3263998
made,MADE,-2.9068384
floors,FLOORS,-1.2193812
floors,FLOORS,-1.2193812
opponents,opponents,4.4423847
opponents,oponents,2.9555283
taiwan,taiwan,4.8789067
taiwan,Taiwan,2.515443
services,SerViCEs,3.1520982
services,sERvICeS,0.90734893
toner,Toner,2.1185775
toner,toner,4.9975004
tiny,TINY,-1.1215559
tiny,Tinny,1.1846114
merry,Merry,0.5709245
merry,MeRrY,-1.7984625
supports,SUPPORTS,-1.0878756
supports,suports,4.8708334
simply,SImPly,-0.1363489
simply,SiMpLY,-1.732661
tamil,Tamil,2.4298167
tamil,tamil,5.010281
venice,venice,4.9366393
venice,venice,4.9366393
baseball,BASEBALL,-2.9631608
baseball,BASEBALL,-2.9631608
packet,Packt,1.0770425
packet,packet,4.9033093
columnists,columnists,4.5645046
columnists,columnists,4.5645046
bought,BOUGHT,-2.484771
bought,BoUght,0.10493134
belt,belt,4.49888
belt,BELT,-2.4921522
nascar,NASCAR,-2.380466
nascar,nascar,4.765131
chronic,CHRONIC,-1.9095289
chronic,CHRONIC,-1.9095289
handling,Handling,2.6304858
handling,HaNdLiNg,-0.31276864
error,eRrOr,0.9174451
error,eRrOr,0.9174451
darkness,DaRkNesS,0.06416057
darkness,Darkness,1.9919851
refuse,REfuse,1.7546803
refuse,REfuse,1.7546803
edited,eddiittedd,3.8934186
edited,Edited,3.440671
gifts,gifts,4.795023
gifts,giFTs,0.5253626
painful,PAINFULL,-2.8461812
painful,Painful,0.3757774
into,iNtO,0.06298159
into,iNto,0.7637567
protection,prottection,2.9383566
protection,Protection,2.9955509
mice,micce,4.6408296
mice,mice,4.8221116
outcomes,outcomes,4.807106
outcomes,OUTCOMES,-1.67456
studio,STUDIO,-2.108661
studio,studio,4.8350887
imports,Imports,3.4101295
imports,Imports,3.4101295
exception,EXCEPTION,-1.6223644
exception,exception,4.770558
characters,Charcters,4.4594436
characters,charcters,5.065479
volkswagen,Volkswagen,2.325422
volkswagen,volkswagen,3.824437
safe,saffie,0.31571382
safe,saffie,0.31571382
exact,EXACT,-1.4772437
exact,Exact,3.3703518
partition,partition,4.882073
partition,Partition,2.320066
dates,dATeS,-0.6646161
dates,DatEs,-0.85490924
badge,badge,4.74296
badge,Badge,0.27673313
revision,revission,4.7157464
revision,Revision,2.6538746
angry,anggry,4.660672
angry,ANGRY,-2.5946596
came,cAmE,-0.8886239
came,camiye,0.56287634
determination,DETERMINATION,-2.1715615
determination,DETERMINATION,-2.1715615
winner,WiNER,-1.8886014
winner,Winner,0.7722848
elder,Elder,3.1814897
elder,ELDER,-2.129173
medicaid,MEDICAID,-2.8122993
medicaid,MEDICAID,-2.8122993
rise,Risse,1.9428139
rise,riseee,4.449219
ordinary,ordinary,4.64549
ordinary,ordinary,4.64549
socket,socket,4.513959
socket,Socket,4.2064724
jordan,Jordan,1.8820107
jordan,jordan,4.6853004
genesis,genesys,3.4619126
genesis,genassis,4.1308017
files,filess,4.979999
files,fieles,4.8419766
lack,LACk,-1.8688293
lack,lack,4.8171372
youth,youth,4.614261
youth,Youth,1.765042
janet,jannet,3.7398326
janet,jannet,3.7398326
pursue,PURSUE,-2.3312771
pursue,pUrSe,1.0104836
restricted,Restricted,4.0664663
restricted,Restricted,4.0664663
spirituality,spirituality,4.5296845
spirituality,SPIRITUALITY,-1.5741773
attempted,attemmpted,4.8938932
attempted,attemmpted,4.8938932
operations,operationscongratulations,3.520645
operations,Operations,4.498543
ampland,ampland,4.9326177
ampland,ampland,4.9326177
noted,noted,4.7205725
noted,Noted,0.9907589
embedded,EMBEDDED,-2.6691713
embedded,embeded,4.5776534
permits,Permits,0.97279966
permits,permits,4.831641
earn,earn,4.8525853
earn,EaRn,0.09738864
drove,DROVE,-1.4427999
drove,DROVE,-1.4427999
biology,BiOlOgY,-0.63796765
biology,bilgi,1.5799779
jackets,JACKETS,-1.6899773
jackets,Jackets,2.150071
wifi,WiFi,-1.0706964
wifi,Wifi,-0.5889727
douglas,Douglas,1.8983175
douglas,DOUGLAS,-2.876386
azerbaijan,Azerbijan,0.25980577
azerbaijan,azerbaijan,3.2272637
thumb,THUMB,-2.7930481
thumb,thumb,4.4920144
power,Powerrrrr,1.6918099
power,pOwEr,2.0814283
congressional,CONGRESSIONAL,-1.3858937
congressional,congressional,4.778814
priest,PRIEST,-2.245534
priest,prest,4.277732
lenders,lenders,4.996826
lenders,Lenders,2.1645875
adware,adware,5.0299845
adware,Addware,1.3220743
memo,Memo,-0.18322368
memo,Memo,-0.18322368
subsidiary,subsidiary,4.7680993
subsidiary,Subsidiary,4.692296
ranked,Ranked,3.422774
ranked,Ranked,3.422774
debt,DEBT,-2.3950932
debt,DEBT,-2.3950932
helen,helen,4.8169074
helen,heleen,4.779194
listed,LISTED,-2.120716
listed,listed,4.8263297
mastercard,MasterCard,2.3998003
mastercard,Mastercard,2.7113106
case,CASE,-2.3581116
case,Caese,2.4134405
beijing,bejing,3.8658662
beijing,BEIJING,-2.939927
secretary,secretary,4.994632
secretary,secretari,2.923985
programmes,programms,4.6616035
programmes,Programmes,2.5895665
reform,reform,4.9064164
reform,Reform,2.5144393
intel,Intel,1.9967179
intel,INTELL,-1.8863822
hired,hired,4.924543
hired,Hird,1.6151623
centres,CENTRES,-0.83742666
centres,CENTRES,-0.83742666
dana,Danna,0.41941762
dana,danna,4.2131867
concentration,concentration,4.7861996
concentration,cOncenTratioN,1.3199489
western,westren,4.7130094
western,Western,1.4982128
invitation,Invitation,4.18217
invitation,invitation,4.884209
bookmark,bookmark,4.8245974
bookmark,Bookmark,1.9657204
folder,FOLDER,-2.21419
folder,Folder,2.5099893
identified,identified,4.702453
identified,IDENTIFIED,-1.7251502
finland,Finnland,2.7751315
finland,Finnland,2.7751315
assignment,asssignment,4.776273
assignment,ASSIGNMENT,-1.6913815
gene,genuie,-1.6979457
gene,Genie,-2.5828063
apparent,apparent,4.8917384
apparent,aparent,4.7151995
mean,meann,4.760506
mean,meannnnnnnnn,4.5938354
donation,donatin,4.810446
donation,donation,4.920819
beef,BEF,-1.7545185
beef,bef,2.9352965
units,Units,2.462065
units,UNITS,-0.70304006
spam,SPM,-3.080346
spam,Spam,3.2079291
goto,goto,4.493995
goto,goto,4.493995
secrets,secrets,5.0499935
secrets,secrets,5.0499935
start,startt,5.0719285
start,sTarT,0.83439183
developer,developer,4.826937
developer,Developer,3.1318367
laboratory,labratory,3.6473076
laboratory,LABORATORI,-2.6803765
joseph,joseph,2.8756258
joseph,JOSEPH,-2.3340657
tampa,TAMPA,-3.0584052
tampa,tampa,4.7275276
forbidden,FORBIDDEN,-2.4820435
forbidden,forbidden,4.5805826
austria,Austria,1.2854496
austria,AUSTRIA,-2.427501
breast,bReAsT,-0.9923696
breast,brisat,1.9658684
included,included,4.8069167
included,includedd,4.83212
advantages,advantaages,4.6435385
advantages,Advantages,1.9719838
simulation,SIMULATION,-2.0438933
simulation,Simulation,4.6581078
annotated,annotated,4.83793
annotated,Annotated,2.1008258
glow,glow,4.791483
glow,Glow,-0.025536334
founded,founded,4.834365
founded,FOUNDED,-2.7180915
perth,perth,4.842673
perth,perth,4.842673
solutions,SOLUTIONS,-0.30728927
solutions,SOLUTIONS,-0.30728927
appliance,appliance,5.014112
appliance,appliance,5.014112
holdings,Holdings,2.5619605
holdings,Holdings,2.5619605
thing,tHIng,0.8602107
