clean,perturbed,legibility_score
norwegian,noragwein,3.9522464
norwegian,norwe.gian,2.9101536
sugar,sugr,4.640789
sugar,"""su;g|a'r",-1.3521774
advertisements,@adve.rtisem{ents,1.8063891
advertisements,advertisemets,4.9046903
fellow,flelow,4.907128
fellow,fleolw,4.668011
unable,unale,4.8704615
unable,nable,4.509564
getting,gettin,4.7275567
getting,g%etti}ng,0.04838123
mechanics,mehanics,4.636911
mechanics,mechaics,4.6579313
boundaries,baidournes,4.125786
boundaries,bidearnous,3.2273657
scottish,sc+o)t@tis=h,-0.9693119
scottish,scottsh,3.8994539
remembered,remmbered,4.9406343
remembered,reembred,5.0085244
interact,|in!teract,0.41867742
interact,inteact,4.8150883
ratio,",r-ati}o",-0.18103918
ratio,rtaio,4.6412706
raise,risae,4.93524
raise,rai;se,0.9628462
shaved,|s-ha{ved,-0.586324
shaved,shav,4.3354473
token,tokn,4.2371683
token,tken,4.3764877
slovak,lovak,4.5176234
slovak,slova-k,4.349877
discussing,dcsnuissig,4.84511
discussing,d_is#c-us`sing,1.2863799
committed,cmtmoietd,3.6183734
committed,com&mitted,2.2834957
nicole,n>icole,0.92865366
nicole,"ni,cole",2.0538173
imperial,imprial,4.1558414
imperial,"~i>mper,ia%l",-0.6289937
voices,veicos,1.1958916
voices,v.o~i-ce?s,-0.9086886
pierre,prriee,4.809536
pierre,priree,4.9514527
slots,slts,4.7170987
slots,slts,4.7170987
ieee,eee,3.719618
ieee,?ieee,-0.845519
prominent,promnent,4.453982
prominent,pomnerint,4.613915
developed,deve[loped,3.1526206
developed,dveelpeod,3.9732864
including,iilcnundg,4.624954
including,i=n?c]lu!ding,-1.8854201
cricket,criket,4.6411467
cricket,cekcirt,4.6573744
structural,"structu\r""al",2.5135148
structural,saurttcurl,4.8361506
cinema,cine}ma,0.7682519
cinema,cinem_a,3.554516
profits,rofits,2.1150565
profits,profit<s,3.7008414
mothers,m}o^th*er_s,-2.0754838
mothers,mtrehos,4.560605
incentives,iietvnencs,4.882307
incentives,incenives,4.736099
exercises,exerc%ises,1.4774588
exercises,exer;c=ises,0.63805133
vienna,"v""ienna",2.5288503
vienna,venna,4.8237185
excerpt,xcerpt,4.662208
excerpt,execrpt,4.562294
bids,bdis,4.5099993
bids,bdis,4.5099993
apply,pply,4.7906384
apply,alppy,4.9079976
sony,ony,4.195596
sony,ny,3.0757446
univ,un#iv,0.44960168
univ,uinv,4.506846
ripe,rie,4.722653
ripe,rpe,4.742496
schema,shmeca,4.945549
schema,s~c{he-ma,-0.30797765
maritime,\mariti:m$e,0.47832185
maritime,ma;rit(ime,0.5146416
investing,investin;g,2.345806
investing,"i!nve[s""t|ing",-0.39082554
gasoline,gilnsaoe,4.3799043
gasoline,]ga)so?l*ine,-1.1403649
substantial,subtantial,4.5162477
substantial,sbstatial,4.8026047
supplemental,supplemntal,4.8970757
supplemental,s%up^p|lemental,-0.0034506242
mounting,monting,4.837559
mounting,monnitug,3.642726
exists,e<x+i*sts,-0.32146788
exists,etixss,4.6610246
annual,an/nual,1.0739362
annual,nnual,4.5404286
disposal,d_i`s:posa=l,0.12330377
disposal,iposal,4.7612314
forum,orum,4.4802313
forum,frum,4.55661
following,fo]llo>wing,1.1895523
following,-f$ollo;w^in'g,-2.262568
comparative,cpmtvoraiae,4.591224
comparative,cparoaivmte,4.5667105
detector,dottceer,4.915813
detector,#det^ector,0.9643514
additional,>a<d'd&itional,0.4908187
additional,a?d}ditiona<l,0.366523
picnic,pcnic,3.4292269
picnic,pcniic,4.649918
substantial,substan^tia?l,1.0263382
substantial,%sub/s!tant@ial,-1.183758
affair,aiaffr,4.493634
affair,affai,4.7608094
stephanie,stihepane,4.3738184
stephanie,stephnie,4.547441
implies,impies,4.043299
implies,iplies,4.2387185
movers,m/over{s,-0.0042628204
movers,"!m,ov/ers",-1.6287374
smoke,smo`ke,2.8728642
smoke,sokme,4.6542907
precise,precie,3.1938024
precise,psricee,4.8623905
trembl,trem.bl,2.54583
trembl,"tre""mbl",2.802822
displaying,d*i!splaying,0.96653473
displaying,dsplaying,4.8024745
graduates,graduats,4.4919553
graduates,gaduretas,4.8488145
weights,wtigehs,4.6742063
weights,"w\ei""g^hts",-0.48447084
designing,designi@ng,2.8945458
designing,dsigning,4.7501616
magnitude,magitude,4.859824
magnitude,magnitud^e,3.5839446
gone,go&ne,-0.07838805
gone,gne,4.309262
penny,pnney,4.866472
penny,pneny,4.878775
indirect,idecinrt,4.370767
indirect,i]ndirect,2.732474
priest,p$r}i>e*st,-1.9842303
priest,prie?st,1.3608658
verse,vers]e,3.331399
verse,vsree,4.9157133
decor,dcoer,4.8944573
decor,~deco|r,0.10719898
snake,snke,4.2045975
snake,snak)e,1.5359055
reform,rforem,4.888215
reform,refrom,4.911016
exclusive,exc;lu)s-i*v{e,-0.36482322
exclusive,"e""x/clusiv%e",1.5132763
warranty,wtrnraay,4.2179456
warranty,w`arranty,3.5187988
theta,th&et<a,-0.19187298
theta,thta,4.9106936
harvard,h)ar>va}r:d,-0.8343906
harvard,"+harv""a/rd",0.0599036
apparent,\a|p+parent,-1.039441
apparent,apparnt,4.849155
diploma,doplima,4.5090413
diploma,dipmola,4.6186996
unavailable,un>avai'lab(l[e,0.42281312
unavailable,unavailabe,4.3614764
merchant,manercht,4.4574494
merchant,m#e]rchant,1.0608433
funky,fnuky,3.639575
funky,;funky,1.3809643
codes,coes,4.0441775
codes,cdoes,3.8956525
springs,/sp_rings,1.471888
springs,srings,4.6986337
winning,wi(nnin=g,0.059773535
winning,wnnniig,4.529627
constitutes,constiutes,4.2830343
constitutes,cosienttuts,3.8861647
desk,dsek,4.647113
desk,esk,4.518257
necessary,necesary,3.0899682
necessary,neecsarsy,4.3824215
samples,sa!mples,1.2311051
samples,semapls,4.776213
introductory,}int[rod~u-ct;o`ry,0.41692623
introductory,i?ntrod*uc!to;ry,-1.5108235
inbox,iobnx,4.503576
inbox,inbo,3.4010928
images,imegas,4.580066
images,iags,4.228092
pets,ptes,4.3909583
pets,",pets",2.4110413
hearings,herings,4.629298
hearings,herings,4.629298
americas,aramcies,4.965715
americas,",am~er>ic|a,s",0.9269958
solution,s(olu!ti<on,-0.77870345
solution,olution,4.3067713
sheep,shee,3.753373
sheep,she]ep,0.57356817
twenty,=tw}en\t*y,-0.9616602
twenty,tnwtey,4.7928834
responsible,rssnobeilpe,4.413464
responsible,rposslbneie,3.3184202
regarding,regardng,4.8354664
regarding,rgarding,4.8825316
austria,au+st}ria,0.48536396
austria,austra,5.0347986
genesis,gseines,4.6542983
genesis,geness,4.638145
fastest,"f|a,stest",0.8630216
fastest,fasest,4.893255
mandatory,mndaartoy,4.3341947
mandatory,ma/n\d[ato/r.y,-0.7759178
rise,ise,4.8467455
rise,ris,4.741686
lighting,lihting,4.593044
lighting,lghnitig,4.406365
effects,effecs,4.886029
effects,eff/ect=s,1.2253078
fleece,fleee,4.267984
fleece,fleee,4.267984
usual,sual,4.936831
usual,uuasl,4.769159
letters,"&l""etter|s",-0.4038313
letters,lrteets,3.5416262
carb,crab,4.8515477
carb,crb,4.3866997
onto,oto,4.166721
onto,"%o/nt,o",-2.438558
aaron,a]aron,2.4980218
aaron,aron,4.875599
departmental,epartmental,4.683303
departmental,dtaeranpmetl,4.711252
budapest,~bud(ap~es?t,-0.72319543
budapest,b&udap]est,0.23838307
genre,enre,4.4158397
genre,gnre,4.722852
biology,bi'ology,2.5778491
biology,iology,3.4121323
institutional,ioiutnainttsl,4.551343
institutional,ins\titu't$ional,1.239297
wifi,wfi,4.567881
wifi,wi\fi,1.4643497
affected,aceftefd,4.5677423
affected,affeced,4.682282
knowledge,knoledge,3.0894938
knowledge,knolede,4.3299975
begun,begu,3.8098652
begun,beun,3.6084094
hazards,hazdras,4.686867
hazards,haz]ar#d]s,-0.30623877
informed,inormed,4.5041895
informed,inromfed,4.7322006
walls,wlals,5.099506
walls,alls,4.954688
beatles,btlaees,4.264173
beatles,baletes,4.487852
permits,pemits,4.1751065
permits,pertmis,4.7812505
exclusive,exclus]ive,4.4128585
exclusive,euvsxlice,4.5471854
proposals,roposal,4.794311
proposals,plaopsors,4.822295
contains,c<o@ntains,0.5169479
contains,}c$ontain%s,-0.98440254
pregnancy,pregnanc,4.3957224
pregnancy,pencgnray,4.7617517
excess,eexcss,4.1899157
excess,eecxss,3.8482294
jackets,"j,acket""s",2.7723486
jackets,ackets,4.7817407
consortium,consortim,4.1111455
consortium,c~ons}ort{i;um,-0.08697777
bulk,b%ulk,-0.06008155
bulk,bluk,4.291976
receivers,",receiv?ers",0.8182905
receivers,rreeiecvs,4.907476
pipeline,p!ipeline,2.134
pipeline,pipeli~ne,3.6106322
notified,nfiiteod,3.460292
notified,notifi{e[d,1.1155959
trips,trs,4.37621
trips,~trips,1.8953832
silicon,s\ilicon,1.2193643
silicon,scoilin,1.8668668
douglas,dluogas,4.7661915
douglas,dougla`s,3.4161468
priest,pri=es_t,1.6428692
priest,preist,4.8981647
thumb,"thum""b",0.27528676
thumb,thum,4.4718604
trembl,rembl,4.8811316
trembl,rembl,4.8811316
earn,ern,4.5180297
earn,arn,4.527105
louisiana,louisian,4.0709205
louisiana,loainiusa,4.06344
sword,_sw;o[rd,-1.2224894
sword,srowd,4.99071
congressional,congresiona,4.2788305
congressional,"\congr*e/s,s\io`n-al",-0.6435126
compact,{co/mp/act,-0.75452816
compact,cpcaomt,2.801021
mysimon,m@ysimon,1.4095386
mysimon,:mysim}on,-0.15984528
delta,dtela,4.3682036
delta,dtlea,4.871882
universe,"un}ive^r,se",-0.10603231
universe,uevnrsie,4.5575185
married,mrearid,4.472126
married,"m<a,r`ried",0.6854671
diving,diing,4.8637505
diving,diinvg,4.715588
nodes,ndeos,3.5742548
nodes,nod;es,0.2855358
carpet,cerpat,4.3830576
carpet,ceprat,3.527257
azerbaijan,aijzaraben,3.8386817
azerbaijan,azer$ba{ija~n,-0.8186567
yukon,yuko$n,0.24416018
yukon,ukon,4.105435
carried,ca-rri/ed,0.6109678
carried,cerraid,4.9570518
volunteer,volunter,4.411052
volunteer,voluntee,4.273526
diego,digeo,4.006151
diego,dieg,4.760953
survivors,survivos,2.8998919
survivors,survvors,3.512025
power,peowr,4.515806
power,powr,4.294355
scoring,{sc(o/r:ing,-1.9594489
scoring,}scor%i=ng,-0.9010771
laos,aos,4.5276346
laos,[l[a(os,-0.6270613
embedded,"embedde,d",3.7373
embedded,emedded,3.9566808
protocol,proocol,3.819615
protocol,"p,rot~ocol",1.6300521
performs,permrfos,4.907293
performs,perfrms,4.629452
miscellaneous,miscellanous,4.811466
miscellaneous,miscelaneous,4.783087
scène,sène,2.4242415
scène,$scèn#e,-2.2460241
scène,sècne,2.723691
scène,sècne,2.723691
régime,&rég<ime,-0.12917113
régime,réimge,4.4321866
régime,rég@i.me,1.7406256
régime,régme,4.0178413
déjà,djéà,3.1700618
déjà,d?éj`à,-2.5738125
déjà,d^éjà,1.9138006
déjà,d]éjà,0.119878575
émigré,migré,3.739864
émigré,émigé,2.329492
émigré,érgmié,2.7298768
émigré,éirmgé,3.4680572
séance,éance,4.334225
séance,sécnae,4.412716
séance,scaéne,3.9052575
séance,sénce,3.3136644
protégés,protgés,4.110954
protégés,protéés,3.4335713
protégés,prtgoéés,2.856829
protégés,protégé,3.389616
département,dépatement,2.6195023
département,déartment,3.7484775
département,dpartement,3.068847
département,déprtement,2.9928405
đeneral,đneaerl,4.9337564
đeneral,"đen""eral",2.1539454
đeneral,_đenera;l,0.79774636
đeneral,đeanrel,5.00508
premièred,p+remi$èr?ed,-1.4754784
premièred,p^remière-d,1.8403037
premièred,\premièr!e&d,-0.7082636
premièred,permièred,4.6508474
première,premièr,4.2244534
première,pèimrere,4.2624536
première,premièr(e,1.5232381
première,pemière,3.1335313
maître,maîre,3.0162997
maître,mrtaîe,4.1377454
maître,maîre,3.0162997
maître,"maîtr,e",2.4528947
français,fnçaaris,4.739347
français,firçnaas,4.775885
français,fnriaaçs,4.736396
français,fraiançs,4.9057283
pièce,p+ièce,2.1416037
pièce,{p*iè/c-e,-2.099072
pièce,pièe,2.6799748
pièce,pèice,3.4372358
über,>ü!be|r,-2.759925
über,üer,1.0441238
über,ber,3.367523
über,üebr,1.5295718
détente,déente,3.1817265
détente,d<éte~n+t{e,0.83720315
détente,dtente,4.3985243
détente,détene,3.706187
séances,séanes,3.9399045
séances,seacnés,3.284129
séances,sénces,3.7304275
séances,\s}éa!nc+es,-1.9193174
syādvāda,syādvāa,4.4686637
syādvāda,sāāydvda,4.5618496
syādvāda,sādvydāa,4.2025657
syādvāda,sydvāda,4.64947
anekāntavāda,anekāntavda,4.813849
anekāntavāda,akevāānatnda,4.622062
anekāntavāda,a`nekānta|v'ād~a,1.6277134
anekāntavāda,anāāenvkdata,4.2408032
mâché,<mâ)c=hé,-2.372615
mâché,mhcâé,2.2662942
mâché,-mâch}é,0.13318948
mâché,%mâc>hé,-1.7262045
clichéd,c>li.ché!d,-0.6269893
clichéd,cliché;d,1.4120702
clichéd,clihéd,3.8214993
clichéd,céhlicd,2.3709981
bishōjo,bshiōjo,4.159588
bishōjo,bhjōiso,3.340288
bishōjo,bsjhōio,3.5500484
bishōjo,bishō:jo,1.3052124
fêted,fêtd,4.6730037
fêted,fêtd,4.6730037
fêted,fêetd,4.3977947
fêted,fêt^e&d,-0.18227227
décor,d~écor,1.3712115
décor,"dé""co!r",-1.1940068
décor,déco_r,1.9741845
décor,écor,3.326817
yōkai,-yō!k#ai,-2.4842677
yōkai,ykaōi,2.1924906
yōkai,y[ōkai,1.2235261
yōkai,ykōai,2.946238
naïve,naïe,1.9746627
naïve,*naïv`e,-0.3362419
naïve,_naï~ve,0.21796845
naïve,nvaïe,2.8717592
pedestrians,pdteraensis,4.329929
pedestrians,pedestians,3.4109924
pedestrians,edestrians,3.5161188
pedestrians,pedestrans,3.266511
dawla,dlawa,4.972825
dawla,{daw{la,-0.5610521
dawla,dwlaa,4.9007196
dawla,da$wl'a,-0.995941
yahoo,yaoo,4.1544003
yahoo,ya<h\o=o,-0.9157998
yahoo,yoaho,4.531073
yahoo,yhoo,3.7409308
princesses,rincesses,3.8432987
princesses,princeses,3.7125432
princesses,pecrneisss,3.760242
princesses,pessircnes,4.508501
emphasizing,empha^sizing,2.564702
emphasizing,epnzshiimag,3.8242784
emphasizing,e#mp@h`as:iz(i>n{g,-2.3104582
emphasizing,mphsiin,2.0461493
auditioning,anoutiidnig,3.4415684
auditioning,auitioning,4.7301717
auditioning,au^di_tioni|n~g,2.1603727
auditioning,auitioning,4.7301717
dial,di:al,0.51856786
dial,dail,4.892804
dial,d:ial,-0.037058618
dial,dal,4.7754273
basins,baisns,4.9269967
basins,ba>s:in{s,-1.1072465
basins,b!as}ins,-1.6979365
basins,bas:in?s,-0.19012386
courier,courir,3.1024604
courier,c{ourier,1.4810767
courier,creouir,4.2480373
courier,ceruoir,4.0333633
tenant,'tenant,3.6781204
tenant,tennat,5.0865483
tenant,te|n@an.t,0.50543046
tenant,tannet,5.0913177
arched,arch/ed,2.0073
arched,aehcrd,3.6802816
arched,rched,4.634438
arched,acrehd,5.0003777
unreliable,unreliale,3.9180784
unreliable,unreiable,3.9602244
unreliable,uelbianrle,1.5504335
unreliable,nreliable,4.8358583
barbarian,barbaran,4.638921
barbarian,barbari^an,3.2155764
barbarian,biarabarn,4.6422353
barbarian,baabrrian,4.824576
announces,announce]s,2.1896608
announces,nnounces,4.629109
announces,~announ(ces,1.309134
announces,annouces,4.864945
directional,direcional,4.7860837
directional,"dir?ect.io""nal",1.0206848
directional,drectional,4.7597876
directional,@di|re|c;ti/onal,-0.42060143
trafalgar,tfralgaar,4.9531784
trafalgar,trgaalfar,4.9858365
trafalgar,tafalgar,4.9981995
trafalgar,taarlagfr,4.6796503
counselor,coseluonr,4.889604
counselor,cunselor,4.742119
counselor,c=o-unselor,0.6214525
counselor,cunselor,4.742119
mash,_ma+sh,0.7045589
mash,m.ash,2.4991562
mash,mas*h,0.09811178
mash,m]ash,1.2932616
graphite,"gr{a""phite",0.16271828
graphite,gra)ph\ite,1.1179043
graphite,graphie,4.6194305
graphite,graphit,4.6873364
crossings,cogrsinss,4.8037024
crossings,crossngs,3.5060098
crossings,rossings,4.8310614
crossings,crisnosgs,4.7084975
goodwill,gidloowl,4.412682
goodwill,goodwil,4.6216326
goodwill,go.o+d;wi=l-l,-1.6153772
goodwill,godwill,4.731263
latex,aex,3.4551384
latex,la>tex,1.666334
latex,lteax,4.572459
latex,late]x,4.128244
ambassadors,a!m@b]as?sadors,-1.4465957
ambassadors,mbassdrs,4.851921
ambassadors,ambass[ador=s,3.1098678
ambassadors,am#bassadors,1.9371054
rosenberg,ro|senber)g,1.239087
rosenberg,rosenbeg,3.6695116
rosenberg,rosenb[erg,2.2768054
rosenberg,rose*nberg,1.3438792
lows,ows,4.4836802
lows,lwos,4.830647
lows,lws,4.9384756
lows,lwos,4.830647
helpful,hefupll,3.9781983
helpful,hpluefl,4.1304374
helpful,helpfu,3.6488974
helpful,hfuplel,4.2392783
infiltration,infiltraion,4.653962
infiltration,iatiltiornfn,4.6929636
infiltration,]inf@i\l;tra@tion,-0.8148612
infiltration,infitration,4.700731
termites,termits,5.0868917
termites,\te&rmite(s,0.44235665
termites,te?rmites,1.1384995
termites,\termi]tes,2.024741
eurasia,eursia,3.7801526
eurasia,euraia,3.7081544
eurasia,eu%ras&ia,-1.3971782
eurasia,eusaria,4.5522585
ceramics,cramics,5.058865
ceramics,"}cera""m@ic(s",-0.6082589
ceramics,ceaics,4.8824787
ceramics,?ce]rami)cs,0.04297733
commemorates,-com(me`mo]r(a<t)es,-0.089106895
commemorates,cmeorameomts,4.856092
commemorates,cemaemormtos,4.9031205
commemorates,commemoates,4.3072314
copeland,copel+and,3.8436422
copeland,cplneaod,3.0819411
copeland,copel~and,2.992409
copeland,"""co[p|ela%n@d",-2.205711
satan,staan,5.0193458
satan,sat&an,0.81035846
satan,stan,4.4729857
satan,atan,4.5667768
persist,persst,2.9392123
persist,prsist,3.452643
persist,perisst,4.725868
persist,pe+rs@ist,0.9695408
faber,f~aber,2.9120872
faber,faebr,4.818976
faber,",fa|ber",-0.21500808
faber,f=aber,2.3324997
enables,eenlabs,4.221374
enables,e}nables,-0.37288383
enables,enbles,3.697916
enables,eablens,4.442846
speculative,",s%peculat[iv+e",0.85404384
speculative,"s.p,e^cula^tive",0.3904235
speculative,siptuvcelae,4.462838
speculative,spculativ,4.6875086
reforming,rineomfrg,4.531655
reforming,reforing,4.8317695
reforming,rforming,4.7850347
reforming,r#e<fo_rming,0.2666373
breton,brton,3.260069
breton,`bre?ton,0.8368852
breton,+bre'to>n,0.011035601
breton,brtoen,4.8347144
whitehall,wieahtlhl,2.1656082
whitehall,whit/ehall,1.8147169
whitehall,+wh-i'te]ha}ll,0.0009893975
whitehall,whiteh!all,1.1348088
bolivia,biloiva,3.9162986
bolivia,blivia,3.9953177
bolivia,bol`ivia,2.64835
bolivia,bo|livia,1.2385921
reactive,reacti`ve,3.5750055
reactive,rctaviee,4.946456
reactive,"r/ea""c%ti*ve",-0.54568255
reactive,rective,4.76388
scanning,sacnnnig,4.7028084
scanning,sc/a'nni/ng,0.64646906
scanning,siacnnng,4.8460836
scanning,sinnacng,4.332617
wolverhampton,wolerhampton,2.9931948
wolverhampton,wparohovemltn,3.8231022
wolverhampton,w~olverhamp\ton,2.7655509
wolverhampton,wamoehpvlrton,3.5732172
lavish,la=vish,2.6426575
lavish,lavis,4.927769
lavish,liavsh,4.67139
lavish,avish,4.6344266
bangalore,;ba+ng]al@or^e,0.26427475
bangalore,bagalore,3.9655275
bangalore,banogrlae,4.0772924
bangalore,angalore,4.258771
comical,comcal,3.5329378
comical,omical,2.1120145
comical,cmial,4.912678
comical,comica,3.1669757
experimenting,eerpenxtnimig,4.2005796
experimenting,expe^ri+m@enting,2.2503905
experimenting,ex;perimen^ting,2.5428517
experimenting,e(xp$e~rimenting,0.5067218
hague,hagu,4.658166
hague,hagu,4.658166
hague,hgue,4.510562
hague,hugae,3.7484663
antiquarian,antiquaran,4.122494
antiquarian,+ant-iquar;ia?n,1.1852086
antiquarian,antiuarian,3.7333434
antiquarian,"an,tiquarian",3.1072679
exchanges,exhanges,4.48795
exchanges,exhanges,4.48795
composed,comfused,0.26958188
composed,comfused,0.26958188
promote,pronte,3.923003
promote,promette,4.995386
breed,bre0d,0.92295164
breed,bried,1.7701018
array,Arrey,-0.55772823
array,Arey,-0.638066
watching,watchkng,3.8203642
watching,watchung,3.1475174
meeting,Metooing,-1.6987871
meeting,mething,1.8187486
russian,Russion,0.9150955
russian,rushian,1.2074387
codes,Coedes,2.2712414
codes,coitis,-1.3437581
alerts,alertus,1.1865609
alerts,alertes,5.0647054
recognised,recognzied,2.71591
recognised,reckognised,4.523866
fabric,fabric,4.7273636
fabric,fabric,4.7273636
moon,Moin,-1.5910022
moon,mohn,0.28285635
slim,Slaem,-0.29577816
slim,slem,2.1142688
smooth,Smyth,1.030033
smooth,smyth,1.5209229
advisory,advisary,4.8807006
advisory,advisary,4.8807006
compared,comperd,4.104873
compared,comapred,4.8390846
widespread,widespreaded,4.4313912
widespread,widespreaded,4.4313912
melbourne,melbournePeople,0.6492364
melbourne,melbournePeople,0.6492364
suit,suht,-0.64404565
suit,Suat,3.3663058
good,Goed,-2.2189953
good,goid,2.2146554
lake,laxe,3.5144842
lake,Lage,-0.07914114
anderson,Andersen,1.8605567
anderson,Anderssen,2.1720762
warranty,warrenty,2.768053
warranty,wayAnti,-0.09430391
seating,seeting,4.8455105
seating,settimg,4.8861136
returned,retermed,5.043536
returned,returend,5.032488
construct,constrit,2.5883374
construct,construst,5.046594
bryan,Brieann,-1.34924
bryan,Bryen,-0.47342014
letting,Lewding,-0.24873137
letting,Lewding,-0.24873137
cycling,cycling,4.8599973
cycling,cycling,4.8599973
advertisements,Advertsisers,3.594818
advertisements,advertizements,4.3137326
corn,corin,-0.139172
corn,corrin,0.43086708
twins,Twains,0.1364768
twins,TwainAs,-1.2435796
unable,unnoble,0.99204385
unable,unnoble,0.99204385
researcher,rechercher,4.8395
researcher,researchsir,3.308895
molecules,molecules,4.2331967
molecules,molecules,4.2331967
norwegian,Noreegian,1.1012377
norwegian,Norweigian,1.2929479
belfast,belfast,4.374864
belfast,belfast,4.374864
getting,geeting,4.9125586
getting,gettimg,4.8962994
picnic,picinic,4.638317
picnic,picinic,4.638317
complexity,complicitly,3.6704137
complexity,complexi,4.507132
betty,beti,-1.6913459
betty,beauti,-1.059629
attachments,attouchements,1.2413706
attachments,attouchements,1.2413706
assessments,assesment45,1.6814348
assessments,assessmentas,4.7714634
underlying,underlaying,4.647994
underlying,underlaying,4.647994
royalty,royality,2.9133358
royalty,royality,2.9133358
greatly,Gridley,-0.7966745
greatly,gradualy,4.102818
kelkoo,Kelso,2.7398186
kelkoo,kelso,2.9552867
statistical,statistics101,2.5091639
statistical,statisitcal,5.014415
recorded,reagrded,1.2817348
recorded,reagrded,1.2817348
lying,LYIMG,-2.8000188
lying,LYIMG,-2.8000188
pepper,PEPFAR,-2.443087
pepper,PEPFAR,-2.443087
acquire,accuire,4.9222093
acquire,accuire,4.9222093
affair,affer,2.0972855
affair,afear,0.9796113
academic,Acedemic,1.579086
academic,accedmic,4.91765
responded,responeded,4.7249074
responded,responed,4.7196426
wealth,wellhealth,2.327322
wealth,wellhealth,2.327322
very,verrai,0.77493066
very,verrai,0.77493066
investigators,investigadores,4.6376777
investigators,INVESTIGACIONES,-1.0063508
trackback,traceback,3.317366
trackback,traceback,3.317366
qualification,Qualifikation,1.8736988
qualification,Qualifikation,1.8736988
shield,shiuld,0.6351399
shield,shoould,-1.626718
cables,cavales,2.538388
cables,cabales,4.7413177
madison,Madisen,0.24561688
madison,Madigan,-0.2802434
suitable,sutible,4.45284
suitable,suiteable,4.593232
cultural,culturel,3.3296359
cultural,culturel,3.3296359
help,Herp,0.3484921
help,heep,4.153293
diploma,diploma,4.6009517
diploma,diploma,4.6009517
aside,asthe,-1.0756893
aside,asdue,0.4454647
membership,memebership,2.7489195
membership,membershop,3.733681
shopper,SHAPER,-2.1676643
shopper,Shaper,4.2952967
cameroon,camrin,1.4101504
cameroon,cameroun,1.5772127
female,feamle,4.3667417
female,femelle,3.847857
segments,Segements,4.391068
segments,seguimientos,-0.28146917
environments,environements,4.9391885
environments,environmentAlors,3.014653
pharmacology,Pharmacologically,2.6339984
pharmacology,pharmacologically,3.5041707
abilities,Abuelitos,-1.3120787
abilities,abuelitxs,0.3418796
entire,ENITIRE,-1.5507876
entire,Enitre,2.9291177
folders,folders,4.9766903
folders,folders,4.9766903
threaded,Throated,1.1304154
threaded,threadid,2.8920329
keyboard,KEYBORED,-1.9795383
keyboard,KEYBORED,-1.9795383
letters,leeters,4.824062
letters,leiders,-0.63866335
houses,Hovses,2.8306296
houses,Hovses,2.8306296
unions,unimas,1.972131
unions,uniones,3.737118
recognition,recognitiiion,4.656064
recognition,resignDon,1.6334077
icons,iconics,4.4334726
icons,iconos,4.129909
senators,SENADORES,-2.0931625
senators,SENADORES,-2.0931625
france,Franse,2.1205893
france,Frenchie,-0.0049644145
incomplete,incumple,1.530554
incomplete,incumple,1.530554
anything,anytyhing,4.5954022
anything,anyhthing,4.561375
chain,Chrin,2.4805274
chain,chaun,2.1018083
atlas,atlus,-0.399568
atlas,Atlus,-2.420504
essentials,essentielles,3.5414362
essentials,essentielles,3.5414362
locked,loced,4.864899
locked,lookd,4.695574
heavily,heavoly,1.4700463
heavily,heavoly,1.4700463
weights,weightess,3.9558327
weights,weightess,3.9558327
charms,charmees,1.4834641
charms,charmees,1.4834641
simpsons,Simpkins,3.6921926
simpsons,Simnpsons,1.986065
astrology,Astroloji,-0.872246
astrology,astroloji,0.6087073
squad,Sqaud,3.0362678
squad,squeed,0.09356493
partner,pardonner,-0.07325405
partner,partmer,3.410505
contributor,ContribsUser,2.0653305
contributor,contribuer,3.2776957
sector,sektor,4.3734927
sector,sectar,4.826276
violin,violon,2.94408
violin,Violan,2.3329601
titles,titleas,1.567929
titles,titleHis,0.9547002
wiley,wIfEy,-0.13605894
wiley,wify,1.5992329
zoning,zoneing,0.19849573
zoning,zoneing,0.19849573
saving,sapang,-0.62053114
saving,sapang,-0.62053114
margin,marcon,0.46989545
margin,Marcion,-2.1103375
marketing,markating,4.653337
marketing,markating,4.653337
inbox,Infbox,0.27207643
inbox,INFX,-0.75062346
view,viuew,3.9583676
view,viuew,3.9583676
dramatic,dramedic,4.67342
dramatic,dramedic,4.67342
promising,proimising,4.752282
promising,proimising,4.752282
mixer,mikehr,0.79445386
mixer,Misr,-0.8468304
edited,eduated,-0.057461236
edited,ededed,4.7177043
compilation,complotan,4.4083858
compilation,complotten,0.9010605
tray,Trhy,-1.278638
tray,trhy,-0.42149034
terrorism,terrirosm,4.804857
terrorism,terriorism,4.9860187
painful,paineful,2.9120154
painful,Pamfil,-0.41816917
secretariat,Sekretariat,3.1234682
secretariat,Sekretariat,3.1234682
caps,capas,4.768354
caps,cafs,0.7271986
wagner,Waggoner,-0.0077039446
wagner,wagnar,4.948656
characters,charicters,2.4898455
characters,charactersitics,4.380982
termination,termination,4.9844613
termination,termination,4.9844613
merchant,meRecent,1.8050174
merchant,meRecent,1.8050174
discovered,dicovered,4.917941
discovered,disappeard,0.45420083
awarded,awarded,5.0233707
awarded,awarded,5.0233707
clan,cleon,-0.88165146
clan,clin,1.3128448
airfare,airfaire,4.999989
airfare,airfaire,4.999989
mature,matyre,3.4115589
mature,matyre,3.4115589
while,whete,3.632078
while,whipe,-1.2221155
trackbacks,trackjobs,2.5038404
trackbacks,trackjobs,2.5038404
interference,interferisce,4.91469
interference,Interprète,0.7211748
