clean,perturbed,legibility_score
sandwich,sandwichOh,3.6880033
punk,Punsk,0.42749894
punk,Punsk,0.42749894
romance,Romeinse,1.3272693
romance,Romanize,-0.6472532
geneva,GENIVA,-2.6630313
geneva,gennova,1.9346622
reggae,reggie,0.6243669
reggae,Reage,2.275139
writing,writeing,1.8226049
writing,wroting,2.2196047
ratios,radous,0.1988035
ratios,ratas,4.9654016
emission,emojiIon,0.16835521
emission,emojiION,-1.1105679
discs,diss,4.8999014
discs,diss,4.8999014
contributors,contribustions,4.2259254
contributors,contributiions,3.7348478
sans,SAMUS,-2.7131438
sans,SAMUS,-2.7131438
enjoy,engy,3.0409353
enjoy,engy,3.0409353
axis,Axius,-2.1230233
axis,Axius,-2.1230233
predict,proetct,2.2668161
predict,Predigt,0.24035794
rolls,Rools,0.28410393
rolls,rolles,2.7345247
handbook,handFuck,0.042330716
handbook,handFuck,0.042330716
cartoons,cardens,2.1491575
cartoons,cartones,3.6645594
protecting,PREDECTING,-2.1845512
protecting,Protection_ring,2.0940976
christopher,ChristopheYour,2.8622806
christopher,christoper,4.0292826
burner,burner,5.050153
burner,burner,5.050153
thee,Thue,-1.3826842
thee,thsee,3.4929922
belize,belke,2.141546
belize,Belike,1.689414
agenda,AgentA,-0.76092076
agenda,agenta,4.5770006
proceeds,projets,0.5266755
proceeds,projetos,-0.20592485
wrap,wrap,4.7742577
wrap,wrap,4.7742577
valley,vaaley,4.7437863
valley,Valli,2.4019575
tested,techted,-0.20186257
tested,techted,-0.20186257
albania,Albama,0.015974216
albania,Albama,0.015974216
failing,Falung,0.44742832
failing,Falung,0.44742832
owner,ower,4.5058765
owner,ower,4.5058765
access,acceas,4.9238577
access,ACSES,-1.6180583
present,pregant,3.1215703
present,prezent,2.6816368
sacrifice,sacrefice,4.8695545
sacrifice,sacrefice,4.8695545
nutrition,nutrition,4.294914
nutrition,nutrition,4.294914
marilyn,Marlon,-1.070556
marilyn,Marlen,-0.70495266
rear,rewear,0.47912127
rear,ReyR,-0.9001276
manual,manuel,3.1233327
manual,manuel,3.1233327
campbell,Cambell,3.2885194
campbell,Cambell,3.2885194
league,Leaqgue,-0.6008199
league,leace,2.8002803
nuclear,Nuklear,1.0392869
nuclear,nucular,3.6591964
components,compenents,5.0044465
components,COMPEMINTS,-2.4815667
faster,fagstar,2.202353
faster,faktor,1.1919914
deck,Deak,-0.41609612
deck,DeeK,-1.088679
trout,traut,5.0219913
trout,traut,5.0219913
nirvana,Nirupama,-1.8719709
nirvana,nirupama,-0.9525073
portions,portones,3.7351766
portions,portones,3.7351766
possession,pocession,0.24512884
possession,pocession,0.24512884
cleared,cloured,-0.072155416
cleared,cloured,-0.072155416
dogs,DOAs,-2.667608
dogs,doos,1.8547646
bufing,bufing,4.5608706
bufing,bufing,4.5608706
watt,WAHT,-2.8199987
watt,waht,-0.4236741
penn,Pean,0.12184194
penn,Pean,0.12184194
grove,Greve,-0.5131402
grove,Grobe,-2.547685
research,reasearch,4.6224856
research,REAESARCH,-1.5445668
foreign,forcin,2.9728835
foreign,foreighn,3.9729757
rope,ROBBE,-2.657865
rope,roupie,-2.1907084
brief,breief,4.6779966
brief,breief,4.6779966
examination,examination,4.884494
examination,examination,4.884494
check,chceck,4.4025054
check,chexk,3.5680327
alter,altor,1.3631067
alter,altior,0.38624528
logs,loooks,-0.8713318
logs,lous,-0.10553642
char,chear,2.7556467
char,chir,0.99759275
lone,lohne,1.6126153
lone,louane,0.30753514
addressing,addressing,4.8998575
addressing,addressing,4.8998575
oman,omin,0.62316865
oman,OMON,-2.7499244
evaluation,evoluation,3.162484
evaluation,Evoloution,1.0874951
heater,Hester,1.5371156
heater,hester,2.9964895
constitute,constatare,4.7801614
constitute,consititute,4.648474
candles,candiles,2.206152
candles,candiles,2.206152
beverly,beverley,4.6240582
beverly,Beverley,0.5456938
cycles,cyclus,2.1010764
cycles,CYSEALS,-2.1873875
occupied,occyupied,1.7696183
occupied,occyupied,1.7696183
antonio,andino,1.7330985
antonio,Antionio,1.0163598
phrase,phease,4.886704
phrase,phyche,1.7967489
fixed,fijd,3.4639294
fixed,fijd,3.4639294
dancing,danceing,2.7425215
dancing,Danqing,-0.98233557
chile,Chale,2.5290515
chile,chole,0.24224149
introduces,introducers,4.7171507
introduces,introducidas,4.6354427
blanket,blanchet,1.678287
blanket,blancheHet,1.0675992
cruises,cruiseYes,3.5478194
cruises,Cruzes,-0.6321765
reaches,reacios,0.22596024
reaches,Recheis,1.2340065
tribute,tripote,0.95780563
tribute,tripote,0.95780563
moment,momemt,4.936149
moment,moneyNot,-0.94138956
notion,nothin,2.744563
notion,nothinnn,1.5789447
edinburgh,Edinborough,2.0358562
edinburgh,Edinborough,2.0358562
properly,propoerly,4.3011813
properly,propoerly,4.3011813
genetic,geometic,1.9303826
genetic,geometic,1.9303826
mess,meis,0.7074583
mess,Meegs,-1.1363991
lives,lifeas,1.2929265
lives,Liuves,0.44442365
woman,womean,4.02832
woman,Wotan,-0.78215164
raleigh,Rayleigh,1.0416785
raleigh,rayleigh,1.5646099
running,runnong,2.3013928
running,runnung,4.6511893
saying,sawang,3.7375948
saying,Sawying,1.2726008
surprising,surpirsing,4.9255204
surprising,surpirsing,4.9255204
burner,burner,5.050153
burner,burner,5.050153
thou,thiu,1.3674097
thou,thku,4.102573
characterized,characterand,4.973471
characterized,charicaturized,3.7317772
knights,KNIGHTIs,-1.2016255
knights,Knoghts,1.7403616
publishers,publiceras,3.3859718
publishers,publiceras,3.3859718
inquiries,injuires,2.2410047
inquiries,injuires,2.2410047
boolean,boolin,0.8135573
boolean,boolian,1.8598989
sensors,Seenagers,2.0977495
sensors,Seenagers,2.0977495
protect,Protist,-0.62954825
protect,protdct,2.8796349
intense,indence,2.6630077
intense,indence,2.6630077
identify,identifiey,4.576138
identify,identifiey,4.576138
catalogue,catalyse,4.028821
catalogue,catalyse,4.028821
hate,Hawe,-0.17102507
hate,hace,1.3707693
departure,depredare,4.5309186
departure,deperature,4.7055616
forth,foruth,0.68652076
forth,foruth,0.68652076
uses,usos,0.603045
uses,USCIS,-0.78251374
sense,seemse,3.1713896
sense,senacie,1.409223
miles,Milos,-1.6358418
miles,Mileys,-0.88684493
archive,Archeive,1.8285264
archive,Archeive,1.8285264
procurement,programment,3.0487938
procurement,programment,3.0487938
parliamentary,ParliamentI,1.5601857
parliamentary,parlamentdəki,3.271541
arena,Arina,-1.7173479
arena,arina,-0.079528555
after,afeitar,0.8780609
after,aftwr,0.480756
releases,relizes,0.7727554
releases,releaseas,4.8914237
hometown,hoxton,0.81254
hometown,howntown,4.555241
westminster,Westminister,2.645673
westminster,Westminister,2.645673
strength,STRONGTH,-1.26296
strength,Stormkith,0.36144638
marriage,marrisge,4.404382
marriage,Maruhage,-1.9628375
below,Bellew,0.9701551
below,Bellew,0.9701551
lodging,lodging,4.899921
lodging,lodging,4.899921
democratic,demicratic,4.8664412
democratic,demokkkratic,3.7070749
respectively,RespectivelyMy,2.681637
respectively,RespectivelyMy,2.681637
filters,filtros,1.8708501
filters,filatures,2.092535
dinner,Diener,1.5064787
dinner,dienaar,4.5034614
propose,PROPOUSE,-1.946629
propose,PROPOUSE,-1.946629
projects,Projekts,1.9510509
projects,Projekts,1.9510509
glucose,glucose,4.708057
glucose,glucose,4.708057
member,memofor,0.16998917
member,memeber,4.3408365
wonderful,wondervoull,3.781884
wonderful,Wooderful,0.38579893
buddy,buhday,-0.6865673
buddy,budI,0.80168855
approval,approaval,4.9204755
approval,approaval,4.9204755
conservation,conservaron,4.248856
conservation,conservación,2.9615047
mardi,marti,2.1136487
mardi,Marti,-1.3463386
borough,boarish,1.3155969
borough,Boruch,0.07756415
meaningful,menaingufl,4.6269345
meaningful,menaingufl,4.6269345
bargain,Barquin,-2.769985
bargain,Barkin,0.578215
thereof,Theroff,3.0744963
thereof,thereif,1.4670668
replica,replacea,4.668896
replica,Replika,2.737044
handed,harded,4.6025195
handed,Hafted,0.48854524
premiere,premiare,4.9135733
premiere,premiare,4.9135733
telephone,telefone,1.7127968
telephone,telephonhe,4.642652
mining,Minang,0.2699528
mining,Minang,0.2699528
comment,COMINT,-2.806512
comment,commint,1.3420753
tight,tist,4.3392596
tight,Tisket,1.1476893
before,befoure,1.468943
before,bevre,0.7709431
fragrances,fraserianus,1.9725065
fragrances,fraserianus,1.9725065
transfers,transpowers,-0.61714345
transfers,transferas,5.0189333
paid,paad,4.398645
paid,paed,1.4167475
andreas,andrews,1.8608847
andreas,anderes,4.855811
dictionaries,dictionnaires,4.903186
dictionaries,dictionnaires,4.903186
hazardous,hasardous,4.838576
hazardous,Hazredous,2.0403628
citizens,citizenYes,3.1852431
citizens,Citicens,3.8600338
reproduction,reproducen,4.6923203
reproduction,reproducción,2.707722
tall,Taal,1.6316081
tall,Taal,1.6316081
lost,lOuest,-1.547142
lost,locht,-1.6300364
constraints,construits,2.120946
constraints,construtivas,3.0448701
closes,clishes,-0.1512112
closes,clishes,-0.1512112
focusing,focusing,4.685744
focusing,focusing,4.685744
effectively,effictively,4.752426
effectively,effictively,4.752426
arms,armes,2.377402
arms,Armes,-1.0653855
dealt,dewalt,1.9317958
dealt,deelt,3.7527688
smtp,smatapp,3.0207403
smtp,smtyp,2.6165833
utah,utoh,-0.19796215
utah,utuh,1.2366863
rows,roks,4.0600343
rows,rois,1.4580624
realtors,reloaders,4.2982087
realtors,reloaders,4.2982087
writers,writhers,1.6610818
writers,writerwas,3.270494
campaigns,campaignUS,0.99350244
campaigns,campagneus,0.36250448
passage,Pasuje,-2.5087423
passage,paysage,0.4321189
normally,normali,2.4000642
normally,NORAMLLY,-2.7203624
overnight,overmacht,2.5172658
overnight,OVERNicht,0.3378096
ride,riode,2.0962589
ride,riode,2.0962589
muslim,musialem,3.226835
muslim,muslom,1.8092288
making,Makimg,1.3828855
making,MAZing,-2.1041806
fails,failos,0.7690129
fails,failAs,0.75525683
amanda,Amanita,-0.4390909
amanda,amanita,1.4401529
xhtml,xhtml,4.0780177
xhtml,xhtml,4.0780177
monroe,monere,4.8769493
monroe,monere,4.8769493
boats,boatos,0.5289344
boats,bodyS,-1.0168447
dressed,draged,2.0841715
dressed,draged,2.0841715
rest,RESUIT,-1.6826395
rest,Regt,1.5291312
consciousness,counciousness,3.151659
consciousness,counciousness,3.151659
nightlife,nightlive,4.27278
nightlife,nightLEAVE,0.50123596
baghdad,Bagdad,2.4129233
baghdad,bagdad,4.685626
bath,Badh,-0.21176814
bath,Badeh,-0.7490572
injured,INCRED,-1.7853076
injured,ingured,2.353676
stewart,stowRT,0.00039954064
stewart,streat,4.966634
island,Isaland,3.685926
island,Isaland,3.685926
conditions,condotions,4.9317765
conditions,conotations,4.0323396
beneficial,benificial,4.7986755
beneficial,benifical,3.2424176
opera,Opara,3.2836874
opera,Opara,3.2836874
roulette,roldThe,0.2788866
roulette,roldThe,0.2788866
evidence,evidenece,5.0402513
evidence,evidince,4.9804735
food,foad,4.586332
food,FOID,-1.9928565
dependent,Defendnt,0.8436306
dependent,Defendnt,0.8436306
instructors,instructivos,3.6568117
instructors,instrucions,3.926268
camcorder,camcorder,4.960842
camcorder,camcorder,4.960842
export,expart,4.8957205
export,exspert,3.6758535
structure,structurelle,2.9176128
structure,stracture,5.030335
michael,michol,0.89709413
michael,mikhail,4.2151403
inclusive,inklusive,2.7366197
inclusive,inklsuive,2.90599
lobby,Looby,0.095546626
lobby,Looby,0.095546626
contacting,contacttracing,4.4644256
contacting,contacttracing,4.4644256
attacked,atteached,2.0157292
attacked,attaked,4.5597944
coordinate,coordinatore,2.9275863
coordinate,cooridinate,4.423635
newspapers,newsiepapers,3.313106
newspapers,newsiepapers,3.313106
hardwood,HardHead,1.0041656
hardwood,HardHead,1.0041656
push,Pugh,0.6459078
push,Puch,-0.6803089
preferences,prepareness,3.6654775
preferences,preferencias,3.087476
statutes,stitutes,2.5608938
statutes,Statatiscs,2.6238658
heights,HerRights,0.8266106
heights,HerRights,0.8266106
regulation,resultion,3.9334753
regulation,resultan,3.8509302
muze,MuJe,-1.1937139
muze,MUJE,-2.3117409
applications,applicatiions,4.829119
applications,applicatiions,4.829119
broadcast,broadcastRT,3.1094282
broadcast,broadcastRT,3.1094282
invention,inventan,4.94436
invention,inventan,4.94436
scheme,Schiene,-0.09387073
scheme,scieme,1.3151792
basketball,basquetebol,-1.8547465
basketball,basquetball,-0.1889987
recommended,reccommened,5.036507
recommended,recommened,4.9904466
cultures,culturesports,1.1073359
cultures,culutures,4.825556
testing,testimg,4.9951615
testing,techting,2.0844352
sole,Soule,-1.2125816
sole,Soule,-1.2125816
mixed,mised,4.043447
mixed,mised,4.043447
premium,Primum,0.4467285
premium,primam,3.1607113
outsourcing,outcrossing,4.1128545
outsourcing,outcrossing,4.1128545
appreciate,apricate,4.8750267
appreciate,apreaciate,4.8616624
pediatric,pediatric,4.78384
pediatric,pediatric,4.78384
focus,FOKUS,0.0071074734
focus,fokus,3.4531183
shipping,shapping,2.84572
shipping,shuving,1.895786
deferred,deepfried,-1.3792683
deferred,Deprod,-1.84519
floral,floral,5.0438356
floral,floral,5.0438356
dies,DIOS,-2.3516994
dies,dios,1.0512156
sounds,sondes,2.993614
sounds,sounts,4.3668137
leaving,leveing,4.7245884
leaving,leabing,0.08018207
discussed,discuused,4.803412
discussed,disquised,1.0547385
serious,seirous,4.984622
serious,serieus,5.032254
articles,articales,5.134787
articles,artocles,1.5419354
observer,observar,4.94269
observer,observar,4.94269
clinton,Clinten,3.81355
clinton,clintion,4.6636453
mercy,Meraki,-1.689274
mercy,Meraki,-1.689274
serving,serfing,2.4629776
serving,serfing,2.4629776
zope,Zoepe,0.9083552
zope,Zoepe,0.9083552
compensation,Compension,2.761859
compensation,compenstation,4.7098417
syracuse,syracuse,4.8534346
syracuse,syracuse,4.8534346
updates,Upadates,1.8579468
updates,updateas,4.034504
acer,Acker,-0.36333877
acer,Acker,-0.36333877
thrown,thrawn,4.8693576
thrown,throwin,1.8628783
held,hekd,4.1631866
held,heled,4.837227
strengths,strenghters,4.642221
strengths,strenghts,5.031639
horror,Hoor,0.65144736
horror,hollor,0.54882056
coupon,copan,4.047104
coupon,coupEn,2.0548937
oral,oreal,2.5573268
oral,orel,2.3505156
alter,altor,1.3631067
alter,altor,1.3631067
voltage,voltasse,3.0922256
voltage,voltaje,1.9398779
last,laist,0.07619724
last,lagt,1.9808851
tourist,toerist,2.7007895
tourist,toerist,2.7007895
authentication,autenticación,2.032794
authentication,autenticación,2.032794
rabbit,raubt,0.163445
rabbit,Rabbot,0.99096465
passengers,passangers,4.668366
passengers,passangers,4.668366
plug,Plag,0.3957491
plug,Plag,0.3957491
prove,Profe,0.0918055
prove,preve,4.7483735
qatar,Qadr,-2.70541
qatar,qater,2.5618122
details,Dedalus,-0.1597463
details,deatails,4.93585
preference,preferencje,2.2788951
preference,PROFRINGE,-2.3353713
counseling,counceling,4.9036274
counseling,counceling,4.9036274
coated,couted,-0.28527716
coated,couted,-0.28527716
deluxe,deluke,4.5871954
deluxe,deluje,0.7530216
intervention,INTERVAIN,-0.7798182
intervention,intervengan,4.135887
transexuales,trainsexuals,2.3706996
transexuales,trainsexuals,2.3706996
game,gane,1.3425655
game,gane,1.3425655
seniors,seniores,4.924675
seniors,Senhoras,1.0824199
winston,williston,2.2757037
winston,williston,2.2757037
concepts,conecepts,1.5957061
concepts,conceptos,0.67033285
timber,timefor,1.0590369
timber,timeFOR,0.056400158
legislature,legislatie,3.171149
legislature,legislatie,3.171149
dont,donit,0.16451187
dont,donut,0.9558061
achieved,acheived,4.8809924
achieved,ACHEIVED,-2.421683
positions,Poseidons,-0.35881034
positions,positionists,4.2180815
intended,indended,4.855355
intended,inetnded,4.811996
placing,plzing,1.3644083
placing,Plushing,-1.3603108
initiated,indiaDid,1.4795829
initiated,inteded,4.7031727
ecuador,ectr,1.5683972
ecuador,ecuadir,1.8436219
prisoner,PRISIONER,-1.8875709
prisoner,pregoner,1.7213628
classic,classic,5.095302
classic,classic,5.095302
solaris,Solars,2.132613
solaris,Solars,2.132613
famous,Fanous,0.455446
famous,FAMIIES,-2.6477067
fiber,Fiverr,0.9194229
fiber,FIVERR,-1.6761892
bubble,Bufale,-0.485334
bubble,buyable,0.07881376
picks,piks,3.836274
picks,piks,3.836274
victory,vistory,4.4591365
victory,vistory,4.4591365
devon,Defen,-1.2907312
devon,debian,-0.3452421
listprice,listverse,3.2252088
listprice,listverse,3.2252088
homepage,homebase,2.0285995
homepage,Homebase,0.5132905
goods,Godess,-1.3189846
goods,goodis,0.7431453
filter,fileder,3.3509924
filter,fileder,3.3509924
cove,COBE,-2.2192729
cove,couve,3.4905071
rugby,Russify,-1.0105714
rugby,Russify,-1.0105714
filename,filename,4.8515506
filename,filename,4.8515506
adapted,adpoted,1.8218614
adapted,adpoted,1.8218614
marker,mairker,1.4448841
marker,mairker,1.4448841
passes,Paises,-1.5841606
passes,PAISES,-2.5565236
consequently,consequentely,4.4656982
consequently,consequency,2.4981055
assistant,assistaient,3.3692784
assistant,assistaient,3.3692784
related,Realidad,2.0502439
related,realted,5.048091
spoken,spiken,2.2272606
spoken,sposen,4.4303946
threat,threet,5.007445
threat,theat,4.3651414
editors,ediotors,4.917634
editors,ediotors,4.917634
lakes,lages,0.5518508
lakes,lages,0.5518508
cottage,Coetzee,0.16467305
cottage,coutse,-1.3576558
defense,DefeNCe,-0.9887256
defense,Depence,-2.0811775
combination,confimation,2.843308
combination,confontation,2.5821352
granny,GrennI,-1.9332091
granny,grani,0.8681651
yahoo,yahyo,4.5552692
yahoo,yahyo,4.5552692
ceramic,ceramic,5.046388
ceramic,ceramic,5.046388
turtle,Turdle,2.899496
turtle,turdle,4.913655
trunk,trmk,2.895233
trunk,Trank,2.3487349
seem,seeeum,0.27009496
seem,Seum,0.5470986
knew,kn0W,-0.7364441
knew,knoow,0.9569363
june,JunHe,-1.1616019
june,Jumee,1.0642337
future,futureHe,2.1360161
future,futureHe,2.1360161
coast,cohost,-1.5096712
coast,cohost,-1.5096712
department,departmentWhat,2.1224766
department,Depertment,2.602125
bass,BAJS,-2.771679
bass,bagss,2.7052224
median,medien,4.690512
median,mediaIn,3.3252192
suppose,Supoose,1.7405274
suppose,suposse,4.618773
stations,statuons,1.7857156
stations,Statens,2.9532058
pork,powerisk,0.17488678
pork,powerisk,0.17488678
carrier,carrywear,-0.09128818
carrier,carreer,4.8872952
practitioners,prestations,3.5714154
practitioners,prestations,3.5714154
intimate,intimide,4.3631277
intimate,intimaite,5.003379
ranging,rangeing,3.5557115
ranging,rangeing,3.5557115
faces,Fages,0.262024
faces,faceAs,0.9823617
circular,circuler,3.6022778
circular,circuler,3.6022778
thesaurus,thesoraus,3.471184
thesaurus,thesoraus,3.471184
calm,calum,1.0625403
calm,Callem,1.2046471
entered,endthread,2.175903
entered,entired,1.5930262
uncle,UNKLE,-0.20983565
uncle,unswole,-0.52770734
henry,heory,1.7354025
henry,heory,1.7354025
decisions,decisiones,4.5661283
decisions,designees,1.8811834
period,peruod,1.1902709
period,peruod,1.1902709
keys,keks,4.2402844
keys,keks,4.2402844
sons,Sohnes,-0.7841789
sons,Sones,0.48921037
spas,sphs,-1.6707364
spas,spis,-0.06526827
activities,activados,1.0483549
activities,activitiesthis,3.304128
appendix,Appomattox,0.5930404
appendix,Appomattox,0.5930404
soft,sovit,-0.8181294
soft,sopt,-1.6544303
endless,endlos,1.8504976
endless,endthelies,1.3772817
underground,undergroud,4.912335
underground,Untergrund,3.6174164
walks,Warhawks,-1.5947632
walks,Walzs,-0.79945886
resulting,resulitng,4.8631425
resulting,rezulting,3.2723143
reading,READEING,-2.5639572
reading,reyting,1.442485
luck,Luk,2.0447345
luck,Luik,0.23736429
presentations,presentadores,3.8261635
presentations,presentationthis,3.7925632
evanescence,evanescence,4.853362
evanescence,evanescence,4.853362
theories,thereis,4.7748923
theories,theiris,4.6654167
pics,pios,-0.18931776
pics,Pius,-1.6591246
magazines,magazineus,2.0864327
magazines,magezines,4.2884536
rides,Ridas,2.226541
rides,riodas,1.1793604
fountain,fonden,0.36941338
fountain,fontein,2.3567095
donated,donDid,-1.0829453
donated,doanted,5.050733
what,whRT,0.56658113
what,whut,2.5038855
ribbon,ripvon,1.7034495
ribbon,Ripon,-0.57482135
body,boday,4.242065
body,booday,2.1225777
jessica,Jessicka,1.5461164
jessica,jezika,0.7285183
engaged,engauged,2.2055035
engaged,encaged,1.8954961
halo,HANO,-2.3725498
halo,hao,3.970433
funk,fungk,2.7837818
funk,Funck,1.1847565
savannah,Sabaaneh,0.87164587
savannah,savanhah,5.062569
teenage,tenace,2.9577472
teenage,teneke,2.8740757
bedford,Bedofrd,0.79803795
bedford,betfred,3.6789236
tiffany,tiffany,4.673045
tiffany,tiffany,4.673045
threads,THATS,-1.8135318
threads,THeads,1.7832438
binding,Bindung,0.16662146
binding,Bindung,0.16662146
love,louvee,4.1940546
love,louve,3.9853625
metabolism,metobolism,4.2081795
metabolism,metobolism,4.2081795
stolen,stelen,4.33239
stolen,Stalin,2.2584918
mobiles,moveLas,0.19483328
mobiles,moufles,-0.5233154
fixes,figues,-0.51072234
fixes,Figes,1.3635355
density,DENSEity,-0.7171735
density,DENSEity,-0.7171735
prot,prdt,4.175197
prot,Prit,-1.3111949
lambda,lampada,1.7735698
lambda,lampada,1.7735698
finnish,Finnisch,2.606301
finnish,Finnisch,2.606301
statutory,statatory,4.9586535
statutory,statuatory,4.857952
performing,performong,4.814462
performing,performong,4.814462
once,Onice,-0.60428494
once,onsie,-0.6359498
urgent,urgent,4.7802258
urgent,urgent,4.7802258
lesbian,lesCaeBien,-0.5434992
lesbian,Lesbean,1.4669483
loss,LOCs,-1.2075185
loss,lous,0.26157725
bras,bris,1.1018374
bras,brahs,1.3335901
deborah,Devorah,1.3414104
deborah,Devorah,1.3414104
july,julay,1.8601197
july,Julay,-0.17340794
your,yoour,4.376797
your,youir,0.28529713
rolled,rooled,3.0216038
rolled,rooled,3.0216038
combo,comfo,2.1847377
combo,comfo,2.1847377
will,wıll,4.7113633
will,wıll,4.7113633
appropriations,appropriations,4.939936
appropriations,appropriations,4.939936
byte,bythe,0.09724464
byte,bythe,0.09724464
volleyball,voleibol,0.09086697
volleyball,vooleyball,1.7659851
shaped,shabd,4.208021
shaped,shooped,0.058705784
moral,morial,2.3465836
moral,morial,2.3465836
account,acent,2.56268
account,accoount,2.1590877
remember,Rememberer,3.8719552
remember,Rememberer,3.8719552
inspection,incapacitation,4.5603952
inspection,incapacitation,4.5603952
aspects,Aspectos,-0.5303584
aspects,Aspectos,-0.5303584
blog,blug,1.2403748
blog,blug,1.2403748
presents,presentas,4.6372766
presents,presuntas,2.3912861
regard,rekord,2.1163747
regard,reguard,1.1240251
clubs,clavius,1.843826
clubs,clevs,0.58815926
additionally,additionally,4.7127857
additionally,additionally,4.7127857
really,REILLY,-1.8702012
really,reeeeally,3.2146547
verde,VERITE,-0.36738592
verde,verte,4.3074865
itunes,itnews,2.6985683
itunes,itnis,4.187025
realize,reyalize,1.9745123
realize,reallyjoe,0.045555875
agents,Agentes,0.751827
agents,agentAs,0.9054599
minus,Minnes,-1.544174
minus,Mimus,0.56712395
submitting,subnetting,3.4744391
submitting,submodding,4.2994733
constructed,concetrated,4.421499
constructed,constrasted,4.6708198
herb,Heeb,0.42821974
herb,herab,4.6823688
occasionally,ocassionally,3.7168517
occasionally,occaisonally,4.073789
escape,escupe,-0.17724732
escape,escupe,-0.17724732
turned,Turand,3.2808297
turned,Turand,3.2808297
fuel,fuill,-0.045143995
fuel,fuill,-0.045143995
circles,circlejerks,3.1748414
circles,CircLeaks,1.1913892
democrats,democrtats,4.8686666
democrats,democreats,4.503925
quantitative,quantitiative,3.9688709
quantitative,quantitate,1.6069509
read,rehead,1.7537886
read,reeed,4.654828
ahead,Ahmad,0.67408377
ahead,ahread,4.1403265
weekends,weekendgoals,1.6737771
weekends,weekendgoals,1.6737771
nuclear,nucleair,3.1504905
nuclear,nucular,3.6591964
goals,goalUS,0.62889516
goals,goolies,-1.3987911
fighting,fightingOmg,4.215975
fighting,figting,4.874856
whatever,whetever,4.1435213
whatever,Whetever,1.5817511
easter,EACHOTHER,-2.7033386
easter,eAcHoThEr,-3.0975919
waste,wavote,-0.28449726
waste,warte,1.4401612
february,Februaryhi,1.692586
february,febuarary,4.7769427
respondent,respondingRT,0.76962
respondent,respondt,4.866002
tsunami,Tsumnami,3.0451763
tsunami,Tsumani,3.0940785
wheels,whatLas,1.5869505
wheels,wh33ls,-1.1153543
saved,Safed,0.6908509
saved,Safed,0.6908509
permanent,permenent,4.920251
permanent,permenant,4.9300776
recruiting,regrouting,4.682748
recruiting,regreting,4.701384
carol,carrell,3.8669262
carol,Caral,3.4836292
fossil,Fossel,1.3784856
fossil,foxsoul,-0.9564461
confirmation,conferenceIn,2.9552264
confirmation,comfirmation,4.7619085
winners,wiggers,2.0377316
winners,winnerAs,2.36606
passed,PageID,-2.688642
passed,paissed,1.0081979
phenomenon,phenomenan,4.708618
phenomenon,phenomenen,4.6545157
thailand,Thsiland,1.7186369
thailand,Thsiland,1.7186369
species,specas,4.257402
species,Spezies,1.6381724
hormone,hormome,4.939087
hormone,homonyme,2.852108
singh,Sinch,0.7722113
singh,Sinch,0.7722113
mood,Moyed,-1.5998616
mood,MoHD,-2.3589208
affiliation,Aflatoon,0.5020367
affiliation,afilliation,4.7888126
combinations,COMBINATORS,-2.7127604
combinations,confimations,2.9374151
telling,Teilung,0.8331413
telling,Teilung,0.8331413
prints,prontos,1.1356387
prints,prantos,2.290085
newport,nefport,1.8780342
newport,nefport,1.8780342
blade,blide,2.1341941
blade,blide,2.1341941
owns,ownes,1.992655
owns,Ownes,1.1617128
protein,praten,4.6335926
protein,pradhan,1.1357245
disturbed,distribued,4.7154546
disturbed,disturbind,4.2164965
argentina,argentinaLa,2.6366243
argentina,argentinaLa,2.6366243
basic,basioc,1.0637035
basic,baseic,3.414447
everywhere,everyhere,4.1205587
everywhere,everewhere,4.8638015
electrical,electricbill,1.9031535
electrical,electricbill,1.9031535
bachelor,bachelier,3.2814407
bachelor,Bachelier,0.366008
saddam,SatAM,-1.7861269
saddam,Sadaam,4.5390987
line,liane,4.155244
line,Liane,0.45015442
maintenance,maintainence,4.8015294
maintenance,maintainence,4.8015294
instructions,Instructionals,3.246444
instructions,instrucciones,3.8402293
thursday,thursady,3.7677975
thursday,thuirsday,2.2609956
billion,bilan,2.225051
billion,Bilan,0.18184422
wendy,weedI,2.6937897
wendy,weedI,2.6937897
desktop,desksetup,2.5669892
desktop,desksetup,2.5669892
health,health,4.3844647
health,health,4.3844647
include,Inculte,2.7824476
include,inculate,4.457574
transcript,transcriptionist,4.1397896
transcript,transcriptionist,4.1397896
method,meetood,3.1915653
method,Metood,0.044705942
needed,newdayahead,0.13488653
needed,newdayahead,0.13488653
insights,insistes,3.3748887
insights,insistes,3.3748887
retrieval,retravel,4.9563627
retrieval,retravel,4.9563627
rendering,remotehiring,1.0641149
rendering,remotehiring,1.0641149
parade,PARODIE,-3.1433067
parade,paride,1.9505078
exit,EXSIT,-0.84547794
exit,exsit,4.149709
formatting,formodning,3.8566725
formatting,formodning,3.8566725
microsoft,Microsfoft,1.8674458
microsoft,Microsfoft,1.8674458
tropical,trypical,3.548018
tropical,trypical,3.548018
mario,mareo,2.6176083
mario,Mauro,-1.579724
heritage,heritiage,4.671142
heritage,heritige,4.68248
saudi,saadi,4.905036
saudi,saidi,4.5984907
gives,Givis,-0.6473928
gives,Givis,-0.6473928
glasses,glasshoes,-0.4279655
glasses,GLakes,-1.2782792
portions,portones,3.7351766
portions,portones,3.7351766
reproduced,reprotected,4.082766
reproduced,reprotected,4.082766
keyboards,keepwards,1.8653039
