clean,perturbed,legibility_score
vulnerability,"vu""l}ne!rabil_ity",0.33483645
treated,treted,5.0319896
treated,teated,5.043973
promise,promi,4.21734
promise,pr(omi)se,0.54670316
earthquake,eart-hquake,4.215341
earthquake,erthquake,3.158582
transmit,transm~i}t,2.0831301
transmit,ransmit,5.0389776
strictly,stritly,4.715089
strictly,srictly,4.7047577
ruby,rbuy,4.2992835
ruby,rub<y,2.2156715
integrated,intgrated,4.628176
integrated,igeetrtand,4.3987637
awful,awfu,4.8009033
awful,wful,2.8994951
investigations,investgations,4.883327
investigations,isiengtntiaovs,4.856243
instrument,`instru`m/ent,1.7307663
instrument,!i:n|strum<e]n:t,0.31114304
toronto,/toront_o,1.7636026
toronto,ttonoro,4.846595
rank,r_an`k,0.5318199
rank,rnak,4.164601
mirror,miror,4.6992784
mirror,mroirr,4.591498
interim,inter%im,1.9241577
interim,ietinrm,4.9672127
transparency,taernnpcrsay,4.1422906
transparency,transpareny,4.3696613
builders,buildrs,4.8567758
builders,buildes,4.84876
costs,coss,3.8030756
costs,coss,3.8030756
qualifications,q}u}alif`i;cat=io(ns,-1.205656
qualifications,qua^lif|i\cat>ion$s,-0.33918244
clark,cark,4.773596
clark,clrak,4.770799
swiss,ssiws,4.809846
swiss,swsis,4.776362
varies,vieras,4.549773
varies,varie,4.931321
stop,sotp,4.667521
stop,(st>op,-0.46898663
jewellery,jrwlleeey,4.3382745
jewellery,jerlweley,4.509109
marie,mari,4.4991045
marie,mar-ie,4.1222053
penguin,"""pengu%i[n",-0.16071433
penguin,pengui,3.9643917
night,nigt,4.5236645
night,ni}g.ht,-1.0960233
highlighted,highlighed,4.71151
highlighted,hithgiglehd,4.148193
syndication,"synd.ic]at,ion",1.2446584
syndication,"{s]y""ndic_atio)n",0.12584393
print,"@prin,t",-0.01279285
print,prnt,4.344096
cornell,corell,4.51229
cornell,conell,4.0739822
default,dfault,3.7259653
default,"de""fault",2.4928515
threatening,tretening,4.9269276
threatening,tehtiannreg,4.8139977
blvd,b?l<v.d,-1.9588463
blvd,lvd,4.8494024
ronald,rnald,4.8826127
ronald,ronal,4.876378
nursing,nunsirg,4.559299
nursing,nunisrg,4.472879
turns,",turn`s",1.3850033
turns,tnurs,4.708003
hearing,heniarg,4.816472
hearing,herniag,4.791753
applies,app]lies,3.2745101
applies,appeils,4.5653205
yeah,yaeh,4.5179224
yeah,yaeh,4.5179224
webster,webtser,4.843243
webster,webstr,4.232669
music,msic,4.39835
music,`m+usic,0.8052625
medical,edical,4.461649
medical,".med,ica{l",0.20692644
data,dtaa,4.7123027
data,dat:a,1.6881285
athletes,athetes,4.996344
athletes,\at;hle<tes,0.88049525
freeze,\fre?e{ze,-1.2721187
freeze,fre'eze,1.6438514
beverage,beveage,3.7907026
beverage,bverage,4.3927827
mariah,m:ar\ia{h,-0.94791377
mariah,maiah,4.2680507
aims,"""aims",1.1331221
aims,amis,4.813263
disciplines,"di?scip""l}i(nes",-0.28542668
disciplines,disciplies,4.5286646
pennsylvania,p<en(ns?y}lvania,0.21487145
pennsylvania,pnsylvania,3.8350286
cooked,cokd,4.4275904
cooked,ooked,4.065179
manuals,manuas,4.756023
manuals,mnuals,4.808684
booty,boty,4.147129
booty,boty,4.147129
loose,looe,2.8750925
loose,oose,3.2358086
katrina,ktinara,4.672312
katrina,kirnata,4.4930024
abandoned,abandone,4.777369
abandoned,aanbndoed,4.7408957
networks,netwrks,3.4464943
networks,>network=s,2.0684087
welfare,wel)fare,1.9827507
welfare,werflae,4.5581636
fatal,faal,3.1860812
fatal,faatl,4.420827
wave,?wav$e,-2.2518013
wave,wve,4.5425944
turkish,turkis,4.7296953
turkish,tursikh,4.435564
attached,attched,4.3347335
attached,|a@ttac]h.ed,-1.557225
facilitate,ftcliiatae,4.272166
facilitate,fattiilace,4.674021
thumbs,tmhbus,4.342247
thumbs,thmbs,4.5546575
calgary,@calg=ar*y,0.47651982
calgary,"ca,lgar&y",1.403924
somewhere,srehmewoe,1.9885097
somewhere,so`mewhere,1.7737055
variation,voaatiirn,4.480966
variation,voaiaritn,4.5718226
collector,collctor,4.4332166
collector,\col%lect[or,0.7276923
unnecessary,uescnrasney,3.9558563
unnecessary,u=nnecessa?ry,1.1330166
doll,oll,4.0467706
doll,dlol,4.258412
aged,aegd,4.279463
aged,ged,4.6950254
sound,s=ound,2.1974146
sound,s)o:un$d,-2.5042856
arizona,azrinoa,4.3078623
arizona,ar/i<zona,0.13590878
broadcasting,broadasting,4.3387036
broadcasting,broadcasing,4.2483854
associate,assoiate,2.5478866
associate,aictossae,3.9944665
bring,;bri?ng,-1.0733693
bring,brnig,4.7441454
livecam,liveca,4.9418106
livecam,lvaiecm,4.740464
wrestling,wr#estli>ng,0.958205
wrestling,wre;stling,1.7710654
adequate,adquate,2.930663
adequate,adeqate,2.51031
promptly,pro[mptl*y,0.9459565
promptly,plmtproy,4.437492
acting,a=ct|i\ng,-1.5160978
acting,actnig,4.704972
urls,uls,4.5572333
urls,ulrs,4.963719
souls,suls,4.806775
souls,soul!s,-0.50568295
fioricet,fiocriet,4.8994894
fioricet,"fio""ri:cet",1.0072131
finals,inals,4.477825
finals,fials,4.884852
agent,aent,4.7315893
agent,agnt,4.959499
peter,pete,4.231494
peter,pe=t.er,1.3373039
assistance,atnsisacse,4.595784
assistance,assista#nce,2.0576894
mixture,mxurtie,4.3942537
mixture,mrutxie,4.3227105
burns,brnus,4.79263
burns,brns,3.962595
oklahoma,oklahma,4.7331195
oklahoma,olahoma,2.994189
garmin,gairmn,4.8144245
garmin,grmin,4.385284
mild,mi!ld,-1.4892715
mild,m!il<d,-1.7772061
clear,clar,4.907608
clear,celar,5.054445
kernel,kerne,4.7031984
kernel,krenel,4.952111
tire,trie,4.8984714
tire,trie,4.8984714
surgeons,sgruneos,2.835772
surgeons,snregous,4.6828957
parents,pnearts,4.3379683
parents,parens,4.255324
oops,opos,3.4114735
oops,oop,1.7165031
ohio,oh?io,-1.2248628
ohio,o\hio,0.40151843
locale,l#ocale,0.8838734
locale,loale,4.95291
tabs,tbas,4.1547666
tabs,tbas,4.1547666
traffic,tarffic,4.660248
traffic,*tr~affic,0.97700214
samba,smba,3.614352
samba,saba,3.7255871
sellers,ellers,4.931563
sellers,ellers,4.931563
commons,;c'ommo>ns,-1.16592
commons,"co>m!mon""s",-1.8821923
beats,"b\e:a,ts",-1.9424796
beats,b:eats,2.6094618
reprints,repints,4.2223115
reprints,rntieprs,4.878554
sports,spors,4.3804026
sports,soprts,4.7385507
intelligence,int&ell;igence,0.9746162
intelligence,intellgence,4.978897
situations,situ-a/ti_ons,1.1958545
situations,")situati,o$n#s",0.10712322
semiconductor,soctioecunmdr,3.939996
semiconductor,semicoductor,4.6686215
gamecube,*g(a+me)cube,-1.3491629
gamecube,gamec%u-b:e,0.94008327
egyptian,egytian,3.7521663
egyptian,e#g}y}ptian,-1.2467285
priorities,pririties,4.3565674
priorities,p(r\io(rities,0.21355593
larger,lraegr,5.0627
larger,lrgaer,5.0445204
oracle,(ora?cl\e,-0.6973693
oracle,oacle,3.5814538
meanwhile,meihlanwe,2.612499
meanwhile,menwhile,4.4172077
fairfield,fairf)ield,2.8695438
fairfield,fierliafd,3.1378877
topics,tcoips,3.849955
topics,to>pi_c#s,-1.2873993
evaluated,euatelvad,4.4062996
evaluated,euvetalad,4.630618
destiny,dtesiny,4.776765
destiny,desti^ny,3.0824668
roommate,rmootame,4.77568
roommate,{roo^mmate,1.2571598
transaction,transction,3.6619356
transaction,t|r&ans`act;ion,0.590887
voluntary,vlnaurtoy,4.3672132
voluntary,vntourlay,4.692908
hotmail,-hotm}a-il,0.28121412
hotmail,hotail,3.2753336
nonprofit,%n`o/n)pro`f>it,-2.0583732
nonprofit,$n&onprofit,-0.50300556
equipment,euenimpqt,3.0486302
equipment,eqipment,4.1165423
divx,dvix,4.5332427
divx,[divx,2.0028424
type,tpye,3.764109
type,tpye,3.764109
everyone,everyon,4.8602357
everyone,e$ve%ryo.ne,-1.1234989
ronald,*ron_ald,0.56675684
ronald,onald,4.8816147
referrals,?referrals,3.0782986
referrals,ref!erra>ls,0.7124824
introducing,innoitudrcg,3.5761607
introducing,}i=n>trod~u{ci%n<g,-1.1892529
yang,ya)ng,0.12272328
yang,ang,4.4234595
cave,\cave,2.1562479
cave,cve,4.708995
psychiatry,pctyhirasy,4.4100757
psychiatry,psychiaty,3.8329191
provinces,pnoriecvs,4.7817316
provinces,povinces,4.001456
respiratory,repirroasty,4.196199
respiratory,$resp@ir<a|t=o%ry,-1.6974127
ambassador,ambssador,4.9966583
ambassador,-am%ba*ssad.or,0.52493155
parliament,parliamet,3.6104798
parliament,parlament,3.4546316
quotations,*q]uo'tatio#n&s,-1.7585
quotations,quoations,2.9814558
limitation,limitaion,4.580213
limitation,limitatin,4.317819
arts,ats,4.9053884
arts,~arts,1.5662179
delaware,dlaware,4.6824946
delaware,"delawa""re",4.0518856
recognize,reocgznie,3.1288378
recognize,[rec%og@n_i$ze,-1.720384
subscriber,"""subscrib@e&r",0.80538833
subscriber,sbciurbser,4.848386
lies,lie%s,-0.4830833
lies,les,4.7013984
preston,preotsn,4.602533
preston,prest}on,2.0752435
tutorial,turitoal,4.6439743
tutorial,ttuiaorl,3.71594
bibliography,blahbpiigory,4.421679
bibliography,biloghbpairy,4.5658927
distant,dniatst,4.8712792
distant,{dis{tan@t,-0.5408336
dutch,duch,4.1112437
dutch,dutc,4.473466
relative,rlative,4.8254585
relative,rltievae,4.808526
referred,ref$erre&d,-0.041700613
referred,rferred,5.072393
shannon,shnnon,4.859468
shannon,sonhann,4.6815724
medicine,"medic,ine",3.1338673
medicine,meicine,4.4715505
emissions,"+em,iss}ion""s",-0.010436787
emissions,eoniismss,4.419126
salaries,salares,4.9520774
salaries,salarie,4.900175
guidelines,guielines,4.767405
guidelines,guielines,4.767405
antibodies,antibodis,4.8006234
antibodies,aoitdeibns,2.2042274
similarly,";s,i<m~i?l-ar%ly",-1.5476177
similarly,smiiallry,4.9338226
peripherals,perpaiehlrs,4.7005043
peripherals,perpherals,4.3584557
rough,rouh,4.162254
rough,r~o.ugh,1.3918787
align,algin,4.9184613
align,aglin,4.788591
tactics,tciacts,4.898516
tactics,"&t'ac?ti""cs",-0.4863634
mask,msak,4.5999966
mask,msak,4.5999966
simultaneously,sianlutslmuoey,3.9632351
simultaneously,simultaneousl,4.82723
ending,eding,4.400618
ending,endig,4.5764728
semiconductor,semicondctor,4.6916285
semiconductor,#semico=n;duc}tor,-0.39811435
transcripts,?t_r<a_nscript_s,0.15447456
transcripts,transcipts,3.401912
figured,fiured,4.8112288
figured,figurd,4.9041142
challenging,chllengig,4.4360776
challenging,chal'l|enging,1.9530917
arising,arisig,4.834079
arising,aising,4.7915716
blvd,blv)d,0.6280769
blvd,bvld,4.8243313
subscriptions,sub/sc&riptio!ns,-0.05203555
subscriptions,stripcounbsis,3.7145839
experiencing,experiencin?g,2.3436654
experiencing,exeriencing,4.5652456
self,slef,4.8834615
self,sef,4.8838663
celebrate,celebrte,4.115019
celebrate,cetareble,2.8053458
arlington,arlingt<o]n,2.275692
arlington,aigonltrn,4.9454446
taxi,axi,4.4933333
taxi,/ta.xi,-0.23969707
meetings,mgietens,4.9067116
meetings,mienetgs,4.578897
integrating,i]ntegra#t:in/g,1.4071764
integrating,iearnitgtng,2.4438884
austin,atsiun,3.7233815
austin,ausin,3.4379625
structures,strctures,5.0444055
structures,struerctus,4.5985065
annotation,an#n{otation,-0.58350104
annotation,aontantion,4.8393607
husband,hnuasbd,4.316822
husband,")hu,s~band",-1.3035487
suspected,suspe&c*te#d,-0.6384695
suspected,sspected,4.8933578
futures,fuures,4.6487894
futures,fuures,4.6487894
tackle,tacke,4.9130454
tackle,tackl,4.9033575
temporary,[t;e\mpora?ry,-0.26410222
temporary,terpamroy,4.147718
provided,pvdrieod,4.6896815
provided,prvided,4.631794
tender,tendr,4.9013705
tender,tnder,4.786526
self,slef,4.8834615
self,^self,1.445607
strongly,s&t%ro|ng=l;y,-1.1924053
strongly,s$t)rong+ly,0.68096393
established,eshasibtled,4.6616597
established,<est@abl_ished,1.797417
merely,merel,4.8222365
merely,mere(ly,1.225041
heel,>heel,1.2528784
heel,h<eel,2.0552125
expressed,expr^es[sed,2.675126
expressed,esrepesxd,2.4757497
fits,fts,4.6643944
fits,fts,4.6643944
limitation,limit{atio!n,-0.036705818
limitation,limitatin,4.317819
marble,.m~a?r:ble,-1.9296874
marble,mlrabe,4.057711
german,germ>an,1.7609681
german,~g(erman,0.74319756
webster,wetesbr,4.5657787
webster,[webst@er,1.0883459
capable,capbale,4.5223017
capable,capabl_e,2.3523405
televisions,t^elevis_ions,3.4840932
televisions,tveoiiesnls,3.9833946
taxi,tai,4.7405634
taxi,axi,4.4933333
movie,moie,4.010837
movie,mvioe,4.568226
community,:co^mmu&ni^ty,0.42940387
community,#comm'u}ni]ty,-0.39802516
sacramento,acramento,4.5983114
sacramento,snamtaerco,4.3172455
vessels,"ves[s""els",2.0267816
vessels,vesse/ls,1.8261591
develops,devlops,4.8562193
develops,deopevls,1.3032849
renaissance,re~na$i&s)s}an:ce,-1.7315313
renaissance,rsainensace,4.999554
year,yar,4.544647
year,@y\ear,-1.2633047
proven,p=ro@ven,-0.19065464
proven,porevn,4.8245444
examples,eelxamps,3.0150948
examples,eemxlpas,4.3777986
benchmark,bamrhncek,4.6090693
benchmark,bencmark,4.199861
bike,bkie,4.636172
bike,ike,4.6979547
transferred,%trans|fe@rr<ed,-0.31730902
transferred,transerred,4.413222
directions,dicotenris,4.8274136
directions,diretions,5.010677
macro,macr,4.755335
macro,mrcao,4.8127313
dealing,de[al{i}ng,-0.94144464
dealing,deal}i'ng,0.2562582
ward,wa(r^d,-0.6539836
ward,wrad,4.721746
secure,secrue,4.8612275
secure,sruece,4.8563294
findings,findigs,4.929474
findings,fidgnnis,4.6726723
cuts,c&u-ts,0.144321
cuts,uts,5.0086236
nebraska,nkbesraa,4.0102468
nebraska,ne*b/r[ask|a,0.41683918
guest,gest,4.772602
guest,uest,4.7724166
tenant,teannt,5.0658603
tenant,tannet,5.0913177
minority,min&o*ri_ty,-0.18570712
minority,mino?r@i{ty,-0.96932554
fujitsu,ujitsu,4.3276052
fujitsu,fujtsu,4.486576
complimentary,cmrtampolieny,4.3761735
complimentary,complimntary,4.6305146
iowa,iwoa,3.8481023
iowa,"i""owa",0.6423567
exterior,ex`terio>r,1.6502253
exterior,xterior,4.9620585
slope,sope,3.244607
slope,s.lope,3.7947454
jeremy,jerey,4.6264377
jeremy,jerem+y,2.7749596
understood,underst+oo;d,1.8021076
understood,unders%tood,2.006131
costs,ctoss,4.0085216
costs,csts,4.8838477
sailing,s[ailing,2.4743984
sailing,sinlaig,4.580044
withdrawal,w/i;thdra!wal,-0.17221591
withdrawal,wi~thdraw}al,1.0438464
learned,lear=ned,2.540417
learned,learnd,4.7612953
python,pthn,3.204886
python,pyhton,4.492042
draws,dwras,4.745564
draws,_draws,3.3186815
artwork,arowtrk,4.79455
artwork,arortwk,4.7780657
exam,>ex=a-m,-0.56186646
exam,eaxm,4.5654025
isbn,sbn,3.9645061
isbn,ibsn,4.5227747
disputes,dispute@s,2.2444253
disputes,d.ispu?tes,1.5309845
pricing,pincirg,4.2185707
pricing,pricng,4.5762706
studying,studyin,4.7805166
studying,studyin&g,2.203678
encouraging,en%c|o~ur+a\ging,-0.6093859
encouraging,ncourging,4.2617474
hidden,hid.de>n,1.5196326
hidden,hdden,4.3610544
mask,msak,4.5999966
mask,mas`k,2.3225305
solo,olo,3.8628705
solo,olo,3.8628705
tongue,ongue,4.2105556
tongue,tongu,4.4327893
turbo,~t.u=rb>o,-1.348315
turbo,turo,4.7209177
trailers,trairs,4.732139
trailers,t]r;ailers,1.0367728
blackberry,backberry,4.542073
blackberry,blackbrry,4.6173053
fioricet,fcioiert,3.9395368
fioricet,fcoiriet,4.664462
stone,stoe,4.525242
stone,stne,4.426886
indian,inadin,4.9190154
indian,in_di(a|n,-0.10844817
communicate,ccimntamuoe,4.2334094
communicate,cituoancmme,3.6681387
voters,v*o+ters,0.8812241
voters,v?oters,1.6247766
bunny,bnuny,4.713695
bunny,buny,4.0180707
triangle,trlignae,4.733432
triangle,trinlage,4.7052984
demonstrates,drmeaotnests,4.51989
demonstrates,",de,mo.nstra.tes",2.1561363
japan,jap]an,2.2864761
japan,jpaan,4.3526616
strain,satrin,4.9612494
strain,strai,4.906587
replication,"<r)e@pli?c""a_t#ion",-1.8659213
replication,replicatin,3.461526
tours,turs,5.013265
tours,tou-r\s,2.3555753
oracle,racle,4.981445
oracle,ocrale,4.430575
photographer,",photogra[p/her",1.0893826
photographer,photograher,4.659331
biography,bigraph,3.1205225
biography,biogaphy,1.7819312
papua,p(apua,1.6203369
papua,pupaa,4.7490993
update,updat,2.4768746
update,u[pd;a%t/e,-1.5148717
circuits,cuicrtis,4.557339
circuits,ctrciius,4.9563723
evening,vening,4.90291
evening,vening,4.90291
parks,park}s,1.966468
parks,praks,4.889237
system,syst_em,3.6660147
system,sytem,4.709823
thinking,thinkig,4.783818
thinking,~thinking,3.181939
bios,bi<os,1.248353
bios,bois,3.9824026
site,"si,te",2.1258125
site,stie,4.971076
marking,^ma&r$k]ing,-1.602298
marking,markng,4.594835
commands,cmnoadms,4.209528
commands,camdmons,4.7188344
aquarium,aqurium,4.181117
aquarium,^aquar?ium,0.64656806
aids,adis,4.7962303
aids,aid>s,0.66878116
conflict,con$fli>c/t,-0.60324395
conflict,coilfcnt,2.2540581
peripherals,phlerpireas,2.692056
peripherals,p`eri!p/he{r#al^s,-1.5372008
requirements,requiremets,4.569667
requirements,#r*e)quirem/ents,0.619717
retention,reotnetin,4.817419
retention,retent$ion,2.2167943
translate,tstalanre,4.991301
translate,taaltnrse,4.6958203
respiratory,rosipaterry,4.7310157
respiratory,"r*es,pir~a)tory",1.1340557
futures,futurs,4.8176055
futures,feuturs,4.753277
francis,"fr,an@cis",0.49847907
francis,f>ranci%s,0.54630244
vector,ector,4.499579
vector,vecto,4.4063444
mother,moth~er,3.2763581
mother,>mo\ther,0.65797746
screens,creens,4.3866897
screens,screns,5.0130754
purpose,pourspe,4.6450963
purpose,purose,5.0080543
intent,ntent,4.5660977
intent,i.ntent,3.5737233
priority,riority,3.7694018
priority,p/ri+o>rity,0.26320353
highlighted,-high(l}i=g`ht>e{d,-0.61845595
highlighted,hgilithhged,4.639525
females,f+e*ma]les,0.73263866
females,/fe?ma$les,-0.91232103
spanish,s.pani)sh,1.7339119
spanish,span.ish,3.985769
limousines,lniomuises,3.370651
limousines,li<mo}usi$nes,-0.014978774
desert,dreset,5.0195513
desert,deser%t,1.8684924
chassis,caisshs,4.6759706
chassis,chassi,4.7016277
strict,stric.t,3.9947913
strict,sirctt,5.0437613
uzbekistan,}uzbekist=a'n,1.0388658
uzbekistan,ubaetikzsn,4.2473154
evaluated,eaulatved,4.138543
evaluated,eetlvuaad,4.7013364
hardware,harawrde,4.7847667
hardware,hardwae,3.2941136
circumstances,circmstances,4.9169803
circumstances,circumtaces,5.0288234
adams,*ada@ms,-1.1165043
adams,a)dams,1.63222
delaware,delrawae,5.066577
delaware,del<awa|re,2.572635
rocks,rcks,4.6048355
rocks,ro|c`ks,-0.58369243
nonprofit,nonprofi{t,1.2609046
nonprofit,&non&profit,0.549286
principle,pr_i=n/ciple,-0.569275
principle,pclpiirne,4.690512
tablet,>t<ab%let,-0.89153796
tablet,tabet,3.7921665
tender,tendr,4.9013705
tender,"$t""en|der",0.014517568
namibia,nmaibia,3.9786222
namibia,namiia,3.8407724
claire,clare,5.019616
claire,clire,4.9205346
participating,paricipating,4.4651837
participating,part|ici(pa%t/in)g,0.23591465
voluntary,varnltouy,4.7558227
voluntary,vulotnray,4.6974015
demonstrates,doearesnmtts,4.0900855
demonstrates,dem!onstr^ates,1.2628002
screens,s.creens,3.6645
screens,creens,4.3866897
surrey,urrey,4.4978814
surrey,srrey,4.7471285
uganda,ugana,4.4793086
uganda,ganda,4.8173857
fish,-f'i+sh,-0.81579494
fish,f@ish,0.017347913
idea,ieda,4.4722643
idea,ieda,4.4722643
slightly,+sl(ig:htly,0.835789
slightly,sli(g%htly,0.584669
smithsonian,smihsonian,4.218901
smithsonian,smitsonian,4.2141013
genuine,gnienue,4.696526
genuine,genuin$e,1.2658268
length,=l$eng`th,-1.4097725
length,leng}th,1.2741302
sailing,sailng,4.9220796
sailing,sailng,4.9220796
miracle,mlicrae,4.632908
miracle,mir$acle,1.2294233
echo,cho,4.2150474
echo,cho,4.2150474
convention,conv-e<nti.on,2.1198418
convention,ctoeivnnon,4.6587987
phillips,pillips,4.9193673
phillips,"philli,ps",3.3877704
london,lndoon,4.56695
london,lon>do(n,-0.48399633
lookup,looku,0.84549725
lookup,lookp,4.202667
guards,guars,4.670746
guards,gadrus,4.307484
plan,p!lan,-0.8163559
plan,pla,3.7770903
yoga,yog^a,2.1589825
yoga,-y[oga,-0.04501335
greece,.gr|e>e'ce,-0.87350017
greece,grecee,4.894277
sandy,sady,4.740991
sandy,?sa@ndy,-1.2488605
appearance,appeaance,4.842206
appearance,"ap'pe,a!rance",0.01807187
environmental,environental,4.899568
environmental,enoannetrmvil,4.1151524
interim,^int'eri@m,1.258963
interim,interm,4.5332303
earrings,earr~i^ngs,1.5943093
earrings,earrigs,4.413098
count,ount,4.3841553
count,c|o^unt,-0.63726383
completed,c=o:mp=leted,-1.5061171
completed,!com}pl~eted,-1.006852
thru,hru,4.1247363
thru,trhu,3.9476633
edges,egdes,4.252806
edges,dges,4.763636
measurements,measuremets,4.8015976
measurements,msemrnteaues,4.549953
hosted,h(o&sted,-0.7552176
hosted,hsted,4.633509
celebrate,celbrate,4.7423344
celebrate,^c$ele~bra&te,-1.033274
dated,datd,4.979025
dated,|d|a)ted,-0.8579249
noon,noo/n,-0.113820866
noon,oon,4.27484
utilization,utiliztion,3.6060724
utilization,uioitlztain,2.4698
suggest,sug/g#est,0.2500065
suggest,sugg{est,1.3065208
nitrogen,nitroge,4.6807003
nitrogen,ni@tr!oge(n,-0.96871203
versus,vesurs,4.8585696
versus,*versus,2.3676934
nutritional,nirantutoil,4.380614
nutritional,ntritional,4.1347513
namely,n:am~el-y,0.39312133
namely,nmaley,3.748009
ferry,fe&rry,0.82098037
ferry,frrey,4.9062214
interval,interv.al,4.583272
interval,iterval,4.978098
trans,tnras,4.654648
trans,tnars,4.54252
strong,'s!trong,-0.34976086
strong,",strong",3.1354396
communicate,~communicate,3.6308126
communicate,co!mmu/nicat=e,-0.26477954
standard,satdanrd,5.0081916
standard,sdtranad,5.028164
kingston,ktosingn,4.7602386
kingston,kitsgnon,4.7937937
promptly,plportmy,4.656285
promptly,prom{pt&ly,0.6771061
contrast,c;ont$ra!st,-1.9451749
contrast,-c&o!n-trast,-1.5795375
authorization,ahoroiuitzatn,3.83543
authorization,",a$u_thor=i""zat&ion",-1.4238868
benchmark,b#enc+hmark,1.4843736
benchmark,b(e_n<chma/rk,-0.50056976
circus,ccuirs,4.446209
circus,circs,4.924851
rough,roguh,4.4603095
rough,r&o#u-g*h,-1.6996635
threatened,thr^eat_en_e_d,2.4661672
threatened,th(reat{e_ned,0.59957093
headquarters,eadquarters,4.1955724
headquarters,hedquarters,3.683666
length,lengt,4.8759327
length,lgtenh,4.679262
diesel,?d-iesel,0.92367864
diesel,diese,4.738912
dated,dted,4.7933497
dated,deatd,4.834855
venues,veneus,4.8787913
venues,enues,4.752303
later,latr,3.9545195
later,ltaer,4.888552
insight,inhsigt,4.7930174
insight,igshint,4.6104875
announce,aonnncue,4.5834484
announce,announc@e,2.3155763
chronicle,%chroni<cl%e,1.0964566
chronicle,crhocilne,4.105547
pack,ack,2.875818
pack,pcak,4.0786557
label,laebl,3.4567797
label,labl,0.96201307
cosmetics,c/o^smetic\s,0.40510917
cosmetics,cosmetis,3.8676307
suggest,sugg)est,2.0742724
suggest,sugges,4.191426
approach,acppoarh,3.585063
approach,a=p<proach,1.804829
guidance,gu'i}dan~c#e,-0.3262193
guidance,gu/ida}nce,0.10016768
constantly,co|ns'tantly,1.207514
constantly,constntl,4.445567
forms,orms,4.6093917
forms,orms,4.6093917
specific,s&pecif~ic,1.3435344
specific,speific,4.8304434
forms,fomrs,4.9190407
forms,f]orms,2.9400554
pitch,pctih,4.239556
pitch,pcith,4.039698
reproductive,"[repro""d'uctive",2.276578
reproductive,rtedpioucvre,4.422534
shelf,shlf,4.421154
shelf,she)lf,0.06581881
variation,;va.riatio)n,0.297505
variation,"v!a?riatio""n",-0.5469873
robbie,roibbe,3.9311657
robbie,robie,4.259135
garcia,garia,4.96662
garcia,grcia,4.8227153
draws,daws,5.0245123
draws,dr<aws,2.1380787
actress,atcsres,5.115707
actress,acress,4.0893106
year,yar,4.544647
year,yar,4.544647
finally,fially,4.7270947
finally,fillany,4.4445076
swedish,+s`wedi|sh,0.6753716
swedish,sdish,4.8400307
telephony,telehpony,4.841957
telephony,tpehonely,4.606463
lock,ock,4.048484
lock,lcok,4.5071206
header,hdeaer,4.8975463
header,"h,e=ad/er",-1.39712
expand,enxapd,3.2931674
expand,expnd,4.563325
hung,ung,4.124394
hung,hun,3.6720536
award,aawrd,5.0045943
award,aarwd,4.8978834
sheet,sehet,4.341208
sheet,shee,4.5029626
valuable,aluable,4.2601976
valuable,valuabe,4.7392163
whilst,~whi<l+s%t,0.44000995
whilst,whsilt,4.927007
frequencies,"'fr,eque#nc/i~es",-0.29300606
frequencies,fqeeiecunrs,3.0605252
arrested,arested,5.030427
arrested,arrtseed,5.0727944
computation,computaion,1.0846325
computation,computaton,1.3761187
directed,dreicetd,5.0095773
directed,decetird,5.0094733
wear,wer,4.761268
wear,waer,4.858521
shipment,smpneiht,3.8848777
shipment,sienpmht,4.6322384
alpha,a]lpha,4.4219456
alpha,+al)pha,-0.25938532
medical,mdecial,3.9209666
medical,[m%e&dica#l,-0.95209396
economy,eonocmy,4.355225
economy,eonomy,2.7852025
framework,forremwak,4.756666
framework,famework,4.6767483
known,kwnon,4.6578627
known,kwnon,4.6578627
wishing,wsniihg,3.6698568
wishing,winsihg,3.342176
exam,ex*a%m,0.32736185
exam,xam,4.432174
costume,cmouste,2.9317358
costume,cusmote,3.5234015
meetings,mgnteeis,4.464109
meetings,mentiges,4.2295027
interval,iterval,4.978098
interval,int:er_val,2.1686053
sofa,sfa,4.625549
sofa,sof,4.30406
throat,tarhot,4.7933955
throat,throt,4.6508436
rich,ric\h,0.28226295
rich,)rich,0.9890765
circumstances,ceccimnutsras,4.6195374
circumstances,~cir)c<u#mstances,0.08766177
confused,confu!se.d,0.3692324
confused,conesufd,4.5217404
event,evet,5.016606
event,eenvt,4.806662
barbados,barbad;os,1.6743789
barbados,bdaboars,4.446458
logitech,l'ogit%ec~h,-0.15304339
logitech,loitech,1.4652891
score,scor,4.4716287
score,"s""core",2.2665093
most,ot,3.7098882
most,$most,-0.16248551
valentine,viaetnlne,4.743009
valentine,valentie,4.990365
concerning,cnroencing,4.5489717
concerning,"c?onc,e;r!ning",-1.1775664
suffering,sffern,2.7304637
suffering,surfifeng,4.9305444
lightweight,$li[g.htwe(i#g?ht,-0.548433
lightweight,=li!ghtwe@ig|h~t,-0.12955774
council,ccouinl,4.8327866
council,conuicl,4.9916945
boston,btsoon,4.669576
boston,botosn,4.8440237
inherited,in~h)erit)ed,-0.1498843
inherited,ienhitred,4.880702
cancelled,cnaecleld,5.004255
cancelled,ccaelnled,4.7365127
pocket,poket,4.242113
pocket,pocet,4.392079
dean,ean,4.3225474
dean,ean,4.3225474
proven,roven,3.9225583
proven,pevron,4.5918293
infrastructure,$i#n+fra.structur-e,1.178048
