,clean,perturbed,legibility_score,legible,predicted,batch
3,priority,Prerty,0.19780087,,party,1580
4,pollution,ppollutioun,,,pollution,1580
5,timer,Pitherma,,,thermal,1580
6,mate,mate',,,mate,1580
7,setting,ɔeƪting,-0.2714753,,writing,1580
8,destiny,ḃeŞtΙny,0.48310965,True,chesty,1580
9,attaché,attaché,4.6960125,,attach,1580
10,delegation,ᵭelegåtion,1.876595,,elegance,1580
11,growing,groing,4.666101,,growing,1580
12,acute,ac7ge,-1.1914464,,age,1580
13,distant,dictent,1.6729273,,dictate,1580
14,reproductive,reproductjvf,3.3470912,,reproduction,1580
15,introduced,introduceɞ,2.4449687,,introduce,1580
16,modular,modalare,,,modal,1580
17,retention,rednation,2.4836671,,redaction,1580
18,settle,seattle,,,Seattle,1580
19,year,yeer,4.346824,,year,1580
0,explanation,explanaton,2.5378954,,explanation,1581
1,python,pthon,3.639818,,phone,1581
2,acute,acut,5.001291,,cut,1581
3,turbo,ſurbo,0.6835193,False,suborb,1581
4,rough,Rouch,0.26063696,,rough,1581
5,represent,rɵpгeseяt,1.2102716,,republic,1581
6,python,pytheon,,,pyramid,1581
7,derived,deraived,,,derived,1581
8,welfare,werfare,4.906752,,warfare,1581
9,athletes,Ḃ≮ħ⎫θ≮θs,-2.7278833,False,thermos,1581
10,stayed,sstayed,,,stayed,1581
11,boston,℔osₜòn,-0.8564294,,computer,1581
12,usgs,uɜgs,0.8176384,,bugs,1581
13,tender,"$t""en|der",0.014517568,,tender,1581
14,responses,ŗesponsèš,2.5773764,,responsible,1581
15,global,lobal,2.2491314,,global,1581
16,tackle,tacke,4.9130454,,take,1581
17,banned,bǡnnĕd,2.9132397,,bound,1581
18,delegation,re.egari0n,1.0591837,,generation,1581
19,isbn,isn,3.9362092,,is,1581
0,possessing,дoвɔөɛsinĝ,-2.5474827,,dove,1582
1,somewhat,sōmewhвt,1.044905,,somewhat,1582
2,ought,Ouest,-0.3197211,,west,1582
3,sailing,Sailing,4.190882,,sailing,1582
4,update,upӓaʈe,2.7185059,,upgrade,1582
5,unique,uiuqne,3.808886,,unique,1582
6,secure,securite,1.5586067,,security,1582
7,contained,conttaind,,,contained,1582
8,lexington,lex⅃mgton,2.0857594,False,lexicon,1582
9,pistons,Pistons,0.57266915,,pistons,1582
10,best,bestt,4.593371,,best,1582
11,circle,clrcie,4.7613826,,circle,1582
12,controversial,coɳₜroversial,2.240315,,controversial,1582
13,london,Ralnand',,,Roland,1582
14,tutorial,tutoriall,,,tutorial,1582
15,hood,hoodn,,,hood,1582
16,delegation,DELEGATION,-2.0500944,,delegation,1582
17,scan,scan,4.910986,True,scan,1582
18,determine,determin,4.8626103,,determine,1582
19,graham,grahem,3.5036538,,gram,1582
0,allied,alliededs,,,allied,1583
1,teeth,teath',,,teeth,1583
2,environmental,enɃirormɛnͱaǻ,-0.78089255,,enormous,1583
3,signature,signature,4.9831114,,signature,1583
4,slides,sields,4.294827,,fields,1583
5,manuals,manusls,4.9009657,,manuals,1583
6,speak,speak',,,speak,1583
7,appraisal,appraisal',,,appraisal,1583
8,gravity,GRAVITY,-2.151659,,gravity,1583
9,situations,sistuations,4.6459255,,situations,1583
10,periodic,periotic,4.7291446,,periodic,1583
11,annotation,annattation,,,announcement,1583
12,headlines,HeadlineSays,2.402918,,headline,1583
13,lights,ՎᎥgЊ╃s,-2.4095635,False,views,1583
14,suggest,suggestd,,,suggested,1583
15,only,only,,,one,1583
16,fujitsu,fujits,4.6766334,,fuels,1583
17,sacramento,sǡcrameⁿtø,1.3275553,,scramble,1583
18,opening,ӨpenῚng,0.3853199,False,opening,1583
19,attaché,attacé,3.7584012,,attack,1583
0,moscow,moοcɔɰ,0.74337876,,movie,1584
1,speak,spaak,4.499981,,speak,1584
2,wood,wOZd,0.28696656,,wood,1584
3,ones,oneᵴ,4.251652,,one,1584
4,signatures,sÏgറatureⵒ,-0.7031077,True,signature,1584
5,clear,clar,4.907608,,clear,1584
6,idea,igedah,,,edge,1584
7,toned,tohex,0.9049978,,tooth,1584
8,desert,deesert,,,desert,1584
9,shelf,shelf,4.312754,True,self,1584
10,jersey,Jerkey,1.4214152,,jerky,1584
11,appeals,apeals,4.9336104,,appeals,1584
12,london,London,1.4987781,,London,1584
13,ebook,dbook,3.2001567,,book,1584
14,televisions,tveoiiesnls,3.9833946,,twelve,1584
15,prompt,pro!mpt,0.55697596,,prompt,1584
16,marie,marīe,2.5136535,,mary,1584
17,night,knightz,,,knights,1584
18,operated,oaeetprd,1.745543,,eat,1584
19,assets,asseats,,,seats,1584
0,artificial,Aritifical,2.5998948,,artificial,1585
1,easy,eassy,4.645573,,easy,1585
2,contrast,-c&o!n-trast,-1.5795375,,contrast,1585
3,scanners,scanⁿeɾs,3.280654,,scanners,1585
4,steps,stȅps,1.7587699,,steps,1585
5,movie,mmovie,,,movie,1585
6,possibilities,possiblities,2.0618217,,possibilities,1585
7,full,FUUULLL,-1.5388949,,full,1585
8,surprised,supprised,4.4813623,,surprised,1585
9,tribes,triebes,,,tribes,1585
10,venues,enues,4.752303,,venues,1585
11,price,preyce,,,price,1585
12,composite,campposite,,,campus,1585
13,matter,mayter,3.0013025,,mother,1585
14,warrior,warriwer,,,warrior,1585
15,slightly,sslightly,,,slightly,1585
16,header,heɵder,3.3315895,True,holder,1585
17,seasonal,ӟēasoὴʚl,-1.2336993,True,Jesus,1585
18,generic,genɛrić,3.8028736,,generics,1585
19,wishes,ẇiṡhėṡ,4.0706844,True,wish,1585
0,leads,ldeas,4.2380443,,ideas,1586
1,identifies,idenitifies,4.7964764,,identifies,1586
2,hostel,h}o]s}t|e>l,-1.589269,,hostel,1586
3,generic,generic,4.882796,,generic,1586
4,florist,flsorit,4.832166,,flourish,1586
5,most,MoST,-1.4125569,,most,1586
6,agent,aghentd,,,agent,1586
7,develops,javelop's,,,javelin,1586
8,evans,ℇӼЅnş,-0.9872057,False,conscience,1586
9,serve,Serve,3.4712648,,serve,1586
10,healing,hiling,,,hiring,1586
11,fairy,Farey,0.8236665,,fairy,1586
12,neither,nèithèr,1.6792107,True,neither,1586
13,irrigation,irigation,4.8722463,,irrigation,1586
14,scales,sвɢlēs,-2.2115452,,slaves,1586
15,assurance,assЬrǟвɔe,-2.3262823,,absorb,1586
16,satellite,satelᶫite,1.8794783,,satellite,1586
17,indexes,inedexces,,,excesses,1586
18,attaché,attaqué,-1.1791004,,attacked,1586
19,work,ԝork,4.7220736,True,work,1586
0,surrey,ssurrey,,,Surrey,1587
1,climbing,ℂłimbinʛ,-0.10946636,,climb,1587
2,estimate,estimatevel,,,estimate,1587
3,efficient,effacent,3.718091,,face,1587
4,uzbekistan,uzbbecisstan,,,Uzbekistan,1587
5,males,malės,3.6423717,False,males,1587
6,understand,understan,4.1871643,,understand,1587
7,gzip,gziₚ,-1.0869242,,gzip,1587
8,enables,enabḽes,3.5854752,,enables,1587
9,attacks,attaks,5.001246,,attacks,1587
10,trailers,trailers,5.0724177,,trailers,1587
11,uganda,uganďa,4.4191747,,Uganda,1587
12,buying,cuyiґǵ,-0.09647899,,cube,1587
13,neither,neether,,,neither,1587
14,sofa,soifua,-2.117455,,sofa,1587
15,science,cience,4.80578,,science,1587
16,clarke,clarke,4.9894695,True,Clark,1587
17,pushed,pussyed,3.399908,,pussy,1587
18,matrix,matrics,,,metrics,1587
19,spank,spmk,3.226505,,spam,1587
0,bikes,bikec,3.2680788,,bike,1588
1,teeth,tteeth,,,teeth,1588
2,worth,worth',,,worth,1588
3,partial,parshal,,,parcel,1588
4,geology,geṒlȯgȳ,0.4892863,,globe,1588
5,amenities,amantities,,,amities,1588
6,emerald,emeralledp,,,emerald,1588
7,firewire,f9rewire,2.525251,,firewire,1588
8,threshold,threshould,2.883667,,threshold,1588
9,titled,Titled,2.1124425,,titled,1588
10,papua,Pappa,1.5853953,,papa,1588
11,modular,mօduձăԦ,-1.3209839,,modern,1588
12,facilitate,ftcliiatae,4.272166,,ftc,1588
13,scared,scarred,,,scared,1588
14,wednesday,wendesday,4.647704,,wednesday,1588
15,dated,Dated,1.3296103,,dated,1588
16,vector,vectores,,,vectors,1588
17,hotmail,homemail,3.1788726,,home,1588
18,swiss,sʍչɘο,-2.9190037,,swim,1588
19,fruits,frȢits,1.8240374,,friends,1588
0,certain,certiain,4.872722,,certain,1589
1,clear,clir,,,clear,1589
2,bacon,bakon,2.9939382,,bacon,1589
3,then,then,,,than,1589
4,gamecube,gamecũbe,2.9215539,,gamble,1589
5,salaries,saireals,5.0422974,,series,1589
6,headquarters,headquawrturs,,,headquarters,1589
7,keyword,keÿwɵħȧ,-0.73623145,,keyboard,1589
8,reason,reason,4.912616,True,reason,1589
9,input,inpuot,,,input,1589
10,wordpress,պoṝdpṝesᵴ,2.6934159,True,portraits,1589
11,bytes,bytes,4.7135878,True,bits,1589
12,murray,ϖuŕray,-0.41828415,,query,1589
13,rich,riℂh,2.1374755,,rich,1589
14,formula,fformulla,,,formula,1589
15,programmers,pdogrammerw,0.31596485,,programmer,1589
16,header,ueader,0.727483,,reader,1589
17,host,hoGot,-1.5404103,,Hog,1589
18,quantity,quantité,,,quantity,1589
19,plane,ₚᶅᵄne,-1.5502129,,nine,1589
0,austin,aucetin,,,acetone,1590
1,chargé,Chargé,2.6273613,,charge,1590
2,extent,Kestont,,,kestrel,1590
3,drop,đřop,2.7985766,,drop,1590
4,associate,aictossae,3.9944665,,actress,1590
5,vacations,vcianatos,4.8173313,,violent,1590
6,mouse,moosew,,,mouse,1590
7,penalties,penalitys,4.37362,,penalties,1590
8,peoples,peoplɵs,2.6650674,,people,1590
9,mortgage,morgadge,,,margin,1590
10,recreation,reeѓeătioο,0.07647623,,reef,1590
11,secure,sʉburс,-1.3666815,,suburbs,1590
12,thoroughly,thouroughly,4.300692,,thoroughly,1590
13,jenny,jėnhy,1.298205,,genie,1590
14,trials,ₜrìals,1.046879,,realms,1590
15,rough,regh,,,reg,1590
16,mail,mailedt,,,mailed,1590
17,desert,dissert,,,desert,1590
18,hayes,?h]a]y[es,-1.5829735,,hayes,1590
19,army,amy,4.7684827,,amy,1590
0,publication,publicàₜiòn,1.6052123,,publication,1591
1,porsche,poŗscẖe,3.7655072,,pose,1591
2,protective,protectivel,,,protective,1591
3,servicemen,seŗᏙiᴄᏼᥟeƞ,1.264038,,server,1591
4,known,kƞoẁn,1.8295944,,known,1591
5,psychiatry,@psychiatry,2.2550833,,at psychiatry,1591
6,entrepreneur,entrepreneur,4.898527,,entrepreneur,1591
7,leads,lɘaԛs,-2.4457772,False,lass,1591
8,best,BESTTT,-2.3012424,,best,1591
9,suspected,suspectrd,3.8370373,,suspected,1591
10,remind,reminde,5.056745,,remind,1591
11,maintaining,maintaintin,,,maintaining,1591
12,equipment,equipmentd,,,equipment,1591
13,attached,ATTACHED,-2.7607768,,attached,1591
14,informative,ienformmattive,,,informative,1591
15,guide,gueuide,,,guide,1591
16,wool,wooƚ,3.3207443,,wool,1591
17,limited,Limited,2.2304485,,limited,1591
18,fruits,fȑuiᴛs,2.055721,,fuels,1591
19,finder,findear,,,find,1591
0,chamber,ċhamυer,2.0100589,,champion,1592
1,medical,meȧicaї,2.897969,,microphone,1592
2,medical,medicåʟ,2.1850502,,medical,1592
3,girlfriend,g?irlfr=i-end,1.7725501,,girlfriend,1592
4,develops,dèvេløpₛ,-1.8561902,,development,1592
5,oops,ooₚs,-1.7495109,,shoes,1592
6,obvious,obvius,3.6662436,,obvious,1592
7,clothing,clothinhg,4.631718,,clothing,1592
8,phillips,PHILIPS,-1.501043,,Philips,1592
9,unconventional,unconvɛbtional,4.7788715,,unconventional,1592
10,miracle,MIRACLE,-2.655378,,miracle,1592
11,population,population,4.833691,True,population,1592
12,coding,codingn,,,coding,1592
13,package,packas,,,packages,1592
14,stick,scitk,4.297231,,stick,1592
15,periodic,pƽrϫźdic,-1.2699157,,processor,1592
16,consequences,conequenes,3.8655727,,consequences,1592
17,possessing,ₚòsséssing,0.116308846,,possessing,1592
18,lexington,lexingtehn,,,lexicon,1592
19,purpose,PURPOSE,-2.201973,,purpose,1592
0,claire,cĺaire,4.3638873,False,claire,1593
1,consist,considt,4.6593757,,consider,1593
2,primary,primarɡ,3.0937574,,primary,1593
3,intervals,interraves,,,interrave,1593
4,ending,enđing,3.7696126,,ending,1593
5,aurora,AURORA,-2.681797,,aurora,1593
6,albums,albuṋⴃ,-0.4209988,False,aluminum,1593
7,occurring,occuring,2.905841,,occurring,1593
8,promise,promice,,,promise,1593
9,somehow,ₛoɰeₕow,-2.4551396,,show,1593
10,toward,towad,4.9892144,,toward,1593
11,thirty,thirₜȳ,2.108428,,thirty,1593
12,mild,Mild,-0.38656867,,mild,1593
13,transmit,ransmit,5.0389776,,transmit,1593
14,exhibits,ēxhĩ℔itₛ,0.71582925,,exhibit,1593
15,capable,caʂɞblϭ,-1.8351539,,castle,1593
16,sticker,|s#ticker,0.2770191,,stock,1593
17,lopez,lovez,-1.1693223,,love,1593
18,sacramento,ssaclameento,,,sacrament,1593
19,bios,biõs,2.0322926,True,bios,1593
0,form,foram,4.263615,,form,1594
1,previews,PREVIEWS,-1.8478488,,reviews,1594
2,servicemen,SERVICEMEN,-0.9885176,,servants,1594
3,communicate,commoonikayte,,,communicate,1594
4,analyses,ẳħẳlṵᶓḛᶓ,-0.9635977,False,aloha,1594
5,painting,panting,4.6469383,,painting,1594
6,jelsoft,jelsoft,4.6799574,,jellyfish,1594
7,logan,lpgah,0.64064986,,gallop,1594
8,electronics,elcrotcenis,4.9108043,,ecstasy,1594
9,broke,BROOKE,-1.0388587,,brook,1594
10,pistons,qistons,0.28587264,,questons,1594
11,damage,damage,5.0555954,,drama,1594
12,python,Python,1.1580504,,pyjamas,1594
13,comparing,comparing,4.6772013,,comparing,1594
14,viewpicture,vcwirpeuite,3.315333,,vacation,1594
15,cornell,Coronell,3.5383105,,coronet,1594
16,lightweight,lightweight,4.297056,,lightweight,1594
17,solar,Solar,2.9327922,,solar,1594
18,living,LiVinG,-1.6023192,,living,1594
19,partially,0arrually,0.3132861,,orally,1594
0,databases,đatåbaseₛ,1.2763927,,database,1595
1,forms,fforms,,,forms,1595
2,hayes,hayws,1.4013511,,ways,1595
3,later,läƭeг,2.3822608,,leader,1595
4,viking,viecing,,,viewing,1595
5,expressed,expressed,4.422993,True,expressed,1595
6,opéra,ǿpéra,0.60536593,,era,1595
7,birds,bIrDs,0.69613767,,birds,1595
8,authorization,ӓᏓƒ⑃႐riẑӓƒİ႐Ո,-1.9374721,True,directory,1595
9,allows,ǟllows,3.2167656,,allows,1595
10,voluntary,voluᶇtary,3.1370013,,voluntary,1595
11,gardens,Gardinas,-0.395742,,gardens,1595
12,guides,Guides,0.30682844,,guides,1595
13,kept,keppedz,,,kept,1595
14,databases,databas3s,2.2658546,,databases,1595
15,curve,curv,4.656339,,curve,1595
16,euros,eԀroӛ,-2.3392806,,edge,1595
17,skiing,skping,0.2372785,,skip,1595
18,maintaining,mantain,4.251217,,maintain,1595
19,slope,sleppe,5.006379,,sleep,1595
0,recommend,remend,4.9409995,,remember,1596
1,seasonal,season11,3.4993086,,season 11,1596
2,prospect,șroͼρecť,3.1629786,,shoreline,1596
3,talented,tallentted,,,talented,1596
4,figured,Fishguard,0.8790986,,"Fishguard"" (no guess, as it is a proper noun)",1596
5,builders,buildeors,,,builders,1596
6,freeze,freez,4.3323426,,freeze,1596
7,taxation,taẊäₜion,1.1181968,,tension,1596
8,sterling,strling,4.9729295,,stirling,1596
9,swiss,swass,0.0020090672,,swag,1596
10,investigated,innwestigatted,,,investigated,1596
11,priorities,proirities,4.763344,,priorities,1596
12,accordance,ȧcccrdäŋɞʙ,0.6482544,,accredited,1596
13,speaking,sɑeakiɾg,-0.37553236,True,science,1596
14,rough,r໐ᥙġҺ,3.4619207,True,rugby,1596
15,appearance,Appearance,3.0696893,,appearance,1596
16,featuring,feauturing,4.681627,,featuring,1596
17,karl,kårl,3.8186712,,carl,1596
18,converted,converted,5.028964,,convert,1596
19,lightweight,lightweight,4.297056,,lightweight,1596
0,welfare,wࠝlfare,2.930956,,welfare,1597
1,later,laterr,,,later,1597
2,bill,ҺIlĮ,-2.3795815,False,hill,1597
3,circumstances,ĉìrçumstances,3.7149565,,circumstances,1597
4,bridges,Britishes,-0.4317411,,British,1597
5,silk,sɪlᴋ,2.624713,,silk,1597
6,known,knwon,4.818143,,known,1597
7,namely,namely,4.4761386,True,name,1597
8,mortgage,MORTGAGE,-2.90489,,mortgage,1597
9,nicholas,nichǭlaś,1.8728337,,niche,1597
10,seal,SELL,-1.3386909,,sell,1597
11,clone,Cloone,4.2947783,,clone,1597
12,egyptian,egypation,,,egypt,1597
13,provinces,provincies,4.6093197,,provinces,1597
14,sports,æρcгtʛ,-2.4503222,,arc,1597
15,science,sciense,4.988943,,science,1597
16,tools,towles,0.59894615,,towels,1597
17,wood,woldd,1.4047703,,world,1597
18,attachment,attacment,5.0720468,,attachment,1597
19,basically,baysecally,,,basically,1597
0,addresses,aadrezšϵs,0.7165259,,adresses,1598
1,attaché,attӓϲhé,3.9286149,,attache,1598
2,fujitsu,fûjítɐu,1.2200613,,fujitua,1598
3,pennsylvania,penȠsyȋvaniə,1.8297073,False,pencilivity,1598
4,skiing,skiinĝ,4.135762,,skinny,1598
5,transcripts,țŕanſͨripts,0.515169,,transcripts,1598
6,jewellery,ȷewellery,3.9315515,,jewelry,1598
7,trusts,6rusts,1.6787901,,trusts,1598
8,xerox,xérox,3.5295339,,xerox,1598
9,primary,Primary,1.4690001,,primary,1598
10,remove,renove,1.8717419,,renovate,1598
11,replication,replocation,,,relocation,1598
12,pricing,prusuing,-0.46616828,,pursuing,1598
13,module,m0vule,0.03965474,,move,1598
14,stuffed,stufft,,,stuff,1598
15,programmers,Programmers,3.222714,,programmers,1598
16,concern,concearn,4.363924,,concern,1598
17,sacramento,sacɾàmeɴₜo,0.65177685,,sacrament,1598
18,namibia,namiia,3.8407724,,namely,1598
19,oversight,oversoggt,1.6505176,,oversight,1598
0,cleveland,cӏɛvelâөď,2.0300202,,celebrity,1599
1,insight,ᶅnsᶅght,0.5304988,True,sight,1599
2,multi,ԥult༏,-1.2846353,False,putt,1599
3,scan,scen,1.4126959,,scene,1599
4,mixture,mӏxťϋre,1.0282968,,mixer,1599
5,longitude,longeedude,,,longedude,1599
6,firewire,FireWire,0.29223654,,firewire,1599
7,business,bisiness,,,business,1599
8,obesity,obesity,3.6775825,,obesity,1599
9,sailing,sailling,,,sailing,1599
10,rage,ragθ,2.4916127,False,rage,1599
11,london,london,4.95298,,London,1599
12,distinction,distinctionedf,,,distinguished,1599
13,macro,MACRO,-2.5604422,,macro,1599
14,hayes,hay'sv,,,hays,1599
15,wellington,Wellyngton,0.059886187,,Wellington,1599
16,david,dзviօ,-0.83855623,,dove,1599
17,parliament,pareillement,3.8426545,,parallel,1599
18,prepare,praper,4.92834,,paper,1599
19,strongly,sțѓ8ɿgỺų,-1.031985,False,strange,1599
0,acute,acuťë,2.8508081,,attitude,1600
1,weapon,weapne'st,,,weapon's,1600
2,mexico,MexicA,,,Mexica,1600
3,election,eLeCtIOn,0.43995154,,election,1600
4,cognitive,cagnitiv,,,cognitive,1600
5,namespace,naḿespaℂɝ,-0.34283736,,namespace,1600
6,destroyed,destroyeds,4.854748,,destroys,1600
7,echo,echow,,,echo,1600
8,arlington,arlington,5.0471797,,Arlington,1600
9,iowa,ıoѱa,-1.1366948,,Iowa,1600
10,locale,locale'sw,,,locales,1600
11,vacations,vacatios,4.649686,,vacations,1600
12,cisco,ciso,4.4058805,,cis,1600
13,ebook,eboөk,1.2070204,False,ebook,1600
14,electronics,electronicsed'sb,,,electronics,1600
15,roughly,rgulohy,4.264663,,regulatory,1600
16,twain,TWin,-1.6962131,,twin,1600
17,gossip,gossib,,,gossip,1600
18,signatures,signaturess,,,signatures,1600
19,observation,obserɅa┼ion,0.7283489,True,observation,1600
0,exam,EXAM,-2.262816,,exam,1601
1,victims,victïms,3.6697612,,victims,1601
2,instruments,instruments',,,instruments,1601
3,techno,teԑhnό,2.0081866,,technology,1601
4,stayed,stayed,4.63866,True,stay,1601
5,enables,enployees,-2.2820535,,employees,1601
6,maintaining,mainting,4.711591,,maintaining,1601
7,guides,Guedes,-0.14989144,,guides,1601
8,dedicated,DETICATED,-2.2625973,,dedicated,1601
9,repeat,reϙԭaճ,-2.6080627,,reaction,1601
10,involved,ïnvoĬved,1.9171199,,involved,1601
11,savage,savageh,,,savage,1601
12,ford,fored,,,fore,1601
13,concerning,conɛerninǵ,3.9370956,,concerning,1601
14,commands,commond's,,,common,1601
15,hacker,h_a(cker,0.50690573,,hacker,1601
16,partners,ρärtċerӭ,0.20908514,,particle,1601
17,metallic,metal!li&c,0.21035144,,metal,1601
18,environmental,environmentél,,,environmental,1601
19,addition,additione,,,addition,1601
0,roger,roger,4.6931934,,robot,1602
1,lopez,lope∑,1.2176709,False,poles,1602
2,steps,septs,3.3366249,,steps,1602
3,watch,WaTCh,-0.6895736,,watch,1602
4,seven,⍫evεᲁ,-2.0882592,False,brave,1602
5,cuts,Cutts,2.390715,,cuts,1602
6,increasingly,inncreasingggly,,,increasingly,1602
7,taxation,taxseacon,,,taxicon,1602
8,closure,cklosure,,,closure,1602
9,somewhat,someehat,4.728394,,somewhat,1602
10,system,sysϊèѩ,-1.2919564,,system,1602
11,skiing,sciing,,,singing,1602
12,border,borther,0.43870866,,brother,1602
13,leone,Leine,-0.9866608,,line,1602
14,stone,stonet,,,stone,1602
15,karl,kral,4.7508163,,king,1602
16,unto,UNTO,-1.2909888,,unto,1602
17,unorthodox,uոoṛthod□x,3.2624702,,unorthodox,1602
18,pure,pur,,,pure,1602
19,litter,llitter,,,litter,1602
0,watch,waTCh,1.6180012,,watch,1603
1,arizona,arizǭna,1.6000772,,arizona,1603
2,vegetation,VEGITATION,-2.253372,,vegetation,1603
3,sports,sport'ss,,,sports,1603
4,inherited,ienhitred,4.880702,,inherited,1603
5,calculation,cǔlcûɫètïon,-1.3240553,,culture,1603
6,limitation,lìmitƌtiϭʀ,0.6291493,,limitation,1603
7,referral,reraefrl,4.7113605,,refrigerator,1603
8,trials,trialz,1.2929949,,trials,1603
9,hosted,hozted,1.6298144,,hosted,1603
10,environmental,enviromental,4.9003105,,environmental,1603
11,gamecube,gamecube,,,game cube,1603
12,streets,streat'ss,,,streets,1603
13,precipitation,prec'ipitation,3.45406,,precipitation,1603
14,thru,thcu,0.5505545,,thc,1603
15,upset,Upset,2.6488051,,upset,1603
16,israeli,ISraeli,3.1766477,,israeli,1603
17,determine,DETERMINANTE,-2.285691,,determinate,1603
18,illustrated,i|ll)u-str;ated,-0.32142964,,illustrated,1603
19,dutch,dutche,,,dutch,1603
0,leads,lids,,,lid,1604
1,apparently,apperenttly,,,apparently,1604
2,scholarship,Scolarship,3.3469682,,scholarship,1604
3,bold,Bold,0.2416233,,bold,1604
4,twisted,twïɔted,-0.08715858,,twisted,1604
5,gaps,gapc,,,gap,1604
6,venues,venus,,,Venus,1604
7,simultaneously,s1mʁiҒԑneously,1.161589,,simultaneously,1604
8,corner,corter,3.3491287,,court,1604
9,unorthodox,u%north*o[do|x,-1.4773859,,undo,1604
10,trees,tree'sn,,,trees,1604
11,player,plyaer,4.88246,,player,1604
12,smithsonian,smithsonian,4.2375712,,Smithsonian,1604
13,examples,exemples,4.87726,,examples,1604
14,coordinates,coordi/n)a=tes,0.16412377,,coordinates,1604
15,analyze,analᶌze,3.0594976,False,analyze,1604
16,façade,ϯaçԀde,2.0898647,,shape,1604
17,contamination,contamination,4.8384686,,contamination,1604
18,contrast,CONTRAST,-1.8019142,,contrast,1604
19,teaching,:t/eaching,1.2191381,,teaching,1604
0,priority,priority,4.8448043,,priority,1605
1,emerald,Emerald,3.156112,,emerald,1605
2,best,beɜt,1.30323,,beat,1605
3,sleep,seelp,4.7596226,,sell,1605
4,medicine,medicin,4.6817865,,medicine,1605
5,writings,writins,4.4737434,,writings,1605
6,tablet,tablet,4.813442,,tablet,1605
7,bike,biѨe,-1.5063628,,bike,1605
8,amount,AMOUNT,-2.7448468,,amount,1605
9,bunny,bunnyt,,,bunny,1605
10,blogs,bỊogs,2.3825307,True,bugs,1605
11,investigations,investigtions,4.8880525,,investigations,1605
12,moderators,maederatorz,,,moderators,1605
13,steven,stĕvèⁿ,0.34550405,,steven,1605
14,humanity,huminitee,,,humanity,1605
15,extent,ext'net,,,internet,1605
16,generic,Joneric,,,Jonathan,1605
17,self,zzʝ˕,-2.8875728,,zebra,1605
18,refers,refers,4.9755044,True,refers,1605
19,supplemental,supplemental,4.897286,,supplemental,1605
0,traffic,ₜraffic,2.2478344,,traffic,1606
1,celebrate,ℂeleƀrɐƭē,0.87738323,,celebrity,1606
2,theorem,teorem,4.546892,,theorem,1606
3,pulse,pulice,1.6224946,,police,1606
4,workflow,woґkfĩɒw,0.13419881,,workflow,1606
5,install,install,5.0260925,True,install,1606
6,trees,trĕes,2.2507236,,trees,1606
7,exam,exim,1.2200656,,export,1606
8,namespace,Namespace,2.2617476,,namespace,1606
9,oklahoma,႐kia⑃oᥥӓ,-1.5297064,False,microsoft,1606
10,township,ίownship,0.3224315,,ownership,1606
11,cisco,cisc,4.645804,,cisco,1606
12,memo,ɱemo,3.8268049,,dream,1606
13,consist,conₛਇšƫ,-0.8535316,,conference,1606
14,freeware,freeware,4.9033,True,freeware,1606
15,workflow,workflow,3.970115,,workflow,1606
16,architect,architekt,4.5619836,,architect,1606
17,indian,indiǟn,3.8655565,,indian,1606
18,guinea,gɒinea,0.39681333,,guinea,1606
19,sims,ſiḿs,-0.17882118,,sims,1606
0,attending,Attending,2.3516252,,attention,1607
1,gaps,:ga_p*s,-0.81960475,,gaps,1607
2,scholarship,scholarshipl,,,scholarship,1607
3,minnesota,minessota,4.8716183,,Minnesota,1607
4,dependence,deէėndeŉce,0.7378124,,endeavour,1607
5,parents,parnts,4.379074,,parents,1607
6,evans,evanᎦ,2.08003,True,Evan,1607
7,bangkok,bankok,,,Bangkok,1607
8,provinces,pnoriecvs,4.7817316,,pronouns,1607
9,suggest,sug/g#est,0.2500065,,suggest,1607
10,nylon,nylon,4.7955685,,nylon,1607
11,calgary,calggery,,,calgary,1607
12,german,geȓman,3.4201581,,german,1607
13,delaware,ᥝeᶅäware,-0.0670235,False,aware,1607
14,qualify,qualifyb,,,qualify,1607
15,thumbs,thuψbͽ,-1.6785412,,thus,1607
16,instrument,inctrumbennet,,,intramural,1607
17,garcia,gaᶰϹia,-0.26318136,False,gcia,1607
18,voluntary,voluntary,4.7398205,,volunteer,1607
19,transcripts,tԻӓƞscrīpțṩ,3.8800492,True,script,1607
0,heating,HEATING,-2.8306463,,heating,1608
1,season,seoson,2.8907778,,season,1608
2,perfume,pɛrfϋ¶e,0.40564042,,performance,1608
3,driven,drivewn,,,driven,1608
4,accordance,acordance,4.8583274,,accordance,1608
5,bottle,bôttlɘ,-0.39315277,,bottle,1608
6,stick,bick,0.36583695,,kick,1608
7,install,install,5.0260925,,install,1608
8,modifications,morifucations,1.2948139,,morphifications,1608
9,lose,loſe,0.37150887,,lose,1608
10,bang,bnag,4.602541,,bag,1608
11,steering,sfeҕriñN,-1.5297506,,safari,1608
12,hunt,hunveds,,,hunts,1608
13,collectables,COLLECTABLES,-1.9129262,,collectibles,1608
14,established,etablished,4.581934,,established,1608
15,frequency,)freq;ue`n)cy,-0.64646757,,frequency,1608
16,pichunter,pichnter,3.2134843,,painter,1608
17,matrix,Maudrux,-2.5189373,,Maudrix,1608
18,whilst,wilst,,,will,1608
19,francis,fraintcis,,,frantic,1608
0,scanners,scenerios,0.032206126,,scenarios,1609
1,blogs,BLes,-2.5354426,,bless,1609
