,clean,perturbed,legibility_score,legible,predicted,batch
11,length,⊥⫕מgth,0.42098475,True,portmouth,599
12,reprints,reprɪnts,3.7280226,,reprints,599
13,magnetic,ЖagneҾic,0.15902463,,jagged,599
14,damage,dämagĕ,2.5055795,,dame,599
15,usgs,uⳅgs,0.89882237,False,ugs,599
16,derived,derived,5.0344257,,derive,599
17,standard,ₛͭandard,1.3086731,,standard,599
18,player,ŋlayėr,-1.1157451,False,glory,599
19,night,cigř˕,-2.1847575,,cigar,599
0,aids,aids,4.993528,True,aids,600
1,unto,dnϊȯ,-1.5105324,,dino,600
2,dutch,dɺfch,0.33069903,,defech,600
3,silk,s≀lᶀ,-2.591003,False,sell,600
4,slides,slide₃,1.7065544,False,slides,600
5,comments,ƈommenťs,2.8190467,,commences,600
6,amenities,ãmeniƭǏėá,1.5567402,,amenities,600
7,organize,organïze,1.9491876,True,organize,600
8,pornographic,pzrnϭǥraphϫc,0.6193189,,pronounce,600
9,consequences,conźeцūeɅcʉз,-1.9324424,,consequence,600
10,cleveland,ℂłevĕland,1.4350072,,Cleveland,600
11,darby,dærby,1.2868022,,derby,600
12,noon,noộn,1.6155679,False,noon,600
13,beat,ƀeat,2.25815,,beat,600
14,derived,deᵲived,2.545546,,delivered,600
15,instrument,ℑnstɾumɘⁿţ,0.69947845,,instrument,600
16,lopez,lopēz,1.2723355,,lopez,600
17,logitech,logitech,3.7357888,True,logitech,600
18,neon,ʚeõn,-1.3037034,,weon,600
19,transcripts,transcripts,4.9399576,,transcripts,600
0,renaissance,renǎissance,4.396256,,renaissance,601
1,living,living,4.7891874,True,living,601
2,topics,ₜopics,1.0363467,,topics,601
3,versus,verßưs,0.9978996,,versus,601
4,ferry,fêǹrÿ,1.3175187,,ferry,601
5,guestbook,gďeԍfbɔok,0.2973991,,googlebook,601
6,guam,guam,4.760232,True,guam,601
7,deeply,ǔɵepīy,-2.5620515,,uopeiy,601
8,studying,stuԁⴘing,4.156198,True,studying,601
9,arizona,aґžzȯrä,0.61443204,,aggressive,601
10,murder,໙שrder,1.1165766,False,shrder,601
11,galaxy,galƨNy,-0.2919908,,gallony,601
12,retention,ŕêṱëƞƫiøn,1.2336664,,restaurant,601
13,watched,watched,4.8133764,,watched,601
14,dependence,ďḙơḙիdḙncḙ,0.734706,False,documentary,601
15,sharing,shárinġ,4.2228856,,sharing,601
16,circuits,circuits,5.0229683,,circuits,601
17,scenario,sćʙnañīo,-1.8072135,,circumnavigate,601
18,loads,loads,4.3480325,True,loads,601
19,scholarships,schՕlɵrṩhɪps,2.7104409,True,scholarships,601
0,sink,sīnk,4.6001253,,sink,602
1,replacing,replacȋnℊ,2.1496634,,replacement,602
2,likely,liₖe℔y,-0.9502359,,library,602
3,neither,nèithèr,1.6792107,True,neither,602
4,thinking,tₕinking,1.4658575,,thinking,602
5,samba,ᵴǟm℔ä,-1.5525619,,jam,602
6,processing,processinℊ,2.304895,,processing,602
7,contrast,contґast,3.059411,,contest,602
8,efficient,effíciĕnₜ,1.3251771,,efficiency,602
9,clothing,clothing,4.59766,,clothes,602
10,publications,pū℔licàƭïons,-0.11540172,,publications,602
11,publisher,οuẖlishȇr,-0.35147405,True,publisher,602
12,contractor,conͱraᕍtor,1.628761,False,controller,602
13,telecom,tȇlecöm,2.742419,,telecom,602
14,arrested,arřested,4.105895,,arrested,602
15,heel,ŋeel,-0.967182,,wheel,602
16,perry,Ųӫhbȳ,-3.0909672,,union,602
17,scanners,ɢŏսńnѐos,-3.209469,,government,602
18,module,ʍodule,3.8375523,,module,602
19,apparatus,æppaʙвƭus,-1.7452188,,appendix,602
0,valuable,vaɭuablԑ,3.0243661,,valuable,603
1,dealing,deѳǐiǹԭ,-1.3525299,True,defeat,603
2,francis,francis,5.013788,,frantic,603
3,invest,inveƨṭ,1.8925409,True,invent,603
4,supreme,suƞreme,2.711861,,supreme,603
5,affects,зtfeetɵ,-0.112514,,zealot,603
6,electronics,elecₜɾonɨƈs,1.9923954,,electrons,603
7,physicians,phýsiciͣns,2.4318676,,physicists,603
8,alice,aliɵe,1.2575525,,alien,603
9,enrolled,оnrolleǒ,-1.448742,,onroll,603
10,murray,ᴍurȑåy,0.035315514,,murray,603
11,namibia,nԀmiòia,0.04688896,,ndmia,603
12,typical,ḟyȗical,0.6136596,False,fictional,603
13,sleep,əɫëɵϙ,-3.2303882,,elephant,603
14,bacon,bacon,4.609301,,back,603
15,kingston,kiᴺℊₛtӫn,-1.772809,,kitten,603
16,drop,droo,2.8956785,True,door,603
17,rapid,cӟpld,-2.008168,,cold,603
18,staffing,sţáᶂfíƞg,2.348128,,staffing,603
19,telephony,ъӫɬƨǫhoɒɣ,-1.9881189,,ugly,603
0,player,pIayer,4.2162085,,player,604
1,vitamin,vitaҗın,0.7298077,,vitamin,604
2,elections,ĕïectšoňs,1.8279153,,effects,604
3,guidance,gǔiôånoe,-2.051611,,guitarone,604
4,nepal,reƞâl,1.8111856,,real,604
5,evaluated,evaluôted,0.96978384,,evaluated,604
6,colombia,coᶫombīǎ,0.46279773,,combination,604
7,effect,ef㎌ect,-0.9337849,,effect,604
8,alignment,aligɒφent,0.078723244,,allegiance,604
9,serve,seɽve,4.803385,,serve,604
10,group,ᦧƿoup,-1.9295082,False,group,604
11,circle,cעrcle,1.7256333,False,circle,604
12,rubber,rubbër,4.0222306,,rubber,604
13,structures,sfгucfūгes,0.88329595,True,struggles,604
14,induction,in¢u⊆tiῡɽ,-1.5750924,False,incentive,604
15,attached,attachḙd,4.167186,True,attached,604
16,which,whicґ,2.4233634,,which,604
17,site,siᵗe,4.639903,,size,604
18,cells,ǒellͽ,-2.5446808,,oil,604
19,boots,zootɵ,-2.2749922,,zoot,604
0,reasonably,ɾeσsonđƀly,0.5787789,,resoundingly,605
1,magnetic,ѫеgneƭic,0.35051027,,ogre-like,605
2,diagnostic,điǎgϲostic,3.774627,,diagrammatic,605
3,inner,ǐrnʙr,1.1711811,,ironbar,605
4,isle,ѝslē,-1.2278475,,island,605
5,lies,ƚĩĕṥ,-0.21902242,,briny,605
6,workflow,workflow,3.970115,,workforce,605
7,garcia,gэrcƚɞ,-1.7893128,,gerbil,605
8,sussex,sɹssex,4.31092,,sexes,605
9,katrina,kàtяina,0.7863839,,katherine,605
10,sublime,şu℔ḽiₘe,0.6048168,,shrimp,605
11,mating,mating,4.71685,True,meet,605
12,score,scocʙ,0.37009254,,scope,605
13,marble,mȧrϭlȁ,-0.25008613,,marble,605
14,truth,truᴛh,2.5751886,,truth,605
15,cornell,c⩍ոnell,1.600002,False,column,605
16,bequeathed,bϱᲂueөthⲉd,0.1434085,,bluebird,605
17,assurance,assЬrǟвɔe,-2.3262823,,assemble,605
18,cliché,oḻΙcրé,-2.4112117,,olive,605
19,calculation,calcula±ioղ,2.46345,True,calculus,605
0,dealing,ͻ∈⒍ling,-1.9734168,False,eling,606
1,whilst,ฬþilśt,-1.4491435,False,thirst,606
2,sheet,sոȩet,0.49847102,False,sweet,606
3,islands,işlanḋs,4.953937,,islands,606
4,publication,ҫuʙlɬcзtĺoп,-2.6720133,,subtle,606
5,questionnaire,quɛɢtiobnaire,0.34968582,,questionnaire,606
6,hosted,ʱosted,0.1162967,,hosted,606
7,toward,ᵗoward,3.3698745,False,ward,606
8,grâce,grǻce,1.8990912,,grace,606
9,women,ᴡomen,0.313129,,women,606
10,varies,0ȧriаs,0.22410375,,orias,606
11,carlo,cärło,0.04621762,,carlo,606
12,constantly,constantly,4.926933,False,constantly,606
13,earrings,ëañringʙ,-1.0424366,,ring,606
14,robbie,noɒbïe,-0.7588492,,noble,606
15,sends,sendе,4.685559,,send,606
16,know,ḳnow,4.6733146,True,know,606
17,coding,codĭng,1.481987,False,coding,606
18,risk,ⵤisĸ,3.2919314,True,chris,606
19,scales,ԑcḛles,-0.13086969,False,excels,606
0,temporary,țempoĦэry,1.0946523,,tempo,607
1,thinking,tₕinking,1.4658575,,thinking,607
2,pocket,poвԋөt,-2.0164814,,pot,607
3,organize,orgӭniże,1.4854796,,organize,607
4,primary,pґimaơy,1.5226924,,primacy,607
5,burns,oΌrȓs,-0.8955508,,ors,607
6,wrestling,wrĕśtlinĝ,3.08856,,wrestling,607
7,explanation,exǿlanætiɜn,-0.8768613,,explanation,607
8,attaché,aʅҜaόɦé,-2.6494293,,aloha,607
9,spread,spread,4.8882895,True,spread,607
10,awards,ɛ☮ɛrՍә,-3.0980208,False,ecstasy,607
11,silk,siik,4.8907323,,sick,607
12,indian,≀nd≀Ḃn,-2.6472588,False,send,607
13,army,ࠥrmý,-0.13185894,,wormy,607
14,land,ᷝaƞď,0.00553185,,award,607
15,introducing,ɭᲁⰀrƟɖᵤƆiᲁ9,-2.819104,False,likelihood,607
16,assets,åₛₛȅts,-0.4810881,,sets,607
17,alarm,alᵃɾm,1.5364103,,alarm,607
18,influence,inťlueɾce,2.1303425,,intelligence,607
19,economy,ēɛȯnõƜя,-2.7729652,,economy,607
0,flavor,fíavⳳṋ,-0.89547056,True,flavor,608
1,currencies,ϭörreεɛies,-0.64874226,,curries,608
2,listings,listîngs,3.7785606,,listings,608
3,respiratory,reɔpiratorμ,2.6265528,,repairman,608
4,promise,pՒomiᏚe,1.5675793,True,promise,608
5,collector,cbɫĭɛctor,0.16209613,,controller,608
6,judgment,juᵭǥment,2.7920191,,judgment,608
7,programmer,ʗroɡпåmmen,-1.1183249,,program,608
8,circumstances,circuṁstances,4.867307,True,circumstances,608
9,conf,ᴄonf,4.542559,,conference,608
10,starsmerchant,Ꭶ┟éᏒs∩ɛᏒϽhéᖹt,-1.6995188,False,ghost,608
11,undefined,uŋdʙҒḻŋʙd,-0.2864542,True,understood,608
12,night,night,4.49964,,night,608
13,techniques,ƭechniqueᵴ,3.262354,,technique,608
14,comments,commènₜs,1.9329283,,commends,608
15,organisation,oԧgani³a┪ion,-1.7566867,False,organization,608
16,doubt,doubt,4.5761485,True,doubt,608
17,analyst,analӊst,1.3846223,,analyst,608
18,porsche,porэche,2.9304616,False,porsche,608
19,identifies,identᵢfie³,-0.25454783,False,identify,608
0,latter,latter,5.0391445,,later,609
1,slightly,slight℔y,2.0591094,,slightly,609
2,artificial,arti㎌icℑal,-0.76853275,,artificial,609
3,preparation,ɼƽeçaѓatǐon,-0.51134044,,revolution,609
4,magnificent,magnǐḟīceñᴛ,1.6001638,,magnetic,609
5,arlington,ar}iňgtǝn,0.9793243,,argument,609
6,sentence,séntencè,3.493177,,sentence,609
7,length,Ӏeຕgtԧ,0.003460878,False,geometric,609
8,trailers,trailèrs,3.6410072,,trailers,609
9,jewellery,ỉƐⱎe⌊lƐ☩մ,-1.8469359,False,important,609
10,trans,trɜгs,0.5282901,,trends,609
11,women,ᴡomèn,-0.66541415,,women,609
12,stack,౩≮Ḃ०k,-3.2058911,False,cook,609
13,photographer,pħotographɝr,2.3725603,,photographer,609
14,urls,ûrls,2.9793499,,urls,609
15,meter,met⍷r,2.6196458,True,meter,609
16,medical,տȩďᶖοàľ,-0.9418334,False,tedious,609
17,limits,lımıts,3.6258178,,limits,609
18,strictly,stɍìctly,3.1227305,,strictly,609
19,savage,ₛavǡǧe,-0.10125572,,have,609
0,adams,adäᶆs,2.9008229,,ads,610
1,ones,oȵѳṥ,-0.5260603,True,oxygen,610
2,ware,ᴡaɽe,-0.059742894,,wave,610
3,designs,ǒeŝïgns,0.094622694,,signs,610
4,london,lòɳdoň,2.1502547,,longer,610
5,turbo,turbo,4.693933,True,turbos,610
6,hotel,hoƫeⱡ,2.2952077,True,hooks,610
7,alien,alieo,0.3962599,,alley,610
8,broke,ԵᶯΟke,-1.8271934,False,Yoke,610
9,encouraging,eгɓouraging,-0.22182521,,encouraging,610
10,enterprises,enteѓșrises,2.2307441,,enters,610
11,listings,listɬnмs,1.7839603,,lists,610
12,collector,coliĕctor,1.1884787,,collector,610
13,fatal,ƭaΐǎi,-1.9793888,,tea,610
14,press,pɾȅsṣ,2.775131,,press,610
15,queue,qʚeue,-0.41110882,,queue,610
16,cognitive,cogñīti㏞è,0.4221072,,cognitive,610
17,manufacture,maⁿu㎌aℂturɞ,0.54348266,,manual,610
18,somewhere,ԑoהԐwӊԐṛԐ,-2.298264,False,goals,610
19,strict,strićſ,1.3325094,,strings,610
0,composite,coՈposi₶e,1.727031,True,compose,611
1,skiing,ಽҚiᒧẖᢄ,-2.5417864,False,query,611
2,prerequisite,Ơreréquisite,2.8513198,False,requirement,611
3,taxi,tēѭİ,-2.5586874,,tea,611
4,funding,fundiמg,3.4262285,True,find,611
5,delaware,de℔ₐᴡaʀe,-2.5223982,,dear,611
6,hidden,hiɗdeⁿ,1.7298558,,hide,611
7,exterior,ǝxterȉoŕ,0.93018097,,exercise,611
8,grâce,grȫce,-0.17776887,,grace,611
9,dirt,dirt,4.8447933,True,ride,611
10,locale,loℂȁle,1.1061296,,role,611
11,evans,evȃns,3.1335022,,even,611
12,sweden,sЧeզen,-2.2543163,False,scene,611
13,amount,aфὁunt,-0.5164594,False,hunt,611
14,shared,shärࠝd,3.9334686,,shard,611
15,valium,vaIiu¶,1.6489888,,valley,611
16,textbooks,ţ⋼ẍţḏoOks,2.1341505,False,zone,611
17,chamber,cʜam℔er,0.18682998,,champion,611
18,corporations,corₚōʶatiȱns,-0.8635524,,corner,611
19,limited,lïѻžϯed,-2.2687488,,lied,611
0,moscow,ɯösçoʍ,1.1561741,,watches,612
1,certainty,ℂertaìnṱy,2.2330444,,certainty,612
2,branches,branchεs,4.6438813,True,branches,612
3,extending,eẊtĕnďiᶮĝ,1.0292443,,extended,612
4,suffering,sʉfferiŉg,2.2863157,,suffering,612
5,guidelines,guideІines,3.864427,,guidelines,612
6,medicines,ПeɡıពinᏼŚ,-2.499893,False,phenomenon,612
7,subscriber,sużӭcŕїbɛr,-0.37893033,,sufficient,612
8,generous,genɜroϋӟ,-1.4170758,,generation,612
9,circus,cirсus,4.92576,True,circus,612
10,tenant,tenaсճ,0.03955708,,tenacity,612
11,façades,ťaρȃdes,-1.7902675,,trade,612
12,meet,ₘeėṱ,1.0254301,,beat,612
13,theorem,theoreɯ,2.2664046,,theory,612
14,oklahoma,cǨlƨhǒԂä,-0.82750285,,culture,612
15,jersey,jeԧ³ʙy,-2.3302414,False,jealousy,612
16,vérité,verité,4.8030486,,verity,612
17,laugh,ļǡuɢĥ,-1.4332548,,legacy,612
18,genuine,geñuine,3.7459936,,genuine,612
19,cleveland,cłeɣelahd,2.0983348,True,clever,612
0,networking,σetworK1ng,1.3567048,,working,613
1,broadcasting,ƃȓòadçàᵴtҋŉg,-0.2995398,,broadcasting,613
2,logan,lõμan,-1.7027191,,man,613
3,risk,risk,4.6983986,True,skirt,613
4,doll,doll,4.829572,True,roll,613
5,sellers,ˢellerṣ,1.2842019,,ellers,613
6,completed,co⋒plėted,2.1070712,False,completed,613
7,denmark,deǹmѳrk,1.4530327,True,demark,613
8,principle,իrincϩple,0.021526791,,incident,613
9,facilitate,facllîtօtɛ,0.8544455,,faculty,613
10,aims,aˍʩš,-1.2067449,,ash,613
11,figured,ЎiͶured,-0.94879156,,inured,613
12,bring,bring,4.8286176,True,ring,613
13,assets,assełs,0.1608171,False,sales,613
14,authorization,åűthořiϲatìon,0.8806149,,thorough,613
15,travelling,trḂvel⎫≀ng,-0.30200997,False,traveling,613
16,treatment,trêatɰént,2.3018606,,treatment,613
17,navigator,ԦavÏӎaճoσ,-2.6927578,,Gaviota,613
18,advised,მdⱱisɛⅾ,2.0285468,True,medals,613
19,rough,roũgh,2.7941449,,rough,613
0,integrate,inṫegṛate,4.551311,True,integrate,614
1,giant,ҝīant,0.47718614,,genie,614
2,cooked,coóked,3.1167643,,cooked,614
3,earrings,eaԻԻinĝs,1.9331504,,exercises,614
4,economies,ẽ⩍onʗຖĮẽ᥉,-3.128191,False,enjoy,614
5,counted,countȩd,3.9743378,,counted,614
6,seasonal,seǎsönål,3.1333945,,seasonal,614
7,acute,acutʙ,0.46673283,False,cut,614
8,tournaments,toĲץnameŋɫs,-0.6730197,False,too many names,614
9,moth,mótɦ,2.3831422,,moth,614
10,communicate,cǫⱷmuภi০ტt€,-2.513389,False,computer,614
11,korea,ķoreä,4.336635,True,core,614
12,evans,ℇӼЅnş,-0.9872057,False,connection,614
13,header,ϧeǟoer,-2.8844318,,celebrate,614
14,photographer,phᲂto₂rapheՐ,1.2275938,True,photograph,614
15,bytes,ɓytes,3.9853985,,bits,614
16,needle,nɘédlө,-1.2299173,,ended,614
17,scholarships,sṟҢolar♋hip♋,0.91174805,False,solar system,614
18,gateway,gatⲂⳘგɴ,-1.3196884,True,garden,614
19,package,paċмaǥe,-0.29889733,,package,614
0,sullivan,sעllivan,2.4712665,True,silver,615
1,warrior,warȑšor,0.9523292,,warshore,615
2,work,wбrk,2.1390991,,work,615
3,investigations,inȽestigǒtiɒɦs,1.2699214,,investigations,615
4,stops,sǂops,1.9609432,False,stop,615
5,integrate,ĩňᶂӫɡȓatӫ,-1.2449389,True,injury,615
6,assistance,a₃₃༏₃ʄᶓ໗ե⊊,-2.637005,False,algorithm,615
7,indoor,iɿd8or,-1.0995185,False,idol,615
8,plan,plán,2.8623745,,plan,615
9,galleries,₂ạlᶩℊries,-1.133955,False,allies,615
10,secure,ṥѳᴏυɾѳ,-2.1933224,False,swirl,615
11,blank,ƀlanʫ,0.13500586,,blend,615
12,restrict,ɹëstricₜ,-0.4942601,,restrict,615
13,bios,bⲓⴘs,-1.3041075,False,biscuits,615
14,pregnant,pregnaῃߊ,0.70430785,False,pregnant,615
15,stayed,staŋe⩍,-2.0318215,False,stage,615
16,conflict,ͼOnflÌct,0.6076822,True,influence,615
17,quantity,⒬ùańtity,-0.82725173,,unity,615
18,forums,foԻüms,2.7521544,,fools,615
19,hotmail,høtmai℔,-0.2648165,,hotmail,615
0,metals,□etอls,-1.3952497,False,cells,616
1,trusts,trʉsts,2.3409216,,trusts,616
2,server,ۆԐґ۸Ԑr,-1.9352467,False,ogre,616
3,credits,creϲΙtǝ,0.18752809,,create,616
4,miracle,җîracļe,1.7755749,,directory,616
5,designs,dόsɬgrs,-0.51365775,,dollars,616
6,kept,kօpt,0.022542585,,cop,616
7,trustee,ᲆǹԛсᲆɇe,-3.060428,False,connection,616
8,print,prỉṉḟ,-0.36438915,False,prime,616
9,joshua,ǰ⊡shկa,-1.4367719,False,journal,616
10,doctors,dõctơȓſ,-0.5453297,,doctor,616
11,vegetation,vḙgeḟatỉὀṉ,0.5630721,True,vegetable,616
12,commonwealth,coшmonwëѳŀtÞ,-0.41633806,,cosmonaut,616
13,subscriber,subscriber,4.79129,,subscriber,616
14,korea,koŕea,3.4240072,,Korea,616
15,isle,łsle,2.1962023,False,sleigh,616
16,television,⟊ᶱ⟘eҰ⒈ȿiↃɼ,-1.9614328,False,computer,616
17,cooked,cԸokθd,0.59268457,False,cook,616
18,cliché,cīićhé,2.7627213,,cicada,616
19,hungary,hungâŉӌ,1.9122305,,hunger,616
0,projectors,projectoʴs,2.3700862,,projects,617
1,speak,spĕak,1.0736674,,speak,617
2,sacramento,sacᵲaᶬɝnƭô,-1.6884755,,science,617
3,combines,օoռbⅠnȩՏ,-1.1767523,False,oblivion,617
4,usgs,uɞgs,0.9923232,,ugs,617
5,jelsoft,ȡɛìsoft,-0.34596825,,easy,617
6,serum,seɾum,4.8163366,,serum,617
7,modules,modules,4.739154,True,modules,617
8,architectural,aɍchitecturₐĺ,2.4375942,,architecture,617
9,organization,ɐrҜanǻŝaƪicҺ,-1.9913892,,harsh,617
10,vastly,vսsƭıy,0.31967625,,vicious,617
11,cuts,cũͭs,1.5448965,,cuss,617
12,wrestling,wreṡtlinģ,4.358341,False,wrestling,617
13,interval,ĺrterval,3.9525383,,interval,617
14,senior,ԑєnior,2.1480558,,senior,617
15,equipment,ėąuipmeňt,1.960009,,equipment,617
16,algorithms,älgoɍiťẖmₛ,1.1411185,,algorithm,617
17,beat,beãţ,1.998574,,beat,617
18,tobacco,tobɵɞɞo,-1.8376685,False,tobacco,617
19,fielded,fieĺđeđ,2.8079581,,field,617
0,dependence,Ԃepeɲdeɲიᏼ,0.8049453,False,deepened,618
1,headquarters,heaȫquͽrters,0.614996,,hearts,618
2,scripting,sƈɾipŧing,3.3261497,,scraping,618
3,directors,diȑěotorʂ,2.8682535,False,diagrams,618
4,usgs,ußℊs,-2.210206,,usps,618
5,sellers,sʚlleſs,0.47746342,False,shells,618
6,egyptian,ĕℊypƭiän,-1.7918637,,example,618
7,module,ԏėuuïe,-2.4141226,,Jewelry,618
8,nitrogen,ǹḷtrǒԭeǹ,-1.4109906,False,lengthy,618
9,branches,ϧranȯhes,-0.8372204,,thrones,618
10,market,ₘåᵲķɜt,-1.7818651,,babysit,618
11,reasonably,reₐsொnably,-0.13653418,,remarkably,618
12,workflow,ᴡoȓǩflow,0.38625225,,workflow,618
13,yoga,ydǥå,0.40009904,,yoga,618
14,instruction,ìⁿstrucₜioⁿ,1.6549866,,instruction,618
15,boys,оoyə,-1.9405012,,ocean,618
16,vacations,vacaΐionз,1.1694026,,vacation,618
17,primary,pѓimarN,0.4250333,,primer,618
18,essays,ešsɔys,-0.15395156,,shoes,618
19,emotional,emoǀƚɵnal,-0.09626188,,emonal,618
0,programmer,prɛgraшmсr,2.131636,,programmer,619
1,metallic,ₘëtaľlic,0.8301039,,beautiful,619
2,appeals,äppɐals,4.3345566,,apples,619
3,logitech,ıօgitèch,0.7721216,,igloo,619
4,moscow,moscʘw,2.3000503,False,mosquito,619
5,deeply,deeᶈƚy,0.100886114,,deedly,619
6,lies,l⌋eᴐ,-1.9104993,False,leopard,619
7,photoshop,photosђoɓ,-0.20798145,False,photobomb,619
8,aurora,auɾoʴa,1.1468067,,aura,619
9,clarke,clarke,4.9894695,False,clark,619
10,washing,ɯažńϫnӎ,-2.6154258,,Uzbek,619
11,evans,evaⲙs,3.0825584,True,evams,619
12,euros,euros,4.8480797,False,euros,619
13,fairy,fairy,4.847158,True,fairy,619
14,krupp,ѥrupp,0.60707825,,group,619
15,night,ńi¤ht,-0.4674261,,night,619
16,sought,souǥht,4.61121,,sought,619
17,slides,slides,5.035137,True,slides,619
18,wear,weaɾ,4.8746395,,wear,619
19,pittsburgh,piṱtsburᏼḣ,1.2398969,True,Pittsburgh,619
0,achievement,aϹhŀēvēmēnt,1.0529135,True,achievement,620
1,programmers,programmзĥʚ,0.98075455,,programming,620
2,population,popuĺatioⁿ,2.4214642,,population,620
3,form,ǀorǇ,-2.3903413,,horse,620
4,twain,twаin,4.7508855,,train,620
5,genuine,gėnuinƶ,2.1219733,,generation,620
6,hardware,hardwaɦe,1.8413275,,hardware,620
7,triangle,ճпiangĩe,-0.7769909,,chip,620
8,wrist,wᶯıst,2.7720468,False,wish,620
9,toward,toward,4.937206,True,towards,620
10,repeat,repeat,4.7571316,True,repeat,620
11,publisher,publisĦëԻ,1.5421113,,publication,620
12,requiring,reqᒐiᴻin€,-0.65617234,False,requirement,620
13,dedicated,dediεɑteď,0.90872294,,dedicate,620
14,spread,spręad,4.525261,True,spread,620
15,corporations,corҫoratżons,1.3335403,,correlations,620
16,needle,neƨölʚ,-2.7211971,,nose,620
17,desert,qēsērt,-0.8481354,False,quest,620
18,identifies,idȇntifiɞs,2.444262,,identifies,620
19,recognize,cecognizĕ,1.6251131,,recognize,620
0,knight,Ǩnight,4.0074325,,night,621
1,disputes,điᶊpuțèß,0.9349736,,dessert,621
2,advertisement,áցᏙⲶrtisemⲶn±,-0.5012231,True,artisanal,621
3,televisions,tȇƚe㏞isǐońs,0.40652388,,sessions,621
4,machinery,mϴchinery,2.0201223,False,machinery,621
5,flip,㎌lip,-1.8256017,,slip,621
6,provide,proᵥiȡe,1.9168861,,probie,621
7,ferry,㎌eɼry,0.0040840902,,irony,621
8,nearby,neԍrbӸ,-2.4479916,,nerve,621
9,sublime,subliₘe,2.748551,,sublime,621
10,reprints,Իẹprįnṭṣ,4.350099,True,imprison,621
11,host,Իöͽt,-0.16431966,,iot,621
12,bold,boľď,3.5030086,True,bold,621
13,sims,♋ims,2.9342113,False,thims,621
14,namibia,nǝmiնia,0.5627039,True,nemesis,621
15,drama,նramæ,-1.1075763,False,nrama,621
16,wood,woop,-0.27901354,False,whoop,621
17,navigator,navigätor,4.076961,,navigator,621
18,continues,Ꮭ⩂nt⍸nƜᰀs,-1.2870301,True,intent,621
19,taxation,taxatΙon,2.9612293,,taxation,621
0,trustee,tŕūsₜeȇ,1.8304827,,truce,622
1,suggest,ṩųgǵëṩț,2.5396283,True,string,622
2,provided,prøviđed,2.316871,,provided,622
3,lounge,loúnge,2.5589015,,lounge,622
4,laugh,ɭaưgʱ,0.35222936,,laugh,622
5,continually,coṇţinᥕąƖlý,2.433227,True,continually,622
6,affiliate,affiliɐte,4.45115,,affiliate,622
7,shine,shîne,3.5147095,True,shine,622
8,lynn,lynn,4.610508,,lynn,622
9,operate,operatǝ,1.8235624,,operator,622
10,penguin,be♄gᥧi♄,-2.795015,False,begin,622
11,economies,ecońomiés,2.8878355,,economies,622
12,portsmouth,pօrtsmouth,4.72906,True,portsmouth,622
13,bacon,bმcoղ,1.7711318,True,black,622
14,traffic,ϊrafǀic,-0.71941185,,ironic,622
15,shipment,shϫրmaրǳ,-1.1132373,,shorthand,622
16,mating,matiñg,3.2262764,,mind,622
17,auction,аuçtīōn,1.9279242,,audience,622
18,provinces,proᴠÏnᏣes,1.70993,True,provinces,622
19,determine,ᤚ⫕┤⫕༩∏iמ⫕,-3.1128705,False,charts,622
0,signatures,ℰΪgⲙՏ⸠ureℰ,-1.6568842,False,integrity,623
1,poverty,ᶈovḛᶯty,0.08312912,True,love,623
2,islamic,ɫslămչc,0.042806193,,class,623
3,gamecube,gamécu℔ĕ,0.042123526,,game,623
4,trained,țraiⁿed,1.827696,,trained,623
5,programmer,ₚɽogŗammer,2.1179564,,blogger,623
6,computation,cǿᴍᵽutation,-0.96358395,,computation,623
7,improving,ƚmç¤ɔѨing,-2.5026898,,writing,623
8,spank,ɜpՑnk,-1.9633536,False,pink,623
9,oklahoma,ߐₖlåhǒma,1.4309714,,homeland,623
10,revenue,ȓevċȵuè,0.5810175,,evidence,623
11,pornographic,poբɳՕgԻāpᛷiC,-1.0313475,,popular,623
12,anthony,antₕony,0.47321355,,antony,623
13,void,voіđ,4.496277,,voice,623
14,brain,οraīn,0.0075172405,,orange,623
15,mustang,muɐtaʀΚ,1.0906568,,mutter,623
16,caribbean,cãґiիիεaῃ,-2.4764051,True,candy,623
17,length,ìenӄtԻ,-0.87568945,,incentive,623
18,municipality,mqnƚcƚpalƚtŋ,0.69811976,False,machine,623
19,travelling,țra㏞ĕllìnℊ,-0.8787904,,travel,623
0,count,count,4.72413,,count,624
1,oklahoma,ǫₖlahoma,0.5397029,,Oklahoma,624
2,learned,ӏearԦed,0.9921501,,learned,624
3,instruction,instruction,4.773252,True,instruction,624
4,opening,opeἠing,1.3959527,True,opening,624
5,mask,maſk,1.5816739,,mask,624
6,phrases,pпȵasĕs,-0.5923216,False,processes,624
7,reprints,ԻẹρԻįηtṣ,3.9084716,False,Iraqis,624
8,dawn,dawn,4.970232,True,dawn,624
9,analyses,anaɭyₛࠜs,1.2819561,,analyses,624
10,stack,sԢэck,-1.4593074,,track,624
11,ending,eñdiƞg,2.136499,,ending,624
12,steps,stȅps,1.7587699,,steps,624
13,washing,waShӏɳℰ,-0.10230761,False,wash,624
14,nobody,nԛbodฎ,-2.077803,False,node,624
15,reasons,ɼeasons,4.8369513,False,reasons,624
16,publisher,publishϲr,4.273483,,publisher,624
17,nitrogen,nitroǵeɦ,2.2253628,,nitrogen,624
18,oops,òops,0.9520605,,oops,624
19,clone,ℂlоŉe,1.9832441,,clone,624
0,preston,ḏresͱon,-0.06715919,False,desire,625
