,clean,perturbed,legibility_score,predicted,batch
6,swingers,swjngers,3.3337755,swingers,677
7,exams,examns,3.2720966,exams,677
8,innovation,inovation,4.853359,innovation,677
9,world,w}o@rld,-0.06267917,world,677
10,frequency,Frequence,3.5400393,frequency,677
11,deer,",deer",2.19689,dear,677
12,duke,duie,0.63513607,dieu,677
13,taxi,taxy,3.4149268,taxi,677
14,cdna,cdja,-0.17522484,candy,677
15,best,Beste,0.24122182,best,677
16,suggested,suggerest,2.8693995,suggest,677
17,islands,Inlands,1.9229323,inland,677
18,cognitive,cognative,4.187221,cognitive,677
19,integrated,integreted,4.480914,integrated,677
0,forward,foreward,3.657848,forward,678
1,lamb,lamb,4.9108205,lamb,678
2,davidson,davidcohen,2.2356184,David Cohen,678
3,memory,"me""mo|ry",1.5208075,memory,678
4,ultra,uptra,-0.24501999,up,678
5,garcia,giarca,4.798384,Garcia,678
6,agrees,agreeAs,0.68924624,agree,678
7,occurring,occurring,3.0036123,occurring,678
8,strong,",strong",3.1354396,strong,678
9,crucial,cricial,5.018289,critical,678
10,anne,anie,0.54572046,any,678
11,logan,log*an,0.6010377,logan,678
12,debate,detabe,3.648575,database,678
13,driven,Draven,0.9852349,Daven,678
14,delivery,DelEvery,1.1075404,Deliver,678
15,offline,offline,4.089245,offline,678
16,albuquerque,albuqerque,4.024437,Albuquerque,678
17,guards,_guards,3.012147,_guards,678
18,joshua,koshua,3.6306303,Kosher,678
19,year,yar,4.544647,yard,678
0,mating,mting,4.6301527,meeting,679
1,transparency,transpareny,4.3696613,transparency,679
2,mystery,mystery,4.7273684,mysterious,679
3,press,preas,4.694671,press,679
4,gauge,guge,4.3884974,guage,679
5,contractor,contrastar,5.085593,contrast,679
6,burns,Burmas,-0.046327643,Burma,679
7,toronto,toreando,2.8076375,tornado,679
8,greece,Grance,-1.4013059,France,679
9,indian,"i?ndi,a=n",-1.7738255,indian,679
10,displayed,disbaled,2.3259156,disabled,679
11,enemy,enemie,1.045691,enemy,679
12,workforce,"=w^or,k$for'ce",-0.75925285,workforce,679
13,techniques,tihneqecus,3.3712246,inequicious,679
14,firewire,firewlre,2.877324,firewall,679
15,blink,blmuk,0.2868642,blue,679
16,scholarships,scholorships,4.6419926,scholarships,679
17,israeli,isra*eli,1.3712928,Israeli,679
18,wordpress,wordpresslms,0.6601625,WordPress,679
19,corner,Cormier,-0.545223,Cormier,679
0,observation,obersation,4.200016,observation,680
1,boys,boyos,3.2128515,boys,680
2,funding,fundihg,2.87266,finding,680
3,magnetic,magneti,4.7460594,magnet,680
4,meta,#meta,1.0806844,#metal,680
5,instrument,instrunent,4.7507186,instrument,680
6,replication,teplication,4.752744,replication,680
7,davidson,Davidcannon,2.7333813,David cannon,680
8,smithsonian,shtsmaiionn,3.9521449,shooting,680
9,suggested,sugegsted,4.7184715,suggested,680
10,commons,cokmonx,2.5676389,cooking,680
11,costumes,ceuotsms,4.0202165,celebrity,680
12,auction,aucfuon,0.44612777,audio,680
13,advertisement,a.d/v!erti?seme+n~t,-0.60485137,advertisement,680
14,reason,reazon,1.6957228,reason,680
15,arts,arys,1.776027,airs,680
16,multi,milti,3.9306886,military,680
17,novels,Nobels,-0.6598764,Nobel,680
18,pitch,pitcg,2.7122457,pick,680
19,notebook,Notbook,1.5067611,notebook,680
0,introduction,i?n(trod}uction,-0.4758352,Introduction,681
1,needle,eedle,4.787406,needle,681
2,discourage,dicruogsae,4.269908,difficult,681
3,atomic,amtioc,2.4596546,amount,681
4,throughout,trhoughout,4.7451797,throughout,681
5,contrast,conrtast,4.672212,contrast,681
6,unlock,unock,4.5190806,knock,681
7,redeem,rereej,1.0782763,repeat,681
8,hunt,Hunit,-0.67391986,Hunt,681
9,achievement,/achieve=m:e$n(t,-0.064076625,Achieve,681
10,pittsburgh,pittsburgh,4.617181,Pittsburgh,681
11,dawn,dzwn,1.9863949,down,681
12,measurements,measerments,4.768986,measurements,681
13,swiss,Switss,4.3572154,Switzerland,681
14,only,Onley,2.0519617,only,681
15,sandy,sandt,4.3802843,stand,681
16,clinic,clinic,4.8428144,clinic,681
17,nicholas,nicuolas,0.9371679,Nicholas,681
18,recommend,remend,4.9409995,mend,681
19,oldest,oldiest,-0.25634018,oldest,681
0,alpha,al_pha,3.0661075,alpha,682
1,birds,birdHoes,-0.28684875,birds,682
2,projectors,;rojevtorw,-0.22679144,robot,682
3,obesity,oibesty,0.7950899,best,682
4,responses,resonses,4.424377,responses,682
5,silk,silk,4.873956,silk,682
6,syndication,syndicateDon,2.2489474,syndicate,682
7,judgment,judgnenr,3.3992758,judgment,682
8,preparation,preperation,4.832422,preparation,682
9,souls,ouls,4.475576,souls,682
10,metallic,mettalic,4.7839007,metallic,682
11,bill,blil,4.15869,bill,682
12,viking,viging,4.666531,vigil,682
13,jeremy,jemrey,4.6753902,jemmy,682
14,step,stap,4.711552,step,682
15,measurements,mfasurements,3.313868,measures,682
16,advert,adevarat,4.482781,adversary,682
17,thumbs,thinfs,0.10597633,things,682
18,scanners,sanners,5.018599,sinners,682
19,sofa,sof,4.30406,so,682
0,precipitation,precipitation,4.5233545,precipitate,683
1,cosmetics,cosmetis,3.8676307,cosmetic,683
2,vacancies,vnaeacics,4.8837786,vanilla,683
3,border,b;reer,0.9200426,beer,683
4,unorthodox,unorthadox,4.6443343,unorthodox,683
5,sharing,charing,3.8810308,charring,683
6,ownership,ownership,2.84131,ownership,683
7,targeted,tgatreed,4.9775605,tree,683
8,stone,estone,4.6953187,stone,683
9,guestbook,guestbook,4.2951555,guestbook,683
10,celtic,Celitc,2.9596057,celiac,683
11,ongoing,ongo9ng,0.7348274,ongoing,683
12,photoshop,pohothosp,4.438331,hospital,683
13,estimate,estimate,4.9629316,estimate,683
14,authorized,AuthRecID,-1.53194,authentic,683
15,valentine,Valintine,4.2718306,valentine,683
16,idea,iDia,-1.9079452,idea,683
17,sand,snd,4.68889,send,683
18,interval,iterval,4.978098,interval,683
19,sports,Spiritus,-0.6014658,spirit,683
0,territories,territo@r>ies,2.2643979,territories,684
1,transsexual,hranssexual,4.629792,transsexual,684
2,sculpture,sc^ulp(ture,1.8580347,sculpture,684
3,cafe,cfae,4.7491493,face,684
4,blvd,b?l<v.d,-1.9588463,ball,684
5,sticker,sticke5,2.3796804,stick,684
6,unique,unoque,0.32582882,unique,684
7,event,eenvt,4.806662,event,684
8,evans,evxns,4.0525794,exams,684
9,enemy,enemay,3.8156817,enemy,684
10,guards,guarcs,2.716788,guards,684
11,florist,florchet,-0.0041358364,flower,684
12,idea,Ideia,1.169479,idea,684
13,substitute,stbtsituue,4.763805,situation,684
14,similarly,Similary,4.565015,similarly,684
15,serum,seru,4.7281837,serve,684
16,clone,cloe,4.2944183,close,684
17,minority,minodkty,2.76298,modality,684
18,midnight,m-idni?gh@t,0.48837414,midnight,684
19,fioricet,"fio""ri:cet",1.0072131,fireplace,684
0,report,repport,4.792446,report,685
1,housewives,housewifes,3.7475502,housewives,685
2,decline,"d&ec-l""in^e",-0.6976813,delete,685
3,consist,vonsist,3.260239,consist,685
4,syndication,sybdixstion,2.1906226,subscription,685
5,pricing,peicing,2.5571375,piecing,685
6,destroyed,destroied,1.574225,destroyed,685
7,difficult,dluicifft,4.31674,difficult,685
8,guinea,guanya,4.171961,guitar,685
9,integrate,integrateHe,2.6148376,integrate,685
10,utilization,utilisation,4.499478,utilization,685
11,major,majour,0.5627085,major,685
12,guitar,giutar,4.8642697,guitar,685
13,then,thron,0.12346029,throne,685
14,contained,conatined,4.9367466,contained,685
15,envelope,-en?v#e(lope,-1.2431849,-in-love,685
16,peoples,peples,5.067973,people,685
17,economy,ecomomy,4.751223,economy,685
18,replacing,replugging,2.0309196,replug,685
19,patricia,Patricias,1.2739878,Patrick,685
0,dash,Dach,-1.174966,dog,686
1,ferry,frrey,4.9062214,free,686
2,japan,japon,0.047541812,Japan,686
3,tankōbon,tankōbon,4.604086,manga,686
4,farmer,famer,4.9681425,farmer,686
5,rubber,rbber,4.6233683,rabbit,686
6,forms,formes,2.7097082,forms,686
7,settle,seattle,4.4885716,Seattle,686
8,victims,victoms,3.1399064,victims,686
9,suspected,sspected,4.8933578,inspected,686
10,packed,pased,3.7129767,passed,686
11,supreme,Suprem,4.018981,supreme,686
12,reprints,reprintw,2.4038808,reprint,686
13,basically,basicly,2.3016145,basically,686
14,population,popolation,4.003209,population,686
15,voluntary,.vo+l)untar%y,-0.048314277,.voluntary,686
16,aids,aid>s,0.66878116,aids,686
17,lights,lgihts,4.857172,lights,686
18,losses,llsses,4.913126,less,686
19,loose,oose,3.2358086,goose,686
0,bring,nring,4.138303,ring,687
1,twisted,twsited,4.868001,twisted,687
2,headlines,hea(dl\i)nes,0.34570825,heaven,687
3,principles,PRINCIPALES,-2.136577,principles,687
4,remove,reovme,4.116992,roam,687
5,success,ssucecs,4.721599,succes,687
6,programmers,pdog4ajmsrc,-1.5706216,podcast,687
7,incompatible,inxompstiblr,1.7101656,incomprehensible,687
8,manufacturing,Manifacturing,2.9883811,manufacturing,687
9,unorthodox,Unorthodex,2.013656,unorthodox,687
10,penalties,pialenets,4.9069133,pilots,687
11,costume,coastone,2.7290664,coast,687
12,hazard,hazrad,4.707238,hazard,687
13,porsche,porsh,4.232509,porch,687
14,noon,Noyon,-0.06356858,noon,687
15,freeware,freeWhere,-0.3847884,free,687
16,watched,wathced,4.567104,watched,687
17,established,eshasibtled,4.6616597,subtle,687
18,spring,sprng,3.855604,spring,687
19,sing,siyang,0.57465684,silent,687
0,informative,irvanifomte,3.2770302,iron form,688
1,obvious,obviois,4.4291697,obvious,688
2,nathan,jathan,1.3511361,Jon,688
3,understood,understaood,4.3595567,understood,688
4,climbing,c/limb)i)n=g,-0.5834305,climb ing,688
5,atherton,atheton,4.887021,aton,688
6,anne,ane,4.8968806,one,688
7,thru,thku,3.6115239,thank you,688
8,portsmouth,0ortsmouyh,0.44776598,portsmouth,688
9,quotations,"quota,t\ions",1.0692031,quota tions,688
10,appraisal,appraisal,5.053309,appraisal,688
11,niche,nich,3.6361015,niche,688
12,potatoes,peottaos,2.8524253,potatoes,688
13,genuine,geniuine,4.7295647,genuine,688
14,firm,firma,1.9685165,firm,688
15,manufactured,"""manu~f[actur=e,d",0.20478922,manual,688
16,beverage,be;vera+ge,1.483727,beverage,688
17,disposition,dispositioneven,3.8158112,disposition,688
18,urls,"ur,s",1.6207365,urs,688
19,trained,triend,4.949371,try,688
0,directive,direftive,2.8178885,directive,689
1,provinces,prefences,2.4571846,preferences,689
2,tracker,*tracke_r,2.0912464,tracker,689
3,venezuela,venezuelan,4.7936296,Venezuelan,689
4,shake,shak,4.575284,shake,689
5,concerning,Concerng,3.906019,concerning,689
6,arrested,aressted,5.073004,arrested,689
7,scanners,scanneds,2.536295,scanned,689
8,staffing,sfaffijg,3.8541625,staffing,689
9,most,m}ost,-0.10769527,most,689
10,scenic,cenic,4.7089353,clean,689
11,webster,wenigster,-0.19599183,wriggled,689
12,likely,likily,4.49665,likely,689
13,graphical,grzphival,3.2279491,graphical,689
14,ruby,rbuy,4.2992835,buy,689
15,temperatures,temperaturas,4.3822417,temperatures,689
16,logan,",ogan",1.1159385,organ,689
17,stops,stopes,3.0900893,stops,689
18,monica,MONIKA,-2.741236,Monica,689
19,memory,me-mory,3.961008,memory,689
0,viewer,viewfr,1.8559892,view from,690
1,delivering,d-el'iver+ing,2.1057627,delivering,690
2,encouraging,encourageing,3.6985908,encouraging,690
3,antibodies,antiFDS,0.47409737,anti-FDs,690
4,surrey,su4rry,1.1148999,sorry,690
5,architect,arch:ite}c-t,0.1800043,architecture,690
6,evaluations,avaliations,4.9221516,avalanches,690
7,wool,wollen,-0.71838623,wollens,690
8,responses,resp0nses,2.3506432,responses,690
9,females,feales,4.9591813,feels,690
10,nylon,ny~lon,2.5878217,nylon,690
11,publication,publicqtion,1.4000021,publication,690
12,salaries,salarys,4.419173,salaries,690
13,attending,atteding,4.8673825,attending,690
14,easy,eisy,0.25390452,easy,690
15,restrict,redtrict,1.8837001,restrict,690
16,burton,burtob,2.0743444,butter,690
17,pulse,pilse,3.4262657,pils,690
18,remedy,remey,4.6672053,remedy,690
19,partial,partiel,3.8346636,partial,690
0,keyword,keywod,4.4216514,keyword,691
1,outlook,outLayık,1.0924096,outlook,691
2,treated,truthed,-0.5836982,truth,691
3,allocated,llocated,4.7602763,located,691
4,pure,pure,4.766778,pool,691
5,promptly,pfomptly,3.935166,promptly,691
6,double,dou:bl_e,0.6626597,double,691
7,contrast,constrat,5.0271735,construct,691
8,amount,anomut,5.0410886,anonymous,691
9,credits,cr3ditd,1.4590698,credited,691
10,marvel,mzrvel,2.5434973,marvel,691
11,continually,continauly,4.4893456,continuously,691
12,math,maith,0.05723323,math,691
13,existence,exstence,4.8235235,existence,691
14,patricia,Patrika,0.47147253,patriot,691
15,qualify,quailify,4.3744054,qualify,691
16,davis,dzvis,1.8019116,divis,691
17,transsexual,tauxersnasl,4.6830273,talons,691
18,manuals,mamals,5.013591,mammals,691
19,participate,participantjoe,3.332795,participant,691
0,plane,pplane,4.835643,plane,692
1,streams,Streems,4.5098133,streams,692
2,flow,FluWow,-0.45930302,flow,692
3,banned,baned,4.507841,banned,692
4,substitute,suiutsttbe,3.5744681,suitability,692
5,stone,ston-e,3.9167192,stone,692
6,depending,.d&epen]din%g,0.15113737,deepening,692
7,blended,blanded,4.5490127,blended,692
8,listing,lsiintg,4.866204,listening,692
9,beam,\bea~m,0.11054795,beam,692
10,upon,upin,0.5082497,pin,692
11,risk,risc,0.6359655,risk,692
12,afghanistan,aanaigfsthn,3.815659,annihilate,692
13,lindsay,LINDSEY,-1.8456947,Lindsay,692
14,arlington,arlingt<o]n,2.275692,arlington,692
15,disabilities,disabilitie,4.3726964,disability,692
16,gardens,gardons,2.247432,gardens,692
17,helping,HelpOmg,1.6959455,help,692
18,broker,Bruker,0.39995447,broker,692
19,well,well,4.9531007,well,692
0,operate,OPRUTTE,-2.497675,produce,693
1,wanting,wwnting,4.276447,wanting,693
2,marking,markint,4.1245484,marking,693
3,bunny,Buoni,-2.2442732,bouquet,693
4,bring,pring,3.2612371,ring,693
5,wallet,Walet,0.22589508,wallet,693
6,indexes,indees,4.676888,indeed,693
7,registration,~reg?is<t@r<ation,0.6871482,registration,693
8,impact,impeacht,-0.26896274,impeach,693
9,live,liove,0.9183677,love,693
10,thoroughly,thoroghly,4.7133546,thoroughly,693
11,environmental,enviromental,4.9003105,environmental,693
12,costumes,coestums,4.167902,costumes,693
13,incompatible,"inco,patible",2.1714509,incompatible,693
14,analyst,AniList,-0.9079103,animals,693
15,basement,basemant,4.927139,basement,693
16,system,systm,4.7099566,system,693
17,enrolled,emrolled,4.87934,rolled,693
18,university,un.iv?e?rsity,0.117159724,university,693
19,mild,mi;d,0.3304599,mid,693
0,memo,MENo,-1.8234302,men,694
1,nasty,nast|y,1.7305024,nasty,694
2,gaps,gxps,0.7327268,gaps,694
3,trans,tra)ns,0.8241835,trans,694
4,reed,4eed,-0.7619774,feed,694
5,referrals,rwrerrals,1.9930596,rewrites,694
6,quad,uad,4.058877,quad,694
7,sheet,sheat,4.1255336,seat,694
8,sculpture,Sculptore,4.8016133,sculptor,694
9,church,churchil,1.6128627,churchill,694
10,hazard,hazrd,3.6258535,hard,694
11,unto,8n6o,-2.1974034,eight,694
12,qualify,quilify,4.137364,qualify,694
13,mouse,mause,4.683886,mouse,694
14,structures,struc'tu]re/s,1.7091037,structure,694
15,reason,reocon,2.6123526,recon,694
16,attending,aindttneg,4.6723986,indict,694
17,understood,understaood,4.3595567,understood,694
18,proof,prouf,0.30280226,proof,694
19,partners,parthers,2.4242437,partners,694
0,albums,albans,2.6753776,Albania,695
1,highlights,highlihts,4.5354457,highlights,695
2,type,t!ype,0.648333,type,695
3,manuals,",anuals",2.4903963,annuals,695
4,wave,wqve,-1.0939598,wave,695
5,acceptable,aceptable,3.0043802,acceptable,695
6,rose,rsoe,4.386499,rose,695
7,cliché,coifhé,-0.15086403,coffee,695
8,sharing,shiring,4.782584,sharing,695
9,valuable,valueble,4.410535,valuable,695
10,sulfide,sulfite,4.811279,sulfite,695
11,smithsonian,"s,ithsoniab",1.0957496,silithium,695
12,sides,sieds,4.947685,sides,695
13,meetup,meetup,4.1938515,meetup,695
14,attending,aindtetng,4.8687515,intending,695
15,territories,Tertiaries,3.6540985,tertiary,695
16,nine,Nimue,-1.3916332,Nimue,695
17,basename,gasename,2.0623474,gasoline,695
18,scanners,s%canners,1.5829369,canners,695
19,retro,rftro,1.9474262,front,695
0,idea,Ideia,1.169479,idea,696
1,gateway,gateI,1.2475445,gate,696
2,chicken,{chicken,1.9160622,chicken,696
3,located,leocatd,3.4938912,leotard,696
4,anybody,anyobdy,4.6212606,anybody,696
5,servicemen,wergicekfh,-0.13644001,wrestling,696
6,aged,ged,4.6950254,edge,696
7,silk,siklk,4.6971197,sick,696
8,identifies,idenitifies,4.7964764,identifies,696
9,ought,ouQTT,-1.968029,out,696
10,homes,;home&s,-0.0529704,home,696
11,viewer,VIER,-0.2222667,four,696
12,invite,invaited,4.654238,invited,696
13,achievement,achievemente,4.853545,achievement,696
14,sonic,snoic,3.9663975,snow,696
15,sacramento,Sacramentao,4.3684807,Sacramento,696
16,sends,sendas,4.3947086,sends,696
17,galleries,galeries,4.7193027,galleries,696
18,artwork,artarak,4.935357,art,696
19,murder,murther,0.91574776,murder,696
0,treating,trouting,-0.13852896,trolling,697
1,queue,queee,4.1310897,queen,697
2,voluntary,vlnaurtoy,4.3672132,volcano,697
3,industries,[[Industrie,1.4995893,industry,697
4,arlington,ar)li?ngt*o{n,-1.4858438,allegiance,697
5,temperatures,temperatres,4.506634,temperatures,697
6,speaks,SPEEKS,-0.36533162,speaks,697
7,upset,upsad,3.7798457,upset,697
8,authorization,ahoroiuitzatn,3.83543,horizon,697
9,restrict,restirct,5.008414,restrict,697
10,transportation,transportin,4.7853703,transport,697
11,limits,imits,4.911546,limits,697
12,perfume,erfume,2.7680643,perfume,697
13,apparently,aparrantly,4.763416,apparently,697
14,guides,\gui*des,0.8824341,guides,697
15,needle,nsfd.e,-0.21429385,news,697
16,london,londen,4.1970487,London,697
17,somehow,semehow,4.926593,somehow,697
18,listing,lisitng,4.922266,listing,697
19,mysterious,mystirious,4.5698557,mysterious,697
0,ronald,robald,2.1490996,bold,698
1,municipality,mtanilicpuiy,4.153097,analytical,698
2,basement,BASEMENTIt,-2.669299,basement,698
3,tackle,5avkle,1.0685319,vulture,698
4,logical,lovical,2.7709181,logical,698
5,jones,uinrs,-0.900314,winds,698
6,essays,dasa6s,-1.9368391,dassas,698
7,ambien,Ambian,1.02871,ambient,698
8,shōjo,Shōko,3.5742621,shock,698
9,investigations,Investigacions,3.5098197,investigations,698
10,transmit,Transmut,1.2385515,transmute,698
11,patio,PATHO,-2.8271291,patho,698
12,protégé,p5otégé,0.22836605,protege,698
13,repository,re;ositorg,1.4506166,repository,698
14,ebook,ebo0k,-0.024869215,ebook,698
15,reproductive,rtedpioucvre,4.422534,retired,698
16,niche,ncihe,4.379717,nice,698
17,effect,efect,4.6477714,effect,698
18,self,slef,4.8834615,self,698
19,package,paccage,3.8746076,package,698
0,transmit,Transmut,1.2385515,transform,699
1,little,liitle,4.6031084,little,699
2,flat,f]lat,1.8283002,flat,699
3,fairfield,fairfield,4.9411035,field,699
4,aurora,xurora,1.9568305,color,699
5,needle,neevle,1.2026012,needle,699
6,threshold,thresold,4.872505,threshold,699
7,promoted,prometod,4.933297,promise,699
8,branches,branhces,4.845749,branches,699
9,claire,claure,1.0176777,clear,699
10,deeply,deely,4.6354103,deal,699
11,seasonal,sea.sonal,4.410453,seasonal,699
12,alpha,alphs,4.2013044,alphas,699
13,scales,zcales,1.8348981,scales,699
14,wallet,waveEt,3.1491182,wave,699
15,thank,tnahk,4.051765,thank,699
16,strictly,strictly,4.9395227,strict,699
17,plan,pla,3.7770903,play,699
18,trailers,trillers,4.9311147,trillers,699
19,ones,oens,3.9357042,ones,699
0,hosting,uodying,-1.445147,doding,700
1,year,Yeoor,-1.8812561,year,700
2,investigated,itvstengaeid,4.7700963,investment,700
3,score,scor,4.4716287,score,700
4,intervals,ilrnevats,4.3846636,involves,700
5,count,ount,4.3841553,out,700
6,divx,"div""x",1.9279219,divide,700
7,sentence,sentenze,2.8871388,sentence,700
8,cart,crat,4.861383,crate,700
9,lean,leal,4.8448577,real,700
10,jägers,"jä:g""e`rs",-0.6030345,juggles,700
11,understood,understaood,4.3595567,understood,700
12,subscriptions,subacriptions,3.6831355,subscriptions,700
13,approximately,a~ppr`o)xi+mat;ely,0.19038787,approximately,700
14,suggest,sugest,4.714028,suggest,700
15,bytes,byThis,-0.21345466,by this,700
16,sink,s>ink,1.2780801,drink,700
17,freeze,frecce,3.5424037,frece,700
18,meet,meit,0.56484926,meet,700
19,complaints,compolaints,3.1618862,complaints,700
0,forums,foruns,4.0680366,forums,701
1,somehow,semehow,4.926593,somehow,701
2,blow,bleow,2.1674006,blow,701
3,bold,bould,-0.27518255,bound,701
4,governmental,gouvernmental,3.2175694,governmental,701
5,corner,courner,0.77978325,corner,701
6,municipality,munici0qlity,1.3104385,municipality,701
7,boring,bnirog,3.7243924,binocular,701
8,understood,undestood,4.685293,understood,701
9,sink,snk,3.9967368,sink,701
10,shake,shak,4.575284,shake,701
11,pest,pset,4.589369,set,701
12,determine,diertmnee,4.857054,dreamy,701
13,attempt,ttempt,4.7401676,try,701
14,psychiatry,psikiyatri,4.030747,psychiatry,701
15,pulse,pulsr,3.1318493,pulse,701
16,wrist,wirst,4.941858,wrist,701
17,apparatus,a'p@para;tu-s,-0.49193347,apparatus,701
18,adams,adames,2.5176105,adams,701
19,operate,operattion,0.09465247,operation,701
0,enemy,enemie,1.045691,enemy,702
1,hotmail,hotmsil,4.484963,hotmail,702
2,governmental,governomental,4.7384295,governmental,702
3,favor,fwclg,-2.2955105,fuel,702
4,finder,findher,2.143657,find her,702
5,anne,anie,0.54572046,any,702
6,machinery,micaenrhy,3.9777596,microency,702
7,urls,uls,4.5572333,losses,702
8,magnificent,magnificient,4.2933865,magnificent,702
9,marie,maree,4.6241317,sea,702
10,memory,emory,4.8630886,memory,702
11,matches,mchtaes,4.2730126,machetes,702
12,alien,alian,5.0580287,alien,702
13,platinum,[lxtinhm,-0.9621307,email,702
14,major,maior,3.1634755,major,702
15,flow,folw,4.8495603,follow,702
16,flip,flbp,-0.41622156,flub,702
17,guam,Gunnm,-1.3545041,gun,702
18,losses,lokes,2.112156,looks,702
19,curve,curveWe,1.3913823,curve,702
0,accordance,Acuerdense,-0.32279482,accurate,703
1,katrina,Katarina,4.7751102,Katherine,703
2,agent,agen,4.4311957,age,703
3,communicate,Comunicate,3.109837,communicate,703
4,parts,parta,4.296464,party,703
5,setup,setu-,2.4462788,set,703
6,latex,latix,2.0935876,latin,703
7,leone,Leine,-0.9866608,line,703
8,guild,gui.d,4.5541353,guide,703
9,sanford,sanrord,4.7436194,sandord,703
10,examples,exemplos,2.1582663,examples,703
11,residents,gesidents,3.9056442,residents,703
12,menu,mneu,4.784072,new,703
13,antiques,antiguos,0.7781647,ancient,703
14,affiliate,ffiliate,4.850281,affiliate,703
15,miracle,miracule,2.6761148,miracle,703
16,islamic,isalmic,4.996516,islamic,703
17,offline,orfline,2.3733368,orphan,703
18,somewhat,s%omewha_t,0.84631056,somewhat,703
19,plane,palne,4.8484545,plane,703
0,albuquerque,alb|uquerq]ue,0.66375095,albuquerque,704
1,disabled,disabl4d,2.2465947,disabled,704
2,personality,p`e:r+son{ality,0.45708132,personality,704
3,moscow,Moocow,-0.61981595,moose,704
4,hacker,'hacker,3.0486553,hacker,704
5,hosting,htsinog,4.407806,thinking,704
6,creations,CROATIONS,-1.4112061,creations,704
7,gamecube,gamecube,4.7088776,game cube,704
8,percent,pncreet,4.1646514,private,704
9,doll,Doul,-1.9299631,doubt,704
10,signatures,ignatures,4.871554,signatures,704
11,commonwealth,cnmaooelwmth,4.2097197,computer,704
12,livecam,livfcm,1.3023454,live,704
13,satisfactory,satisfacted,3.3479505,satisfied,704
14,financing,finahcing,2.9879205,financing,704
15,elections,ellections,4.9131436,elections,704
16,environmental,enviromental,4.9003105,environmental,704
17,proc,porc,3.888374,pork,704
18,pest,peast,3.2620451,peace,704
19,wrestling,wr#estli>ng,0.958205,writing,704
0,cream,criam,0.42416468,cream,705
1,border,borther,0.43870866,brother,705
2,interested,"'in)t`ere*s,t/ed",0.006595395,"interests, tasted",705
3,recognize,[rec%og@n_i$ze,-1.720384,recognize,705
4,jones,Jonas,0.73398143,jones,705
5,streams,Streems,4.5098133,streams,705
6,streams,strams,5.11024,stems,705
7,population,popolation,4.003209,population,705
8,traffic,traffi,4.662813,traffic,705
9,supplemental,supplementa,4.858974,supplement,705
10,tutorial,Tutoriel,1.056634,tutorial,705
11,limited,limite,4.544946,limit,705
12,wednesday,Wedenesday,1.7865317,Wednesday,705
13,triangle,trlignae,4.733432,train,705
14,observation,observetion,4.435738,observation,705
15,exam,exxom,1.4751905,exam,705
16,café,café,4.5305367,cafe,705
17,fairy,fariy,4.8044267,fairy,705
18,platinum,pliatunm,4.4401364,platinum,705
19,liability,liability,4.644303,liability,705
0,broke,brke,4.5241218,brake,706
1,shine,shkne,4.0787063,shin,706
2,kept,ept,4.728513,step,706
3,replaces,replacew,1.8292104,replace,706
4,dispatched,dispached,4.4393854,dispatch,706
5,berkeley,berkeey,4.13355,Berkeley,706
6,islamic,ilamic,4.7324076,Islamic,706
7,cornell,cornwall,2.198807,Cornwall,706
8,balance,balace,4.5921216,balance,706
9,limousines,limosnas,4.7232866,limousines,706
10,costume,;cos@tume,0.6823942,cosmetics,706
11,heating,healting,2.550799,healing,706
12,sunny,sunmi,0.60421175,sunny,706
13,moments,momets,4.991158,moments,706
14,temperatures,tempertures,4.6089034,temperatures,706
15,unlock,unluck,3.7900295,luck,706
16,sentence,senctence,4.8991814,sentence,706
17,homes,hores,2.2822633,horses,706
18,regions,regins,4.8492236,regions,706
19,insight,indight,4.3297744,insight,706
0,coordinates,_coordin$ates,1.1385137,coordinates,707
1,diagnostic,diagnostik,4.09893,diagnostic,707
2,viewer,VIER,-0.2222667,four,707
3,unleashed,jnkeashed,2.976101,junked,707
4,graphical,geaphical,3.4700606,geographical,707
5,type,tpe,4.727219,type,707
6,homes,hojes,0.08944704,hoes,707
7,remind,remimd,4.8206677,remind,707
8,yoga,ygoa,4.097398,go,707
9,upset,upKat,2.6377773,puck,707
10,acceptable,acceptabel,4.375586,acceptable,707
11,neil,heil,2.163193,heal,707
12,possibilities,possabilities,3.3805773,possibilities,707
13,beautiful,BEATIFUL,-2.7412972,beautiful,707
14,earrings,earings,4.0193715,ears,707
15,thank,thinck,-1.2034332,think,707
16,advertisement,Adviretisement,3.8461123,advertisement,707
17,headquarters,heacquartets,4.0087957,hearts,707
18,tender,teamdear,4.9239006,team,707
19,blogs,blogss,4.8192086,blogs,707
0,stick,scitk,4.297231,science,708
1,restrict,restrlcg,1.8554199,restrict,708
2,import,irmpot,4.764804,impotent,708
3,toned,tond,4.966906,tone,708
4,islands,ilasdns,5.0555415,laserds,708
5,peripherals,per9pherals,1.8251605,peripherals,708
6,firm,irm,4.290244,irm,708
7,integrate,ihtegrate,2.7972505,integrate,708
8,tomatoes,toatoes,4.665364,tatoes,708
9,clichés,clichs,4.3608994,cliches,708
10,global,golabl,4.582296,global,708
11,hear,haer,4.908255,here,708
12,requirements,requirements,4.93694,requirements,708
13,karl,kafl,2.8120422,cafe,708
14,grew,growed,1.3545185,grown,708
15,limits,limitas,2.9142823,limits,708
16,headlines,hexdlinex,2.5453572,hexagonal,708
17,chronicle,chemicle,4.8517733,chemical,708
