,clean,perturbed,legibility_score,predicted,batch
3,wellington,WELLINGTON,-2.2333853,Wellington,2471
4,kingston,kinksteng,,kinksten,2471
0,suggested,Suggested,4.5578585,original,2472
1,persistent,persycetennt,,original,2472
2,price,pricee,,original,2472
3,pest,PEST,-1.8715881,original,2472
4,scheduled,stckeduled,,original,2472
0,gaps,gap'sk,,gaps,2473
1,length,LENGTH,-2.5596027,length,2473
2,delegation,delegesion,,delegation,2473
3,improving,improvingn,,improving,2473
4,controlling,contreolleng,,controlling,2473
0,sends,sendz,,sentz,2474
1,pressed,Pressed,0.72383046,pressed,2474
2,idea,idia,,idia,2474
3,improving,impwrooving,,improving,2474
4,neither,NEither,1.0107955,neither,2474
0,linux,linox,,linox,2475
1,mail,mail,4.8959084,mail,2475
2,quick,quickedp,,quickedp,2475
3,moscow,mosco,,mosco,2475
4,corruption,corrupchean,,corrupchean,2475
0,marking,markeng,,original,2476
1,carlo,carllo,,original,2476
2,dial,DIL,-2.6549323,original,2476
3,guest,guessedu,,original,2476
4,university,University,2.6934857,original,2476
0,affects,affexedd,,affixed,2477
1,triangle,triangel,,triangular,2477
2,recognize,reeacognize,,recognized,2477
3,rose,rhasev,,raspberry,2477
4,upset,upsettt,4.761889,uptight,2477
0,counted,contuied,0.78774077,contrived,2478
1,laugh,llaugh,,laughed,2478
2,basically,bacicallyly,,bizarrely,2478
3,adequate,agedequate,,aged,2478
4,finally,finallie,,final,2478
0,starts,startess,,original,2479
1,textbooks,textbookst,,original,2479
2,zoloft,zofled,,original,2479
3,samba,camba,,original,2479
4,lounge,llounge,,original,2479
0,integrate,iantegrat,,original,2480
1,studying,studing,4.9050374,original,2480
2,parents,pparentts,,original,2480
3,understand,UnDerStAnD,-0.5470044,original,2480
4,discrimination,diesscrriminaition,,original,2480
0,cognitive,congutivele'sm,,congutivele'sm,2481
1,anyway,aNyWay,-0.5543824,aNyWay,2481
2,davis,davils,,davils,2481
3,self,self',,self,2481
4,chosen,CHOOSEN,-2.2418776,CHOOSEN,2481
0,forward,forwarved's,,Original,2482
1,evans,EVANS,-0.7106199,Original,2482
2,induction,inductionn,,Original,2482
3,kernel,kernell,,Original,2482
4,bill,bil,2.4181623,Original,2482
0,turns,ternc's,,original,2483
1,sensitivity,sensiteveti,,original,2483
2,frequency,Frequency,3.7342532,original,2483
3,rounds,raonds,,original,2483
4,chargé,charguer,,original,2483
0,dedicated,dedycated,,dedicated,2484
1,rendered,renedored,,redacted,2484
2,major,majorr,,mar,2484
3,subscriptions,subscription's',,subscription,2484
4,magnificent,magngiphicente,,mangipete,2484
0,introducing,intreducion,,introduction,2485
1,costume,COSTUME,-0.86802465,costume,2485
2,ambassador,ambagsador,,ambassador,2485
3,xerox,XEROX,0.8330211,xerox,2485
4,futures,fiuturese,,future,2485
0,adequate,adeocteweedf,,Original,2486
1,count,countt,,Original,2486
2,stop,stopk,,Original,2486
3,continuously,contteinnuiesly,,Original,2486
4,speaks,spicks,,Original,2486
0,violent,VIOLENT,-1.1113827,Violent,2487
1,trailers,trayleres,,Trailer,2487
2,oldest,oldeest,,Oldest,2487
3,typical,teypicall,,Typical,2487
4,global,globil,,Global,2487
0,freeze,freeze'sd,,frozen,2488
1,enables,ennabeles,,enabeles,2488
2,valentine,vealenntine,,velenntine,2488
3,chosen,chozen,,chosen,2488
4,islands,ISLANDS,-1.4859039,islands,2488
0,grey,GrEy,-1.4329307,Amy,2489
1,deleted,deleited,,Amy,2489
2,science,kisene,,Amy,2489
3,publicly,publiclyal,,Amy,2489
4,depending,depENdInG,-0.5565414,Amy,2489
0,cellular,Cellier,,Cellar,2490
1,staying,stayin,,staying,2490
2,satisfactory,ssitisfahctory,,satisfactory,2490
3,chamber,chabmer,,chamber,2490
4,december,decmber,4.9743724,December,2490
0,investigations,investigtions,4.8880525,Investigations,2491
1,challenges,chalensiets,,Chalensiets,2491
2,meet,meett,,Meet,2491
3,participating,participatinglyp,,Participatinglyp,2491
4,land,lanved',,Lanved,2491
0,speak,sppeak,,speak,2492
1,stick,steck,,stuck,2492
2,frequencies,ffwrequancies,,frequency,2492
3,gamecube,gamekewbewk,,gawk,2492
4,inherited,inherited,4.9299664,inherited,2492
0,metallic,Betamlic,,Amy,2493
1,jenny,JENNY,-1.5920126,Amy,2493
2,shelf,SHELF,-0.7924569,Amy,2493
3,forums,forums,4.9555664,Amy,2493
4,periodic,pereiodik,,Amy,2493
0,settle,settele,,original,2494
1,anxiety,wanceste,,original,2494
2,climbing,Climbing,3.5290143,original,2494
3,upset,upsat,,original,2494
4,garcia,Garkey,,original,2494
0,illustrated,elluctratedw,,original,2495
1,penguin,penguwin,,original,2495
2,closure,clawro's,,original,2495
3,felt,fealt,,original,2495
4,livecam,livecam,4.9642634,original,2495
0,jelsoft,Zelaget'sl,,Zelaget's,2496
1,sophisticated,ssaphistticated,,spasticated,2496
2,drop,drp,4.349289,dropped,2496
3,david,daved,,daved,2496
4,gardens,goredens,,gorged,2496
0,tracker,trracker,,Tracker,2497
1,aids,Aids,-0.34316504,Aid,2497
2,symposium,simposiom,,Simpson,2497
3,jersey,jersey,,Jersey,2497
4,growing,GROWING,-3.0868888,Growing,2497
0,developers,DEVELOPERS,-2.0106883,Developers,2498
1,complimentary,compplumenturry,,Complementary,2498
2,buttons,buttons,4.7176423,Buttons,2498
3,economies,economy's',,Economy's,2498
4,scotia,sco'shi,,Sushi,2498
0,rocks,rocksed'sbl,,original,2499
1,echo,Echo,2.2916768,echo,2499
2,defence,defaence,,defence,2499
3,timer,Timer,2.212796,time,2499
4,most,MoST,-1.4125569,most,2499
0,alignment,alygnmant,,alchemy,2500
1,earrings,earringsm,,aromatherapy,2500
2,awful,aful,,afro,2500
3,nearby,neerbyighe,,neerbyighe,2500
4,actors,Katro's,,catastrophe,2500
0,tutorial,tuteoriel,,tutorial,2501
1,preston,pprecton,,punctuation,2501
2,effort,Effort,3.7458718,effort,2501
3,attending,attendings,,attendance,2501
4,parents,paranttes,,parentheses,2501
0,disciplines,discplines,4.367214,disciplines,2502
1,laugh,LauGh,-0.881303,laugh,2502
2,tender,tender,5.084698,tear,2502
3,sandy,Xandie's,,Xanadu,2502
4,hosting,HoStInG,-1.3820721,hospital,2502
0,from,frrom,,from,2503
1,freeze,FrEeze,1.1843694,freeze,2503
2,meetings,meotings,,meetings,2503
3,gnome,nome',,name,2503
4,blvd,blvd,4.7638493,broadway,2503
0,brain,bran,,barn,2504
1,garcia,Garkeya,,garage,2504
2,structures,structurees,,structures,2504
3,forums,forumse,,forum,2504
4,judgment,Judgment,2.1884806,judgment,2504
0,serum,cerums,,original,2505
1,alarm,ALARM,-3.143837,alarm,2505
2,humanity,huminitee,,huminate,2505
3,screens,sscreens,,screen,2505
4,temperatures,Temperatures,3.6830108,temperature,2505
0,spider,sspider,,Spider,2506
1,lopez,LOPEZ,-2.9471626,Lopez,2506
2,hardware,haredware,,Hardware,2506
3,healing,HEALING,-2.844481,Healing,2506
4,advertisement,advertisemently'sh,,advertisemently'sh,2506
0,emerald,emereld,,Emerald,2507
1,scanned,SCANNED,-2.5125723,Scanned,2507
2,senior,Senior,4.426769,Senior,2507
3,living,LiVinG,-1.6023192,Living,2507
4,step,step',,Step,2507
0,gardens,gordenz,,original,2508
1,suited,SUITED,-1.7864512,suit,2508
2,gardens,wargdon'ss,,wargdon,2508
3,apollo,APOLLO,-3.1490388,apollo,2508
4,ethics,ethecs,,ethics,2508
0,techno,technough,,original,2509
1,helping,helping's',,original,2509
2,settlement,sattolement,,original,2509
3,krupp,Krupp,3.9934213,original,2509
4,venezuela,venewsodily,,original,2509
0,wave,wav,,wave,2510
1,later,layters,,layers,2510
2,unnecessary,unnecessarylya,,necessary,2510
3,mixture,mixture,4.704237,mixture,2510
4,shine,shine',,shiny,2510
0,capable,capableu,,capable,2511
1,exam,eaxam,,exam,2511
2,known,nowp,,now,2511
3,cooked,cookt,,cook,2511
4,effort,effter,,effect,2511
0,unnecessary,unnecessarylyt,,unnecessary,2512
1,gaps,gapps,,apps,2512
2,studying,stewdings,,stewards,2512
3,sides,sidess,,sides,2512
4,doctors,doctores's,,doctor's,2512
0,hood,hooed,,hooted,2513
1,impact,imppact,,impact,2513
2,grey,grrey,,gray,2513
3,reasons,reeasons,,reason,2513
4,jill,jil,,Jill,2513
0,speak,speac,,spaced,2514
1,cancelled,cancaled,,cancelled,2514
2,pencil,pencil,4.767321,pencil,2514
3,freeze,freze,4.282108,freeze,2514
4,identifies,identifies,4.719363,identify,2514
0,replication,rrepleecatien,,original,2515
1,voters,voters,4.8266673,voter,2515
2,collector,collectér,,collector,2515
3,strict,stricted,,strict,2515
4,earthquake,earthquayk,,earthquake,2515
0,previews,PREVIEWS,-1.8478488,Preview,2516
1,yoga,yoga,4.110108,Yoga,2516
2,noon,noon,4.5257635,Noon,2516
3,convention,conventiond,,Convention,2516
4,annotation,annottatien,,Annottatien,2516
0,clothing,clothin,,clothing,2517
1,gamecube,gamecube,,game console,2517
2,stops,Stops,3.4087737,stops,2517
3,induction,inductienn,,induction,2517
4,peninsula,Peninsula,2.259202,peninsula,2517
0,murray,murray,4.650371,original,2518
1,analyst,Analyst,1.6494231,analyst,2518
2,steps,step'z,,step,2518
3,bibliography,biblliogwruphy,,bibliogwruphy,2518
4,hopefully,hopephally,,hopephally,2518
0,seasonal,seasonal,4.9541473,seasons,2519
1,oops,oopps,,oops,2519
2,blues,bluez,,blue,2519
3,ongoing,ongoingh,,ongoing,2519
4,scanned,sscanned,,scanned,2519
0,introduced,intraduced's',,Introduced,2520
1,prev,prev,,Worlds,2520
2,worlds,worelds,,Worlds,2520
3,perfume,perfium,,Perfume,2520
4,burns,burrrnnns,3.7070951,Burned,2520
0,males,male'ss,,males,2521
1,ford,foired',,fierd,2521
2,climbing,clymbing,,climbing,2521
3,sims,syms,,syms,2521
4,gardens,wargdon'sd,,wargods,2521
0,proxy,pproxy,,proxy,2522
1,swingers,swhengers,,swingers,2522
2,gardens,GARDENS,-2.701226,gardens,2522
3,periodic,periodic,4.935475,periodic,2522
4,referral,referral'sw,,referralsw,2522
0,modified,modified,4.7275,original,2523
1,edges,Edges,2.4592774,edges,2523
2,contractor,contreagctore,,contreagctore,2523
3,reliance,reliance,5.094146,reliance,2523
4,connectivity,connectivive,,connectivive,2523
0,designs,deesigns,,designs,2524
1,atomic,atomics,,atom,2524
2,contamination,contamination'sl,,contamination,2524
3,guestbook,chestbowk,,chestbox,2524
4,talk,tALk,-0.72302437,talk,2524
0,recommend,raecommened,,recommended,2525
1,minority,minoroti,,minority,2525
2,confused,confusedm,,confusion,2525
3,souls,sowls,,soil,2525
4,requirements,requirments,4.5512176,requirement,2525
0,publisher,publishier,4.6948514,publisher,2526
1,dependence,dependencee,,dependency,2526
2,associate,associayt,,association,2526
3,lexington,leaccentinge,,accenting,2526
4,risk,RISK,0.6495688,risk,2526
0,additions,aeditionze,,original,2527
1,appeals,apeals,,original,2527
2,complimentary,complimentary,4.6517344,original,2527
3,bibliography,bibliographies',,original,2527
4,urls,erl's,,original,2527
0,physicians,Physicians,3.1863284,Physician,2528
1,patricia,patrissia,,Patricia,2528
2,coordinates,ccooredineates,,Corrie,2528
3,gzip,giesp's,,Gipsy,2528
4,efficient,eficent,4.659538,Efficient,2528
0,assistance,assistancel,,assistance,2529
1,solo,sooolo,2.5444336,sool,2529
2,oops,oper'ss,,operations,2529
3,logan,logan,4.7932143,logan,2529
4,circle,circhle,,circle,2529
0,firewire,firewire,,firewire,2530
1,elections,electients,,electients,2530
2,lose,LOSE,-1.5391724,lose,2530
3,form,FOrm,2.116708,form,2530
4,chick,chickch'st,,chickch'st,2530
0,advised,adivesceds,,advised,2531
1,clothing,CLoThInG,-1.643065,clothing,2531
2,rough,rrough,,rough,2531
3,jelsoft,jelsoft,,jello,2531
4,architect,ARCHITECT,-2.1905272,architect,2531
0,provided,providedm,,original,2532
1,disabled,DISABLED,-2.5883367,original,2532
2,meditation,MEDITATION,-2.5021143,original,2532
3,colombia,calombbia,,original,2532
4,basement,basementT,3.7333784,original,2532
0,rocks,ROCKSS,0.5761769,ROCKS,2533
1,surveys,Serveighes,,SERVEIGHS,2533
2,cruz,crus,,CRUS,2533
3,emissions,emissionf'sl,,EMISSIONF'SL,2533
4,scripting,scripting,,SCRIPTING,2533
0,maintaining,maintainingg,,maintenance,2534
1,flavor,flavorr,,flavour,2534
2,bride,bbride,,bride,2534
3,ambivalent,Ambivalent,2.9461036,ambivalent,2534
4,registrar,registerer,,register,2534
0,mask,magsk,,magsk,2535
1,porsche,pporsche,,porsche,2535
2,upon,Yopen,,yopen,2535
3,galaxy,Galaxy,1.2505083,galaxy,2535
4,animals,aNiMaLs,-1.4584554,animals,2535
0,jill,zill,,bill,2536
1,spring,spring,4.720715,sping,2536
2,throughout,throughoutte,,throughout,2536
3,euros,euroz,,euro,2536
4,pushed,pusht,,push,2536
0,lies,Nlie's,,Amy's,2537
1,semiconductor,semicondectterr,,Amy's,2537
2,watched,watchedf,,Amy's,2537
3,cellular,cellier,,Amy's,2537
4,replacing,replachingl,,Amy's,2537
0,pencil,penneslep,,penniless,2538
1,celebrity,celebbritei,,celebrity,2538
2,persistent,persistont,,persistent,2538
3,modified,Modified,0.9918754,modified,2538
4,cliché,Cliché,2.6118479,cliché,2538
0,namely,NAMELY,-2.539587,Amy,2539
1,best,BESTTT,-2.3012424,Bob,2539
2,nylon,Nylon,1.2365209,Amy,2539
3,thoroughly,thoroughlyl,,Amy,2539
4,humanitarian,HUmanitarian,2.3600988,Amy,2539
0,judgment,zhudgmentt,,judgment,2540
1,advert,advert,,advertisement,2540
2,worth,worthed's,,word,2540
3,lindsay,Lindsy,1.363121,lindy,2540
4,citations,cittetions,,citation,2540
0,pdas,pdas,,daps,2541
1,loans,loan's',,loans,2541
2,staffing,stafing,,stafing,2541
3,delaware,DELAWARRRE,-2.5921957,delaware,2541
4,aquarium,aquariumm,,aquarium,2541
0,work,worrk,,work,2542
1,credit,CREDIT,-2.2642689,credit,2542
2,tongue,Tongue,2.7154322,tongue,2542
3,alignment,Alignment,2.3755212,alignment,2542
4,blackberry,blacbarry,,blackberry,2542
0,refers,reifres,,original,2543
1,tours,toursed,,original,2543
2,jersey,Jersey,2.3397813,original,2543
3,solar,solar,4.918811,original,2543
4,boring,bOrInG,-1.6933514,original,2543
0,living,LiVinG,-1.6023192,Living,2544
1,genuine,ganjuine,,Ganjing,2544
2,only,onlyI,2.6537123,Ongoing,2544
3,authorized,Authorized,2.300221,Authorize,2544
4,highlights,highlight's',,Highlight,2544
0,river,rriver,,river,2545
1,cleveland,cleavelened'ss,,cevelaned'ss,2545
2,queens,quins,,quins,2545
3,bangkok,Bangkok,1.7417213,Bangkok,2545
4,analyst,ahnallyst,,anallyst,2545
0,domains,domains,5.1285505,domain,2546
1,founder,FONDER,-1.9171908,founder,2546
2,fits,fitced,,fitted,2546
3,only,ONly,0.2774792,only,2546
4,roger,wrargee,,urge,2546
0,pushed,pushedf,,original,2547
1,creations,CRETINS,-1.0946188,original,2547
2,event,eveent,,original,2547
3,helping,helping',,original,2547
4,satellite,satilyte,,original,2547
0,annotation,annotation,4.9047403,annotate,2548
1,attacks,attacksh,,attacks,2548
2,somewhat,somwhat,4.4283333,somewhat,2548
3,carter,Carter,3.2411654,carter,2548
4,homes,homev'st,,household,2548
0,obvious,obvies',,obvious,2549
1,ecology,ECOLOGY,-2.1853487,ecology,2549
2,timer,timmer,,timer,2549
3,parts,ports,,port,2549
4,bytes,byeIts,2.3082762,byits,2549
0,lexington,lexingtehn,,original,2550
1,blink,blink,4.660238,original,2550
2,biography,beiografy,,original,2550
3,staffing,staffinged',,original,2550
4,throughout,throuwet,,original,2550
0,bibliography,bebbliographi,,bibliographi,2551
1,flat,flait'sed,,flaitsed,2551
2,contrast,contrast,4.913942,contrast,2551
3,thoroughly,Thoroughly,3.568124,thoroughly,2551
4,replication,Replication,3.7339776,replication,2551
0,litter,LITTER,-2.0145009,ORIGINAL,2552
1,host,hostd,,ORIGINAL,2552
2,broadcasting,brodecastyng,,ORIGINAL,2552
3,jewellery,jewellery,,ORIGINAL,2552
4,calculations,chalcullashons,,ORIGINAL,2552
0,utilization,utilisation',,utilise,2553
1,mouse,mose,4.371427,moise,2553
2,illustrated,illustreaedud,,illustrate,2553
3,batman,batmon,,batman,2553
4,televisions,televisions',,television,2553
0,pure,pyure,,pure,2554
1,spanish,spanic,,spaniac,2554
2,steven,steven's',,stevens,2554
3,dependence,dependence,4.8063717,dependency,2554
4,coating,coatin,,coating,2554
0,advising,ADVISING,-2.3124301,Advice,2555
1,drama,dramu,,Drum,2555
2,islamic,elSamic,,Elastic,2555
3,monica,monicha,,Monica,2555
4,pistons,Pistons,0.57266915,Piston,2555
0,swingers,swinners,,winners,2556
1,chen,chan,,can,2556
2,zinc,Zinc,3.038158,zinc,2556
3,scholarship,skolartiip,,skolartiip,2556
4,township,township,4.0861487,township,2556
0,gravity,grravitey,,grravitey,2557
1,seal,seil,,seil,2557
2,figured,figueurred,,figueerred,2557
3,function,Function,2.5679421,Function,2557
4,timer,timewr,,timewr,2557
0,basename,basenawe,,banana,2558
1,parents,parrents,4.7003345,parents,2558
2,concern,concern'sw,,corn,2558
3,parks,Parks,1.1449229,park,2558
4,valium,Valium,4.4379206,valium,2558
0,manufacturers,manufacturerh's,,manufacturer's,2559
1,continually,continuallyp,,continually,2559
2,growing,Growing,1.3578991,growth,2559
3,anne,anne'sl,,annals,2559
4,stayed,sttayed,,stayed,2559
0,reproduce,reproducse,,product,2560
1,porsche,powrsche,,power,2560
2,turkish,Ketrich's,,ketchup,2560
3,framework,Framework,3.9634607,framework,2560
4,firm,firmb,,firm,2560
0,turbo,turbbo,,original,2561
1,futures,futshurs,,original,2561
2,ruby,Rubi,-0.39924642,original,2561
3,fits,ffits,,original,2561
4,chosen,chasten'sy,,original,2561
0,surprised,surprisedv,,surprise,2562
1,gravity,gravitylye,,gravity,2562
2,patricia,petreicia,,petrichor,2562
3,ohio,oheio,,ocean,2562
4,senior,seanierc,,sean,2562
0,costs,ckosts,,costs,2563
1,husband,husbongd,,husband,2563
2,writings,writtings,4.834298,writing,2563
3,promptly,PROMPTLY,-2.5272775,promptly,2563
4,permitted,permitsed,,permission,2563
0,aged,ayged,,agitated,2564
1,alternatives,aullternotives,,altered,2564
2,lynn,linn,,lined,2564
3,fabulous,fabulles,,fabulous,2564
4,analyses,agnallyses,,analyses,2564
0,announce,anonce,4.959685,original,2565
1,leone,leone,4.8227496,original,2565
2,viewpicture,viewpicture,3.735208,original,2565
3,triangle,triangle,4.8809385,original,2565
4,tongue,tonge,4.9149733,original,2565
0,collector,cholector,,original,2566
1,watched,watchedz,,original,2566
2,rounds,roundsed'sl,,original,2566
3,know,noughht'splinably'ss,,original,2566
4,thirty,thirrty,,original,2566
0,pokemon,Pokeman,,Pokemon,2567
1,requirements,recuiremmants,,recruitment,2567
2,kinase,chience,,science,2567
3,type,tipe,,tip,2567
4,dean,deann,,ann,2567
0,iowa,ioa,,original,2568
1,achieve,achive,4.882397,original,2568
2,medicines,medicen's,,original,2568
3,fits,fitsed',,original,2568
4,integrating,intteegreating,,original,2568
0,topics,TOPICS,-2.5985277,original,2569
1,roger,rogerr,,original,2569
2,army,aremy,,original,2569
3,somewhere,SoMeWhErE,-1.768597,original,2569
4,ongoing,onggoing,,original,2569
0,lock,lock,4.7251635,lock,2570
1,longitude,longlidatem,,longlidatem,2570
2,previews,PREVIEWS,-1.8478488,previews,2570
3,traffic,Traffic,2.6161482,traffic,2570
4,senior,seaniert,,seaniert,2570
0,pencil,penneslew,,penniless,2571
1,guidelines,guideline'sw,,guidelines,2571
2,consist,cinssist,,cinsist,2571
3,pulse,pulse,4.975394,pulsed,2571
4,sleep,sleep',,sleept,2571
0,publisher,Publisher,1.5657222,publisher,2572
1,scales,slake's,,lakes,2572
2,savage,savasi,,savas,2572
3,namely,Namely,1.8816423,namely,2572
4,queens,skeen'sd,,skinned,2572
0,photoshop,photoashopp,,original,2573
1,frequencies,frequencings,,original,2573
2,qualifications,qualificationf,,original,2573
3,abroad,abbraded',,original,2573
4,played,plaed,,original,2573
0,taxi,taxiw,,taxi,2574
1,business,bisiness,,business,2574
2,iowa,iowe,,owe,2574
3,mother,motheer,,mother,2574
4,counted,countid,,county,2574
0,manufacture,manufacturerh,,manufacturer,2575
1,katrina,kitreina,,kitten,2575
2,registration,Registraton,3.4649298,registration,2575
3,females,femmales,,female,2575
4,speaks,speacs,,spaces,2575
0,port,korped,,original,2576
1,nasty,naste,,original,2576
2,coordinates,coordénates,,original,2576
3,robbie,rabbie,,original,2576
4,silk,silc,,original,2576
0,seven,sevon,,soven,2577
1,finally,finally',,finally,2577
2,efficiency,effetiiency,,effectivity,2577
3,treating,TREATING,-2.5230842,treatment,2577
4,heating,heatting,,heating,2577
0,celebrities,Celebritys,3.1804693,Celebrities,2578
1,growing,groeing,,Growing,2578
2,metallic,Metallic,0.6281412,Metallic,2578
3,tournaments,tournamonttce,,Tournament,2578
4,blues,bblues,,Blues,2578
0,lies,lis,4.8522916,list,2579
1,souls,soulls,,soul,2579
2,partially,partially',,partial,2579
3,conflict,conflicted's',,conflict,2579
4,arising,arising',,arise,2579
0,slave,slave',,original,2580
1,investigated,Investigated,4.423434,original,2580
2,potter,pottar,,original,2580
3,deleted,diletedd,,original,2580
4,spring,springing'sd,,original,2580
0,multi,MULTI,-2.6764872,multiply,2581
1,valued,valued,4.9990625,value,2581
2,limousines,leimouzines,,lemonades,2581
3,disciplines,disiplinese,,discipline,2581
4,reflect,reflect,4.9870777,reflect,2581
0,cognitive,Cognitive,4.0762224,Original,2582
1,knight,knightz,,Original,2582
2,caroline,carolyn,,Original,2582
3,possibilities,puscibilities,,Original,2582
4,surprise,surpriseeee,3.4291217,Original,2582
0,diesel,DIESEL,-1.5352042,diesel,2583
1,israeli,Israli,3.121209,Israeli,2583
2,papua,papiua,,papiua,2583
3,prospect,praspact,,practice,2583
4,hungarian,hungariant,,hungarian,2583
0,freeze,freeise,,freedom,2584
1,recreation,recreation,4.939435,recreation,2584
2,monica,monica,4.686416,monica,2584
3,transparency,transpparrancy,,transparency,2584
4,abandoned,abandened,,abandoned,2584
0,report,riport,,original,2585
1,telephony,telephonee,,original,2585
2,clay,cly,4.5845766,original,2585
3,stop,stoppp,4.6934495,original,2585
4,guild,Guild,0.15121701,original,2585
0,extent,exseant,,original,2586
1,implementation,implementationbl,,original,2586
2,cayman,Cayman,3.389648,original,2586
3,circus,circos,,original,2586
4,repeat,REPEAT,-2.6574686,original,2586
0,meetings,meatingst,,meat,2587
1,settlement,settlementf,,settle,2587
2,conditioning,conneditionin,,condition,2587
3,rehabilitation,rehabilitationi,,rehabilitate,2587
4,subscriber,subescrybar,,subscribed,2587
0,salaries,salries,5.033715,salary,2588
1,growing,GrOwInG,-1.954151,growing,2588
2,secure,sekure,,secure,2588
3,nitrogen,Nitrogen,2.052627,nitrogen,2588
4,python,pythone,,python,2588
0,secret,secret,5.062349,secre,2589
1,lange,lange,,long,2589
2,intent,intentt,,intent,2589
3,balance,BaLanCE,-1.4635984,balance,2589
4,bottle,battle,,battle,2589
0,noon,noonn,,original,2590
1,calculations,ckalcullaytions,,original,2590
2,murder,murkered,,original,2590
3,logical,lagikal,,original,2590
4,depending,dependingh,,original,2590
0,then,then,,the,2591
1,topics,topicz,,to,2591
2,possessing,possesing,1.8750938,possessing,2591
3,suited,suiteed,,suited,2591
4,nicholas,Niccalla'sa,,Nicole,2591
0,hacker,hackeru,,hacker,2592
1,photographer,photogueraferr,,photographer,2592
2,prev,prev,4.601204,previous,2592
3,rank,ranc,,rancher,2592
4,wishes,wities,,witty,2592
0,firewire,firewior,,firewire,2593
1,slope,slope,4.7577677,slip,2593
2,skirts,sskirts,,skirt,2593
3,firewire,FireWire,0.29223654,firewire,2593
4,unique,unique,4.2889023,unique,2593
0,transsexual,trannsexual,4.8587904,transgender,2594
1,concerning,concerrnin,,concerning,2594
2,packed,PACKED,-2.7784333,packed,2594
3,closure,CLOSURE,-0.91457677,closer,2594
4,treated,treatede,,treated,2594
0,broadcasting,bradqastin,,BradQuastin,2595
1,perfume,perfumeh,,PerfumeH,2595
2,informational,ieneformatianal,,Ineformatianal,2595
3,selecting,selecting,4.9585314,Selecting,2595
4,listen,LiStEn,0.5518525,Listening,2595
0,solar,solar,4.918811,sun,2596
1,adams,adamsm,,adam,2596
2,scanning,SCANNING,-2.3722928,scan,2596
3,egyptian,eagipatione,,eagle,2596
4,francis,frransis,,france,2596
0,proxy,Proxy,1.6505721,Proxy,2597
1,press,pressed',,pressed,2597
2,emotional,emoconol,,emoconol,2597
3,unless,unloss',,unloss,2597
4,principle,princelp,,princelp,2597
0,interval,interveul,,interview,2598
1,marking,marrking,,marking,2598
2,funding,fundyng,,founding,2598
3,secure,secoore,,shore,2598
4,password,passhwored,,passed,2598
0,ambassador,ambasador,4.984895,ambassador,2599
1,portsmouth,Portsmouth,2.8052478,portmouth,2599
2,click,click,4.6885576,click,2599
3,awards,auards,,auds,2599
4,easy,eaaaaaaaaasy,0.18916385,easy,2599
0,namibia,Namba,1.2761207,Bamboo,2600
1,sophisticated,sophistcated,4.5686216,Sophisticated,2600
2,everyone,eaverryone,,Everyone,2600
3,turkish,teurkish,,Turkish,2600
4,tutorial,tutoriall,4.9300365,Tutorial,2600
0,penguin,fenguin,,Penguin,2601
1,emissions,emmissions,3.4620285,Emissions,2601
2,husband,HUSBAND,-2.8187559,Husband,2601
3,interval,intervul,,Invul,2601
4,manufacturing,MANUFACTURING,-2.145047,Manufacturing,2601
0,humanitarian,humniatentriag,,humniatentriag,2602
1,develops,developps,4.747256,developps,2602
2,matter,MatTeR,-1.204435,MatTeR,2602
3,partners,pparghtners,,pparghtners,2602
4,tire,Tire,1.7615179,Tire,2602
0,provision,provison,3.9757276,provision,2603
1,dispatched,dispatched,4.746831,dispatch,2603
2,nepal,nepaul,,Nepal,2603
3,booty,beuty,,beauty,2603
4,blogs,bllogs,,blogs,2603
0,development,ddeveelopmbent,,development,2604
1,signature,ssygnature,,signature,2604
2,logan,logun,,logon,2604
3,silent,siLeNt,0.637404,silent,2604
4,geology,geoalogy,,geography,2604
0,exterior,exterier,,outer,2605
1,mailed,MAILED,-2.9260757,mailed,2605
2,arrested,ARRESTED,-2.1507027,arrested,2605
3,least,leaste,,least,2605
4,doom,doomm,,dom,2605
0,navigator,navigator,4.5594945,navigate,2606
1,serum,cerum'sm,,ceramic,2606
2,hayes,HAIS,-2.370491,hais,2606
3,certain,certaine,,courte,2606
4,messages,massagez,,massage,2606
0,population,popeeletion,,original,2607
1,carlo,carleo,,original,2607
2,alien,ALLIN,-2.9008777,original,2607
3,enables,inablest,,original,2607
4,peak,peakchedl,,original,2607
0,arizona,arezowna,,original,2608
1,laugh,laughp,,original,2608
2,business,beziness,,original,2608
3,fairy,feary,,original,2608
4,arctic,Arctic,0.8977029,original,2608
0,world,worled,,original,2609
1,cornell,cornale,,original,2609
2,scanners,scannerst,,original,2609
3,adams,adamz,,original,2609
4,from,from,,original,2609
0,celebrities,celebratiess,,celebrate,2610
1,taxation,taxation,4.81047,tax,2610
2,disciplines,disepplinese,,disease,2610
3,install,Install,3.4599082,install,2610
4,alternatives,alternativees,,alternatives,2610
0,shelter,steller,,original,2611
1,consist,consessed'sl,,original,2611
2,subscriber,subscriber,4.79129,original,2611
3,dash,DAASH,-2.49311,original,2611
4,teaches,tiches,,original,2611
0,surgeons,ssurgeonz,,original,2612
1,variations,VARIATIONS,-2.2330117,variations,2612
2,chicken,chickin,,chicken,2612
3,artwork,ahretwork,,artwork,2612
4,trials,trialls,,trial,2612
