,clean,perturbed,legibility_score,legible,predicted,batch
0,addition,ͣdđíₜioᶮ,-1.734773,,original,2666
1,publicly,publicƚy,3.3149197,,original,2666
2,robbie,rcõʙƚe,-1.405331,,original,2666
3,silk,šilk,3.6341858,,original,2666
4,collecting,collectinǥ,4.624819,,original,2666
0,vector,vector,4.977967,,vectors,2667
1,efficiency,effɬcieńcy,2.5533452,,economics,2667
2,teaches,tθḂchθ౩,-2.9108856,False,text,2667
3,heating,Αeatiրқ,0.97159433,,eat,2667
4,smithsonian,smithsoȵian,3.141099,True,smithsonian,2667
0,growing,ɡrowing,1.6638894,,Growing,2668
1,similarly,simŀlarȋy,3.0956888,True,Similar,2668
2,tournaments,tʚǙгnɢҧentŝ,-1.8342835,,Tongue,2668
3,blues,bluͼs,4.091459,,Blue,2668
4,egyptian,ɛgyḇtian,-0.15808687,True,Gypsy,2668
0,souls,sƶɺls,0.30327892,,soapsuds,2669
1,stop,ſͭǒp,-1.0870479,,soapsuds,2669
2,blvd,ᵇlvd,0.12243874,,soapsuds,2669
3,currencies,ℂurȓenℂǐèſ,-0.17763878,,soapsuds,2669
4,operated,ōperaₜed,3.9273906,,soapsuds,2669
0,deer,ȡɐeɽ,3.875963,True,Original,2670
1,potter,poճtec,-0.7209416,,Original,2670
2,deleted,օeíetėū,-2.7549596,,Original,2670
3,males,mǎles,3.523677,,Original,2670
4,seal,Ʒɵᾼl,-2.914432,False,Original,2670
0,situations,situatiᴐnͽ,1.4229953,True,situation,2671
1,limousines,lîmoūɜines,-0.09227498,,limbo,2671
2,disciplines,discľplinʉƨ,1.4306054,,discrimination,2671
3,psychiatry,psychiaṫᒋy,3.9670596,True,psychiatry,2671
4,earthquake,earᴌᒕᴅⳘɞĶe,-2.0344968,False,earache,2671
0,pocket,pocket,4.626048,,original,2672
1,caroline,ƨarȯline,1.953666,,original,2672
2,intervals,inter㏞als,1.2924832,,original,2672
3,beat,Οeaẛ,-1.9034085,False,original,2672
4,founder,ḟounder,4.4656205,True,original,2672
0,server,server,5.038328,True,original,2673
1,papua,papʊa,0.35180834,,original,2673
2,prospect,prԀspɛct,3.926117,,original,2673
3,addresses,addresſes,2.4002116,,original,2673
4,outlook,ᲂutƚoóᴋ,-0.62820125,,original,2673
0,brain,ᵬrai∩,1.8880578,True,rai,2674
1,full,full,4.7820187,True,ful,2674
2,transparency,ţranʛȥańēncy,-0.14698924,,tran,2674
3,selecting,selecţiñg,3.5996397,,lecting,2674
4,report,repcrt,4.102828,,pert,2674
0,screens,scrĕɇⁿs,-1.180379,,original,2675
1,television,teᶩevΊsiᲂn,2.4246314,False,original,2675
2,spring,sprɭng,1.615851,False,original,2675
3,challenging,Ꮯḥallenging,3.2336028,True,original,2675
4,peninsula,ὸʙῂ℩ῂϲuįɜ,-2.9918034,False,original,2675
0,extent,ԑXtʚnǂ,0.11217751,,Original,2676
1,proven,pɾøʋȅn,0.38558903,,Original,2676
2,venezuela,venezuela,4.7225437,True,Original,2676
3,circus,circȧs,2.3072553,,Original,2676
4,islands,islanɖs,5.035814,True,Original,2676
0,claire,cläire,4.5787635,,Claire,2677
1,price,pricĕ,2.6041663,,price,2677
2,conditioning,εoԻԀitioniвg,1.3909283,,education,2677
3,planned,plànñࠜd,-1.4665622,,plan,2677
4,subscriber,subscƽibɘr,1.5818601,,subscription,2677
0,voluntary,Ꮰoɬuntary,1.6049381,True,original,2678
1,population,population,4.833691,True,original,2678
2,secure,secöre,1.5126405,,original,2678
3,requirements,ոequiremeṉtṩ,3.8122768,True,original,2678
4,everyone,ȇveryone,3.238233,,original,2678
0,sink,ᶊinǩ,4.1694994,,gin,2679
1,afghanistan,ẳfვhanⳕᶓǀaħ,-2.3609645,True,gan,2679
2,cinéma,cinοma,2.1778867,,coma,2679
3,intent,inҿenȸ,-2.2568042,,gen,2679
4,sofa,soťa,2.244934,False,sta,2679
0,bottle,bottlс,0.55446106,,bottles,2680
1,noon,nòon,2.0075095,,noons,2680
2,calculations,cǡlɛđlatioñs,0.4072777,,colleges,2680
3,graphics,graҫhics,4.1795874,False,graphics,2680
4,logical,logicäl,4.1102457,,logical,2680
0,chick,chícᏦ,2.7496905,True,coconut,2681
1,critics,cŕiticß,1.1161835,,coconut,2681
2,topics,tcǭicɛ,-0.42015174,,coconut,2681
3,possessing,possesՏіn↋,1.6766952,,coconut,2681
4,suited,söited,0.17990959,,coconut,2681
0,stone,s╂onℇ,-0.6418137,True,son,2682
1,unique,unique,4.2889023,,unique,2682
2,photographer,photogňaրՒϵπ,1.0288135,,photo,2682
3,sullivan,sulĺìᵛan,1.9629809,,sun,2682
4,rank,raɦk,0.7866288,,rock,2682
0,wishes,wǣsɓes,-0.793038,,Amy,2683
1,understand,ߎᴺɗerstäƞd,0.42936677,,Amy,2683
2,vocabulary,᙭ῡcℊùҶìℊʎซ,-3.1712816,False,Amy,2683
3,skirts,sĦirts,1.1435394,,Amy,2683
4,army,aƥmy,0.05886385,False,Amy,2683
0,report,rƐpor⨥,-0.3417468,True,original,2684
1,maintaining,ոᾼih☦aᵢhᵢng,-1.2214314,False,original,2684
2,concerning,conceċʀϫng,1.0272285,,original,2684
3,slave,ຣᥧave,1.8684529,True,original,2684
4,celebrities,celθbřities,0.28610262,False,original,2684
0,restrict,rɇsₜriℂt,0.91065687,,original,2685
1,broadcasting,ɒroadcåstin¼,0.6703464,,original,2685
2,acts,åčtſ,-0.46247157,,original,2685
3,informational,in˕oȓmaťionʚĭ,0.99009013,,original,2685
4,pest,ᶈesƭ,1.170913,,original,2685
0,ruby,⊓uḫɒ,-2.4194007,False,Original,2686
1,queens,qƜeᰀns,-0.0052060843,False,Original,2686
2,fits,fìtſ,2.114624,,Original,2686
3,collectibles,collectibles,4.226061,True,Original,2686
4,earthquake,êaȑₜhquake,2.4732373,,Original,2686
0,francis,fraԻciŝ,3.801429,,original,2687
1,earthquake,ᶱaᵝ⟊hḇӋᏰkᶱ,-2.3775165,False,original,2687
2,printed,pⵤiդteɗ,3.7308502,True,original,2687
3,composite,cᲂmpoδΊte,1.5068595,False,original,2687
4,emotional,emoʥicґal,0.17204827,,original,2687
0,debate,dĕbaₜe,1.3360708,,deba,2688
1,partners,paɾtners,4.6213164,,partner,2688
2,interval,inŧeґvaī,2.2150433,,vegetable,2688
3,marking,mãʀking,2.835964,,making,2688
4,funding,}ӫndinɡ,-1.1741054,,indian,2688
0,secure,sͼcȧrė,2.487382,,original,2689
1,password,pässword,3.3177128,,original,2689
2,encryption,eᶮcrŷption,2.5499835,,original,2689
3,entrepreneur,entrepreneur,4.898527,True,original,2689
4,seal,εèѳl,-1.7223593,False,original,2689
0,awards,awɢɛdɐ,-1.6763959,,original,2690
1,minority,minorἸty,3.3184235,True,original,2690
2,guards,gᒍard³,0.3679248,False,original,2690
3,dispatched,dißpåtcʜed,0.64357066,,original,2690
4,comic,coʍic,4.7217836,True,original,2690
0,everyone,ɛvêryбȵe,0.5867546,,Amy,2691
1,turkish,tuгԻisɦ,1.4426346,,Amy,2691
2,larger,℩arger,1.8306881,True,Amy,2691
3,climbing,ɢīîɷħîḥg,-2.7701242,False,Amy,2691
4,aurora,auɍorࠥ,1.9934776,,Amy,2691
0,relative,relaᵼive,4.289332,True,relatable,2692
1,participating,ₚåʀtìčiₚatɪɳg,-0.20882858,,captivate,2692
2,partners,ɓarʈners,-0.052816775,True,darer,2692
3,murder,murɗer,4.348173,,murder,2692
4,exterior,ϱxteríor,3.7162685,False,extrovert,2692
0,sudden,ŝudden,2.9613013,True,Suddenly,2693
1,partners,par(neпs,-0.35658076,,Paranoid,2693
2,analysis,⫇n⫇ḹឫsḹṣ,-2.547476,False,Nervous,2693
3,celebrate,ẹẽІeṇŋấte,-1.4741713,False,Eerie,2693
4,analyst,aɷalᭈst,-1.997084,False,Aghast,2693
0,nepal,ƞeɓæl,-2.613063,,Amy,2694
1,booty,bօofy,1.721872,,Bob,2694
2,blogs,bloǧs,3.6292427,,Bob,2694
3,development,dʙƽєiopφӓnҼ,-1.8961895,,Bob,2694
4,signature,ʚļͶnaɩurԑ,-1.6873175,,Bob,2694
0,techniques,tecₕniqᴝes,-1.1253012,,original,2695
1,workflow,workfloᴡ,1.6208732,,original,2695
2,theorem,tһeoreᲅ,-0.1644613,True,original,2695
3,provide,ₚᵲoͮide,-1.6220493,,original,2695
4,diagnostic,diagnoԍtic,2.983402,True,original,2695
0,efforts,Ḃffo༼ts,-0.19112524,False,Fofo,2696
1,least,Їëast,1.0421629,,Yast,2696
2,doom,docm,1.6673132,,Moc,2696
3,projectors,pᎨoໃᕍ⍶tᎾᎨs,-2.7471254,False,Popo,2696
4,caroline,ℂàrоlîne,1.8037469,,Lane,2696
0,analysis,analýßiß,-0.32089108,,analysis,2697
1,precipitation,ₚŗecȋₚiₜation,0.39118978,,economics,2697
2,messages,mesӛagéв,-1.8231645,,medicine,2697
3,population,popɒlafion,1.8118174,,population,2697
4,carlo,cɜclo,0.6839921,,cloak,2697
0,missouri,misͼouri,3.0718184,False,Missouri,2698
1,throughout,thɾoughöut,3.6607141,,throughout,2698
2,efficient,ǝfficíént,1.3216267,,efficient,2698
3,interval,īⁿteɾʋal,1.8610284,,irrational,2698
4,arizona,ӟrizօnɐ,-0.19893491,,irrational,2698
0,land,lǎnd,3.124567,,land,2699
1,sandy,sandɏ,3.9521477,,sand,2699
2,chen,ℂhen,0.86190087,,thing,2699
3,bequeathed,Եequeatḫed,-0.17209408,,deceit,2699
4,gardens,ǥaᷢđĕns,-0.38347858,,giant,2699
0,jelsoft,jelsᴒft,1.2843922,,jels,2700
1,indefatigable,indɛǂѳճigdble,1.53302,,ind,2700
2,adams,ѳdams,1.925259,,dam,2700
3,concerning,concerning,4.814035,,concer,2700
4,provinces,pϚovÏnces,1.2636503,False,pets,2700
0,publication,p⋃ƃӏiɔԑtlᴰդ,-2.1465037,False,Pollution,2701
1,isle,is℔e,-1.0259985,,Ice,2701
2,tablet,ᵼՅṕleᵼ,-1.8954257,False,Beneath,2701
3,pollution,polluₜӥon,0.44674057,,Pollution,2701
4,const,conṣt,4.6471043,,Constitution,2701
0,valentine,ᴠaĺénₜǐƞe,1.8456098,,Amy,2702
1,residents,ɿe⫇Ἱd∈nt⫇,-2.4223762,False,Amy,2702
2,netherlands,n8ᵮἠ8r⦌ᦧ⌂ńҙ,-3.0986607,False,Amy,2702
3,teaches,teacheͼ,3.8059528,,Amy,2702
4,surgeons,sǓrgecԦɜ,-1.0541021,,Amy,2702
0,treated,tƞႲa⨦Ⴒᾑ,-3.0951583,False,Original,2703
1,chicken,óŉìckeԦ,-0.59492385,,Original,2703
2,artwork,ærճϖork,-1.7391424,,Original,2703
3,trials,triaĺs,3.9536703,,Original,2703
4,attaché,aϊtaɛԷé,-1.3610666,,Original,2703
0,phones,phones,4.960051,True,original,2704
1,florist,flɞrist,2.463157,,original,2704
2,photographer,photographer,4.6879487,,original,2704
3,bill,bilɭ,3.5536642,,original,2704
4,ongoing,ongoĩng,2.3135788,,original,2704
0,drop,đřop,2.7985766,,original,2705
1,voters,ɤΟters,3.8494697,True,original,2705
2,debate,debatѐ,3.0109572,,original,2705
3,queue,quȇue,1.2670034,,original,2705
4,doubt,doᶣbt,0.08562504,True,original,2705
0,opening,opѳnἸng,0.2427021,False,original,2706
1,ferry,㎌erry,0.09900543,,Amy,2706
2,visits,vỊsi┼s,1.1441767,False,Amy,2706
3,firm,firm,4.771371,,Amy,2706
4,module,modulө,1.3833576,True,Amy,2706
0,lights,lightᘌ,0.9414469,True,light,2707
1,analyses,analԿҙeҙ,-0.7926947,False,anal,2707
2,featuring,feԀtdɾinǧ,2.4965081,,feat,2707
3,galleries,ยẚll⋥rȉeឨ,-2.386548,False,palm,2707
4,priorities,priоṛịṯięȿ,3.9947493,True,pro,2707
0,drama,ᶑraₘa,0.7251922,,Amy,2708
1,manufactured,њaοufԀcťured,0.48364007,,Amy,2708
2,watch,watόh,0.7335653,False,Amy,2708
3,strictly,ₛtrℑcₜƚy,0.04281201,,Amy,2708
4,finally,fiɦaìíy,0.771526,,Amy,2708
0,maui,maui,4.696646,,maui,2709
1,swingers,sŵīnǥers,2.6093726,,sŵīnǥers,2709
2,exams,Ⲷʊá⊓s,-2.5104616,False,innovatℑon,2709
3,innovation,innovatℑon,1.5031376,,innovatℑon,2709
4,world,wϭrǐd,-0.41155207,,wϭrǐd,2709
0,frequency,㎌reqũency,-0.571181,,Original,2710
1,deer,dӫer,1.2972653,,Original,2710
2,duke,ḓuke,3.7638817,,Original,2710
3,taxi,tͣxi,2.692734,,Original,2710
4,cdna,cᵭnà,1.8600013,,Original,2710
0,best,beſt,-0.08920041,,best,2711
1,suggested,suggested,4.6922894,,suggest,2711
2,islands,isƚanđs,4.336947,,island,2711
3,cognitive,Cogիїtive,2.442729,True,cogitate,2711
4,integrated,ĩntȅgratĕd,1.4424908,,integrated,2711
0,forward,forward,4.862426,True,forward,2712
1,lamb,lȃmb,2.4940665,False,lamb,2712
2,davidson,davidsↄḧ,1.3700391,False,David,2712
3,memory,ѧӘɯory,-2.0384421,,jory,2712
4,ultra,ultra,5.0044603,,ultra,2712
0,garcia,gƌrcŀæ,-0.7176625,,Original,2713
1,agrees,agrѐes,2.64289,True,Original,2713
2,occurring,០ϚϚчṛṛiŋՅ,-2.6606703,False,Original,2713
3,strong,strօĥg,1.7932374,,Original,2713
4,crucial,çƞuç⟯ǎ],-1.0006648,False,Original,2713
0,anne,anne,5.0365796,False,Amy,2714
1,logan,logãn,3.3211725,,Amy,2714
2,debate,debɞte,3.1844802,,Amy,2714
3,driven,ⅾṙiⱱɛn,3.6727648,True,Amy,2714
4,delivery,d⍷liv⍷ry,4.1101575,True,Amy,2714
0,offline,offlḻŋe,1.8891442,True,original,2715
1,albuquerque,ɔlbüqueɾϱʊȇ,-1.8729727,,original,2715
2,guards,ğüuгds,1.9771637,,original,2715
3,joshua,jo㎮hua,-0.88534856,,original,2715
4,year,ցԑar,1.1239069,,original,2715
0,mating,Ѧatlng,-1.140907,,Atlantic,2716
1,transparency,tranԍpэreŋcy,1.6928926,,Pacific,2716
2,mystery,œyś⌊eηy,-1.6864853,False,Yeast,2716
3,press,press,4.9196043,,Press,2716
4,gauge,ӄэuge,-1.9263396,,Euge,2716
0,contractor,contractor,5.054454,True,contractor,2717
1,burns,burn♋,0.9911681,True,burn,2717
2,toronto,torОդȶo,1.8632048,False,tor,2717
3,greece,ɢrèecë,-1.3726318,,grèecë,2717
4,indian,inƌiaɞ,0.45214555,,inƌia,2717
0,displayed,նis☾læႳeն,-2.808573,False,Original,2718
1,enemy,eߒemy,1.1975405,,Amy,2718
2,workforce,woʙљťorce,-1.6094588,,Amy,2718
3,techniques,teċhгīqueӟ,1.1060131,,Amy,2718
4,firewire,fiɾëwire,4.17689,,Amy,2718
0,blink,ⱰЇi⩀ކ,-1.8603716,False,Original,2719
1,scholarships,ƽC∩ɷן8Ⴐƽ∩iῃƽ,-2.7040129,False,Original,2719
2,israeli,isŕaɞli,1.3973045,,Original,2719
3,wordpress,worȡอոesṩ,0.9039791,False,Original,2719
4,corner,cornḙr,3.6953425,True,Original,2719
0,observation,obßeɹṽatiȭŉ,-1.6174209,,obsolete,2720
1,boys,bϽys,1.4680624,False,busy,2720
2,funding,fuņdiƞǥ,3.807261,,fudge,2720
3,magnetic,magnѐtiɵ,1.0755266,,magnet,2720
4,meta,meҼa,2.1113749,,meat,2720
0,instrument,⫾իsł⳾ument,-1.2424991,False,original,2721
1,replication,ré⒫licätiǿn,0.19324438,,original,2721
2,davidson,davₗ♃son,0.3864693,True,original,2721
3,smithsonian,smiǂhɜoǹļaň,0.0122439675,,original,2721
4,suggested,sыⲋⲋes⥜ed,-0.34525582,False,original,2721
0,commons,cömmoņŝ,2.9030018,,Original,2722
1,costumes,cɒštuměs,2.042631,,Original,2722
2,auction,áuctiòn,2.6164343,,Original,2722
3,advertisement,σďƲert1ɞeШeրǂ,-1.7013936,,Original,2722
4,reason,reāₛon,0.5922285,,Original,2722
0,arts,åȑₜs,0.84173816,,original,2723
1,multi,muɭti,4.082085,,original,2723
2,novels,ƞo⋁ᶒḷş,2.5544686,True,original,2723
3,pitch,ƥᶖtçh,2.1617901,,original,2723
4,notebook,ⁿotebook,0.82454544,,original,2723
0,introduction,intɾoօuction,3.4024224,,introduction,2724
1,needle,nƽedle,0.9599404,,needle,2724
2,discourage,ďɫͼcodragʙ,-0.6744805,,codrag,2724
3,atomic,aƭomic,4.009024,,atomic,2724
4,throughout,țhrouģhouₜ,3.3504117,,thorough,2724
0,contrast,ĉontraßt,1.7671937,,contrast,2725
1,unlock,ȧnlȫck,1.8209436,,clank,2725
2,redeem,ređeĕɯ,-0.25667495,,retire,2725
3,hunt,hunt,4.564634,True,hunt,2725
4,achievement,ãchΊevemɞnt,2.0794609,,achievement,2725
0,pittsburgh,ɒittᶊburgh,2.0725062,True,Pittsburgh,2726
1,dawn,đaᴡⁿ,-2.1405656,,Cincinnati,2726
2,measurements,meaᎦureᚣents,0.78472286,True,Measures,2726
3,swiss,ˢᴡiss,-1.5250547,,Wisdom,2726
4,only,onˡy,2.7754128,True,Only,2726
0,sandy,sanɖy,4.9626956,,Amy,2727
1,clinic,ϙli⩀Іϙ,-2.8590975,False,Amy,2727
2,nicholas,nℑchǿlǡs,-1.2500583,,Amy,2727
3,recommend,rĕcommend,3.6691704,,Amy,2727
4,oldest,olđeśₜ,0.61448365,,Amy,2727
0,alpha,ɞìpոɢ,-3.013954,,original,2728
1,birds,biԻđs,3.5505188,False,original,2728
2,projectors,pŕǿjectorſ,0.21760215,,original,2728
3,obesity,obesƨţy,1.09474,,original,2728
4,responses,rєəųonseš,-1.3575852,,original,2728
0,silk,si⎫k,1.7722361,True,sick,2729
1,syndication,syƞdication,4.006284,True,syndication,2729
2,judgment,jūdgment,4.0961566,,judgment,2729
3,preparation,ₚrepåràₜioⁿ,-0.0683401,,reparer,2729
4,souls,sou1s,1.5141331,,sois,2729
0,metallic,ᴟeͭallīc,-1.9552453,,original,2730
1,bill,bíǐӀ,-0.37637618,,original,2730
2,viking,viსing,0.917457,False,original,2730
3,jeremy,шerɜɰy,-1.5428818,,original,2730
4,step,sιep,0.4155139,False,original,2730
0,measurements,meǟsùrèments,1.8119833,,original,2731
1,advert,ąḍ⋁eɽƫ,4.4155564,False,original,2731
2,thumbs,˕ḅűɷħs,-1.4224147,False,original,2731
3,scanners,sϭanσerə,-1.0249984,,original,2731
4,sofa,so]Ԁ,-0.29015476,,original,2731
0,precipitation,ҫrecÏpitation,2.2563539,False,Original,2732
1,cosmetics,cɞʙmêtics,0.15085527,,Original,2732
2,vacancies,vacaƞcieə,1.8988092,,Original,2732
3,border,bordeȓ,3.6380107,,Original,2732
4,unorthodox,uᶯ໐rthoḏoⲬ,2.075508,,Original,2732
0,sharing,ṥhāring,4.187972,,Hanging,2733
1,ownership,ownership,2.84131,True,Ownership,2733
2,targeted,targeǂƶȧ,1.3719996,,Target,2733
3,stone,stoᴺe,0.12460096,,Stove,2733
4,guestbook,ǥṳeṣẗþооḱ,1.622172,False,Gypsy,2733
0,celtic,cėlṭiϲ,3.9897306,True,original,2734
1,ongoing,ᴏngøing,2.2389116,,original,2734
2,photoshop,photoshƃp,1.9031979,,original,2734
3,estimate,ḛᏚǂımʚte,0.8756129,True,original,2734
4,authorized,auႵп០ᖌizѐɸ,-2.3458884,True,original,2734
0,valentine,vaỺentἸne,2.4489822,True,vent,2735
1,idea,ìᶁёả,0.5733067,False,is,2735
2,sand,ӟand,-1.4421271,,and,2735
3,interval,iп˕ervaϨ,-0.71797204,,iprev,2735
4,sports,ᧉơorts,-1.3361163,False,fort,2735
0,territories,tɵrriЪsries,1.8958048,,original,2736
1,transsexual,traⁿŝseᶍual,3.2243686,,original,2736
2,sculpture,sculptɞre,3.5343935,,original,2736
3,cafe,cսfe,-1.3449478,,original,2736
4,blvd,bivd,1.5951147,,original,2736
0,sticker,sₜicᵏer,2.9058452,,spider,2737
1,unique,unןque,1.3655263,False,unique,2737
2,event,eveřt,3.156444,,even,2737
3,evans,ᴈväns,-0.7486339,,van,2737
4,enemy,eṋeфy,-2.0883043,True,eight,2737
0,guards,ǧuards,4.445224,,gardens,2738
1,florist,florist,4.870085,True,florists,2738
2,idea,iɗēǻ,-0.1108995,,igloo,2738
3,substitute,subsfİtuƒė,0.550106,,subway,2738
4,similarly,ₛiᶬilaᵲlỲ,-1.2693801,,ice cream,2738
0,serum,seԦum,-0.5260728,,original,2739
1,clone,ϭlonɵ,-1.0336505,,original,2739
2,minority,mɪnoɼity,3.584773,,original,2739
3,midnight,ѱidʀigпt,0.02624761,,original,2739
4,fioricet,ficriόet,2.4165618,,original,2739
0,report,reporₜ,3.584127,,reporter,2740
1,housewives,housewives,4.5145197,,housewife,2740
2,decline,öeclinє,0.095216356,,ocelot,2740
3,consist,conₛਇšƫ,-0.8535316,,concerto,2740
4,syndication,ſyƞdiℂâtion,0.43897462,,psychiatrist,2740
0,pricing,priƈinĝ,2.5493984,,original,2741
1,destroyed,dɜsťɍoyèd,2.5395,,original,2741
2,difficult,ԁiʅfiԵaĩt,0.08261809,,original,2741
3,guinea,guiŋeà,0.93084353,True,original,2741
4,integrate,integraṫe,4.78433,True,original,2741
0,utilization,u߁iliza߁Iob,-1.1126891,False,Amy,2742
1,major,maᒴŪʱ,-2.7146337,True,Amy,2742
2,guitar,ᵍȕitar,-0.762145,,Amy,2742
3,then,tҢen,1.2048339,False,Amy,2742
4,contained,იontӘined,0.18414702,False,Amy,2742
0,envelope,envѥloҫɛ,0.28927135,,original,2743
1,peoples,pɜcplѕs,2.1732183,,original,2743
2,economy,ѳcὸnomý,-0.08708465,False,original,2743
3,replacing,repіacing,4.769158,False,original,2743
4,patricia,pátricia,4.443466,,original,2743
0,dash,ḋash,4.273251,True,hash,2744
1,ferry,fԑcrͶ,-0.9598764,,crutch,2744
2,japan,japaე,0.5925868,False,pajama,2744
3,tankōbon,tὲɱkōpon,-0.097667575,,thing,2744
4,farmer,farmȅr,3.9873292,,farmer,2744
0,rubber,Իuƃoer,0.30673298,,Original,2745
1,forms,fᲂՐms,3.2036173,False,Original,2745
2,settle,seṫtḷe,2.8396564,True,Original,2745
3,victims,㏞iℂțiᴟs,-1.2182095,,Original,2745
4,suspected,suŝpectєd,3.816194,,Original,2745
0,packed,pa⒍Кʚd,-1.5160489,False,original,2746
1,supreme,supŕǝme,0.72514844,,original,2746
2,reprints,reprinᵗs,4.6965585,,original,2746
3,basically,basićallý,3.7809138,,original,2746
4,population,populatiơn,4.6839027,,original,2746
0,voluntary,Ѩolđńƭary,-0.08684485,,Original,2747
1,aids,aldв,-1.1835893,,Original,2747
2,lights,ligŋǆs,-0.39405954,,Original,2747
3,losses,lơšses,0.27360746,,Original,2747
4,loose,iόose,0.914303,,Original,2747
0,bring,briñǥ,2.944945,,briny,2748
1,twisted,tŵİstɛÜ,-0.5601672,,trisect,2748
2,headlines,ոeэđíɨnөɘ,-1.6459649,,eject,2748
3,principles,princiᵑɪᰀs,-0.24537271,False,principals,2748
4,remove,ѓeɯɓєe,-1.6705184,,eerie,2748
0,success,sûcceɛɵ,0.32412767,,succeed,2749
1,programmers,prograₘmers,3.3340495,,programmers,2749
2,incompatible,īnᶜòmpatйb℔ĕ,-2.2506437,,impossible,2749
3,manufacturing,ɰanư㎌åcturinℊ,-0.595696,,ancient,2749
4,unorthodox,ԿῃortՒ໐ḍԵᥴ,-1.5970426,,fortuitous,2749
0,penalties,qօraltíɵօ,-1.8146825,,original,2750
1,costume,c໐Տṯum⋴,2.830469,True,original,2750
2,hazard,hȧzard,3.9385395,,original,2750
3,porsche,poŗscẖe,3.7655072,,original,2750
4,noon,ἡoᴐn,-1.2947876,True,original,2750
0,freeware,freeware,4.9033,True,software,2751
1,watched,ผaƫcոөd,1.8562818,True,program,2751
2,established,ɛsţabliʚhed,3.4341044,,application,2751
3,spring,sŲring,-0.44341922,,ring,2751
4,sing,sing,4.788412,True,song,2751
0,informative,ǐсfonѫative,-0.07360893,,original,2752
1,obvious,oⱰ∨ӏọuS,-0.12966095,True,original,2752
2,nathan,nathãn,3.6524014,,original,2752
3,understood,undѐrsႵood,3.6956434,True,original,2752
4,climbing,ɛl;mbing,0.6777012,,original,2752
0,atherton,aιĥөbtöo,-2.4380653,,Original,2753
1,anne,annɵ,2.3667734,,Original,2753
2,thru,thṙu,2.5484898,True,Original,2753
3,portsmouth,ₚӫrtşᶭouţₕ,-1.298982,,Original,2753
4,quotations,quotaҼioƞɔ,0.35245392,,Original,2753
0,appraisal,àbpraᶖsàľ,1.7791628,True,abrupt,2754
1,niche,nᶖchē,2.954332,,neck,2754
2,potatoes,ǫoͳȧҾօɵs,-2.8792784,,go,2754
3,genuine,ҁebuine,-1.6711547,False,genuine,2754
4,firm,ƒĩŕₘ,-0.34147292,,gift,2754
0,manufactured,manuιэɜʃuĥɵd,-1.4760137,,original,2755
1,beverage,beveräȵe,0.79261655,,beverage,2755
2,disposition,disposition,4.8785253,True,disposition,2755
3,urls,urls,5.0736475,,url,2755
4,trained,trạịned,4.6587634,True,traced,2755
0,directive,dȉrectivǝ,2.6133761,,original,2756
1,provinces,pᣪoviṟᖝeş,-2.1289961,False,original,2756
2,tracker,tracКer,4.688462,,original,2756
3,venezuela,㏞êߒezuëla,-0.8594083,,original,2756
4,shake,shake,4.7605114,,original,2756
0,concerning,ёoῆcᴏrῆӀng,-0.7664959,False,Original,2757
1,arrested,ėrrested,4.4176097,False,Original,2757
2,scanners,scannĕrs,2.5059454,,Original,2757
3,staffing,ßtåffiŉℊ,-0.87020385,,Original,2757
4,most,ɱόst,2.9860628,,Original,2757
0,scenic,sceԦic,-0.042278618,,original,2758
1,webster,weĥὲ⩲eȵ,-2.9206831,False,original,2758
2,likely,liᏗèՎy,-1.2556033,False,original,2758
3,graphical,ℊȓaƥhicał,0.5445478,,original,2758
4,ruby,ϧɹoÿ,-2.888791,,original,2758
0,temperatures,teɳըeᶉāƚ⋃ᶉēS,-1.0038509,True,Amy,2759
1,logan,ĺøgan,0.917174,,Amy,2759
2,stops,stоpß,-0.4098005,,Amy,2759
3,monica,ṁↃn⒈ca,-0.045605473,True,Amy,2759
4,memory,memorμ,1.1860116,,Amy,2759
0,viewer,viëwȅr,2.88126,,viewer,2760
1,delivering,delıϼèrƚnɡ,-0.9623487,,deliver,2760
2,encouraging,ėຖⅭсṲṝᶏǧïຖǧ,-1.616492,False,eyes,2760
3,antibodies,6ກḟiūϴɡıᏼs,-2.805579,False,six,2760
4,surrey,surɍeɏ,3.4632344,,surfer,2760
0,architect,aȯohitect,-0.073762104,,architect,2761
1,evaluations,eṽaluͣtiȱns,0.92239136,,alumnus,2761
2,wool,wõol,2.6889868,,wolf,2761
3,responses,ŗesponsèš,2.5773764,,sponsor,2761
4,females,ͳemäleǝ,0.17844006,,emperor,2761
0,nylon,nyƗoг,0.9142761,,original,2762
1,publication,pub℔ìçätîoň,-1.2748877,,original,2762
2,salaries,ᶊalaɼiǝs,3.7341974,,original,2762
3,attending,aŧtendiⁿg,2.8621585,,original,2762
4,easy,easy,4.626013,,original,2762
0,restrict,restrĩćt,3.3476489,,original,2763
1,burton,burₜoņ,3.9111207,,original,2763
2,pulse,pǘlse,2.9949467,,original,2763
3,remedy,remedց,4.6317806,,original,2763
4,partial,partial,4.9096518,True,original,2763
0,keyword,keÿwɵħȧ,-0.73623145,,original,2764
1,outlook,o⋃ƚᒧoọқ,-0.739492,True,original,2764
2,treated,treated,4.9272056,True,original,2764
3,allocated,allocâted,3.8334627,,original,2764
4,pure,pṻŋe,-0.2733534,False,original,2764
0,promptly,ₚᷢoɯptlឹ,-1.8602717,,octopus,2765
