clean,perturbed,legibility_score
defensive,Defencive,1.608757
defensive,Defencive,1.608757
jeep,jeop,-0.28506514
jeep,jeop,-0.28506514
related,realated,4.9409695
related,releaded,4.502302
bags,BAES,-2.7475564
bags,BAS,-2.8704972
alternatively,Alterantively,2.7925012
alternatively,alternativmi,3.9773984
heat,Herat,2.2174177
heat,hext,2.6954176
continuous,contines,3.6225836
continuous,CONTINES,-0.62467885
avenue,aveune,5.028997
avenue,aveune,5.028997
engine,engane,4.7298746
engine,engene,4.4636674
harm,Harom,0.91896343
harm,haram,5.127627
bumper,buenoFor,-0.32317454
bumper,buenoFor,-0.32317454
gulf,gulf,4.860451
gulf,gulf,4.860451
started,stareted,4.743005
started,stareted,4.743005
indianapolis,indianpolitics,3.224019
indianapolis,indianpolitics,3.224019
saying,sawang,3.7375948
saying,sayinmg,3.9692185
fortune,fortune,4.6641684
fortune,fortune,4.6641684
nevertheless,nevertheless,4.8501635
nevertheless,nevertheless,4.8501635
suite,suitHe,0.9798451
suite,suitHe,0.9798451
announcements,announcementthanks,3.8254116
announcements,announcementchris,3.077803
appeal,apoal,1.2531931
appeal,APOL1,-2.996829
natural,naturel,3.720202
natural,naturel,3.720202
because,Becouse,-1.5741556
because,Becuwse,-0.11048905
contacting,contacttracing,4.4644256
contacting,contacttracing,4.4644256
reported,reportId,3.6129467
reported,reportId,3.6129467
upper,Uppar,1.4317715
upper,Uppar,1.4317715
decent,degent,1.7953897
decent,degent,1.7953897
exemption,excemption,3.8411205
exemption,excemption,3.8411205
occurs,occures,0.9661631
occurs,oceiros,-2.1786294
scotland,Scroteland,2.1263971
scotland,scotlandgod,2.9328833
hawaii,HahaI,-0.9667941
hawaii,Haiwaii,2.132098
copyright,Coypright,4.1280565
copyright,copywright,2.606283
ways,wapis,-2.4442284
ways,wargs,2.6413178
bras,Bris,-1.6441584
bras,brahs,1.3335901
administration,adminaistaion,4.5345707
administration,administrasjonen,4.1049175
serial,Searl,4.459784
serial,seriel,5.023938
reputation,reptition,3.8960552
reputation,repitition,4.7509723
composer,Compessor,3.0317473
composer,Compessor,3.0317473
forty,fourty,0.23220828
forty,FOURty,-0.2848983
gang,gamg,4.68858
gang,gamg,4.68858
reporter,reportar,4.903368
reporter,reportar,4.903368
lightbox,lightbox,4.119708
lightbox,lightbox,4.119708
hour,Hogor,2.1779106
hour,HONNEUR,-1.6876645
your,yoiur,0.30228812
your,yoiur,0.30228812
allan,allUn,0.7556645
allan,Allen,-0.94668657
probe,PROVIE,-2.6432087
probe,prevee,2.1854792
massage,massege,4.8187947
massage,magaGee,1.5393386
forecasts,forecasts,4.702479
forecasts,forecasts,4.702479
ended,eneded,4.904211
ended,eneded,4.904211
cameras,canarias,1.3104296
cameras,Cameros,2.674217
purse,puruse,4.5949225
purse,puruse,4.5949225
inquire,incurre,2.8786335
inquire,incurre,2.8786335
lazy,lasy,3.832252
lazy,Lagy,1.1703722
famous,Fanous,0.455446
famous,Fanous,0.455446
second,Sesond,4.4666524
second,secind,2.095314
recommendation,recomiendan,4.4644265
recommendation,RECOMENDACIÓN,-1.9126452
whats,whatUS,1.0424728
whats,whatis,2.6074886
typically,typicially,4.715149
typically,typjcally,3.6497118
conspiracy,conspirarcy,3.8431013
conspiracy,conscipiracy,4.7772403
threats,tHaTs,1.0897033
threats,theats,4.924651
accurate,accuarate,4.9713044
accurate,accrete,4.928725
mere,mehere,-0.15382189
mere,Meroe,-2.069969
persian,peoression,0.012960479
persian,Persaian,1.8507085
regards,regerts,4.7379694
regards,regarts,4.807007
dimension,dinension,5.029843
dimension,dimensionan,4.6037984
taylor,Talwar,1.1668999
taylor,Tayler,1.5633932
baby,babey,2.038495
baby,Bavay,-0.5275187
democrats,DEMOCRATES,-2.538214
democrats,democrtats,4.8686666
cordless,cordiales,2.6439595
cordless,courtLes,-0.9060595
recruiting,Regardening,3.0247886
recruiting,regreting,4.701384
para,PAURA,-2.8456082
para,paria,-0.19159539
samoa,Saina,-1.016427
samoa,samaa,4.9739766
marks,marsks,4.6409736
marks,Marius,-2.6438217
terminology,terminolology,4.5371747
terminology,termanology,4.6829333
cent,Cenit,-0.58725435
cent,Cenit,-0.58725435
been,behn,1.4244998
been,beIn,1.1736445
does,DOAS,-2.7615542
does,doies,0.0572225
retrieval,retravel,4.9563627
retrieval,retravel,4.9563627
idaho,IDo,-1.7513751
idaho,Ideo,-0.0926296
forbes,forevs,4.292329
forbes,forevs,4.292329
muslim,muslum,4.386137
muslim,muslum,4.386137
sorry,Soory,2.0606358
sorry,sorryHey,1.0104173
parallel,parellel,4.798501
parallel,parellel,4.798501
enable,enfile,-1.1914154
enable,enfile,-1.1914154
recycling,recycling,4.7972245
recycling,recycling,4.7972245
welcome,welocme,3.3586743
welcome,Welkome,1.3413337
photography,photograpy,4.200899
photography,photagraphy,4.554678
devel,DeVol,-2.0325453
devel,dewvill,1.4609412
wind,winId,1.8659834
wind,Wied,-1.0297506
seem,Seum,0.5470986
seem,SEUM,-1.8727655
honda,Holda,-0.6362071
honda,Horta,-0.1679122
emotions,emetions,4.90088
emotions,emeetings,2.805634
stopped,stipped,2.6197069
stopped,stipped,2.6197069
quiet,queit,4.6252003
quiet,quat,1.3401787
becomes,becames,4.460129
becomes,becames,4.460129
parameter,paramater,4.9576473
parameter,paramater,4.9576473
transfers,transferas,5.0189333
transfers,transferas,5.0189333
scientific,sceintific,5.0422173
scientific,sceintific,5.0422173
stud,stuoid,-0.9004157
stud,stuid,0.62169635
tears,Tewers,-0.16704555
tears,teers,4.740874
atmospheric,athmospheric,4.3043866
atmospheric,athmospheric,4.3043866
commitments,commitmentless,4.572087
commitments,comittments,4.7547407
pictures,picutres,4.981109
pictures,picutres,4.981109
successfully,successfully,4.118788
successfully,successfully,4.118788
terrain,terrein,4.7450957
terrain,terrein,4.7450957
granted,grinded,1.9277041
granted,GRINDED,-2.8576412
mattress,matterEs,2.9383485
mattress,Matrass,1.2487918
assistant,assistaient,3.3692784
assistant,asisstant,5.0460105
dear,deir,1.4205612
dear,dewar,2.9248624
disturbed,disturbind,4.2164965
disturbed,distribued,4.7154546
sponsorship,sponsorship,4.7309484
sponsorship,sponsorship,4.7309484
determined,detrimented,4.8999095
determined,determinded,5.005456
nick,niik,4.146474
nick,niik,4.146474
alike,Aloke,-1.4455013
alike,Alcee,-2.1923335
walker,wadesr,3.6234925
walker,Waljer,-0.19613601
ground,growand,1.8978833
ground,growand,1.8978833
flash,flyhigh,-0.5354177
flash,fligh,1.1400546
complications,complicators,4.472545
complications,complicarnos,4.162698
deborah,Devorah,1.3414104
deborah,Devorah,1.3414104
textiles,textuales,1.6413265
textiles,textuales,1.6413265
brazil,Brasil,1.2362032
brazil,BRASIL,-2.5527227
legal,Lekal,0.12884767
legal,Lekal,0.12884767
mesh,Meach,-0.6428131
mesh,meech,3.9476132
illinois,Illenois,1.7560952
illinois,illionis,4.800924
embassy,embassy,4.1585464
embassy,embassy,4.1585464
books,bocks,1.6166368
books,bocks,1.6166368
magical,magicwall,2.1987634
magical,magicwall,2.1987634
expired,EXSPIRED,-2.1639104
expired,expored,1.3531877
tyler,tylor,2.3692477
tyler,Tylor,0.6398164
raising,rausing,0.5430287
raising,rausing,0.5430287
turtle,turdle,4.913655
turtle,turdle,4.913655
jpeg,jpeg,4.372071
jpeg,jpeg,4.372071
edwards,eduardos,0.8676683
edwards,eduardos,0.8676683
penalty,penalthy,2.112886
penalty,penaltyWhy,1.2184798
legend,Lexend,1.0622804
legend,lesend,2.4089386
necklace,neslage,1.1293768
necklace,neacklace,4.1383734
aerospace,aerospaziale,0.25089613
aerospace,aerospaziale,0.25089613
eligible,eligable,4.368387
eligible,elgiable,4.1630125
till,tial,3.1291
till,tial,3.1291
soldiers,Soulders,0.3325277
soldiers,soldiars,4.785125
boolean,boolian,1.8598989
boolean,boolian,1.8598989
offer,ofFor,2.126637
offer,ofUr,0.8014683
signs,signes,1.385163
signs,signees,0.31446862
kenny,KENNAWAY,-2.086872
kenny,kenney,4.423383
grams,grems,1.3104905
grams,gramos,1.5651557
info,invio,1.9415973
info,invo,1.0823816
sleeve,sleepe,-1.7159387
sleeve,Slieve,2.8764312
filme,filone,-0.42642826
filme,filone,-0.42642826
compensation,compenstation,4.7098417
compensation,convinction,1.8486739
expires,exspress,4.8854566
expires,exprsss,4.710182
grocery,gregory,3.908732
grocery,GRICERY,-2.0667815
yourself,yourslefIf,4.1567254
yourself,youreself,4.248394
preventing,preventimg,4.8880086
preventing,preventimg,4.8880086
march,Marsch,-0.004231921
march,Marach,0.65435404
supplier,sublayer,0.7228866
supplier,sublayer,0.7228866
eyed,eyed,4.557984
eyed,eyed,4.557984
cabin,caben,3.4530008
cabin,caben,3.4530008
allah,aleh,1.7810981
allah,Aleah,-1.2132672
butterfly,butterfly,4.569936
butterfly,butterfly,4.569936
comprehensive,comprehensable,1.1269557
comprehensive,comprehenisible,2.8567834
opportunities,opportunitues,4.7516437
opportunities,opportunitists,4.6109214
albania,Albama,0.015974216
albania,Albama,0.015974216
scale,scelle,4.6429477
scale,schale,-0.3937311
submissions,subvenciones,2.8900743
submissions,subvenciones,2.8900743
expects,exposts,2.4631615
expects,exposts,2.4631615
stem,STAHM,-2.5150673
stem,stim,1.3799695
wildlife,wildlife,4.7725835
wildlife,wildlife,4.7725835
foster,foster,4.997282
foster,foster,4.997282
foot,Fout,-0.22025946
foot,FOIt,-0.47410986
findlaw,findlaw,4.579734
findlaw,findlaw,4.579734
ability,abilaty,4.757463
ability,aboliti,1.3041328
secondary,seocndary,3.9863665
secondary,secundary,3.576474
commodity,commidity,4.8051615
commodity,commidity,4.8051615
online,Onlime,2.851482
online,Onlime,2.851482
often,oftwn,0.3439635
often,ofbiden,-2.6651082
green,Grun,-2.4384754
green,gruen,0.6176068
connecticut,constuct,2.6429803
connecticut,constuct,2.6429803
robinson,robinson,4.8165383
robinson,robinson,4.8165383
unit,unot,1.5023539
unit,Unot,-0.71667635
stan,Steyn,0.96616584
stan,stin,0.12101056
atmosphere,atmosfere,2.7099857
atmosphere,athmosphere,3.052426
danish,danisch,3.3111236
danish,DANACH,-2.5686452
organisations,organisedBias,0.59359884
organisations,organizadas,2.1372652
connecting,conceeding,4.6977315
connecting,conceiding,4.6880913
slot,sluit,-1.378143
slot,sluit,-1.378143
difficulty,difficulty,4.5566363
difficulty,difficulty,4.5566363
steel,Stowell,-0.74460894
steel,staal,1.5254287
childrens,childerns,4.9579587
childrens,childrenIs,3.250759
declaration,deklaration,4.256273
declaration,deklaration,4.256273
frog,frigg,1.378717
frog,frigg,1.378717
forwarding,forwardMorning,1.3784698
forwarding,forwardMorning,1.3784698
measurement,measurement,5.0036473
measurement,measurement,5.0036473
diffs,diffus,-0.08776419
diffs,difks,4.2873993
advance,adavance,4.991594
advance,adavance,4.991594
thats,thsts,4.5769005
thats,thatwas,0.71591395
fraction,Fraktion,1.6507998
fraction,fragten,3.602859
mitchell,mitchell,4.843412
mitchell,mitchell,4.843412
mediterranean,mediteranian,4.6099143
mediterranean,mediterranian,4.731555
vision,viikon,4.1059623
vision,vigin,2.597089
plots,plotus,0.9398553
plots,plotus,0.9398553
among,AMOUNG,-3.1957724
among,amaing,1.0597023
carey,caray,4.9332914
carey,Careey,3.8468978
layers,Lawers,0.2612671
layers,lawers,2.1654234
corpus,Corpos,1.2460023
corpus,corvis,-0.6660362
alleged,Alsayed,-1.07825
alleged,Allgood,-1.7507219
courtesy,Courtesey,3.7067487
courtesy,Courtesey,3.7067487
harrison,harriswon,1.7616217
harrison,harriswin,2.6324632
like,Lise,1.1773429
like,lise,3.845168
layout,laat,3.8643997
layout,LAUOUT,-2.6734324
influenced,influenceAnd,2.562965
influenced,influenceAnd,2.562965
receptors,receptors,4.998757
receptors,receptors,4.998757
occurs,occours,0.9501415
occurs,occures,0.9661631
frontier,frondeur,1.8996948
frontier,frentear,4.890642
emission,emojion,0.8242063
emission,EMOCION,-1.7470379
combining,compaining,-0.04850769
combining,compaining,-0.04850769
stevens,Steffans,1.4511358
stevens,stephens,-0.7002465
millennium,milleneum,4.729713
millennium,milleneum,4.729713
burden,burton,1.9724379
burden,burdan,4.9893384
note,noThe,0.53224844
note,nothe,2.5608084
liberia,Livera,0.3086345
liberia,Livera,0.3086345
chubby,Chuffy,0.7349686
chubby,Chuffy,0.7349686
cutting,cutting,4.8850226
cutting,cutting,4.8850226
starting,startimg,4.9956856
starting,starteing,2.802454
able,Abele,-1.2520078
able,Abule,-2.6180081
head,hejd,-0.08585861
head,heid,1.2083098
causes,cagues,1.7658148
causes,cassos,0.56420135
proceed,preced,4.057237
proceed,preced,4.057237
dragon,dragan,4.990764
dragon,Drsgon,0.155304
chrysler,Chesler,3.4861462
chrysler,cheisler,3.6486187
patterns,pattherns,2.7060363
patterns,Patreons,0.023135256
wire,Wite,-0.97451776
wire,Wike,-0.6251057
portion,portan,4.5643625
portion,porten,4.110609
episodes,epguides,-0.5975793
episodes,epcots,-1.1246727
wright,WROST,-2.2601786
wright,wrost,0.8096229
bathrooms,bathroomAs,3.1624422
bathrooms,badernas,1.590736
subscribers,subcribes,4.5693035
subscribers,subscribeAs,2.6250436
cookies,coochies,1.9999099
cookies,cosies,3.632193
planets,plents,3.1003773
planets,planteos,0.97517174
caution,Cadden,-0.5327015
caution,Caitian,4.1404924
rand,raund,1.1880431
rand,ramed,2.414768
constitute,constituye,2.6525176
constitute,constituye,2.6525176
almost,alnost,1.2853622
almost,alomost,2.442526
inputs,inpods,2.6930637
inputs,inpods,2.6930637
moderate,motherThe,0.6573485
moderate,motherThe,0.6573485
blah,Bleah,-1.307806
blah,bleh,0.88636065
issn,isIn,1.172224
issn,isOn,1.7713401
researchers,ResearchRecords,1.9970844
researchers,researcherers,4.9086614
salad,salud,1.1681653
salad,salaud,0.8913589
ping,ping,4.5354567
ping,ping,4.5354567
montgomery,montgomerycounty,1.9609641
montgomery,montgomerycounty,1.9609641
eligibility,eleigibility,4.476334
eligibility,eleigibility,4.476334
eval,evvel,4.883763
eval,Evol,-0.21382777
duck,Duk,0.39647913
duck,duik,1.8447034
beta,Beata,0.2572068
beta,beda,2.7512658
moss,mois,0.5618517
moss,mouais,-2.5222924
conspiracy,conspirarcy,3.8431013
conspiracy,conscipiracy,4.7772403
reply,Repley,2.780582
reply,repley,4.5109143
sticky,Stacey,0.21072793
sticky,stucky,1.4817116
shut,Shat,4.1487637
shut,shlt,0.7999842
variety,Vardy,4.5850387
variety,Vardy,4.5850387
indices,indxes,3.6095364
indices,indicas,4.900737
monitoring,monitering,4.5707235
monitoring,monitering,4.5707235
villages,villegas,4.8109374
villages,villiages,4.83847
loading,louding,1.2704792
loading,louding,1.2704792
meat,meIT,-0.53879315
meat,meIt,1.4528679
needs,needes,4.66446
needs,needes,4.66446
instead,Ingstad,1.7567503
instead,Instwad,1.3247757
email,EMEL,-2.4278753
email,emial,5.006367
modern,Moderan,0.4653124
modern,moderen,4.982334
crops,crips,0.08731501
crops,crips,0.08731501
aerospace,aerospaziale,0.25089613
aerospace,aerospaziale,0.25089613
calculate,calcultate,4.8855214
calculate,calcultate,4.8855214
floppy,flappy,3.8956692
floppy,fliiby,-1.1195143
customers,customeris,3.9240718
customers,customersthis,3.6238143
examine,examine,4.958197
examine,examine,4.958197
capacity,capacity,4.686169
capacity,capacity,4.686169
housewares,houseHeres,2.9734519
housewares,houseworks,3.4764988
julie,Juilie,0.81271106
julie,Juilie,0.81271106
gale,gayle,2.9889586
gale,Gayle,-0.6818235
jury,Jurey,0.124574825
jury,Jurey,0.124574825
shipments,shipmemts,4.9814873
shipments,shipmemts,4.9814873
gays,gaas,4.6684484
gays,GACs,-2.8804069
repair,reper,3.8427708
repair,reapair,4.8346868
unified,unfeed,3.053891
unified,unpaied,-0.55358106
edit,edidt,4.698961
edit,edidt,4.698961
shortly,shortly,4.8847656
shortly,shortly,4.8847656
lane,lamme,3.958166
lane,Lawine,-1.8513832
rent,Renet,2.414578
rent,renait,0.13765398
departments,departements,4.060009
departments,departements,4.060009
adaptive,adobtive,0.29514858
adaptive,adobtive,0.29514858
theme,Thoene,-1.6258655
theme,themHe,2.9959815
background,baqckground,1.9212601
background,baqckground,1.9212601
academics,Academys,0.4440169
academics,Acadians,0.95842344
charles,charlas,4.998477
charles,charlas,4.998477
expanded,expanded,4.8653145
expanded,expanded,4.8653145
foul,fo0l,0.76107
foul,fo0l,0.76107
notification,notificationin,4.263131
notification,notificationenron,4.3380756
classics,Clases,1.0279562
classics,Clausius,1.4559324
distributor,distributeur,3.4239893
distributor,distributeur,3.4239893
arrives,arabes,-1.5954417
arrives,Arbies,-1.9942231
timothy,Timithy,2.7389712
timothy,Timithy,2.7389712
classical,closecall,0.26861972
classical,claasical,5.033773
naughty,nahghty,3.8109338
naughty,nahghty,3.8109338
immigration,immegration,3.116439
immigration,immigartion,4.8189783
books,bocks,1.6166368
books,bocks,1.6166368
black,BLAK,-2.3499227
black,blijk,0.26290792
lauderdale,lauderdale,3.132309
lauderdale,lauderdale,3.132309
jeffrey,jefferey,4.705326
jeffrey,JEFFERY,-1.7636306
http,http,4.2199078
http,http,4.2199078
congress,concress,4.279548
congress,concers,4.3871393
switches,sweetcheeks,2.5674498
switches,swadges,2.4287648
totally,toatally,4.618563
totally,toatally,4.618563
york,yourok,1.7849509
york,Yorick,-0.891688
hundreds,hunderds,4.9379196
hundreds,hunderds,4.9379196
relates,relatos,2.0732143
relates,relatos,2.0732143
dylan,dylan,4.906469
dylan,dylan,4.906469
cole,couole,-1.1496572
cole,Colle,2.0237389
unwrap,UNREP,-2.3117845
unwrap,unrapp,4.268294
hugo,huo,3.7880316
hugo,hudo,3.4271345
canal,Canel,1.7821629
canal,camil,0.7982118
college,colleghe,0.68520385
college,collegeWe,0.80365694
goat,goout,0.25780874
goat,goot,1.4125997
cashiers,casseurs,2.0686421
cashiers,caseiras,3.8529003
contribute,contribuye,2.3752522
contribute,contribsTake,3.2720218
gorgeous,gorgious,1.8834826
gorgeous,gorces,2.6955574
whenever,whateverrr,4.305171
whenever,Whetever,1.4383813
infectious,infectieuses,4.5596976
infectious,infectees,4.481252
quiet,queit,4.6252003
quiet,quat,1.3401787
overall,Overhall,0.7835952
overall,Overhall,0.7835952
affiliated,affiliated,4.8040757
affiliated,affiliated,4.8040757
article,artickle,4.1551023
article,artiucle,1.6291851
aviation,avaition,4.960614
aviation,avaition,4.960614
jefferson,JeffersonsOn,2.4750826
jefferson,Jeaffreson,2.3151202
ballot,bailot,2.7038004
ballot,bailot,2.7038004
nickel,nickol,1.7338827
nickel,nikkel,4.1854644
strategy,stratigy,2.9497654
strategy,strateghi,1.9863275
altered,Aldred,0.047995526
altered,alitered,3.4199393
pubmed,pubmed,4.827933
pubmed,pubmed,4.827933
valley,vaaley,4.7437863
valley,Vali,1.382747
copy,covi,-1.253582
copy,Copey,1.3438118
patent,patant,5.000745
patent,patant,5.000745
conferencing,conferencereg,4.5545363
conferencing,conferencereg,4.5545363
earned,earmed,4.9875054
earned,earmed,4.9875054
sell,Seil,1.9893955
sell,SEUL,-1.2213669
tolerance,tollorence,4.569224
tolerance,Toleranzkarte,1.6394868
children,Childern,4.2980437
children,childeren,4.9185476
developments,devolvemos,3.0901535
developments,developements,4.621288
rebel,Revil,-1.0479939
rebel,Revell,1.3564377
arabic,arapic,-0.21287031
arabic,arapic,-0.21287031
specials,speckels,4.575972
specials,speckels,4.575972
agenda,agemda,4.9492803
agenda,aganda,4.9691434
travesti,travesity,4.672848
travesti,travisty,4.498221
thoughts,throughts,3.9601223
thoughts,thouggts,4.9311166
ingredients,incertains,2.5567873
ingredients,INGREDIENTES,-1.5973535
former,formar,4.8877077
former,formar,4.8877077
pieces,Pisces,-0.018830352
pieces,PISCES,-1.7623024
billing,Bilang,0.18429333
billing,bilang,2.9988906
leeds,letsss,4.1522737
leeds,letes,2.0374691
penalty,penality,2.7705424
penalty,penalthy,2.112886
verify,veryhappy,-1.6371213
verify,verbi,-0.12902133
optimize,optimise,4.8247023
optimize,optionswe,0.6673072
mortgages,moretaxes,2.6633844
mortgages,moretaxes,2.6633844
lesbians,Lesbianes,2.0927885
lesbians,lesbianos,3.3927498
james,jameis,4.0713215
james,Jaimes,0.14674433
addressed,adderssed,5.008065
addressed,addressgood,1.9826928
lung,luong,1.5176122
lung,luong,1.5176122
hurricane,hubbykanye,-1.0928969
hurricane,Huricaine,2.6141016
sunshine,sunshine,5.0042005
sunshine,sunshine,5.0042005
projector,Projecter,2.3549044
projector,Projecter,2.3549044
punk,Punsk,0.42749894
punk,Punsk,0.42749894
czech,czech,4.3544965
czech,czech,4.3544965
older,OLTR,-2.2094176
older,OLTR,-2.2094176
libs,LIBES,-2.7547963
libs,LIBES,-2.7547963
chaos,Chios,-0.31537348
chaos,choos,2.4408593
equilibrium,equalibrium,3.403638
equilibrium,equalibrium,3.403638
compression,comparission,4.615531
compression,comparission,4.615531
showed,SHUD,-2.2901433
showed,shoed,4.940334
brazil,BRASIL,-2.5527227
brazil,Brasil,1.2362032
locking,LoKiNg,0.0348573
locking,LOSINGGG,-3.0574503
chrome,chiome,1.3680477
chrome,chome,5.0133076
portable,portvale,3.6285229
portable,portvale,3.6285229
longer,longeur,1.2321087
longer,Longwear,-0.026580738
recover,reciever,0.9523232
recover,receber,0.6586724
means,memoas,1.8814815
means,meins,0.11459406
convert,convertRT,2.5371258
convert,compart,-0.0272019
knowledgestorm,knowledgestorm,4.5206795
knowledgestorm,knowledgestorm,4.5206795
belief,Beleef,0.8592837
belief,Beleef,0.8592837
brother,bryder,0.73954916
brother,brouther,1.2420886
antivirus,antiviruses,2.9496756
antivirus,antiviruses,2.9496756
hunter,hundter,4.624231
hunter,HurDur,0.48573732
beyond,beyound,3.3724666
beyond,beyound,3.3724666
mint,minit,4.042535
mint,minit,4.042535
requires,requiris,4.399922
requires,requiris,4.399922
recorders,recordaros,4.4526443
recorders,recordaros,4.4526443
guyana,gumawa,1.9605696
guyana,Guayana,0.7069751
generations,Generation_loss,0.56118155
generations,generaitons,4.9031434
administration,administrasjonen,4.1049175
administration,administrasjonen,4.1049175
link,LianaK,0.26669705
link,linmk,2.7527752
inexpensive,inexpensive,4.796587
inexpensive,inexpensive,4.796587
artist,Artest,1.0290066
artist,artest,4.6186905
blast,blust,0.5985288
blast,blust,0.5985288
junction,juomastaan,2.4254885
junction,juomastaan,2.4254885
jane,jayne,2.0731769
jane,jaune,0.080780454
suppliers,suppliers,5.0231886
suppliers,suppliers,5.0231886
might,migit,4.4701486
might,misht,2.6831644
prairie,praerie,4.9337
prairie,PRWire,-2.330164
pontiac,pontiac,4.734039
pontiac,pontiac,4.734039
calling,Callong,1.547559
calling,Callong,1.547559
toolkit,Toolset,1.4993186
toolkit,Toolset,1.4993186
wellness,Wednes,-0.6471873
wellness,weones,0.15726355
bankruptcy,Bancrupcy,1.354962
bankruptcy,bankruptcysally,4.2550926
survey,surbey,0.0019405256
survey,survay,4.2630334
screen,screwin,-0.5808571
screen,schrien,-0.5671941
watt,Waht,-2.2772474
watt,Waht,-2.2772474
cartridge,CarterDave,1.2286164
cartridge,CarterDave,1.2286164
arbor,Arbour,-1.1681271
arbor,Araber,-0.3873419
metres,METARs,-2.2487226
metres,metris,1.4385043
hash,hach,1.4662254
hash,haph,-1.6005335
missed,misued,1.3386229
missed,micced,2.238343
biol,Biel,-1.3650987
biol,biel,2.2045648
wayne,Waine,-2.037311
wayne,waine,0.32221618
vulnerable,vulnurable,4.1334963
vulnerable,vulnerabilitie,4.2059913
taught,taugst,4.621723
taught,taget,2.7132006
durable,durable,4.8239846
durable,durable,4.8239846
corrected,corsetted,4.912623
corrected,corsetted,4.912623
central,Centeral,3.2790496
central,centeral,5.0457973
ruth,Ruadh,1.7356012
ruth,ruwith,-0.020356238
parameter,paramater,4.9576473
parameter,paramater,4.9576473
move,Mohave,-2.3408432
move,mouve,3.1440442
australian,Auistralian,3.1399312
australian,australien,3.349505
pensions,pensamos,4.7889752
pensions,pensiones,4.5059357
emerging,emergeing,4.6937118
emerging,emergeing,4.6937118
champions,champians,4.941502
champions,champians,4.941502
incorporated,incoroporated,3.63471
incorporated,incoroporated,3.63471
directly,diorectly,2.1803215
directly,diorectly,2.1803215
adds,addys,3.9682057
adds,addys,3.9682057
blame,Blome,-0.41868287
blame,Blume,-0.81680965
advances,advances5,2.9054074
advances,advances5,2.9054074
nutten,Nuttin,-0.5700794
nutten,NUTTIN,-1.702487
arabia,arabiya,3.8696578
arabia,ARBAA,-3.1511548
marion,Mariyn,-0.07025587
marion,marian,4.9706903
formation,Formaten,3.0371196
formation,forumotion,0.22975694
prayers,Preyers,0.63038445
prayers,Preyers,0.63038445
warning,warmning,4.575889
warning,warmimg,4.5671716
improvements,imporovements,4.704707
improvements,imporvements,4.709379
selected,selected,5.0359626
selected,selected,5.0359626
brush,Bruch,0.29548976
brush,Bruch,0.29548976
grades,grudes,1.0928818
grades,grudes,1.0928818
postposted,Postpostmod,0.5391986
postposted,Postpostmod,0.5391986
clicks,cliks,4.863437
clicks,cliks,4.863437
automatic,authenthic,-0.91244084
automatic,Autenthic,-0.88968796
castle,Castille,1.4689494
castle,castile,0.74287283
debug,Defug,-1.165346
debug,Defug,-1.165346
acquisitions,accusitions,1.986753
acquisitions,acusations,4.419549
suburban,subarban,4.897679
suburban,subarban,4.897679
modeling,MODLANG,-3.0859938
modeling,MODLANG,-3.0859938
enters,Enders,0.1619464
enters,entrys,3.1733358
thompson,Thumbkin,-1.8121759
thompson,Thumbkin,-1.8121759
exemption,excemption,3.8411205
exemption,excemption,3.8411205
verizon,verision,4.352373
verizon,vershin,3.0962243
calibration,Calvardian,3.2138522
calibration,Calvardian,3.2138522
conducted,conductuted,3.7341669
conducted,conductuted,3.7341669
recently,recentally,4.7571826
recently,resently,4.7829537
gilbert,gilbert,4.688245
gilbert,gilbert,4.688245
richard,Rischard,2.6995957
richard,rickard,4.555816
sick,sık,4.2982097
sick,Sik,3.856901
banana,Banania,-0.98989916
banana,bannonA,-0.8169649
lined,limied,4.1982856
lined,limied,4.1982856
inter,Inder,0.027920328
inter,inder,1.471045
copies,Copius,-0.72500217
copies,copius,0.28395435
recognized,regocknized,4.243018
recognized,regocknized,4.243018
vegetables,vegetables,4.5720654
vegetables,vegetables,4.5720654
connector,conhecedor,0.0952875
connector,conocedor,2.2316074
rosa,roza,0.9794087
rosa,Roca,0.07492206
hang,Haig,0.24717602
hang,Haug,0.038095985
renew,renow,1.6987313
renew,reonnow,0.634417
surgery,surgury,4.697669
surgery,Surgury,4.3411326
pastor,pastdr,3.9630795
pastor,paster,3.7709854
noise,noize,1.3086923
noise,Noice,0.33309844
creator,CREADOR,-2.151359
creator,croweater,0.7740335
defendant,dependnt,1.8210223
defendant,defundment,1.548219
milwaukee,Milke,-0.11153687
milwaukee,milwaukie,4.7254596
libraries,libraires,4.896575
libraries,libraires,4.896575
casual,Cassel,1.570312
casual,cashual,0.25751078
minneapolis,miniapolis,4.337191
minneapolis,minables,0.733112
author,authour,3.9119914
author,auter,2.5573118
wolf,wolof,3.4268086
wolf,wonIf,-0.89601475
herself,hereself,4.611472
herself,hemzelf,0.9897091
jeep,jeop,-0.28506514
jeep,jeop,-0.28506514
initially,intelli,1.1856622
initially,Inutili,-0.061120693
kitty,kiti,4.194336
kitty,Kiddy,0.33604252
throwing,thriwing,4.803273
throwing,thriwing,4.803273
elsewhere,elsewehre,4.748533
elsewhere,elsewehre,4.748533
beads,beeds,4.492825
beads,beeds,4.492825
securely,seguirli,2.3763332
securely,seguirli,2.3763332
loved,LOABD,-3.0753965
loved,LOABD,-3.0753965
streaming,stroming,4.473436
streaming,stroming,4.473436
liberal,LIBURAL,-2.6003616
