clean,perturbed,legibility_score
likely,likily,4.49665
likely,likily,4.49665
contained,containted,4.7447195
contained,containted,4.7447195
finally,fimally,4.2407393
finally,Finley,0.65645784
batman,Bateman,0.34857497
batman,Baitman,-0.28627595
emissions,emocions,1.0420202
emissions,emeissions,2.5165114
viewer,VIER,-0.2222667
viewer,VIER,-0.2222667
headlines,HeadlineSays,2.402918
headlines,HeadlineSays,2.402918
alien,alian,5.0580287
alien,alion,1.3725451
scheduled,schedulewed,2.452774
scheduled,schedulewed,2.452774
usgs,Uss,1.6739784
usgs,usss,4.31167
default,debilt,-0.583833
default,debilt,-0.583833
usps,USBs,-2.251875
usps,USBs,-2.251875
threatening,threateninig,4.7409997
threatening,threateninig,4.7409997
genres,generes,4.786407
genres,generes,4.786407
males,Malos,-1.8996797
males,MALOS,-2.7680857
introducing,introducting,4.706025
introducing,Intorducing,4.124662
bike,bise,3.9208863
bike,Bize,-1.6903429
step,STIP,-2.0167685
step,sTaHp,-1.2255414
voluntary,volunteerly,2.5471497
voluntary,volentarily,1.73966
magnetic,magentic,4.456254
magnetic,magentic,4.456254
victims,vIcKtuMs,-0.5035447
victims,victimises,3.5647585
combines,compaines,2.1499631
combines,compaines,2.1499631
weapon,werpen,2.7805803
weapon,weapin,0.7191681
hacker,hasser,3.9588945
hacker,Hacer,1.8272783
inner,inher,0.9252319
inner,inher,0.9252319
meetup,meetup,4.1938515
meetup,meetup,4.1938515
surveys,survays,4.5182514
surveys,survays,4.5182514
taxation,tacton,1.5667971
taxation,tacton,1.5667971
earrings,EARONS,-2.4222734
earrings,EARONS,-2.4222734
patio,PAEDO,-2.882363
patio,patao,4.2725725
wanting,Wahlleitung,-1.8605229
wanting,wayTING,-2.5051684
spain,Speien,0.49267823
spain,spaaawn,2.0481699
silence,silense,4.997817
silence,silense,4.997817
homes,hohes,3.919702
homes,hotas,2.5511782
settlement,settelement,4.883756
settlement,settlementrobert,2.8342326
israeli,Israeali,3.1043668
israeli,isareli,5.098943
speak,spiewak,-1.554206
speak,speek,3.6897879
wholesale,whopesale,0.6758809
wholesale,whopesale,0.6758809
operate,opearte,3.056957
operate,opearte,3.056957
potter,pooter,2.394249
potter,Potier,-1.6430306
jersey,Jerzey,0.36098439
jersey,Jerzey,0.36098439
participate,participantjoe,3.332795
participate,partecipate,4.767017
neither,neider,3.746354
neither,neider,3.746354
fujitsu,Fukkatsu,0.919877
fujitsu,Fukkatsu,0.919877
waters,waviers,0.5149874
waters,waterAs,1.5643395
preparation,proprtion,4.6392245
preparation,preperation,4.832422
thriller,thfloor,-0.6560453
thriller,theLiar,1.6963888
afghanistan,Afghanistankevin,2.0789793
afghanistan,Afhgnaistan,2.6138494
pulse,pulease,1.9792459
pulse,pulsewe,3.1978486
football,fotboll,3.0940926
football,fotovehaal,-0.24719392
redeem,redAm,1.7484518
redeem,redom,3.0869436
turbo,turbio,1.6743517
turbo,turbio,1.6743517
cisco,cieco,1.3782297
cisco,CISO,-0.29360875
murder,murther,0.91574776
murder,murther,0.91574776
completed,compeled,4.6001935
completed,compeled,4.6001935
likely,likily,4.49665
likely,LizSly,-0.6149961
africa,afrika,3.922593
africa,AfriKa,-0.15558997
revenue,revine,1.6096048
revenue,revine,1.6096048
doctors,dokters,3.2164981
doctors,Docters,1.1079731
seasons,secons,1.033219
seasons,segons,0.4613538
bios,biogs,3.2674856
bios,Bizs,-1.6210489
citations,citadins,4.28118
citations,citaitons,5.009201
hope,HOJE,-2.6588845
hope,hote,2.2763011
step,stap,4.711552
step,STIP,-2.0167685
upset,UPSIT,-2.482952
upset,upKat,2.6377773
boots,botas,4.572446
boots,bootys,1.369518
contractor,contrastar,5.085593
contractor,contrecarrer,4.693046
sake,SACHE,-2.2864022
sake,sauske,0.32238284
losses,loikes,3.080161
losses,lookes,2.0335832
substitute,substute,4.5637355
substitute,subsititute,4.673923
sake,saxe,3.0153506
sake,Sazae,0.29783317
pdas,PDS,-2.7717898
pdas,PDS,-2.7717898
council,councel,4.61874
council,Counsil,4.0014806
limousines,limosnas,4.7232866
limousines,limosnas,4.7232866
unique,unoque,0.32582882
unique,unghie,-0.58722025
meditation,meditiation,3.6879797
meditation,metitation,4.9337935
subscriptions,subscribeAs,-0.12386369
subscriptions,subscribeAs,-0.12386369
worlds,worldYes,3.1339576
worlds,worldUS,2.3142397
flooring,flairing,2.9679098
flooring,flairing,2.9679098
municipality,municipality,4.2962217
municipality,municipality,4.2962217
nutritional,nutritiontravel,4.7584634
nutritional,nutritiontravel,4.7584634
sensitivity,sensativity,4.698161
sensitivity,sensitivety,4.827959
serves,servus,1.6779882
serves,serbes,-0.8339469
connectivity,connectivfyi,3.7390172
connectivity,connectivfyi,3.7390172
flip,flbp,-0.41622156
flip,flupp,-0.66774255
trial,Traal,2.307336
trial,TREAL,-2.3057957
programmer,progreheimer,0.9236423
programmer,progreheimer,0.9236423
marijuana,mairjuana,4.6119742
marijuana,marajuana,4.549048
assurance,Assyrianize,0.7749571
assurance,Assyrianize,0.7749571
scheduled,schedulewed,2.452774
scheduled,schedulewed,2.452774
interested,intreeged,3.4995735
interested,interesded,4.7804303
standards,standardless,1.8306322
standards,standardsEs,3.8840635
vulnerability,vulnerabili,3.6271408
vulnerability,vulnerabili,3.6271408
killer,Kilar,3.7788544
killer,Kilar,3.7788544
grew,Graw,-1.1588676
grew,Graw,-1.1588676
insider,incidir,2.9073534
insider,incidir,2.9073534
telephony,telophony,4.8120065
telephony,telophony,4.8120065
encryption,encriptación,2.9792044
encryption,encriptación,2.9792044
rubber,Ruper,-1.0974082
rubber,ruffer,1.3665565
ambassador,ambassadorsfor,4.5716357
ambassador,Ambassadeur,1.4727885
nepal,nevel,-0.60409135
nepal,nepol,0.52610016
aids,AIThis,-2.7687848
aids,aitous,-1.7130551
clay,clayhi,-0.82110286
clay,clayhi,-0.82110286
mouse,moise,0.83006966
mouse,moise,0.83006966
occurring,occurring,3.0036123
occurring,occurring,3.0036123
questionnaire,questionnairewe,3.9852397
questionnaire,questionnairesvince,4.53708
bureau,bureau,4.929408
bureau,bureau,4.929408
tribes,tribus,0.81770796
tribes,tribus,0.81770796
bacon,backIn,2.5093014
bacon,BACKOn,-1.7998021
periodic,periotic,4.7291446
periodic,periotic,4.7291446
only,Onley,2.0519617
only,Onley,2.0519617
medicine,mediceine,4.8253517
medicine,Mediazione,-1.2155458
immigrants,imigrantes,2.4632773
immigrants,immigrantes,2.942817
default,defeault,4.636826
default,defeault,4.636826
batman,Batmayn,1.4198887
batman,Bateman,0.34857497
throughout,throughIt,3.1930153
throughout,throughIt,3.1930153
wallet,walut,3.4110744
wallet,walut,3.4110744
indicator,indicater,3.7940085
indicator,indicador,4.972308
violent,vilont,4.6805043
violent,Violant,4.3994646
damage,daymake,1.8549272
damage,danage,2.0589383
salaries,salers,4.950915
salaries,salarios,1.9974823
nitrogen,niedrigen,3.1705925
nitrogen,niedrigen,3.1705925
pest,peast,3.2620451
pest,peast,3.2620451
directed,Direct3D,-0.6851873
directed,Direct3D,-0.6851873
timer,Timur,0.34602445
timer,timur,1.7720921
spring,spreaing,0.5136259
spring,spyring,1.5389212
mouse,moise,0.83006966
mouse,Moise,-1.6690034
patio,PATHO,-2.8271291
patio,PAEDO,-2.882363
usps,usfs,1.4071562
usps,usfs,1.4071562
guild,Guled,-0.7023081
guild,Guillod,-1.811023
turkish,Turxkish,2.6989691
turkish,Turxkish,2.6989691
buttons,buttoms,4.7760158
buttons,buuttuns,3.2702603
lean,leon,-0.23038602
lean,lein,0.78172284
burns,Burmas,-0.046327643
burns,buirns,0.80083376
contrast,contruct,1.4053342
contrast,contruct,1.4053342
replacing,reblocking,1.2430856
replacing,reblocking,1.2430856
tools,tolis,2.8030725
tools,towles,0.59894615
affects,affacets,4.3270607
affects,affacets,4.3270607
limited,limited,4.949721
limited,limited,4.949721
vulnerability,vulnerabili,3.6271408
vulnerability,vulnerabili,3.6271408
treated,trodded,1.3955348
treated,truthed,-0.5836982
promise,primise,4.9228163
promise,Promesse,2.2364497
earthquake,Eartquake,3.0947495
earthquake,Eartqauke,3.0934808
transmit,Transmut,1.2385515
transmit,transmet,2.845962
strictly,strictly,4.9395227
strictly,strictly,4.9395227
ruby,Rupy,-1.6852171
ruby,Rufai,-1.7922074
integrated,integridad,4.4569917
integrated,INTEGRIDAD,-2.1710176
awful,Awal,0.61173636
awful,aWill,-1.9731814
investigations,INVESTIGATEDios,-0.49776477
investigations,investiagtes,3.6326013
instrument,instrament,4.9296656
instrument,instrunent,4.7507186
toronto,tornato,3.9789534
toronto,Toronado,1.1305338
rank,Raunak,0.092978574
rank,ramak,3.511504
mirror,MIRAR,-2.7501757
mirror,mirroir,4.640236
interim,indirim,3.129623
interim,interium,2.3808362
transparency,transparancy,4.804392
transparency,transporthey,4.008193
builders,builders,4.956021
builders,builders,4.956021
costs,costos,0.90266395
costs,Cosetes,0.9288232
qualifications,qualificatifs,2.7028055
qualifications,qualificatifs,2.7028055
clark,clarck,4.82332
clark,CLARCK,-0.9412735
swiss,swass,0.0020090672
swiss,swass,0.0020090672
varies,varios,0.8392944
varies,Varas,4.285049
stop,stap,4.5628047
stop,STIP,-1.9780538
jewellery,jewellery,4.7454567
jewellery,jewellery,4.7454567
marie,Maree,-0.67267275
marie,mairie,4.4807014
penguin,penguen,4.8213778
penguin,penguen,4.8213778
night,nigIt,1.7463877
night,nicht,0.39377692
highlighted,higlighted,4.7828217
highlighted,higlighted,4.7828217
syndication,syndicateDon,2.2489474
syndication,syndicateDon,2.2489474
print,priemt,3.8392572
print,priant,4.176538
cornell,Coronell,3.5383105
cornell,Coronell,3.5383105
default,defeault,4.636826
default,devlet,1.1955423
threatening,threatining,4.858637
threatening,threatining,4.858637
blvd,blved,3.0411417
blvd,blepped,-2.7017393
ronald,ronald,4.9250255
ronald,ronald,4.9250255
nursing,nurishing,1.4442875
nursing,nurishing,1.4442875
turns,Turians,-0.5745823
turns,Turians,-0.5745823
hearing,Hearung,1.1414917
hearing,Hearung,1.1414917
applies,apolis,1.5034345
applies,applaus,1.8151227
yeah,YEAYAH,-2.6763182
yeah,Yeeah,1.2417232
webster,Weschester,-0.2855129
webster,werster,4.8476925
music,muscic,4.6550393
music,muscic,4.6550393
medical,mediacal,4.9030647
medical,metkel,2.4044788
data,Datia,-1.8301449
data,Dadia,-1.6762441
athletes,atheltes,4.9100924
athletes,atheletes,4.6818137
freeze,Freese,2.0352657
freeze,freeuse,1.4311304
beverage,befrage,0.7552403
beverage,befrage,0.7552403
mariah,Maarreh,0.5282052
mariah,Maarreh,0.5282052
aims,Ains,-2.2566264
aims,Ains,-2.2566264
disciplines,DisplayNews,-0.6067606
disciplines,DisplayNews,-0.6067606
pennsylvania,Pennsylvaniaya,3.991014
pennsylvania,Pennysylvaniada,3.6035612
cooked,Cozied,-0.5538756
cooked,coukd,0.8295823
manuals,Manuels,-0.17138779
manuals,Manuels,-0.17138779
booty,bodi,-1.8693664
booty,boitty,0.35759556
loose,lOsce,2.7131329
loose,Loise,-0.55863285
katrina,Katriona,2.3369622
katrina,Katharina,3.6541252
abandoned,abundand,2.6109588
abandoned,abondened,4.349325
networks,Nethers,1.342059
networks,nethers,2.7658765
welfare,werfare,4.906752
welfare,wellbore,-0.3875614
fatal,Fadell,0.17223835
fatal,fadul,-2.2540808
wave,WATE,-2.315593
wave,Waze,-1.6951245
turkish,Turkısh,2.716151
turkish,Turkısh,2.716151
attached,atacked,3.521404
attached,Attcked,0.99520844
facilitate,facultative,1.9165632
facilitate,fascillitate,3.4705858
thumbs,thinfs,0.10597633
thumbs,thinfs,0.10597633
calgary,calzari,1.4612019
calgary,calzari,1.4612019
somewhere,somewehre,4.8626165
somewhere,somehwre,4.774308
variation,vardaan,2.880928
variation,Vardan,2.9626513
collector,collocutor,2.6680455
collector,collecteur,2.3253286
unnecessary,uneccisary,1.7709851
unnecessary,unnesesary,4.1477203
doll,DOA1,-2.7067015
doll,dool,3.6262207
aged,agad,4.835037
aged,aGOD,-2.791211
sound,soend,1.5718911
sound,SOMAD,-2.9572942
arizona,Arcona,-0.4829949
arizona,ARIZONIA,-2.8111155
broadcasting,Braodcasting,2.7463343
broadcasting,Braodcasting,2.7463343
associate,Assoicate,1.3948903
associate,Assoicate,1.3948903
bring,Brong,-0.27394667
bring,BRENG,-2.8518207
livecam,lifeSam,1.5276461
livecam,livfcm,1.3023454
wrestling,wrestiling,4.6048956
wrestling,wrestlemag,2.7481673
adequate,adecuate,1.2829922
adequate,adaquate,4.7810526
promptly,promptly,4.877712
promptly,promptly,4.877712
acting,actong,3.0750194
acting,actiong,2.1032133
urls,urlOS,0.62892395
urls,urlEOS,0.58509016
souls,Soules,2.9963353
souls,Soules,2.9963353
fioricet,fiorst,4.187333
fioricet,fireget,3.8282158
finals,finnels,1.5445508
finals,finnels,1.5445508
agent,Againt,-0.8890176
agent,AGAINT,-3.0461192
peter,peder,1.3498992
peter,peuter,0.47319445
assistance,asisstance,4.9331875
assistance,assistenziale,2.4061577
mixture,micture,3.3381426
mixture,micture,3.3381426
burns,buirns,0.80083376
burns,buirns,0.80083376
oklahoma,oklohama,4.2759614
oklahoma,oklohama,4.2759614
garmin,Garman,0.35808247
garmin,Garman,0.35808247
mild,Milad,-0.79068786
mild,milad,4.4601717
clear,cleer,4.7817745
clear,clueor,-1.595623
kernel,Kernal,3.8163126
kernel,Kernal,3.8163126
tire,tire,4.976301
tire,tire,4.976301
surgeons,sureganas,3.5627797
surgeons,sureganas,3.5627797
parents,Parentis,0.846899
parents,parentis,2.9592519
oops,oooves,-2.9131398
oops,oOups,-1.9840857
ohio,ohaio,1.2628732
ohio,ohaio,1.2628732
locale,lokale,3.4944475
locale,Lokale,0.74534583
tabs,TABUS,-2.9895375
tabs,TABAs,-2.9234204
traffic,trophic,-2.345932
traffic,trepc,-2.1266277
samba,samuva,-0.66863286
samba,Sampa,0.8727157
sellers,Sellars,3.8045788
sellers,Sellars,3.8045788
commons,Commins,1.5346047
commons,Commins,1.5346047
beats,beatus,0.55231774
beats,beatus,0.55231774
reprints,reprents,4.9879465
reprints,reprends,4.822827
sports,sportaus,1.9532437
sports,Spirts,1.9744741
intelligence,intelligenceHe,3.2073493
intelligence,intelligenceThere,3.2107105
situations,situataions,4.565309
situations,situataions,4.565309
semiconductor,semicondictor,4.884119
semiconductor,semicondictor,4.884119
gamecube,gamecube,4.7088776
gamecube,gamecube,4.7088776
egyptian,egyption,1.505289
egyptian,Egypitian,3.4412584
priorities,proirities,4.763344
priorities,prewrites,1.9240642
larger,Laarcher,-0.84629756
larger,largeur,1.2727764
oracle,orakele,2.791887
oracle,orakele,2.791887
meanwhile,Meenwhile,1.0014526
meanwhile,Meanwile,0.9893487
fairfield,fairfield,4.9411035
fairfield,fairfield,4.9411035
topics,topis,3.9133065
topics,topis,3.9133065
evaluated,evoluated,1.8191448
evaluated,evoluated,1.8191448
destiny,destany,4.8156233
destiny,destany,4.8156233
roommate,roomDe,1.7980835
roommate,romaThe,1.4393322
transaction,transistion,4.9621677
transaction,transistion,4.9621677
voluntary,volentary,4.319422
voluntary,VOLONTARI,-1.9794331
hotmail,homemail,3.1788726
hotmail,homemail,3.1788726
nonprofit,nonprofitsNot,1.780554
nonprofit,nonprofitsNot,1.780554
equipment,Equipement,3.8639698
equipment,Equipement,3.8639698
divx,divbox,-0.8103301
divx,divbox,-0.8103301
type,Tybee,-0.7618825
type,Tybee,-0.7618825
everyone,evereyone,4.3290577
everyone,Everyome,3.6557014
ronald,ronald,4.9250255
ronald,ronald,4.9250255
referrals,reffereals,4.997062
referrals,reffereals,4.997062
introducing,Intorducing,4.124662
introducing,introducting,4.706025
yang,Yahooing,-2.7596347
yang,Yahooing,-2.7596347
cave,Cabe,-2.1780832
cave,cabe,-1.9841694
psychiatry,psikiyatri,4.030747
psychiatry,psikiyatri,4.030747
provinces,PROVINCIAS,-2.238571
provinces,Provincias,0.94098914
respiratory,respiritury,4.661339
respiratory,recuperati,1.4402356
ambassador,ambassadorsfor,4.5716357
ambassador,ambassadeur,2.7392247
parliament,pareillement,3.8426545
parliament,pareillement,3.8426545
quotations,Quatations,2.137665
quotations,Quatations,2.137665
limitation,limitation,4.4739885
limitation,limitation,4.4739885
arts,artes,2.1452498
arts,Artus,-1.4537989
delaware,delawere,4.9176774
delaware,Dealware,1.7626735
recognize,recognihze,2.03449
recognize,recognise,4.175287
subscriber,SUBCRIBER,-1.4916611
subscriber,SUBCRIBER,-1.4916611
lies,lieIs,1.8319443
lies,lieAs,-0.51513743
preston,Presten,0.89939326
preston,Presten,0.89939326
tutorial,Tutoriel,1.056634
tutorial,Tutoriel,1.056634
bibliography,bibiliography,3.7180007
bibliography,Bibilography,2.8260272
distant,dictent,1.6729273
distant,distint,4.9202394
dutch,dutch,4.6497097
dutch,dutch,4.6497097
relative,relatabIe,0.48314407
relative,relwtive,2.3254373
referred,reverred,4.2619114
referred,reFired,1.2834927
shannon,Shanann,4.767839
shannon,Shannan,4.8053913
medicine,Mediazione,-1.2155458
medicine,mediazione,0.39705613
emissions,emeissions,2.5165114
emissions,emeissions,2.5165114
salaries,salers,4.950915
salaries,salers,4.950915
guidelines,GUIDELINESYes,-1.2964115
guidelines,GUIDELINESYes,-1.2964115
antibodies,anitbodies,4.630333
antibodies,antibodieswas,3.030024
similarly,simialrly,4.9291487
similarly,Similiarly,4.7816935
peripherals,periferals,2.6061738
peripherals,periferals,2.6061738
rough,Rouch,0.26063696
rough,Rouch,0.26063696
align,alogn,1.0980178
align,alogn,1.0980178
tactics,tactis,4.973384
tactics,tactis,4.973384
mask,MAK,-2.4066155
mask,MAK,-2.4066155
simultaneously,simulatinously,4.583318
simultaneously,simultaniously,4.598623
ending,eneding,4.4637246
ending,eneding,4.4637246
semiconductor,semicondictor,4.884119
semiconductor,semicondictor,4.884119
transcripts,transcripts,4.9399576
transcripts,transcripts,4.9399576
figured,Fishguard,0.8790986
figured,Fishguard,0.8790986
challenging,challangeing,4.895497
challenging,challangeing,4.895497
arising,araising,4.9295697
arising,araising,4.9295697
blvd,blved,3.0411417
blvd,blved,3.0411417
subscriptions,subscripciones,3.6715486
subscriptions,subscripciones,3.6715486
experiencing,experiancing,4.871008
experiencing,expeariencing,4.4563756
self,Seewolf,-2.0019233
self,Seewolf,-2.0019233
celebrate,celabrate,5.008615
celebrate,celebrative,3.8178647
arlington,Arlingtonian,2.3484526
arlington,arilngton,4.9957113
taxi,taki,4.227404
taxi,taki,4.227404
meetings,Metimos,-0.9574356
meetings,Metimos,-0.9574356
integrating,Integrationing,3.436814
integrating,Integrationing,3.436814
austin,austan,4.973955
austin,Augstein,-0.5253127
structures,structires,3.3815098
structures,structurelles,2.5442846
annotation,andeuten,0.21738425
annotation,andeuten,0.21738425
husband,hudband,4.609276
husband,hudband,4.609276
suspected,suspected,4.7079988
suspected,suspected,4.7079988
futures,futureHis,1.7579247
futures,Futuros,1.0059242
tackle,tacle,4.8781133
tackle,tacle,4.8781133
temporary,temporarilly,0.3654302
temporary,temperory,4.732608
provided,Propiedad,0.35829788
provided,previded,4.906242
tender,Tenter,2.6173892
tender,tentar,4.9926386
self,Seewolf,-2.0019233
self,Seewolf,-2.0019233
strongly,Strangly,3.8764415
strongly,strenuosly,1.2036033
established,esteblished,4.3556566
established,establised,4.7212996
merely,mereley,4.6856713
merely,merolli,-0.5554239
heel,Hessel,1.0792048
heel,heol,-0.38155958
expressed,experieced,1.5521798
expressed,exporessed,4.321927
fits,fitues,-1.2022692
fits,fites,2.026667
limitation,limitation,4.4739885
limitation,limitation,4.4739885
marble,Marple,-1.651226
marble,Marple,-1.651226
german,germain,1.4246199
german,Germin,-1.7640445
webster,wenigster,-0.19599183
webster,werster,4.8476925
capable,capabale,4.954409
capable,cabable,-0.21746053
televisions,Televisioners,3.8775883
televisions,Televisioners,3.8775883
taxi,Taki,1.7416936
taxi,TaqI,-2.7921317
movie,moppe,-2.3629386
movie,mobie,-1.6574284
community,comunnity,4.4053254
community,Commenti,3.3609715
sacramento,Sacramentao,4.3684807
sacramento,Sacramentao,4.3684807
vessels,Vezelis,0.5927232
vessels,Vezelis,0.5927232
develops,developes,4.622638
develops,developes,4.622638
renaissance,renisence,4.485809
renaissance,renaissaince,4.884575
year,yehr,-1.1207745
year,yeer,4.346824
proven,praveen,4.88964
proven,preven,4.80139
examples,exemples,4.87726
examples,exemplos,2.1582663
benchmark,benchmark,4.865214
benchmark,benchmark,4.865214
bike,Bize,-1.6903429
bike,bigjoe,-0.98925626
transferred,transferred,4.9497614
transferred,transferred,4.9497614
directions,dieresidents,4.848121
directions,directioners,5.0042014
macro,Makro,-0.7051489
macro,makro,2.316299
dealing,deuling,0.8321268
dealing,deuling,0.8321268
ward,WASD,-2.858219
ward,wared,3.3622785
secure,Segre,1.6165291
secure,Seguire,-0.70727086
findings,findoms,3.0620162
findings,findoms,3.0620162
cuts,Cuths,-0.434094
cuts,Cudos,-0.06603504
nebraska,Nebrasca,1.263957
nebraska,NEBRACKA,-2.1937242
guest,guyGet,-0.53214
guest,Guckt,-1.3404932
tenant,tenint,1.0309658
tenant,tennent,4.745845
minority,minorati,4.751393
minority,minoirty,4.763586
fujitsu,Fukkatsu,0.919877
fujitsu,Fukkatsu,0.919877
complimentary,complimentarsi,4.4917006
complimentary,complimentarity,4.719622
iowa,ioa,4.4377136
iowa,ioha,-1.3119402
exterior,exterieur,2.892033
exterior,exterieur,2.892033
slope,slappe,3.8460412
slope,Slieve,-1.5796894
jeremy,Jeremey,2.6099558
jeremy,Jeromy,1.6474158
understood,undrstand,4.719107
understood,understaood,4.3595567
costs,cowshits,-1.9840033
costs,Coasties,-2.5418563
sailing,sailing,4.94635
sailing,sailing,4.94635
withdrawal,winreal,1.998189
withdrawal,winreal,1.998189
learned,learend,4.9755144
learned,learend,4.9755144
python,Pyton,1.0043502
python,Pyton,1.0043502
draws,Drows,-0.66210794
draws,draus,4.864405
artwork,artarak,4.935357
artwork,artarak,4.935357
exam,Exum,0.09462077
exam,exxom,1.4751905
isbn,isvn,0.9530182
isbn,isvn,0.9530182
disputes,disputas,4.966709
disputes,disputas,4.966709
pricing,prusuing,-0.46616828
pricing,prsying,2.3026412
studying,studtying,4.747797
studying,studtying,4.747797
encouraging,engraging,3.9571855
encouraging,encourageing,3.6985908
hidden,hijyen,0.57395196
hidden,hiddin,4.454451
mask,Mack,-0.90915895
mask,mack,2.1787705
solo,soloYo,2.4886563
solo,soluo,-0.60981107
tongue,toungue,4.1374173
tongue,TOUNGE,-2.216565
turbo,turbio,1.6743517
turbo,turbio,1.6743517
trailers,trillers,4.9311147
trailers,trollers,1.3635397
blackberry,BlessVery,1.1674826
blackberry,BlessVery,1.1674826
fioricet,firget,2.8921344
fioricet,fireget,3.8282158
stone,stine,0.67891484
stone,Stine,0.48337272
indian,INTUYEN,-1.3898097
indian,Inton,0.25917634
communicate,communicateare,4.6956544
communicate,connunicate,4.1250086
voters,votwrs,1.3422388
voters,vothers,1.1330564
bunny,Buoni,-2.2442732
bunny,buoni,-0.8910059
triangle,Tranquille,-0.79963446
triangle,Traingle,3.1727138
demonstrates,demonstraters,4.7066507
demonstrates,demonstates,4.9576364
japan,japon,0.047541812
japan,Japon,-1.4099797
strain,Strawn,1.4742177
strain,Strawn,1.4742177
replication,Reflektion,-0.87584543
replication,refelection,2.1482112
tours,touris,3.2721508
tours,toures,3.5841954
oracle,orakele,2.791887
oracle,orakele,2.791887
photographer,photograper,4.564262
photographer,photograper,4.564262
biography,biograpy,2.0695434
biography,biografi,0.32656115
papua,Pavia,-2.0626593
papua,papia,0.8977531
update,UPDAYte,-2.6961937
update,UPDAYte,-2.6961937
circuits,circuitcourts,2.9298148
circuits,circuitcourts,2.9298148
evening,evining,4.845614
evening,evining,4.845614
parks,PARYS,-2.49641
parks,Parris,-1.2552364
system,sykdom,1.7086022
system,systwm,2.4724348
thinking,themKing,2.0540497
thinking,themKing,2.0540497
bios,Biggs,-0.67269814
bios,bizs,1.5449483
site,sithe,-0.42338836
site,sithe,-0.42338836
marking,marking,4.8236785
marking,marking,4.8236785
commands,commandes,4.989744
commands,commandes,4.989744
aquarium,aquarium,4.361397
aquarium,aquarium,4.361397
aids,aitous,-1.7130551
aids,Aitias,-1.2631464
conflict,complicot,0.26205668
conflict,confloict,1.4830742
peripherals,periferals,2.6061738
peripherals,periferals,2.6061738
requirements,requirements,4.93694
requirements,requirements,4.93694
retention,redemtion,2.9839797
retention,redemtion,2.9839797
translate,transalate,5.007349
translate,tranclude,1.458071
respiratory,respiritury,4.661339
respiratory,respiritury,4.661339
futures,FUTUROS,-1.3066261
futures,futuras,4.6494827
francis,franges,1.8602339
francis,Frances,2.0383925
vector,Vektor,3.9969995
vector,Vesther,0.9608341
mother,Motter,0.95721024
mother,moutier,-0.5114672
screens,screms,4.816015
screens,screms,4.816015
purpose,purpuse,5.014204
purpose,purpouse,4.5475845
intent,Intenet,3.3001828
intent,Intenet,3.3001828
priority,prioirty,4.7977633
priority,prioirty,4.7977633
highlighted,higlighted,4.7828217
highlighted,higlighted,4.7828217
females,feamels,4.95071
females,feamels,4.95071
spanish,spinich,3.5009437
spanish,Spanisch,3.5165997
limousines,limosnas,4.7232866
limousines,limosnas,4.7232866
desert,Deseret,2.172586
desert,Deseret,2.172586
chassis,ChessIs,1.1358286
chassis,chesses,1.5561489
strict,strikt,4.5701656
strict,strIght,-0.1553824
uzbekistan,Uzbegistan,2.0378544
uzbekistan,Uzbegistan,2.0378544
evaluated,evoluated,1.8191448
evaluated,evoluated,1.8191448
hardware,Hardore,0.75224894
hardware,hardere,3.5066152
circumstances,circunstancias,4.664188
circumstances,circumstaces,4.8200517
adams,Adonis,-2.5435758
adams,adames,2.5176105
delaware,Dealware,1.7626735
delaware,Deleware,1.7321779
rocks,ROS,-0.115186565
rocks,Roks,2.5347354
nonprofit,nonprofitsNot,1.780554
nonprofit,nonprofitsNot,1.780554
principle,prinicple,4.8940682
principle,priniciple,4.814046
tablet,tablait,1.6253483
tablet,tablait,1.6253483
tender,tenter,5.026565
tender,Tenter,2.6173892
namibia,naomba,1.6508408
namibia,naomba,1.6508408
claire,cleere,4.507905
claire,claure,1.0176777
participating,partisapating,3.8058345
participating,partisapating,3.8058345
voluntary,volountary,3.668574
voluntary,volountary,3.668574
demonstrates,demonstartes,4.77851
demonstrates,demonstates,4.9576364
screens,screenies,1.2803152
screens,screenies,1.2803152
surrey,SuroHey,-0.9938177
surrey,SuroHey,-0.9938177
uganda,uganda,4.793753
uganda,uganda,4.793753
fish,fisch,2.2607768
fish,fisch,2.2607768
idea,ideea,4.7529197
idea,iDia,-1.9079452
slightly,sligthly,4.700781
slightly,Slighthly,3.6990626
smithsonian,smithsonean,3.856148
smithsonian,smithsonean,3.856148
genuine,geniuine,4.7295647
genuine,Genuwine,-0.123681724
length,length,4.886677
length,length,4.886677
sailing,sailing,4.94635
sailing,sailing,4.94635
miracle,miricle,4.6051707
miracle,miricle,4.6051707
echo,ECO,-0.6580721
echo,ECCO,0.39642745
convention,conbination,1.1144122
convention,conbination,1.1144122
phillips,Philiips,2.071801
phillips,philipps,4.924866
london,londen,4.1970487
london,lointain,1.8679501
lookup,logp,0.17385192
lookup,logp,0.17385192
guards,Gurdas,0.73837703
guards,guardias,2.1168008
plan,plen,0.8644042
plan,plen,0.8644042
yoga,YOKSA,-2.245716
yoga,yousea,-0.2943462
greece,Grice,-2.1516874
greece,greese,3.8989167
sandy,Santi,-1.3643568
sandy,Santuy,0.85992324
appearance,appeareance,4.2916975
appearance,appeareance,4.2916975
environmental,enviornmental,4.8529687
environmental,environnemental,4.8648396
interim,interum,1.7538631
interim,interium,2.3808362
earrings,earnes,0.76385754
