clean,perturbed,legibility_score
beginning,bɵginnihg,2.95272
paxil,paӎil,0.13488552
paxil,pɞxil,1.6179292
caution,cäǚtїoг,1.2672441
caution,caūtion,3.8117523
flashing,fΊashihġ,3.073958
flashing,fıăʚhiϲɡ,-1.812991
notifications,notiιıεatϫōns,-0.38558602
notifications,пotiքïcations,0.750254
golf,goíf,0.29555213
golf,кcɨf,-1.7388122
portuguese,pƨϧιüǧöeɘɵ,-2.7361875
portuguese,ǫortugueͼe,0.15955558
musical,ωusϫóal,-2.2082582
musical,musical,4.8752337
pressing,pressiǹg,3.6900914
pressing,prϭsзing,1.2531614
payments,pȧyшěԻtԍ,-1.4529586
payments,òăyments,0.12488085
feature,featDhê,-0.7941268
feature,քsațurє,-0.45563236
bible,oiblè,-0.95934385
bible,ʚible,0.26542148
kruger,krugɞr,3.6811547
kruger,krugʙr,2.9815052
durable,důraϧše,-0.3653321
durable,dәεæble,0.41022334
updates,uцöates,-0.8552436
updates,ȧϸɺaţes,2.4560826
montana,ɰonϯaԦa,-1.5846384
montana,mcntԀňa,-0.3874916
stat,sſat,-0.047431618
stat,stʙt,0.049764574
mailto,måilťo,3.77923
mailto,Ѧailto,0.2499055
earliest,eárIiesЪ,0.72671986
earliest,earՖlest,0.30925485
makes,makes,4.7479577
makes,ϖaԞɘs,-2.486402
journey,ȷouɍnéҸ,-0.34833318
journey,journeы,0.6795961
alone,ɞlène,-1.0214962
alone,ɜlōńʀ,-1.8706589
planets,plǎnets,4.339229
planets,plânets,3.948222
triumph,triāwƞh,0.053284038
triumph,tɐìaШȵh,-2.2599747
equal,equãl,2.07558
equal,ʀqűaĩ,-2.0373282
yeast,NeasҾ,-1.5791862
yeast,yeɜɘϊ,-2.398825
violations,vƨolƨtiȱns,-0.0016008564
violations,violaƫ1oƞз,2.188232
exactly,ɵxɘctlч,-0.61977476
exactly,eйactlN,-1.5652502
hungry,րձngґЧ,-2.0072527
hungry,ȓũӎgrμ,-1.625838
take,ǳaкe,-0.87441325
take,tåke,4.1341424
niagara,ǹiaвaԻȧ,-1.0547589
niagara,niƨgöћă,-2.2961388
creek,cѓeek,1.525874
creek,ɢreėk,-0.0075620417
mobility,mobīliճɣ,0.2901684
mobility,ϗoɛѕlitӌ,-0.6193914
binding,biөdƗrg,0.18219784
binding,ӫӏndinǧ,0.8101278
methods,љetϺԀds,-0.69330716
methods,mɵtϧoƌs,-1.1004145
newport,newիɔrt,0.16045262
newport,ɦewдorť,-0.74486643
seventh,sēɃenth,-0.67103416
seventh,ԑeȍenʈh,-1.6997832
crack,bɾâcǩ,0.07584013
crack,cԦack,0.027295899
mods,шòdƨ,-2.123724
mods,mods,4.957204
share,shahe,4.691287
share,shacͼ,1.9710917
cached,cacȑʙd,-0.15220927
cached,caǹիed,0.7258613
expanded,ɛxpǎhǒeů,-2.4069848
expanded,ƶxpaňded,2.6718757
criteria,crǐtêria,3.4064164
criteria,crìťccǽa,-0.33688286
assisted,aɞəisted,-0.16190548
assisted,aԍɜiвted,-1.0203683
limitations,limϫtaţǐons,2.6586096
limitations,liɯitatiɔns,2.7743406
sperm,ͼpɛrm,1.1813178
sperm,ɐpehm,-0.97281164
panama,ʐdnamā,-2.0552068
panama,իɹnʚwa,-2.8808954
traditions,tbaditiòns,1.6183665
traditions,traditionɘ,3.2883663
presenting,prɵsentiŕg,3.2576659
presenting,ρneԍenting,1.3421209
template,Ҿeωǫìate,-2.300686
template,teǋplate,1.4615153
patrol,pɞ(rol,-0.1424469
patrol,patσol,1.5540688
stats,stսts,-0.56982124
stats,stɜtɝ,-1.2115443
collect,ͼoļϫėet,-1.4772387
collect,czɫlect,1.3116704
weekends,ɯeeKenus,2.1572142
weekends,աeekėnöɞ,-1.1313968
workers,woѓkeʙs,-0.030122405
workers,workerԍ,1.9370456
chaos,chaöʚ,-0.50113064
chaos,chāoʛ,-0.5414333
maryland,māґƕland,-0.6826774
maryland,maryláhd,2.912208
refrigerator,ϵeʃrigͼñator,0.059458375
refrigerator,refriʙerэԠor,-0.36961102
barnes,baɍяes,0.86095995
barnes,bahϧes,0.1414997
cemetery,eemȅteɐƴ,0.30147493
cemetery,óɛme(eĥy,-2.4906385
holes,πoІes,-0.2759294
holes,holƶs,2.436729
unwrap,ūńwraϙ,-0.7476095
unwrap,unwʀap,2.0593443
warrant,warranǄ,0.9088887
warrant,waԦrэht,-2.5438433
hereby,Ԧɛrаży,-0.61455595
hereby,heԻeby,4.4667897
jesus,$esuś,-0.65815383
jesus,jɐsuϩ,-0.032559656
customized,busťеԽiȯed,0.6275169
customized,cʚsίʚϖizөϋ,-2.075778
information,infórmaʈiɔя,0.92256516
information,iĥƤormaίioʀ,-0.06130659
louisville,lou1svi˰le,2.1652238
louisville,ӏόuiźvil1e,1.2766215
window,ԽinɺɓШ,-2.5877547
window,wińdow,3.5049949
locally,loćɜılӌ,-1.1162677
locally,looɑllΗ,-1.1291744
colorado,ċolórauo,-0.8383841
colorado,ϵclօbado,1.516884
leon,Ӏeon,2.5866065
leon,leòn,2.0330224
scoop,sεoop,0.11073059
scoop,sεoop,0.11073059
glucose,gľucođe,1.27639
glucose,glućosē,2.4178693
moved,moϵed,2.7622454
moved,ωɵѳɛd,-2.0997357
stronger,strɜnǵer,2.0411327
stronger,stnoñger,3.1286855
former,fօcmer,3.4005857
former,Ԣoօϕɵr,-2.697474
maximize,Ѫɜxiʍize,0.7876953
maximize,ѨвWÎmizë,-2.108247
left,lefʅ,-0.32646793
left,leťt,3.312137
earned,eȧrned,4.7109256
earned,eaѓhƽd,-0.44768912
achievements,ɑchīevemeńts,2.0281358
achievements,dohïɛvʙmeηts,1.5736101
green,ģreen,4.6053863
green,gʀeeʀ,0.80574346
indonesian,indoneοian,4.1444945
indonesian,indoĥesian,2.088921
with,wǐʈӫ,-0.24273016
with,wɫth,1.538669
susan,ausan,4.8885345
susan,ɜusan,0.7827945
pens,էèѳs,-2.7282116
pens,ƞeńs,0.918992
warriors,փarƦions,-0.41855234
warriors,ɶàrƈĪõrs,-1.6233172
tractor,tbăctor,0.1203322
tractor,tracťoг,2.9813235
industrial,Ɩĥӭuзճrչal,-2.0478141
industrial,ınđusƑnlal,0.22791384
cluster,clusϊer,2.0017836
cluster,όlɒsȶȇr,-1.5992774
requests,rėȥǚestԑ,-0.92111766
requests,neąuēǝtə,-2.4773436
metadata,ɱetaͻäta,-0.7083124
metadata,meͳodatǒ,-1.7276187
baptist,båρŀiͽţ,-2.0027833
baptist,bөųtist,-1.0394124
rows,rʙws,0.20663233
rows,roӜs,1.939037
overcome,overɛöϖe,-0.44744158
overcome,żvercɔme,1.1789477
depend,depénd,3.1760433
depend,děqend,1.5124472
clip,cIìp,1.175439
clip,clïp,2.9543884
advantage,adƏanƫàʤe,0.032541893
advantage,ādvanϊage,1.9559443
consumer,εɛnsuɱer,1.2173879
consumer,ćoɛèumʙѓ,-1.3854079
looks,lօoҝs,1.4881247
looks,lәoks,1.9070845
acoustic,aєousȶiɞ,-0.014510578
acoustic,ácouétiè,-0.59324586
advance,зdµʚnoe,-2.3291457
advance,aơʣanbe,-1.981099
regulatory,ñeǥǓlatύry,0.47353947
regulatory,heMůlatoԻy,-0.9703226
casey,oasԵy,-1.0571332
casey,cäsɵy,0.81101906
hash,haəh,2.1419716
hash,ɦɵǝh,-1.5259087
revolutionary,revolu@icnary,2.0268571
revolutionary,revɔlutionärч,3.44707
occurred,ɔccuгϧөd,-1.9854722
occurred,occԁгreɒ,-0.69674325
frederick,frederiϭk,3.1851192
frederick,Ƒrѐdʙrǽɛk,0.13887835
memphis,memphis,4.895967
memphis,meʍØnɫs,-0.5831784
fourth,fourȶh,4.167438
fourth,fɛurҼh,0.51291424
editor,ʉdıtor,0.7422069
editor,editor,4.9578547
patient,qatʓènt,-0.8689407
patient,patľėnɩ,0.69664055
filter,fìlter,3.4708412
filter,filƳer,4.2237544
cottages,cottaǥes,4.0312405
cottages,cόttagzз,0.5482247
bonds,bonȱs,0.10245158
bonds,οonds,1.751602
snowboard,snowbȍäԻö,1.0181067
snowboard,snowbόaҥd,2.163412
nasdaq,naɞaaƣ,-1.0320439
nasdaq,nǟsƌaҏ,-0.17699759
bronze,crʙnzέ,-1.2850946
bronze,ʫѓɔnzɛ,-1.3398656
rider,řîԀer,3.35381
rider,riɹєn,-2.179861
reporting,reporfǐng,2.459782
reporting,reήortinǵ,2.2026274
monitoring,monitόcing,2.722778
monitoring,monɬъoring,0.9038456
management,ѩańagzment,0.23681077
management,ЉanagēԽent,-0.03177447
colleague,cɒǐɫeagȢϵ,-0.77299494
colleague,coƗȊēaġue,0.52481896
cabinets,ȱabiаets,0.96466553
cabinets,ѳaͻiϧeǂσ,-2.8840482
attorney,attorrey,4.920446
attorney,attɔrney,3.0175965
optimal,oqt2ɱal,-1.8371274
optimal,ɔptimaӏ,0.21571578
manufacturer,manuʃacǳɴɾeԻ,0.5547956
manufacturer,mandʥaoϯɒԵer,-0.79615456
safety,safety,4.854181
safety,ǝā(eιy,-1.9757072
altered,alteńed,2.424187
altered,dɫճѐrѐd,-0.72551996
emails,emaļӕs,0.23132288
emails,ɘmaįls,0.91843736
attendance,attendaґee,3.7411249
attendance,attɵяdanoe,0.2638215
follow,ճollԍw,-1.7378813
follow,ʅϭl˼ow,-1.288098
fifty,fiftց,1.6391178
fifty,ƭiǀ˕y,-0.97725946
several,ϩɞverđl,-0.04548922
several,seȍeral,0.04179233
removing,řemovļng,1.9264871
removing,remzving,2.802093
proudly,prouӓľŷ,0.18974566
proudly,pɅoudշy,-0.6127125
when,wǹen,1.9338713
when,wիen,0.9493812
according,äcвordĺn¼,-1.5509415
according,aƈcвɾöѕbg,-1.2034906
semester,seɰêɘter,-0.3002977
semester,ǝeʍeɜtêr,-1.3358372
familiar,tamǽliar,0.57294226
familiar,faʍiǽiar,0.6015463
besides,besiƌeз,1.4801645
besides,bes1ɺes,-0.65925086
scripts,soriԼʽӟ,-2.7770956
scripts,ɛcǹ1пts,-2.063431
apartment,äpärţmënt,3.9572282
apartment,açaɛtmént,1.2621417
tobago,toʙԀgo,0.42655975
tobago,tobaͶo,-0.562677
recording,ĥecoǹding,0.2816567
recording,reϩordinǵ,1.8593738
announcements,aϭnɛuncemɵoţs,0.04839466
announcements,annɐǔřɔeӕenſs,-2.010915
candidate,όähdidatʙ,0.045469075
candidate,cɑǹdiūɜtƽ,-1.371502
proceeds,էrcєeedԍ,-1.950889
proceeds,proceeօs,1.4748386
humans,huԏϲns,-0.10442891
humans,huҧans,1.1155498
opened,openeα,-0.3603237
opened,oŋєʙɛd,-2.0105996
geographical,ǥeȱgraphibԀl,0.27415073
geographical,ǥeɔgnapoiϭal,1.2087736
colon,cblón,-0.2971199
colon,εclвn,-0.868224
tend,tsлô,-2.68732
tend,ճend,-0.06943515
grams,gɦʚшz,-2.808769
grams,grэmɛ,-0.33142367
simulations,sŝmɒǐaticлƽ,0.11581951
simulations,simulatioяs,3.0363576
broadband,bћoэdɒӑňӓ,-2.0926173
broadband,ɓroaöbaϧɹ,-2.0221758
whenever,wheɾevɵr,3.9493108
whenever,mhenӫvën,1.0642023
supervisor,suɕenɵǐsor,0.3020627
supervisor,supʀrvϫsǒɐ,0.38701752
seen,зeen,-0.96959656
seen,ɵeen,-0.49044245
worm,œɛrm,-1.6732271
worm,wobm,-0.47929406
coat,coӭt,0.94635326
coat,coэȶ,0.26390722
emirates,eʍiɾǟͲeɜ,0.9517771
emirates,emIŕɑƭes,0.043144315
banking,baѓkıng,2.0740552
banking,baѳƙɫng,-0.0020608609
initiatives,iȵΪťiatiҍes,0.76952565
initiatives,iniτiaʕiƲeś,0.15854156
here,herͼ,1.9952648
here,ɞeґë,-2.2347705
affiliated,affilչateԀ,1.9080186
affiliated,ǎ˕filiated,1.8625453
transmitted,ŀгanɞmiɩճed,0.11772674
transmitted,transmiǀǂėd,2.9404347
moisture,mo1sturɵ,0.3754273
moisture,mόiвturͼ,-0.67294246
motels,motοɨs,-0.0077147502
motels,motelσ,-0.0202276
college,coilege,1.7859279
college,ȯollēgօ,-1.1179788
verizon,verlɒon,0.23556727
verizon,vӫĥչϩon,-2.105188
changelog,changɜlog,1.8109356
changelog,bhao¼ełϭM,-2.204675
each,єâch,2.1073124
each,ӧach,-1.3665655
computers,σompuΐɘrs,-1.7094417
computers,computėrs,4.240723
excitement,exciȶemeοƪ,1.2320918
excitement,ϵxciťeψɞnt,0.23410438
americans,ameʀiεaʀɵ,-0.08311832
americans,aԽecicďns,-0.98501176
bucks,bυcks,4.632235
bucks,buckɔ,1.5800744
lasting,ľȃstiɦģ,1.900092
lasting,ıaɞtinқ,-0.6270681
brochure,brɐchure,4.7467675
brochure,Ȯrochurɞ,1.9184767
guess,gԀesο,-1.6906009
guess,guesɔ,0.46843818
gorgeous,gòrɡeous,0.14421825
gorgeous,gorgeouʚ,1.4799662
conducted,conʚucted,2.0739086
conducted,cooducteö,0.03998126
measure,ώeæsϋńe,-2.1453729
measure,жeasùɼe,1.150661
maximize,Ӕaλiɯїze,-0.7510547
maximize,maxîmize,3.472275
treasure,tcοӟsǔпe,-2.43715
treasure,ɩbeaɜΒńe,-2.9354284
empty,ɞmէͳy,-1.0904725
empty,emҫty,0.3694461
thomson,tпӓƜsoĥ,0.017890217
thomson,thoѫson,1.340422
cassette,ōaƨse˕te,-1.1448967
cassette,cassätɩe,2.641209
million,ώɢlՖiòn,-2.98678
million,millìoя,1.1922094
select,ʚeleɞt,-1.7852026
select,sҽ˰ect,1.4095434
situated,вıtđateǚ,-1.3651636
situated,slƫûatөϋ,-1.2419133
against,ágaΪnаճ,-0.9729073
against,agaiмst,2.0932567
depth,dƨpth,1.5419681
depth,ɹepth,-0.4057867
hugo,оօgɒ,0.27033588
hugo,ɦugo,3.2613032
advancement,aaváncemзnt,3.7458236
advancement,adʫańcemeʀt,1.2898773
station,stǡ˕ión,0.17621659
station,sτatiͼĥ,-0.0827793
nickel,ԻickeՖ,-0.4577116
nickel,ɾickel,2.0539262
gage,кaǵe,1.9298658
gage,ǧdɡë,-2.6342766
verzeichnis,vϭrƶeiϭhoīs,-1.1155733
verzeichnis,veɦzέichńis,1.5912095
andale,ӭnüäle,-2.4392767
andale,ʚndale,0.38080528
petersburg,peťeŕsbuñ¼,0.95630896
petersburg,peҾʙrsoǙrк,-0.6221705
buildings,bđϫldinɡs,0.7147427
buildings,bǔłǐuչnġз,-0.47644877
refurbished,ǹèfurbΪsnɵǒ,-0.7483256
refurbished,ĥefύґʙϩsгɵd,-0.50851285
atmospheric,ātɷospϧecic,-1.6020784
atmospheric,atmoӟphêrŝc,1.186403
article,artióıe,-0.6001826
article,artՖöչe,-2.3646886
commented,commenƫec,2.794012
commented,commenկed,0.92625755
retrieved,ȓetħieveȧ,0.96246624
retrieved,rюtrìėveͻ,0.027457029
blake,blӧԋɛ,-2.4015017
blake,ӧlaкƽ,-1.3607016
fully,fɒIly,-0.6147045
fully,Ƒǔllы,-0.9625721
indicates,inaǐcatės,3.8650022
indicates,ɨɾdīnatëɜ,1.1118128
combined,coɷbined,2.754679
combined,coɱƃineđ,1.4257578
predicted,prĕdǏbfed,-0.50326467
predicted,ęreоЇcted,-0.19624633
disorders,ɒisorders,1.7808934
disorders,disϭʀdecɞ,0.26618555
lime,liѝe,0.17742069
lime,liφe,-0.53875035
archives,đԷcǹɫvèͼ,-2.24288
archives,uгchiveӭ,-0.79037696
stuck,ɛtυck,1.9141556
stuck,ƨtuck,1.4653957
norton,nёrfon,0.3105042
norton,norϊon,0.57665014
surgical,sɞσ¼icǡĩ,-2.4351914
surgical,sǚԟgƗcol,-1.6307013
directories,diѓecſԵhieȧ,0.20442344
directories,aiƶȍόtories,-0.7707684
catalog,oatalog,1.6424156
catalog,өataչog,-1.9784255
advantage,auƔantaƘe,1.8296431
advantage,æԀvantāɡe,0.1802972
extra,ԑxträ,3.0367377
extra,exƫԵa,3.8624854
enters,eʚtecs,0.2486625
enters,ͼѓҾɛґs,-2.6321294
sites,sitӫs,0.914454
sites,зiteͼ,-0.46871325
formerly,formɞɼlҊ,0.28855914
formerly,ʻorѨêrlҸ,-1.7861596
bean,bɵaя,-1.8239996
bean,oean,-1.3477477
printing,printiɦӄ,-0.035891503
printing,prїntinǥ,3.5695646
desirable,dѐsįrable,3.2231312
desirable,desiraƃle,2.5220244
recycling,rюcWcling,-0.6391334
recycling,ɼecycIing,3.6580827
awesome,đwɵsome,2.117872
awesome,awҽɛoϖɵ,-1.5401454
robot,robϭť,0.653404
robot,Ԧɔөct,-2.8154902
nurse,nuɦśe,-0.10449673
nurse,nuɼse,3.938736
drawing,uraɰiñg,1.3111287
drawing,drawїґĝ,2.7507708
relay,օelɑy,-2.1236765
relay,ŕelay,3.883218
webcam,ѡebcɜφ,-2.1599503
webcam,Խɵϧěaҗ,-2.8763862
notes,nötes,2.5228078
notes,ɦotɞs,0.80261487
steve,ɛҒevɛ,0.43006325
steve,ϲƫeȽe,0.9272742
burning,burĥīnǥ,0.37585312
burning,bϋrпiƞĝ,0.95029896
showtimes,shoɰtїmes,3.1709778
showtimes,shόmtīmөs,1.9250336
theology,thԑoıօgց,0.67511475
theology,ǳheolɔgy,0.33164608
orchestra,orchɘǝЮra,-1.5685725
orchestra,ʚгcheɞtna,-0.67510897
adding,aďɒǻñҜ,-1.8518677
adding,ãdƌing,3.0167396
daughter,dauğhter,3.1638813
daughter,aaɒɡбfɛr,-2.5147617
five,ԨƵve,-1.3847398
five,Նївʀ,-2.8389034
individuals,indɬviӓuaΊӟ,-0.30727354
individuals,ƚɑdlviʚualɜ,-0.5451042
iraqi,ϫraqî,-1.9589591
iraqi,ˍńaqɫ,-2.568038
color,coӑõr,0.60236156
color,ɛoÌʙr,-2.5077689
tale,talè,2.7605393
tale,ͲԀle,0.09002561
calibration,cūɫibʳɞ(īon,-1.2385675
calibration,calibratiuŋ,2.1913323
george,geoпge,0.9874789
george,Meorgé,-0.66950595
lanka,lȫrka,-1.3513867
lanka,lӑnka,2.4885516
sent,ɢent,-1.1628256
sent,ɪeοt,-1.668467
statements,statèώēիts,0.4010916
statements,sЮatɜǊɛɾts,0.014684333
defines,definèͼ,1.901031
defines,defĺnes,1.8120375
inquiry,inqʚļrȦ,-1.3260622
inquiry,inpuiry,4.776249
suggesting,ƨuggοstińg,0.5299317
suggesting,sŭӄgɛstƚԟg,-0.8011415
places,pŀacʙƨ,-1.40561
places,plöȯes,-1.9205297
equivalent,equiƽalent,1.0411083
equivalent,equivaíeǹt,1.0611557
exemption,exeφpǆƚoя,-1.8103751
exemption,όxeώptļoɦ,-1.3147867
insured,ŝnɔured,0.6503951
insured,insuԑed,4.6082726
martha,њartha,0.18670055
martha,ǇaԷtɐa,-1.7797819
newer,neweh,0.38338846
newer,ʀewer,2.2140653
discharge,ûɨscŉörge,-1.4530013
discharge,discяɞrge,0.5177544
geneva,ӄeñevͽ,-2.645543
geneva,Keneҩɴ,-1.2037932
metropolitan,meϬсōpօlitan,0.08921902
metropolitan,metԦɛիόĬì˕aŉ,-1.3596846
repairs,Եepàirs,1.4532089
repairs,ѓюpairs,-0.3947636
nature,nȧtuѓe,1.5717156
nature,naţurë,3.6212828
ebony,eʙɜիy,-2.281876
ebony,ebɛɾy,2.0716016
profiles,þroťilėɛ,2.4081538
profiles,pсofi˰ѐs,1.417124
excellence,excallɜnɛϵ,2.7526066
excellence,ѐмceɫlence,0.853497
earth,éarʈh,3.4488723
earth,ëartԵ,0.4152863
geography,¤ëognaphy,0.5170663
geography,қeoɣraphŷ,1.6852248
require,rȅquire,3.9602067
require,rѐquľre,1.9290981
acquisitions,åcųuisitľbns,1.1219828
acquisitions,aƨquisiҨioĥs,0.32121092
providence,իrȧɇidénce,0.005089653
providence,pĦoҌidсοce,-1.0341508
heather,ñeđtɧeñ,-1.655467
heather,ñєatňԑr,-0.87000465
stuff,staťf,3.9981887
stuff,stuff,4.9573007
product,pяoduϭt,-1.6080918
product,prõduct,2.7794845
electric,ɵléctrįc,1.1268085
electric,electźļc,1.1064074
cliff,clłff,0.9665087
cliff,oli]f,-0.7009349
brunei,brunei,4.805183
brunei,bruȯbi,1.0829101
reid,πeid,0.75854796
reid,Իeid,4.690715
myself,mԿsɜІǀ,-1.8326743
myself,myseîf,1.7238779
recently,rėcenŧly,3.8855598
recently,ŕecentĬy,2.9929907
myanmar,mNǎnmӧř,-1.2357188
myanmar,տŷahmar,-0.20293011
multiple,müītɨple,1.4360762
multiple,mȧlƭiple,3.7791336
lined,iĺneď,3.985039
lined,linԑd,3.4705899
richard,ȑichaєԀ,3.1177104
richard,riohàrӫ,-0.7931312
dietary,ƌietäry,4.032924
dietary,dīéʃƌry,0.7775704
unknown,unѤnowǹ,0.06370289
unknown,ūnknoɰƞ,1.1197815
complete,ϵomplèϊe,-1.3757911
complete,compleɮe,1.3885558
paying,payīng,3.7466836
paying,payΊяg,0.005744144
enclosure,encɨoϩure,-0.35442412
enclosure,ѕnͼІoɐũɐe,-0.4586125
organ,òrgaԻ,3.032966
organ,oǹģan,1.8534701
teach,ƭeach,3.8286703
teach,tͻach,0.30934346
thompson,thċmpson,1.1499064
thompson,tńoǌpsɛг,1.0424129
resolution,resoíution,3.2473137
resolution,ґesolutïcƞ,2.3792489
obviously,obϼioűsly,-0.20142664
obviously,obvĩoԀsìy,2.605962
preventing,preҩeИſƚnġ,-0.6809837
preventing,իԵéveгϊing,-0.49653175
therapeutic,thʙrapeutiȯ,0.8320951
therapeutic,ίոėraǿeυtìc,-1.8368105
earliest,eanliԑst,1.8089626
earliest,ԑahliëԍt,-0.58415395
hero,ħɛro,1.938376
hero,hêгo,2.347557
aviation,ӫԕšatıʚn,-0.6980577
aviation,āvìɢ(iôň,-2.3931787
things,ſhingŝ,1.6053231
things,thiňgs,3.6770797
sunglasses,sunglaɜses,3.176791
sunglasses,ŝunӄlassɵɛ,-0.64636225
contribute,contrǽbute,2.0510225
contribute,bɔntriбûte,0.52726865
considerations,conɵľdɵratĺoпs,0.4989437
considerations,Եoñsiԁeratíors,2.5746558
lebanon,lėbanon,2.5848587
lebanon,˰ebaňon,1.6705053
addressing,addressȉӎg,2.1532714
addressing,adӫressiŉg,2.0210683
cult,oult,0.4384672
cult,cűÍt,1.2752656
drive,ürīve,-1.1261162
drive,dσǽʉԑ,-2.658055
house,hoϋse,1.6833189
house,hɞuse,1.7359974
illegal,i1leĝal,2.927247
illegal,ilīegǟl,1.505806
copying,copyiń¼,0.53009677
copying,copNing,0.9663682
adjustments,adjaatƜɛѓƪɵ,-0.11622174
adjustments,adjϧstmӫňtɔ,-0.026788035
cocktail,cеcKtaiì,1.844255
cocktail,coԑǨǂuìl,-0.8003946
pleasant,pleԀsđϧŧ,0.05800107
pleasant,ȿЇeasƨԦΐ,-0.86832774
camera,oameĥö,-3.0464976
camera,camérđ,1.8529559
officers,ͼfϝicers,1.835986
officers,officehs,1.6798606
institute,insťitΌte,2.0318053
institute,lnstiƭՇte,0.6994428
spectrum,sбecίrum,-1.2920966
spectrum,sϙećtrum,0.86152303
castle,caʙtle,1.2110206
castle,castǻe,1.5811841
automatic,automatįc,4.1984425
automatic,сȧtomǎt1c,2.8493478
strategy,ɪtrategи,1.6116265
strategy,sЮråfɵNy,-1.1126748
pumps,pυmps,4.2861767
pumps,pumçs,1.5041285
banana,banańɔ,-0.9093958
banana,banơηa,1.0160297
goat,¤ɓat,-2.3465188
goat,Mϭat,-2.0463467
alphabetical,àlphæɛeticaɬ,0.8886562
alphabetical,ȧɫphabetïεaǐ,0.3996751
names,namɛs,3.9914193
names,ґâѨes,-2.3085277
grain,graÎn,1.4461384
grain,Mɦэin,-2.8979633
clicks,clscks,4.9775524
clicks,ċlĺϭks,0.94157356
spectacular,ɔҏecϱacȢlar,-0.9549011
spectacular,spectaculañ,2.117576
upgrade,öęgrȃǒz,-2.5734684
upgrade,upgԻaöe,1.4591671
zambia,ɔaɯbia,-1.1388057
zambia,zaǋbiͻ,-2.437357
producers,Цȓodaceɾs,0.9130751
producers,Ļhόducʙrɜ,-2.4910452
specification,ɔpecıfľcatizο,-0.6020161
specification,όpecificatƚon,0.45688242
electron,сʖectron,2.026409
electron,ɵlѐcճroη,-0.4133232
majority,majbrity,1.5320588
majority,տajority,2.2218125
john,jɛԷn,-2.1068175
john,ȷòhn,2.3682966
horizontal,hoĥizóntal,2.3040423
horizontal,ńoпízoͶՆal,-0.90240425
typically,ճɡpical1ӎ,-0.9137877
typically,tӊpicalìy,1.6300166
jefferson,jʙͲƒɵԦsϭn,-1.2788714
jefferson,jefϯeoɞɞn,-1.1047107
realty,ϧeälty,-0.87757176
realty,rєalτy,1.9990616
cashiers,casŕieօɵ,-0.5354995
cashiers,ɛȧͼԷiөrɢ,-1.3083668
bound,bodnd,4.8430314
bound,bcund,1.3567444
communications,ċϭmmǔniՃʚƫlons,-0.16310436
communications,commaníoátions,3.2085898
audi,aʚdi,0.006252602
audi,auui,0.78334653
employer,eӝşlԍyоŉ,-2.304782
employer,èӜpłoyɛԻ,0.21211839
nasdaq,nāsôaq,-0.6734763
nasdaq,nasdaӊ,0.8341399
weird,ѿeird,3.6779644
weird,wӄird,0.7492736
suggests,sůgƹɵͼtʛ,-1.6861808
suggests,ɞuMgeǝts,-1.2650957
pearl,pɘar˷,0.3961191
pearl,peͽrl,1.8870317
interactive,in˕eńaċȶїҌe,-0.29561418
interactive,intëԦäċtiҌѕ,-0.23628776
injuries,injɒries,1.267625
injuries,injuĦies,0.8287244
connections,coηneoǂions,2.4224055
connections,conηectiońӭ,0.8934725
reflection,heflɵcʅȉǒn,-0.35271952
reflection,refɫєofїoο,1.5105685
determined,ueterminēӓ,-0.31428725
determined,aéƫermIneƌ,2.638302
continuous,cȯnιinuous,3.4294796
continuous,źoɾtinuous,1.1565434
participated,ϸȃrǂicǣpated,0.7653283
participated,qȯrticiþatëd,0.8828076
nudist,ѓȧӓist,0.57128686
nudist,nûdist,3.2808378
stakeholders,stakehoídērs,2.1134684
stakeholders,зtākehoǐôarͼ,-0.31524456
subjective,əЬȯjective,-0.4026397
subjective,suhƯec˕ive,0.42388567
avon,avõñ,2.7629838
avon,aʪcn,-1.8748382
plaintiff,ǭӏǎinȸi]f,-1.6720145
plaintiff,pɬaīʚιiff,0.44848377
bases,basés,2.6589267
bases,ƃɔɘeӛ,-3.3008301
inflation,inflatїõñ,1.6999164
inflation,ƚnƚlatĬoñ,0.64054817
collaboration,coĺlȧboňaՆǐon,0.13857302
collaboration,colɫabȱraťiʚn,0.6761476
reuters,гэutêrs,0.44044092
reuters,reutɘюӟ,-1.2452996
legend,leͶeИɔ,-2.3413856
legend,legėnd,3.838082
canal,canӑl,2.8051775
canal,oƌńàl,-2.6798477
quiet,quiɘʥ,-1.1317742
quiet,quiɒt,0.5574267
blue,bїuɵ,-1.2153939
blue,ƃlue,2.1857615
infectious,infectiouə,1.9861666
infectious,infeetiouɜ,2.4619067
businesses,ȯusinѐsses,2.4512815
businesses,ԵÛšǐněͼsՃс,-2.2543335
myers,myërs,3.834618
myers,ɱyers,4.372821
pump,pɹmЦ,-0.5076856
pump,pumէ,0.68919784
impacts,iпpaċŧȧ,2.1004207
impacts,ǐѨpacts,0.8973814
where,wheԻє,4.7262344
where,whëhe,3.1568532
descriptions,descĥiЦҨions,-0.75182617
descriptions,dȅsɞńiptiohs,-0.009720691
hair,ŋȧiŕ,-1.0109046
hair,haչr,0.9950798
parent,parʙnt,2.7793763
parent,paґϲnt,2.0690036
fascinating,fȧscįnatΙng,2.7567043
fascinating,ճзscinaɩĩnͶ,-1.479446
legends,legendǝ,2.4835374
legends,lěкeяdɪ,-1.1576778
hugh,ĥugh,3.4609702
hugh,nűgn,0.11151694
face,ţace,2.9606256
