clean,perturbed,legibility_score
broadcasting,bяoaôcσstiɛ¼,-2.1325157
associate,associěte,2.9859722
associate,äsɜöcїaƭe,1.2049668
bring,oɍinɒ,-1.2524054
bring,brϩѓΚ,-1.1429918
livecam,îiƲecam,0.30197793
livecam,lIɵecɞѫ,-1.8796583
wrestling,ψɾeɐtɫsnğ,1.8719366
wrestling,wŕestĬїng,2.3152373
adequate,aсeąuaǀe,0.5456202
adequate,àdequԍtë,1.2981251
promptly,րħomptlӌ,-0.051592
promptly,цrʙɰųճɬy,-2.6782107
acting,äctiʚg,0.6560396
acting,acting,4.7932897
urls,öcls,-1.8189983
urls,uřiɜ,-0.4249591
souls,sόuls,2.7922246
souls,ɘɔuls,-1.7450082
fioricet,fƚoȓľcet,0.8165111
fioricet,ficriόet,2.4165618
finals,f1гals,2.329238
finals,ӻĭσɞlƨ,-3.0288608
agent,aƶent,0.6291611
agent,ƌgѐɑt,-1.4562021
peter,ҏɵter,1.6466033
peter,pʉter,2.6929576
assistance,ašԍisΐancɞ,-0.11205199
assistance,aϩɘistaҺcɞ,-1.1426443
mixture,ǌixture,2.540629
mixture,φƗxŧʁre,-1.6551027
burns,oΌrȓs,-0.8955508
burns,burnɞ,0.79759437
oklahoma,oklańoǊa,-0.090475254
oklahoma,òklđhoma,1.8126856
garmin,Mȧrmɬɾ,-2.2693696
garmin,garփϫn,-1.1601379
mild,ԏíld,-0.8705235
mild,ɱild,3.9240131
clear,ƈleѳr,1.3438215
clear,cīɛań,-1.4043808
kernel,ҝĕrnel,0.0164663
kernel,kөɾnel,4.3652377
tire,tiгe,4.3691354
tire,ѹira,-1.5894477
surgeons,suʙgeons,1.1314867
surgeons,sՇrɡeօns,-0.40548167
parents,ρareńts,2.695311
parents,paʀents,1.8002226
oops,ȱops,0.02717723
oops,όɒpz,-2.2515886
ohio,ёhio,0.18889497
ohio,oпiɔ,-2.230346
locale,lɔcɢlʉ,-1.7175529
locale,locãĭȅ,0.25455236
tabs,ճɢbs,-2.7607374
tabs,tɔcs,-2.1953943
traffic,ƒraffic,4.305983
traffic,třaffic,3.1699314
samba,ɘamba,1.1246729
samba,saԽbà,0.1832982
sellers,sƽlłers,2.5067766
sellers,seîʖeńɜ,-2.1030934
commons,cɛmmɒnɔ,0.46829513
commons,cɛѦԏoлś,-1.8787993
beats,ǹӟātϲ,-3.0730586
beats,ϧeaţs,-0.38322365
reprints,repriǹts,3.479205
reprints,reŲnƚпίs,-2.0433726
sports,зpoɍǆs,-2.0962932
sports,spɛrts,3.1302366
intelligence,ińteɨíiǵзňcé,1.3306451
intelligence,ibteliƚģɵгcɵ,0.6670475
situations,situuճions,3.023571
situations,sitǓaʻioɦs,-0.19670662
semiconductor,êeɱiconducŧoσ,-0.016961917
semiconductor,seɰıconductor,1.016227
gamecube,gamϲвube,1.9234867
gamecube,gэmbeԀbє,1.4062253
egyptian,egҹștian,0.74469364
egyptian,egyρtîan,2.6591585
priorities,prioʀities,2.6848698
priorities,prioritîes,3.8841462
larger,ľarger,4.49528
larger,laɾger,5.0820413
oracle,oraclè,2.402428
oracle,ԑгaȯÍe,-1.9140829
meanwhile,meæŉwhiɭe,1.3321786
meanwhile,meanψhile,0.7807959
fairfield,ԠaiԻǀield,-0.42504478
fairfield,faΙrƒiєiʚ,1.5455798
topics,ճopics,-1.068059
topics,toիicз,-1.3074473
evaluated,evѳluaƭeȫ,-0.5010029
evaluated,evaїuaǆed,-0.30122003
destiny,dèӟtinͶ,0.39140564
destiny,dɛstiny,4.767296
roommate,rooխmatê,0.5238427
roommate,rśɓώϖate,-1.562672
transaction,transactǣon,2.1308813
transaction,tπancɜɔԠion,-0.62709713
voluntary,vɜɫuntary,1.6308993
voluntary,voΦuԦſaɍy,-1.6823399
hotmail,ǹotmäil,1.7469068
hotmail,Իotmaļ˼,2.039027
nonprofit,мͽnprofįt,-0.074809745
nonprofit,nonprɔfiƭ,1.6777468
equipment,ƨqůipœeϧt,-1.2377384
equipment,eqüipԏeηι,0.9423048
divx,dŀvx,0.37576455
divx,dīvн,0.5227592
type,tӴpe,-0.3375309
type,fҷçѐ,-2.5058992
everyone,ɛvêryбȵe,0.5867546
everyone,éʫeсyɒөe,-2.0388584
ronald,ĥonäld,1.2680708
ronald,roɾԀϫԀ,2.7554564
referrals,rzϯerՒäls,1.6557533
referrals,rоƭerԻaǣs,-0.21684127
introducing,ɭɦƫroducinM,-0.23369825
introducing,Ιntгodɓcľng,-0.12702875
yang,ɡäng,0.21003908
yang,yanM,-0.51917666
cave,cavɐ,4.86406
cave,caΥe,2.957333
psychiatry,qоychiatʙɥ,-0.6247482
psychiatry,psyóħiatcy,1.3330997
provinces,çroɃínces,-0.119852744
provinces,ØԻėvinces,2.0740225
respiratory,пespińatorӴ,0.23645703
respiratory,respirâtory,4.1593523
ambassador,ambȃɵsauor,-0.013638296
ambassador,ambasʚadoɦ,1.3374029
parliament,pӭrliamсnt,2.7786539
parliament,ҏariiameńt,2.3071814
quotations,qüötaticns,2.2550676
quotations,qŭoˑэtİʙns,-1.9286448
limitation,ǏiЊշtԍtiżǹ,-2.45912
limitation,limiΐaҼion,0.42815349
arts,ǎɾts,3.872429
arts,arʈs,5.1218734
delaware,deíӭώañe,-1.2613454
delaware,dʉՖaώȧɐc,-2.4645095
recognize,recɒXր;ze,-0.97789645
recognize,rөoognıze,-0.3333859
subscriber,sużӭcŕїbɛr,-0.37893033
subscriber,оdοscǹiɛer,0.8041882
lies,ˎies,1.6316146
lies,įƚes,2.2801828
preston,preԑton,4.441248
preston,ƥřeǝtoɦ,0.42665532
tutorial,tȢțoʀiaĬ,-1.3522936
tutorial,tutoгīâì,1.6881691
bibliography,bÍblioɇĦaȿгy,-0.63083404
bibliography,bibĺįoǥrapիȦ,1.0615383
distant,diɛճant,0.84945697
distant,ϋistʚԻt,-1.3187689
dutch,duſčŕ,-0.5786229
dutch,dɺfch,0.33069903
relative,ʙɵlaճiȄe,-2.701435
relative,relȧtŀve,3.2438295
referred,reճerիȅö,-1.8776243
referred,heιͼrreձ,-2.160723
shannon,ӭhannϧn,-0.28334337
shannon,֎пӫcnȯn,-2.5271006
medicine,ɱeőicžoѥ,-2.6365898
medicine,ɷedicine,0.84647304
emissions,eωїɛsioɦs,-0.0330139
emissions,emissłonæ,0.32116392
salaries,sälɑries,1.4014171
salaries,sǒlärieƶ,-1.3403559
guidelines,guideІines,3.864427
guidelines,guideïinƶs,1.9183319
antibodies,anίiɞօd1έs,-0.26652703
antibodies,ƨńtiboԀies,1.3848433
similarly,similӫrʝy,2.6395648
similarly,simɬlarly,2.5320897
peripherals,pënΙpгѐǹals,0.30437616
peripherals,õeriqheraɫs,0.5155661
rough,roǔgҥ,0.45833567
rough,rou¼h,1.7569835
align,ƨlign,0.33331406
align,aligɾ,4.476026
tactics,ʈacկǒбȯ,-2.884005
tactics,taǒticɪ,-1.2254905
mask,maƶk,1.7378825
mask,māsҚ,2.7402308
simultaneously,sƚmuĭȶэͶeoûsly,0.0041936613
simultaneously,simuïʣaneousÎy,0.60721874
ending,ėnďing,2.9167514
ending,énding,2.9800615
semiconductor,semicoсduė˕or,2.4718025
semiconductor,ɞemioɵɦǒüctoc,-1.3616956
transcripts,ǂranscripſʛ,0.3123778
transcripts,třdƞͼcпļϙҾs,-2.481256
figured,figȢŕȧƨ,-0.03801422
figured,ЎiͶured,-0.94879156
challenging,cԦalǏeѓginM,0.19906265
challenging,challeĥġinʀ,2.430949
arising,aԻiəihg,0.8933239
arising,ʚciɢǐng,-2.4821174
blvd,bɫvd,2.9122777
blvd,óЇҌd,-2.4404027
subscriptions,subͼɐrżptions,1.1618394
subscriptions,ƶuɓȯeεipՆioŉԍ,-2.6226792
experiencing,ɵxϱeriєǹcing,1.8511347
experiencing,experiencirg,4.8424106
self,sełf,2.499526
self,вelf,0.1107449
celebrate,cȅӀebrӫte,1.4476937
celebrate,celebɾaτe,3.3850958
arlington,arlïnğϯon,2.6586707
arlington,ar}iňgtǝn,0.9793243
taxi,taиɨ,-1.0696106
taxi,tʚgi,-0.73411113
meetings,meєţiɞNв,-0.6812253
meetings,Խєetɪĥǵɐ,-0.8580595
integrating,iοteğrating,1.0604247
integrating,integraʅîhg,1.760493
austin,ausǀïԦ,-1.7776552
austin,auɢtin,0.39223945
structures,ͼƫruӫtucɵs,-0.39142984
structures,stĥʊctūоes,-1.4772451
annotation,ȧnnotɞǂiӫn,1.5150415
annotation,annȯՆɘʃion,-1.236597
husband,huԍband,1.5645417
husband,husband,4.7912116
suspected,euspeɐtɛo,0.21790354
suspected,suŝpectєd,3.816194
futures,futɺneɜ,-0.46964067
futures,fɒtuԻes,0.9733616
tackle,ȸacμie,-2.7666264
tackle,tacҚɨe,0.9677187
temporary,ŀėφրorary,-0.9548428
temporary,˕emporaȓy,2.6477013
provided,prɜʪɨded,-0.32599914
provided,prͼƲíƌed,-1.7191818
tender,tendeơ,1.3174785
tender,tɛnöeǹ,-0.97677445
self,zzʝ˕,-2.8875728
self,seīͳ,-0.9769278
strongly,stʙonglƴ,2.1534753
strongly,ӛτrongly,0.947362
established,ɛsţabliʚhed,3.4341044
established,esŧablìšheö,1.1295966
merely,φĕrelч,-2.1505778
merely,merƨly,1.7298084
heel,heϵł,1.9136477
heel,ŋeel,-0.967182
expressed,ƶxqressƶd,-0.49765193
expressed,exϸгesͼed,1.5177308
fits,fiƤs,1.1914718
fits,fiҨs,0.12776858
limitation,ïìmiɎation,1.0346153
limitation,lìmitƌtiϭʀ,0.6291493
marble,ǌaĦble,-0.788102
marble,marbİe,2.0294247
german,gcħman,1.5341222
german,ӄèñmaɦ,-2.3668005
webster,ѡebsǂer,3.5268576
webster,websƫer,4.6516385
capable,ċaիƨöle,-2.759185
capable,capable,4.3324757
televisions,tëlӫvîsionσ,0.61488926
televisions,televisionƨ,3.249223
taxi,tēѭİ,-2.5586874
taxi,tâxi,4.1278844
movie,тovie,1.8599483
movie,mo@iօ,-0.8198116
community,coɷψunitӸ,-2.2161658
community,comӂubity,-1.0812817
sacramento,sȧόrӭmɜhtō,0.44604897
sacramento,ͼacŉamento,1.4756507
vessels,vessels,5.0582175
vessels,ʪesselӟ,0.42388406
develops,develɔps,2.648592
develops,deюelopŝ,-0.48563454
renaissance,renaisəaʚɛԑ,2.6295888
renaissance,renaissǎnce,4.719837
year,yeaȓ,2.4855328
year,yzår,-0.44130665
proven,pĦɓvԑn,-0.5518745
proven,pńovɛn,3.3041298
examples,ƨӿʚmples,0.85543716
examples,exâmбīés,-1.1983039
benchmark,beřcǹmark,2.3348167
benchmark,oenchmaȓԞ,1.4458514
bike,ɛĭke,0.8906755
bike,biĸʙ,0.7651063
transferred,trarsferԻèd,4.086328
transferred,ƪɦanšìerreɑ,-0.27294657
directions,ȫirecϯɪens,0.6612819
directions,diσectionɢ,0.66987485
macro,maėrō,0.38185674
macro,macro,4.904619
dealing,deʙlшnM,-1.7807882
dealing,đealing,4.7112203
ward,փôrd,-1.4297273
ward,wacd,1.5226519
secure,sɐcȢɾɞ,0.3859773
secure,ɛecarо,0.24033462
findings,ͳindîɦԭə,-2.3685863
findings,ʈƚhdìngǝ,-0.71709424
cuts,cuts,4.9623604
cuts,cȢtɜ,-1.3292543
nebraska,σєbraskđ,0.9452364
nebraska,nêbraskǟ,1.3130505
guest,¼uëst,0.17017134
guest,Muesϊ,-2.0972185
tenant,ʥɛnant,-0.4794398
tenant,tenзnt,2.6893554
minority,minöŕiϊy,1.3205676
minority,ʍinoʀɫtý,0.5823822
fujitsu,fûjítɐu,1.2200613
fujitsu,ίuJitϧd,-2.2010903
complimentary,compļiЊϵntʚry,1.181072
complimentary,complimentʚпy,2.90934
iowa,ɨoɰa,0.29547137
iowa,ıowä,3.6060574
exterior,єλteŕio¤,0.567866
exterior,extєrior,4.9488964
slope,sloրe,1.5672272
slope,ͼїoβe,-2.5329318
jeremy,jeгeϕӌ,-1.4290166
jeremy,ǰereՊy,3.1568353
understood,unders˕ood,4.2556047
understood,unȧɓгs(oόd,-0.5959733
costs,ccsɩɞ,-0.5430509
costs,cosίs,-0.8853721
sailing,sǡšlїƞƘ,1.1019999
sailing,sзíling,1.4427525
withdrawal,wlͳhdraʬal,1.482252
withdrawal,witĥdrawԀl,2.7390587
learned,ìėʚƶned,-1.8169726
learned,ƚeaгοed,0.5433515
python,pыthon,1.1514773
python,цytñɒn,-0.87492657
draws,Ürɜws,-1.2501149
draws,äʙʚws,-2.6309931
artwork,ærճϖork,-1.7391424
artwork,arƭϕoՒk,-1.6948898
exam,ʙAaѱ,-2.931492
exam,eӥam,-1.5510883
isbn,isԑn,0.86427784
isbn,Ίsbn,1.5231346
disputes,ȧïƨpuǳʙs,-2.1325328
disputes,dispu˕Άs,0.95234305
pricing,ǒriɒǐεg,-2.470638
pricing,ƞricing,2.9298313
studying,вȶudyїhM,-1.8300166
studying,sճudyinЍ,-1.5897554
encouraging,eгɓouraging,-0.22182521
encouraging,ėnĉourͽNing,-1.7972468
hidden,ɓiduɛn,-1.5104194
hidden,πǐöɑen,-2.4946282
mask,mâǝk,2.2487912
mask,masќ,2.4817245
solo,ӛolo,-1.4115663
solo,sclo,1.3862692
tongue,ƚoǹgЬe,-1.3609627
tongue,ͳoĥguɛ,-0.74648803
turbo,turɘo,0.12475681
turbo,Նarbo,0.55443585
trailers,traileŕϲ,1.7386713
trailers,ƫԦaîleԷs,0.5984882
blackberry,blacКbeѓry,1.6256003
blackberry,ԑɫackɵέѓry,0.14738618
fioricet,Ƒioricet,2.420391
fioricet,fiorico˕,0.5780943
stone,sƭone,3.3722575
stone,stone,5.046465
indian,ihdian,1.8618859
indian,iŋäîan,1.9187374
communicate,ooѱφuĥicate,-2.1626105
communicate,commuhìɞaʈe,0.08181513
voters,ԕcterʛ,-1.4358617
voters,Ʋoters,1.9367815
bunny,ƃύĥƃy,-1.4479065
bunny,ȫuӎhy,-1.8963302
triangle,trͽangƚe,0.7480635
triangle,ιɦiaґgle,-0.039420865
demonstrates,demonaճrāƪes,2.0506892
demonstrates,ȧɵmonsǂȑatɘs,0.8644442
japan,japan,4.404389
japan,jɢpan,-1.3446841
strain,ɞƪrăin,-2.00071
strain,ϩtϧǝľn,-2.9989243
replication,replieatioր,4.6303163
replication,ʙepllóatiօn,0.33931416
tours,toʚŉs,-0.49668497
tours,touɐs,2.8449962
oracle,օгaelɵ,0.16975692
oracle,oraclƶ,1.5249907
photographer,phoҼöƽraqheʀ,-1.2839156
photographer,photogňaրՒϵπ,1.0288135
biography,oioƹraphy,-0.40963098
biography,ɞiogbƨpby,0.04776667
papua,papʊa,0.35180834
papua,päρɺͽ,-1.8078359
update,upӓaʈe,2.7185059
update,updatө,0.95009893
circuits,cƚřɞuϫtɔ,-2.0375853
circuits,òirәulҒs,-2.3070686
evening,eveňíng,2.1814492
evening,evenǻnɡ,-0.9939945
parks,ϸařks,3.324194
parks,ǫarkз,-1.8599093
system,ͽЧɛteҗ,-2.3642862
system,systeѠ,2.2001905
thinking,tñínƙíng,1.0020653
thinking,ǆhŀńking,-0.31468004
bios,biɒs,2.2091393
bios,bїόs,2.0589387
site,sitє,4.889277
site,ŝiţe,3.0906184
marking,mãʀking,2.835964
marking,ǽarkĭng,0.63706
commands,comɷandͼ,1.2206236
commands,öomѠands,-1.3595643
aquarium,aquariʊm,1.0747831
aquarium,aquͽɾļuǌ,-1.1366663
aids,aiɹs,-0.62804705
aids,aldв,-1.1835893
conflict,ccnflıεί,0.18858314
conflict,conǂƚict,2.1832209
peripherals,periąϺeraIʁ,-0.62699646
peripherals,pѐripɦerals,1.114846
requirements,requlrϵmenťɐ,2.6696508
requirements,requiremɛпts,4.097673
retention,rɛtɵnťloŉ,1.3811537
retention,rɛtenǳioԻ,0.5055726
translate,træŕƨlaťe,1.3485494
translate,ϊԦanslatͼ,-0.7392375
respiratory,ɞespïпatory,0.40687472
respiratory,reɔpiratorμ,2.6265528
futures,fufuĥes,0.7982599
futures,fǔtuԻьŝ,0.38973138
francis,frэnɒis,0.11124124
francis,ǂranciś,2.5655086
vector,vecճor,0.8980241
vector,vecιor,2.2770624
mother,moſϧer,-1.5497978
mother,moſhɞґ,-0.36918363
screens,scceeՒc,1.2293264
screens,зɒreens,-0.94628584
purpose,puпpcse,2.4979024
purpose,puŉposë,1.6100249
intent,inҿenȸ,-2.2568042
intent,intënt,3.736731
priority,priԑrity,2.9494085
priority,ȥrĭǒrity,0.5036601
highlighted,higńlžΝhted,-0.035910733
highlighted,hͽǱhliƹhtɘd,-1.0699446
females,fėmȃleє,2.2683015
females,feɰdīës,-2.0561242
spanish,ɛρɘniɵh,-1.6396356
spanish,ɢuanisn,-1.9866263
limousines,limcusiheƨ,1.0278357
limousines,lîmoūɜines,-0.09227498
desert,dєsɵrt,3.8915231
desert,üԑɔert,-2.1838539
chassis,ȯhasɢiɘ,-1.1597985
chassis,ӗhȧosis,-1.3206916
strict,strićſ,1.3325094
strict,sǂȑiӧt,-0.7382533
uzbekistan,uƶbeќiʛʅan,-0.92404145
uzbekistan,uʙоekisťæn,-0.91656435
evaluated,evaluôted,0.96978384
evaluated,evԀ}uǟțed,0.36656928
hardware,hardwarɵ,2.5615366
hardware,hǒrdware,1.0485398
circumstances,ȯircümǝƪǎĥcɛс,-1.877715
circumstances,cirźűmɔťαnces,0.84534276
adams,ȧäams,2.9478664
adams,adamο,1.4751055
delaware,đĦlawʚrɛ,-0.5624338
delaware,dєiоwarɛ,1.6694566
rocks,ǹocks,0.34771684
rocks,rȱεѤs,-1.871802
nonprofit,nonҫrctɬt,0.4671533
nonprofit,noƽǫǺšfit,-1.8949614
principle,дnǻnciplӫ,-2.0550854
principle,pϧíncǐple,-0.034545813
tablet,tӭƽlόt,-1.8828645
tablet,táblet,3.8569274
tender,tĕnder,2.8827617
tender,tȅɅdeɦ,-1.9116819
namibia,nԀmiòia,0.04688896
namibia,nыmibia,-0.20654967
claire,eìaɬee,-1.581425
claire,clæire,4.3891134
participating,qaπͳioiĻatinǥ,-1.1802081
participating,ąarƪiciдafing,-0.53226006
voluntary,vƽlunŧary,2.3482711
voluntary,voɫuntɜhy,1.4735429
demonstrates,ӓemoґstzāʃeɞ,-1.1339428
demonstrates,deφoɦstraƚɵs,-1.4654765
screens,screenԍ,2.2740042
screens,screeпό,-0.4199382
surrey,suereց,2.5141485
surrey,śurĥey,0.3784013
uganda,uġaґda,2.411131
uganda,Ȣĝanda,1.2140349
fish,ǂ1sh,0.7373424
fish,fiɜh,2.0393736
idea,ɫdea,-0.65479475
idea,iӭėa,-2.0650194
slightly,sligիͳly,2.5066314
slightly,sIƚghԢĨЧ,-0.56198186
smithsonian,sտ;τhʁonƗan,-2.114847
smithsonian,smɬtϲsеnian,1.3791254
genuine,gėnuinƶ,2.1219733
genuine,ġėիuiʀe,1.5931612
length,ƗӫґΝth,-0.95440483
length,lēngΐh,1.5677049
sailing,saiȉing,3.0084312
sailing,зɑi2ing,-2.0104077
miracle,mšraole,-0.32735127
miracle,җîracļe,1.7755749
echo,ѐɓϧo,-2.8656285
echo,ëcոɛ,1.4026899
convention,zonvent;ɵn,0.052015267
convention,єonԔєnſioŕ,-0.7960939
phillips,phiĺliдӕ,-0.6609655
phillips,philliцs,2.5057342
london,lonԀon,4.9488516
london,lćґdcn,-0.4623731
lookup,2όokuØ,-1.4010516
lookup,įookap,0.31730166
guards,guэzds,0.39407763
guards,guϧrɵs,-1.6569223
plan,ŋlan,-1.183389
plan,էlǎn,-1.8836927
yoga,yoǥa,3.9694645
yoga,Άo¼à,-2.7521582
greece,ĝrɵecɵ,1.6109203
greece,gʀeece,2.11185
sandy,sɘɓdy,-1.1640824
sandy,ɐandɣ,1.3833768
appearance,aдpҽarance,0.17945264
appearance,ɜŲpeañānce,-1.2998567
environmental,enʫiгoпmeӎιäl,0.24207366
environmental,énviroՒmeͶtäī,1.0045143
interim,inƚerim,1.7349743
interim,inteгim,4.1906195
earrings,eaԻԻinĝs,1.9331504
earrings,eaсringś,1.6847125
count,εσŭnŀ,-3.234422
count,ɓouɦt,-0.46387395
completed,coѱҫlèted,-1.2945033
completed,coɯҫlɵtʙa,-1.6317666
thru,ͳhrü,-0.86772895
thru,thћů,0.8057792
edges,eūмɵs,-3.1239724
edges,eʚgeɐ,-1.474397
measurements,wʙasurementʚ,0.899527
measurements,mʉašǔneжents,0.6677385
hosted,hǒstêϭ,-0.7477282
hosted,řoɢteƌ,-1.9517599
celebrate,celeʚrãte,2.21087
celebrate,celebгate,4.4029393
dated,datʙđ,0.523386
dated,datëd,3.7721045
noon,nooń,2.7775548
noon,noòn,1.850501
utilization,utilįɛatłon,0.46468896
utilization,üţilizdŧion,1.2492746
suggest,ɛuggeɛŧ,0.5792129
suggest,suggesϊ,0.7770533
nitrogen,hitroġen,2.204246
nitrogen,nitrogeг,3.339411
versus,vërɵuɔ,-1.6750597
versus,verɛůə,-1.6225975
nutritional,nutɾi˕ioσu1,-0.14405951
nutritional,nuιгìίizѓaɨ,-0.7733001
namely,nɞmօly,0.17994499
namely,cԀѫʙly,-2.4868245
ferry,fєrry,4.8639765
ferry,ճerry,-0.16385232
interval,їԻtebval,-0.1858881
interval,iп˕ervaϨ,-0.71797204
trans,țrans,4.9147606
trans,ťranɔ,-0.27315947
strong,strёng,2.6977704
strong,strօĥg,1.7932374
communicate,ɛomտuniϭaѤé,-0.5152237
communicate,εomԽunicaɩe,0.9468928
standard,staoaarö,-0.5122548
standard,sʽańďarӫ,0.1903881
kingston,kiґgsճon,0.48171794
kingston,kingɛtoґ,2.8489468
promptly,pnօтptîy,1.1218002
promptly,ҫпƈmptlя,-1.135587
contrast,cʚntǹasϯ,-0.19728562
contrast,contґast,3.059411
authorization,authorizatioŕ,3.4429424
authorization,auքhorìzatǣon,-0.5859674
benchmark,ɐĕѓchխark,-1.1960332
benchmark,beɦcnɸārk,-0.76398164
circus,ciсcuə,0.7470582
circus,ċiĥcǙs,-1.8060553
rough,noϋgh,-0.41868564
rough,rcūMh,-1.5642538
threatened,˕hreatĕnόd,1.0043044
threatened,threaţened,4.784696
headquarters,headquarteгə,2.5151567
headquarters,hԵadцɹarſeĥͼ,-1.8488045
length,ļengճñ,1.0207274
length,lengſh,3.3147519
diesel,uieͼeɫ,-0.79096216
diesel,diesél,4.4843063
dated,dǒtөd,-0.8596753
dated,äaǂϧɜ,-3.039423
venues,ɇeѓǚϲs,-1.407222
venues,vѐnues,2.723462
later,lzteɾ,1.3477988
later,ľáteՒ,1.9707054
insight,ɬσsigŉt,0.2758071
insight,iηsiΝhͳ,0.00414826
announce,annouǹɔe,0.50412935
announce,âǹŕounce,1.7941113
chronicle,óhroԻϫcÏɵ,-0.97103834
chronicle,cŉronɫԵle,1.0996717
pack,ϸӟcѥ,-2.539717
pack,ϙåcѤ,-2.8850415
label,īaòсl,-2.8049662
label,lөʙeչ,-2.8011882
cosmetics,cesֆƨtics,-0.153913
cosmetics,cɞʙmêtics,0.15085527
suggest,suggesτ,1.5939096
suggest,ԍöͶȵěst,-2.8640723
approach,apɓħoǎόh,-2.051695
approach,appĥȫaċǺ,-0.7546637
guidance,gʊiԁǎoϵe,-1.5603507
guidance,ġuiuance,4.3560576
constantly,cәnstaԦtlƴ,3.883316
constantly,eonstɜntly,1.4723235
forms,förms,3.3176768
forms,fohms,1.0804329
specific,spϵcific,3.5149019
specific,ɞϙezific,-1.4462999
forms,fcȓms,0.671193
forms,formο,1.3601298
pitch,pͽtch,0.7150959
pitch,ɕitch,1.5918736
reproductive,rɵproductiVe,2.2634487
reproductive,nepŕodűc˕ive,1.0267749
shelf,зhelf,0.90167886
shelf,shelί,-0.13553405
variation,ҩariatiɵn,0.41382548
variation,vɢriatÏōn,0.24900186
robbie,rȯbbīe,2.2945418
robbie,ʫobbie,1.7895073
garcia,gãbόia,-2.5138922
garcia,gɜrӫia,-0.1693082
draws,drawė,1.0720229
draws,dnaws,3.0006518
actress,ȧctreзs,2.8585494
actress,actĥess,0.35720727
year,ցԑar,1.1239069
year,yeår,2.8974643
finally,fibãÌly,-1.5942758
finally,fiɦaìíy,0.771526
swedish,swedish,4.7100425
swedish,swědish,3.4536896
telephony,ťɵǐєǿhony,-0.2487917
telephony,ъӫɬƨǫhoɒɣ,-1.9881189
lock,Iаϭk,-0.87189466
lock,lcck,4.61473
header,heaaer,4.756997
header,ϧeǟoer,-2.8844318
expand,exцand,-0.04300461
expand,expaʀđ,2.3763719
hung,hΌηN,-1.1899359
hung,ñɴИg,-1.4851354
award,aжaǹô,-2.1402633
award,âѠӟŕǒ,-2.633254
sheet,shɵet,2.1137393
sheet,shօet,0.014949288
valuable,vdluʙбÏϭ,-1.5518973
valuable,vaɭuablԑ,3.0243661
whilst,Шѓ˰lͽƭ,-2.328304
whilst,wհīlsƤ,1.2296135
frequencies,fnequeʙciɘs,0.3504702
frequencies,frсquєncieɞ,3.3607883
arrested,ăՒresǳɵʚ,-1.6713456
arrested,aɦnestєd,0.3785212
computation,coψըutэ˕Ιon,-2.7303786
computation,ccʍpuƳɜtioϲ,0.10169226
directed,diɦecιeȧ,-1.0106837
directed,diћʚc˕eő,-2.3546753
wear,weâr,2.9561837
wear,wзaσ,-1.2346368
shipment,shișment,4.6881223
shipment,śhչęmenƪ,-1.3726498
alpha,ä˰pňȧ,0.7537771
alpha,aĭцhā,-2.0399415
medical,ɷedical,0.61522716
medical,meȧicaї,2.897969
economy,ecoѓoЊy,-0.86086035
economy,econemy,4.6326556
framework,frameφɛnk,0.29194874
framework,˕römeӝòrk,0.9604955
known,kпϭwn,0.9000339
known,kno®n,1.7063333
wishing,шisԷing,0.046641883
wishing,wisĥƚгg,0.91961783
exam,ϵͶȧm,-1.4596425
exam,exaɰ,0.077736944
costume,cӫзtuɷe,-1.6382679
costume,őostԀmɛ,-0.87399966
meetings,ωeѐtingɔ,-1.0966146
meetings,Ѧeet1ѓNʚ,-2.5961254
interval,inŧeґvaī,2.2150433
interval,interȄaÍ,1.4832466
sofa,sɐfӟ,-1.7782459
sofa,so]Ԁ,-0.29015476
throat,ȶhґoʙЂ,-2.0850642
throat,ǂhπoԍʈ,-0.631028
rich,nich,1.2413198
rich,rϫch,-1.1355647
circumstances,ԑírӧûmɪtaŉces,0.66944826
circumstances,ciɾcumsťaɾceŝ,4.134752
confused,oonfuɜɵӓ,-2.7815907
confused,con]Ǚԍʙǒ,-2.7724328
event,eѣent,0.91781884
event,eveřt,3.156444
barbados,ȯarƀɜȧȯͼ,-2.0437846
barbados,éӭrbadбs,-1.38749
logitech,lɵЙiʅach,-1.7895875
logitech,lcgïǂɵch,1.5485326
score,scòre,2.640558
score,ʚcoпe,-0.7189565
most,moƨt,0.9823076
most,տost,0.94699293
valentine,vaľentlnʙ,1.8863714
valentine,ϷaieԻtiөe,-1.0412868
concerning,concĕrяļnN,-0.777947
concerning,εoԦeeɂnϫŉg,-2.5648775
suffering,suffėԻing,4.3767557
suffering,аuffēring,4.3808537
lightweight,ligӫtփeigɦԢ,-0.47750527
lightweight,liӄħtweıght,1.0612686
council,couгcϩǏ,1.2080982
council,ƨounεìl,-0.19351105
boston,ƀćstϭn,-0.3948075
boston,bɞӛϯoŉ,-2.0639539
inherited,ɨcnϲńlȶed,0.86342245
inherited,inhërited,4.001795
cancelled,oaǹɛɞIĭed,-1.9196479
cancelled,cancɛlled,4.1093154
pocket,дocket,-0.37418866
pocket,pȯcket,3.5700643
dean,ӓeãn,0.8601192
dean,děɵŉ,-0.69515926
proven,pŕoven,4.1802626
proven,pŕőԔeɦ,-0.3654651
infrastructure,iրƪraϫtřǔċtunɘ,-0.7394038
infrastructure,inͳrastcucȶure,2.8946528
business,busiŕeӛs,-0.19020951
business,bȢsibeɒs,-0.8506193
