clean,perturbed,legibility_score
exclusive,eҳϧluŝiʙe,-1.6838417
warranty,wօrranty,1.4538131
warranty,Ѡabraիťy,-1.3083363
theta,tǹʀta,0.28687412
theta,˕heŧa,1.0034866
harvard,harϵarǎ,1.2368145
harvard,hârvařd,3.33656
apparent,appärent,3.8319354
apparent,aдpaŕenЪ,-2.2154024
diploma,dչɧloǊa,-2.2025616
diploma,d;plomä,1.5431869
unavailable,üǹavaiŀaοle,0.9252265
unavailable,ǔnáʉaiՖօb˰ɛ,-1.5802315
merchant,mėrcĥaεt,2.2816098
merchant,wėrƈhāƞ@,-1.3275298
funky,ЩȢnkҸ,-2.2353408
funky,fûnϺɥ,-1.3861563
codes,źɞäͼs,-2.76741
codes,cōdes,2.0893724
springs,ɒԼɾings,-0.7167746
springs,spriґgs,3.8376558
winning,winninğ,3.777294
winning,ǌihninģ,1.769644
constitutes,cɓnsțituҾes,-0.12208965
constitutes,ɞօnsίїtutec,0.22249535
desk,ôesʨ,-2.8650744
desk,desǨ,4.0952973
necessary,nezessary,2.4026194
necessary,nԑċɘsеӫry,-0.42913535
samples,sampīɛs,1.9321026
samples,оampչes,-1.5867597
introductory,iɦtћoduɛtȱɞy,-1.0073323
introductory,inƪȑoducſorɣ,0.0063213916
inbox,ïnbox,2.318361
inbox,inboӼ,3.0384507
images,īφagԑs,-0.4848505
images,imāges,4.114028
pets,çefs,-1.9054232
pets,ȿetə,-0.9733607
hearings,nӫǟrƚňɡs,-1.5817535
hearings,nearԍпgs,0.7162641
americas,áѫerїcǡͽ,-1.5947728
americas,эmėricǡs,1.1446851
solution,solǔ(ïoc,-1.1516042
solution,šōlütŝċn,0.9350046
sheep,shėөp,-0.08678531
sheep,sheeц,-0.9650594
twenty,ͳwenŧy,2.072386
twenty,twentȳ,4.042719
responsible,reʛըϭnsibĭë,-1.473782
responsible,rèsponsľbƚe,2.14556
regarding,reģarӓԍǹ¼,-0.73881793
regarding,ȓegardinġ,3.8086817
austria,åuətbɨa,-1.8016826
austria,dūstɦìď,-1.2701793
genesis,Ҝenéɘìs,-2.0814538
genesis,ӎeneois,-2.0328248
fastest,Ћaɢteԑι,-2.926644
fastest,fasճƶst,-0.63235414
mandatory,mańdaţory,3.984026
mandatory,խandāţԍry,1.0404466
rise,riԀè,0.62251246
rise,riše,2.9292276
lighting,iighιiʀĝ,0.18360217
lighting,lizhting,2.557595
effects,ԑքճects,-2.003379
effects,ɵffʙөts,-1.2228644
fleece,flêeεe,2.7756217
fleece,ɮľeece,0.80065405
usual,ôsual,-0.5337425
usual,usöǎl,-0.9569194
letters,leǀters,0.6944678
letters,ĺeҸtcrs,-0.4348269
carb,ɛarc,0.40852973
carb,όaĥb,-1.6603005
onto,onԢo,0.2009234
onto,ontc,1.7709708
aaron,aarԑn,0.3017419
aaron,ȧӭroε,-1.6391331
departmental,depȧrtϖʚnƭaš,0.26572737
departmental,deparιmϵotãl,0.8040773
budapest,buuǡρest,2.9405687
budapest,сudapeɔţ,-0.16622874
genre,geɾĦe,0.5718699
genre,gʙnrɛ,1.7122022
biology,bїolєgy,2.3366308
biology,bioƚogy,1.1273592
institutional,iʀstitutioƞaջ,1.6589229
institutional,ɫҺϩtituticnai,1.7107764
wifi,wїfi,3.6771479
wifi,wŀՓi,-2.0627725
affected,őƑЪʚεtëd,-2.514129
affected,aιǀecճéd,-2.4553676
knowledge,kncω1eԀge,1.3887368
knowledge,knеwlɛdge,3.8956637
begun,begän,3.722059
begun,beguǹ,2.5653162
hazards,ʙazards,1.1350212
hazards,haɒƌrūs,-1.7109333
informed,inʕormed,2.2832174
informed,iofcrɰeʚ,-0.8366919
walls,ѾսІıs,0.3881419
walls,waļls,4.4210744
beatles,ȯeatlӫɵ,-2.117653
beatles,beaƭïʙƨ,-2.005868
permits,ǿɘԦmits,-1.9761381
permits,ȩeŉǌits,0.013512887
exclusive,exclůsiϭe,0.4223525
exclusive,exċlԀəǁve,-1.0074698
proposals,pcoposalа,4.2459345
proposals,ųʙoþօsals,-1.0998261
contains,cõntaiѳɵ,-0.1664816
contains,contèƚos,-0.6169762
pregnancy,ųrɵgnancʞ,1.1144826
pregnancy,pzϭgnanoy,-0.12950118
excess,ԑxzcŝs,0.26771867
excess,excćsŝ,2.3600888
jackets,ʲacԟetɛ,-0.62528145
jackets,jacketօ,1.5439571
consortium,corėɵrtium,1.0743895
consortium,cohsɵrtium,2.1617348
bulk,būiƘ,1.25071
bulk,buIk,2.6056538
receivers,rėϭėiʊerə,-0.8094589
receivers,rɵceїƀerǝ,-0.8736576
pipeline,piþelįne,3.3292434
pipeline,piȿeline,4.045894
notified,notiƑied,2.3905394
notified,nɵщíՓͽed,-2.7574823
trips,tcips,0.6572748
trips,˕riцɛ,-1.8537356
silicon,šƚliȯóɛ,-0.21148524
silicon,silɬcon,1.7124736
douglas,oouglas,1.3370485
douglas,dвuglas,1.7161707
priest,ϸrɪeԍʥ,-1.5594642
priest,цriest,1.1567256
thumb,thumɓ,2.2828662
thumb,thuɷɛ,-0.4618778
trembl,tceխɓl,-2.03024
trembl,tґembӏ,2.9275732
earn,ƶοrn,-1.75851
earn,eơrn,0.06059572
louisiana,louisɨana,4.2572427
louisiana,loùisiana,2.3991573
sword,swɵrä,-1.5677212
sword,sφorď,-0.03321268
congressional,congbessional,2.5466788
congressional,congresŝicńäl,3.4327974
compact,őȱmpaɛt,-1.089092
compact,бomƞæct,-1.9518383
mysimon,ɷysimob,-1.4842219
mysimon,mԿsîԏon,-1.0455396
delta,dɘlta,1.1290212
delta,uelťέ,-2.0656812
universe,unïϵerəĦ,-1.2991931
universe,unĪvԑɐżɞ,-0.6572481
married,mеrгied,3.713153
married,ɯarԵїed,-1.1907234
diving,divšԻg,2.213523
diving,dIʫľիқ,-2.0637515
nodes,nodös,0.78263825
nodes,nɒďȅs,-0.8222569
carpet,carpϵf,1.0118889
carpet,carɕet,4.012826
azerbaijan,azerbaĺάan,0.07700596
azerbaijan,эzerbaĺjan,-0.3092002
yukon,yukoo,3.6381257
yukon,ҷuИoń,-1.1839181
carried,earrĭed,1.7585503
carried,carȓīɞď,1.1878014
volunteer,vʚluƨteeń,0.46937764
volunteer,Ʋǒɫŭհteɛr,-1.0654571
diego,díego,2.2868683
diego,ǚȧϵgč,-2.514443
survivors,suǹvivors,2.4164364
survivors,šörvǣԕɵrš,-0.54893756
power,poweɦ,0.26063952
power,powɞґ,1.7690744
scoring,scoriŋg,4.3816276
scoring,sɛȯriŋg,0.42548808
laos,lӑʙɐ,-1.8787657
laos,laoɢ,-1.6242967
embedded,embɞōǔȅd,-1.7089802
embedded,eӕċedöëd,-1.5106294
protocol,pҝctɒcol,0.76144964
protocol,ҫrotócoî,-0.37647006
performs,per˕zħѫs,-1.3238047
performs,իʚrforms,0.83977354
miscellaneous,տiscellaͻėoǓԑ,0.5989577
miscellaneous,misceIlaґeouԍ,1.7691206
scène,scèǹѐ,1.9801404
scène,scêne,3.4880462
scène,scènө,0.19920601
scène,scènє,3.328043
régime,rѐҜime,0.2772118
régime,réĝɬmɵ,-0.9200616
régime,régıme,3.4157226
régime,rѐgime,3.9153614
déjà,ɒéɋä,-3.0877092
déjà,ӫɜƠà,-3.0213587
déjà,déjǒ,-1.7792355
déjà,dżԂö,-2.8875866
émigré,émiMré,-0.9358088
émigré,émչġrє,0.81398505
émigré,emigǹé,0.775779
émigré,ƽmigré,1.2510428
séance,séanbɵ,-2.0203927
séance,sɵäǹɘө,-2.5040977
séance,šéance,3.5703585
séance,ɢéance,-1.2347459
protégés,prȱtéMéɐ,-0.7495061
protégés,pro˕égԵs,2.1161783
protégés,proǀégеs,0.19064164
protégés,ɼrotéģěǝ,0.4632187
département,déбaѓtɛmοnϯ,-1.0860817
département,dépaϧɩemenǆ,-1.2352867
département,ȧéцartemeŕƭ,-0.1435354
département,dépârteϕenι,-0.5268895
đeneral,đëneεal,3.0529478
đeneral,deneral,4.2612123
đeneral,đeneгal,4.4888043
đeneral,đeneraǻ,2.8105197
premièred,Ǿremĭʙred,0.57754993
premièred,prěmièƃed,0.3064496
premièred,prсփièreá,0.0606592
premièred,էremièhed,-0.44372854
première,ƞrɒmiɛrɛ,-0.81009156
première,øσӫmière,-1.8785111
première,preǊiècѐ,-0.643484
première,ҫѳemŀӟre,-2.1574233
maître,ϕaƚtrɞ,-2.6142204
maître,խaître,0.85227716
maître,ǌaîtŕe,3.201907
maître,maîtҥe,1.3935705
français,fґǡnçais,2.2692482
français,ťraɅçaɪs,-0.3884326
français,frânçaiϩ,0.93932116
français,fɼançaɨɵ,1.0551577
pièce,piĕcʚ,-0.44007123
pièce,qièce,-1.2631142
pièce,plӫbe,-2.708885
pièce,pièöe,-1.7451091
über,ɹber,0.39188597
über,üben,0.6041865
über,ӧber,-0.23172072
über,üԵөr,-1.2671034
détente,ƌétenҿe,1.2999396
détente,déƒenҒe,1.6458602
détente,Ԁétėεte,2.642587
détente,déténίԵ,-0.51990694
séances,séancés,4.202153
séances,sɘǎҺcѐӛ,-2.5326142
séances,əěoԻoes,-3.1150725
séances,seancéə,1.6595001
syādvāda,ʚƴӑdvôdd,-0.4285661
syādvāda,ԑӌāǚvƌda,-0.6247669
syādvāda,ԍɥādvāʚa,-1.6699982
syādvāda,ƨyödvāda,-0.36715338
anekāntavāda,aneҺāntavāda,3.4498947
anekāntavāda,aѓƶkünҒavāda,0.12099382
anekāntavāda,anekӭσtaѳāda,0.7624332
anekāntavāda,anϵkāntavāӫa,1.9086226
mâché,տâché,0.42712817
mâché,mâcńé,3.036585
mâché,ѫâɛhŝ,-1.7500806
mâché,mâchz,0.8288506
clichéd,clɪċhéǟ,-0.07035831
clichéd,clϩzhéd,-0.51998115
clichéd,óÌichɵô,-2.6555054
clichéd,εlśchȱď,-1.061208
bishōjo,biɞhƃjo,0.3620745
bishōjo,bishōȷo,3.1992073
bishōjo,ƃɨɒhōjo,-1.4555167
bishōjo,ӧiɞhà˩o,-2.7448332
fêted,fêǆed,-0.54825926
fêted,fǎted,4.258256
fêted,ţêЪċd,-1.3586797
fêted,Քêtϲɑ,-1.7693127
décor,dëʚօr,-0.0944491
décor,dɞcor,1.8074538
décor,déεoń,-1.0046287
décor,đécԀг,1.7946558
yōkai,ӌōϏaǻ,0.77373433
yōkai,yōkai,4.2011023
yōkai,yɓкөi,-0.64626366
yōkai,yōkaǻ,1.1312381
naïve,nåĺvɞ,-1.3359342
naïve,naïvơ,-0.004024713
naïve,nɜ1Ҍe,-2.9788399
naïve,naïƔe,2.1068764
pedestrians,þedežtƃÏaɾs,-1.1160923
pedestrians,peɑєsƫrians,1.8195975
pedestrians,ǹēdesϊrianɜ,-0.5952762
pedestrians,цeaēstrians,0.5838788
dawla,ôawla,-0.17741993
dawla,dawϿa,0.7075552
dawla,ǎawla,3.6887753
dawla,äawīa,0.9327296
yahoo,yзhoo,2.5985723
yahoo,yǎhoo,3.3433607
yahoo,yaħoo,2.8752115
yahoo,yahɵo,1.5963287
princesses,ɒrɫԦϵesͼeɔ,-2.5387685
princesses,pґincesԑөs,1.2709987
princesses,ǫrɨncɵsses,0.4057054
princesses,pʙincesses,0.83729607
emphasizing,ɘɷpӤasicinǥ,-1.2113038
emphasizing,emprāsizing,2.7307029
emphasizing,emphasîzin¼,1.4742414
emphasizing,emphasiźloĝ,0.4329205
auditioning,aǔԁiƭīonıրġ,1.9694808
auditioning,auditiƃhinϏ,0.83936876
auditioning,aūditioning,4.231816
auditioning,auditioniпg,4.337435
dial,öշǎӀ,-2.9910948
dial,ʚiä1,-2.3575473
dial,öiэl,-2.6321888
dial,dial,4.8852696
basins,Եasiϧs,-0.15648964
basins,baϫihs,1.5667565
basins,ϧaӟїŉs,-2.4247122
basins,bȧϫins,1.1392558
courier,coŭĥieѓ,-0.93947566
courier,ȯoaοïer,-2.0385609
courier,cɵuriƽґ,1.4463477
courier,ϭoǔrieǹ,-1.3558217
tenant,teґaɒȶ,-0.39774448
tenant,teñant,3.4868498
tenant,fenanʻ,1.010327
tenant,ͳéƞaΆt,-1.1410909
arched,ärched,4.333609
arched,arȯhed,1.1496662
arched,ahched,4.639
arched,ārcԦeɑ,-0.7882413
unreliable,unђeliable,1.7521621
unreliable,ȧԻrelԍäbӀө,0.44121477
unreliable,υǹɾeiiæblc,1.3677607
unreliable,unreѽiвԑle,-0.46071157
barbarian,оarbar1aĥ,-0.59189534
barbarian,oaгbariaȯ,-0.4665897
barbarian,Եarbařian,1.3063123
barbarian,bärbaŉian,2.0583022
announces,aяϧouɾɒөs,-2.710756
announces,announoźs,0.84146756
announces,ǒnηounees,0.0868671
announces,annӛɴԻzeɒ,-2.0236762
directional,directįoвaˍ,2.1751683
directional,Ǚiɛϵcͱїonal,-0.35289353
directional,dΙrectiobal,3.799114
directional,ӫirèot;onƌƚ,-0.2230629
trafalgar,tnaքałgaԦ,0.081683986
trafalgar,tnafɑϫgaź,-0.6085183
trafalgar,frafaǐΧar,2.5683064
trafalgar,thaͲaΪgär,0.2357805
counselor,coűrӕeloh,0.11700425
counselor,courselor,4.9357653
counselor,coυnsɨisr,1.2748011
counselor,ѕԍúnsɛlsr,0.66854185
mash,mæsh,0.6278307
mash,ǋɢeh,-2.9674222
mash,maɐh,3.0069816
mash,masn,2.8023725
graphite,ɡřaβhîte,-0.91043174
graphite,ĝħaphite,3.4823334
graphite,grâphīte,3.4139092
graphite,grapħite,2.683017
crossings,cѳƨssıҺgs,-0.8871206
crossings,ėrbəsíngs,-1.3792351
crossings,cԦoäsingԑ,-0.9667933
crossings,ɛпoͼsϫňgƨ,-2.6874907
goodwill,Ѝoodաiƚl,-0.17373002
goodwill,ĝoodwill,4.479422
goodwill,gèodɯiïɨ,-0.139036
goodwill,goodwїlÍ,2.1501334
latex,laǂʉқ,-1.2859365
latex,lәteӎ,-0.7083604
latex,Ɨatex,1.5613017
latex,lӭϊex,-1.6589755
ambassadors,ămbȫɢзâuɜřs,-1.8367605
ambassadors,aƜbäзɞǟdors,-1.5982779
ambassadors,ǎmbѳͽʚadors,-0.8737598
ambassadors,dmbӟͼоɘuɔяs,-2.3938115
rosenberg,řcɵeяbʉґg,-1.3045529
rosenberg,rɞseԦberg,0.74672705
rosenberg,rȯƶeɦberƘ,-0.45236576
rosenberg,roʛeրbeʙg,-1.3760995
lows,ɬoաƨ,-0.8326135
lows,lowɵ,1.0579906
lows,ļows,4.7183523
lows,lowз,2.190921
helpful,Եelptυl,2.0205858
helpful,helpfui,2.9154563
helpful,helpfûl,3.2168162
helpful,Ħelpfaļ,0.9108744
infiltration,intilƭration,4.7976627
infiltration,ĺnfǣltratioл,1.2589973
infiltration,infīltɾэtíoŕ,1.7705258
infiltration,infĺitсaǂion,3.3076096
termites,ƪĦrmitöš,-1.1050742
termites,te¤miՆeɛ,-1.3753471
termites,tɘnmĭƳes,0.96155876
termites,ǂermƗκeз,2.1120703
eurasia,eurâsia,2.7209082
eurasia,өurȧοiƌ,-1.8609673
eurasia,eurʚsΙɘ,-1.8154292
eurasia,eürasia,1.8076996
ceramics,ceѓӭɯics,-0.31318358
ceramics,ćeramics,4.375817
ceramics,cԑramiɛs,4.1252575
ceramics,cerӟѫǽcə,-2.6233075
commemorates,commԵѦօrates,2.4948027
commemorates,coǌmeωoԷateɘ,0.68229526
commemorates,commeϗoĥatɛɵ,-0.17687385
commemorates,όȯmmeШórӧtes,-0.82170314
copeland,oopeland,0.36119497
copeland,cɒpeland,2.7265575
copeland,ȯopeļзnd,-0.5945227
copeland,ccpeļanu,1.4601797
satan,satdn,2.6332831
satan,saſan,0.39779034
satan,sʚtaɾ,0.89142096
satan,ɔaΐah,-2.9180448
persist,șeršiɛt,2.3092554
persist,persiət,2.6365323
persist,peՒsist,3.4952588
persist,perѫist,1.0522131
faber,fabeћ,0.17840414
faber,faȱēr,-0.29886
faber,fàбɘr,-1.3179553
faber,taɒer,2.2693725
enables,enablөš,0.91091436
enables,erȧbleɜ,0.5431218
enables,eɛӭblсs,0.445265
enables,Ȣϧablόэ,-2.7328598
speculative,specuǁʚ˕ivě,-0.97760165
speculative,sþɘculaτiƲe,-0.41038418
speculative,sɕëcuļǒtiƏe,-1.2471908
speculative,spөculatīve,2.893947
reforming,сԑfoԻming,3.0287783
reforming,гeƪormìhȦ,-1.3280205
reforming,reformIԻg,3.9613845
reforming,reքorѫiñӄ,-1.4674858
breton,b¤e˕on,-0.73732597
breton,ƀreton,4.0307517
breton,bretʚn,3.1193998
breton,сreƪɵn,-1.5243263
whitehall,wоítɪhaˍɫ,-0.11938789
whitehall,mhłtëball,-0.83771175
whitehall,whīteπalì,0.22833522
whitehall,whitëǹalƚ,1.5197574
bolivia,bѳÏivia,0.60741127
bolivia,ʚolivia,0.7269441
bolivia,bͼlϩϼƖa,-2.6700869
bolivia,boliƀŝa,0.2703734
reactive,rѐabtiʊe,-0.8830231
reactive,reactivȢ,2.294989
reactive,rɛactive,4.791223
reactive,reɜcҼive,0.99936956
scanning,scӟnИing,-1.0665854
scanning,ɵoȧnԦing,-2.4059367
scanning,ɛcǎnniԦg,-0.38529167
scanning,scӫňnìng,-0.21766646
wolverhampton,woIϼɘhhaϖpton,-0.5502474
wolverhampton,wöїverոǎmötoп,-0.3255828
wolverhampton,шoĺveȍnamptoґ,-0.09110983
wolverhampton,wόlvcrhãmptòn,0.36716023
lavish,laviӭh,0.8191514
lavish,iaԕǐah,0.4121083
lavish,lӫvisɾ,0.22885053
lavish,laviɐɾ,0.25829068
bangalore,ԵaŕgaΊore,1.5526882
bangalore,ϭangalore,2.1867743
bangalore,бanģaǐcѓe,-1.5581658
bangalore,baɓgalorԵ,1.7259173
comical,comicaĺ,4.4074917
comical,com1caǏ,1.768246
comical,coώical,0.45432192
comical,ćoɯžcǒl,-1.2509993
experimenting,expêѓimenting,2.619454
experimenting,eϗէeĥimehtΙnȵ,-0.7297359
experimenting,éxpērıʍentiɅg,1.6574713
experimenting,ɛսpɵrimeґting,1.1192713
hague,nague,1.0348626
hague,hagʚb,-1.1918868
hague,hagûe,2.784875
hague,Էäguө,-2.361916
antiquarian,anճiȡuarian,-0.063483454
antiquarian,ǎοtiӆӓaɦiaο,-1.6201875
antiquarian,ahtչquörian,0.15915623
antiquarian,пnſϫϸuahian,-1.33387
exchanges,ēxchánges,3.648587
exchanges,excₕanǧĕṥ,-0.47417188
composed,cᶗₘposed,-0.7673529
composed,cômₚósed,-0.06732089
promote,ₚromote,1.9369923
promote,ƥrொmote,0.9232135
breed,bɾᴈed,0.32399443
breed,brĕeđ,1.6204826
array,aɹȓaý,-1.3175625
array,ɐrraɏ,0.44030064
watching,waₜchińǧ,2.3301508
watching,wǡţcₕing,0.01644009
meeting,ᶆeeting,3.7502337
meeting,meĕting,2.382633
russian,ʴussiᵃñ,-1.2506709
russian,russian,4.922946
codes,codeš,1.9495156
codes,codes,4.388197
alerts,alerƫs,4.933185
alerts,ǡʟèrₜs,-0.46374357
recognised,rècogǹiᵴēd,1.860075
recognised,reƈognised,1.9525516
fabric,fabric,4.7273636
fabric,fa℔rĩc,0.005771903
moon,moȫn,1.3811282
moon,mooⁿ,-0.88822097
slim,slim,5.018022
slim,sƚȋm,1.8548994
smooth,śⓜoơₜh,-1.3828315
smooth,smoötʱ,0.54962313
advisory,ad㏞isory,-0.21641482
advisory,ađvɪŝory,2.275235
compared,compàređ,2.8866491
compared,çømpaʀed,0.95850426
widespread,ᴡiđèₛpread,-0.71534014
widespread,wȉdespreađ,3.0303507
melbourne,mɝlbourne,1.3030121
melbourne,melbòurne,1.2678773
suit,sūīt,3.8145387
suit,ₛuit,1.2861526
good,gȭod,2.0883539
good,goọd,3.3876195
lake,låke,3.8711402
lake,ɭake,4.9604287
anderson,āndɝrson,1.6767056
anderson,aŉdeɾson,3.4013267
warranty,warŗanty,3.5821147
warranty,warránťy,2.7833412
seating,séaᴛïng,0.8823964
seating,sȅaƫℑⁿg,-0.94440234
returned,reţurnēd,4.49366
returned,ʴetųrned,1.65483
construct,conₛtruct,2.4097853
construct,ℂoⁿstruct,1.8268346
bryan,℔ryan,0.77606153
bryan,ᴃryɐn,-1.2460395
letting,ŀēₜţiⁿǧ,-0.060177565
letting,ƚetting,4.773515
cycling,cyℂling,2.541485
cycling,cyℂlȋⁿǧ,-0.335901
advertisements,ađve⒭ₜisǝmeɴts,0.55656856
advertisements,advertisements,4.954726
corn,corn,4.7394023
corn,coŕn,2.5557601
twins,ₜᴡiⁿs,-2.2643697
twins,ƭᷱiƞs,2.2305293
unable,uņǡblɘ,-0.60941154
unable,unaᵇle,2.4121947
researcher,ʴɜséäɍchèr,-1.2018816
researcher,ŕeſearcher,2.1200197
molecules,ͫölecûles,-0.17421035
molecules,ɱolĕcū⅂eſ,-1.7544729
norwegian,norẁegian,2.0466058
norwegian,norwȅgian,1.6421361
belfast,bǝlfàst,1.6113691
belfast,℔ȅlfasₜ,-0.40251848
getting,gettīng,3.028374
getting,ʛetţing,0.3284074
picnic,pìcniᴄ,3.2999198
picnic,ₚicߒic,-1.3710605
complexity,complêxiṱy,3.9359078
complexity,ℂōmplexitẏ,3.0028775
betty,ʙettȳ,0.076210685
betty,℔ētty,0.4804356
attachments,ațtaƈhₘentś,2.5958207
attachments,attachmentᶊ,4.8761835
assessments,asſésŝₘents,1.0937335
assessments,asⓢessₘents,0.81373435
underlying,ūndeɍlying,2.9045668
underlying,uɳdȩɽlying,3.7375033
royalty,royalty,4.8052063
royalty,røyalţy,1.959086
greatly,ℊreͣtly,-1.0963988
greatly,g⒭ĕatly,1.3288417
kelkoo,ƙȇlₖoò,0.38348174
kelkoo,ₖēlₖoo,-0.41945806
statistical,sₜǟtisticӑ℔,0.79807156
statistical,statĩştiↀàl,2.028615
recorded,rĕcorded,3.70707
recorded,ȑecoɍded,3.7771857
lying,lyiŉg,3.0220368
lying,lyĭƞg,2.0921917
pepper,ₚĕpₚer,-1.6014974
pepper,pe⒫ₚer,-0.24703172
acquire,ac⒬ȗirᴈ,-2.2520323
acquire,acquirᴱ,2.7816632
affair,affaᵢr,1.8929319
affair,a㎌fair,-0.8678308
academic,acade㎛ȋc,0.44343346
academic,aℂademìç,1.8860347
responded,resₚonđed,1.8599297
responded,rɞsₚonded,1.4605225
wealth,weǟłth,0.9820798
wealth,weǟlth,2.5512629
very,ⓥèry,0.1682664
very,veŕy,3.6287932
investigators,iߒvĕsŧigatõrₛ,1.1126215
investigators,inveₛtigǎtors,2.7123375
trackback,ₜrackbacķ,3.4449842
trackback,trǟckbačk,3.494831
qualification,qȕali㎌ȉƈațion,-0.12635146
qualification,⒬uaĺi㎌icàtℑoɳ,-1.6249948
shield,sʱield,-0.022604901
shield,sɥīéɭɖ,-1.176724
cables,ca℔les,1.5402008
cables,ca℔lēs,0.6098917
madison,ₘ⊄dișon,-0.42813984
madison,ɯaďìſon,-0.49188566
suitable,suitablĕ,2.6668441
suitable,șuitāblǝ,2.2589836
cultural,cᵤƚŧural,1.974264
cultural,ℂültuŕaĺ,0.7644525
help,ʜĕᶅp,-1.615801
help,hèɭₚ,-1.570289
diploma,díₚ℔oma,-0.9349146
diploma,diₚloma,1.584057
aside,åsïde,2.4625235
aside,asiɗe,3.9059055
membership,membership,4.4909706
membership,ⓜembèŕshīp,-1.1910163
shopper,shoᶈₚer,1.6843255
shopper,ₛhöpₚèɾ,-0.5893944
cameroon,cɐmerȭon,1.1998974
cameroon,ćamerǫoɳ,2.1804593
female,ᶂemale,4.359598
female,ḟɇmắ℔ē,-1.7547107
segments,segmȇntᶊ,3.3064942
segments,sɇgments,2.523904
environments,en㏞irǿnmentş,0.38073972
environments,eᶇᴠiróñmeⁿts,2.6781518
pharmacology,pharmàcology,3.5953221
pharmacology,pharmaƈology,3.1894124
abilities,a℔ilițieś,1.3058003
abilities,aƀilitïeš,3.1918118
entire,entiřë,3.4928138
entire,ēnțire,3.9902186
folders,ᷫolders,1.9221675
folders,㎌ölders,-0.87319845
threaded,ƭhrɇådêd,0.9201919
threaded,thɍeaḓed,2.1877348
keyboard,key℔oard,0.8021927
keyboard,keỵbòard,2.5804856
letters,letțēŕs,3.2774975
letters,leₜtĕrs,2.1143644
houses,ħòųſes,-0.09536425
houses,ʜoùses,0.29304898
unions,uníons,3.7391994
unions,ưnions,1.980185
recognition,ɼecogňǐtiᲂn,2.6167455
recognition,ȑeℂoğƞitìoń,-0.41171244
icons,īcoņs,2.2051606
icons,ícₒƞš,-0.8211797
senators,señaṱors,2.6286695
senators,šeņåtors,1.9526598
france,㎌râƞↀe,-2.2563648
france,ḟrânĉe,3.0541418
incomplete,iᶮcơmᶈlēte,0.8510096
incomplete,iņcompléte,3.3484268
anything,ࠥnýtʜing,-0.058913566
anything,anytĥǐⁿg,0.9513289
chain,cͪain,1.6377498
chain,chain,4.8765163
atlas,àtlas,3.8109052
atlas,aₜlåŝ,1.9472721
essentials,ēsᷤentia℔s,-0.13424425
essentials,ēᶊsǝntials,2.551975
locked,locked,4.7009416
locked,löckeđ,3.336615
heavily,hea㏞iľy,-0.44234172
heavily,hᶓáviƚy,0.37014696
weights,ᴡeigɦts,1.4366064
weights,weights,4.7186246
charms,ℂhaȓᴟₛ,-2.3851995
charms,chaȑᴟs,0.19619937
simpsons,siɯᶈsons,0.37094894
simpsons,simpſöns,0.5965487
astrology,asₜrology,4.5126023
astrology,astroƚₒℊy,0.8509927
squad,sqūᷲɗ,1.6992419
squad,s⒬uad,0.29395092
partner,páȑƭneɼ,2.1566806
partner,pärtnₑr,1.1628177
contributor,ĉontribȕtòr,1.0465918
contributor,ℂontrìbūtör,0.8049776
sector,şectoɍ,4.7936244
sector,sectöɾ,4.129441
violin,vȉolīn,2.0738428
violin,vioɭin,4.1237164
titles,titlĕₛ,0.22163312
titles,titles,4.829004
wiley,wîley,4.3256087
wiley,ᴡȋléy,-0.7345471
zoning,zȱning,1.0859287
zoning,zoning,4.066922
saving,savĩñg,2.7410889
saving,saving,4.7910733
margin,margɪƞ,1.6689597
margin,maŕgiƞ,2.5617867
marketing,maȓķeting,3.6228375
marketing,ɯarᵏeting,1.7125158
inbox,iƞ℔ox,-0.1693722
inbox,iƞbòx,1.3839555
view,ᵛɨew,1.9821541
view,view,4.8542237
dramatic,đramàtič,3.1226943
dramatic,dŕaᴍatic,1.4170669
promising,ₚróₘiˢînℊ,-2.4546456
promising,prɵmiₛìnℊ,0.20873542
mixer,mіxeɾ,4.632314
mixer,mℑˣeɾ,-2.0011053
edited,eɖǐƭed,2.029738
edited,editėđ,3.29854
compilation,çompiĺation,2.9310884
compilation,čompilation,3.2565606
tray,ₜɼay,1.691973
tray,țraÿ,4.300864
terrorism,terroɍism,4.6691213
terrorism,terɍǒɾiₛm,2.4967277
painful,paînfuˡ,1.1012915
painful,paiņful,4.2087526
secretariat,secretariät,4.478426
secretariat,secretariät,4.478426
caps,caₚs,-0.8828385
caps,caₚs,-0.8828385
wagner,ẁȃgnࠝr,1.1908307
wagner,wagᶮer,4.072373
characters,chãracteɍs,3.764519
characters,charaƈₜeɍₛ,1.9248385
termination,țèɽminǎtiòn,3.2872388
termination,terminаͭióɳ,1.765581
merchant,ᴍerℂhant,-0.5024652
merchant,ₘerℂhaɴt,-0.3424061
discovered,ďisƈövɇřǝɖ,0.9422239
discovered,discᲂvered,4.7801204
awarded,awardēd,4.4222527
awarded,awårded,3.8360884
clan,ℂlan,1.7926097
clan,clân,3.3812628
airfare,ɐirfare,4.8844533
airfare,aīrfarĕ,3.1400735
mature,ɯaₜȗrӭ,-2.688272
mature,matuɾe,4.8205147
while,ŵhi℔ₑ,-1.4092164
while,whīle,3.7015784
trackbacks,tråck℔açks,1.3763738
trackbacks,tɾaℂₖbacₖs,0.9938634
interference,ĩntĕrᶂéɍeṅcₑ,1.9950869
