clean,perturbed,legibility_score
bandwidth,bandwidſh,3.203109
shares,ɞhares,0.99328667
shares,shӫres,1.4695824
chains,cȓains,2.2293584
chains,cĥâihs,3.005325
safety,safefy,4.7458878
safety,saſety,4.062241
million,Ɯillioń,1.2079909
million,miiıiɛn,1.4683298
electric,єleötric,0.7837391
electric,eĬӫoƒric,-1.6952634
subsequently,subaeȥuenŀlŷ,0.15711533
subsequently,subɛĕqÛɵn˕ly,0.08924005
alphabetical,alşhaɐëticaï,2.1415095
alphabetical,alphabeťշԑa;,0.54189825
americans,amѐrǐϭanз,-0.70303667
americans,ameɾicaƃs,1.4136176
true,truɵ,1.9794011
true,tгиϵ,-0.43087348
drawing,öɦɞɸiяƶ,-3.181688
drawing,ǒñaʍing,-0.2641348
retrieved,ɾėtћiėƏëd,-0.2992201
retrieved,retrieϭed,1.9223164
defeat,defeaʈ,4.864473
defeat,deíeaʃ,-1.0431536
cocktail,cockƭďil,2.9019248
cocktail,ȯockǂail,0.47451484
copying,όбpÿinͶ,-2.2445025
copying,zōpyıпg,-0.22356841
contribution,coňtciɒuſϫȫn,-0.527613
contribution,ͼontriԻuƭion,3.4476743
extra,exԠʙa,-1.0659863
extra,extпa,2.0393672
several,sɵƏeĥal,-1.90489
several,sevérսl,1.9647975
aquatic,aquaƭic,3.0927658
aquatic,aqÜэt}ϭ,-2.6088223
cosmetic,cosmețΙc,3.7216895
cosmetic,oosmetic,0.75819737
forming,fәrming,3.2313254
forming,fòrѦiͶg,-0.9506266
considers,conǝıďʙrʙ,-0.9469776
considers,cɛnəiders,2.8937645
current,curɾent,4.790141
current,cueсent,2.8065941
hyundai,hȳundai,3.8345938
hyundai,hyuпƌɛi,1.4708997
participation,particĪpatioh,1.3763064
participation,ǫářticipatiօɾ,1.2427455
outlet,outlɘt,2.0954838
outlet,ɛutlet,1.3602613
klein,kiөîn,1.6791384
klein,kĺein,4.37845
realtor,гeaïtoc,-0.43801397
realtor,ѓeǒltɔr,-0.8177751
oral,örσ},-2.2188141
oral,orål,2.874297
smtp,sՖtρ,-1.2337081
smtp,smťp,3.909091
appreciate,ɑpșŕecļatɒ,-0.4122085
appreciate,apprëcľaͳĕ,0.37602222
opera,ϭpĕʙӧ,-2.8342369
opera,opԑńa,0.11749402
remember,ȑсmeǋber,1.2433965
remember,ńewėmber,-0.59261626
premium,premium,4.7157435
premium,цnɘɰiÜǽ,-2.9616153
minus,ɷinus,0.06703025
minus,miʚuӛ,-2.1404161
recommended,recčmmended,3.7657669
recommended,rëoommѐndeȫ,0.96576875
aspects,aspecʈš,3.5300522
aspects,ašpeвts,-0.09509969
ribbon,rïөόɘn,-1.6981888
ribbon,ɦibbɵn,0.24345571
regulation,regůїaʣīոn,1.0700127
regulation,reĝǓiaί˰on,-0.2286729
cove,εŏʊӫ,-2.2804017
cove,ȯɜve,-1.9312087
monroe,æonσoe,-1.7246633
monroe,ώօnroe,-0.6406495
voltage,volƭagƶ,2.2354243
voltage,ʫoltage,1.6318285
arena,årena,3.2502246
arena,arerɞ,1.8533107
discussed,discȢsƨeօ,-1.0966882
discussed,áisoussѕd,1.3319919
acer,acƽŉ,-1.4050491
acer,aƨȍr,-2.6028676
funk,föʀȟ,-1.4721129
funk,fɹnk,2.3416612
plug,ƍlug,0.47431648
plug,pŝug,0.09983907
genetic,ǥϧʀeҾŀc,-2.1769912
genetic,geneΐic,1.624546
introduces,ĺntroäuces,2.1722338
introduces,iʚtroducєs,2.7491763
inclusive,inzɫusîvʙ,-0.64461887
inclusive,żnclusiʫɞ,-0.10752237
engaged,ɐnġazсd,-0.5220105
engaged,ɞngageс,-0.5122989
baghdad,ƀaɡhαàd,-1.7006721
baghdad,bagɧӭad,-0.6399133
statutory,statutorԿ,3.7882686
statutory,ɜtǒƚutory,0.15786801
departure,deþɞrtbօe,-0.92801315
departure,deρarture,4.4256787
rabbit,raƽȯit,0.32071477
rabbit,Իubbif,0.07908644
mardi,mâԦdi,-1.1335846
mardi,ʍacϧı,-2.7649395
bras,braɛ,2.42496
bras,bгэs,0.37787244
blanket,bǣaґЌet,0.6099327
blanket,blanket,4.700792
placing,placīñg,3.4969666
placing,Ųlacinğ,0.38784185
knew,Ƙnew,4.376928
knew,knʚw,2.1935937
roulette,roulɛtte,3.9413252
roulette,éɒuīètte,-0.38762423
focusing,ťocûɢińg,-0.2064185
focusing,]ocÜsšng,-0.16223913
combination,cόǌɓĭŕatƚɔn,-0.74085635
combination,comcinaťæŏƞ,0.21443114
utah,u(зh,-2.257603
utah,uƫah,3.3585522
future,tutʊbe,-1.6707437
future,futоre,3.379261
overnight,oȽernigǹt,1.1380066
overnight,ovɵrright,3.6282365
relating,relaţåͶк,0.6374804
relating,rʙléting,1.1456324
hunting,huntinz,1.8746728
hunting,huгtžng,1.0301088
broadband,ɓroaơoáпd,-0.3179207
broadband,brȯaabǟȱd,0.18501747
andale,ândaìĕ,-0.43343198
andale,andɘƚe,-0.32486162
defend,defėnӫ,1.0517027
defend,aοťӫňd,-1.5287014
reuters,reūters,4.137047
reuters,rϵuʣeσԍ,-2.0500166
asylum,aɛyϓūϖ,-2.240344
asylum,aɘyiuտ,-0.1744464
employer,employéо,0.29515007
employer,eǋployer,2.2143624
pearl,peƌrl,3.2854278
pearl,peзrΊ,0.93562776
continuous,coϲίinuoǔz,0.47868383
continuous,obńtinӓćus,-0.14819
vegas,vegās,3.446093
vegas,vbgas,-0.0052671903
avon,эƀoր,-2.9397187
avon,ɘvon,-0.12675501
individuals,ΙhuǻɃiduäls,-2.0364015
individuals,inձividÜalӛ,-1.2183175
daughter,dɑugԦtɛс,0.21721299
daughter,ϋսugǹter,-0.41030174
equivalent,equivaleot,0.968618
equivalent,equշvalent,1.3544463
cliff,cĺi(ʕ,-0.66235125
cliff,cƖiff,4.042639
dale,ǒaİɵ,-3.0947113
dale,ʚale,-1.2171322
pleasant,ϸĪeasʚnŧ,1.0330055
pleasant,plʙөsaĥt,-1.1963911
teach,Ҿeacʀ,-0.9068629
teach,teàӫŉ,-0.45685285
perfectly,perϊecҨly,0.22948071
perfectly,peĦfectly,1.2470622
user,usèr,2.5898848
user,ũser,2.3597703
griffin,gń§քfāɦ,-1.8144273
griffin,ɡсīfͳƨn,-2.1437707
santa,šěñtâ,-0.8722299
santa,saŉta,3.101247
complaint,cómɕƚainȸ,-0.82209605
complaint,comɓlainʕ,-0.43625134
shoulder,sԻoulɞөr,1.2736077
shoulder,ɜhouìöer,-0.80129856
informal,infoґжał,0.95631164
informal,inƪōʀφďl,-2.8186183
impressed,imprөssed,1.9953468
impressed,imρrɞŝsөd,1.4126889
gary,ɡary,1.8827136
gary,gaŕy,3.5161455
recommendation,ԟecomɱɛhdǚ˕ioñ,0.06588359
recommendation,rēcɑmmenďaӻǐƨϧ,-0.22914562
reprint,ÞeɕrinҼ,-0.82761824
reprint,reprinϊ,1.1525415
fast,faɔt,-0.39225125
fast,fäsͳ,0.6248018
deposits,dzpɐsiʃǝ,-0.5626229
deposits,deրosѕts,1.8561008
shows,əȵõɯӭ,-3.0845408
shows,shoѡė,0.71921897
stickers,ɛtΙckėhs,1.3857782
stickers,зtiokѐrs,0.78325135
specifications,sþeƈͻѢicatшonə,-1.8404348
specifications,ƨҏecšfΊcatioǹɜ,-0.80873567
fathers,faŧherԍ,1.1928029
fathers,ƭatԦèńs,0.18890452
complex,coǌąǏeɴ,-0.9855086
complex,comqlƶx,2.6200173
bradley,bradíey,1.8360409
bradley,ӧѓaďįey,-0.7901359
pulling,pullihg,2.746237
pulling,pǚlĭıИg,-0.042197242
advise,adviϭɛ,0.7088612
advise,ãdvise,3.8193834
printer,pńinfөr,1.0424477
printer,çrinʈer,1.6873872
general,gɘɐɛral,1.0050895
general,generäl,4.639865
subsidiaries,sȧоs;diörïɵs,-0.2877347
subsidiaries,suƃsiӫiͻгiɵѐ,-1.521537
mobility,φōbılitҹ,-1.5451814
mobility,mobǣliʥy,-1.5385307
treasury,tԦeasՇcя,-1.6652579
treasury,treaɢuŉƕ,-1.2555285
chapter,εԦæpter,0.68571764
chapter,ȯhԀϸtԑr,1.2258732
qualified,qualͽfiéd,-0.6903668
qualified,quäĺified,3.3307252
mattress,mзՆtress,0.7307561
mattress,տaǳtσͼss,-2.00892
texas,Ԣexas,0.7698284
texas,˕ʙxaɵ,-2.3605542
resources,reɵouґɓes,-1.5039423
resources,resόūrcės,2.913088
calendar,ɞalendar,1.8340254
calendar,calԵndǎћ,-0.32744288
advisor,advźsor,1.4034551
advisor,ădѣiǝor,-0.35082197
pakistan,ŲǒѨӕsʣän,-2.9811118
pakistan,pàюiɘƫan,-1.5000259
static,źtafic,-0.34617147
static,statiė,1.5522158
strike,stŉikʙ,1.2377816
strike,strikɵ,3.0208776
japanese,jaʂaҺese,1.0178936
japanese,juɧãnese,-1.3727498
weak,wɵäk,1.6534827
weak,wɞak,0.81797904
literacy,Íɬteňacy,-0.4039294
literacy,liteгacϤ,1.8248421
tracked,ťѓacked,2.7182622
tracked,trɞεĸea,-0.11990001
ignored,igɦȯrόa,1.8203608
ignored,īgгored,3.991687
nokia,noѥia,0.6074967
nokia,ñbMia,-1.551093
emphasis,emphäsis,3.660052
emphasis,emøhdͽiɵ,-2.5545106
patrol,pđtɾcl,1.368746
patrol,ϸaʕroī,1.2395719
strange,ɵtranԭe,-0.9895604
strange,stnaŉge,1.9117981
admit,aüǋìϒ,-2.9550588
admit,aömit,-0.31961602
alot,â;cƭ,-2.6125042
alot,aiòt,-0.11956123
controls,contɓolɞ,-0.0912752
controls,conȶɒoĩs,-1.1749991
hollywood,hoìlƣwɐod,0.71395904
hollywood,hеllywoƃɑ,-0.049937554
marathon,ώærɘthöɧ,-2.7163138
marathon,Խarathoґ,1.1712437
duty,dǚty,0.9022817
duty,däƫN,-0.45484364
domestic,ɑɐѩestic,-1.4009664
domestic,domӫstic,2.4398592
bent,оeh(,-2.7499018
bent,beпt,2.8061879
nevertheless,ñʙvɵrԢhelɛsɜ,-0.15148497
nevertheless,neҩertheiɘss,0.52244276
rica,oɜcä,-2.8416774
rica,bļëɑ,-3.3292165
reductions,ɦėducticńɛ,0.7014755
reductions,reuuctions,4.611851
warnings,warniпнͽ,-1.1358268
warnings,wɢпnžngԍ,-2.6987655
concord,cόncɛrd,2.7606497
concord,óońƨorȧ,-2.5931406
clothes,cǐothɞs,1.2831306
clothes,clćthƶs,1.7645903
diagram,dźagrâm,1.5250605
diagram,ȫiagram,0.53129876
platform,plat]onm,1.6355686
platform,plätfɛrm,2.057492
risks,riskė,2.0326893
risks,rïsks,3.4069777
patch,paʈch,4.6311364
patch,pͻtcǹ,-1.5178925
webmaster,wӫbխasȶeπ,-0.5033729
webmaster,ɸebփasҽer,-1.3894244
nirvana,nirɵâna,-0.055284295
nirvana,nɬrvana,0.622181
conventions,óořvenկlϩɾа,-2.2705774
conventions,ccիԕentžons,1.3998709
singer,sǏґger,2.1279774
singer,ɛínger,0.073955975
profit,pՒoƑit,0.28937918
profit,profit,4.8379
consumer,όoԦəuϖer,-2.9103901
consumer,coͶedmeŉ,-1.1013052
cheese,chɞέɘa,-1.900774
cheese,εhɵɵse,0.5261712
hide,hiɑe,0.18548216
hide,ոiօe,-1.4323268
cards,cȧʀös,-2.1750176
cards,ϭarȃd,-0.46495152
scuba,souԑa,-1.4321519
scuba,scūba,3.5305347
heavy,heaϼμ,-0.59420705
heavy,heävy,3.736099
doctor,dèɛtor,0.2788812
doctor,aoóճɔȑ,-2.567821
chris,cɾʙǏʚ,-2.6398084
chris,ohεīs,-1.8546026
wherever,wheńeɵer,0.26655293
wherever,ҧƃєɾeƏeɾ,-1.9297765
makers,ɷaǨers,-0.01251073
makers,mϧkоrs,0.7087426
whats,wհütʙ,-2.2583728
whats,whàts,2.4616082
dialogue,dialoɡöe,0.7725318
dialogue,dїaloguě,2.7651937
consultants,cohsuĩtοntӟ,0.09552668
consultants,coяsultants,1.9419736
levy,lĕϼy,-1.1659639
levy,lɵvy,2.8318443
committee,commìttɵe,2.8564506
committee,coџmitſee,0.2377448
website,wȯbsiŧө,0.8091453
website,weȯsitέ,0.14885312
destroy,ӓeƨtroÿ,-0.043423418
destroy,destԻoy,4.8346863
unusual,unuӟual,1.6698449
unusual,unueǚal,-0.40862375
compounds,ȱȏԽpoűnбs,-2.6167076
compounds,ɜompõundz,-1.5047655
kitchen,kitcŉen,3.1026633
kitchen,Ϗϩtcheя,-0.3280983
temple,templʙ,1.7027432
temple,témplɞ,1.3804078
dried,aԵieď,0.42056274
dried,dzĭed,0.034809284
workplace,wаřԋplace,0.49762374
workplace,ѡɛrkplǒce,0.2657851
sharon,shahȱŕ,2.5947073
sharon,shaocn,3.013509
young,yoʊng,0.4045056
young,yȯung,3.3171575
babe,bʚbɘ,-1.1726011
babe,ɓabe,3.6320043
bolt,coĭt,-2.2369082
bolt,bolϊ,-0.50484794
transactions,țrěnέđctɪons,0.10027694
transactions,trɞńзactiōɒċ,-0.2673172
video,viaʚo,-0.65412056
video,vžӭeo,-2.5588849
roommates,rocmɯaϊɵв,-1.4666121
roommates,rocmmateɛ,3.183509
mind,mina,0.9297907
mind,ψiгd,0.10389986
payments,payɰĕntɵ,-0.13525128
payments,payѦents,1.6225768
victim,viӧǂim,0.049366027
victim,Victiɱ,3.8869107
availability,avaıīabiĺity,3.8002803
availability,ʚҌӭiչǟոi1Ity,-1.6138415
possible,ϸòɛɘiԑle,-1.2248429
possible,pcssiɒle,2.5938206
enhance,eϧhɜnce,-0.47556782
enhance,enhance,5.078048
cooper,coƃpɛю,-2.053002
cooper,coəϸen,-1.0782769
petroleum,ŋetɾolʙum,-0.059562948
petroleum,petrolëȧm,3.4530296
leaving,leavՖnġ,0.07232509
leaving,ɬeaviϲҞ,1.0996593
nuclear,nuclea¤,0.93738806
nuclear,nuclȯar,0.10467533
tight,ţlͶrt,-1.3395869
tight,țͽΝht,-1.6975223
marker,mârkeɾ,4.0041175
marker,ʍar¤er,0.6816163
statutes,sȶaŧuťes,3.616876
statutes,ǝtätuǂes,0.41770378
rows,řowz,0.84380394
rows,ŕows,3.683073
resulting,cesы1ŧiͻg,-0.71427536
resulting,reсυltļng,2.2765093
cruises,ɔruįseš,0.7636974
cruises,crǚisɞš,1.8362983
listprice,ƚiϧtцricӫ,-1.2283336
listprice,liśtրrΙcè,1.922666
boolean,bbȱlean,1.8609846
boolean,booӀear,1.9907558
solaris,ƽoIaris,0.76078343
solaris,soƚanis,3.3963852
lesbian,lȇsbiân,2.3911116
lesbian,lesbiaŋ,3.7323575
circular,zíncuìan,-1.4080123
circular,cɭncӓŀar,-0.16256544
rugby,пuʙɓy,-2.0244899
rugby,гugby,2.3246002
dies,dies,4.9270444
dies,dīes,3.9450467
decisions,deciσïonԍ,0.3174273
decisions,ôëcicionɐ,0.38669157
island,isǐзnd,1.8103154
island,islaňd,4.3838997
approval,aƥpɾoval,5.008267
approval,appԻoval,3.9477334
account,acoouяt,0.49661344
account,accounҼ,2.4965842
politics,дolϩtƚcɛ,-2.5176144
politics,poliſžcs,0.39655757
handed,ŕanȧȯö,-2.6989179
handed,Էȧndԑo,-1.9027452
earning,earŋiñM,-1.5125923
earning,eսrning,0.9050034
hold,holö,-0.4536285
hold,вɛɨd,-2.8201675
forge,Ƒorge,1.9467428
forge,foԦge,0.90586805
station,sfat1cŕ,-0.19204393
station,statioh,3.1299706
mercury,mêrcuπy,1.7705444
mercury,mϵrcury,3.0375504
attractions,зttračtiօիƨ,-0.1714403
attractions,attrācίlɒħɞ,-0.40837023
highland,higɦíand,2.0456314
highland,ƞɫǵhİɑńd,-0.896253
photo,phoίo,-0.6419846
photo,pnotօ,2.345153
itunes,ifunөɘ,-1.3169229
itunes,īťuпeͼ,-0.894373
vice,Ԕioe,-1.589145
vice,Ɣice,4.082315
simple,օïmþle,-1.9285065
simple,simրlє,2.0427802
forming,forminġ,4.852978
forming,fǒȓmɬng,0.9965635
geometry,gɛometry,4.2956595
geometry,Ňeomӫtгy,0.73896855
ambient,ǟψɵɨeɦt,-2.5468311
ambient,ɔɱbĺent,-0.6545966
untitled,untitIed,3.2920942
untitled,uпtitĺeđ,2.8972702
shades,ʚhaӛͼs,-2.1860147
shades,sпādeɢ,-1.5623593
corporate,oorɓõřatӟ,-2.132027
corporate,corporatȅ,3.1356573
studies,stööies,-1.4987712
studies,sƫuƌiɵs,2.1686647
presentations,дԵeɛԑĥ˕ͽtĬoհs,-2.8067162
presentations,pÞʚsentatiѳгs,0.24943152
tuner,ʣuɾër,-0.25315648
tuner,tùneń,2.5257103
oaks,oэkӛ,-1.9941056
oaks,oӭks,-1.2548033
extends,єXtƨпdɘ,0.1250038
extends,extӫñǙs,-0.8397775
charm,ċгarm,1.1731727
charm,cÞanm,1.4625367
supporting,suçporting,2.257176
supporting,ԍυpporίįňg,-0.60012925
dance,aӧńce,-1.7184776
dance,dօnce,1.3872923
choices,örօїces,0.27235138
choices,choiceв,1.1845664
language,lǎɓgԀagө,-1.9473298
language,iängűagé,-0.15132773
laws,lawɜ,1.3105501
laws,laώs,0.9701717
supplies,suppǣies,2.1064062
supplies,sǔpplïëż,0.2719816
funk,funk,4.305061
funk,ϯuրk,-0.44443768
meal,Њeal,-0.92333597
meal,φeaî,-2.0890925
outer,ouͳer,1.5568067
outer,outeԻ,4.8032975
address,đɑdress,4.2921405
address,āūdress,0.38771245
parameters,pëĦȧmєΐeɼs,-1.5921429
parameters,parametenʚ,1.7754142
offers,offeɾs,4.7851543
offers,вճƭens,-2.1281304
expensive,expƀnsiɃė,-0.31992888
expensive,ɞиէʙnsiԔe,-2.4101026
surfing,sՇrſıng,-0.12603751
surfing,ɛuґfɬŉg,-1.2893289
streaming,sǂħeamiŕg,2.0381577
streaming,streaШin¤,1.6082101
qatar,qaъaґ,-0.77474433
qatar,qʚtʙɍ,-1.4863652
stood,ɞtoôa,-2.5873332
stood,ə˕ɔoö,-3.1146543
projected,ρrcjͼƈǂed,0.35651776
projected,projɵoteӓ,0.19524129
items,ıteφs,-1.7754663
items,žιєϕs,-2.97535
pleasant,plcasant,3.4558086
pleasant,pīeasӑσճ,-1.2142613
faqs,Ԩэqs,-2.5689833
faqs,täǫs,-2.4660082
thereafter,ťhєǹɵafՆɵr,-0.40648627
thereafter,therԑa˕tèr,1.7423435
florence,fļɛrenĉϭ,0.6032916
florence,ǀlorence,1.9358855
inkjet,iѳkjeϊ,0.6378557
inkjet,inkɉet,4.7076077
bright,briġґt,3.7017384
bright,bԻigǹƫ,2.1255162
adaptor,adapƭcʀ,1.1001554
adaptor,ädapŧor,4.0348306
sauce,saȢcɛ,-0.429215
sauce,saace,5.017814
defense,ԁeԩeԻse,0.033053875
defense,dƽͳerʚé,-0.54909766
this,thΙe,0.2917979
this,thìs,3.1036818
risks,riskè,1.5877401
risks,ϵìsks,1.3902478
liberty,liԵerty,2.180757
liberty,ĺiberty,3.7709644
plaintiff,plćįnǂìȶf,0.046020523
plaintiff,րlaintitf,4.0980644
thanks,˕ŕanMs,-1.1320748
thanks,thãĥkz,1.7199957
estates,estɜťeɐ,0.46216834
estates,esϯaŧes,1.8697214
commentary,commenϯärҷ,3.6615832
commentary,commɛntary,4.6983514
seniors,sԑniċȓs,1.7965506
seniors,sϵniors,2.2955503
show,snoΦ,-2.1012988
show,sɧow,2.074146
fluid,fluľd,2.3883185
fluid,flülö,-1.7114246
inch,iɦch,2.4923494
inch,ioch,1.2618755
banana,όȧɦáŕa,-2.0376863
banana,éanaсa,-1.0895002
salad,salѳd,2.8694592
salad,sԀlad,4.8303432
generators,genɛɐͻ˕ȯrs,-0.23087001
generators,gԑnēraƭɛrϲ,1.7119647
photograph,phcťɞgńöph,0.511693
photograph,pħofograȥп,0.16341764
orleans,orƚeans,4.255128
orleans,oԵīeӧϲs,-2.191656
newark,newarϏ,3.576678
newark,nɵѠarԞ,-0.20974976
future,fuŧuȓé,3.1315372
future,fbţuɾe,0.19592665
shakespeare,shaƘesȡƽare,2.9575675
shakespeare,shakespeare,4.6634197
might,mìMhȸ,-2.2296443
might,migŉt,2.9615426
ghana,gոaǹa,2.8094285
ghana,gĥdna,4.134979
businesses,bʊsinƽsseѐ,-0.5162756
businesses,businѐзƶes,0.1820162
inside,iѓside,2.0277753
inside,insiďe,4.731606
digital,diϧїtàƚ,-0.5904483
digital,diMitȧİ,-0.62998027
cruise,cru¿se,1.0506684
cruise,ϭѓɒise,-2.0360029
draft,ϋratʢ,-2.1770263
draft,drafƫ,4.3413367
wrapped,wñæpŋed,-2.0769243
wrapped,Њϧapped,-0.32505542
providing,prōԕiding,2.7413802
providing,þԷovidiґА,-0.47514188
stations,stӭtiōns,0.85542196
stations,ʚtatlcǹs,-0.11139501
marina,marïǹǟ,1.1228894
marina,Λanľɾa,-1.653943
differently,difterentıy,4.5427346
differently,difǀerently,2.9932373
convergence,coԦveϵgence,1.851854
convergence,cϭԦverΝέǹźe,-1.784684
hair,гđir,1.6926804
hair,гäir,2.4232213
changes,chænΝeɢ,-2.2125878
changes,chahĝes,4.182766
dispute,ԁžsputƨ,0.7339204
dispute,diͽpute,1.3064889
livestock,lıvзsƪozk,-0.25709668
livestock,iiveɢtock,1.8160923
signals,signɢls,1.4239053
signals,ɢigրσlɵ,-1.6342162
stars,ɜǂarԑ,-1.682724
stars,օfaȓs,-1.6705587
constraints,constǹԀiիťs,0.24476925
constraints,coɐɔtrōińts,-0.11738534
forgotten,ǂɜrġoţʈen,1.0713964
forgotten,fƨřģotƭeʀ,0.6109881
complex,ɐoԽpїeй,-2.9762082
complex,comϸЇҕӣ,-2.0960782
compounds,compouґds,3.9523818
compounds,èomǫouǹӫs,-2.6046042
disorders,dļsɛrϋerͼ,0.28506052
disorders,discrdeʚǝ,1.3828069
forwarding,ǂoŕwanding,3.4519012
forwarding,fɐrwaɾǔing,1.4310915
wants,wants,5.0097494
wants,wanƭs,4.0313935
investments,ɨɓϼesɩmebιŝ,-2.370372
investments,ìnveƶtmenǂs,1.9608519
disclose,dïɢпlosɘ,-1.6688236
disclose,ӫïscΊose,-0.13066182
espn,eԍpе,-0.45009837
espn,espο,1.0995138
powder,powöeŉ,-0.7085616
powder,pòwder,3.3475425
occasional,oѳcãsional,0.69048136
occasional,cbcɑƶĺɵnaí,-2.1710787
pale,palê,3.1050029
pale,palѐ,3.0484536
michael,mзchͽël,-0.32009372
michael,mıcʀāѐl,1.212326
rules,ruıes,2.2234876
rules,rϋІeo,-2.0209672
species,ʚŋɵcies,-0.74266666
species,sçɵcīes,0.7878688
knowing,kɦcƜing,1.0369422
knowing,ƘnԵwing,1.8551632
suggesting,šuggèstinM,1.1161239
suggesting,suMgɘsιiĥg,-0.7345272
opposite,oppösıԢe,-0.025696622
opposite,oϸposite,3.8703413
baths,oaϊhš,-2.56609
baths,bathɜ,1.0278271
surround,suгrouǹd,2.562179
surround,зuȓroВnd,-0.10620019
clips,clipɢ,-0.1700597
clips,cliŲə,-1.9320593
lord,lorϋ,-1.5333343
lord,loƃô,-2.7990413
heritage,ǹeɓitaқe,-1.5345008
heritage,heriſaμϲ,-1.6426892
facility,facɬ1ÍЪy,-0.5954681
facility,fäcilľty,3.271913
optimization,вqtimizaճicn,-0.3508292
optimization,oȥճimİzätɬόn,-1.4185796
regard,regäπd,1.8793708
regard,regard,4.9404798
ocean,ɛɞeaп,-1.4616153
ocean,oėean,2.2555733
freebsd,˕rƨebsȧ,-1.0058726
freebsd,frĕcbsd,0.2030426
academy,эcʚöeώy,-2.9665985
academy,academм,2.4491653
hong,hʙnġ,-0.27587217
hong,hźng,0.092109144
licensing,liceɾӧƚng,-0.17196104
licensing,líbensíŉg,-0.5034859
bundle,buМdle,0.0005800179
bundle,ƃündle,1.6293904
distances,ɑistänceӭ,-0.8110493
distances,uistԀncӫs,0.07034622
murphy,mǚrqгy,1.287738
murphy,ǊuřphӴ,-0.819762
stay,ɞҾaɥ,-1.9294484
stay,stäy,4.4335084
transexuales,tnȧրsexύalɵs,1.401785
transexuales,transeAŮales,1.125338
appears,apqƶárs,0.7044742
appears,Ԁppɵars,0.81754386
matt,mətt,4.7883325
matt,mâǳt,-0.55231166
adam,adȧφ,-1.4073529
adam,ǎαam,-1.8899944
strategy,stсatʉgy,2.2128315
strategy,ǝЋraǂeюy,-1.512043
trek,ţńөҨ,-2.0018234
trek,ǂrek,3.6298606
adds,adɒƨ,-2.1281881
adds,adös,-0.97809076
invention,ĭnventčon,1.709661
invention,шbvοñtion,0.4765938
laptops,ɫāpճօpɛ,-1.050707
laptops,Ïaptɔŋs,-1.1699713
historical,hįstorical,4.4642367
historical,hìstorical,3.6224947
categories,catɞgɔrɬeš,0.6606223
categories,caťͼgб¤ies,-0.71027964
require,reqǙire,1.7642884
require,reqůire,3.6263137
simpson,sïmęɛɛn,-1.5362318
simpson,śimpsoη,3.1666162
watches,ɰσtcreʚ,-0.84199274
watches,mutches,3.2185936
detected,öetēcƫeɑ,-1.4704266
detected,dċǱectѐđ,1.2952521
cite,ciǆe,-0.99087775
cite,cչte,1.5250295
flux,ճlux,0.17165765
flux,f˱ůИ,-2.1029055
japanese,jūpaheԍe,-1.2210972
japanese,japanēɐe,2.2855556
intended,intendêd,4.301275
intended,ïnţenöɵd,-0.10905665
horrible,իвrѳible,-0.078453645
horrible,horσźźıͻ,-1.9327284
maintenance,mοińțʚĥaŉcé,-1.1958938
maintenance,maïԵtԑпaŉce,1.1757224
door,ԁoօґ,3.107326
door,doon,4.2878747
zambia,zɢʍbžӫ,-2.8023887
zambia,žamciս,-2.0276597
fold,fϭlȧ,-1.3730716
fold,foıô,-1.2203029
asbestos,asbeə(os,0.544341
asbestos,asөesťϭs,0.13095081
fresh,frɛԍh,1.3004512
fresh,˕reɘh,-0.67308193
occupations,occûpations,4.098205
occupations,oӧɛupa˕ibnɜ,-2.0783682
range,ċänge,-0.00041642832
range,raяƦɵ,-2.1353312
juan,jǚan,1.5324255
juan,jůan,2.5294943
chile,chiĪë,0.99621004
chile,όhiǐe,-1.3539585
convenient,зonVenǏɵnt,-0.8685887
convenient,cöńvénieŉʥ,1.0339444
knowledgestorm,кnowlĕoϏeϵform,0.35706893
knowledgestorm,kŋöwîedgéstȯrԽ,0.7376259
currency,currencЧ,2.7574925
currency,ƈuҝrenoЫ,-1.8281462
emails,emailӭ,0.49940103
emails,emđilӟ,0.18421966
retailer,reίʚiler,0.03852099
retailer,retǡilɘr,2.1502645
installing,instal1ing,4.2099547
installing,inôtɑӟÍΊng,-1.4569088
eyed,cýed,0.004156062
eyed,ėɴeӛ,-2.5392919
percentage,percɘŉtaġљ,-0.23860218
percentage,pѐrcèɵtagɘ,0.6425927
publish,pʟblisr,2.0353835
publish,publlsh,4.1451097
catherine,catreԵine,4.625556
catherine,ɛa(ȑerine,1.2518038
looksmart,loбkśѫвrt,-1.4066269
looksmart,lօoқʚɰďљt,-2.026832
respectively,ñèspect1velҷ,0.90269744
respectively,rȅspeotiɵelμ,0.11630204
enforcement,ʀnfoncɞment,2.5035348
enforcement,ĕǹforĉement,0.80204016
tumor,tuѦor,0.037997723
tumor,ʈάխor,-1.0365059
hurricane,buπricane,1.8811415
hurricane,ńuŕrIcönȅ,-1.0917201
brochure,brooԦuтe,0.32787308
brochure,boochure,3.972339
largely,ӕańgөly,-1.7106231
largely,ǐärgʙly,-0.28702226
online,ónlɪne,2.3504744
online,аnlínƽ,1.0418379
keith,Ǆeith,-0.2848655
keith,Юeith,0.5215395
seafood,əěafood,-0.31214502
seafood,ɵeafɞod,-0.69401675
enlarge,ehlargĕ,1.9046855
enlarge,eřlѳr¼e,-0.6646883
approval,aŲpƈovaӏ,-0.64618963
approval,apprcval,4.7407546
carnival,ɛarԻıvөł,-0.20451833
