clean,perturbed,legibility_score
mortgage,mortagage,3.8513086
market,Maarket,1.5370237
market,Maarket,1.5370237
periodic,perjod9c,1.9015757
periodic,perioeic,4.672749
personal,personel,4.907113
personal,Personnal,1.3526453
tabs,tahs,0.7272368
tabs,tabd,3.8497536
analysis,analises,2.8207169
analysis,analisis,4.9158463
animals,animas,4.8851357
animals,animas,4.8851357
season,seoson,2.8907778
season,[[seasen,1.4892766
sports,spors,4.3804026
sports,esportive,0.59827024
worlds,worldw,4.3761864
worlds,woglds,2.8300283
accordance,acordance,4.8583274
accordance,acordance,4.8583274
turns,turnes,2.0032022
turns,turnes,2.0032022
pulse,'ulse,1.8519467
pulse,pulsr,3.1318493
analyst,analisy,3.8899324
analyst,analist,3.8350449
apparatus,appratus,4.9082475
apparatus,appratus,4.9082475
linux,pinux,-0.11842324
linux,linus,4.803415
existence,existance,4.9164734
existence,existance,4.9164734
penalties,penalities,4.575874
penalties,penalities,4.575874
blank,blahk,3.2740932
blank,boanm,0.24945554
population,popolation,4.003209
population,popolation,4.003209
suggested,sugested,4.258091
suggested,sugested,4.258091
telephony,felephony,4.316341
telephony,tfoeohony,2.3632147
physiology,phyisiology,4.5100837
physiology,physicology,2.7372372
aurora,aurors,3.9789793
aurora,zurira,-0.016162043
hosting,uodying,-1.445147
hosting,hpsting,2.149624
treatment,treatmemt,5.049248
treatment,tretment,5.0485516
toward,tpward,2.1468925
toward,t9ward,1.6783688
science,sience,4.91762
science,scienst,4.8098183
economy,Econimy,0.5480581
economy,Econimy,0.5480581
chassis,chasais,4.9421773
chassis,chasxis,4.2970386
firm,firma,1.9685165
firm,firma,1.9685165
fairy,Fary,3.00442
fairy,Fary,3.00442
import,Im,-2.8813744
import,Im,-2.8813744
usgs,ysgs,3.9831073
usgs,ysgs,3.9831073
modular,mpdulsr,2.9904854
modular,kodula5,1.6554486
rising,Rasining,0.56463766
rising,Rasining,0.56463766
introduced,introducted,4.4322767
introduced,intodruce,4.137875
financing,financong,3.6134572
financing,fibancihg,0.064613916
invite,invete,5.0731783
invite,invitated,4.789883
timer,t9mer,1.4010311
timer,tiner,2.1276956
township,tpanship,2.7679553
township,tosnship,3.409773
withdrawal,eighdrawal,1.3639942
withdrawal,withdtawal,4.674078
concern,concering,2.000344
concern,consern,4.7154408
mail,mai,4.4006367
mail,mai,4.4006367
ruby,runy,1.37756
ruby,rubj,0.009121673
interested,Interesteds,3.8567746
interested,Interesteds,3.8567746
continually,continualy,4.379045
continually,countinually,3.475217
peoples,peeples,5.079999
peoples,peeples,5.079999
taxation,tasatuon,1.3477305
taxation,taxagion,4.3148327
vessels,vasseles,2.766151
vessels,vesels,4.9698596
networking,Networkig,1.9064811
networking,Networkig,1.9064811
samba,Sanba,1.2157619
samba,Sanba,1.2157619
delivering,dslivsring,4.139085
delivering,xelivering,3.4843776
potter,pitter,1.754112
potter,potte4,0.23021524
teaching,tichen,3.2551775
teaching,theach,3.0878704
sentence,senctence,4.8991814
sentence,senctence,4.8991814
occupation,Ocuppation,4.628643
occupation,Ocuppation,4.628643
doll,voll,0.84540516
doll,dopl,-1.0005293
priority,prioritary,4.111437
priority,prioritary,4.111437
marijuana,marihuana,1.1094041
marijuana,marihuana,1.1094041
ecology,efoooty,-1.0754751
ecology,ecilogy,1.5406777
outlook,outlolk,4.125844
outlook,ouhlopi,-2.3805594
complaints,compla8nts,2.678389
complaints,com-laints,3.61044
shared,shered,4.759269
shared,shered,4.759269
substitute,substit8te,2.714813
substitute,substituye,3.0223145
generous,jenerous,0.9382715
generous,jenerous,0.9382715
provided,provied,4.3499303
provided,privided,4.893178
stunning,stunding,4.715344
stunning,stunding,4.715344
land,lan,4.3808527
land,lan,4.3808527
impact,jm;act,0.4515812
impact,impacy,0.9951251
strictly,stritcly,4.939717
strictly,stricly,4.687015
mobile,moblie,4.375451
mobile,moblie,4.375451
treatment,reratment,5.075962
treatment,treatemnt,5.057604
bangkok,Bankkok,1.52668
bangkok,Bankok,1.8491057
disabilities,desabilities,4.6770415
disabilities,desabilities,4.6770415
secret,secrtet,4.751534
secret,segret,3.8198087
speaking,speeking,4.684171
speaking,speeking,4.684171
techniques,Tecnhiques,2.921737
techniques,Tecnhiques,2.921737
find,Fnd,2.3069696
find,Fnd,2.3069696
graphical,"graphica,",3.6860402
graphical,graphicz;,1.2999729
overseas,oversail,1.3383943
overseas,oversail,1.3383943
nasty,natsy,4.595134
nasty,natsy,4.595134
highlights,highlightes,3.0729659
highlights,highlightes,3.0729659
distinction,ristunction,3.0772603
distinction,diwtinctiin,2.5312424
tactics,tatics,5.0886955
tactics,tatics,5.0886955
picture,pecture,4.4008985
picture,picuture,4.8014627
relocation,realocation,4.35884
relocation,realocation,4.35884
jones,jkbes,-0.37035602
jones,Jone,0.571497
distinction,distindtion,4.303495
distinction,djstinction,4.6854725
calculation,"calcu,ation",3.0378337
calculation,ca;culation,2.7312074
examples,exemples,4.87726
examples,expamples,4.7929683
nail,nakl,4.1217966
nail,bwil,-1.7597127
clarke,clarkw,2.355869
clarke,dlarke,2.7514095
dependence,[[dependance,2.9918807
dependence,[[dependance,2.9918807
threatening,threating,4.8748646
threatening,threatning,4.527488
miracle,miracule,2.6761148
miracle,miracule,2.6761148
collecting,collectinh,1.7096581
collecting,voplecting,0.17617238
namespace,namespaxe,3.0076258
namespace,nqmespace,1.0856335
publication,p8blicatikn,1.7244028
publication,publicqtion,1.4000021
planes,;lanes,0.32301366
planes,planss,4.957678
envelope,encelope,2.6706588
envelope,envelopw,2.9636981
repeat,repite,1.1607964
repeat,repet,3.572594
teeth,tith,-0.59143174
teeth,theets,3.6880367
weapon,veapon,2.5173743
weapon,wappon,4.648447
invest,ivest,4.9809294
invest,ivest,4.9809294
gothic,[[gothic,0.97095186
gothic,foth8c,-0.6576172
retro,refto,2.076977
retro,rett9,1.2880462
controversial,contraversial,4.877067
controversial,contraversial,4.877067
promise,Promess,1.0934778
promise,Promess,1.0934778
parents,parents',4.377219
parents,perens,3.0897195
manufacturing,manufaturing,4.736533
manufacturing,manufactuaring,4.5570436
dealing,dealijg,4.309205
dealing,f4alinb,-1.3666662
nobody,nodoby,3.8744786
nobody,nobady,4.246577
scanning,scuning,2.9844215
scanning,scuning,2.9844215
somehow,semehow,4.926593
somehow,semehow,4.926593
antibodies,antibldies,3.6870291
antibodies,antib0dies,1.9719543
latest,lastest,4.985566
latest,lastest,4.985566
loans,lozns,2.0680835
loans,loxjs,0.75611156
coating,coatinh,1.5971287
coating,coatinb,0.8244861
bikes,bikec,3.2680788
bikes,bkkes,4.7004366
cart,ca4t,0.44605076
cart,czrt,0.900728
comparing,comaring,3.7909112
comparing,comparising,4.6686707
sleep,slepp,4.775984
sleep,seelp,4.7596226
monica,Monic,-0.26916447
monica,Monita,-0.18334666
personality,Personnalyty,3.798263
personality,Personnality,3.7292073
host,hizt,-0.96386653
host,h9st,0.2367235
quotations,cotations,0.6892976
quotations,qutations,4.2140045
streets,sreets,5.0735164
streets,sreets,5.0735164
delivered,deliveried,4.9364276
delivered,delieved,4.7918715
scan,acan,4.6621337
scan,svan,0.63844603
satisfaction,Satisfation,4.570029
satisfaction,Satisfation,4.570029
mariah,mwriah,1.0344286
mariah,maroah,3.0875614
river,rever,4.6293
river,rever,4.6293
function,funtion,4.2562404
function,funtion,4.2562404
library,Libriry,1.2808934
library,Libriry,1.2808934
matter,metter,4.5499415
matter,mather,2.2661371
monica,Montica,-0.90673465
monica,Monita,-0.18334666
relate,eelqte,-0.7233787
relate,rela6e,0.25526914
opening,openning,4.521431
opening,openg,1.9150895
syndication,dghdicaroon,2.8877068
syndication,sundication,2.3469634
midnight,midnoon,-0.64396435
midnight,midnigth,4.6105037
involved,invovled,4.8871555
involved,invovled,4.8871555
simultaneously,simul-taneously,4.4123945
simultaneously,simulteneously,4.4635806
anthony,anthon6,0.99697155
anthony,sn6hony,0.55037355
test,teste,4.932598
test,teste,4.932598
strongly,stronly,4.5697255
strongly,stronglly,4.8779655
living,linving,4.4368734
living,lifing,1.3810397
biography,Biograpy,0.36360535
biography,Biographie,0.9492441
contained,conyainer,2.1048222
contained,containsd,4.9371743
hayes,hayex,2.0879266
hayes,hagds,3.341033
gravity,grsvitt,4.0484195
gravity,gravlty,3.8461616
environmental,enviromental,4.9003105
environmental,enviromental,4.9003105
agreed,agreeed,4.7399907
agreed,argeed,4.91479
phillips,Philipes,1.6625427
phillips,Philipes,1.6625427
wanting,wwnting,4.276447
wanting,wantjng,3.931898
groups,groupes,1.7253814
groups,grups,4.8830323
informational,informationzl,2.9154623
informational,informatilnal,4.6717076
sexuality,sexhalit6,0.27549326
sexuality,sexuaoity,1.8482009
washing,watshing,4.530065
washing,waching,2.278447
peak,peack,3.9065816
peak,peack,3.9065816
buying,btuying,3.5377254
buying,btuying,3.5377254
linux,",inux",1.9179797
linux,l8nux,1.4349766
helping,helpened,3.0969737
helping,hepl,-0.50971365
partners,parters,4.376979
partners,parthers,2.4242437
heating,healting,2.550799
heating,healting,2.550799
techno,techono,4.0910378
techno,techono,4.0910378
loving,lovin,4.688333
loving,lovin,4.688333
idea,Ideia,1.169479
idea,Ideia,1.169479
lifestyle,lifestlye,4.6141925
lifestyle,liftstyle,4.608418
woods,wopds,0.89115596
woods,w;odc,-0.96198696
spread,spred,4.74174
spread,spred,4.74174
gzip,gz8p,-0.6890731
gzip,gsip,0.13248833
freeze,freez,4.3323426
freeze,freez,4.3323426
gateway,gatewqy,1.4906671
gateway,fate3ay,-0.74565744
studying,studyng,4.8435802
studying,studyng,4.8435802
skirts,Skirsts,4.459494
skirts,Skirsts,4.459494
inspired,imspired,4.8344812
inspired,imspired,4.8344812
full,fuul,3.1767755
full,fuul,3.1767755
lexington,lex9ngton,1.9278277
lexington,lexijgton,4.2796726
laugh,laught,4.52826
laugh,laught,4.52826
washing,waching,2.278447
washing,watshing,4.530065
techniques,Tecnhiques,2.921737
techniques,Tecnhiques,2.921737
shared,shered,4.759269
shared,shered,4.759269
cancelled,camcelled,4.909477
cancelled,vancrklfd,1.6234424
generic,hene4ic,-0.6554927
generic,generix,3.3104715
mambo,mamgo,3.0641825
mambo,majbo,-0.20914719
quick,qchick,-1.3652055
quick,quikly,0.34040812
likely,limely,1.4344633
likely,likfly,2.2245328
governmental,governomental,4.7384295
governmental,governomental,4.7384295
variations,variagioms,4.42635
variations,varia6ionz,0.40723503
operate,operattion,0.09465247
operate,operattion,0.09465247
gzip,gxip,1.7999432
gzip,vzip,-0.06247913
ohio,0hoo,0.5528327
ohio,ohi9,0.46155706
legislation,legislstion,4.7796926
legislation,";egis,ation",1.6898916
cities,citys,3.087385
cities,citys,3.087385
loose,losse,4.956699
loose,losse,4.956699
protective,protectlve,3.6778965
protective,protdcfive,3.251525
respiratory,rsspieatory,4.857232
respiratory,4espiratory,2.6882255
oops,9ops,-0.667886
oops,kops,2.7183747
preparation,prepartion,2.227383
preparation,prepartion,2.227383
sacramento,sxcrsmfmt9,1.4802108
sacramento,sacramwnto,3.0548558
taste,teaste,4.739429
taste,taist,0.6808119
sticker,stivoer,0.23809499
sticker,sticksr,4.90788
excited,ecxited,4.814259
excited,exicited,4.764997
isle,islr,0.85960805
isle,iske,4.064001
experiencing,experiencihg,3.3998444
experiencing,experiencjng,4.4504876
violent,vio;ent,1.4268632
violent,viplent,2.5997484
offensive,ofensive,3.2833755
offensive,ofensive,3.2833755
directive,directove,2.8102374
directive,directivs,4.82425
sort,sott,4.765988
sort,sor6,-0.4408441
chosen,choosed,0.7052227
chosen,choosed,0.7052227
envelope,envsl;pe,1.6996385
envelope,encelope,2.6706588
noon,noom,4.3269706
noon,noom,4.3269706
scales,svzles,0.11763151
scales,wcwles,0.27408016
stayed,staied,1.1796811
stayed,stadyed,4.5769086
handle,handl,3.962673
handle,handl,3.962673
carlo,xarlo,1.6856133
carlo,carl0,0.55240095
circumstances,sircumstances,4.896834
circumstances,circunstances,4.875987
influence,enfluence,4.5334435
influence,infulence,4.671675
forums,foruns,4.0680366
forums,foruns,4.0680366
surveys,suveys,4.8002744
surveys,suveys,4.8002744
tutorial,futoriao,1.9326117
tutorial,tugogial,1.629096
scheduled,sheduled,4.908071
scheduled,scheaduled,4.842662
remedy,Remedie,0.9311429
remedy,Remedie,0.9311429
satellite,Satelite,4.507849
satellite,Satelite,4.507849
skype,shype,1.3519441
skype,shype,1.3519441
batch,bwtch,1.0737683
batch,gatch,1.8407758
mysterious,misterious,4.7307515
mysterious,mysteric,1.5306219
disposition,disposistion,4.5581093
disposition,disposistion,4.5581093
television,TV,-1.4315675
television,televisión,4.3353267
aurora,aurorw,2.799584
aurora,xurora,1.9568305
abroad,abord,5.008825
abroad,abrad,5.0889435
clark,clqri,-2.3186119
clark,clsrk,3.87906
renaissance,renzisxance,3.055233
renaissance,rensissance,5.0339813
peoples,peeples,5.079999
peoples,peeples,5.079999
kernel,keenel,4.8016205
kernel,kermel,4.912815
enemies,ennemies,4.797464
enemies,ennemies,4.797464
stayed,staied,1.1796811
stayed,stadyed,4.5769086
length,hength,4.518641
length,lenth,4.190408
emerald,emeraod,1.5559218
emerald,emwrald,1.9139088
arctic,Arctis,0.80087644
arctic,Arctis,0.80087644
hunt,hund,3.7629633
hunt,hund,3.7629633
sensitivity,sensitigity,4.6533265
sensitivity,sensi6ivity,2.0101151
signatures,sjgnztufss,0.9630098
signatures,sigmatures,4.5668216
anyway,anywy,4.4513884
anyway,anywy,4.4513884
adequate,adecuate,1.2829922
adequate,adequade,4.7464952
developers,developpers,4.3002353
developers,developpers,4.3002353
frequencies,frewufncies,-0.014020039
frequencies,frequehcies,3.2171135
blogs,blogss,4.8192086
blogs,plogs,0.76787186
sims,soms,0.06887494
sims,s9ms,-0.29828334
gamecube,gamecub3,1.6002485
gamecube,vqmedube,0.5270834
liable,liahle,0.85935724
liable,piable,-0.23293024
curve,cufve,1.4416676
curve,cugvs,3.0478594
ware,wa5e,0.12698892
ware,wafe,2.3215601
hood,h9od,0.26600772
hood,h0od,-0.442441
dated,dqted,0.8808567
dated,eated,4.743692
extent,exteny,1.2897595
extent,exrfnt,2.1914353
loaded,loadee,2.0840833
loaded,l;aded,0.5947243
print,printe,3.5251331
print,printe,3.5251331
aquarium,acquarium,2.1743724
aquarium,acquarium,2.1743724
graphics,grafica,2.5563953
graphics,grafica,2.5563953
configuration,configura5ion,2.0506601
configuration,c;ntiguration,2.5055494
from,froon,4.002596
from,fron,2.422171
selecting,selectig,4.840415
selecting,selectig,4.840415
vacancies,vacances,4.7942457
vacancies,vacances,4.7942457
settlement,settlemens,5.0451274
settlement,settlemens,5.0451274
governmental,governomental,4.7384295
governmental,governomental,4.7384295
continuously,continuosly,3.6278505
continuously,conteriously,3.7128367
benchmark,behdhmadk,4.174124
benchmark,genchmark,3.3806605
distant,disyanh,1.582933
distant,distanh,4.1714606
upon,uppon,4.325262
upon,uppon,4.325262
clarke,ckarow,0.16928335
clarke,clarkw,2.355869
bring,pring,3.2612371
bring,pring,3.2612371
facilitate,gacl.itwte,-0.085935086
facilitate,fac9litate,1.2929442
ongoing,ongoimg,4.183342
ongoing,ong9ing,0.6146542
replacing,re;lacinb,-1.2978855
replacing,replacimg,4.7761464
retro,getro,2.3469815
retro,rftro,1.9474262
celebrities,celerities,4.9168544
celebrities,celebreties,4.743111
burton,bu5ton,1.3142262
burton,burt;n,1.2519531
extent,exteht,3.769959
extent,edtent,1.8146975
costumes,costums,4.131579
costumes,custumes,4.862171
narrative,narratica,1.8970885
narrative,narratica,1.8970885
washing,watshing,4.530065
washing,washen,1.8831891
bill,bil.,2.208928
bill,bi;l,-0.65539265
perry,perrj,1.9035721
perry,perrt,4.356265
rough,rought,4.2216487
rough,rought,4.2216487
registrar,registdar,3.4850821
registrar,fwgis6rar,-0.086876914
reload,eeload,3.342297
reload,repoxd,-0.37622386
voyeurweb,voyehrweb,2.263896
voyeurweb,boyejrweb,1.5233033
genres,generes,4.786407
genres,generes,4.786407
territories,terditories,4.7369933
territories,territoriec,3.6729596
funds,runfs,2.4690638
funds,gunds,3.0669477
logan,lkgzn,1.9860753
logan,lpgah,0.64064986
costumes,costums,4.131579
costumes,custumes,4.862171
wave,wqve,-1.0939598
wave,wqfe,-2.1123807
existence,existance,4.9164734
existence,existance,4.9164734
roommate,roomate,4.923245
roommate,rommate,4.963406
anne,Anny,-0.95065325
anne,Anny,-0.95065325
ones,ohes,1.5696349
ones,9nes,0.31402704
thank,Thenk,0.5067926
thank,thnke,2.2898703
fairfield,fairrjeld,4.2233324
fairfield,fairfirld,4.9136696
pollution,polution,3.257563
pollution,pllution,3.9945695
forums,foruns,4.0680366
forums,foruns,4.0680366
asthma,astuja,-1.658683
asthma,qsthma,-0.39120486
development,develope,4.487446
development,develope,4.487446
disabled,"disab,ed",3.3841271
disabled,disabl4d,2.2465947
caroline,carolije,3.6288269
caroline,dadoline,0.36699727
hanging,hajging,3.69091
hanging,hantjng,1.8513553
hull,huok,0.86733115
hull,hulo,0.12868343
complaints,cokplaints,3.9524424
complaints,c;mplaints,2.7252674
lounge,launge,4.306849
lounge,launge,4.306849
viking,vikubg,-0.12865528
viking,voking,2.7482774
murray,m7rray,1.1017004
murray,mjf4ay,-1.9387114
scan,scxn,1.3958123
scan,sdwn,-2.041955
estimates,estimayss,4.533985
estimates,es5imates,1.7707714
disciplines,duscuplines,2.4737144
disciplines,disciplijes,3.9834347
dispatched,dispatxhed,3.626064
dispatched,dispatch4e,1.9541925
defence,Devence,1.1917721
defence,defenace,4.4634347
streams,dtreams,4.1549134
streams,syreams,2.2722585
kennedy,oemjedy,-0.07053456
kennedy,Kennedi,2.1786451
liability,libility,4.3255353
liability,libility,4.3255353
disabilities,desabilities,4.6770415
disabilities,desabilities,4.6770415
howto,howgo,2.3124893
howto,hketo,1.8610904
gaps,gzps,0.28519505
gaps,gaos,-1.0576417
nonprofit,non'gpdit,0.4239539
nonprofit,npnprlfit,4.302671
isbn,isvn,0.9530182
isbn,lxbn,0.70515984
hotel,holtel,3.209842
hotel,hotell,3.6041274
programmers,-rogranmrrs,3.345213
programmers,programmegs,4.4076195
bridges,bridgs,4.7754316
bridges,bridgs,4.7754316
guinea,guines,2.9549665
guinea,guin4a,0.66107404
worth,warth,3.5991166
worth,woeth,1.8703103
global,Gobal,-1.040707
global,Globbal,-0.3671007
boss,bos,2.666258
boss,bos,2.666258
package,pacakge,4.388323
package,pacakage,4.549424
sculpture,sculpturs,4.980122
sculpture,sculptu5e,2.1755674
sports,soprts,4.7385507
sports,soprts,4.7385507
cells,cekks,2.3240008
cells,cellz,0.46921855
corresponding,vorres[onding,2.4568202
corresponding,vorres-onding,2.7287776
flat,flate,1.9089905
flat,flate,1.9089905
dash,dasn,2.3962061
dash,dwsh,1.5607104
notify,notifity,4.4312906
notify,notifity,4.4312906
instruments,instrumenta,4.1363683
instruments,insruments,4.332156
bottle,buttle,-0.2907005
bottle,buttom,-1.5927579
spread,spreaded,4.818667
spread,spred,4.74174
would,woulf,1.0210131
would,whould,0.74405926
complimentary,complimentery,4.6405125
complimentary,complimentery,4.6405125
limited,limnit,2.1366632
limited,limitid,4.874561
questionnaire,qustionnaire,2.671424
questionnaire,questionnary,2.4296384
deserve,derserve,5.0046043
deserve,deseverve,4.956545
affects,affecte,4.813793
affects,adfects,2.8975224
serum,segum,0.9209854
serum,srfum,1.7925358
password,passw0rd,2.3392398
password,passqord,1.3031298
amended,amehxrd,0.9336308
amended,anended,4.5909286
addition,additinon[[al,1.9465384
addition,addintion,2.85169
ought,oughter,2.0566916
ought,oughter,2.0566916
manufacturers,Manufactury,2.1515713
manufacturers,Manufactury,2.1515713
latest,lastest,4.985566
latest,lastest,4.985566
slope,s.ope,2.3429525
slope,slop4,0.25156718
contractor,contract0r,3.1609232
contractor,contract;r,2.886987
portal,porya.,0.8611862
portal,podtal,2.8277335
army,arma,4.83704
army,arma,4.83704
excuse,skiuse,1.2496027
excuse,escuse,4.6999745
females,Famele,3.1981587
females,Famele,3.1981587
burton,burt;n,1.2519531
burton,hueton,3.100247
loving,lovin,4.688333
loving,lovin,4.688333
gravity,gravott,2.1798751
gravity,gravi5y,1.3985949
jill,jkol,-0.52054554
jill,kj.l,1.3441384
steps,stepls,1.7228439
steps,stepls,1.7228439
achieve,acheive,4.9733872
achieve,acheive,4.9733872
marvel,matvdp,-1.1861836
marvel,mzrvel,2.5434973
mating,kating,3.2164166
mating,matihg,2.0362072
obvious,obviuos,3.8820777
obvious,obviuos,3.8820777
menu,meny,4.612701
menu,manu,4.6964545
portsmouth,portsmough,4.63059
portsmouth,pkrhsmouth,4.195093
miracle,miracule,2.6761148
miracle,miracule,2.6761148
wrist,wrisf,1.9469044
wrist,wrisy,4.202602
lightweight,lightweitht,4.075038
lightweight,",ugufweight",-0.37202093
peak,peack,3.9065816
peak,peack,3.9065816
port,pott,4.1894646
port,lor5,-2.0074828
allied,a.lied,3.872571
allied,allisd,4.8367367
hosting,hostihg,3.7418163
hosting,h9stiny,0.45062047
delivering,eelivering,4.709207
delivering,deliverijg,4.471235
speak,speack,1.8129015
speak,speack,1.8129015
strong,straing,0.059469305
strong,storg,4.8678813
hacker,hxfker,1.7106613
hacker,hwcker,0.9558559
explanation,exlanation,1.8628708
explanation,explaination,4.2598095
bibliography,bibloogdaphy,3.738369
bibliography,bibliogralhy,4.4153023
skiing,sking,4.794338
skiing,skining,4.4648366
fairy,Fary,3.00442
fairy,Fary,3.00442
prediction,prsdiction,4.708852
prediction,predictiin,4.77378
personality,Personnality,3.7292073
personality,Personnality,3.7292073
freeze,freez,4.3323426
freeze,freez,4.3323426
matter,metter,4.5499415
matter,metter,4.5499415
papua,papia,0.8977531
papua,pqpua,1.2807679
setting,Stting,3.90664
setting,Settting,4.1257253
wallet,Walet,0.22589508
wallet,Walet,0.22589508
viewer,vieser,4.1894445
viewer,viewfr,1.8559892
alpha,alphs,4.2013044
alpha,wlpha,0.7922103
deleted,deletev,3.9237878
deleted,vel3fed,-0.79016584
bike,bicke,3.6345434
bike,bicke,3.6345434
laugh,laught,4.52826
laugh,laught,4.52826
viewer,viewfr,1.8559892
viewer,vidwe4,-1.0416372
having,Havinng,2.5076606
having,havinng,4.718475
consequences,concequences,4.620001
consequences,concequences,4.620001
discrimination,discriminination,4.851765
discrimination,discrimnation,4.5083394
oklahoma,oklahoms,4.315019
oklahoma,oklauoms,0.8286875
risk,risck,2.9257278
risk,risc,0.6359655
informational,"infoekatuona,",1.5461652
informational,infodmafiona.,3.7397845
jersey,jerse,4.6681767
jersey,yersey,4.065944
anthony,antgony,4.2120914
anthony,ah5gony,0.45192388
hardware,hardwares,3.9097807
hardware,hardwares,3.9097807
seal,seql,-1.5874323
seal,"cww,",-2.310898
alternatives,alternativec,3.98181
alternatives,aoternatives,2.4354725
matches,matchs,4.599588
matches,matchs,4.599588
powered,;owerdc,0.3848651
powered,opwered,1.3800002
registrar,regizyrar,2.1350446
registrar,reglstrar,3.40281
determine,determin,4.8626103
determine,detemine,4.8769345
hungary,Hugary,1.8908014
hungary,Hugary,1.8908014
transportation,transpotation,3.5198586
transportation,tanspotation,3.4673703
marie,karie,3.1869123
marie,madie,1.03585
databases,databas3s,2.2658546
databases,databasec,1.935905
dealtime,dealtim3,2.0796487
dealtime,draltime,3.5180333
trusts,trusfc,0.47926635
trusts,trjsts,1.788134
forms,formes,2.7097082
forms,froms,4.9926724
circus,circys,4.7003846
circus,clrcus,2.52275
watch,Watsch,-0.13609742
watch,Watsch,-0.13609742
fairy,Fary,3.00442
fairy,Fary,3.00442
speak,speack,1.8129015
speak,speack,1.8129015
jones,jpnes,2.6148465
jones,Jone,0.571497
animated,amimated,5.0169644
animated,animayed,4.0149717
priorities,;diorities,0.5949809
priorities,prioritirs,4.8255005
lamb,lamh,2.0659797
lamb,lakb,3.920925
awful,awfuly,4.1906543
awful,aweful,1.3311439
cruz,cr7z,-0.39819697
cruz,crkz,2.3252237
induction,induxtion,3.7727613
induction,ind7ction,2.2834466
dawn,da3n,-0.34455407
dawn,dzwn,1.9863949
macro,mafro,1.4722699
macro,macto,1.962635
bits,bi6s,-0.8253184
bits,blts,1.4286157
steven,wteven,2.2935078
steven,zf4vwn,-2.0909162
remind,reminde,5.056745
remind,reminde,5.056745
border,horder,3.065675
border,b;reer,0.9200426
encouraging,uncouraging,3.1450312
encouraging,encoutage,2.5154305
spank,spwnl,-1.1770347
spank,s'ank,0.62910885
scotia,dcotoa,-1.6603776
scotia,scotiw,1.012081
monica,Moncia,0.14366092
monica,Mónica,-0.5710695
antiques,antiquies,4.949385
antiques,antiquies,4.949385
annotation,abnotation,2.5670621
annotation,xnnotatioj,1.1084843
ordering,orderimg,4.7076287
ordering,ord3ring,1.4832114
medicines,medicnes,4.186882
medicines,medcines,4.508863
chick,dnick,1.7925398
chick,chivk,1.4994603
alarm,alerm,1.7437391
alarm,alrm,4.8695903
moscow,Moskou,-0.85393816
moscow,Moskau,-1.2909003
targeted,targated,4.990745
targeted,targated,4.990745
spider,spidet,4.266249
spider,spided,4.7032146
renaissance,eenaissance,4.778938
renaissance,renaisxance,4.6375017
achievement,achiviement,4.933093
achievement,archivement,4.691751
approximately,Approcosimately,2.1225069
approximately,Approximatly,2.9990048
relocation,realocation,4.35884
relocation,realocation,4.35884
seal,seap,-1.6132085
seal,sewl,0.029576827
quick,quikly,0.34040812
quick,quikly,0.34040812
thirty,htirty,4.7293267
thirty,Thrity,2.3910506
dash,dasu,-0.26537046
dash,szxh,-0.07969982
instruments,insturments,4.9518986
instruments,instrnment,3.7729247
deer,dewr,0.79706806
deer,dfer,1.5490835
starsmerchant,sta4skercbant,2.3774085
starsmerchant,ztarsmerchant,4.4494853
thank,Tkank,2.7019079
thank,Thanck,0.120850444
input,imput,3.8044477
input,imput,3.8044477
bride,brigde,3.551239
bride,brigde,3.551239
addition,addtion,4.7425365
addition,adiction,1.4574028
timer,"6i,wr",-2.5227869
timer,"ti,er",1.9291669
animated,ahimated,3.4000452
animated,an8jafev,-1.1993283
principles,principleds,3.1164792
principles,priciples,4.9854465
ware,wzre,1.0533459
ware,warr,4.8982077
ultra,ultta,4.946782
ultra,ultrz,1.5528657
shannon,xhqnn;b,-2.610121
shannon,shahnib,0.11715693
estimate,[[estimulate,0.55521095
estimate,[[estimulate,0.55521095
click,clkck,4.4428368
click,coifk,-0.83269435
rising,Rasining,0.56463766
rising,Rasining,0.56463766
islamic,iwlamic,1.2751929
islamic,iwlamic,1.2751929
carter,ca4ter,1.1778193
carter,cartwr,1.4954495
awards,Awords,0.0070632477
awards,Awords,0.0070632477
everyone,eveyone,4.16129
everyone,ereryone,4.7838287
called,caled,4.971192
called,calle,4.8465056
qualifications,Qualifictions,1.7012129
qualifications,Qualifictions,1.7012129
titled,titlev,1.5735099
titled,titked,4.2443995
starts,satarts,5.078396
starts,satarts,5.078396
abroad,abroud,1.7682519
abroad,abord,5.008825
hotmail,hoymail,0.6216981
hotmail,hktma8l,1.3973907
circle,cicle,4.96382
circle,cyrcle,1.5276597
heel,hddl,0.38372532
heel,hfel,2.3501964
playing,plaing,4.4546485
playing,Palying,1.06213
meet,meett,4.7301774
meet,mette,4.7627997
gossip,gussip,0.90379304
gossip,dossip,-1.1913282
streets,streats,4.4125648
streets,streats,4.4125648
enterprises,enterprices,4.5939345
enterprises,enterprices,4.5939345
instruction,Instraction,3.914218
instruction,Instructon,2.4914575
grey,graw,3.041488
grey,graw,3.041488
which,Wich,-0.14581974
which,wich,3.984385
pushed,puhed,3.2082233
pushed,puhed,3.2082233
instruments,instruents,4.0665565
instruments,instrnment,3.7729247
accordance,acordance,4.8583274
accordance,acordance,4.8583274
brandon,brsnfon,1.0263556
brandon,nrandon,4.131039
