clean,perturbed,legibility_score,legible
teeth,tEetH,0.8348426,
teeth,TEETH,-0.5539026,
galleries,galleries,4.977403,
galleries,galleries,4.977403,
senior,Senior,4.426769,
senior,SENIOR,-1.2818601,
derived,Derived,2.378216,
derived,Derived,2.378216,
chargers,Chargers,4.78671,
chargers,Chargers,4.78671,
questionnaire,Questionaire,1.5207269,
questionnaire,questionairre,4.304862,
uganda,uganda,4.793753,
uganda,uganda,4.793753,
lights,Lights,1.852852,
lights,LiGHts,-0.9784119,
would,wouuld,4.098818,
would,woULd,0.44544044,
hostel,Hostel,1.4030663,
hostel,Hostel,1.4030663,
directory,Directory,3.0153477,
directory,DIRECTORY,-1.4325722,
cafe,cafe,4.9145103,
cafe,cafee,4.7414646,
coding,CODING,-3.1221058,
coding,coding,4.5166435,
pension,Pension,0.807321,
pension,Pennison,1.905535,
colombia,colombia,4.729874,
colombia,Colombia,3.7821145,
remind,REMIND,-2.7720819,
remind,REMIIND,-2.5673497,
subtle,subtle,4.3582664,
subtle,subtle,4.3582664,
tactics,taCticS,2.9722958,
tactics,TaCtIcS,0.881917,
surveys,surves,4.7154574,
surveys,Surveys,4.3020473,
photographer,Photographier,2.859798,
photographer,Photographer,3.2899396,
sussex,sussex,4.614877,
sussex,sussex,4.614877,
enterprises,Enterprises,2.8250866,
enterprises,entreprises,4.754371,
situations,Situations,4.85156,
situations,situatns,4.956999,
firewire,FireWire,0.29223654,
firewire,FireWire,0.29223654,
acute,Actue,0.2172798,
acute,accute,4.3911614,
toronto,TORONTO,-1.2434039,
toronto,toronto,4.9087534,
publisher,Publisher,1.5657222,
publisher,publishier,4.6948514,
valium,VALIUM,-2.4773655,
valium,Valium,4.4379206,
kennedy,kendi,1.3908876,
kennedy,kendi,1.3908876,
protocols,protocolls,4.5437007,
protocols,Protocls,0.67826056,
residents,RESIDENTS,-0.62907183,
residents,Residents,3.6418276,
analyst,ANALYST,-2.4483325,
analyst,analist,3.8350449,
immigrants,Immigrants,4.248553,
immigrants,immigrants,4.7959256,
neon,nenn,4.636777,
neon,nenn,4.636777,
sink,sinkk,4.245824,
sink,Sink,4.2609887,
uganda,Uganda,2.9440658,
uganda,UGANDA,-3.065183,
sunny,sunny,4.879109,
sunny,Sunny,4.100801,
obesity,obesity,3.6775825,
obesity,obesity,3.6775825,
connectivity,CONNECTIVITY,-0.29616868,
connectivity,connectivity,4.671179,
certain,CeRtAiN,-1.3128107,
certain,certain,4.9337034,
agent,agent,4.8694334,
agent,Agent,0.78285706,
entrepreneur,ENTREPRENEUR,-1.2695824,
entrepreneur,entrepreneur,4.898527,
trees,tress,4.9163766,
trees,TRES,-0.33512616,
grew,GREW,-2.8132374,
grew,GREW,-2.8132374,
discrimination,disscrimination,4.8255353,
discrimination,DIsCRIminaTIoN,0.48172903,
felt,feLt,1.7579247,
felt,FeLt,1.0376786,
trusts,Trusts,3.2193477,
trusts,Trusts,3.2193477,
collectables,COLLECTABLES,-1.9129262,
collectables,COLLECTABLES,-1.9129262,
influences,Influences,3.6294272,
influences,influencés,3.3996658,
euros,euros,4.8480797,
euros,euros,4.8480797,
albuquerque,ALBUQUERQUE,-2.648508,
albuquerque,ALBUQUERQUE,-2.648508,
restrict,RESTRICT,-0.32399338,
restrict,restrictionREDIRECT,0.9749183,
marking,marking,4.8236785,
marking,Marking,1.6531963,
hearts,Hearts,2.8301558,
hearts,HEARTS,-1.6064457,
wordpress,WordPress,0.3805257,
wordpress,WordPress,0.3805257,
bunny,bunny,4.704588,
bunny,Bunny,1.1724455,
blues,bluuues,3.767088,
blues,blus,3.939914,
gothic,Gothic,-0.95159173,
gothic,gothic,4.5951047,
site,SITe,0.06269748,
site,sitye,2.6043878,
undefined,Undefined,3.3250291,
undefined,undefined,4.8883085,
unto,UNTO,-1.2909888,
unto,unto,4.782383,
turbo,Turbo,2.019453,
turbo,TURBO,-2.2591567,
night,nIght,2.7255383,
night,nightttttttt,4.4890685,
standard,standdard,5.0451055,
standard,standaard,5.046998,
published,published,4.7506366,
published,publsihed,4.620858,
associate,Associate,1.5375932,
associate,assocate,3.3009133,
perfume,perfume,4.718776,
perfume,Perfume,1.0631877,
nearby,nearby,4.3225365,
nearby,NEARBY,-2.184468,
rachel,rachael,4.909601,
rachel,RACHEL,-1.9629251,
framework,FRAMEWORK,-1.8811893,
framework,Framework,3.9634607,
strong,strongg,4.814334,
strong,sTroNg,0.58388406,
undefined,Undefined,3.3250291,
undefined,Undefined,3.3250291,
interested,interested,4.8179746,
interested,iNterEsteD,0.8628224,
wishing,WISHING,-2.386747,
wishing,WISHING,-2.386747,
obesity,OBESITY,-2.1067188,
obesity,obesity,3.6775825,
sweden,Sweden,4.6675744,
sweden,SWEDEN,-1.3994169,
nicholas,NICHOLAS,-1.8490412,
nicholas,Nichlas,1.4673959,
lightweight,lightweight,4.297056,
lightweight,Lightweight,2.3218338,
freeware,freeware,4.9033,
freeware,Freeware,3.5722597,
notebook,nOtEbOoK,0.126319,
notebook,notbook,3.1520264,
partners,PARTNERS,-2.572271,
partners,PARTNERS,-2.572271,
additions,additons,4.7359643,
additions,ADDITIONS,-1.9187584,
blank,Blank,1.4485775,
blank,BLANK,-1.8661027,
basename,basename,4.648226,
basename,basename,4.648226,
enrolled,enrolled,4.8936486,
enrolled,Enrolled,3.5861027,
networking,networking,4.517839,
networking,networking,4.517839,
lounge,LONGUE,-2.4665973,
lounge,Longue,1.3973444,
well,wellll,3.9549513,
well,wElL,0.14630894,
bold,Bold,0.2416233,
bold,BOLD,-2.7274215,
trailers,trailers,5.0724177,
trailers,trailers,5.0724177,
password,password,4.2748127,
password,password,4.2748127,
depending,depENdInG,-0.5565414,
depending,dependiing,4.841185,
password,PASSWORD,-2.8830078,
password,password,4.2748127,
cdna,cDNA,-2.566005,
cdna,cDNA,-2.566005,
revenue,revienne,1.154809,
revenue,REVENUE,-0.42165735,
loan,loan,4.7493515,
loan,Loan,0.53458613,
scenic,Scienc,4.4071774,
scenic,Scienc,4.4071774,
best,beest,4.382681,
best,bestt,4.593371,
organize,ORGANIZE,-2.575429,
organize,organize,4.1256394,
beverage,Beverage,0.99085253,
beverage,Beverage,0.99085253,
perfume,perfume,4.718776,
perfume,Perfume,1.0631877,
shake,SHAKE,-1.7864634,
shake,SHAKE,-1.7864634,
easy,eassy,4.645573,
easy,EAsy,-0.41636044,
world,worLD,-0.34941742,
world,WOrld,-0.7494476,
vitamin,VItamin,3.0729058,
vitamin,VItamin,3.0729058,
messages,mEsSaGeS,0.029067595,
messages,Messages,1.2819268,
accept,acceppt,3.8950562,
accept,acCePt,0.751329,
jenny,jenni,1.1932272,
jenny,Jenny,2.0307972,
achieve,ACHIEVE,-1.7105213,
achieve,achive,4.882397,
exhibits,exhibits,4.9097843,
exhibits,Exhibits,4.214808,
achievement,achievment,4.8943977,
achievement,achivment,4.9799037,
township,township,4.0861487,
township,Township,2.3041961,
independence,iNdEpeNdenCe,0.13553156,
independence,indpendence,4.3630967,
space,space,4.686276,
space,spce,4.2009325,
queue,QUE,-2.8167155,
queue,QUE,-2.8167155,
mexico,Mexico,0.60452557,
mexico,MEXICO,-1.877012,
consistently,Consistently,3.535868,
consistently,consistently,4.8394804,
bears,Bears,0.55769205,
bears,BERs,-1.8136966,
logical,LoGiCal,-1.1488941,
logical,lOgicAl,0.4402895,
investigated,investigatd,4.7699094,
investigated,invsetigated,4.840118,
specific,specfic,4.8584776,
specific,spcific,4.7333264,
formula,Formula,3.2168946,
formula,formula,4.8620563,
husband,husband,4.7912116,
husband,hUSbAnD,-1.420503,
karl,Karl,4.5805106,
karl,karl,4.935115,
test,TeSt,1.9597876,
test,test,5.0065813,
arrested,arrsted,5.0799556,
arrested,ARRESTED,-2.1507027,
somehow,Somhow,4.1904635,
somehow,SOMEHOW,-1.6405218,
only,OnlY,1.5076921,
only,oNLY,-0.8777685,
lexington,Lexington,2.6458395,
lexington,lexington,4.778931,
sentence,SENTENCE,-0.6964091,
sentence,Sentience,1.5081946,
essex,essex,4.477875,
essex,Essex,2.7318957,
loaded,loaded,3.4553423,
loaded,LOADED,-2.948356,
costume,COSTUME,-0.86802465,
costume,Costume,3.4748945,
purpose,purpose,5.027786,
purpose,PURPOSE,-2.201973,
provide,prvide,4.6723766,
provide,pRoVIdE,0.9527679,
informative,informatieve,4.1805954,
informative,informative,4.3183002,
printed,Printed,0.84148467,
printed,PRINTED,-2.9741623,
responses,RESPONSES,-1.3420446,
responses,responses,4.928422,
settle,sEttLe,0.7538355,
settle,settle,4.445578,
conf,Conf,2.8790474,
conf,Conf,2.8790474,
traffic,TRAFIC,-1.8803662,
traffic,trafic,4.674891,
trees,TRS,0.13975768,
trees,TRES,-0.33512616,
mail,MALL,-3.012578,
mail,mAL,-2.0065472,
loads,LOADS,-3.0466025,
loads,LoAdS,-2.0471842,
science,scienceeeeeeeee,3.9296665,
science,scienceeeeeeeee,3.9296665,
improving,IMPROVING,-2.4944863,
improving,IMPROVING,-2.4944863,
surgeons,surgeons,4.544711,
surgeons,Surgeons,4.3435445,
religions,RELIGIONS,-1.5878452,
religions,Relgions,3.035416,
proc,PRoC,-1.7510657,
proc,Proc,0.10981674,
shannon,shannon,4.9727244,
shannon,shannon,4.9727244,
programmers,programmers,4.5837827,
programmers,programers,4.456048,
visits,VISITS,0.50182796,
visits,vistis,4.924449,
physiology,Physiology,2.828812,
physiology,physiology,4.6230073,
headlines,headlines,4.888186,
headlines,HEADLINES,-1.9285661,
tribes,tribes,4.7533493,
tribes,Tribs,1.7143549,
calculation,calculation,4.625934,
calculation,Calculation,3.559149,
balance,BaLaNcE,-2.0918596,
balance,BaLaNcE,-2.0918596,
relevant,RELEVANT,-1.9360772,
relevant,Relevant,2.6425822,
challenging,Challenging,4.017722,
challenging,CHALLENGING,-2.747789,
boys,BoYS,-1.574261,
boys,BoYs,-1.2430677,
vegetation,vegetation,4.682893,
vegetation,Vegetation,3.9237652,
deer,DER,-1.9493848,
deer,Derr,0.45379815,
rendered,rendered,5.0163074,
rendered,Rendered,3.012657,
artificial,artifical,4.9905396,
artificial,Artifical,2.3310673,
tours,torus,4.566232,
tours,Torus,2.0335793,
learned,learned,4.937607,
learned,learned,4.937607,
coordinates,Coordinates,2.861731,
coordinates,coordinates,3.9845588,
hope,Hopie,-1.464335,
hope,hoppe,4.3760486,
nail,NAIL,-2.61676,
nail,Nall,-0.19646801,
proof,PROOFF,-2.235531,
proof,pRoOf,0.7019959,
advertisement,advertisment,4.783683,
advertisement,Advertisment,2.8457422,
minority,Minority,1.5469196,
minority,minority,4.8158574,
maintaining,MaInTaiNinG,-1.6759162,
maintaining,MAINTAINING,-2.8250256,
site,site,5.0036163,
site,SITe,0.06269748,
framework,framework,4.7936,
framework,FRAMEWORK,-1.8811893,
development,devleopment,4.908881,
development,deVeLopMeNt,0.41283578,
listing,Listing,2.3075902,
listing,listng,4.870836,
aids,AIDs,-2.679619,
aids,aids,4.993528,
disputes,disputes,5.0113983,
disputes,Disputes,2.4780514,
structures,structurés,4.187888,
structures,Structures,4.7925067,
offline,OFFLlNE,-1.1736646,
offline,Offline,3.5117693,
movie,mooove,0.4412994,
movie,moove,2.3691165,
debate,DEBATE,-2.558405,
debate,Debate,1.3686193,
mexico,Mexico,0.60452557,
mexico,Mexico,0.60452557,
excuse,excusie,1.0119708,
excuse,excuuuuuse,2.3117535,
relocation,relocatin,4.460218,
relocation,relocatin,4.460218,
chamber,ChAmBeR,-0.61480486,
chamber,ChAmBeR,-0.61480486,
venture,venture,4.9622393,
venture,Venture,4.0774565,
wishing,wishing,4.8488097,
wishing,wishiing,4.845012,
know,KNOOOWWW,-0.37631628,
know,kNOw,1.3949417,
arctic,Arctic,0.8977029,
arctic,Arctic,0.8977029,
principle,principle,4.8593354,
principle,PRINCIPLE,-1.8523389,
emerald,Emerald,3.156112,
emerald,emerald,4.79228,
wellington,Wellington,1.6813985,
wellington,WELLINGTON,-2.2333853,
magnificent,Magnificient,1.8896582,
magnificent,Magnificient,1.8896582,
guard,Guard,0.5915697,
guard,Guard,0.5915697,
builders,BUILDERS,-2.0282638,
builders,buildress,4.982671,
consistently,consistently,4.8394804,
consistently,consistently,4.8394804,
collector,COLLECTOR,-1.8248026,
collector,Collector,4.1395116,
cooler,COLLIER,-2.4430246,
cooler,COLLIER,-2.4430246,
observation,observatn,4.495299,
observation,OBSERVATION,-2.0931056,
evans,Evans,3.5166066,
evans,EVANS,-0.7106199,
equipment,EQUIPMENT,-2.5356414,
equipment,Equipment,3.5696235,
restrict,restrictionREDIRECT,0.9749183,
restrict,Restrict,2.6700912,
phones,PHoNeS,-2.1666446,
phones,phonies,1.23131,
guidelines,guiedlines,4.6017513,
guidelines,guidlines,4.792292,
wrestling,WRESTLING,-1.8475395,
wrestling,wReStLiNg,1.3065953,
sticker,STICKER,0.02575697,
sticker,sticker,4.899812,
commons,commons,4.9765897,
commons,commmons,4.9652324,
arts,ARTS,-2.3512747,
arts,arts,5.139385,
agrees,aggres,4.8146486,
agrees,AGGRESS,-2.7234728,
listings,LISTINGS,-1.3947734,
listings,Listings,2.704182,
spanish,spanish,4.7932267,
spanish,Spansih,4.376171,
bowl,BOWL,-2.7339933,
bowl,BOWL,-2.7339933,
sterling,sterling,4.98636,
sterling,sterling,4.98636,
package,pAcKaGe,-0.4638752,
package,Package,1.3577744,
latinas,Latinas,1.5014714,
latinas,latinas,4.884068,
kennedy,kenedy,4.7500243,
kennedy,kenedy,4.7500243,
pitch,PITCH,-2.2008793,
pitch,PITCH,-2.2008793,
math,math,4.7737045,
math,MAth,-2.005237,
obvious,obvious,4.62645,
obvious,obvioussssss,4.267903,
novels,novels,4.7971444,
novels,nOvElS,1.3257881,
throughout,throught,4.7626567,
throughout,thrroughout,4.684407,
penalties,PENALTIES,-1.9162406,
penalties,penaltis,3.6537793,
known,knownnn,4.711963,
known,known,4.8216286,
tournaments,tournaments,4.700234,
tournaments,tournaments,4.700234,
arlington,arlington,5.0471797,
arlington,Arlington,2.1367834,
extent,EXTENT,-0.7164449,
extent,Extent,4.062751,
televisions,Televisions,4.0429807,
televisions,Televisions,4.0429807,
click,Click,2.6813166,
click,Click,2.6813166,
predictions,predictions,4.7107396,
predictions,Predictions,3.5878217,
privacy,priVAcy,0.9506389,
privacy,Privacy,0.84907585,
fruits,Frits,2.2870405,
fruits,Frits,2.2870405,
nutritional,nutritional,4.4268293,
nutritional,nutritional,4.4268293,
analyst,Analyst,1.6494231,
analyst,analist,3.8350449,
liable,lible,4.549147,
liable,LIABLE,-2.7959006,
lies,LiS,-0.19708006,
lies,LIs,-0.9487805,
municipality,MUNICIPALITY,-1.7504396,
municipality,MUNICIPALITY,-1.7504396,
sides,Sides,4.214424,
sides,SIDES,-1.5363697,
bang,BanG,-2.8549585,
bang,BanG,-2.8549585,
workflow,workflow,3.970115,
workflow,workflow,3.970115,
liability,libility,4.3255353,
liability,libility,4.3255353,
prerequisite,prerequisite,4.7454677,
prerequisite,Prerequiste,3.0994947,
funding,FUNDING,-2.828909,
funding,funding,4.833428,
consist,CONSIST,-0.75237435,
consist,Consist,3.000705,
exterior,exterior,4.9995823,
exterior,Exterior,4.2979054,
modular,modular,4.7018228,
modular,modular,4.7018228,
investigator,Investigator,4.2878585,
investigator,investigator,4.782875,
stack,STACK,-1.8313404,
stack,Stack,3.5161467,
chosen,Choosen,-0.21665402,
chosen,Choosen,-0.21665402,
stop,stoppp,4.6934495,
stop,stoppppp,4.517766,
decide,DECIDE,-2.6881955,
decide,Decide,1.0679126,
oldest,Oldest,2.3100388,
oldest,OLdest,0.67793566,
photoshop,photoshop,4.2994814,
photoshop,PhotoShop,1.2962265,
trusts,trusts,5.0870643,
trusts,Trusts,3.2193477,
secure,SECURE,-1.0735252,
secure,secre,4.920813,
fits,FITS,-0.3524752,
fits,fiets,2.2270703,
draw,drw,4.6082463,
draw,DRAW,-2.6914716,
thinking,THINKING,-2.1174543,
thinking,tHinKinG,-0.034367282,
pichunter,Pichunter,2.249574,
pichunter,Pichunter,2.249574,
steps,steps,3.9692621,
steps,Steps,2.9973536,
twisted,TwISteD,0.11645277,
twisted,TWISTED,-2.0922394,
albums,Albums,0.81925666,
albums,Albums,0.81925666,
namibia,nambia,3.657969,
namibia,Namba,1.2761207,
efforts,EFFORTS,-0.124274954,
efforts,efforts,5.0103183,
const,const,4.9327216,
const,Const,2.459649,
assurance,Assurance,2.2945228,
assurance,assurance,4.9511833,
corner,cornier,0.19457728,
corner,cornerrr,4.9436264,
mating,mating,4.71685,
mating,mating,4.71685,
novels,Novels,1.9078257,
novels,Novels,1.9078257,
spider,Spder,4.081136,
spider,Spder,4.081136,
vacancies,vacancies,4.9102035,
vacancies,Vacancies,3.976826,
flexibility,Flexibility,3.2267647,
flexibility,flexiblity,4.1319575,
florist,Florist,2.635419,
florist,Florist,2.635419,
limousines,limousines,4.5768833,
limousines,limousines,4.5768833,
satisfactory,Satisfactory,4.0081654,
satisfactory,Satisfactory,4.0081654,
yoga,yogaa,4.446816,
yoga,yoga,4.110108,
republic,Republic,2.4913268,
republic,republic,4.7678046,
decline,DECLINE,-2.1816237,
decline,DECLINE,-2.1816237,
form,FOrm,2.116708,
form,Form,3.516892,
katrina,katrina,4.730524,
katrina,Katrina,4.4351916,
directors,DIRECTORS,-1.1402737,
directors,DIRECTORS,-1.1402737,
theorem,theorem,4.722425,
theorem,Theorem,3.2570045,
harmful,harmfull,4.6560855,
harmful,harmful,4.8006444,
edges,edges,4.279984,
edges,EDGES,-2.5495398,
felt,feLt,1.7579247,
felt,fElT,0.26683798,
promoted,promoted,4.9005575,
promoted,PROMOTED,-2.847654,
losses,Losses,1.2267487,
losses,loses,4.970142,
appearance,Appearance,3.0696893,
appearance,APPEARANCE,-2.2228134,
sticker,stickier,4.927376,
sticker,stickr,4.8818417,
organisation,Organisation,4.5433145,
organisation,organistn,3.8148746,
install,Install,3.4599082,
install,install,5.0260925,
industries,INDUSTRIES,-0.35774514,
industries,industryYes,3.4928021,
streets,Streets,4.6753316,
streets,Streets,4.6753316,
score,scorie,1.5153922,
score,SCORE,-0.6728948,
savage,SAVAGE,-2.4773903,
savage,SAVAGE,-2.4773903,
then,THen,0.90076995,
then,thien,-0.44847444,
contamination,CONTAMINATION,-2.1473303,
contamination,CONTAMINATION,-2.1473303,
barbara,barbra,4.580483,
barbara,BARBARA,-2.7867773,
infected,INFECTED,-1.9304948,
infected,infected,4.630219,
ronald,Ronald,1.8814135,
ronald,ROnald,1.1875646,
shine,shiiine,4.846679,
shine,shine,4.9598994,
pocket,Pocket,0.26074883,
pocket,Pocket,0.26074883,
expressions,Expressions,3.8774989,
expressions,expressions,4.7097025,
amount,Amunt,1.7095137,
amount,amoUnT,0.6407502,
peripherals,peripherals,4.526704,
peripherals,peripherals,4.526704,
typical,TypIcal,1.7261064,
typical,TypIcal,1.7261064,
handle,handle,4.8657703,
handle,HANDLE,-2.5428886,
reliance,Relance,2.8691053,
reliance,reliance,5.094146,
cognitive,cognitive,4.729641,
cognitive,cognitive,4.729641,
blink,Blink,1.3837321,
blink,Blink,1.3837321,
pressed,Pressed,0.72383046,
pressed,PRESSED,-2.4487097,
cooking,cOoking,4.47658,
cooking,COokIng,2.4589958,
attacks,ATTACKS,-1.8858202,
attacks,ATTCKS,-1.0433378,
treated,treatted,4.7975926,
treated,TrEaTeD,-1.261934,
forums,FORMS,-1.8783796,
forums,forms,4.7440233,
sacramento,SACRAMENTO,-2.3069732,
sacramento,sacramento,4.1197553,
secure,secre,4.920813,
secure,Secre,4.129233,
citations,Citations,4.2907405,
citations,citatons,4.7229095,
meter,meter,4.847228,
meter,Meter,0.20407543,
boots,bots,4.419326,
boots,BOTS,-2.3828194,
gnome,Gnome,-0.3668947,
gnome,gnome,4.857063,
collectables,COLLECTABLES,-1.9129262,
collectables,COLLECTABLES,-1.9129262,
knitting,knitting,4.7259474,
knitting,Knitting,4.461245,
forward,Forward,3.3642807,
forward,foRwArD,-0.9833957,
climbing,Climbing,3.5290143,
climbing,Climbing,3.5290143,
acceptable,accpetable,4.830236,
acceptable,accpetable,4.830236,
potatoes,POTATOES,-2.673592,
potatoes,potates,4.5193434,
neither,NEither,1.0107955,
neither,NEither,1.0107955,
exams,exams,4.816879,
exams,exms,4.5846276,
moscow,MOSCOW,-2.4316254,
moscow,moscow,4.5872397,
retention,retention,5.0031977,
retention,RETENTION,-1.0168573,
appraisal,appraisal,5.053309,
appraisal,appraisal,5.053309,
enables,Enables,2.939232,
enables,enbales,4.732827,
reliance,relance,4.926397,
reliance,Reliance,2.5256057,
minority,Minority,1.5469196,
minority,minoritty,4.533162,
territories,Teritories,3.6128879,
territories,Teritories,3.6128879,
women,wOMEn,-1.1870184,
women,woMen,-0.627948,
bride,bridie,4.7665977,
bride,BRidE,-0.29714444,
tournaments,tournaments,4.700234,
tournaments,Tournaments,2.9242766,
type,TYPE,-2.1241975,
type,Type,1.6904854,
associate,ASSOCIATE,-2.0638433,
associate,assocate,3.3009133,
delegation,DELEGATION,-2.0500944,
delegation,Delegation,2.7970502,
remedy,Remdi,0.3246759,
remedy,Remedy,2.568074,
projectors,projectors,4.7483654,
projectors,Projectors,2.9961066,
quotations,QUOTATIONS,-2.4796805,
quotations,QUOTATIONS,-2.4796805,
dealing,dealing,4.9879613,
dealing,DEALING,-2.7480097,
nathan,NATHAN,-2.4222279,
nathan,nathan,4.7267876,
informative,INFORMATIVE,-1.9424485,
informative,informative,4.3183002,
reprints,reprints,4.9720807,
reprints,Reprints,2.9946795,
theorem,theorem,4.722425,
theorem,therm,4.578902,
artwork,Artwork,1.4456398,
artwork,artwork,4.7439322,
leads,leads,4.8870482,
leads,LEDs,-2.1798825,
davidson,Davidson,2.1341453,
davidson,Davidson,2.1341453,
balance,ballance,4.967977,
balance,BaLanCE,-1.4635984,
headlines,headlines,4.888186,
headlines,headlines,4.888186,
logical,lOgiCaL,2.8345444,
logical,LoGiCAL,-2.4749205,
lopez,Lopez,-0.06295317,
lopez,LOPEZ,-2.9471626,
ward,WARD,-2.7674277,
ward,WARD,-2.7674277,
slightly,slightly,4.7555876,
slightly,sLiGhTlY,-0.42398852,
standard,Standard,4.9613667,
standard,Standaard,4.909796,
partially,Partly,0.45832944,
partially,PARTIALLY,-2.7054672,
mixture,mixture,4.704237,
mixture,miixture,4.8567986,
modified,modifed,4.5667458,
modified,Modified,0.9918754,
stop,STP,-1.8903842,
stop,StoP,-0.5539759,
turns,TURNS,-1.135252,
turns,turns,4.9701147,
driven,Driven,1.031195,
driven,DrIvEn,-0.516591,
branches,branchees,4.927104,
branches,branchees,4.927104,
constantly,constantly,4.926933,
constantly,coonstantly,2.806732,
kept,KEEPT,-0.6934747,
kept,kePT,-0.702329,
tabs,TABS,-2.6638563,
tabs,TABS,-2.6638563,
trustees,trusts,4.936172,
trustees,trustees,4.9729023,
decline,decline,4.9407163,
decline,DECLINE,-2.1816237,
drama,DRaMa,-2.0612583,
drama,dRaMA,-1.9901338,
travelling,travelling,4.9762077,
travelling,TRAVELING,-1.8506207,
retention,RETENTION,-1.0168573,
retention,RETENTION,-1.0168573,
shelter,SHELTER,-1.0230484,
shelter,Shelter,4.9149265,
sentence,sentnce,4.84327,
sentence,Sentence,4.9683566,
refers,Refers,2.3483293,
refers,Refers,2.3483293,
acceptable,ACCEPTABLE,-2.6593313,
acceptable,ACCEPTABLE,-2.6593313,
couple,copple,4.648105,
couple,COUPLE,-2.587954,
doom,Doom,0.6185227,
doom,dom,4.7896066,
davidson,Davdison,2.1732771,
davidson,Davidson,2.1341453,
nine,NiNe,-0.44112498,
nine,nine,4.786916,
learned,learned,4.937607,
learned,Learned,2.0709834,
lindsay,LINDSAY,-2.3696806,
lindsay,LINDSAY,-2.3696806,
machinery,machinery,4.797245,
machinery,Machinery,2.3235881,
principles,PRINCIPLES,-1.5019851,
principles,principles,4.769804,
canon,CANON,-2.2571166,
canon,CANNON,-2.2291002,
messages,Messages,1.2819268,
messages,messages,4.671067,
boston,Boston,1.0624748,
boston,boston,4.842908,
tobacco,Tobacco,2.084891,
tobacco,tobacco,4.187814,
silk,SILK,2.0985796,
silk,silkk,4.754746,
parts,parts,4.933315,
parts,PARTS,-2.5911093,
unto,UNTO,-1.2909888,
unto,UNTO,-1.2909888,
albuquerque,Albuquerque,1.3420995,
albuquerque,Albuquerque,1.3420995,
partial,Partial,0.69224906,
partial,partial,4.9096518,
carlo,carlo,4.450913,
carlo,CARLO,-2.3118029,
attached,ATTACHED,-2.7607768,
attached,ATTACHED,-2.7607768,
chen,Cheeen,2.1016393,
chen,chuen,-0.349006,
lies,liiieeessss,1.1425265,
lies,liiieeessss,1.1425265,
contamination,contamination,4.8384686,
contamination,CONTAMINATION,-2.1473303,
wheat,whhaaaaaaaatt,2.1266618,
wheat,Wheat,-0.006216327,
published,published,4.7506366,
published,Published,1.7669201,
rapid,rapid,4.896575,
rapid,rapid,4.896575,
friendly,FriEndLy,1.6886693,
friendly,Friendly,3.520029,
live,Lieve,0.91747564,
live,lIVe,2.3724406,
metals,Metals,0.5018142,
metals,metals,4.80705,
little,lItTlE,-0.46145576,
little,LITTLE,-2.3604143,
ought,ought,4.7593946,
ought,ought,4.7593946,
analyze,Analyze,1.0234689,
analyze,Analyze,1.0234689,
host,host,4.892212,
host,HOST,-1.0746815,
indian,Indin,2.3601258,
indian,INDIAN,-2.649085,
galleries,Galleries,1.6620195,
galleries,galleries,4.977403,
server,SeRvEr,2.4212174,
server,Server,4.570804,
referral,Referral,2.9437761,
referral,Referral,2.9437761,
likely,liKeLy,3.347051,
likely,likley,4.5734754,
contained,CONTAINED,-2.2261488,
contained,continued,2.7694077,
finally,finalli,4.251576,
finally,fiiiiiinally,4.466781,
batman,batman,4.992288,
batman,Batman,1.4064839,
emissions,EMISSIONS,-0.6211943,
emissions,EMISSIONS,-0.6211943,
viewer,Viewer,4.249162,
viewer,viewer,4.793339,
headlines,HeadLines,2.561281,
headlines,Headlines,2.5052245,
alien,aln,4.577726,
alien,AllIn,-1.3090749,
scheduled,SCHEDULED,-1.766444,
scheduled,scheduled,4.7605643,
usgs,usgs,4.6803255,
usgs,usgs,4.6803255,
default,DEFAULT,-2.4259105,
default,default,4.849752,
usps,Usps,1.1009244,
usps,USPs,-0.78949404,
threatening,Thretening,3.6071908,
threatening,THREaTNIng,-0.37102997,
genres,genres,4.7936177,
genres,genres,4.7936177,
males,malss,4.8807893,
males,mals,4.8688107,
introducing,introducing,4.758042,
introducing,introducing,4.758042,
bike,Bike,0.5863317,
bike,bikie,4.3457127,
step,stP,-0.40133524,
step,stauppp,-0.96625185,
voluntary,voluntary,4.7398205,
voluntary,voluntary,4.7398205,
magnetic,Magnetic,1.1187382,
magnetic,magnetic,4.757486,
victims,vIcTiMs,0.099333905,
victims,VICTMS,-1.2195368,
combines,Combines,4.235646,
combines,combines,4.863534,
weapon,weapon,4.6633406,
weapon,weapon,4.6633406,
hacker,HACKER,-1.461669,
hacker,Hacker,2.7719474,
inner,inr,3.59689,
inner,inner,4.961698,
meetup,metup,0.6574119,
meetup,MeetUp,-0.5694685,
surveys,surveyees,3.7169132,
surveys,Surveys,4.3020473,
taxation,taxation,4.81047,
taxation,Taxation,2.8057146,
earrings,earrings,4.7182584,
earrings,earrings,4.7182584,
patio,PATIO,-2.8076828,
patio,pato,4.1542754,
wanting,wAnTinG,-1.7252582,
wanting,WANTING,-2.818648,
spain,SPAIN,-3.087618,
spain,spn,1.9223989,
silence,SILENCE,-1.0421166,
silence,SILENCE,-1.0421166,
homes,Hommes,3.685431,
homes,HOMMIES,-2.9115481,
settlement,settlment,4.8043118,
settlement,Settlement,4.849114,
israeli,israelI,3.3994615,
israeli,Israli,3.121209,
