clean,perturbed,legibility_score
print,prĩnt,3.212451
print,ₚɾinț,0.7012082
cornell,corńeʟl,1.2805021
cornell,cȫrnell,2.2526176
default,ɖefault,4.8128414
default,đefauĺt,3.8675346
threatening,threåtĕñing,2.0945084
threatening,tₕreåteniⁿℊ,-0.3784609
blvd,blʌd,0.35133266
blvd,ᵇlvd,0.12243874
ronald,ronalđ,4.715366
ronald,roņǟld,2.4732997
nursing,ňuɾˢȉng,-1.1461587
nursing,nūrsìng,1.9714444
turns,ₜurnš,1.3073032
turns,ₜurƞs,1.2698425
hearing,hëaɽîⁿg,1.4897281
hearing,ₕeãɾinǧ,-0.12207106
applies,apₚlies,1.7829074
applies,applies,4.895026
yeah,yeǡₕ,-1.5379868
yeah,yេah,-0.5187674
webster,weʙstɞr,0.9374965
webster,websteᵲ,1.8322716
music,music,4.5620027
music,mūsic,2.917074
medical,meƌicaƚ,3.242412
medical,medicäľ,3.6209435
data,datå,3.7031
data,data,4.9532623
athletes,аthȴeţเs,1.4805138
athletes,athletɜs,3.2216868
freeze,㎌ŕeeɀĕ,-1.9289995
freeze,frĕezߍ,-0.8446697
beverage,ƀeveräge,2.6335962
beverage,bȅʌeragĕ,-0.78897583
mariah,mǡriaʱ,-0.33686477
mariah,ₘårĩaₕ,-2.412354
aims,aiᴟs,-0.84456027
aims,aíms,2.4456482
disciplines,ƌisℂīp℔iɴes,-0.46040758
disciplines,ᶁiscਿplinès,0.37950128
pennsylvania,ₚennsyl㏞aniǡ,0.535279
pennsylvania,penňsylvaŉia,3.071502
cooked,cooₖed,1.3333663
cooked,cȱoķed,2.666444
manuals,manuals,4.9609237
manuals,mǻnuals,3.1731803
booty,bȍoty,2.5343788
booty,℔oõₜy,-0.3395447
loose,lòosɇ,0.07330932
loose,lòöₛe,-1.1623062
katrina,ₖatrinâ,1.5866959
katrina,katŕiña,3.221487
abandoned,abaǹdơⁿed,1.6513023
abandoned,âbaƞɗơneđ,0.5956815
networks,ƞeƭworkᶊ,2.3854294
networks,ƞeţwǭrkₛ,0.8476118
welfare,wel㎌àrɇ,-0.22875288
welfare,wࠝlfare,2.930956
fatal,㎌ǎtal,-0.9934717
fatal,fätal,3.7098255
wave,wavĕ,1.9974599
wave,wave,4.8962345
turkish,turkǐsh,3.4153903
turkish,tuɾkißh,2.9271328
attached,attachɇd,2.6425788
attached,attaçhed,4.120995
facilitate,ḟãƈℑ℔itäte,-0.9465469
facilitate,facilītate,3.4531388
thumbs,tₕuₘbs,-0.15015571
thumbs,ţₕumbs,1.0703038
calgary,ƈǡlgary,1.9624062
calgary,caĺgary,4.372395
somewhere,ſomeᴡhere,1.0362182
somewhere,soɯewȟere,2.2817423
variation,variaₜɨoƞ,4.0014896
variation,ᴠariatiòņ,3.5671704
collector,ĉõllecₜoɾ,1.7606407
collector,ƈölleℂᴛor,0.21666907
unnecessary,unƞȇceₛsary,0.16058083
unnecessary,unneceₛˢàry,-0.167065
doll,dôll,3.2000082
doll,dₒļl,0.9293781
aged,ǟged,1.8582146
aged,aged,4.7874026
sound,soūņƌ,2.3489103
sound,soūnd,3.254696
arizona,aɾīžǫna,1.7141955
arizona,ariɀǒna,0.7047653
broadcasting,brǭadcasting,2.7790546
broadcasting,broadcastinǧ,4.350554
associate,assocਿäte,-0.48526016
associate,așšociate,3.4249208
bring,briƞg,4.6984177
bring,ƀriⁿg,0.9481997
livecam,livèƈam,2.316291
livecam,livēcam,3.5331657
wrestling,wrest℔ing,1.1876833
wrestling,wrestling,4.727371
adequate,adeqūaťe,2.7910542
adequate,ade⒬uate,2.6805835
promptly,ƥrǒmᶈtly,4.059013
promptly,proₘpțly,2.5384984
acting,actӥng,0.96357983
acting,åƈtīng,1.1964571
urls,urlş,4.712127
urls,ûrls,2.9793499
souls,söưls,0.2990714
souls,ⓢoǔls,-0.4624172
fioricet,㎌iǭɽйcet,-1.8968321
fioricet,㎌iòricet,-0.0568383
finals,㎌ℑnalᵴ,-2.377461
finals,fiṅals,4.844124
agent,aǧent,3.7233353
agent,ǎgent,3.6788387
peter,petɝr,1.3145261
peter,pèƭer,2.1240933
assistance,assҋstǎnce,2.0861652
assistance,asⓢistàńce,-0.06705295
mixture,ₘixturĕ,1.2590932
mixture,mixₜȗᵲe,-0.18120132
burns,ᵇuŕnś,-1.1563385
burns,℔ùrns,-0.52584976
oklahoma,ȭklahoₘä,0.3655134
oklahoma,ߐₖlåhǒma,1.4309714
garmin,gaɽmiⁿ,1.8499272
garmin,ℊǟrmin,-1.3953886
mild,ᴍild,-0.60517216
mild,miłd,2.7376416
clear,cłeär,2.2269795
clear,cłear,3.5269246
kernel,kernel,4.9404416
kernel,keŕne℔,0.36572474
tire,țirĕ,3.3085673
tire,tirĕ,3.359797
surgeons,surǧeøns,1.6409048
surgeons,surgèonṣ,2.6404557
parents,parǝntˢ,1.744075
parents,paɾentṣ,4.126294
oops,ooₚs,-1.7495109
oops,oȍps,-0.50360835
ohio,óʜio,-0.975863
ohio,oₕio,-0.92433506
locale,lõcalɇ,1.2182108
locale,localè,2.3616133
tabs,tâ℔s,0.41567844
tabs,taḃₛ,0.09515842
traffic,tràffïc,1.6906917
traffic,tȓaffǐℂ,0.73391885
samba,ᵴǟm℔ä,-1.5525619
samba,sȁmba,3.0547814
sellers,sₑl℔erſ,-0.920446
sellers,ſelłerᶊ,1.1379097
commons,commoƞs,4.608474
commons,ᴄommons,4.9765897
beats,ᴃeats,-0.086167306
beats,beats,4.866081
reprints,reprɪnts,3.7280226
reprints,repȓints,3.7487056
sports,sporₜš,1.966297
sports,ₛpoɾts,1.2731677
intelligence,iⁿtelliᵹeⁿcê,1.5283631
intelligence,iⁿₜelligence,2.3848095
situations,sițuaťӥonß,1.0974483
situations,ₛìtuatioⁿₛ,0.27913034
semiconductor,sȇmiℂonductøř,0.83672
semiconductor,ᷤɘmℑcònducₜoɾ,-2.0443633
gamecube,ġаmecube,4.2944555
gamecube,gamecũbe,2.9215539
egyptian,ࠝgyᶈtiaⁿ,1.534767
egyptian,eɢyᵖͭiǎn,-2.2941422
priorities,priorĩtiėſ,1.4002235
priorities,p⒭ǐǒɍitҋes,-0.61199087
larger,ɭarger,4.9831324
larger,lárgeŕ,4.066323
oracle,oraçle,3.0938373
oracle,orǡcle,2.0129073
meanwhile,mេanwhіle,1.431319
meanwhile,ɱeaⁿẉhī℔e,-0.8182428
fairfield,fairfield,4.9411035
fairfield,fåïɍfield,3.7781816
topics,ₜopics,1.0363467
topics,toƥīcs,3.2184956
evaluated,eᵛa℔uäted,-0.13814741
evaluated,evàȴuated,3.1089053
destiny,deᶊtiny,4.763579
destiny,destȉny,3.3892999
roommate,rooₘₘǡte,0.94975895
roommate,řøomᶆatê,0.3753824
transaction,transͣction,1.7548125
transaction,tɼaƞsàℂtion,2.0663617
voluntary,ṽoluńtary,2.807744
voluntary,voluᶇtary,3.1370013
hotmail,ĥoţₘail,2.020604
hotmail,hɵₜᴍail,-1.747411
nonprofit,noŉₚro㎌iₜ,-1.3346871
nonprofit,nonprō㎌it,-0.6000366
equipment,equipment,4.606426
equipment,ĕquīpment,2.488227
divx,đivₓ,2.4128337
divx,divₓ,3.022486
type,tȳpe,3.1074405
type,ₜypࠝ,0.049888417
everyone,ȇveryone,3.238233
everyone,ɜveryone,2.73013
ronald,rona℔d,0.5983951
ronald,rǒnₐld,-0.026923956
referrals,ɍefeɍraȴs,4.5248847
referrals,referɍáĺs,4.227627
introducing,iƞᴛroducȉŉℊ,0.045087963
introducing,inťrodüℂiⁿℊ,-1.2370107
yang,ȳang,3.5860367
yang,yanǧ,4.0160165
cave,ƈave,3.292997
cave,cavȇ,2.5334427
psychiatry,psýↀɥǐаtry,0.5682104
psychiatry,psyↀhйatry,0.6716312
provinces,pro㏞ɨńcēß,-1.9016204
provinces,pɼơvinℂĕs,2.078625
respiratory,rₑsƥiȑaᵗory,1.6413702
respiratory,rĕspiraₜóry,1.7816896
ambassador,amᴃåssador,1.1140815
ambassador,àmbassadoŗ,4.4236574
parliament,par℔ȉament,-0.16277842
parliament,parliãmeɴť,2.0962486
quotations,⒬ўotaționſ,-1.1104249
quotations,quơťǡțìồŉs,1.1293925
limitation,ɭimitàₜioŉ,1.1232009
limitation,limℑtaₜion,0.92919326
arts,arͭₛ,-1.0476204
arts,aɹts,-1.2042159
delaware,delawarë,3.9675372
delaware,dē℔aware,0.90140986
recognize,ŕeçȫgnize,1.0380301
recognize,reℂӫgńize,0.34950003
subscriber,sùbscriber,3.4200222
subscriber,sübscɾiʙȇr,0.88666254
lies,lĩȇs,1.5779397
lies,lieš,3.16579
preston,pŗᴲston,2.6101534
preston,prèßtōn,1.006447
tutorial,tutorial,4.9501886
tutorial,ₜuₜoriäĺ,2.1744285
bibliography,bi℔ľiogràₚhy,0.28961104
bibliography,bibliogɼaphy,4.5618205
distant,disțaɳt,4.8614616
distant,distànt,4.3581157
dutch,dȕtch,2.402974
dutch,dᵘtcₕ,-1.4062892
relative,ŕè℔aₜi㏞e,-1.3226695
relative,rëlaƭiᵥĕ,0.9301202
referred,reƒerred,4.9853625
referred,ŕefeŕred,4.4230494
shannon,sʱaƞⁿon,-1.5401671
shannon,shàⁿŉon,0.1953977
medicine,ₘeḋicℑnᵋ,-0.7558536
medicine,medicinǝ,2.1878598
emissions,emisᵴions,4.0664196
emissions,eₘℑₛₛioƞſ,-2.5370104
salaries,ᶊalaɼiǝs,3.7341974
salaries,sàlɐɾieᵴ,0.7324544
guidelines,ġùǐdélℑƞeˢ,-0.17139032
guidelines,ǧuidēƚinӭs,1.5565901
antibodies,ࠥntībođiès,0.5145354
antibodies,aňtibõƌies,2.8275368
similarly,siɯïlãɾƚỲ,-0.8121114
similarly,ₛiᶬilaᵲlỲ,-1.2693801
peripherals,ƥeriƥʜerals,2.6388643
peripherals,ₚĕrïpheʵáls,-1.1638981
rough,ŗoùℊh,-0.7648187
rough,rоugₕ,0.7983146
align,align,4.983407
align,ålign,3.5516937
tactics,ṱᴀᴄtiͨs,-0.01688913
tactics,țactics,4.6473665
mask,ɯask,-0.09273109
mask,maſk,1.5816739
simultaneously,ſimுltǟⁿeoùs℔ŷ,-1.7819184
simultaneously,siᶆultanȅously,2.7162364
ending,eñdiƞg,2.136499
ending,enďing,3.606832
semiconductor,seɰiℂoɳdũƈtoɽ,-0.4144715
semiconductor,ᵴemiĉonɖuctor,2.9435751
transcripts,țŕanſͨripts,0.515169
transcripts,tȓansᷗripts,1.7250441
figured,figuŕed,3.5376232
figured,fiℊüred,-0.042619944
challenging,chä℔lengīng,0.6594922
challenging,cʜaȴlènging,1.7071011
arising,arising,4.983209
arising,Ầrising,1.5432221
blvd,bľvđ,3.020459
blvd,ᵇlvd,0.12243874
subscriptions,sūbᶊćɾȉptiǫnₛ,0.83239037
subscriptions,sųbscɾiᶈtions,2.9732373
experiencing,ėxₚêriencing,1.9729054
experiencing,éxperйeⁿcinǧ,1.3607986
self,se℔ḟ,-1.3093878
self,šelf,3.2066746
celebrate,cēlĕbrate,2.1470819
celebrate,cèlèḃrate,1.931243
arlington,aɾlingțoń,3.9176428
arlington,arliǹℊţoⁿ,1.0047688
taxi,taxï,3.3516033
taxi,taxi,4.7876363
meetings,meetinℊs,1.9189776
meetings,meétiⁿgs,1.9042594
integrating,inͭegɾatiⁿğ,0.82378155
integrating,iⁿtegřatȋng,1.9995348
austin,aŭsₜin,3.0651057
austin,aᷰsₜin,1.274269
structures,ˢtŕuℂtũres,0.49288422
structures,structures,4.92294
annotation,annotațion,4.654007
annotation,ӑnᶇotatiȫń,1.7958891
husband,ₕùˢband,-1.672981
husband,husbañd,3.852519
suspected,suṣᶈǝcted,1.2726265
suspected,sǔsᶈĕctēd,0.8441865
futures,fuₜures,3.8746097
futures,fuțures,4.8144674
tackle,ţaƈkle,2.889619
tackle,ṱaℂₖle,-0.3502354
temporary,teᴟpǒɽary,1.8250705
temporary,temporarឹ,2.6561272
provided,prøviđed,2.316871
provided,pɽovideɗ,4.2159457
tender,tender,5.084698
tender,ťender,4.436928
self,ßel㎌,-2.8650737
self,ˢel㎌,-2.8090694
strongly,śţroᶮglý,2.4488199
strongly,stronℊɭy,3.2202694
established,establisₕed,1.8761568
established,esťabliᷤhed,3.052354
merely,mereļy,4.5706105
merely,mèrely,2.738672
heel,ₕeel,0.07022163
heel,heèl,1.6476849
expressed,expresᶊed,3.9099712
expressed,e✘prĕßₛĕđ,-1.9916645
fits,fìtſ,2.114624
fits,fits,4.947381
limitation,℔iᴍitàtiòn,-0.817614
limitation,limiƭatioⁿ,2.0161848
marble,mãr℔lɜ,-2.092191
marble,mǟrble,3.6045942
german,german,4.9180303
german,gɝrₘaɳ,-0.1402939
webster,wɜbŝteȓ,0.96971065
webster,webſter,1.6776322
capable,cаpable,4.3324757
capable,capåble,2.7904565
televisions,teƚeṽiᶊiǫns,2.9268668
televisions,tȇƚe㏞isǐońs,0.40652388
taxi,taxǐ,2.9242697
taxi,tàxí,2.722608
movie,mᴏvਿe,-1.6732484
movie,ᶭovie,-0.013230596
community,ℂoₘmunitý,1.3302732
community,ͨoₘmunity,0.1830546
sacramento,šacramȇnto,2.323145
sacramento,sacɾàmeɴₜo,0.65177685
vessels,veſselₛ,0.840197
vessels,ⓥēssels,1.2908822
develops,ƌeveĺops,3.5268893
develops,devêlops,3.1472912
renaissance,reƞaissañcʚ,1.6586787
renaissance,renaissaⁿce,3.7036648
year,year,4.653484
year,ýear,3.8196478
proven,proveń,3.7865686
proven,pro㏞en,-0.039618272
examples,ɜᶍamₚles,0.78656757
examples,examples,4.9737
benchmark,benchmark,4.865214
benchmark,bencₕmark,1.6245095
bike,bikê,3.6891563
bike,bіₖe,1.1200426
transferred,tranᶊferřeᵭ,3.2145956
transferred,trañsferŕêd,3.567084
directions,đirectìons,3.6529813
directions,directiôñs,3.579511
macro,macro,4.904619
macro,macɍo,4.813717
dealing,dealiñg,4.4675083
dealing,đᴈaliṅg,1.7809926
ward,wåȑd,2.9388442
ward,ward,5.0033646
secure,secure,4.926518
secure,śĕcұre,-0.6268644
findings,㎌inďinğs,0.50699556
findings,ᶂĩndɪnℊₛ,-0.8469365
cuts,cutſ,0.4852655
cuts,ℂùts,-0.38254735
nebraska,nëbɾáskȁ,1.5415424
nebraska,nebráskā,2.4437995
guest,güest,3.2794166
guest,guesţ,4.3890624
tenant,ₜêɳåƞₜ,-0.6564312
tenant,ₜₑnࠡñt,0.91524047
minority,minoᵲҋtý,-0.13328892
minority,ḿīƞoɾity,2.2755756
fujitsu,fujȉƭsu,2.9802272
fujitsu,fujitsu,4.2956448
complimentary,ℂomplĩmentӑrឹ,1.2588615
complimentary,cǫᴍplimentary,1.7630533
iowa,iøᴡã,-2.4546597
iowa,îøwa,0.06767599
exterior,eẊₜeriơr,0.7533589
exterior,exteɍਇₒɍ,-0.19442189
slope,slòₚe,-1.5669271
slope,s℔оₚe,-2.6055977
jeremy,jeremy,4.781648
jeremy,jereₘý,1.1882926
understood,uŉdȅřstood,2.3606348
understood,underₛtood,2.800408
costs,coştṥ,1.4184798
costs,cósₜs,1.3954759
sailing,saiłing,4.031166
sailing,sailinℊ,2.1485581
withdrawal,wìtʜdraŵal,1.2343408
withdrawal,witʱdrₐwal,-0.19679539
learned,learⁿǝd,0.9452124
learned,leǟrńed,2.5042238
python,pyƭhon,3.9054646
python,pytʜôƞ,1.0152003
draws,ɗraws,4.522664
draws,drawₛ,2.4495137
artwork,artwork,4.7439322
artwork,artworₖ,2.6227543
exam,ɇₓam,-0.6653895
exam,exam,4.729838
isbn,ℑsbn,-0.8395315
isbn,isbn,4.86978
disputes,đisₚʉₜés,-0.4278822
disputes,dិspuᵗes,1.9484076
pricing,priƈinĝ,2.5493984
pricing,prℑcińg,-0.50958145
studying,študɏińℊ,-0.3124932
studying,ₛtuđying,2.0265656
encouraging,enčơūraɢiñġ,-0.58994323
encouraging,encouragiŉg,2.5630672
hidden,hídden,2.8235133
hidden,hiɗdeⁿ,1.7298558
mask,maˢk,0.60420156
mask,ₘask,1.6354483
solo,ₛơ℔ȱ,-2.9016118
solo,sölò,2.0486808
tongue,ţøngųӭ,-1.2568213
tongue,ₜõngʉe,-0.8851333
turbo,tur℔o,0.07003223
turbo,tūr℔o,-0.4144655
trailers,trailèrs,3.6410072
trailers,trailèrs,3.6410072
blackberry,b℔ačʞbǝrry,-1.4284776
blackberry,bᶫaℂkbérɾȳ,-0.18880095
fioricet,fȉorïcet,2.4282296
fioricet,㎌ȉørîcét,-1.1980085
stone,ſₜoⁿe,-2.2088206
stone,ₛtone,2.0301433
indian,indiǟn,3.8655565
indian,indiäɳ,3.936405
communicate,communīcate,2.5461457
communicate,cơmmuniℂaₜe,2.5628688
voters,voterᷤ,1.8026147
voters,㏞oters,0.24804515
bunny,buⁿny,1.040917
bunny,ḃunnȳ,3.6034765
triangle,triangle,4.8809385
triangle,tɍiåƞgle,3.067263
demonstrates,đȅmonₛtraₜeş,0.6926272
demonstrates,demȫñštrațeₛ,1.4303818
japan,jãₚän,-1.7068042
japan,ɟapaɳ,1.2361633
strain,strӕin,1.453858
strain,ᶊtrain,4.8667407
replication,replicatioŉ,3.138688
replication,reₚlicaₜĩoⁿ,0.17642173
tours,touɼs,3.8996196
tours,toʉrs,2.3696616
oracle,oɽacḽe,2.9133499
oracle,øraclȅ,-0.42389503
photographer,phõₜógraᵽher,0.039833046
photographer,pħotographɝr,2.3725603
biography,℔iogŕaₚʜẎ,-1.7973949
biography,biogřaphy,3.409117
papua,ₚǟpua,-0.54800093
papua,ᶈapua,3.4511504
update,upɖate,4.152837
update,update,3.529374
circuits,circuitŝ,4.4337893
circuits,circuīts,4.8177223
evening,evēƞiƞg,2.8799865
evening,eͮenȋñg,1.512536
parks,pärks,4.419548
parks,parkₛ,2.8002453
system,syṣtǝₘ,0.24025637
system,sɏˢtem,0.60886365
thinking,tₕinking,1.4658575
thinking,thinking,4.654754
bios,℔ios,0.08420047
bios,bioš,2.3545096
site,siₜe,4.0338387
site,siᵗe,4.639903
marking,ₘаrking,2.0379522
marking,mᷲrķing,2.254295
commands,comₘands,2.2770333
commands,comɯands,2.5134034
aquarium,a⒬ùǎriuₘ,-0.96573335
aquarium,aquariùm,2.4290223
aids,aidš,3.3526704
aids,aਿds,-0.0025929553
conflict,ͨonflȋct,-0.008661704
conflict,coɳflict,3.298876
peripherals,perìpheralṣ,3.2668993
peripherals,perìpȟerâˡs,-0.21637219
requirements,ře⒬uiremɞŉts,0.13512672
requirements,reqũirĕₘeŉts,1.4420216
retention,ŕêṱëƞƫiøn,1.2336664
retention,rɝₜeɴťĩon,-0.52971345
translate,ţransˡaₜe,2.1349916
translate,ₜŗànşlaťe,2.2670412
respiratory,reₛpiraᴛõrɏ,1.1601032
respiratory,rēsₚiraₜȫrÿ,0.415279
futures,futũrés,3.125891
futures,futures,4.9254336
francis,francis,5.013788
francis,franciß,1.5115913
vector,vecţør,2.5524383
vector,vector,4.977967
mother,ɱother,4.1531644
mother,möther,3.7692916
screens,scrĕɇⁿs,-1.180379
screens,ˢcreĕns,-0.646664
purpose,pūrₚose,1.3826368
purpose,ₚǔɍₚơsᴈ,-1.9654349
intent,intenₜ,2.359326
intent,intent,4.8889966
priority,priority,4.8448043
priority,priöŕĩty,2.902191
highlighted,higₕĺighŧed,1.646691
highlighted,ɦйℊₕliℊħƭed,-2.1815715
females,females,4.994616
females,feɰales,-0.827174
spanish,spañish,3.2570217
spanish,spaniṥʱ,0.5239309
limousines,limouşȉnes,2.9688895
limousines,limouſinᴈs,0.9105912
desert,deₛert,2.0580816
desert,dᵋₛēŗƭ,-0.46592537
chassis,cᶣaßsiŝ,-1.1495084
chassis,chaᵴsĩs,1.7852697
strict,stɍĭcₜ,2.0866725
strict,ſtɾiͨt,0.73119926
uzbekistan,ӱɀbekistan,1.8400118
uzbekistan,uzbeķiₛtan,2.7550626
evaluated,eͮalᵤatĕđ,-0.96180266
evaluated,evࠥ℔uaₜed,1.2280471
hardware,hàrdwaᵲe,0.37432092
hardware,hårdware,3.1576986
circumstances,circumstanceſ,3.342273
circumstances,circuḿstances,4.05072
adams,adàmₛ,0.6526436
adams,adäᶆs,2.9008229
delaware,de℔ₐᴡaʀe,-2.5223982
delaware,delawàre,3.6366658
rocks,roćkₛ,1.7177119
rocks,rockß,0.554508
nonprofit,ߒơnproƒiₜ,1.4917545
nonprofit,noɳpȑofiŧ,3.0775375
principle,priⁿͨɪₚlê,-1.3258725
principle,priⁿcìₚlḜ,-0.84303826
tablet,tablĕᴛ,0.11080895
tablet,tablet,4.813442
tender,tenđeɍ,4.4827867
tender,tender,5.084698
namibia,ⁿaₘibïa,-1.603935
namibia,ⁿǟɯi℔ìa,-2.9926233
claire,cläire,4.5787635
claire,claire,5.0332017
participating,ₚåʀtìčiₚatɪɳg,-0.20882858
participating,ₚaŗțйciₚȁtîñℊ,-1.5367483
voluntary,voluntåɼy,3.8652637
voluntary,ṽølũƞtᵄry,-1.0547266
demonstrates,dèmònſₜɍࠥtes,-0.43965673
demonstrates,dĕᶆonstrates,1.8594079
screens,sċreĕƞs,0.7719076
screens,ſcřeens,1.3682874
surrey,surɍeɏ,3.4632344
surrey,ₛurrey,1.5247746
uganda,ugǡnđa,2.8173141
uganda,ߎℊanda,-0.56852657
fish,fiſh,3.3226867
fish,ḟisₕ,0.06704065
idea,idēà,1.1565319
idea,idɜå,-0.94113755
slightly,ſlightly,2.4179852
slightly,ſlightlÿ,1.679972
smithsonian,smйtĥsonian,1.6746404
smithsonian,ſmithſߐniáᴺ,-1.7486341
genuine,geñuinₑ,2.7391808
genuine,geñuine,3.7459936
length,lenğţh,3.3194966
length,lenĝtₕ,0.533827
sailing,saiƚing,4.0940228
sailing,ſaiᶫing,0.29192737
miracle,miracle,4.816959
miracle,mìʶacle,0.19862303
echo,ɇcho,0.38953555
echo,écho,3.3231769
convention,convȅnₜioⁿ,1.7283115
convention,cønvention,2.318242
phillips,pₕilliᵖs,0.3464024
phillips,pĥilƚiₚs,2.472351
london,lòɳdoň,2.1502547
london,londoⁿ,1.7405419
lookup,lookūp,2.9564476
lookup,looᴋup,4.2935443
guards,gᵤarᶑš,-0.6775888
guards,ℊuards,-0.20200546
plan,plắⁿ,-1.544792
plan,pɭan,4.4074717
yoga,yoģå,2.373779
yoga,ýơga,2.9795666
greece,greecĕ,3.2069805
greece,gréece,3.642684
sandy,sandɏ,3.9521477
sandy,ßaňdÿ,-0.09444811
appearance,ǡₚpeaŗaⁿce,0.02992528
appearance,appearancé,3.8720717
environmental,ĕƞvironmental,2.974891
environmental,envirôņᴟēntal,0.84862757
interim,interiᶆ,3.4137065
interim,inƭĕriᴍ,0.25367624
earrings,eaɍɽinℊs,0.15786245
earrings,ࠝarriņĝs,2.383702
count,cơunț,2.1596923
count,coǔⁿₜ,-1.4669073
completed,coₘpleted,2.4267466
completed,čömpȴeteɗ,3.381399
thru,ᴛhru,1.9252201
thru,thʴü,-0.87449676
edges,edgeᶊ,2.9107893
edges,eđges,2.7562265
measurements,㎛easuremènts,1.9072104
measurements,㎛eaᷤurʚments,0.60391843
hosted,hosțeď,3.8981571
hosted,ȟosted,3.4074442
celebrate,ceȴebrate,4.246972
celebrate,celē℔rate,1.3227088
dated,dated,4.9378276
dated,daţɝđ,-0.9172071
noon,nöơn,2.3853316
noon,nóon,2.6902316
utilization,utīliɀãͭiōn,1.0782554
utilization,ўtiľi⒵ǻtion,-0.26510054
suggest,şugᵍeₛt,-0.3866019
suggest,ßuǧgeṣt,1.8577242
nitrogen,ñițrogen,3.2840807
nitrogen,niᶵrǭgen,1.3530853
versus,versuſ,1.3858687
versus,vĕrsuᶊ,2.2079885
nutritional,ňutȓitioƞͣl,0.242529
nutritional,ñutɾℑtiona℔,-0.21887517
namely,namely,4.4761386
namely,namḜlỲ,-2.0012197
ferry,㎌errẎ,-1.3297198
ferry,㎌erry,0.09900543
interval,intervål,4.593884
interval,interͮal,2.3290143
trans,tranß,0.6145967
trans,ₜranˢ,-0.2718228
strong,ßťròng,0.35461515
strong,⒮trong,1.4353032
communicate,ℂöɰᴟųnicaƭĕ,-2.111013
communicate,coᴟₘunićate,-0.74679375
standard,staⁿdard,3.247196
standard,standaɹd,2.5794477
kingston,kiᴺℊₛtӫn,-1.772809
kingston,kingston,4.7679296
promptly,proᶆptĺy,2.3557613
promptly,ₚᷢoɯptlឹ,-1.8602717
contrast,contɽâ⒮t,2.1584947
contrast,coⁿₜȓẦst,-1.9614846
authorization,ɐuthǫrizẪŧion,0.22559059
authorization,autʜorization,2.7583666
benchmark,bènℂhmárk,1.6523955
benchmark,ɓĕƞćₕmark,-1.5374683
circus,ͨiɾcus,-0.03779905
circus,ĉйrcus,-0.05166033
rough,rough,4.7126102
rough,roũgh,2.7941449
threatened,threaͭenēd,2.662745
threatened,ₜhɾèateńed,2.3472526
headquarters,heađquaɍtɜrs,2.3586886
headquarters,hēadqùarteɾs,2.341569
length,lenǥth,4.818039
length,lengtₕ,0.95506376
diesel,diêśé℔,-0.25520995
diesel,ďɪesel,2.007037
dated,daͭed,3.5573485
dated,dǟtēd,1.7830535
venues,véñueſ,0.038909167
venues,ⓥeɴues,-0.06778077
later,later,4.990208
later,łater,2.6378686
insight,ïnsigₕₜ,0.36149907
insight,ìnsight,3.5890396
announce,annöߎncè,-0.82678425
announce,anⁿounčȇ,1.5068204
chronicle,chröƞicle,1.7305921
chronicle,cɦrónicle,2.2966163
pack,paƈk,2.0257819
pack,ₚack,0.09284658
label,łabel,2.664184
label,laƀĕl,0.16396965
cosmetics,coſmeᶵics,0.8431822
cosmetics,còsmeticŝ,2.277885
suggest,şuǧgest,2.6177619
suggest,ₛùgℊest,-1.3978093
approach,appʵòåch,-0.77382654
approach,appȑoaćʜ,1.2929759
guidance,guīɖance,4.363546
guidance,guidancê,4.052349
constantly,consțaņₜ℔ŷ,1.3954484
constantly,constantly,4.926933
forms,㎌oʴms,-1.8239456
forms,ᶂoɾms,3.255975
specific,specific,4.953462
specific,sƥècifℑc,0.4375451
forms,forₘṣ,1.9725554
forms,fơɍₘs,1.9059833
pitch,piₜch,2.5657792
pitch,pitᴄₕ,0.72600836
reproductive,ɍeₚroductivè,1.519371
reproductive,repŕȭđųctive,1.6352543
shelf,sheļf,4.3551283
shelf,sĥߍlf,-0.991675
variation,vǡrīätioⁿ,2.4168115
variation,vàriation,4.267921
robbie,robbìe,2.4356532
robbie,robbiǝ,1.8088167
garcia,gɐrcia,2.8465133
garcia,garciå,3.5326688
draws,draws,5.0947504
draws,dɾᵃŵˢ,-1.6030722
actress,ₐçtress,1.7493376
actress,actrǝṥſ,0.095322296
year,year,4.653484
year,ýeaȑ,2.699363
finally,finâlly,4.0141053
finally,finålly,3.6132197
swedish,ſwediₛh,1.401665
swedish,şweđïßh,1.8770841
telephony,ťeĺeₚₕoᶮy,-1.0889325
telephony,țeḽepₕoṅឹ,-0.21038829
lock,lõĉk,2.8360999
lock,ᷝock,0.2679486
header,hₑaḋer,1.8260387
header,hȅader,2.9804285
expand,expand,4.7881403
expand,exₚaߒd,-0.5055497
hung,huŉℊ,-1.121518
hung,hung,4.687445
award,аward,4.9924755
award,awaŗđ,3.7186828
sheet,ßheet,0.8497788
sheet,shĕet,1.8191515
valuable,㏞alᵘåᵇle,-2.0706348
valuable,vǟĺuࠥblɜ,-0.5500183
whilst,whïlsţ,2.960373
whilst,wʱilst,0.7421462
frequencies,frequencîes,3.6713643
frequencies,freqưǝncិéš,0.03493673
arrested,arȑesťed,4.239994
arrested,arřested,4.105895
computation,ĉompǖtation,1.5606866
computation,cǿᴍᵽutation,-0.96358395
directed,direćteđ,4.0383825
directed,ďirecteɗ,4.328604
wear,weaɾ,4.8746395
wear,weȁr,2.6179407
