clean,perturbed,legibility_score
route,roǔtₑ,1.7185082
route,rouᴛe,2.4172425
electro,ȅ℔ectro,0.9144374
electro,elȇctro,2.8990343
motorcycles,motorcyćlês,2.4232101
motorcycles,moᶵořℂycles,0.7398898
equity,e⒬ũity,-1.1657251
equity,ȇquѝtý,0.09369435
text,tē⌧t,0.026840769
text,text,4.8773217
rome,romȅ,3.1952982
rome,ʵoₘe,-2.4898837
polls,ƥǿllſ,-2.0292566
polls,polɭs,4.6977496
medieval,ɯeɗieval,0.95918536
medieval,mèdiĕvaƚ,0.3358692
supporting,suƥᵖöřₜing,0.87322396
supporting,supₚorting,2.1996984
ctrl,ℂtrl,0.28282294
ctrl,ctrˡ,0.713263
maldives,ɯaldivĕſ,-0.4677323
maldives,mɐlɗìvès,2.4083812
houston,høusᵗon,2.2530327
houston,housŧon,4.723365
canvas,canvaß,1.9080105
canvas,cӑᶇ㏞ӕs,-2.8323936
customer,ƈȗstomេr,0.29497877
customer,ℂuˢtơmĕŕ,-0.44022632
stated,sₜаṱeđ,2.5783877
stated,sṱated,3.9338782
alto,alͭo,1.7658962
alto,alto,4.8605275
belgium,belᵹĩum,1.9045899
belgium,beᶫgiūm,1.6984421
exhaust,exhäu⒮t,2.2350402
exhaust,exhaust,4.7977095
mods,ₘoƌs,0.9793787
mods,moďs,3.9706752
whose,whosė,4.3052998
whose,whoᶊe,4.458138
chevrolet,cₕǝvrolet,0.58454335
chevrolet,cₕevŕoᶅet,0.90652937
adapters,âɗapteɍs,2.839567
adapters,ādȁpters,2.9768922
reforms,reformš,4.8582444
reforms,ɾefoɍms,5.0102468
checks,cheℂᵏs,0.17418535
checks,ƈhecᵏs,0.31958678
boating,boatiňg,3.3951137
boating,bòatiņg,1.9797862
hitting,hіttinℊ,2.5847588
hitting,ʜiŧtíng,0.61371595
rapidly,rapĩdly,3.1692162
rapidly,rapidƚý,1.7314358
large,ᶫarᵍe,-2.4315772
large,largǝ,2.6576736
detail,detàil,3.6476943
detail,dĕtaìl,1.1562552
checking,ℂhecking,3.383208
checking,checkíng,3.7088952
illinois,iˡ℔inoiₛ,-0.273759
illinois,illinois,4.842124
harvey,harvéy,3.8489482
harvey,haɾ㏞ēy,-1.0812744
publishing,pūblĩshinǧ,2.2495224
publishing,publìshiŉg,2.7858534
harris,ₕarrɪs,-1.177031
harris,ₕarɾiſ,-0.72041214
canyon,ͨanȳon,0.53796726
canyon,cȁnឹon,-0.33408308
consoles,consȭles,1.5839473
consoles,ƈonsolɝš,0.49618924
dell,đᴲl℔,-2.5939987
dell,ďeĺĺ,2.6084
illness,ilŀness,2.1392643
illness,ℑllņess,0.7574768
charger,chaɾgeŗ,4.134131
charger,charℊėɾ,0.67028093
geometry,ǧeomeţry,3.6266916
geometry,geomeᴛry,2.9954467
tension,tĕnśion,3.2141094
tension,ₜension,3.745547
charlotte,ċharļotte,2.4457316
charlotte,charlôtₜe,0.93872374
thanksgiving,tĥanₖsgi㏞ing,1.1578944
thanksgiving,thàɳksgivinǧ,4.3178225
prescription,prescriₚtiøⁿ,1.7961645
prescription,pɾèsčɍiₚtion,1.5547628
detailed,đetaileđ,4.155478
detailed,detailĕḋ,3.4016814
elegant,eȴèℊǡnt,-1.2397469
elegant,elegant,4.7959695
mentioned,menƭioⁿeᵭ,0.9188725
mentioned,menŧioɴeɖ,2.133843
barnes,báɍnɇᵴ,0.49405038
barnes,barnès,2.574544
nirvana,nir㏞åⁿa,-1.0550208
nirvana,nirvâna,3.1621687
territory,tèrritorý,4.256577
territory,terrîtòŕy,4.229331
pick,picᴋ,2.8435626
pick,piℂk,1.6563666
portrait,ᵽortrait,2.4674318
portrait,porͭrait,2.0606694
refined,re㎌inēd,-0.3103483
refined,ɼe㎌ĩñeᵭ,-0.97568166
apartments,aparₜmenₜs,3.1494963
apartments,ӕᵽartments,0.24738216
instantly,instanₜly,4.2795773
instantly,instantly,4.817653
eminem,èminem,3.293424
eminem,eminₑₘ,1.4698573
organizer,organīẓࠝr,1.5127473
organizer,òrganiȥér,0.44762948
chart,chart,4.880675
chart,ćharₜ,2.962956
stamps,sƭamps,3.1754477
stamps,ᵴtẚmpś,2.4227066
president,ₚresident,2.1936436
president,ᶈresidëⁿț,0.14333224
fire,fire,4.973294
fire,ƒirè,3.5942976
methodology,mࠝthodo℔ogy,1.0025171
methodology,ₘețhodoƚogឹ,-0.3130166
fiscal,fīscal,4.6161075
fiscal,fisℂaļ,2.6395473
guru,gúru,3.2891665
guru,gurǔ,2.527907
biological,bɨologĩℂaᶅ,0.94811285
biological,bǐołogĩᶜàƚ,-0.9688653
solve,soᷝve,1.3727154
solve,ₛǫłvë,-2.0535417
advertisers,advertisers,4.978081
advertisers,àd㏞ȇʀtiₛȇɾs,-0.70000654
dentists,ɗenₜîstſ,0.24158834
dentists,dǝntists,4.2041044
axis,axĩs,2.5779316
axis,áxℑs,-1.7621148
chancellor,chaƞℂellor,1.5187726
chancellor,ℂhaƞce℔ƚöɽ,-1.1128576
ensures,ènᵴúres,1.3166987
ensures,ĕnṥʉɾĕᷤ,-0.5765961
exchange,eₓchaņǧe,1.9308625
exchange,eⓍchǟnge,-0.091896854
information,in㎌ormatíoⁿ,0.058675677
information,iñformatìòñ,1.9006253
ashley,aᶊhley,4.355955
ashley,ǟₛhley,-0.27547112
foreign,ḟoɍeign,4.462365
foreign,ᷫořéìgn,0.60349876
ethernet,ethērnet,3.391599
ethernet,ethernĕₜ,1.2900964
grant,grẦnt,0.7476987
grant,ǥrant,4.852993
memphis,mêmₚₕīs,-0.895263
memphis,memₚhīs,1.272622
encountered,eŉčounterɞd,2.394527
encountered,eṅcouñterȅd,2.743822
detailed,ɗètåiled,1.5753859
detailed,détaileđ,3.7932255
hill,hīll,4.0683737
hill,ₕîll,-0.43489692
lightning,lightߒing,2.3912256
lightning,ƚiĝhtning,4.269951
mods,ₘods,1.8859855
mods,møds,0.3136921
talked,taƚked,4.796617
talked,ͭǎɭƙed,1.1177145
components,cömₚơnents,0.86437094
components,ℂǿmponents,1.4923801
landscapes,landſcapes,0.34278092
landscapes,łanɗscåₚeṧ,-1.3465217
newfoundland,newfȭunđlañd,2.1709495
newfoundland,newfoundļand,4.6520705
robust,ɼobust,4.5319457
robust,robusŧ,4.095721
overcome,oveɾͨoₘe,-0.702475
overcome,оverℂome,3.1391246
based,baₛeđ,0.29617962
based,ʙᵃsed,-1.2019342
despite,dēspite,4.6610513
despite,desₚìte,0.98203623
queensland,⒬uӭenslaⁿd,-0.33481133
queensland,queeŉₛƚand,0.19485295
offer,ø㎌ᶂēɍ,-1.9785931
offer,ǭffeɾ,2.8480787
distinct,ƌistinçŧ,3.5799365
distinct,dйsţinct,2.1372828
ventures,ⓥentuɾeſ,0.33234063
ventures,vĕߒțũres,0.9665496
supporters,suₚportǝrß,0.7481747
supporters,šuƥporterſ,1.6784198
automobile,àuₜømobíle,0.03898829
automobile,auŧomொbilè,-0.9987703
fruit,fruiƭ,4.59758
fruit,fʀuit,1.753173
walnut,walnút,3.208216
walnut,ʷalnut,1.660928
grounds,ℊȓouɴɖs,-0.55974126
grounds,grồunds,2.223735
carnival,caɍnival,3.1417284
carnival,caȓnival,3.7898333
surgeon,surgeôⁿ,0.6371565
surgeon,surgeoń,2.976118
permalink,peřⓜalйnk,-0.68366516
permalink,permålînk,3.3529618
designation,deᶊignatiơň,3.0868797
designation,đesĩgƞätion,1.74963
yields,yieɭds,4.0704703
yields,ȳȋelds,2.6725118
divorce,divorce,5.0693355
divorce,divᴐrℂe,2.6452413
performances,ᶈǝrfǿrmances,0.4452121
performances,perfȱrmânƈeˢ,1.5341964
stainless,stäinless,4.8543754
stainless,ₛtaïⁿleśs,0.5822337
israel,isȓāĕl,2.7220807
israel,ℑsraĕl,-1.213093
preparing,preparìƞg,3.5231931
preparing,pɾeparing,4.79507
journal,joǔȓnal,3.3361552
journal,joųrⁿaˡ,1.5347712
ladder,laᶁder,4.434937
ladder,lädder,4.524142
lingerie,liⁿgèrie,1.6719911
lingerie,ŀinģeɹie,-0.57843596
ethical,eţhiͨal,2.5833864
ethical,èthiƈal,2.5181277
familiar,familiar,4.8319745
familiar,familiáŕ,4.1981683
attendance,äţtendance,4.0275016
attendance,ɐttendàncē,2.908637
places,pƚaćes,2.0936978
places,p℔aℂes,-0.6408107
rolling,ŕoľŀinᵍ,0.012577174
rolling,røllìng,1.9763503
theology,theòᷝogy,1.9962368
theology,theolôgy,1.4860859
cigarette,ciℊaȓēᴛŧé,-1.0115623
cigarette,cigarɇtte,2.5499108
coat,coaₜ,2.3104532
coat,çoat,3.4890718
illegal,illegå℔,0.9575345
illegal,i⅂ˡeĝal,-0.04989957
select,sêlêcₜ,1.9036058
select,selećt,3.9239433
reputation,reputåtióŉ,3.4061637
reputation,reputaᵗℑoƞ,0.78919816
follow,㎌ôlȴoᴡ,-0.5370623
follow,follow,4.9093904
producers,pɼoduceɍs,3.8376646
producers,proɖucērₛ,2.0159032
blue,blưe,1.599812
blue,bluë,3.5702705
tale,ₜale,3.5062275
tale,talĕ,2.2749507
archives,archive㎮,1.863803
archives,årƈhivēs,2.6498802
bases,bäsés,2.2693675
bases,baßes,-0.7780229
catalog,catalog,4.445596
catalog,cataƚog,3.6153297
businesses,bߎšinesseᶊ,1.2084427
businesses,buṣinesses,4.3742857
printing,printing,4.8506703
printing,ₚȓintiߒĝ,-0.9815749
rand,ŕǟňd,2.0029783
rand,ɾand,4.964803
diffs,di㎌fs,-0.9614478
diffs,díf㎌s,-1.3478997
head,heaɗ,4.390339
head,ʜeaď,-0.39620778
courtesy,ℂoұrₜĕₛy,-1.7223592
courtesy,cōũrtesẎ,0.2770936
http,hₜₜp,2.2467077
http,httᶈ,1.940558
able,aᴃlè,-2.072215
able,ab℔ĕ,-1.6073008
pins,ₚīᴺₛ,-3.060077
pins,ᵖinṥ,-1.7854751
routing,ròūting,3.72183
routing,routing,4.956053
diet,điet,3.7387955
diet,ᵭiǝt,0.12433538
astronomy,aₛƭrõnoₘy,1.3473448
astronomy,astronomỵ,4.923058
warrant,ẁarrǡnt,2.0116374
warrant,wàɍŕånt,2.4080255
portion,pòrtĩøn,0.59179366
portion,poᷢƭion,0.9937696
cleared,clǝared,3.4421556
cleared,ℂlearéd,2.871342
difficulty,dïf㎌icùltẎ,-0.011025101
difficulty,difficulty,4.5566363
villages,villâges,3.918919
villages,villaǧeₛ,2.608005
stevens,ŝtevêns,3.5614116
stevens,stevéns,4.26219
advance,áɖvaɴce,2.375985
advance,aᶁvance,4.8447876
kits,ḳǐtß,0.4678071
kits,kiₜs,4.273197
genealogy,geñeaʟogy,2.1263754
genealogy,ʛeneaˡõℊy,-2.5027823
seek,sêeᵏ,0.6156664
seek,ˢeek,0.47996002
clearing,ƈlearǐng,2.8014324
clearing,cleaɍīng,3.5735142
alloy,alloឹ,-0.15963478
alloy,ɐƚloý,0.4368151
chef,chèf,2.0543745
chef,chɇ㎌,-2.2953618
sagem,ſagēɰ,-2.1298122
sagem,sageᴟ,-0.744189
nutrition,nuₜɾiₜion,3.8425994
nutrition,ńutrițiön,1.9930239
judicial,juḓĭçial,2.7583547
judicial,judïcࠨal,1.6282084
except,except,3.380926
except,excèpt,1.7805508
important,iᴟporţanț,2.4806533
important,impǒȓtàŉₜ,1.1148798
tractor,tɾactør,3.6149607
tractor,ᵗractor,2.6881907
wichita,wiℂhiₜa,2.1192877
wichita,wichïta,2.118797
significantly,sigᶮìficanᵗƚý,1.6072313
significantly,ṣignìƒicantly,3.836485
elliott,èɭļioₜt,2.0803916
elliott,ᴈlƚਇߐtt,-2.676922
minimal,miņiɯal,1.8384695
minimal,miñiₘaĺ,2.0016005
smilies,smïlǐes,2.4565904
smilies,smйlies,0.9567793
tutorials,tߎtoriɐľs,0.31484947
tutorials,ₜutoɍïals,1.4078792
consider,cõnsiɖeȓ,3.354933
consider,ℂonsidēr,3.0122292
educational,èducational,3.815002
educational,ēđucäᴛioᶇal,2.0920618
cohen,cᴒhen,1.2034824
cohen,cohĕn,1.7070817
cigarettes,cìgaretₜeß,1.3181763
cigarettes,cigarêttes,3.6683402
extensions,extensiønₛ,2.050998
extensions,extǝňſions,1.1364508
higher,ĥígher,3.0508394
higher,ₕǐgͪer,-0.107982814
ours,ourᵴ,4.2649183
ours,ours,4.7776136
canberra,caƞ℔eŗra,-0.2225315
canberra,canbeŕra,3.2662227
outlined,ouţɭineđ,4.020915
outlined,outłiⁿed,2.225831
closer,c℔osêr,0.48597872
closer,ℂloser,4.031247
interview,intèrviᴈw,1.5249889
interview,iṉterview,3.8643832
worldcat,wᴐȓldcat,-0.12770212
worldcat,worldcat,2.3767295
picks,ᵖǐↀᴋₛ,-2.372585
picks,picₖs,1.7467663
intimate,ińtimate,3.4693336
intimate,ìntimàte,3.5094144
ahead,ȁhead,3.838777
ahead,aᶣead,0.49726212
telephone,ᴛelephoɳэ,1.2202246
telephone,telȇpʜone,0.7556081
beneficial,beneƒïcïäl,3.2002232
beneficial,béňêficiǡl,2.8460486
prot,⒫roţ,1.4414419
prot,prǫt,2.1944056
halo,ĥalₒ,0.34666187
halo,halǫ,1.934996
turned,tuɽŉᴲd,0.92251354
turned,ŧurnɜđ,0.38716847
muslim,musƚǐm,1.2189227
muslim,mûsľim,2.8075502
activities,ãĉti㏞itìès,0.106324255
activities,activities,4.872363
calm,cӕlm,0.76451176
calm,čalm,3.5051003
ecuador,ecuador,4.9138303
ecuador,ȅcuador,2.6848066
andreas,anɗreas,3.5679278
andreas,àndrเas,0.87807095
prisoner,pŕiˢoߒer,-0.20279117
prisoner,prişonȇř,4.02531
held,ₕelđ,0.5030901
held,heḽd,4.1795716
closes,cloₛes,1.4230583
closes,ᴄ℔oseₛ,-0.7054827
regard,regࠡrd,4.3512263
regard,ŕègard,3.4306834
initiated,iniᶵiɐtɞḓ,-0.19712105
initiated,iñitĩated,3.465995
admission,ӑdmissiòn,3.6608982
admission,åđmiſsioṉ,0.45483077
autumn,åuŧȗmn,2.3720286
autumn,auₜuₘn,-0.6140463
stones,stonės,3.715528
stones,stõⁿeₛ,-0.9804536
visible,vȋsibĺe,3.2251773
visible,visǐᴃle,1.5469548
fabrics,fãbŗičᵴ,1.6864704
fabrics,fࠡbrics,2.636133
exactly,ࠝxactly,2.1954498
exactly,eₓactly,3.9578683
feat,fǝat,2.7631161
feat,feɐt,3.9361937
soft,soft,4.548476
soft,soft,4.548476
avoiding,ávoidiⁿg,2.9443924
avoiding,ɐᵛóīdīng,0.18761216
program,ₚrogram,1.2982985
program,proℊɍam,0.7275565
salt,sǡĺţ,1.9943061
salt,salt,5.053414
browse,ƃroᴡße,-1.6333429
browse,℔rǫwse,0.58743334
rome,röme,2.4866116
rome,rome,4.869069
defects,de㎌ectₛ,-1.0991476
defects,defectṧ,2.722522
toys,tôys,3.880813
toys,toŷs,4.0599337
tulsa,ₜulßa,0.032703124
tulsa,tulsa,5.015052
xhtml,xhƭᶆl,0.8453645
xhtml,xʜțml,1.2363087
maintain,mɐinₜaិn,-1.447315
maintain,mainƭaiɳ,3.0021055
acquired,åcqūirǝd,1.1159239
acquired,acquɨɾéd,2.3796358
paperback,ₚàpéɾbaçₖ,-0.7295541
paperback,pǟperᴃacₖ,0.5242729
drawing,dɾǎwīng,3.4255738
drawing,dŕawĩnǧ,3.1441019
trainer,traineɼ,4.833414
trainer,tràinėr,3.0001142
ruled,ruƚed,2.754105
ruled,ruled,4.936597
ensuring,ensurīng,3.7514737
ensuring,eᶇsuring,3.5016017
tion,ţion,4.5629916
tion,tǐon,3.642222
greatest,grḗatest,3.098252
greatest,gȓeátɇst,0.8979687
peas,pėäſ,-0.03678036
peas,ₚeas,-0.95887846
arms,arₘs,0.4015993
arms,àɽms,2.3810608
spice,spĩℂǝ,-1.8269461
spice,ſₚiƈࠝ,-2.7886899
even,ĕᴠen,2.095962
even,even,4.950914
temp,tēɯₚ,-2.281615
temp,teₘp,2.0522277
norton,noɾƭon,3.7409158
norton,norton,4.91569
pointed,pᶗiߒƭed,-1.2673218
pointed,pointэɗ,1.8097491
wallpapers,wallₚaₚerₛ,0.1752636
wallpapers,wallpapeɾs,4.789569
armstrong,årₘsťroⁿg,1.2120813
armstrong,ǡrmstȓônğ,3.498698
kenneth,ᵏêɴⁿeth,0.35091025
kenneth,kenneₜₕ,1.1995004
forces,forces,5.071475
forces,foɼces,4.9525056
pointing,pointing,4.552075
pointing,pǒȋƞŧing,1.5462469
recommended,recommended,5.0213137
recommended,rǝᷗommǝnded,2.3908143
ukraine,ukɾaïne,3.0873873
ukraine,úkraine,4.481481
kelly,kǝlly,2.456202
kelly,ᵏelly,1.6876669
bloggers,ᴃɭøggers,0.20255274
bloggers,bloggerᶊ,4.1442704
heather,ₕeațher,0.72198
heather,heäther,4.0466633
release,relēaſe,1.4191426
release,řelease,3.8004599
warranties,wàrranties,3.1994135
warranties,ẁärřanties,2.6544828
considered,ᶜonsidèɾɝd,0.16005337
considered,čₒnsīᶑered,0.109401256
headline,heäđline,3.7824624
headline,hǝaḋlйne,0.8938745
wolf,woŀf,3.1282353
wolf,wølf,1.816876
goods,goöɗs,2.452551
goods,ℊoodŝ,-1.8925247
algorithm,algorìtʜm,2.763364
algorithm,a℔ℊoʴithₘ,-2.1620095
julian,juŀian,3.2734976
julian,juȴiɐⁿ,0.28904894
gains,ℊaℑns,-3.1118476
gains,gaiŉs,2.4071043
employer,ȇⓜployer,0.13580644
employer,emₚľөȳĕr,-0.8727978
fare,㎌arè,-1.3806305
fare,fare,5.0251093
seriously,seriouſly,1.9909464
seriously,seȑiòûsly,3.1311016
slideshow,s⅂ℑdḜsₕow,-1.9080582
slideshow,ṣlideshow,4.6457477
manner,maŉneɾ,2.9460745
manner,manɳer,4.703356
tract,traͨt,4.3010106
tract,traℂț,2.716151
yemen,yࠝmen,3.2989666
yemen,yemӭņ,0.7899275
marriott,ᴟarrѝotț,-1.0686482
marriott,ɯarrìøtͭ,-1.366326
food,㎌ood,-0.75654507
food,fǿȭd,-0.71631145
catering,câₜerinᵍ,-0.744548
catering,cateȓing,3.6601999
domestic,doᴟestic,2.1735706
domestic,đomestic,4.1059527
websites,ᴡebsìteſ,-1.0841774
websites,we℔sites,0.9518877
george,geoŕℊe,-0.40590888
george,geòrge,1.8180848
helena,ĥelena,4.230109
helena,hǝƚena,2.7900374
pressure,pʵᴱssuʀe,-0.010951798
pressure,pressure,5.0283237
boulevard,boulɜvárd,2.1762097
boulevard,ᴃõulevȁɹɖ,0.48439944
writers,wʀiterŝ,1.785155
writers,wɽiterſ,1.1519054
reserves,reser㏞eᵴ,-0.17397095
reserves,reˢeɾ㏞es,-1.1091789
dakota,dakotà,3.819421
dakota,ɖakòta,3.711728
disorder,đísoɍdeɾ,3.611014
disorder,disordér,4.7343917
enters,enteɾs,5.0468626
enters,eŉters,2.8467023
thats,thàts,2.8274257
thats,tₕats,0.75700057
buyers,buỲĕrs,0.55671704
buyers,bǔyers,3.4124966
physician,pḥyßǐćīan,0.942045
physician,physician,4.722645
valuation,㏞ałưäţiön,-1.2845193
valuation,valuatioń,3.9160547
hospital,hoᵴₚitål,0.5796764
hospital,hospital,4.5715
rabbit,raᵇbit,1.220555
rabbit,rãbbiț,3.6410275
ecommerce,ecoₘmĕrce,0.87028843
ecommerce,eℂoɰᶭerce,-0.4294653
guyana,guyańa,2.9601104
guyana,guyanå,3.6522863
fiction,fictiᴐn,1.6367466
fiction,ƒiction,3.954598
illegal,iĺlegal,3.5307767
illegal,ȋlleǧa℔,-0.15330505
over,oᵥër,0.08835767
over,o㏞er,-1.80511
roster,rostêr,3.9887192
roster,ɍösƭèr,2.7569153
freely,㎌⒭ee℔y,-2.2217171
freely,㎌ree℔ឹ,-2.439189
chat,chat,4.902776
chat,chat,4.902776
anchor,aⁿcₕor,-1.622021
anchor,anchør,1.9421289
lion,lion,4.8261538
lion,⅂ion,0.76485354
presents,presènₜₛ,2.721763
presents,ƥresents,4.978547
longest,longėst,3.6789575
longest,ĺonĝᴈst,1.2262664
changed,changeđ,4.501536
changed,changeđ,4.501536
spray,spɹay,-0.20571631
spray,sₚrǎȳ,-0.51727194
medications,ᶆĕdicàtionš,2.721959
medications,meᶁicatiøns,2.4852855
upcoming,ũpcomïƞg,2.443751
upcoming,upcøminǧ,2.2572362
reports,ɍèports,3.5628996
reports,rȇportₛ,2.8207712
working,ŵorking,2.549546
working,workiňg,3.6950872
truly,tɼulý,3.1627223
truly,trulý,3.2438402
camp,ͨаmp,0.43275973
camp,camᶈ,2.7360682
passage,ₚaⓢśãgĕ,-2.180384
passage,paſsagĕ,0.53240985
unemployment,uߒɜmploẏment,-0.18412681
unemployment,ưƞempļõymenƭ,0.9472411
impressed,împrēssed,2.4724739
impressed,impresſèȡ,2.381862
wherever,wₕerevɇr,0.18357177
wherever,whȇɾever,2.5835185
formerly,fǭrɱerly,2.3424993
formerly,formerļɏ,3.1711693
mitchell,ɯitℂɦell,-0.15474983
mitchell,mitℂhɇƚl,1.511581
pond,pǫnd,1.6035038
pond,ₚońd,-0.6721642
barriers,bârrĩèrs,1.7034496
barriers,barȓierß,1.1216056
charged,chargeᵭ,2.352529
charged,chårged,3.8095374
euro,euro,4.7605424
euro,euro,4.7605424
mixing,mìxiⁿg,-0.14790347
mixing,miˣing,1.959961
soup,soūp,2.2570271
soup,souƥ,3.9419732
concept,coṅčepƭ,0.8279778
concept,concēpᵗ,1.546113
infection,ਿnfēcₜℑอn,-1.8856643
infection,in㎌ecțіơⁿ,-1.1299684
democratic,democratɪc,3.8337367
democratic,đemöcŕatiç,2.1363294
topic,ƭoₚič,-0.57821184
topic,toƥic,3.8407652
saved,säᵥêđ,-0.13931012
saved,sa㏞ɜd,-2.2756612
lasting,laŝₜiňg,2.0953956
lasting,ƚašᴛiɳg,1.3555324
hence,hence,4.8498864
hence,hencǝ,1.2940536
rate,ratӭ,0.631731
rate,ɾate,4.834245
marsh,ɱarsḥ,3.3757536
marsh,marsh,4.73977
heads,ħɝads,-0.008486418
heads,heađs,4.461671
store,stȫre,1.9442202
store,stȯre,4.273262
needed,neᴈded,-0.063077
needed,needeđ,4.2156973
reviewer,re㏞īeẁer,-1.155988
reviewer,reviɝweŗ,2.2276409
movies,mòvìes,2.4304433
movies,movies,4.5671144
turned,tuɍⁿed,2.2818105
turned,ₜŭɍñèɗ,0.6994892
mozilla,ᶬożilła,-0.5931795
mozilla,mozȉl℔a,-0.22910245
holdem,høldem,1.0686693
holdem,höldem,2.3495972
millions,miƚlᶖoɴs,2.5691733
millions,miĺlions,4.298821
suggestions,suĝğestйoⁿs,0.3671652
suggestions,sȗℊgestions,0.7366292
gambling,ǧáₘᴃlɪng,-1.2360054
gambling,ğambliñg,2.5389822
clarity,clãřity,3.331531
clarity,cłařiţy,3.4205244
melissa,melȉssa,3.3260105
melissa,mëlissẰ,1.2607162
employers,ࠜmᶈloyerŝ,0.9442694
employers,emₚƚoyerˢ,-0.14727712
arch,āɾch,3.9857302
arch,aʀch,0.41435587
intense,iⁿţēߒᶊè,-1.5758896
intense,inₜenₛe,1.2183195
cambodia,caₘbodia,0.6347892
cambodia,ƈaₘᴃoɖiǎ,-1.4678738
sending,sendȉng,3.0383341
sending,sénđing,3.869544
sbjct,sᴃjcƭ,-0.3254813
sbjct,ᷤ℔jct,-1.5535165
whenever,wheⁿever,1.5571469
whenever,ẁhenǝ㏞èr,-1.5511248
missions,ᴟǐsᷤiôns,-0.9379957
missions,missioñs,2.8621957
central,cǝntràl,3.1987083
central,centrǡ℔,1.1244235
metabolism,mĕtaɓolism,2.6794906
metabolism,metåbolĩsm,2.855953
parker,pàrkēr,3.93659
parker,ₚaɼker,1.5293734
helicopter,hǝ℔iℂòpƫer,-0.9075765
helicopter,ₕeļičøpteɽ,0.24748886
patients,ₚatіenₜś,1.0073872
patients,ₚatíénts,1.0353961
agreements,agŕëemȇñts,3.1260178
agreements,agrêèmèņts,2.1908417
travis,tȓǡvis,2.5493474
travis,traviₛ,2.410234
regardless,reℊaʀdleₛs,-0.45297027
regardless,regardƚeᵴs,4.460153
suspension,susₚēⁿsȉon,0.1388986
suspension,sȗspension,4.2126555
amino,aɱīno,2.953597
amino,ȁᴟino,-0.38803816
choir,choiŗ,4.1793118
choir,cₕøir,-1.7176386
chapter,cₕapter,1.1843302
chapter,chaᶈter,4.677709
surprising,surpɾisiᶮg,4.059192
surprising,suɾprisiⁿg,3.2438567
forecast,forǝcaₛt,2.2296755
forecast,ᶂorecast,3.2349703
owns,oᴡns,0.33174586
owns,owns,4.773185
aging,ᵄgïⁿǧ,-2.0974739
aging,aginǧ,3.9094636
candidate,candiđࠥₜe,2.2431805
candidate,čaⁿdࠨdatĕ,0.70222723
gross,grߐßß,-2.1900625
gross,gross,4.7849746
biblical,biʙŀicaȴ,0.25066268
biblical,bi℔ᶅicaʟ,0.2535623
divided,điviđed,4.478015
divided,divided,4.941455
hardly,harďly,4.0998383
hardly,hardly,4.785709
bench,beߒch,1.7248542
bench,bencₕ,0.29845446
performing,pērƒoɾmiñℊ,1.9079294
performing,pēʶ㎌orminǥ,-0.010774752
lang,lang,4.959984
lang,ɭâɴg,0.6878529
compression,compɍĕᷤsiôɳ,-0.50912136
compression,cȭmₚɾǝssℑon,-1.8556889
suffer,śu㎌fer,-0.35676977
suffer,śu㎌fࠜr,-0.5128284
scary,scarȳ,4.126329
scary,scary,4.8698125
rapidly,ɽäₚiđᶅy,0.441298
rapidly,rāpïdlɏ,2.316724
incredible,incredible,4.92347
incredible,inćredi℔lḜ,0.255446
timothy,tiₘothy,1.6884066
timothy,tйmøtɦy,-0.10134387
questions,queſtionₛ,0.29358894
questions,⒬uestions,2.5725172
calculators,calculátors,3.7032676
calculators,caļℂuƚӑtoʵ㎮,-1.4232249
locator,lȫcator,1.6573137
locator,ƚǫcator,2.2532997
consultant,ᶜonßu℔tant,-1.8675556
consultant,ćoñşultant,3.6170352
applications,applicåtiơⁿs,2.9687848
applications,aₚƥlicɐtĩṍns,-0.23235497
towns,toᴡns,0.41822624
towns,töwns,2.8753278
exceptional,ₑxƈepțȋonal,1.286567
exceptional,exce⒫tionǟl,1.6395458
billing,bìlling,2.8842824
billing,ḃȉl℔īng,-1.1402835
earth,eaᵲtʜ,-0.69839704
earth,eàʀțh,0.5597722
designed,desigñed,4.362228
designed,designéd,4.301094
note,note,4.875466
note,note,4.875466
appointments,apᶈointmenͭs,2.0251803
appointments,apƥoiⁿₜments,1.2830031
paypal,ᵽaypal,4.342015
paypal,ₚaɏpaľ,-0.30997238
message,meᷤₛâℊȅ,-2.8993032
message,mɝssagè,0.29632422
cruises,crūℑseṣ,-0.5230111
cruises,ᶜrŭises,1.0948381
despite,despiŧe,4.73851
despite,đeßpite,1.2539783
volt,vøŀt,1.2829694
volt,ṽolt,2.857025
specifics,specifics,4.55228
specifics,ſpeci㎌ïçſ,-0.5899134
fifty,fi㎌ₜy,-1.4736714
fifty,fਿfty,-0.25838712
fleet,ᶂŀeʚt,-0.40015262
fleet,ƒlêēt,1.5142703
wrote,ᴡrǭtĕ,-1.8796723
wrote,wrotĕ,2.4849737
greater,grĕațeɍ,2.3466175
greater,ǥrëater,3.758761
supported,supₚõrteđ,1.8277314
supported,supportɞd,3.8150642
uncle,unĉĺe,1.4464166
uncle,uᶮcʟē,-0.5053525
lawsuit,lawsuit,4.9017267
lawsuit,lǻwsuit,1.4231077
undergraduate,uƞdérɢɍaduₐte,-0.44158217
undergraduate,uᴺdeɍgraɖuàte,1.5194582
trace,ₜȑace,1.1814244
trace,tráce,3.5067117
christina,ͨhristina,2.4339023
christina,chrīsŧiña,3.722525
instance,ínstaⁿce,2.1820269
instance,ᴵnsₜanℂe,0.60764986
