,clean,perturbed,legible,legibility_score,source,class,aspell
222,guinea,fuinea,,1.56628,zeroe_typo,typo,Guinea
223,guinea,buinea,,-0.6487046,zeroe_typo,typo,Guinea
224,intervals,intrrvals,,4.962523,zeroe_typo,typo,intervals
225,intervals,9ntsrvaos,,0.30352387,zeroe_typo,typo,Travis
226,player,plyaer,,4.88246,zeroe_typo,typo,player
227,player,plaer,,4.6535335,zeroe_typo,typo,paler
228,porsche,porsh,,4.232509,zeroe_typo,typo,posh
229,porsche,porsh,,4.232509,zeroe_typo,typo,posh
230,click,c.ick,,3.4106145,zeroe_typo,typo,sick
231,click,dpuck,,-2.1284912,zeroe_typo,typo,Puck
232,venture,vejture,,1.7176712,zeroe_typo,typo,venture
233,venture,venyurd,,1.9813572,zeroe_typo,typo,vineyard
234,cart,carf,,1.903237,zeroe_typo,typo,card
235,cart,czrt,,0.900728,zeroe_typo,typo,CRT
236,coding,codijg,,2.415697,zeroe_typo,typo,coding
237,coding,ciding,,4.4202847,zeroe_typo,typo,ceding
238,economies,eclnomies,,2.8744,zeroe_typo,typo,economies
239,economies,ec;nomies,,1.6886756,zeroe_typo,typo,economies
240,delivery,deliever,,4.936393,zeroe_typo,typo,deli ever
241,delivery,delievery,,4.7365866,zeroe_typo,typo,deli every
242,evaluations,avaliations,,4.9221516,zeroe_typo,typo,evaluations
243,evaluations,avaliations,,4.9221516,zeroe_typo,typo,evaluations
244,females,Famele,,3.1981587,zeroe_typo,typo,Female
245,females,Famele,,3.1981587,zeroe_typo,typo,Female
246,varies,cadiex,,-0.58377117,zeroe_typo,typo,codex
247,varies,vzries,,2.0315213,zeroe_typo,typo,varies
248,having,havinng,,4.718475,zeroe_typo,typo,having
249,having,havinng,,4.718475,zeroe_typo,typo,having
250,rage,rxge,,2.3498366,zeroe_typo,typo,rage
251,rage,rag3,,0.105674624,zeroe_typo,typo,rag
252,speaking,speacking,,4.2360554,zeroe_typo,typo,speaking
253,speaking,speking,,4.804956,zeroe_typo,typo,speaking
254,stack,xtack,,3.4358885,zeroe_typo,typo,stack
255,stack,dtqdk,,-2.166188,zeroe_typo,typo,detect
256,enemy,enemie,,1.045691,zeroe_typo,typo,enemies
257,enemy,enemie,,1.045691,zeroe_typo,typo,enemies
258,textbooks,textkbook,,4.604406,zeroe_typo,typo,textbook
259,textbooks,textkbook,,4.604406,zeroe_typo,typo,textbook
260,estimates,edtimates,,4.8668284,zeroe_typo,typo,estimates
261,estimates,"esti,ates",,3.4051657,zeroe_typo,typo,estates
262,canon,cqnon,,0.9113176,zeroe_typo,typo,Canon
263,canon,cqnon,,0.9113176,zeroe_typo,typo,Canon
264,worlds,w9rlds,,1.2448215,zeroe_typo,typo,worlds
265,worlds,2orlds,,1.6207701,zeroe_typo,typo,worlds
266,roughly,roughtly,,4.590761,zeroe_typo,typo,roughly
267,roughly,roughtly,,4.590761,zeroe_typo,typo,roughly
268,operated,kp4rated,,1.8798211,zeroe_typo,typo,prated
269,operated,operatev,,3.4071848,zeroe_typo,typo,operative
270,atomic,w6kmic,,-0.7790442,zeroe_typo,typo,comic
271,atomic,atomiv,,2.7084498,zeroe_typo,typo,atom iv
272,slave,sklave,,3.278391,zeroe_typo,typo,slave
273,slave,sklave,,3.278391,zeroe_typo,typo,slave
274,tree,treee,,4.861247,zeroe_typo,typo,tree
275,tree,treee,,4.861247,zeroe_typo,typo,tree
276,coordinates,coordonates,,3.8321934,zeroe_typo,typo,coordinates
277,coordinates,coordonates,,3.8321934,zeroe_typo,typo,coordinates
278,press,pfssc,,1.4006894,zeroe_typo,typo,PFC
279,press,preas,,4.694671,zeroe_typo,typo,press
280,deleted,deletfd,,2.4062142,zeroe_typo,typo,deleted
281,deleted,depeted,,-0.37196165,zeroe_typo,typo,deputed
282,increasingly,increasingy,,4.7325377,zeroe_typo,typo,increasing
283,increasingly,increasingy,,4.7325377,zeroe_typo,typo,increasing
284,flooring,floorings,,4.1612396,zeroe_typo,typo,flooring's
285,flooring,floorings,,4.1612396,zeroe_typo,typo,flooring's
286,modified,modifiex,,3.1365404,zeroe_typo,typo,modifies
287,modified,modif8ed,,2.4643145,zeroe_typo,typo,modified
288,potter,pott45,,-0.5566955,zeroe_typo,typo,potty
289,potter,pott3r,,1.6884325,zeroe_typo,typo,pottery
290,border,goreer,,1.4158554,zeroe_typo,typo,gore er
291,border,bodder,,4.8679037,zeroe_typo,typo,bidder
292,leads,leeds,,4.1369424,zeroe_typo,typo,Leeds
293,leads,leeds,,4.1369424,zeroe_typo,typo,Leeds
294,high,haight,,2.479843,zeroe_typo,typo,height
295,high,hagh,,4.0076814,zeroe_typo,typo,hag
296,investigator,infedtigatof,,2.5727634,zeroe_typo,typo,investigator
297,investigator,investugator,,4.637165,zeroe_typo,typo,investigator
298,tracker,trqdier,,-1.9104502,zeroe_typo,typo,trendier
299,tracker,tfacker,,2.8493114,zeroe_typo,typo,tacker
300,mustang,muctamg,,2.9759188,zeroe_typo,typo,Micmac
301,mustang,muztang,,2.565272,zeroe_typo,typo,mustang
302,bacon,baken,,2.0059035,zeroe_typo,typo,bake
303,bacon,baken,,2.0059035,zeroe_typo,typo,bake
304,hanging,hamging,,4.8450627,zeroe_typo,typo,hanging
305,hanging,hqnging,,0.8330272,zeroe_typo,typo,hanging
306,linux,linjx,,2.5446298,zeroe_typo,typo,Linux
307,linux,oinud,,-1.2671273,zeroe_typo,typo,Ind
308,appeals,"appea,s",,2.3232841,zeroe_typo,typo,appears
309,appeals,wppeals,,2.2892725,zeroe_typo,typo,peals
310,hacker,hzcker,,2.7303572,zeroe_typo,typo,hacker
311,hacker,hackef,,2.9473877,zeroe_typo,typo,hacked
312,preston,[reston,,2.3511314,zeroe_typo,typo,Preston
313,preston,preaton,,4.8586073,zeroe_typo,typo,Preston
314,medicines,medecines,,4.831387,zeroe_typo,typo,medicines
315,medicines,medicen,,3.5445373,zeroe_typo,typo,medic en
316,valued,valuad,,5.027161,zeroe_typo,typo,valued
317,valued,valuad,,5.027161,zeroe_typo,typo,valued
318,ones,oned,,1.8891851,zeroe_typo,typo,on ed
319,ones,omes,,4.6554365,zeroe_typo,typo,om es
320,economies,exonomies,,2.980226,zeroe_typo,typo,economies
321,economies,ecojomies,,2.6329155,zeroe_typo,typo,economies
322,reason,reasson,,4.922056,zeroe_typo,typo,reason
323,reason,reazon,,1.6957228,zeroe_typo,typo,reason
324,bang,bajg,,0.39506188,zeroe_typo,typo,bag
325,bang,banv,,2.370383,zeroe_typo,typo,ban
326,evaluations,avaliations,,4.9221516,zeroe_typo,typo,evaluations
327,evaluations,avaliations,,4.9221516,zeroe_typo,typo,evaluations
328,rural,5ural,,0.6288793,zeroe_typo,typo,Ural
329,rural,4ural,,-0.4415232,zeroe_typo,typo,Ural
330,setting,Satting,,2.9553905,zeroe_typo,typo,Sat ting
331,setting,Satting,,2.9553905,zeroe_typo,typo,Sat ting
332,nail,nakl,,4.1217966,zeroe_typo,typo,nail
333,nail,naip,,-1.3431052,zeroe_typo,typo,nap
334,desert,des?ert,,1.176246,zeroe_typo,typo,desert
335,desert,des?ert,,1.176246,zeroe_typo,typo,desert
336,chronicle,chrobicle,,2.876774,zeroe_typo,typo,chronicle
337,chronicle,xhronicle,,3.7444491,zeroe_typo,typo,chronicle
338,harbour,harbur,,4.8344584,zeroe_typo,typo,harbor
339,harbour,harber,,4.571775,zeroe_typo,typo,Haber
340,phrases,frases,,2.3411226,zeroe_typo,typo,Fraser's
341,phrases,frases,,2.3411226,zeroe_typo,typo,Fraser's
342,projectors,lrokectord,,1.2874225,zeroe_typo,typo,projected
343,projectors,projectots,,4.7256737,zeroe_typo,typo,projectors
344,satellite,Satelite,,4.507849,zeroe_typo,typo,Sat elite
345,satellite,Satelite,,4.507849,zeroe_typo,typo,Sat elite
346,marijuana,marihuana,,1.1094041,zeroe_typo,typo,marijuana
347,marijuana,marihuana,,1.1094041,zeroe_typo,typo,marijuana
348,composite,compsite,,4.474445,zeroe_typo,typo,comp site
349,composite,compsite,,4.474445,zeroe_typo,typo,comp site
350,know,khow,,4.252,zeroe_typo,typo,how
351,know,kwo,,4.523505,zeroe_typo,typo,KO
352,integrating,ibtegrat9ng,,0.77510947,zeroe_typo,typo,integrating
353,integrating,intstgating,,3.3939602,zeroe_typo,typo,instigating
354,global,Gobal,,-1.040707,zeroe_typo,typo,Global
355,global,Gobal,,-1.040707,zeroe_typo,typo,Global
356,gateway,gqteway,,0.8597268,zeroe_typo,typo,gateway
357,gateway,gatewsy,,4.2011724,zeroe_typo,typo,Gates
358,latex,la6ex,,-1.2387495,zeroe_typo,typo,lax
359,latex,la6ex,,-1.2387495,zeroe_typo,typo,lax
360,theft,thfrt,,2.610913,zeroe_typo,typo,theft
361,theft,thett,,4.6480093,zeroe_typo,typo,theta
362,wholesale,wholesaIe,,3.7816672,zeroe_typo,typo,wholesale
363,wholesale,holesale,,2.850814,zeroe_typo,typo,hole sale
364,traffic,traifc,,4.700465,zeroe_typo,typo,traffic
365,traffic,traffi,,4.662813,zeroe_typo,typo,traffic
366,matrix,matrux,,0.84554046,zeroe_typo,typo,matrix
367,matrix,mxtrix,,4.0058813,zeroe_typo,typo,Mixtec
368,bytes,nytes,,0.6494468,zeroe_typo,typo,notes
369,bytes,bytws,,1.5160483,zeroe_typo,typo,bytes
370,prepare,praper,,4.92834,zeroe_typo,typo,proper
371,prepare,praper,,4.92834,zeroe_typo,typo,proper
372,meetup,mestup,,2.4397178,zeroe_typo,typo,meetup
373,meetup,m3etup,,-0.36844927,zeroe_typo,typo,meetup
374,chicken,schicken,,4.5809655,zeroe_typo,typo,chicken
375,chicken,chikchen,,4.533266,zeroe_typo,typo,chicken
376,alien,Allien,,0.2797938,zeroe_typo,typo,Al lien
377,alien,Allien,,0.2797938,zeroe_typo,typo,Al lien
378,sculpture,scul'ture,,3.0168428,zeroe_typo,typo,sculpture
379,sculpture,sculprure,,4.9791675,zeroe_typo,typo,sculpture
380,guards,guarcs,,2.716788,zeroe_typo,typo,guards
381,guards,guarfs,,1.766961,zeroe_typo,typo,guards
382,xerox,zer;x,,-1.07483,zeroe_typo,typo,Zeke's
383,xerox,xeeox,,4.0485783,zeroe_typo,typo,Xerox
384,ford,tord,,4.3512654,zeroe_typo,typo,to rd
385,ford,fprf,,0.4803191,zeroe_typo,typo,Prof
386,provision,0rovision,,1.7184619,zeroe_typo,typo,revision
387,provision,prov9sion,,2.1776578,zeroe_typo,typo,provision
388,wool,wollen,,-0.71838623,zeroe_typo,typo,woolen
389,wool,wollen,,-0.71838623,zeroe_typo,typo,woolen
390,neil,jeil,,2.3969455,zeroe_typo,typo,jail
391,neil,heil,,2.163193,zeroe_typo,typo,hail
392,leone,leome,,4.694882,zeroe_typo,typo,Lome
393,leone,leonw,,2.0507963,zeroe_typo,typo,Leon
394,chen,cjen,,0.5174318,zeroe_typo,typo,Chen
395,chen,dh3n,,-1.2272516,zeroe_typo,typo,DH
396,travelling,traving,,4.879354,zeroe_typo,typo,tracing
397,travelling,trawalling,,2.4563522,zeroe_typo,typo,trawling
398,spanish,Spahish,,3.9017723,zeroe_typo,typo,Spanish
399,spanish,Spahish,,3.9017723,zeroe_typo,typo,Spanish
400,find,Fnd,,2.3069696,zeroe_typo,typo,Fend
401,find,Fnd,,2.3069696,zeroe_typo,typo,Fend
402,outlook,ouy;ook,,-0.8746485,zeroe_typo,typo,Yoko
403,outlook,outlo;k,,2.2953837,zeroe_typo,typo,outlook
404,galaxy,valaxy,,4.25729,zeroe_typo,typo,Galaxy
405,galaxy,gapash,,-2.4272554,zeroe_typo,typo,gap ash
406,utilization,itilization,,4.672096,zeroe_typo,typo,utilization
407,utilization,ytjlozqtiom,,-0.31154913,zeroe_typo,typo,declassification
408,logitech,pogitech,,0.30389583,zeroe_typo,typo,potash
409,logitech,pogitevh,,-0.3432074,zeroe_typo,typo,positive
410,plan,plab,,-0.83067334,zeroe_typo,typo,pl ab
411,plan,llan,,3.1930518,zeroe_typo,typo,ll an
412,robbie,eobbie,,2.0863054,zeroe_typo,typo,Robbie
413,robbie,robvie,,3.3178208,zeroe_typo,typo,rob vie
414,corner,cornar,,4.6434636,zeroe_typo,typo,corner
415,corner,corter,,3.3491287,zeroe_typo,typo,cotter
416,effect,efect,,4.6477714,zeroe_typo,typo,effect
417,effect,efect,,4.6477714,zeroe_typo,typo,effect
418,jones,uinrs,,-0.900314,zeroe_typo,typo,inures
419,jones,jines,,3.9454045,zeroe_typo,typo,Jones
420,remove,renove,,1.8717419,zeroe_typo,typo,remove
421,remove,remov4,,1.1450971,zeroe_typo,typo,remove
422,guam,guaj,,-0.66874874,zeroe_typo,typo,Guam
423,guam,g8am,,-0.045395926,zeroe_typo,typo,Guam
424,growing,growin,,4.672616,zeroe_typo,typo,grow in
425,growing,growning,,4.601717,zeroe_typo,typo,gr owning
426,graphical,geaphical,,3.4700606,zeroe_typo,typo,graphical
427,graphical,grzphival,,3.2279491,zeroe_typo,typo,graphical
428,global,Globbal,,-0.3671007,zeroe_typo,typo,Global
429,global,Globbal,,-0.3671007,zeroe_typo,typo,Global
430,ultra,8l6ra,,-1.2044836,zeroe_typo,typo,Lara
431,ultra,uktra,,3.609986,zeroe_typo,typo,ultra
432,manufactured,majjfxfturfd,,1.0566655,zeroe_typo,typo,
433,manufactured,manudactufed,,4.675205,zeroe_typo,typo,manufactured
434,anybody,anyboday,,4.5758367,zeroe_typo,typo,anybody
435,anybody,anybady,,4.778589,zeroe_typo,typo,anybody
436,exceed,exdeed,,4.4392605,zeroe_typo,typo,ex deed
437,exceed,excedd,,4.7161517,zeroe_typo,typo,exceed
438,moderators,mldefatorz,,1.0149297,zeroe_typo,typo,motivators
439,moderators,koderators,,4.07513,zeroe_typo,typo,moderators
440,deer,dwer,,1.1243719,zeroe_typo,typo,dower
441,deer,defr,,1.6868391,zeroe_typo,typo,defer
442,senior,seniour,,2.3550005,zeroe_typo,typo,Senior
443,senior,senious,,2.6495004,zeroe_typo,typo,seniors
444,connectivity,comnevtifity,,4.5882106,zeroe_typo,typo,connectivity
445,connectivity,cknnec6ivity,,2.0562627,zeroe_typo,typo,concavity
446,proof,prouf,,0.30280226,zeroe_typo,typo,Prof
447,proof,prouf,,0.30280226,zeroe_typo,typo,Prof
448,sellers,selers,,5.109375,zeroe_typo,typo,Sellers
449,sellers,selers,,5.109375,zeroe_typo,typo,Sellers
450,howard,hosard,,1.6251565,zeroe_typo,typo,hosed
451,howard,howarf,,2.495373,zeroe_typo,typo,Howard
452,banned,baned,,4.507841,zeroe_typo,typo,ban ed
453,banned,baned,,4.507841,zeroe_typo,typo,ban ed
454,collectibles,collecyibl3s,,1.2558655,zeroe_typo,typo,collectible's
455,collectibles,collec6ibles,,1.2090001,zeroe_typo,typo,collectibles
456,authorized,ahthorized,,4.508789,zeroe_typo,typo,authorized
457,authorized,ahthorized,,4.508789,zeroe_typo,typo,authorized
458,sims,sime,,2.3038132,zeroe_typo,typo,some
459,sims,eims,,0.6201137,zeroe_typo,typo,ems
460,recreation,recreaton,,4.521762,zeroe_typo,typo,recreating
461,recreation,recreationally,,2.9536533,zeroe_typo,typo,recreation ally
462,david,Davied,,0.19140047,zeroe_typo,typo,David
463,david,Daivd,,1.3541486,zeroe_typo,typo,David
464,oops,o9pd,,-2.2609613,zeroe_typo,typo,op's
465,oops,oopx,,0.5939257,zeroe_typo,typo,oops
466,curve,cugve,,2.555224,zeroe_typo,typo,curve
467,curve,f8rve,,0.18378818,zeroe_typo,typo,forever
468,sure,shurt,,0.7982877,zeroe_typo,typo,shirt
469,sure,shure,,0.7218651,zeroe_typo,typo,shire
470,missouri,misskuri,,4.314928,zeroe_typo,typo,Missouri
471,missouri,miesouri,,2.564663,zeroe_typo,typo,Missouri
472,bytes,bytex,,2.3618238,zeroe_typo,typo,bytes
473,bytes,gytws,,1.308388,zeroe_typo,typo,guts
474,grew,growed,,1.3545185,zeroe_typo,typo,gr owed
475,grew,growed,,1.3545185,zeroe_typo,typo,gr owed
476,metallic,metalic,,4.675648,zeroe_typo,typo,metallic
477,metallic,mettalic,,4.7839007,zeroe_typo,typo,metallic
478,approximately,Approximatly,,2.9990048,zeroe_typo,typo,Approximately
479,approximately,Approcosimately,,2.1225069,zeroe_typo,typo,Approximately
480,appearance,appeareance,,4.2916975,zeroe_typo,typo,appearance
481,appearance,appereance,,4.643337,zeroe_typo,typo,appearance
482,valid,valido,,2.290135,zeroe_typo,typo,valid
483,valid,valide,,4.0085897,zeroe_typo,typo,valid
484,gardens,hxrdens,,0.17998183,zeroe_typo,typo,hardens
485,gardens,gardenw,,2.1005056,zeroe_typo,typo,garden
486,dispatched,dispatfhed,,3.7752304,zeroe_typo,typo,dispatched
487,dispatched,fispatched,,3.8573878,zeroe_typo,typo,dispatched
488,control,Controll,,3.28496,zeroe_typo,typo,Con troll
489,control,Controler,,3.2536747,zeroe_typo,typo,Control er
490,spank,s;ank,,0.5859384,zeroe_typo,typo,sank
491,spank,spanl,,0.66134953,zeroe_typo,typo,spinal
492,particular,particoular,,3.5331056,zeroe_typo,typo,particular
493,particular,particoular,,3.5331056,zeroe_typo,typo,particular
494,addition,eddition,,2.1796813,zeroe_typo,typo,edition
495,addition,ddition,,4.7276626,zeroe_typo,typo,addition
496,boutique,biut8wye,,-0.4941635,zeroe_typo,typo,Bettye
497,boutique,bouti2ue,,-0.18219383,zeroe_typo,typo,boutique
498,addresses,adresses,,4.833367,zeroe_typo,typo,addresses
499,addresses,adresses,,4.833367,zeroe_typo,typo,addresses
500,press,presw,,2.1999094,zeroe_typo,typo,Pres
501,press,prsss,,4.8220735,zeroe_typo,typo,press
502,anybody,anybod,,3.8341835,zeroe_typo,typo,any bod
503,anybody,anbody,,4.0212474,zeroe_typo,typo,an body
504,moscow,Modcow,,-1.4947705,zeroe_typo,typo,Mod cow
505,moscow,moscuw,,3.633649,zeroe_typo,typo,Moscow
506,double,doubble,,2.1559997,zeroe_typo,typo,double
507,double,[[doubl,,-0.19844045,zeroe_typo,typo,double
508,influence,influnce,,4.7739744,zeroe_typo,typo,influence
509,influence,infuence,,4.805443,zeroe_typo,typo,influence
510,focuses,fochses,,1.3295685,zeroe_typo,typo,focuses
511,focuses,fofusea,,3.4913375,zeroe_typo,typo,fifes
512,data,datas,,3.3113904,zeroe_typo,typo,DAT's
513,data,datas,,3.3113904,zeroe_typo,typo,DAT's
514,which,Wich,,-0.14581974,zeroe_typo,typo,Which
515,which,[[Wich,,-0.5861241,zeroe_typo,typo,Which
516,dash,dawh,,0.65707517,zeroe_typo,typo,Dawn
517,dash,dazg,,-0.60407025,zeroe_typo,typo,dag
518,redeem,redeen,,3.499484,zeroe_typo,typo,redden
519,redeem,rereej,,1.0782763,zeroe_typo,typo,regrew
520,remedy,Remedie,,0.9311429,zeroe_typo,typo,Remedied
521,remedy,Remedie,,0.9311429,zeroe_typo,typo,Remedied
522,wool,wollen,,-0.71838623,zeroe_typo,typo,woolen
523,wool,wollen,,-0.71838623,zeroe_typo,typo,woolen
524,evaluated,efalkaydd,,2.6319466,zeroe_typo,typo,alkyd
525,evaluated,evaouated,,2.7012982,zeroe_typo,typo,evacuated
526,enemy,enemie,,1.045691,zeroe_typo,typo,enemies
527,enemy,enemie,,1.045691,zeroe_typo,typo,enemies
528,allows,allowes,,2.482391,zeroe_typo,typo,all owes
529,allows,allowes,,2.482391,zeroe_typo,typo,all owes
530,banned,baned,,4.507841,zeroe_typo,typo,ban ed
531,banned,baned,,4.507841,zeroe_typo,typo,ban ed
532,proc,p4oc,,-1.1052837,zeroe_typo,typo,pic
533,proc,ptoc,,0.4042891,zeroe_typo,typo,PTO
534,gothic,[[gothic,,0.97095186,zeroe_typo,typo,Gothic
535,gothic,[[gothic,,0.97095186,zeroe_typo,typo,Gothic
536,previews,previeas,,4.77369,zeroe_typo,typo,previews
537,previews,;revufws,,0.18311375,zeroe_typo,typo,revives
538,function,funciton,,4.377093,zeroe_typo,typo,function
539,function,fuction,,4.20596,zeroe_typo,typo,fiction
540,guidelines,guildlines,,4.6246862,zeroe_typo,typo,guild lines
541,guidelines,guildlines,,4.6246862,zeroe_typo,typo,guild lines
542,actress,actrees,,3.8459146,zeroe_typo,typo,ac trees
543,actress,actrees,,3.8459146,zeroe_typo,typo,ac trees
544,placement,plasment,,3.399799,zeroe_typo,typo,placement
545,placement,plasment,,3.399799,zeroe_typo,typo,placement
546,topics,to0ics,,-0.93833584,zeroe_typo,typo,tics
547,topics,to[ics,,-0.0435977,zeroe_typo,typo,tics
548,scholarships,scholachips,,3.575879,zeroe_typo,typo,scholarships
549,scholarships,schrolarship,,4.7122283,zeroe_typo,typo,scholarship
550,tomatoes,Tomatos,,3.294871,zeroe_typo,typo,Tomato's
551,tomatoes,Tomatos,,3.294871,zeroe_typo,typo,Tomato's
552,silence,silejce,,2.977196,zeroe_typo,typo,silence
553,silence,silrnce,,2.80723,zeroe_typo,typo,silence
554,mortgage,mortgade,,3.7608993,zeroe_typo,typo,mortgage
555,mortgage,mortagage,,3.8513086,zeroe_typo,typo,mortgage
556,market,Maarket,,1.5370237,zeroe_typo,typo,Market
557,market,Maarket,,1.5370237,zeroe_typo,typo,Market
558,periodic,perjod9c,,1.9015757,zeroe_typo,typo,periodic
559,periodic,perioeic,,4.672749,zeroe_typo,typo,periodic
560,personal,personel,,4.907113,zeroe_typo,typo,personnel
561,personal,Personnal,,1.3526453,zeroe_typo,typo,Personal
562,tabs,tahs,,0.7272368,zeroe_typo,typo,tags
563,tabs,tabd,,3.8497536,zeroe_typo,typo,tabs
564,analysis,analises,,2.8207169,zeroe_typo,typo,analyses
565,analysis,analisis,,4.9158463,zeroe_typo,typo,analysis
566,animals,animas,,4.8851357,zeroe_typo,typo,animus
567,animals,animas,,4.8851357,zeroe_typo,typo,animus
568,season,seoson,,2.8907778,zeroe_typo,typo,season
569,season,[[seasen,,1.4892766,zeroe_typo,typo,season
570,sports,spors,,4.3804026,zeroe_typo,typo,spoors
571,sports,esportive,,0.59827024,zeroe_typo,typo,sportive
572,worlds,worldw,,4.3761864,zeroe_typo,typo,world
573,worlds,woglds,,2.8300283,zeroe_typo,typo,wolds
574,accordance,acordance,,4.8583274,zeroe_typo,typo,accordance
575,accordance,acordance,,4.8583274,zeroe_typo,typo,accordance
576,turns,turnes,,2.0032022,zeroe_typo,typo,turn es
577,turns,turnes,,2.0032022,zeroe_typo,typo,turn es
578,pulse,'ulse,,1.8519467,zeroe_typo,typo,else
579,pulse,pulsr,,3.1318493,zeroe_typo,typo,pulsar
580,analyst,analisy,,3.8899324,zeroe_typo,typo,annalist
581,analyst,analist,,3.8350449,zeroe_typo,typo,annalist
582,apparatus,appratus,,4.9082475,zeroe_typo,typo,apparatus
583,apparatus,appratus,,4.9082475,zeroe_typo,typo,apparatus
584,linux,pinux,,-0.11842324,zeroe_typo,typo,Pincus
585,linux,linus,,4.803415,zeroe_typo,typo,Linus
586,existence,existance,,4.9164734,zeroe_typo,typo,existence
587,existence,existance,,4.9164734,zeroe_typo,typo,existence
588,penalties,penalities,,4.575874,zeroe_typo,typo,penalties
589,penalties,penalities,,4.575874,zeroe_typo,typo,penalties
590,blank,blahk,,3.2740932,zeroe_typo,typo,black
591,blank,boanm,,0.24945554,zeroe_typo,typo,Barnum
592,population,popolation,,4.003209,zeroe_typo,typo,population
593,population,popolation,,4.003209,zeroe_typo,typo,population
594,suggested,sugested,,4.258091,zeroe_typo,typo,suggested
595,suggested,sugested,,4.258091,zeroe_typo,typo,suggested
596,telephony,felephony,,4.316341,zeroe_typo,typo,telephony
597,telephony,tfoeohony,,2.3632147,zeroe_typo,typo,typhoon
598,physiology,phyisiology,,4.5100837,zeroe_typo,typo,physiology
599,physiology,physicology,,2.7372372,zeroe_typo,typo,physiology
600,aurora,aurors,,3.9789793,zeroe_typo,typo,auroras
601,aurora,zurira,,-0.016162043,zeroe_typo,typo,Aurora
602,hosting,uodying,,-1.445147,zeroe_typo,typo,undying
603,hosting,hpsting,,2.149624,zeroe_typo,typo,hp sting
604,treatment,treatmemt,,5.049248,zeroe_typo,typo,treatment
605,treatment,tretment,,5.0485516,zeroe_typo,typo,treatment
606,toward,tpward,,2.1468925,zeroe_typo,typo,toward
607,toward,t9ward,,1.6783688,zeroe_typo,typo,toward
608,science,sience,,4.91762,zeroe_typo,typo,science
609,science,scienst,,4.8098183,zeroe_typo,typo,scents
610,economy,Econimy,,0.5480581,zeroe_typo,typo,Economy
611,economy,Econimy,,0.5480581,zeroe_typo,typo,Economy
612,chassis,chasais,,4.9421773,zeroe_typo,typo,chassis
613,chassis,chasxis,,4.2970386,zeroe_typo,typo,chassis
614,firm,firma,,1.9685165,zeroe_typo,typo,fir ma
615,firm,firma,,1.9685165,zeroe_typo,typo,fir ma
616,fairy,Fary,,3.00442,zeroe_typo,typo,Fray
617,fairy,Fary,,3.00442,zeroe_typo,typo,Fray
618,import,Im,,-2.8813744,zeroe_typo,typo,I'm
619,import,Im,,-2.8813744,zeroe_typo,typo,I'm
620,usgs,ysgs,,3.9831073,zeroe_typo,typo,sags
621,usgs,ysgs,,3.9831073,zeroe_typo,typo,sags
622,modular,mpdulsr,,2.9904854,zeroe_typo,typo,modules
623,modular,kodula5,,1.6554486,zeroe_typo,typo,Kodaly
624,rising,Rasining,,0.56463766,zeroe_typo,typo,Rosining
625,rising,Rasining,,0.56463766,zeroe_typo,typo,Rosining
626,introduced,introducted,,4.4322767,zeroe_typo,typo,introduced
627,introduced,intodruce,,4.137875,zeroe_typo,typo,introduce
628,financing,financong,,3.6134572,zeroe_typo,typo,financing
629,financing,fibancihg,,0.064613916,zeroe_typo,typo,financing
630,invite,invete,,5.0731783,zeroe_typo,typo,invite
631,invite,invitated,,4.789883,zeroe_typo,typo,invited
632,timer,t9mer,,1.4010311,zeroe_typo,typo,tamer
633,timer,tiner,,2.1276956,zeroe_typo,typo,tin er
634,township,tpanship,,2.7679553,zeroe_typo,typo,township
635,township,tosnship,,3.409773,zeroe_typo,typo,township
636,withdrawal,eighdrawal,,1.3639942,zeroe_typo,typo,drywall
637,withdrawal,withdtawal,,4.674078,zeroe_typo,typo,withdrawal
638,concern,concering,,2.000344,zeroe_typo,typo,concerning
639,concern,consern,,4.7154408,zeroe_typo,typo,concern
640,mail,mai,,4.4006367,zeroe_typo,typo,Mai
641,mail,mai,,4.4006367,zeroe_typo,typo,Mai
642,ruby,runy,,1.37756,zeroe_typo,typo,runny
643,ruby,rubj,,0.009121673,zeroe_typo,typo,rub
644,interested,Interesteds,,3.8567746,zeroe_typo,typo,Interest eds
645,interested,Interesteds,,3.8567746,zeroe_typo,typo,Interest eds
646,continually,continualy,,4.379045,zeroe_typo,typo,continually
647,continually,countinually,,3.475217,zeroe_typo,typo,continually
648,peoples,peeples,,5.079999,zeroe_typo,typo,peoples
649,peoples,peeples,,5.079999,zeroe_typo,typo,peoples
650,taxation,tasatuon,,1.3477305,zeroe_typo,typo,tasting
651,taxation,taxagion,,4.3148327,zeroe_typo,typo,taxation
652,vessels,vasseles,,2.766151,zeroe_typo,typo,vassals
653,vessels,vesels,,4.9698596,zeroe_typo,typo,vessels
654,networking,Networkig,,1.9064811,zeroe_typo,typo,Networking
655,networking,Networkig,,1.9064811,zeroe_typo,typo,Networking
656,samba,Sanba,,1.2157619,zeroe_typo,typo,Samba
657,samba,Sanba,,1.2157619,zeroe_typo,typo,Samba
658,delivering,dslivsring,,4.139085,zeroe_typo,typo,slivering
659,delivering,xelivering,,3.4843776,zeroe_typo,typo,slivering
660,potter,pitter,,1.754112,zeroe_typo,typo,Potter
661,potter,potte4,,0.23021524,zeroe_typo,typo,Potter
662,teaching,tichen,,3.2551775,zeroe_typo,typo,tic hen
