clean,perturbed,legibility_score
replacing,reblocking,1.2430856
retro,Retiro,0.67570025
retro,Retiro,0.67570025
celebrities,celebrationThis,1.5547324
celebrities,celeberties,4.675442
burton,burdon,4.9133086
burton,burdan,4.6277795
extent,excitent,0.6545988
extent,extint,1.5363221
costumes,Costanzas,0.8379743
costumes,Costanzas,0.8379743
narrative,narratuve,3.1117456
narrative,Naredbe,-1.0000138
washing,wathing,4.5148363
washing,wathing,4.5148363
bill,Biel,-1.5170523
bill,biel,1.8776447
perry,Peary,1.5997558
perry,Peary,1.5997558
rough,Roush,1.3271002
rough,Rouch,0.26063696
registrar,Registrer,3.019813
registrar,Registrer,3.019813
reload,releaed,4.9386606
reload,releaed,4.9386606
voyeurweb,Vorab,-0.9113381
voyeurweb,vorab,0.4884336
genres,generes,4.786407
genres,generes,4.786407
territories,Tertiaries,3.6540985
territories,territorios,4.803698
funds,fundus,4.122942
funds,fundies,0.6819641
logan,Logen,0.17758882
logan,Logen,0.17758882
costumes,Costanzas,0.8379743
costumes,Costanzas,0.8379743
wave,walle,-0.8078939
wave,Waze,-1.6951245
existence,existince,4.950617
existence,Existance,3.6080396
roommate,romaThe,1.4393322
roommate,roomDe,1.7980835
anne,anie,0.54572046
anne,anme,4.9492702
ones,oneis,-0.81298256
ones,oNews,-0.54947454
thank,Thansk,1.4503206
thank,th8nk,0.6616444
fairfield,fairfield,4.9411035
fairfield,fairfield,4.9411035
pollution,poulation,4.2144017
pollution,poulation,4.2144017
forums,forumis,2.6608207
forums,forumis,2.6608207
asthma,asthama,4.978517
asthma,asthama,4.978517
development,devolpment,3.5162597
development,Devolupment,2.4476137
disabled,discipled,0.5596868
disabled,discipled,0.5596868
caroline,careline,4.9228487
caroline,carillone,4.515349
hanging,Harrasing,2.0325663
hanging,haeassing,0.55666345
hull,hull,4.6576204
hull,hull,4.6576204
complaints,Conflans,-0.011145232
complaints,compolaints,3.1618862
lounge,louange,3.0380256
lounge,louange,3.0380256
viking,viging,4.666531
viking,viging,4.666531
murray,muuray,4.547838
murray,muuray,4.547838
scan,scen,1.4126959
scan,scdn,1.1116406
estimates,ESDONTS,-0.87400746
estimates,estimados,1.2057564
disciplines,DisplayNews,-0.6067606
disciplines,DisplayNews,-0.6067606
dispatched,disavatged,3.9683955
dispatched,disavatged,3.9683955
defence,defince,1.919309
defence,defince,1.919309
streams,Stearns,3.4196737
streams,Streems,4.5098133
kennedy,Keneddy,4.630075
kennedy,Keneddy,4.630075
liability,liability,4.644303
liability,liability,4.644303
disabilities,disabledThis,2.0649288
disabilities,disabalities,4.833787
howto,howNO,0.31607887
howto,howdo,4.0252
gaps,GAFS,-3.1164134
gaps,gafs,0.97978866
nonprofit,nonprofitsNot,1.780554
nonprofit,nonprofitsNot,1.780554
isbn,isvn,0.9530182
isbn,isvn,0.9530182
hotel,hothl,2.313222
hotel,hopel,-1.3764114
programmers,programmerjokes,2.1243894
programmers,programmerjokes,2.1243894
bridges,Britishes,-0.4317411
bridges,Britishes,-0.4317411
guinea,guiana,4.8048687
guinea,Gunma,-0.8005068
worth,Woketh,-0.3426722
worth,Woketh,-0.3426722
global,GLIFL,-2.3863754
global,globel,2.171236
boss,Bocs,-1.2759984
boss,bOis,0.17934893
package,paccage,3.8746076
package,paccage,3.8746076
sculpture,Sculptore,4.8016133
sculpture,Sculptore,4.8016133
sports,spiritts,1.0013323
sports,Spirts,1.9744741
cells,CELOS,-1.2494829
cells,Celiacs,-0.35756192
corresponding,corresponidng,4.5274906
corresponding,corresponidng,4.5274906
flat,flut,-0.90977377
flat,flot,0.0052145454
dash,dasOh,2.381433
dash,dasOh,2.381433
notify,notefyi,2.3229294
notify,notefyi,2.3229294
instruments,insturments,4.9518986
instruments,instrumentos,3.3129165
bottle,bothLe,-0.52956355
bottle,Bootle,-0.3727492
spread,speread,4.163754
spread,speread,4.163754
would,worldd,2.360935
would,woould,3.7706954
complimentary,complementarity,4.8021793
complimentary,complimentarity,4.719622
limited,limited,4.949721
limited,limited,4.949721
questionnaire,questionnairewe,3.9852397
questionnaire,questionnairewe,3.9852397
deserve,desereve,4.9466844
deserve,desearve,4.932821
affects,affectees,2.3374047
affects,affectees,2.3374047
serum,seriam,1.3592539
serum,seriam,1.3592539
password,packard,2.487467
password,passcard,4.7560544
amended,aminawadud,-0.3422121
amended,aminawadud,-0.3422121
addition,adittion,4.7749777
addition,addation,4.880692
ought,ouQTT,-1.968029
ought,Ouest,-0.3197211
manufacturers,manuafacturers,4.822799
manufacturers,manuafacturers,4.822799
latest,ladyagat,-0.75635654
latest,ladyagat,-0.75635654
slope,slove,0.54092026
slope,slove,0.54092026
contractor,contrastar,5.085593
contractor,contracter,4.3949246
portal,portayal,1.9608977
portal,portayal,1.9608977
army,Arny,-0.8495662
army,arni,-0.58193105
excuse,exUsE,0.7237866
excuse,exUsE,0.7237866
females,feamels,4.95071
females,feamels,4.95071
burton,Burdon,1.7772886
burton,burdon,4.9133086
loving,loveing,2.1295354
loving,loveing,2.1295354
gravity,graffity,2.418362
gravity,grafiti,2.1876156
jill,jiEo1,-1.4772127
jill,jiEo1,-1.4772127
steps,Stupis,-1.5096248
steps,stips,0.10430938
achieve,acive,4.8931394
achieve,acive,4.8931394
marvel,marivel,2.757182
marvel,MAHRVEL,-2.3031347
mating,Matiang,0.93964624
mating,Matiang,0.93964624
obvious,obvoius,4.4386954
obvious,obies,3.3870075
menu,meNeu,0.75261086
menu,memu,4.5940313
portsmouth,portsmouth,4.72906
portsmouth,portsmouth,4.72906
miracle,miricle,4.6051707
miracle,miricle,4.6051707
wrist,wrekt,1.67598
wrist,wrost,1.2626601
lightweight,lightweight,4.297056
lightweight,lightweight,4.297056
peak,PEOK,-1.6532248
peak,PEOK,-1.6532248
port,poirot,-0.30536205
port,porait,0.15900666
allied,allwed,0.60549545
allied,allwed,0.60549545
hosting,houding,-0.21759826
hosting,houding,-0.21759826
delivering,delevering,4.8333664
delivering,delevering,4.8333664
speak,spaak,4.499981
speak,spaak,4.499981
strong,Streng,3.64197
strong,streng,4.239487
hacker,Hacer,1.8272783
hacker,haxer,3.7095742
explanation,explaintation,4.588127
explanation,explaintion,4.5051603
bibliography,Bibilography,2.8260272
bibliography,bibiliography,3.7180007
skiing,skping,0.2372785
skiing,skrng,3.291522
fairy,Fahri,-1.0293702
fairy,faory,0.9837729
prediction,prodction,1.7944171
prediction,prtoection,3.9977777
personality,Personaly,1.6380694
personality,personaliy,3.9312384
freeze,freese,4.177777
freeze,Frace,0.66169506
matter,mayter,3.0013025
matter,Mather,-0.52032757
papua,papia,0.8977531
papua,papia,0.8977531
setting,settimg,4.9493303
setting,seeting,4.917117
wallet,waveEt,3.1491182
wallet,walut,3.4110744
viewer,VIER,-0.2222667
viewer,Vier,3.8785586
alpha,alaba,0.89826113
alpha,Aluva,-2.7085285
deleted,dealted,4.34751
deleted,dealeted,4.256977
bike,Bize,-1.6903429
bike,bice,1.9310216
laugh,lauch,1.1247668
laugh,laigh,2.2088144
viewer,VIER,-0.2222667
viewer,VIER,-0.2222667
having,havung,2.4468648
having,haxing,4.4248223
consequences,CONSECIENCIAS,-0.7161479
consequences,conseguences,2.2870395
discrimination,DISCRIMINATIONWhen,-1.209584
discrimination,discriminalasstion,4.012288
oklahoma,oklaoma,4.5133038
oklahoma,Okhlahoma,4.1548176
risk,Rizk,1.0558478
risk,Rijk,1.3652221
informational,informationcritical,4.66288
informational,informationcritical,4.66288
jersey,Jerzey,0.36098439
jersey,Jerzey,0.36098439
anthony,Antoni,-1.597126
anthony,Antony,1.5588709
hardware,hardwire,1.6522877
hardware,hardwire,1.6522877
seal,sewall,0.44436947
seal,seul,-0.83018565
alternatives,alternatifs,4.653168
alternatives,Alternativas,2.9008973
matches,matchIs,2.74447
matches,MATCHAs,-2.441773
powered,poored,1.261094
powered,poored,1.261094
registrar,registr,4.8244357
registrar,regester,4.6250224
determine,detirmine,4.840904
determine,determinare,4.944442
hungary,hungryyy,4.3934364
hungary,hungery,3.078589
transportation,transportion,4.258977
transportation,transformacion,1.5088042
marie,maire,4.749145
marie,maree,4.6241317
databases,databosses,3.6508248
databases,databosses,3.6508248
dealtime,DeleteMe,-1.2288727
dealtime,DeleteMe,-1.2288727
trusts,tristes,1.748777
trusts,trastos,1.7866057
forms,foarms,1.1502371
forms,formes,2.7097082
circus,cirkus,3.3102162
circus,Circeus,0.88176507
watch,Wabash,-1.196873
watch,Warch,-0.52578574
fairy,Fahri,-1.0293702
fairy,faery,1.5444834
speak,speek,3.6897879
speak,spaak,4.499981
jones,JONAS,-2.3929107
jones,jonis,2.9697232
animated,anemated,4.8784766
animated,anemated,4.8784766
priorities,prewrites,1.9240642
priorities,proirities,4.763344
lamb,lamb,4.9108205
lamb,lamb,4.9108205
awful,AWOl,-2.583552
awful,awol,0.1947203
cruz,criz,0.94719476
cruz,CRAZ,-1.6156126
induction,indicaiton,3.9555793
induction,intaction,4.887008
dawn,Dain,-1.5332274
dawn,dain,1.2914264
macro,magro,2.9099429
macro,makro,2.316299
bits,bities,2.464104
bits,bitchS,-1.0456066
steven,steveon,1.4167752
steven,Stevan,3.53801
remind,remindwd,4.0284276
remind,remimd,4.8206677
border,borther,0.43870866
border,borther,0.43870866
encouraging,encourageing,3.6985908
encouraging,ensorsing,1.8937669
spank,spmk,3.226505
spank,spmk,3.226505
scotia,scrotea,-0.12007527
scotia,Scityia,0.53696644
monica,MONIKA,-2.741236
monica,Monza,-1.8687762
antiques,Antiguos,-0.9388707
antiques,antiguos,0.7781647
annotation,andeuten,0.21738425
annotation,andeuten,0.21738425
ordering,orturing,2.2364962
ordering,orturing,2.2364962
medicines,medhajnews,-0.65537316
medicines,medicinas,4.5871487
chick,Chik,2.159968
chick,Chik,2.159968
alarm,alırım,0.2658553
alarm,alırım,0.2658553
moscow,Moocow,-0.61981595
moscow,Moskow,0.40193585
targeted,taregeted,4.8380523
targeted,taregeted,4.8380523
spider,spoder,1.6098026
spider,Spitter,2.8741593
renaissance,renaissaince,4.884575
renaissance,renesanse,4.419498
achievement,acievement,4.8748126
achievement,Acheivement,3.37673
approximately,approxamitly,4.688951
approximately,appriximately,4.652301
relocation,realisation,4.2919497
relocation,relocstion,4.7241406
seal,Seel,3.6073036
seal,seol,-0.92777675
quick,Queck,-0.61815834
quick,Queck,-0.61815834
thirty,theorty,0.60736656
thirty,thority,2.413871
dash,Dagh,-0.08548865
dash,Dach,-1.174966
instruments,insturmentals,3.092454
instruments,insturments,4.9518986
deer,Deor,-1.6928191
deer,deur,0.4812439
starsmerchant,starsmerchant,5.0517907
starsmerchant,starsmerchant,5.0517907
thank,Thamk,2.0566354
thank,thanOK,1.4679278
input,inbut,-1.0191914
input,inbut,-1.0191914
bride,bratie,3.9790924
bride,Brade,1.3047415
addition,adittion,4.7749777
addition,addidtion,3.9831624
timer,Timur,0.34602445
timer,tiner,2.1276956
animated,anandted,4.964526
animated,anemated,4.8784766
principles,principledness,2.270105
principles,princeples,4.6998816
ware,WAEEE,-2.2428527
ware,wahre,0.49998564
ultra,ulteria,2.1132438
ultra,ulteria,2.1132438
shannon,Shannan,4.8053913
shannon,Shannan,4.8053913
estimate,estimate,4.9629316
estimate,estimate,4.9629316
click,Clik,1.612336
click,clik,4.4483356
rising,righwing,1.4241047
rising,righwing,1.4241047
islamic,isalmic,4.996516
islamic,islaimc,5.0375853
carter,care3RR,-1.1762553
carter,carater,4.8743105
awards,awarethis,-0.25017482
awards,awarethis,-0.25017482
everyone,Everyome,3.6557014
everyone,everyoneHe,1.9489285
called,cawild,1.38443
called,cawild,1.38443
qualifications,qualificatifs,2.7028055
qualifications,qualificatifs,2.7028055
titled,titeled,4.728042
titled,titiled,4.7757816
starts,stuarts,1.4359386
starts,stards,4.57077
abroad,abeard,2.5651007
abroad,abroud,1.7682519
hotmail,hormal,1.2848203
hotmail,hormel,0.7147074
circle,Cirkle,3.357939
circle,circule,0.6528601
heel,Heckel,0.24241607
heel,hekel,4.084372
playing,pleaing,2.338771
playing,plaaaying,4.654097
meet,meIT,-0.48331288
meet,meit,0.56484926
gossip,goesWP,-2.1118197
gossip,goesWP,-2.1118197
streets,strats,4.2271914
streets,Streits,1.776641
enterprises,enterprisesales,3.1971152
enterprises,enterprisers,4.7572103
instruction,instrucción,2.1011503
instruction,instrucción,2.1011503
grey,Greay,-0.7379301
grey,Greay,-0.7379301
which,WHOAH,-2.5789433
which,whith,3.7582223
pushed,pussed,4.8932447
pushed,pussed,4.8932447
instruments,instrumentos,3.3129165
instruments,insturments,4.9518986
accordance,Acuerdense,-0.32279482
accordance,Acuerdense,-0.32279482
brandon,brendon,2.9715216
brandon,Brandyn,0.38220617
pittsburgh,pittsburgh,4.617181
pittsburgh,pittsburgh,4.617181
reliance,relience,5.0545115
reliance,relience,5.0545115
emissions,emeissions,2.5165114
emissions,emisiones,4.2541523
essays,Eskayas,2.1617322
essays,esseys,4.06105
evening,evining,4.845614
evening,eveining,4.727719
cayman,Caynan,3.300232
cayman,Caynan,3.300232
lifestyle,lifestyle,4.6683807
lifestyle,lifestyle,4.6683807
registry,registerI,3.333058
registry,registery,4.871392
viking,ViaSowing,-1.4778554
viking,viging,4.666531
integrate,integrateHe,2.6148376
integrate,integrateHe,2.6148376
secret,sekret,3.7291963
secret,seziert,-0.48600966
answered,anchorhead,0.7977951
answered,Angharad,-0.2052016
directive,directpipeline,-0.53465897
directive,directpipeline,-0.53465897
flat,flet,1.1157055
flat,flaut,0.49688077
marvel,marivel,2.757182
marvel,MAHRVEL,-2.3031347
versus,verzus,2.9071963
versus,Vergiss,1.4421266
garcia,garcha,0.7331641
garcia,GARZA,-3.2118301
band,baned,3.0755565
band,baned,3.0755565
recommend,recommand,5.0711155
recommend,recomand,4.520756
attachment,attachmenet,4.9362893
attachment,attachmenet,4.9362893
elections,electionWhos,0.6932278
elections,electiones,4.7719264
mother,moter,4.7840104
mother,mouther,1.00638
caribbean,Caribbian,2.9421113
caribbean,Caribbian,2.9421113
platinum,Platinuim,1.0065444
platinum,Platinuim,1.0065444
poverty,poperty,4.1724553
poverty,Poveretti,1.176516
proxy,prexy,2.4814768
proxy,prexy,2.4814768
protocols,protocoles,3.1844864
protocols,protocals,4.8998184
referred,refired,2.1745765
referred,repored,-0.9773399
basically,Basicially,2.4055123
basically,baisically,4.6954637
smithsonian,smithsonean,3.856148
smithsonian,smithsonean,3.856148
targeted,taregeted,4.8380523
targeted,taregeted,4.8380523
moments,momentus,1.9480431
moments,momentos,2.1158864
victims,vIcKtuMs,-0.5035447
victims,victems,3.7705886
find,fiound,-0.703041
find,fiund,0.7111198
relative,relwtive,2.3254373
relative,realtove,2.6084416
having,hateing,2.1188653
having,haveing,2.5240827
chevy,Chiefy,-0.4382365
chevy,chavy,4.2889204
ought,Ouest,-0.3197211
ought,ouest,0.3215696
publisher,publicOrder,3.2124047
publisher,publiker,3.1205242
oklahoma,oklohama,4.2759614
oklahoma,Okalahoma,4.619229
generic,generic,4.882796
generic,generic,4.882796
cleveland,ClevelandAnd,2.549056
cleveland,cleavland,4.974083
work,worsk,3.966218
work,Wook,0.10400917
function,Funston,2.793906
function,funktion,2.3132353
predictions,predicitons,4.640886
predictions,predications,4.1413493
meta,meda,2.942816
meta,Mehta,-2.0148382
december,dezember,3.5547287
december,decemebr,4.270271
pure,pure,4.766778
pure,pure,4.766778
aquarium,aquarium,4.361397
aquarium,aquarium,4.361397
meanwhile,Meanwile,0.9893487
meanwhile,Meenwhile,1.0014526
election,ELECITON,-1.331437
election,Elecation,2.8495634
cleveland,ClevelandAnd,2.549056
cleveland,Cleaveland,4.2493644
investigations,investigadores,4.178917
investigations,Investigationes,4.184668
ferry,feari,0.51759344
ferry,fearHey,0.365414
stayed,STAHD,-2.362381
stayed,stahd,0.78480536
neon,Neun,-0.17798023
neon,Neeein,-1.3631986
staying,stayimg,4.763342
staying,sthng,0.90712786
workforce,workforceplease,0.67037535
workforce,workforceplease,0.67037535
logitech,Lostech,0.17802551
logitech,Lostech,0.17802551
data,dada,4.5141044
data,dada,4.5141044
sheet,sheat,4.1255336
sheet,sheat,4.1255336
friendly,freindly,4.70468
friendly,frontli,1.7050676
estimate,estimate,4.9629316
estimate,estimate,4.9629316
contained,continuted,3.2195888
contained,conatined,4.9367466
coding,Cothing,-0.63755596
coding,codeing,1.4437275
triangle,Traingle,3.1727138
triangle,Traingle,3.1727138
event,event,5.013348
event,event,5.013348
prompt,prempt,3.6218047
prompt,prempt,3.6218047
wear,webear,-1.3313673
wear,wevr,2.1844406
usps,usfs,1.4071562
usps,usvs,2.7353427
rage,Raese,1.0403737
rage,rakiE,-1.3584754
manufacturers,manufactorers,4.2677093
manufacturers,manifestes,1.3809568
sculpture,Sculptore,4.8016133
sculpture,Sculptore,4.8016133
jewellery,jewellery,4.7454567
jewellery,jewellery,4.7454567
assurance,Assyrianize,0.7749571
assurance,Assyrianize,0.7749571
processing,progessing,4.658584
processing,pricessing,4.777288
administered,adminstrated,5.004782
administered,adminstrated,5.004782
registration,RegistrarCan,2.6212382
registration,Registran,2.8002932
yeah,Yeoh,-1.703855
yeah,Yeoh,-1.703855
major,Mazor,-1.4693372
major,majour,0.5627085
guards,guardias,2.1168008
guards,Guardias,-0.7086157
clay,clayhi,-0.82110286
clay,clayhi,-0.82110286
price,prise,4.782501
price,Prise,0.3768591
obvious,Obious,2.401315
obvious,obvoius,4.4386954
knitting,knothing,0.87988794
knitting,knothing,0.87988794
iowa,ioa,4.4377136
iowa,ioha,-1.3119402
agent,agount,-0.6083808
agent,Agmt,0.4941957
ordinance,ordonnance,4.0835323
ordinance,ordonnance,4.0835323
import,Imperat,1.5958254
import,impert,4.618469
hunt,Hunit,-0.67391986
hunt,Huet,0.4656584
designs,designUS,1.9121605
designs,designUS,1.9121605
women,Wommyn,-0.5368367
women,wOmYn,1.2363158
thumbs,thinfs,0.10597633
thumbs,thinfs,0.10597633
loans,LOms,-0.043014772
loans,lOMS,-2.2992153
theft,thift,0.696336
theft,THEIFT,-1.9206327
branches,brancos,1.7172804
branches,brancas,4.8864193
cdna,CDMA,-3.164441
cdna,CDMA,-3.164441
somehow,somew,4.864454
somehow,Somw,2.879933
anyway,Anyweay,0.3414083
anyway,Anhyway,-0.34038714
conditioning,conditiining,4.9384
conditioning,commititng,3.529926
cardiff,cardiff,4.921809
cardiff,cardiff,4.921809
zdnet,zdnet,4.477056
zdnet,zdnet,4.477056
logan,Logen,0.17758882
logan,Logen,0.17758882
expression,expressen,4.086091
expression,Expressen,3.1431272
certain,ceirtain,4.8815417
certain,ceridian,2.7588284
pollution,poulation,4.2144017
pollution,poulation,4.2144017
possibilities,possabilities,3.3805773
possibilities,possabilities,3.3805773
toward,towerd,4.1953588
toward,towerd,4.1953588
later,lator,1.2540544
later,lator,1.2540544
robbie,roupie,-1.8762165
robbie,roofe,0.60748297
responses,responces,4.482993
responses,responsables,-0.8859996
coordinates,coordenadas,4.2929435
coordinates,coordinations,3.0031714
jelsoft,jelsoft,4.6799574
jelsoft,jelsoft,4.6799574
bibliography,Bibilography,2.8260272
bibliography,Bibilography,2.8260272
arizona,Arizonia,1.4041162
arizona,Arcona,-0.4829949
relations,relationsips,2.9033678
relations,realations,4.9976025
sussex,SushiX,-1.2159474
sussex,SushiX,-1.2159474
impact,impeacht,-0.26896274
impact,Imapct,2.9287531
signatures,signataires,4.383274
signatures,signautures,4.2680655
innovation,invitaion,4.8714347
innovation,invetion,4.305389
clothing,Cloathing,2.1438487
clothing,Cloathing,2.1438487
caring,carimg,4.7691436
caring,carruing,1.5344431
living,libbing,-1.722675
living,libing,-0.32790482
francis,Frenzys,-0.848591
francis,Francois,-0.09419241
cuts,cutes,2.9282494
cuts,cutes,2.9282494
anthony,Anothony,1.6893331
anthony,antani,0.1437987
clay,clayhi,-0.82110286
clay,clayhi,-0.82110286
tracker,Trickser,0.9591575
tracker,TRICHEUR,-1.842891
perfume,perbene,0.52681434
perfume,perbene,0.52681434
brain,brein,1.4819598
brain,bryn,0.93496233
bill,Biel,-1.5170523
bill,biehl,-0.91894525
amenities,Amenthes,0.80949366
amenities,Amenthes,0.80949366
fruits,frites,2.7834744
fruits,FRUDES,-1.415292
tanzania,tangana,3.3312118
tanzania,Tangana,2.057646
toward,tord,4.8922887
toward,tord,4.8922887
refers,referes,4.999129
refers,referes,4.999129
learn,Leiren,-2.1061342
learn,Leron,-0.6219378
pichunter,pickmother,3.6216261
pichunter,pickmother,3.6216261
conflict,complicot,0.26205668
conflict,confloict,1.4830742
cornell,coronel,3.4683125
cornell,cornwall,2.198807
recommend,recomended,4.87038
recommend,recommened,4.948159
costumes,Costanzas,0.8379743
costumes,Costanzas,0.8379743
arizona,ARIZONIA,-2.8111155
arizona,Arigna,-0.2710238
controversial,contreversal,4.2857018
controversial,contrevsial,4.355583
namibia,naomba,1.6508408
namibia,naomba,1.6508408
chosen,chozen,2.7135835
chosen,Chasin,0.14879282
hazard,HAAARD,-3.0367122
hazard,Hasard,1.6222761
intent,indient,1.1156319
intent,Intenet,3.3001828
ferry,ferai,-0.17470129
ferry,feari,0.51759344
demonstrates,demonstarties,3.9884093
demonstrates,demonstrate5,2.702532
economies,ecoinomies,4.7417464
economies,economiaUS,1.592366
disciplines,DisplayNews,-0.6067606
disciplines,DisplayNews,-0.6067606
council,Counsil,4.0014806
council,conceil,3.5837996
spring,sprong,3.6598966
spring,sprong,3.6598966
yoga,yoxsa,1.4703273
yoga,YOKSA,-2.245716
artwork,arttrek,4.728803
artwork,artarak,4.935357
wallet,waveEt,3.1491182
wallet,waveEt,3.1491182
atom,atam,5.021682
atom,Atum,-1.774834
recognize,regignize,4.0813546
recognize,regognise,4.0330095
threshold,THESHIELD,-0.9088689
threshold,thresold,4.872505
impact,impeacht,-0.26896274
impact,impeacht,-0.26896274
input,invit,-0.37992817
input,inbut,-1.0191914
queue,queee,4.1310897
queue,Queeee,-0.85748166
purpose,puropose,4.7501845
purpose,purpouse,4.5475845
latter,layter,2.3881946
latter,layter,2.3881946
nine,Nimue,-1.3916332
nine,Nimue,-1.3916332
photographer,photographylover,2.0939999
photographer,photograper,4.564262
persistent,Persistant,2.7364616
persistent,persistant,4.7453246
rose,Royce,0.26975948
rose,Rowse,1.135454
medical,Medchal,-0.9913869
medical,medschool,-0.6051827
colleges,collegeWas,1.6509507
colleges,colleuges,1.9113376
voters,votwrs,1.3422388
voters,votors,4.5703263
answered,Angharad,-0.2052016
answered,Angharad,-0.2052016
neil,neal,4.550031
neil,newl,-0.34645265
dawn,Dayn,-0.41008532
dawn,dan,4.6762633
clone,cloune,2.3594768
clone,cloune,2.3594768
analyses,analysys,4.770406
analyses,Analisys,1.3971123
scared,SCERWED,-1.9366498
scared,SCERWED,-1.9366498
licence,licenze,2.5395455
licence,lichenase,1.8692154
superb,suberb,1.603649
superb,suberb,1.603649
commonwealth,commonwealth,4.749569
commonwealth,commonwealth,4.749569
repository,repositiry,4.7811885
repository,repositiry,4.7811885
achievement,acheivement,4.9777675
achievement,Acheivement,3.37673
mysterious,mystirious,4.5698557
mysterious,myseterious,4.501963
dependence,Dependance,3.13815
dependence,Dependance,3.13815
accounts,accountIs,3.3902357
accounts,accountUS,2.9741018
group,GROWUP,-3.1087613
group,growup,1.5495255
murder,murther,0.91574776
murder,murther,0.91574776
header,helder,1.4010363
header,Helder,0.3857358
northeast,NordEst,-0.45055807
northeast,NORTEAST,-1.6853012
transportation,transformaron,2.1662133
transportation,transformacion,1.5088042
cooler,collor,2.6644602
cooler,couler,1.04848
photoshop,photoshop,4.2994814
photoshop,photoshop,4.2994814
carter,cardier,-0.36711812
carter,carater,4.8743105
finder,findher,2.143657
finder,findher,2.143657
doubt,doupt,0.5316617
doubt,doupt,0.5316617
settle,seattle,4.4885716
settle,seddle,0.58986026
confused,conBased,0.47259995
confused,comfused,4.9245267
dial,diel,1.5451428
dial,Dihl,-2.4831045
cars,Caros,0.2172847
cars,caras,5.073569
allocated,allegated,1.6694672
allocated,Alegded,-1.110059
setting,seeting,4.917117
setting,seeting,4.917117
potatoes,Potitus,-1.835178
potatoes,Potitus,-1.835178
entrepreneur,enterprenuer,4.9391546
entrepreneur,enterpreuner,4.9464397
achieve,acive,4.8931394
achieve,acheive,4.9733872
voters,voterais,2.6774049
voters,votors,4.5703263
emotional,emotianal,4.949741
emotional,emotianal,4.949741
stone,Steyne,3.171083
stone,stane,5.0267744
chick,Cheick,1.4186423
chick,CHEK,-0.23385352
chicken,Chichen,4.1856427
chicken,chechen,4.1752872
planned,plmd,-1.1449276
planned,planahead,3.94701
allied,aload,0.5284219
allied,allwed,0.60549545
treating,tryting,2.5000944
treating,traiting,4.885588
increasingly,increasingly,4.6922383
increasingly,increasingly,4.6922383
pokemon,pokeman,4.300919
pokemon,POKEYMAN,-1.8987787
fioricet,fireget,3.8282158
fioricet,fireget,3.8282158
dial,diy1,-0.4721162
dial,diawl,0.65347534
nearby,nervi,-1.3664254
nearby,nervi,-1.3664254
located,LOSTed,-1.3106624
located,losted,2.0154045
pencil,Pencel,0.070889786
pencil,penceAll,1.4282434
wrist,wrost,1.2626601
wrist,WROST,-2.580102
magnetic,magentic,4.456254
magnetic,magentic,4.456254
expression,Expressen,3.1431272
expression,expressen,4.086091
distant,distint,4.9202394
distant,discutent,0.35216352
tongue,toungue,4.1374173
tongue,toungue,4.1374173
debate,defeate,2.2089078
debate,debute,0.6688916
cincinnati,cincinatti,4.938282
cincinnati,cincinatti,4.938282
programmer,progreheimer,0.9236423
programmer,progreheimer,0.9236423
requiring,recuring,2.0495765
requiring,resoring,2.5119894
world,woould,1.587921
world,wojld,0.60916775
personality,personali,3.0539374
personality,persaonality,4.636708
moments,MOMENTUS,-2.8326733
moments,moneyWants,-1.3260959
authorized,Authorised,2.4157562
authorized,AUTORIZED,-2.0523045
scanners,scummers,1.0959315
scanners,schumers,0.48898217
sophisticated,SOFISTICATED,-1.5125425
sophisticated,sophistcaed,3.1318524
selecting,seilisting,4.719675
selecting,seilisting,4.719675
hdtv,hdtv,4.738313
hdtv,hdtv,4.738313
cardiff,cardiff,4.921809
cardiff,cardiff,4.921809
trials,troils,0.97760373
trials,troils,0.97760373
clarke,Clarisse,2.178379
clarke,Clerke,3.9806876
doubt,doufat,0.37229884
doubt,doupt,0.5316617
combines,Compaines,1.3295608
combines,Compaines,1.3295608
input,inbut,-1.0191914
input,inbut,-1.0191914
located,LOSTed,-1.3106624
located,LOSTed,-1.3106624
qualify,quilify,4.137364
qualify,Quailboy,-2.5345333
efforts,efforts,5.0103183
efforts,efforts,5.0103183
manuals,manmals,4.9917912
manuals,manmals,4.9917912
publisher,publiser,3.02196
publisher,PUBLICAR,-2.9482722
thoroughly,thouroghly,3.9994562
thoroughly,thouroughly,4.300692
judgment,judgement,4.4941096
judgment,juidgement,3.9290361
compound,commfound,1.9123158
compound,commfound,1.9123158
graphical,GraphQL,-1.4174733
graphical,grafical,3.3333879
tournaments,tornements,4.6876493
tournaments,tournements,4.777971
vessels,Vezelis,0.5927232
vessels,Vezelis,0.5927232
expressions,expresiones,4.681665
expressions,experssions,4.7813334
financing,financing,4.8390017
financing,financing,4.8390017
exams,examns,3.2720966
exams,examns,3.2720966
bridges,Britishes,-0.4317411
bridges,Britishes,-0.4317411
river,ripear,-0.25730494
river,ripear,-0.25730494
courts,courtHES,1.3765517
courts,courtAs,0.7219867
gamecube,gamecube,4.7088776
gamecube,gamecube,4.7088776
hungary,hungryyy,4.3934364
hungary,hungery,3.078589
speaking,spazzing,0.6517034
speaking,Spezzing,0.7508
portsmouth,portsmouth,4.72906
portsmouth,portsmouth,4.72906
acute,acate,4.9286118
acute,achte,-0.94654274
toronto,Torando,2.400001
toronto,toreando,2.8076375
