clean,perturbed,legibility_score
mission,mision,4.5992365
secretary,secertary,4.9861474
secretary,secretarty,4.8184447
researcher,researcer,4.923027
researcher,reseacher,4.9997497
scientists,dcufnf9sts,-1.1986898
scientists,sdientists,4.155526
reform,refork,3.3653834
reform,ref0rm,1.7496817
letting,leting,4.690536
letting,leting,4.690536
witness,witnesz,2.4522672
witness,wihn3ss,-0.14587903
fundamentals,fundamentald,4.79295
fundamentals,f8ndam4nrals,1.5213678
mastercard,mastercagc,3.951895
mastercard,masterxard,4.332502
abortion,wbortion,1.1602858
abortion,anortion,4.084155
rebate,rrbagr,4.0162
rebate,rebahe,2.7726915
explicitly,Explictly,3.7635272
explicitly,Explictly,3.7635272
quantities,suantities,3.156973
quantities,q7antitj3e,-1.2676214
vampire,vanpire,3.4033873
vampire,vanpire,3.4033873
vietnamese,vietnamess,4.930216
vietnamese,vietnamess,4.930216
modelling,mpvelking,0.41143698
modelling,moxflling,1.3268963
gate,gat,4.8565965
gate,gat,4.8565965
fragrance,fragrwnde,3.3218222
fragrance,frayrance,4.233488
loops,loopd,-0.6061911
loops,loo[s,-1.1129957
finest,fjnest,4.379464
finest,f8nest,1.5601791
trail,trqil,-0.2427494
trail,hrail,0.35941005
stream,srream,4.9429636
stream,srream,4.9429636
memo,memi,1.2084354
memo,mejo,-0.12757224
twins,tweens,1.6711576
twins,tweens,1.6711576
smoke,smole,0.99515563
smoke,smole,0.99515563
corn,cron,4.6667013
corn,cron,4.6667013
helen,helem,3.1691432
helen,heken,3.7818778
amongst,amongest,2.0398715
amongst,amongest,2.0398715
alcohol,alcoohol,4.666672
alcohol,alchol,4.687958
beijing,Beijng,0.972607
beijing,Beijng,0.972607
listed,pisted,-0.15481858
listed,listds,4.8930273
programmes,programms,4.6616035
programmes,programms,4.6616035
crop,ctop,0.90827835
crop,cro',1.8924463
belfast,belgzst,0.227692
belfast,"be,cadt",0.26978153
bryan,Brayan,1.3774928
bryan,Brayan,1.3774928
states,steates,4.310914
states,steates,4.310914
tattoo,tatoo,4.618237
tattoo,"tatoo""s",0.8887317
ease,eace,1.8748899
ease,szae,0.33553064
violence,violance,4.996646
violence,violance,4.996646
interracial,9nterracial,2.6464396
interracial,interracia;,2.16868
speech,speechs,4.129736
speech,spech,4.405978
gray,grey,1.2791265
gray,grey,1.2791265
picnic,picnice,3.388111
picnic,picknick,3.0863369
ranked,rahkdd,4.5583386
ranked,rajked,1.7460004
transit,tranxiy,2.3647923
transit,translg,2.619587
proteins,proteina,3.1616814
proteins,[roteins,2.567494
norwegian,nirwegian,4.2571673
norwegian,horwegian,2.0964313
sugar,suger,3.3650532
sugar,suggar,4.60861
advertisements,advertissement,4.9687934
advertisements,advertisments,4.890044
fellow,fellkw,4.4402514
fellow,tellow,3.1733224
unable,unalbe,2.5673397
unable,unalbe,2.5673397
getting,getten,4.569878
getting,getten,4.569878
mechanics,mechaniks,3.9396017
mechanics,mechaniks,3.9396017
boundaries,boundadies,4.5642185
boundaries,boujdaries,2.986442
scottish,Scoottish,2.7425375
scottish,Scotish,3.4027789
remembered,remeber,4.6644335
remembered,rember,4.7707896
interact,interect,4.928437
interact,interect,4.928437
ratio,rayio,0.3432549
ratio,5afio,-1.4666857
raise,reise,4.7453284
raise,raisr,4.8969855
shaved,ehaved,3.8771994
shaved,shavec,1.3994532
token,t;.dn,-0.6934915
token,tokej,1.268308
slovak,slovqk,1.6703144
slovak,slovzk,2.5977397
discussing,discusseing,2.9483297
discussing,discusseing,2.9483297
committed,comited,4.016006
committed,[[commited,2.2746174
nicole,nicold,1.0276219
nicole,nocole,3.566763
imperial,ikperia.,2.5935788
imperial,im-er9al,0.16426417
voices,vioces,4.6922398
voices,vioces,4.6922398
pierre,Dierre,0.42611048
pierre,Dierre,0.42611048
slots,slotw,1.5127475
slots,slpts,1.0648412
ieee,iefe,1.4471759
ieee,iees,2.9543505
prominent,proeminent,4.736993
prominent,proeminent,4.736993
developed,Devoleped,3.0612977
developed,Devoleped,3.0612977
including,incluing,4.5821075
including,encluding,2.8485944
cricket,kricket,4.8002043
cricket,kricket,4.8002043
structural,stguctural,2.3720157
structural,xtructural,4.0995064
cinema,cimema,5.0647187
cinema,cimena,5.0395403
profits,profitd,3.4222834
profits,profi6s,1.4180841
mothers,mothes's,3.0790532
mothers,mothes's,3.0790532
incentives,incentivex,3.841559
incentives,lncentifee,2.5934699
exercises,execises,4.1337724
exercises,execises,4.1337724
vienna,vifjna,1.4746476
vienna,vuennx,1.1832049
excerpt,escerpt,2.306719
excerpt,escerpt,2.306719
bids,vids,0.99559504
bids,nida,-1.3484955
apply,aplly,3.3165567
apply,aply,4.854964
sony,slny,0.54762334
sony,s;ny,0.79515547
univ,unif,1.7207285
univ,ujiv,2.2777414
ripe,ri0e,-1.1659254
ripe,r8pe,-0.41400385
schema,scuema,-0.09531911
schema,scnema,3.4850566
maritime,mar8time,2.3308103
maritime,maritim3,1.908354
investing,onvesting,2.6355286
investing,inveztinh,1.1383232
gasoline,gasolin,4.7460523
gasoline,gasolin,4.7460523
substantial,substantisl,4.087126
substantial,substqntiak,0.51554096
supplemental,supplejental,3.3774047
supplemental,supplemwntal,3.2787402
mounting,mojn6inf,-2.2261279
mounting,moujting,1.024713
exists,exsists,4.5741706
exists,exsists,4.5741706
annual,Anual,1.3780459
annual,Anual,1.3780459
disposal,fisposa;,0.7281376
disposal,dieposal,2.384698
forum,f;rum,0.21024258
forum,foruj,0.83291835
following,follkwinb,0.7417876
following,fillo3khg,0.7170041
comparative,compartive,2.2208261
comparative,compartive,2.2208261
detector,detec5;r,0.6519483
detector,dftecto4,0.69843614
additional,addtional,4.907901
additional,addional,4.670913
picnic,sicnic,2.8554227
picnic,pick-nic,1.4405653
substantial,substamtial,4.0780196
substantial,shbstantial,3.4317443
affair,affer,2.0972855
affair,afair,4.5763597
stephanie,Stephenie,4.681943
stephanie,Stephenie,4.681943
implies,implues,0.6139088
implies,implu4s,-1.042152
movers,movere,4.6918197
movers,miv4rs,-1.15538
smoke,smork,3.2073886
smoke,smole,0.99515563
precise,preckss,3.436677
precise,p4ecusd,-1.7235894
trembl,ttembl,4.8404756
trembl,"tre,bl",2.8554804
displaying,displyaing,4.6748095
displaying,displyaing,4.6748095
graduates,graduatrs,4.905996
graduates,graduayes,3.5851576
weights,weghts,4.320029
weights,weghts,4.320029
designing,Disign,0.5303181
designing,Desing,0.27828494
magnitude,magnituee,3.8944113
magnitude,jahniyude,2.4985971
gone,gon,3.9836922
gone,gon,3.9836922
penny,pehny,1.2937381
penny,pejny,1.2697951
indirect,undirect,0.90125436
indirect,undirect,0.90125436
priest,lriest,0.58292246
priest,ptiest,4.958753
verse,versf,2.507756
verse,vedsd,0.06870646
decor,décor,3.0485625
decor,décor,3.0485625
snake,anale,-0.17764978
snake,sjake,0.47806975
reform,reforn,4.1898756
reform,5er;rm,-0.56820923
exclusive,exclusiv,4.7109866
exclusive,exclusiv,4.7109866
warranty,warrenty,2.768053
warranty,warrantee,2.1202662
theta,5heta,1.0343503
theta,thwta,0.9167056
harvard,Harverd,1.109417
harvard,Harverd,1.109417
apparent,appearent,4.7735248
apparent,appearent,4.7735248
diploma,Dimploma,1.4307017
diploma,Diplom,1.4563084
unavailable,unavailwble,3.6836364
unavailable,inavailab.e,3.915281
merchant,mercant,4.6196375
merchant,mercant,4.6196375
funky,funnky,2.2736313
funky,funnky,2.2736313
codes,vodes,1.8138206
codes,ckdee,2.8091109
springs,sprihgs,1.98313
springs,spdijgw,0.1230409
winning,winninb,0.5053649
winning,einning,1.4939944
constitutes,contitutes,3.9736867
constitutes,contitutes,3.9736867
desk,tesk,3.9515822
desk,desck,4.418694
necessary,neccessary,4.294205
necessary,neccessary,4.294205
samples,sampl4s,0.928306
samples,"sa,pkes",2.2476957
introductory,intgoductory,3.566217
introductory,int4oductory,1.1369003
inbox,ingox,1.1547849
inbox,inb0x,0.4138175
images,imagens,1.4922549
images,imagens,1.4922549
pets,peths,0.21243535
pets,peths,0.21243535
hearings,hearkngs,4.587336
hearings,heaeings,4.553498
americas,zmeficas,0.8555513
americas,americaz,2.572806
solution,solucion,2.7084973
solution,solucion,2.7084973
sheep,sheeps,4.2841487
sheep,sheeps,4.2841487
twenty,twnty,4.036034
twenty,twnety,4.8695183
responsible,Responsable,3.6460154
responsible,Responsable,3.6460154
regarding,Regading,2.8679295
regarding,Regading,2.8679295
austria,auatrja,3.4517858
austria,aust5ia,1.0124041
genesis,gemecis,4.2621493
genesis,genesjs,4.0663614
fastest,faztest,1.4668092
fastest,facteet,0.33735073
mandatory,manxatory,3.8401074
mandatory,manfztory,2.136971
rise,risw,1.3027773
rise,tise,2.2123692
lighting,ligthing,4.4369826
lighting,ligthing,4.4369826
effects,efects,4.8910627
effects,effecties,2.3645227
fleece,flddce,0.46875232
fleece,fleecf,4.81353
usual,uaual,4.8949904
usual,isial,1.0538124
letters,leter,3.3239367
letters,leter,3.3239367
carb,varb,0.9657731
carb,cwrb,0.33357653
onto,obto,-0.9627139
onto,knto,3.0353699
aaron,awron,0.46053812
aaron,qarob,-2.5919404
departmental,departamente,4.8593707
departmental,departement,4.1051
budapest,budaprst,4.2163343
budapest,huda'dsy,0.70366496
genre,ganre,4.815019
genre,genress,4.202924
biology,biologi,4.004014
biology,biologi,4.004014
institutional,institucional,4.552935
institutional,institucional,4.552935
wifi,eifi,-0.27225637
wifi,3ifi,-1.0628453
affected,afected,4.821926
affected,affaced,4.7806606
knowledge,knowledments,2.7909286
knowledge,knowlages,4.2424912
begun,beguin,1.5614086
begun,beguin,1.5614086
hazards,hazands,4.6017513
hazards,Harzards,3.2388816
informed,informated,4.7539625
informed,informated,4.7539625
walls,w?lls,-0.035775743
walls,Walles,-0.91930795
beatles,bsatles,4.574503
beatles,beatlez,1.648942
permits,permktw,1.3332016
permits,prrmirs,4.614802
exclusive,exclusiv,4.7109866
exclusive,exclusiv,4.7109866
proposals,propousals,2.6703575
proposals,propousals,2.6703575
contains,cantains,5.0436664
contains,containts,4.807011
pregnancy,pregenancy,4.8441324
pregnancy,preganancy,4.8838015
excess,exess,4.3345976
excess,exess,4.3345976
jackets,jaquets,-1.9375099
jackets,jackts,4.7579236
consortium,cobsortium,2.3890264
consortium,conwortium,2.11434
bulk,bylk,2.7068198
bulk,bu;k,0.926031
receivers,receicers,5.0323772
receivers,rev4iveex,0.5896903
pipeline,pupeline,2.9723136
pipeline,pipelin4,2.4670477
notified,notifited,4.532567
notified,notifited,4.532567
trips,tripes,2.3927689
trips,tripes,2.3927689
silicon,silkcon,4.3040223
silicon,solucon,1.048258
douglas,douglws,4.348909
douglas,vouglas,3.8330839
priest,priedt,3.2460313
priest,priedt,3.2460313
thumb,thunb,3.992425
thumb,6humb,1.3528306
trembl,"tre,bl",2.8554804
trembl,tremb.,4.1870914
earn,ean,4.612588
earn,ean,4.612588
louisiana,Lousiana,0.8429958
louisiana,luisiana,4.813762
sword,seord,1.4898021
sword,swkrd,3.6065366
congressional,convrwssi0nal,2.0268137
congressional,xontrezsional,1.9471706
compact,conpact,2.672473
compact,conpact,2.672473
mysimon,kysumon,2.1522245
mysimon,myzijoh,0.0137311965
delta,dekta,3.579385
delta,delfx,0.6571183
universe,univerese,4.817317
universe,univerese,4.817317
married,Marride,1.6146797
married,Maried,1.2826443
diving,divng,4.877505
diving,Divong,0.2691901
nodes,jodes,0.60308903
nodes,nkres,1.3491122
carpet,capet,4.485192
carpet,capret,4.6223555
azerbaijan,Azerbaidjan,1.769654
azerbaijan,Azerbaidjan,1.769654
yukon,uuk9n,0.7170706
yukon,yjkon,1.3666828
carried,carryed,1.7570213
carried,carryed,1.7570213
volunteer,Voluteer,2.496858
volunteer,Voluteer,2.496858
diego,Diogo,-0.007374479
diego,Diogo,-0.007374479
survivors,survivers,3.9782252
survivors,survivers,3.9782252
power,powet,3.8148043
power,ower,2.5056736
scoring,sco4ing,0.43963584
scoring,scorinf,1.8013288
laos,.aos,0.53383
laos,la9s,-0.57123023
embedded,imbedded,3.0976174
embedded,imbedded,3.0976174
protocol,protoxol,3.3999364
protocol,protkcol,4.2644396
performs,[erforms,2.9341707
performs,p4rforms,1.8798615
miscellaneous,m9scellaneous,2.6397605
miscellaneous,misce;lane;us,1.7613708
scène,scèm3,-1.0067112
scène,ecèbe,-2.5876877
scène,wcène,-0.47793302
scène,sxène,1.7525427
régime,rébime,-0.9217527
régime,régimd,0.6460728
régime,gégime,4.2371173
régime,régimf,1.6209328
déjà,déjà,3.3778853
déjà,dénà,-1.5161948
déjà,sékà,-0.7866796
déjà,déjà,3.3778853
émigré,"é,igré",0.9795633
émigré,émivré,2.1118572
émigré,émigré,3.410324
émigré,ékigré,1.3441254
séance,aéance,2.4374092
séance,séance,4.3810544
séance,sésnce,4.266735
séance,wéqnce,-1.1875333
protégés,pfotégés,3.0309842
protégés,pdotégés,1.0338616
protégés,protégés,4.64031
protégés,pr0tégés,1.7702954
département,eépartemenf,2.8518984
département,dépzrtsment,3.1740167
département,dépsrt3nent,2.1461604
département,cé0artemen5,-1.0915332
đeneral,đen3ral,0.78154296
đeneral,đeneral,4.9684253
đeneral,đeherxl,2.3147945
đeneral,đenrral,4.793044
premièred,premières,3.913959
premièred,prrmièred,4.640429
premièred,premièded,4.084294
premièred,premjèred,2.8243597
première,prem8ère,0.8173118
première,prem8èdw,-1.3855582
première,prenière,2.6182885
première,lrekière,0.16128302
maître,maîfre,3.5006638
maître,maîtee,4.360674
maître,maître,4.7542634
maître,jaître,2.1840267
français,françaic,3.6770785
français,vrançais,2.9818335
français,fdançais,2.5777116
français,rrançais,4.653269
pièce,pièc3,-0.35917658
pièce,p9ècf,-1.0220507
pièce,piècf,0.8648683
pièce,pièc4,-0.46760154
über,übe5,-0.6564411
über,üner,-0.23225245
über,üb3r,-1.0841105
über,übet,0.72149587
détente,détsnte,4.241958
détente,détenrf,2.0286787
détente,détwnte,1.4367714
détente,détrnte,1.6393591
séances,séznces,1.4953213
séances,séancea,4.6457005
séances,séanced,2.2372231
séances,zéxnces,0.61834335
syādvāda,sjādvāda,1.9014797
syādvāda,syādfāda,3.075755
syādvāda,xyādvāda,4.0589094
syādvāda,syādvādq,1.5286814
anekāntavāda,amekāngwvāda,2.230756
anekāntavāda,zhekāmtavāda,3.515775
anekāntavāda,andkāntavāda,4.4970202
anekāntavāda,anekāntavāda,4.322044
mâché,mâché,4.032575
mâché,mâché,4.032575
mâché,nâché,0.48960525
mâché,mâfhé,2.1882029
clichéd,"c,ivhéd",-0.42877227
clichéd,clichéd,4.496899
clichéd,clicyéd,1.7383535
clichéd,clicgéd,1.91096
bishōjo,hishōjo,3.0348055
bishōjo,bishōj9,1.0747433
bishōjo,bisbōjo,3.3015363
bishōjo,bjshōjo,4.1620064
fêted,fêtee,4.021513
fêted,vêted,2.4521549
fêted,fêt3d,0.08484628
fêted,fêfed,4.363505
décor,décor,3.817352
décor,déclr,0.07548458
décor,sécor,0.9623371
décor,déxor,1.4426595
yōkai,yōka9,0.7969992
yōkai,yōkai,4.2011023
yōkai,yōkai,4.2011023
yōkai,yōkaj,3.6688204
naïve,naïvr,2.925532
naïve,baïve,-1.1641003
naïve,nwïge,-0.25948438
naïve,naïve,3.0289645
pedestrians,pedestriand,4.138665
pedestrians,psdestrians,4.3129907
pedestrians,ledestrians,2.6557925
pedestrians,-eeewtrians,-0.24963024
dawla,dawlz,1.2608315
dawla,dawlx,2.8129423
dawla,daela,1.0245774
dawla,xawlz,0.027705044
yahoo,yayoo,4.24876
yahoo,uahoo,1.6056033
yahoo,yah0o,-0.036738988
yahoo,yaho9,0.7128066
princesses,prinvecses,3.077233
princesses,princwsses,2.0740469
princesses,princdsses,2.6084208
princesses,prihcesses,2.899084
emphasizing,emohawizijg,0.3944557
emphasizing,emphasizung,3.196033
emphasizing,3mphasizing,2.9143705
emphasizing,4mphasizing,2.6641338
auditioning,shditioning,3.0835412
auditioning,suditioning,3.2668211
auditioning,aufirkoning,1.9907136
auditioning,aucitioning,1.8910011
dial,dail,4.892804
dial,dail,4.892804
dial,dail,4.892804
dial,dail,4.892804
basins,basina,4.7631884
basins,vasins,2.9493854
basins,bazins,2.2085533
basins,baeins,1.819274
courier,currier,4.9404454
courier,currier,4.9404454
courier,currier,4.9404454
courier,currier,4.9404454
tenant,genxnt,0.63898796
tenant,tfnant,2.901879
tenant,temant,4.744963
tenant,tehant,2.198547
arched,archee,4.1768203
arched,ardhed,4.5023637
arched,arcbed,4.6389594
arched,agched,1.0456092
unreliable,unrealable,4.8998647
unreliable,unrielable,4.84646
unreliable,unrielable,4.84646
unreliable,unreleible,4.8012824
barbarian,barbarlan,3.234753
barbarian,barbariaj,3.263116
barbarian,barbaeiaj,1.5335102
barbarian,garba5iah,0.37114695
announces,annnounces,4.5745215
announces,annnounces,4.5745215
announces,annnounces,4.5745215
announces,annnounces,4.5745215
directional,virdctiomxl,3.028748
directional,direct8onal,3.1176405
directional,cirectional,4.708516
directional,virectionql,2.9190345
trafalgar,trqfalgar,1.3468817
trafalgar,tragqlgar,1.5437104
trafalgar,trzfalgar,3.455268
trafalgar,teafalgar,3.0678465
counselor,councelor,4.684994
counselor,councelor,4.684994
counselor,councelor,4.684994
counselor,councelor,4.684994
mash,kash,3.9273493
mash,mzsh,1.2438534
mash,masu,-0.94789493
mash,mqsh,-1.1543562
graphite,graphitd,4.378612
graphite,ggaphite,4.673753
graphite,gra[h8te,1.126738
graphite,gra'hite,3.0792134
crossings,crodsings,1.7973207
crossings,crossinfs,2.7879736
crossings,cr;ssings,2.4970639
crossings,crossibgs,1.4503024
goodwill,goodeill,3.7830117
goodwill,glodwill,4.842076
goodwill,goodwilk,4.513487
goodwill,voodwill,2.8705018
latex,larex,1.1824195
latex,la6ex,-1.2387495
latex,latez,0.7498661
latex,latwc,-0.98080456
ambassadors,anbassadors,4.5942454
ambassadors,ambassado5s,3.0606906
ambassadors,amhassadors,4.6801443
ambassadors,ambassacors,4.7705107
rosenberg,roswnberg,2.9223807
rosenberg,rosenb4rg,2.1662538
rosenberg,rosdnbe5g,2.1811771
rosenberg,rosehberg,4.295997
lows,loww,4.651905
lows,lkws,4.047636
lows,lowd,2.7810428
lows,l0ws,0.4393624
helpful,unhelpfull,2.8383884
helpful,helpfuly,2.99651
helpful,helpfull,4.2211623
helpful,helful,3.2218723
infiltration,"ihfi,hrarioj",0.44182512
infiltration,infoltrqtioj,2.0711398
infiltration,"infi,trati;n",1.5884084
infiltration,"infi,tra5ioh",0.80223423
termites,te4mites,1.573582
termites,twrmites,2.906086
termites,termitew,2.8281608
termites,termltes,3.8790438
eurasia,eurwsiw,1.5057037
eurasia,eurzsia,2.0251832
eurasia,su4asia,0.19834733
eurasia,eutasia,3.5752344
ceramics,cfrakics,2.4170434
ceramics,ceramicx,3.7300391
ceramics,crramics,5.0440226
ceramics,feranics,2.723439
commemorates,vommemorsgws,2.6405778
commemorates,c;mmemoeates,3.0211954
commemorates,comjemorafes,2.149031
commemorates,vommemorates,4.3062644
copeland,fopelznd,1.965003
copeland,copsland,4.5058494
copeland,copelamd,4.8309255
copeland,dopeland,4.2991643
satan,zatan,1.5699035
satan,sahan,-0.21974008
satan,sxtan,3.0261233
satan,sxtan,3.0261233
persist,pfrsist,2.1284118
persist,pedsist,4.2963963
persist,persict,4.3396983
persist,pe5sist,1.5089937
faber,fwber,0.9502938
faber,gaver,0.2753662
faber,taber,4.0103436
faber,fabef,4.6739717
enables,enablds,4.9141307
enables,emanles,4.1559186
enables,enqbles,-0.65416056
enables,ensbles,4.6067758
speculative,s'eculatjve,2.8502707
speculative,s'ev8latkve,0.58731157
speculative,specklative,4.1189966
speculative,zp3cilqtive,-0.5108963
reforming,reform9ng,2.7642536
reforming,red0rming,0.40707242
reforming,r3forminv,0.8923344
reforming,reforminh,2.0338318
breton,bretkn,4.0393553
breton,bret0j,-0.08357258
breton,vreton,2.1178708
breton,b5etln,-0.946606
whitehall,whiysha.l,2.7140198
whitehall,whitehalo,1.8755695
whitehall,whihehalp,0.60001546
whitehall,whiteyall,3.6471548
bolivia,booivia,3.0140975
bolivia,bopivia,-0.52491033
bolivia,bopivia,-0.52491033
bolivia,boljvia,3.6456964
reactive,reaftive,2.8505552
reactive,reac5ive,1.0920719
reactive,reavtive,4.9657264
reactive,reavt9ve,2.6671302
scanning,scuning,2.9844215
scanning,scuning,2.9844215
scanning,scuning,2.9844215
scanning,scuning,2.9844215
wolverhampton,2o;ve5hampton,-1.0965215
wolverhampton,wolcerhamphon,3.451678
wolverhampton,wolberhampton,2.1255226
wolverhampton,wolverhampgon,3.2140472
lavish,;qvish,-1.9280986
lavish,lacjsh,0.44712868
lavish,lavich,3.31183
lavish,lavisy,3.3134255
bangalore,banvalore,4.0781283
bangalore,bangalo5e,1.1979802
bangalore,banhalore,2.2698224
bangalore,hangalore,4.065749
comical,comucal,1.5545368
comical,comicao,3.2237508
comical,comiczl,3.7751663
comical,vomical,2.8369913
experimenting,experkmenting,4.3570065
experimenting,ex'erinenting,3.7301798
experimenting,experimwnting,3.823446
experimenting,dxperimenring,4.419783
hague,hagur,2.3851068
hague,hayie,0.30835262
hague,hzgue,1.3518636
hague,hafir,-1.3037475
antiquarian,antlquzrian,2.2437453
antiquarian,amtiquarian,4.659302
antiquarian,antkquarian,4.026726
antiquarian,antiw8arian,0.8783742
exchanges,exhanges,4.48795
exchanges,exhanges,4.48795
composed,comfused,0.26958188
composed,comfused,0.26958188
promote,pronte,3.923003
promote,promette,4.995386
breed,bre0d,0.92295164
breed,bried,1.7701018
array,Arrey,-0.55772823
array,Arey,-0.638066
watching,watchkng,3.8203642
watching,watchung,3.1475174
meeting,Metooing,-1.6987871
meeting,mething,1.8187486
russian,Russion,0.9150955
russian,rushian,1.2074387
codes,Coedes,2.2712414
codes,coitis,-1.3437581
alerts,alertus,1.1865609
alerts,alertes,5.0647054
recognised,recognzied,2.71591
recognised,reckognised,4.523866
fabric,fabric,4.7273636
fabric,fabric,4.7273636
moon,Moin,-1.5910022
moon,mohn,0.28285635
slim,Slaem,-0.29577816
slim,slem,2.1142688
smooth,Smyth,1.030033
smooth,smyth,1.5209229
advisory,advisary,4.8807006
advisory,advisary,4.8807006
compared,comperd,4.104873
compared,comapred,4.8390846
widespread,widespreaded,4.4313912
widespread,widespreaded,4.4313912
melbourne,melbournePeople,0.6492364
melbourne,melbournePeople,0.6492364
suit,suht,-0.64404565
suit,Suat,3.3663058
good,Goed,-2.2189953
good,goid,2.2146554
lake,laxe,3.5144842
lake,Lage,-0.07914114
anderson,Andersen,1.8605567
anderson,Anderssen,2.1720762
warranty,warrenty,2.768053
warranty,wayAnti,-0.09430391
seating,seeting,4.8455105
seating,settimg,4.8861136
returned,retermed,5.043536
returned,returend,5.032488
construct,constrit,2.5883374
construct,construst,5.046594
bryan,Brieann,-1.34924
bryan,Bryen,-0.47342014
letting,Lewding,-0.24873137
letting,Lewding,-0.24873137
cycling,cycling,4.8599973
cycling,cycling,4.8599973
advertisements,Advertsisers,3.594818
advertisements,advertizements,4.3137326
corn,corin,-0.139172
corn,corrin,0.43086708
twins,Twains,0.1364768
twins,TwainAs,-1.2435796
unable,unnoble,0.99204385
unable,unnoble,0.99204385
researcher,rechercher,4.8395
researcher,researchsir,3.308895
molecules,molecules,4.2331967
molecules,molecules,4.2331967
norwegian,Noreegian,1.1012377
norwegian,Norweigian,1.2929479
belfast,belfast,4.374864
belfast,belfast,4.374864
getting,geeting,4.9125586
getting,gettimg,4.8962994
picnic,picinic,4.638317
picnic,picinic,4.638317
complexity,complicitly,3.6704137
complexity,complexi,4.507132
betty,beti,-1.6913459
betty,beauti,-1.059629
attachments,attouchements,1.2413706
attachments,attouchements,1.2413706
assessments,assesment45,1.6814348
assessments,assessmentas,4.7714634
underlying,underlaying,4.647994
underlying,underlaying,4.647994
royalty,royality,2.9133358
royalty,royality,2.9133358
greatly,Gridley,-0.7966745
greatly,gradualy,4.102818
kelkoo,Kelso,2.7398186
kelkoo,kelso,2.9552867
statistical,statistics101,2.5091639
statistical,statisitcal,5.014415
recorded,reagrded,1.2817348
recorded,reagrded,1.2817348
lying,LYIMG,-2.8000188
lying,LYIMG,-2.8000188
pepper,PEPFAR,-2.443087
pepper,PEPFAR,-2.443087
acquire,accuire,4.9222093
acquire,accuire,4.9222093
affair,affer,2.0972855
affair,afear,0.9796113
academic,Acedemic,1.579086
academic,accedmic,4.91765
responded,responeded,4.7249074
responded,responed,4.7196426
wealth,wellhealth,2.327322
wealth,wellhealth,2.327322
very,verrai,0.77493066
very,verrai,0.77493066
investigators,investigadores,4.6376777
investigators,INVESTIGACIONES,-1.0063508
trackback,traceback,3.317366
trackback,traceback,3.317366
qualification,Qualifikation,1.8736988
qualification,Qualifikation,1.8736988
shield,shiuld,0.6351399
shield,shoould,-1.626718
cables,cavales,2.538388
cables,cabales,4.7413177
madison,Madisen,0.24561688
madison,Madigan,-0.2802434
suitable,sutible,4.45284
suitable,suiteable,4.593232
cultural,culturel,3.3296359
cultural,culturel,3.3296359
help,Herp,0.3484921
help,heep,4.153293
diploma,diploma,4.6009517
diploma,diploma,4.6009517
aside,asthe,-1.0756893
aside,asdue,0.4454647
membership,memebership,2.7489195
membership,membershop,3.733681
shopper,SHAPER,-2.1676643
shopper,Shaper,4.2952967
cameroon,camrin,1.4101504
cameroon,cameroun,1.5772127
female,feamle,4.3667417
female,femelle,3.847857
segments,Segements,4.391068
segments,seguimientos,-0.28146917
environments,environements,4.9391885
environments,environmentAlors,3.014653
pharmacology,Pharmacologically,2.6339984
pharmacology,pharmacologically,3.5041707
abilities,Abuelitos,-1.3120787
abilities,abuelitxs,0.3418796
entire,ENITIRE,-1.5507876
entire,Enitre,2.9291177
folders,folders,4.9766903
folders,folders,4.9766903
threaded,Throated,1.1304154
threaded,threadid,2.8920329
keyboard,KEYBORED,-1.9795383
keyboard,KEYBORED,-1.9795383
letters,leeters,4.824062
letters,leiders,-0.63866335
houses,Hovses,2.8306296
houses,Hovses,2.8306296
unions,unimas,1.972131
unions,uniones,3.737118
recognition,recognitiiion,4.656064
recognition,resignDon,1.6334077
icons,iconics,4.4334726
icons,iconos,4.129909
senators,SENADORES,-2.0931625
senators,SENADORES,-2.0931625
france,Franse,2.1205893
france,Frenchie,-0.0049644145
incomplete,incumple,1.530554
incomplete,incumple,1.530554
anything,anytyhing,4.5954022
anything,anyhthing,4.561375
chain,Chrin,2.4805274
chain,chaun,2.1018083
atlas,atlus,-0.399568
atlas,Atlus,-2.420504
essentials,essentielles,3.5414362
essentials,essentielles,3.5414362
locked,loced,4.864899
locked,lookd,4.695574
heavily,heavoly,1.4700463
heavily,heavoly,1.4700463
weights,weightess,3.9558327
weights,weightess,3.9558327
charms,charmees,1.4834641
charms,charmees,1.4834641
simpsons,Simpkins,3.6921926
simpsons,Simnpsons,1.986065
astrology,Astroloji,-0.872246
astrology,astroloji,0.6087073
squad,Sqaud,3.0362678
squad,squeed,0.09356493
partner,pardonner,-0.07325405
partner,partmer,3.410505
contributor,ContribsUser,2.0653305
contributor,contribuer,3.2776957
sector,sektor,4.3734927
sector,sectar,4.826276
violin,violon,2.94408
violin,Violan,2.3329601
titles,titleas,1.567929
titles,titleHis,0.9547002
wiley,wIfEy,-0.13605894
wiley,wify,1.5992329
zoning,zoneing,0.19849573
zoning,zoneing,0.19849573
saving,sapang,-0.62053114
saving,sapang,-0.62053114
margin,marcon,0.46989545
margin,Marcion,-2.1103375
marketing,markating,4.653337
marketing,markating,4.653337
inbox,Infbox,0.27207643
inbox,INFX,-0.75062346
view,viuew,3.9583676
view,viuew,3.9583676
dramatic,dramedic,4.67342
dramatic,dramedic,4.67342
promising,proimising,4.752282
promising,proimising,4.752282
