clean,perturbed,legible,legibility_score
entering,entering,True,1.0
entering,entering,True,1.0
championships,championships,True,1.0
championships,championships,True,1.0
glossary,glossary,True,1.0
glossary,glossary,True,1.0
photographers,photographers,True,1.0
photographers,photographers,True,1.0
city,city,True,1.0
city,city,True,1.0
associates,associates,True,1.0
associates,associates,True,1.0
motivation,motivation,True,1.0
motivation,motivation,True,1.0
schema,schema,True,1.0
schema,schema,True,1.0
discrete,discrete,True,1.0
discrete,discrete,True,1.0
discretion,discretion,True,1.0
discretion,discretion,True,1.0
jump,jump,True,1.0
jump,jump,True,1.0
voice,voice,True,1.0
voice,voice,True,1.0
spend,spend,True,1.0
spend,spend,True,1.0
babes,babes,True,1.0
babes,babes,True,1.0
dominant,dominant,True,1.0
dominant,dominant,True,1.0
collection,collection,True,1.0
collection,collection,True,1.0
enclosed,enclosed,True,1.0
enclosed,enclosed,True,1.0
sorted,sorted,True,1.0
sorted,sorted,True,1.0
movement,movement,True,1.0
movement,movement,True,1.0
barely,barely,True,1.0
barely,barely,True,1.0
adapter,adapter,True,1.0
adapter,adapter,True,1.0
vertex,vertex,True,1.0
vertex,vertex,True,1.0
gasoline,gasoline,True,1.0
gasoline,gasoline,True,1.0
oxide,oxide,True,1.0
oxide,oxide,True,1.0
tube,tube,True,1.0
tube,tube,True,1.0
pixel,pixel,True,1.0
pixel,pixel,True,1.0
garden,garden,True,1.0
garden,garden,True,1.0
sees,sees,True,1.0
sees,sees,True,1.0
politicians,politicians,True,1.0
politicians,politicians,True,1.0
eclipse,eclipse,True,1.0
eclipse,eclipse,True,1.0
permission,permission,True,1.0
permission,permission,True,1.0
again,again,True,1.0
again,again,True,1.0
detector,detector,True,1.0
detector,detector,True,1.0
investing,investing,True,1.0
investing,investing,True,1.0
refund,refund,True,1.0
refund,refund,True,1.0
additional,additional,True,1.0
additional,additional,True,1.0
wireless,wireless,True,1.0
wireless,wireless,True,1.0
whale,whale,True,1.0
whale,whale,True,1.0
gabriel,gabriel,True,1.0
gabriel,gabriel,True,1.0
latitude,latitude,True,1.0
latitude,latitude,True,1.0
cast,cast,True,1.0
cast,cast,True,1.0
neck,neck,True,1.0
neck,neck,True,1.0
naturally,naturally,True,1.0
naturally,naturally,True,1.0
encouraged,encouraged,True,1.0
encouraged,encouraged,True,1.0
lived,lived,True,1.0
lived,lived,True,1.0
bomb,bomb,True,1.0
bomb,bomb,True,1.0
generates,generates,True,1.0
generates,generates,True,1.0
heard,heard,True,1.0
heard,heard,True,1.0
welsh,welsh,True,1.0
welsh,welsh,True,1.0
clouds,clouds,True,1.0
clouds,clouds,True,1.0
fastest,fastest,True,1.0
fastest,fastest,True,1.0
bloomberg,bloomberg,True,1.0
bloomberg,bloomberg,True,1.0
great,great,True,1.0
great,great,True,1.0
keno,keno,True,1.0
keno,keno,True,1.0
pickup,pickup,True,1.0
pickup,pickup,True,1.0
execute,execute,True,1.0
execute,execute,True,1.0
motion,motion,True,1.0
motion,motion,True,1.0
resulted,resulted,True,1.0
resulted,resulted,True,1.0
sony,sony,True,1.0
sony,sony,True,1.0
definition,definition,True,1.0
definition,definition,True,1.0
signup,signup,True,1.0
signup,signup,True,1.0
process,process,True,1.0
process,process,True,1.0
toilet,toilet,True,1.0
toilet,toilet,True,1.0
citation,citation,True,1.0
citation,citation,True,1.0
clinics,clinics,True,1.0
clinics,clinics,True,1.0
flight,flight,True,1.0
flight,flight,True,1.0
fiji,fiji,True,1.0
fiji,fiji,True,1.0
sale,sale,True,1.0
sale,sale,True,1.0
operators,operators,True,1.0
operators,operators,True,1.0
limit,limit,True,1.0
limit,limit,True,1.0
search,search,True,1.0
search,search,True,1.0
covered,covered,True,1.0
covered,covered,True,1.0
purchase,purchase,True,1.0
purchase,purchase,True,1.0
usda,usda,True,1.0
usda,usda,True,1.0
bacteria,bacteria,True,1.0
bacteria,bacteria,True,1.0
assure,assure,True,1.0
assure,assure,True,1.0
taxes,taxes,True,1.0
taxes,taxes,True,1.0
magnitude,magnitude,True,1.0
magnitude,magnitude,True,1.0
fuzzy,fuzzy,True,1.0
fuzzy,fuzzy,True,1.0
palestine,palestine,True,1.0
palestine,palestine,True,1.0
weight,weight,True,1.0
weight,weight,True,1.0
flood,flood,True,1.0
flood,flood,True,1.0
roots,roots,True,1.0
roots,roots,True,1.0
wisconsin,wisconsin,True,1.0
wisconsin,wisconsin,True,1.0
diamond,diamond,True,1.0
diamond,diamond,True,1.0
look,look,True,1.0
look,look,True,1.0
beans,beans,True,1.0
beans,beans,True,1.0
rivers,rivers,True,1.0
rivers,rivers,True,1.0
spoke,spoke,True,1.0
spoke,spoke,True,1.0
amateur,amateur,True,1.0
amateur,amateur,True,1.0
chairman,chairman,True,1.0
chairman,chairman,True,1.0
experienced,experienced,True,1.0
experienced,experienced,True,1.0
presentation,presentation,True,1.0
presentation,presentation,True,1.0
springs,springs,True,1.0
springs,springs,True,1.0
sitting,sitting,True,1.0
sitting,sitting,True,1.0
functionality,functionality,True,1.0
functionality,functionality,True,1.0
exact,exact,True,1.0
exact,exact,True,1.0
safe,safe,True,1.0
safe,safe,True,1.0
volunteers,volunteers,True,1.0
volunteers,volunteers,True,1.0
wisdom,wisdom,True,1.0
wisdom,wisdom,True,1.0
pursue,pursue,True,1.0
pursue,pursue,True,1.0
operations,operations,True,1.0
operations,operations,True,1.0
super,super,True,1.0
super,super,True,1.0
concentrations,concentrations,True,1.0
concentrations,concentrations,True,1.0
tiny,tiny,True,1.0
tiny,tiny,True,1.0
venice,venice,True,1.0
venice,venice,True,1.0
lessons,lessons,True,1.0
lessons,lessons,True,1.0
americas,americas,True,1.0
americas,americas,True,1.0
ugly,ugly,True,1.0
ugly,ugly,True,1.0
michelle,michelle,True,1.0
michelle,michelle,True,1.0
knit,knit,True,1.0
knit,knit,True,1.0
revision,revision,True,1.0
revision,revision,True,1.0
upgrading,upgrading,True,1.0
upgrading,upgrading,True,1.0
novelty,novelty,True,1.0
novelty,novelty,True,1.0
floors,floors,True,1.0
floors,floors,True,1.0
protection,protection,True,1.0
protection,protection,True,1.0
variables,variables,True,1.0
variables,variables,True,1.0
graphs,graphs,True,1.0
graphs,graphs,True,1.0
polo,polo,True,1.0
polo,polo,True,1.0
position,position,True,1.0
position,position,True,1.0
disciplinary,disciplinary,True,1.0
disciplinary,disciplinary,True,1.0
intermediate,intermediate,True,1.0
intermediate,intermediate,True,1.0
bridal,bridal,True,1.0
bridal,bridal,True,1.0
genesis,genesis,True,1.0
genesis,genesis,True,1.0
common,common,True,1.0
common,common,True,1.0
zones,zones,True,1.0
zones,zones,True,1.0
regulations,regulations,True,1.0
regulations,regulations,True,1.0
completely,completely,True,1.0
completely,completely,True,1.0
hobbies,hobbies,True,1.0
hobbies,hobbies,True,1.0
duties,duties,True,1.0
duties,duties,True,1.0
electoral,electoral,True,1.0
electoral,electoral,True,1.0
less,less,True,1.0
less,less,True,1.0
sampling,sampling,True,1.0
sampling,sampling,True,1.0
newton,newton,True,1.0
newton,newton,True,1.0
armenia,armenia,True,1.0
armenia,armenia,True,1.0
anatomy,anatomy,True,1.0
anatomy,anatomy,True,1.0
police,police,True,1.0
police,police,True,1.0
designing,designing,True,1.0
designing,designing,True,1.0
processes,processes,True,1.0
processes,processes,True,1.0
cups,cups,True,1.0
cups,cups,True,1.0
extras,extras,True,1.0
extras,extras,True,1.0
younger,younger,True,1.0
younger,younger,True,1.0
collected,collected,True,1.0
collected,collected,True,1.0
designers,designers,True,1.0
designers,designers,True,1.0
troops,troops,True,1.0
troops,troops,True,1.0
essence,essence,True,1.0
essence,essence,True,1.0
managers,managers,True,1.0
managers,managers,True,1.0
brazilian,brazilian,True,1.0
brazilian,brazilian,True,1.0
passing,passing,True,1.0
passing,passing,True,1.0
tions,tions,True,1.0
tions,tions,True,1.0
dying,dying,True,1.0
dying,dying,True,1.0
desk,desk,True,1.0
desk,desk,True,1.0
arthritis,arthritis,True,1.0
arthritis,arthritis,True,1.0
protocol,protocol,True,1.0
protocol,protocol,True,1.0
mysimon,mysimon,True,1.0
mysimon,mysimon,True,1.0
delta,delta,True,1.0
delta,delta,True,1.0
universe,universe,True,1.0
universe,universe,True,1.0
miscellaneous,miscellaneous,True,1.0
miscellaneous,miscellaneous,True,1.0
married,married,True,1.0
married,married,True,1.0
pregnancy,pregnancy,True,1.0
pregnancy,pregnancy,True,1.0
contains,contains,True,1.0
contains,contains,True,1.0
bulk,bulk,True,1.0
bulk,bulk,True,1.0
trips,trips,True,1.0
trips,trips,True,1.0
performs,performs,True,1.0
performs,performs,True,1.0
sword,sword,True,1.0
sword,sword,True,1.0
trembl,trembl,True,1.0
trembl,trembl,True,1.0
opponent,opponent,True,1.0
opponent,opponent,True,1.0
oils,oils,True,1.0
oils,oils,True,1.0
provides,provides,True,1.0
provides,provides,True,1.0
handled,handled,True,1.0
handled,handled,True,1.0
built,built,True,1.0
built,built,True,1.0
deep,deep,True,1.0
deep,deep,True,1.0
hardcover,hardcover,True,1.0
hardcover,hardcover,True,1.0
build,build,True,1.0
build,build,True,1.0
bare,bare,True,1.0
bare,bare,True,1.0
associated,associated,True,1.0
associated,associated,True,1.0
vendor,vendor,True,1.0
vendor,vendor,True,1.0
design,design,True,1.0
design,design,True,1.0
handheld,handheld,True,1.0
handheld,handheld,True,1.0
cartridges,cartridges,True,1.0
cartridges,cartridges,True,1.0
hearings,hearings,True,1.0
hearings,hearings,True,1.0
leader,leader,True,1.0
leader,leader,True,1.0
algebra,algebra,True,1.0
algebra,algebra,True,1.0
rings,rings,True,1.0
rings,rings,True,1.0
keeps,keeps,True,1.0
keeps,keeps,True,1.0
nightmare,nightmare,True,1.0
nightmare,nightmare,True,1.0
september,september,True,1.0
september,september,True,1.0
instant,instant,True,1.0
instant,instant,True,1.0
cams,cams,True,1.0
cams,cams,True,1.0
artists,artists,True,1.0
artists,artists,True,1.0
immediately,immediately,True,1.0
immediately,immediately,True,1.0
hazards,hazards,True,1.0
hazards,hazards,True,1.0
nike,nike,True,1.0
nike,nike,True,1.0
rule,rule,True,1.0
rule,rule,True,1.0
turning,turning,True,1.0
turning,turning,True,1.0
twiki,twiki,True,1.0
twiki,twiki,True,1.0
fishing,fishing,True,1.0
fishing,fishing,True,1.0
solution,solution,True,1.0
solution,solution,True,1.0
conditional,conditional,True,1.0
conditional,conditional,True,1.0
vocals,vocals,True,1.0
vocals,vocals,True,1.0
browser,browser,True,1.0
browser,browser,True,1.0
automated,automated,True,1.0
automated,automated,True,1.0
victor,victor,True,1.0
victor,victor,True,1.0
italian,italian,True,1.0
italian,italian,True,1.0
explore,explore,True,1.0
explore,explore,True,1.0
eating,eating,True,1.0
eating,eating,True,1.0
roland,roland,True,1.0
roland,roland,True,1.0
hits,hits,True,1.0
hits,hits,True,1.0
cyprus,cyprus,True,1.0
cyprus,cyprus,True,1.0
connect,connect,True,1.0
connect,connect,True,1.0
track,track,True,1.0
track,track,True,1.0
indirect,indirect,True,1.0
indirect,indirect,True,1.0
henderson,henderson,True,1.0
henderson,henderson,True,1.0
calvin,calvin,True,1.0
calvin,calvin,True,1.0
standings,standings,True,1.0
standings,standings,True,1.0
classes,classes,True,1.0
classes,classes,True,1.0
couples,couples,True,1.0
couples,couples,True,1.0
weighted,weighted,True,1.0
weighted,weighted,True,1.0
trick,trick,True,1.0
trick,trick,True,1.0
latina,latina,True,1.0
latina,latina,True,1.0
garlic,garlic,True,1.0
garlic,garlic,True,1.0
tucson,tucson,True,1.0
tucson,tucson,True,1.0
brand,brand,True,1.0
brand,brand,True,1.0
gate,gate,True,1.0
gate,gate,True,1.0
silicon,silicon,True,1.0
silicon,silicon,True,1.0
elizabeth,elizabeth,True,1.0
elizabeth,elizabeth,True,1.0
grow,grow,True,1.0
grow,grow,True,1.0
division,division,True,1.0
division,division,True,1.0
climate,climate,True,1.0
climate,climate,True,1.0
hats,hats,True,1.0
hats,hats,True,1.0
amend,amend,True,1.0
amend,amend,True,1.0
leading,leading,True,1.0
leading,leading,True,1.0
cycling,cycling,True,1.0
cycling,cycling,True,1.0
begun,begun,True,1.0
begun,begun,True,1.0
discussing,discussing,True,1.0
discussing,discussing,True,1.0
excerpt,excerpt,True,1.0
excerpt,excerpt,True,1.0
tests,tests,True,1.0
tests,tests,True,1.0
pretty,pretty,True,1.0
pretty,pretty,True,1.0
cause,cause,True,1.0
cause,cause,True,1.0
eden,eden,True,1.0
eden,eden,True,1.0
assessments,assessments,True,1.0
assessments,assessments,True,1.0
explicitly,explicitly,True,1.0
explicitly,explicitly,True,1.0
receivers,receivers,True,1.0
receivers,receivers,True,1.0
stephen,stephen,True,1.0
stephen,stephen,True,1.0
ordinary,ordinary,True,1.0
ordinary,ordinary,True,1.0
device,device,True,1.0
device,device,True,1.0
brakes,brakes,True,1.0
brakes,brakes,True,1.0
preferred,preferred,True,1.0
preferred,preferred,True,1.0
mart,mart,True,1.0
mart,mart,True,1.0
summit,summit,True,1.0
summit,summit,True,1.0
daily,daily,True,1.0
daily,daily,True,1.0
weather,weather,True,1.0
weather,weather,True,1.0
sugar,sugar,True,1.0
sugar,sugar,True,1.0
created,created,True,1.0
created,created,True,1.0
titten,titten,True,1.0
titten,titten,True,1.0
dairy,dairy,True,1.0
dairy,dairy,True,1.0
ancient,ancient,True,1.0
ancient,ancient,True,1.0
decimal,decimal,True,1.0
decimal,decimal,True,1.0
different,different,True,1.0
different,different,True,1.0
jurisdiction,jurisdiction,True,1.0
jurisdiction,jurisdiction,True,1.0
ratio,ratio,True,1.0
ratio,ratio,True,1.0
delta,delta,True,1.0
delta,delta,True,1.0
popular,popular,True,1.0
popular,popular,True,1.0
epic,epic,True,1.0
epic,epic,True,1.0
icons,icons,True,1.0
icons,icons,True,1.0
completely,completely,True,1.0
completely,completely,True,1.0
sale,sale,True,1.0
sale,sale,True,1.0
junior,junior,True,1.0
junior,junior,True,1.0
technological,technological,True,1.0
technological,technological,True,1.0
automated,automated,True,1.0
automated,automated,True,1.0
earn,earn,True,1.0
earn,earn,True,1.0
compliant,compliant,True,1.0
compliant,compliant,True,1.0
justify,justify,True,1.0
justify,justify,True,1.0
imported,imported,True,1.0
imported,imported,True,1.0
subsidiary,subsidiary,True,1.0
subsidiary,subsidiary,True,1.0
knowledge,knowledge,True,1.0
knowledge,knowledge,True,1.0
slim,slim,True,1.0
slim,slim,True,1.0
premises,premises,True,1.0
premises,premises,True,1.0
commercial,commercial,True,1.0
commercial,commercial,True,1.0
dana,dana,True,1.0
dana,dana,True,1.0
very,very,True,1.0
very,very,True,1.0
teddy,teddy,True,1.0
teddy,teddy,True,1.0
edited,edited,True,1.0
edited,edited,True,1.0
adapter,adapter,True,1.0
adapter,adapter,True,1.0
wisconsin,wisconsin,True,1.0
wisconsin,wisconsin,True,1.0
laura,laura,True,1.0
laura,laura,True,1.0
trinidad,trinidad,True,1.0
trinidad,trinidad,True,1.0
younger,younger,True,1.0
younger,younger,True,1.0
terms,terms,True,1.0
terms,terms,True,1.0
partition,partition,True,1.0
partition,partition,True,1.0
refund,refund,True,1.0
refund,refund,True,1.0
partner,partner,True,1.0
partner,partner,True,1.0
services,services,True,1.0
services,services,True,1.0
championships,championships,True,1.0
championships,championships,True,1.0
built,built,True,1.0
built,built,True,1.0
safe,safe,True,1.0
safe,safe,True,1.0
instant,instant,True,1.0
instant,instant,True,1.0
administrative,administrative,True,1.0
administrative,administrative,True,1.0
volkswagen,volkswagen,True,1.0
volkswagen,volkswagen,True,1.0
again,again,True,1.0
again,again,True,1.0
removal,removal,True,1.0
removal,removal,True,1.0
franklin,franklin,True,1.0
franklin,franklin,True,1.0
units,units,True,1.0
units,units,True,1.0
novelty,novelty,True,1.0
novelty,novelty,True,1.0
redhead,redhead,True,1.0
redhead,redhead,True,1.0
wires,wires,True,1.0
wires,wires,True,1.0
scenarios,scenarios,True,1.0
scenarios,scenarios,True,1.0
conversion,conversion,True,1.0
conversion,conversion,True,1.0
simulation,simulation,True,1.0
simulation,simulation,True,1.0
girl,girl,True,1.0
girl,girl,True,1.0
lease,lease,True,1.0
lease,lease,True,1.0
cameroon,cameroon,True,1.0
cameroon,cameroon,True,1.0
italiano,italiano,True,1.0
italiano,italiano,True,1.0
passing,passing,True,1.0
passing,passing,True,1.0
folders,folders,True,1.0
folders,folders,True,1.0
concert,concert,True,1.0
concert,concert,True,1.0
hundred,hundred,True,1.0
hundred,hundred,True,1.0
entire,entire,True,1.0
entire,entire,True,1.0
appointed,appointed,True,1.0
appointed,appointed,True,1.0
sometimes,sometimes,True,1.0
sometimes,sometimes,True,1.0
finland,finland,True,1.0
finland,finland,True,1.0
italian,italian,True,1.0
italian,italian,True,1.0
troops,troops,True,1.0
troops,troops,True,1.0
tions,tions,True,1.0
tions,tions,True,1.0
younger,younger,True,1.0
younger,younger,True,1.0
extras,extras,True,1.0
extras,extras,True,1.0
vast,vast,True,1.0
vast,vast,True,1.0
eating,eating,True,1.0
eating,eating,True,1.0
clan,clan,True,1.0
clan,clan,True,1.0
desk,desk,True,1.0
desk,desk,True,1.0
managers,managers,True,1.0
managers,managers,True,1.0
cameroon,cameroon,True,1.0
cameroon,cameroon,True,1.0
siemens,siemens,True,1.0
siemens,siemens,True,1.0
browser,browser,True,1.0
browser,browser,True,1.0
deficit,deficit,True,1.0
deficit,deficit,True,1.0
invitation,invitation,True,1.0
invitation,invitation,True,1.0
segments,segments,True,1.0
segments,segments,True,1.0
designers,designers,True,1.0
designers,designers,True,1.0
bookmark,bookmark,True,1.0
bookmark,bookmark,True,1.0
explore,explore,True,1.0
explore,explore,True,1.0
propecia,propecia,True,1.0
propecia,propecia,True,1.0
dying,dying,True,1.0
dying,dying,True,1.0
victor,victor,True,1.0
victor,victor,True,1.0
western,western,True,1.0
western,western,True,1.0
essence,essence,True,1.0
essence,essence,True,1.0
tests,tests,True,1.0
tests,tests,True,1.0
automation,automation,True,1.0
automation,automation,True,1.0
prescribed,prescribed,True,1.0
prescribed,prescribed,True,1.0
couples,couples,True,1.0
couples,couples,True,1.0
roland,roland,True,1.0
roland,roland,True,1.0
indirect,indirect,True,1.0
indirect,indirect,True,1.0
cyprus,cyprus,True,1.0
cyprus,cyprus,True,1.0
automated,automated,True,1.0
automated,automated,True,1.0
environments,environments,True,1.0
environments,environments,True,1.0
female,female,True,1.0
female,female,True,1.0
identified,identified,True,1.0
identified,identified,True,1.0
membership,membership,True,1.0
membership,membership,True,1.0
abilities,abilities,True,1.0
abilities,abilities,True,1.0
letters,letters,True,1.0
letters,letters,True,1.0
apparent,apparent,True,1.0
apparent,apparent,True,1.0
track,track,True,1.0
track,track,True,1.0
dana,dana,True,1.0
dana,dana,True,1.0
want,want,True,1.0
want,want,True,1.0
hired,hired,True,1.0
hired,hired,True,1.0
pharmacology,pharmacology,True,1.0
pharmacology,pharmacology,True,1.0
claim,claim,True,1.0
claim,claim,True,1.0
cups,cups,True,1.0
cups,cups,True,1.0
keyboard,keyboard,True,1.0
keyboard,keyboard,True,1.0
gene,gene,True,1.0
gene,gene,True,1.0
assignment,assignment,True,1.0
assignment,assignment,True,1.0
hits,hits,True,1.0
hits,hits,True,1.0
shopper,shopper,True,1.0
shopper,shopper,True,1.0
gallery,gallery,True,1.0
gallery,gallery,True,1.0
threaded,threaded,True,1.0
threaded,threaded,True,1.0
numbers,numbers,True,1.0
numbers,numbers,True,1.0
connect,connect,True,1.0
connect,connect,True,1.0
peru,peru,True,1.0
peru,peru,True,1.0
brazilian,brazilian,True,1.0
brazilian,brazilian,True,1.0
disposal,disposal,True,1.0
disposal,disposal,True,1.0
thai,thai,True,1.0
thai,thai,True,1.0
concentration,concentration,True,1.0
concentration,concentration,True,1.0
vocals,vocals,True,1.0
vocals,vocals,True,1.0
extraordinary,extraordinary,True,1.0
extraordinary,extraordinary,True,1.0
folder,folder,True,1.0
folder,folder,True,1.0
device,device,True,1.0
device,device,True,1.0
centres,centres,True,1.0
centres,centres,True,1.0
targets,targets,True,1.0
targets,targets,True,1.0
forum,forum,True,1.0
forum,forum,True,1.0
collected,collected,True,1.0
collected,collected,True,1.0
volunteer,volunteer,True,1.0
volunteer,volunteer,True,1.0
proposals,proposals,True,1.0
proposals,proposals,True,1.0
begun,begun,True,1.0
begun,begun,True,1.0
belt,belt,True,1.0
belt,belt,True,1.0
girl,girl,True,1.0
girl,girl,True,1.0
generally,generally,True,1.0
generally,generally,True,1.0
lodge,lodge,True,1.0
lodge,lodge,True,1.0
opposition,opposition,True,1.0
opposition,opposition,True,1.0
employment,employment,True,1.0
employment,employment,True,1.0
cursor,cursor,True,1.0
cursor,cursor,True,1.0
curtis,curtis,True,1.0
curtis,curtis,True,1.0
halifax,halifax,True,1.0
halifax,halifax,True,1.0
error,error,True,1.0
error,error,True,1.0
supports,supports,True,1.0
supports,supports,True,1.0
fleece,fleece,True,1.0
fleece,fleece,True,1.0
lucas,lucas,True,1.0
lucas,lucas,True,1.0
documentation,documentation,True,1.0
documentation,documentation,True,1.0
flights,flights,True,1.0
flights,flights,True,1.0
began,began,True,1.0
began,began,True,1.0
championships,championships,True,1.0
championships,championships,True,1.0
vitamins,vitamins,True,1.0
vitamins,vitamins,True,1.0
execute,execute,True,1.0
execute,execute,True,1.0
load,load,True,1.0
load,load,True,1.0
reflects,reflects,True,1.0
reflects,reflects,True,1.0
compile,compile,True,1.0
compile,compile,True,1.0
investigate,investigate,True,1.0
investigate,investigate,True,1.0
naturally,naturally,True,1.0
naturally,naturally,True,1.0
columbus,columbus,True,1.0
columbus,columbus,True,1.0
asked,asked,True,1.0
asked,asked,True,1.0
pets,pets,True,1.0
pets,pets,True,1.0
index,index,True,1.0
index,index,True,1.0
lawrence,lawrence,True,1.0
lawrence,lawrence,True,1.0
merry,merry,True,1.0
merry,merry,True,1.0
injection,injection,True,1.0
injection,injection,True,1.0
laura,laura,True,1.0
laura,laura,True,1.0
attempted,attempted,True,1.0
attempted,attempted,True,1.0
geological,geological,True,1.0
geological,geological,True,1.0
invisible,invisible,True,1.0
invisible,invisible,True,1.0
conflicts,conflicts,True,1.0
conflicts,conflicts,True,1.0
accident,accident,True,1.0
accident,accident,True,1.0
mice,mice,True,1.0
mice,mice,True,1.0
equation,equation,True,1.0
equation,equation,True,1.0
tones,tones,True,1.0
tones,tones,True,1.0
circulation,circulation,True,1.0
circulation,circulation,True,1.0
winning,winning,True,1.0
winning,winning,True,1.0
extraordinary,extraordinary,True,1.0
extraordinary,extraordinary,True,1.0
want,want,True,1.0
want,want,True,1.0
departmental,departmental,True,1.0
departmental,departmental,True,1.0
scoring,scoring,True,1.0
scoring,scoring,True,1.0
institutional,institutional,True,1.0
institutional,institutional,True,1.0
budapest,budapest,True,1.0
budapest,budapest,True,1.0
exploring,exploring,True,1.0
exploring,exploring,True,1.0
union,union,True,1.0
union,union,True,1.0
proteins,proteins,True,1.0
proteins,proteins,True,1.0
scientists,scientists,True,1.0
scientists,scientists,True,1.0
suse,suse,True,1.0
suse,suse,True,1.0
wireless,wireless,True,1.0
wireless,wireless,True,1.0
removal,removal,True,1.0
removal,removal,True,1.0
gabriel,gabriel,True,1.0
gabriel,gabriel,True,1.0
path,path,True,1.0
path,path,True,1.0
resulted,resulted,True,1.0
resulted,resulted,True,1.0
toilet,toilet,True,1.0
toilet,toilet,True,1.0
shops,shops,True,1.0
shops,shops,True,1.0
numerous,numerous,True,1.0
numerous,numerous,True,1.0
voice,voice,True,1.0
voice,voice,True,1.0
calendars,calendars,True,1.0
calendars,calendars,True,1.0
thehun,thehun,True,1.0
thehun,thehun,True,1.0
responsible,responsible,True,1.0
responsible,responsible,True,1.0
malta,malta,True,1.0
malta,malta,True,1.0
hairy,hairy,True,1.0
hairy,hairy,True,1.0
jurisdiction,jurisdiction,True,1.0
jurisdiction,jurisdiction,True,1.0
jews,jews,True,1.0
jews,jews,True,1.0
parenting,parenting,True,1.0
parenting,parenting,True,1.0
decimal,decimal,True,1.0
decimal,decimal,True,1.0
ruling,ruling,True,1.0
ruling,ruling,True,1.0
further,further,True,1.0
further,further,True,1.0
pixel,pixel,True,1.0
pixel,pixel,True,1.0
heard,heard,True,1.0
heard,heard,True,1.0
advertisements,advertisements,True,1.0
advertisements,advertisements,True,1.0
bids,bids,True,1.0
bids,bids,True,1.0
underlying,underlying,True,1.0
underlying,underlying,True,1.0
compromise,compromise,True,1.0
compromise,compromise,True,1.0
outcomes,outcomes,True,1.0
outcomes,outcomes,True,1.0
violence,violence,True,1.0
violence,violence,True,1.0
initiative,initiative,True,1.0
initiative,initiative,True,1.0
tower,tower,True,1.0
tower,tower,True,1.0
universe,universe,True,1.0
universe,universe,True,1.0
monsters,monsters,True,1.0
monsters,monsters,True,1.0
devoted,devoted,True,1.0
devoted,devoted,True,1.0
senators,senators,True,1.0
senators,senators,True,1.0
hobbies,hobbies,True,1.0
hobbies,hobbies,True,1.0
operators,operators,True,1.0
operators,operators,True,1.0
deviant,deviant,True,1.0
deviant,deviant,True,1.0
gore,gore,True,1.0
gore,gore,True,1.0
victor,victor,True,1.0
victor,victor,True,1.0
drove,drove,True,1.0
drove,drove,True,1.0
badge,badge,True,1.0
badge,badge,True,1.0
whale,whale,True,1.0
whale,whale,True,1.0
holocaust,holocaust,True,1.0
holocaust,holocaust,True,1.0
ranked,ranked,True,1.0
ranked,ranked,True,1.0
beings,beings,True,1.0
beings,beings,True,1.0
smooth,smooth,True,1.0
smooth,smooth,True,1.0
angry,angry,True,1.0
angry,angry,True,1.0
cast,cast,True,1.0
cast,cast,True,1.0
concentration,concentration,True,1.0
concentration,concentration,True,1.0
investigators,investigators,True,1.0
investigators,investigators,True,1.0
downloadable,downloadable,True,1.0
downloadable,downloadable,True,1.0
compilation,compilation,True,1.0
compilation,compilation,True,1.0
dealers,dealers,True,1.0
dealers,dealers,True,1.0
attempted,attempted,True,1.0
attempted,attempted,True,1.0
process,process,True,1.0
process,process,True,1.0
collected,collected,True,1.0
collected,collected,True,1.0
brad,brad,True,1.0
brad,brad,True,1.0
myspace,myspace,True,1.0
myspace,myspace,True,1.0
becoming,becoming,True,1.0
becoming,becoming,True,1.0
contributor,contributor,True,1.0
contributor,contributor,True,1.0
opponents,opponents,True,1.0
opponents,opponents,True,1.0
vitamins,vitamins,True,1.0
vitamins,vitamins,True,1.0
deep,deep,True,1.0
deep,deep,True,1.0
volunteers,volunteers,True,1.0
volunteers,volunteers,True,1.0
cams,cams,True,1.0
cams,cams,True,1.0
universities,universities,True,1.0
universities,universities,True,1.0
auto,auto,True,1.0
auto,auto,True,1.0
treo,treo,True,1.0
treo,treo,True,1.0
gabriel,gabriel,True,1.0
gabriel,gabriel,True,1.0
shade,shade,True,1.0
shade,shade,True,1.0
spam,spam,True,1.0
spam,spam,True,1.0
floors,floors,True,1.0
floors,floors,True,1.0
pound,pound,True,1.0
pound,pound,True,1.0
outputs,outputs,True,1.0
outputs,outputs,True,1.0
sister,sister,True,1.0
sister,sister,True,1.0
nashville,nashville,True,1.0
nashville,nashville,True,1.0
annotated,annotated,True,1.0
annotated,annotated,True,1.0
generally,generally,True,1.0
generally,generally,True,1.0
merge,merge,True,1.0
merge,merge,True,1.0
female,female,True,1.0
female,female,True,1.0
finances,finances,True,1.0
finances,finances,True,1.0
away,away,True,1.0
away,away,True,1.0
flows,flows,True,1.0
flows,flows,True,1.0
nashville,nashville,True,1.0
nashville,nashville,True,1.0
collectible,collectible,True,1.0
collectible,collectible,True,1.0
coordinator,coordinator,True,1.0
coordinator,coordinator,True,1.0
deal,deal,True,1.0
deal,deal,True,1.0
societies,societies,True,1.0
societies,societies,True,1.0
lawrence,lawrence,True,1.0
lawrence,lawrence,True,1.0
stylus,stylus,True,1.0
stylus,stylus,True,1.0
airfare,airfare,True,1.0
airfare,airfare,True,1.0
