clean,perturbed,legible,legibility_score
silence,silence,True,1.0
homes,homes,True,1.0
homes,homes,True,1.0
settlement,settlement,True,1.0
settlement,settlement,True,1.0
israeli,israeli,True,1.0
israeli,israeli,True,1.0
speak,speak,True,1.0
speak,speak,True,1.0
wholesale,wholesale,True,1.0
wholesale,wholesale,True,1.0
operate,operate,True,1.0
operate,operate,True,1.0
potter,potter,True,1.0
potter,potter,True,1.0
jersey,jersey,True,1.0
jersey,jersey,True,1.0
participate,participate,True,1.0
participate,participate,True,1.0
neither,neither,True,1.0
neither,neither,True,1.0
fujitsu,fujitsu,True,1.0
fujitsu,fujitsu,True,1.0
waters,waters,True,1.0
waters,waters,True,1.0
preparation,preparation,True,1.0
preparation,preparation,True,1.0
thriller,thriller,True,1.0
thriller,thriller,True,1.0
afghanistan,afghanistan,True,1.0
afghanistan,afghanistan,True,1.0
pulse,pulse,True,1.0
pulse,pulse,True,1.0
football,football,True,1.0
football,football,True,1.0
redeem,redeem,True,1.0
redeem,redeem,True,1.0
turbo,turbo,True,1.0
turbo,turbo,True,1.0
cisco,cisco,True,1.0
cisco,cisco,True,1.0
murder,murder,True,1.0
murder,murder,True,1.0
completed,completed,True,1.0
completed,completed,True,1.0
likely,likely,True,1.0
likely,likely,True,1.0
africa,africa,True,1.0
africa,africa,True,1.0
revenue,revenue,True,1.0
revenue,revenue,True,1.0
doctors,doctors,True,1.0
doctors,doctors,True,1.0
seasons,seasons,True,1.0
seasons,seasons,True,1.0
bios,bios,True,1.0
bios,bios,True,1.0
citations,citations,True,1.0
citations,citations,True,1.0
hope,hope,True,1.0
hope,hope,True,1.0
step,step,True,1.0
step,step,True,1.0
upset,upset,True,1.0
upset,upset,True,1.0
boots,boots,True,1.0
boots,boots,True,1.0
contractor,contractor,True,1.0
contractor,contractor,True,1.0
sake,sake,True,1.0
sake,sake,True,1.0
losses,losses,True,1.0
losses,losses,True,1.0
substitute,substitute,True,1.0
substitute,substitute,True,1.0
sake,sake,True,1.0
sake,sake,True,1.0
pdas,pdas,True,1.0
pdas,pdas,True,1.0
council,council,True,1.0
council,council,True,1.0
limousines,limousines,True,1.0
limousines,limousines,True,1.0
unique,unique,True,1.0
unique,unique,True,1.0
meditation,meditation,True,1.0
meditation,meditation,True,1.0
subscriptions,subscriptions,True,1.0
subscriptions,subscriptions,True,1.0
worlds,worlds,True,1.0
worlds,worlds,True,1.0
flooring,flooring,True,1.0
flooring,flooring,True,1.0
municipality,municipality,True,1.0
municipality,municipality,True,1.0
nutritional,nutritional,True,1.0
nutritional,nutritional,True,1.0
sensitivity,sensitivity,True,1.0
sensitivity,sensitivity,True,1.0
serves,serves,True,1.0
serves,serves,True,1.0
connectivity,connectivity,True,1.0
connectivity,connectivity,True,1.0
flip,flip,True,1.0
flip,flip,True,1.0
trial,trial,True,1.0
trial,trial,True,1.0
programmer,programmer,True,1.0
programmer,programmer,True,1.0
marijuana,marijuana,True,1.0
marijuana,marijuana,True,1.0
assurance,assurance,True,1.0
assurance,assurance,True,1.0
scheduled,scheduled,True,1.0
scheduled,scheduled,True,1.0
interested,interested,True,1.0
interested,interested,True,1.0
standards,standards,True,1.0
standards,standards,True,1.0
vulnerability,vulnerability,True,1.0
vulnerability,vulnerability,True,1.0
killer,killer,True,1.0
killer,killer,True,1.0
grew,grew,True,1.0
grew,grew,True,1.0
insider,insider,True,1.0
insider,insider,True,1.0
telephony,telephony,True,1.0
telephony,telephony,True,1.0
encryption,encryption,True,1.0
encryption,encryption,True,1.0
rubber,rubber,True,1.0
rubber,rubber,True,1.0
ambassador,ambassador,True,1.0
ambassador,ambassador,True,1.0
nepal,nepal,True,1.0
nepal,nepal,True,1.0
aids,aids,True,1.0
aids,aids,True,1.0
clay,clay,True,1.0
clay,clay,True,1.0
mouse,mouse,True,1.0
mouse,mouse,True,1.0
occurring,occurring,True,1.0
occurring,occurring,True,1.0
questionnaire,questionnaire,True,1.0
questionnaire,questionnaire,True,1.0
bureau,bureau,True,1.0
bureau,bureau,True,1.0
tribes,tribes,True,1.0
tribes,tribes,True,1.0
bacon,bacon,True,1.0
bacon,bacon,True,1.0
periodic,periodic,True,1.0
periodic,periodic,True,1.0
only,only,True,1.0
only,only,True,1.0
medicine,medicine,True,1.0
medicine,medicine,True,1.0
immigrants,immigrants,True,1.0
immigrants,immigrants,True,1.0
default,default,True,1.0
default,default,True,1.0
batman,batman,True,1.0
batman,batman,True,1.0
throughout,throughout,True,1.0
throughout,throughout,True,1.0
wallet,wallet,True,1.0
wallet,wallet,True,1.0
indicator,indicator,True,1.0
indicator,indicator,True,1.0
violent,violent,True,1.0
violent,violent,True,1.0
damage,damage,True,1.0
damage,damage,True,1.0
salaries,salaries,True,1.0
salaries,salaries,True,1.0
nitrogen,nitrogen,True,1.0
nitrogen,nitrogen,True,1.0
pest,pest,True,1.0
pest,pest,True,1.0
directed,directed,True,1.0
directed,directed,True,1.0
timer,timer,True,1.0
timer,timer,True,1.0
spring,spring,True,1.0
spring,spring,True,1.0
mouse,mouse,True,1.0
mouse,mouse,True,1.0
patio,patio,True,1.0
patio,patio,True,1.0
usps,usps,True,1.0
usps,usps,True,1.0
guild,guild,True,1.0
guild,guild,True,1.0
turkish,turkish,True,1.0
turkish,turkish,True,1.0
buttons,buttons,True,1.0
buttons,buttons,True,1.0
lean,lean,True,1.0
lean,lean,True,1.0
burns,burns,True,1.0
burns,burns,True,1.0
contrast,contrast,True,1.0
contrast,contrast,True,1.0
replacing,replacing,True,1.0
replacing,replacing,True,1.0
tools,tools,True,1.0
tools,tools,True,1.0
affects,affects,True,1.0
affects,affects,True,1.0
limited,limited,True,1.0
limited,limited,True,1.0
vulnerability,vulnerability,True,1.0
vulnerability,vulnerability,True,1.0
treated,treated,True,1.0
treated,treated,True,1.0
promise,promise,True,1.0
promise,promise,True,1.0
earthquake,earthquake,True,1.0
earthquake,earthquake,True,1.0
transmit,transmit,True,1.0
transmit,transmit,True,1.0
strictly,strictly,True,1.0
strictly,strictly,True,1.0
ruby,ruby,True,1.0
ruby,ruby,True,1.0
integrated,integrated,True,1.0
integrated,integrated,True,1.0
awful,awful,True,1.0
awful,awful,True,1.0
investigations,investigations,True,1.0
investigations,investigations,True,1.0
instrument,instrument,True,1.0
instrument,instrument,True,1.0
toronto,toronto,True,1.0
toronto,toronto,True,1.0
rank,rank,True,1.0
rank,rank,True,1.0
mirror,mirror,True,1.0
mirror,mirror,True,1.0
interim,interim,True,1.0
interim,interim,True,1.0
transparency,transparency,True,1.0
transparency,transparency,True,1.0
builders,builders,True,1.0
builders,builders,True,1.0
costs,costs,True,1.0
costs,costs,True,1.0
qualifications,qualifications,True,1.0
qualifications,qualifications,True,1.0
clark,clark,True,1.0
clark,clark,True,1.0
swiss,swiss,True,1.0
swiss,swiss,True,1.0
varies,varies,True,1.0
varies,varies,True,1.0
stop,stop,True,1.0
stop,stop,True,1.0
jewellery,jewellery,True,1.0
jewellery,jewellery,True,1.0
marie,marie,True,1.0
marie,marie,True,1.0
penguin,penguin,True,1.0
penguin,penguin,True,1.0
night,night,True,1.0
night,night,True,1.0
highlighted,highlighted,True,1.0
highlighted,highlighted,True,1.0
syndication,syndication,True,1.0
syndication,syndication,True,1.0
print,print,True,1.0
print,print,True,1.0
cornell,cornell,True,1.0
cornell,cornell,True,1.0
default,default,True,1.0
default,default,True,1.0
threatening,threatening,True,1.0
threatening,threatening,True,1.0
blvd,blvd,True,1.0
blvd,blvd,True,1.0
ronald,ronald,True,1.0
ronald,ronald,True,1.0
nursing,nursing,True,1.0
nursing,nursing,True,1.0
turns,turns,True,1.0
turns,turns,True,1.0
hearing,hearing,True,1.0
hearing,hearing,True,1.0
applies,applies,True,1.0
applies,applies,True,1.0
yeah,yeah,True,1.0
yeah,yeah,True,1.0
webster,webster,True,1.0
webster,webster,True,1.0
music,music,True,1.0
music,music,True,1.0
medical,medical,True,1.0
medical,medical,True,1.0
data,data,True,1.0
data,data,True,1.0
athletes,athletes,True,1.0
athletes,athletes,True,1.0
freeze,freeze,True,1.0
freeze,freeze,True,1.0
beverage,beverage,True,1.0
beverage,beverage,True,1.0
mariah,mariah,True,1.0
mariah,mariah,True,1.0
aims,aims,True,1.0
aims,aims,True,1.0
disciplines,disciplines,True,1.0
disciplines,disciplines,True,1.0
pennsylvania,pennsylvania,True,1.0
pennsylvania,pennsylvania,True,1.0
cooked,cooked,True,1.0
cooked,cooked,True,1.0
manuals,manuals,True,1.0
manuals,manuals,True,1.0
booty,booty,True,1.0
booty,booty,True,1.0
loose,loose,True,1.0
loose,loose,True,1.0
katrina,katrina,True,1.0
katrina,katrina,True,1.0
abandoned,abandoned,True,1.0
abandoned,abandoned,True,1.0
networks,networks,True,1.0
networks,networks,True,1.0
welfare,welfare,True,1.0
welfare,welfare,True,1.0
fatal,fatal,True,1.0
fatal,fatal,True,1.0
wave,wave,True,1.0
wave,wave,True,1.0
turkish,turkish,True,1.0
turkish,turkish,True,1.0
attached,attached,True,1.0
attached,attached,True,1.0
facilitate,facilitate,True,1.0
facilitate,facilitate,True,1.0
thumbs,thumbs,True,1.0
thumbs,thumbs,True,1.0
calgary,calgary,True,1.0
calgary,calgary,True,1.0
somewhere,somewhere,True,1.0
somewhere,somewhere,True,1.0
variation,variation,True,1.0
variation,variation,True,1.0
collector,collector,True,1.0
collector,collector,True,1.0
unnecessary,unnecessary,True,1.0
unnecessary,unnecessary,True,1.0
doll,doll,True,1.0
doll,doll,True,1.0
aged,aged,True,1.0
aged,aged,True,1.0
sound,sound,True,1.0
sound,sound,True,1.0
arizona,arizona,True,1.0
arizona,arizona,True,1.0
broadcasting,broadcasting,True,1.0
broadcasting,broadcasting,True,1.0
associate,associate,True,1.0
associate,associate,True,1.0
bring,bring,True,1.0
bring,bring,True,1.0
livecam,livecam,True,1.0
livecam,livecam,True,1.0
wrestling,wrestling,True,1.0
wrestling,wrestling,True,1.0
adequate,adequate,True,1.0
adequate,adequate,True,1.0
promptly,promptly,True,1.0
promptly,promptly,True,1.0
acting,acting,True,1.0
acting,acting,True,1.0
urls,urls,True,1.0
urls,urls,True,1.0
souls,souls,True,1.0
souls,souls,True,1.0
fioricet,fioricet,True,1.0
fioricet,fioricet,True,1.0
finals,finals,True,1.0
finals,finals,True,1.0
agent,agent,True,1.0
agent,agent,True,1.0
peter,peter,True,1.0
peter,peter,True,1.0
assistance,assistance,True,1.0
assistance,assistance,True,1.0
mixture,mixture,True,1.0
mixture,mixture,True,1.0
burns,burns,True,1.0
burns,burns,True,1.0
oklahoma,oklahoma,True,1.0
oklahoma,oklahoma,True,1.0
garmin,garmin,True,1.0
garmin,garmin,True,1.0
mild,mild,True,1.0
mild,mild,True,1.0
clear,clear,True,1.0
clear,clear,True,1.0
kernel,kernel,True,1.0
kernel,kernel,True,1.0
tire,tire,True,1.0
tire,tire,True,1.0
surgeons,surgeons,True,1.0
surgeons,surgeons,True,1.0
parents,parents,True,1.0
parents,parents,True,1.0
oops,oops,True,1.0
oops,oops,True,1.0
ohio,ohio,True,1.0
ohio,ohio,True,1.0
locale,locale,True,1.0
locale,locale,True,1.0
tabs,tabs,True,1.0
tabs,tabs,True,1.0
traffic,traffic,True,1.0
traffic,traffic,True,1.0
samba,samba,True,1.0
samba,samba,True,1.0
sellers,sellers,True,1.0
sellers,sellers,True,1.0
commons,commons,True,1.0
commons,commons,True,1.0
beats,beats,True,1.0
beats,beats,True,1.0
reprints,reprints,True,1.0
reprints,reprints,True,1.0
sports,sports,True,1.0
sports,sports,True,1.0
intelligence,intelligence,True,1.0
intelligence,intelligence,True,1.0
situations,situations,True,1.0
situations,situations,True,1.0
semiconductor,semiconductor,True,1.0
semiconductor,semiconductor,True,1.0
gamecube,gamecube,True,1.0
gamecube,gamecube,True,1.0
egyptian,egyptian,True,1.0
egyptian,egyptian,True,1.0
priorities,priorities,True,1.0
priorities,priorities,True,1.0
larger,larger,True,1.0
larger,larger,True,1.0
oracle,oracle,True,1.0
oracle,oracle,True,1.0
meanwhile,meanwhile,True,1.0
meanwhile,meanwhile,True,1.0
fairfield,fairfield,True,1.0
fairfield,fairfield,True,1.0
topics,topics,True,1.0
topics,topics,True,1.0
evaluated,evaluated,True,1.0
evaluated,evaluated,True,1.0
destiny,destiny,True,1.0
destiny,destiny,True,1.0
roommate,roommate,True,1.0
roommate,roommate,True,1.0
transaction,transaction,True,1.0
transaction,transaction,True,1.0
voluntary,voluntary,True,1.0
voluntary,voluntary,True,1.0
hotmail,hotmail,True,1.0
hotmail,hotmail,True,1.0
nonprofit,nonprofit,True,1.0
nonprofit,nonprofit,True,1.0
equipment,equipment,True,1.0
equipment,equipment,True,1.0
divx,divx,True,1.0
divx,divx,True,1.0
type,type,True,1.0
type,type,True,1.0
everyone,everyone,True,1.0
everyone,everyone,True,1.0
ronald,ronald,True,1.0
ronald,ronald,True,1.0
referrals,referrals,True,1.0
referrals,referrals,True,1.0
introducing,introducing,True,1.0
introducing,introducing,True,1.0
yang,yang,True,1.0
yang,yang,True,1.0
cave,cave,True,1.0
cave,cave,True,1.0
psychiatry,psychiatry,True,1.0
psychiatry,psychiatry,True,1.0
provinces,provinces,True,1.0
provinces,provinces,True,1.0
respiratory,respiratory,True,1.0
respiratory,respiratory,True,1.0
ambassador,ambassador,True,1.0
ambassador,ambassador,True,1.0
parliament,parliament,True,1.0
parliament,parliament,True,1.0
quotations,quotations,True,1.0
quotations,quotations,True,1.0
limitation,limitation,True,1.0
limitation,limitation,True,1.0
arts,arts,True,1.0
arts,arts,True,1.0
delaware,delaware,True,1.0
delaware,delaware,True,1.0
recognize,recognize,True,1.0
recognize,recognize,True,1.0
subscriber,subscriber,True,1.0
subscriber,subscriber,True,1.0
lies,lies,True,1.0
lies,lies,True,1.0
preston,preston,True,1.0
preston,preston,True,1.0
tutorial,tutorial,True,1.0
tutorial,tutorial,True,1.0
bibliography,bibliography,True,1.0
bibliography,bibliography,True,1.0
distant,distant,True,1.0
distant,distant,True,1.0
dutch,dutch,True,1.0
dutch,dutch,True,1.0
relative,relative,True,1.0
relative,relative,True,1.0
referred,referred,True,1.0
referred,referred,True,1.0
shannon,shannon,True,1.0
shannon,shannon,True,1.0
medicine,medicine,True,1.0
medicine,medicine,True,1.0
emissions,emissions,True,1.0
emissions,emissions,True,1.0
salaries,salaries,True,1.0
salaries,salaries,True,1.0
guidelines,guidelines,True,1.0
guidelines,guidelines,True,1.0
antibodies,antibodies,True,1.0
antibodies,antibodies,True,1.0
similarly,similarly,True,1.0
similarly,similarly,True,1.0
peripherals,peripherals,True,1.0
peripherals,peripherals,True,1.0
rough,rough,True,1.0
rough,rough,True,1.0
align,align,True,1.0
align,align,True,1.0
tactics,tactics,True,1.0
tactics,tactics,True,1.0
mask,mask,True,1.0
mask,mask,True,1.0
simultaneously,simultaneously,True,1.0
simultaneously,simultaneously,True,1.0
ending,ending,True,1.0
ending,ending,True,1.0
semiconductor,semiconductor,True,1.0
semiconductor,semiconductor,True,1.0
transcripts,transcripts,True,1.0
transcripts,transcripts,True,1.0
figured,figured,True,1.0
figured,figured,True,1.0
challenging,challenging,True,1.0
challenging,challenging,True,1.0
arising,arising,True,1.0
arising,arising,True,1.0
blvd,blvd,True,1.0
blvd,blvd,True,1.0
subscriptions,subscriptions,True,1.0
subscriptions,subscriptions,True,1.0
experiencing,experiencing,True,1.0
experiencing,experiencing,True,1.0
self,self,True,1.0
self,self,True,1.0
celebrate,celebrate,True,1.0
celebrate,celebrate,True,1.0
arlington,arlington,True,1.0
arlington,arlington,True,1.0
taxi,taxi,True,1.0
taxi,taxi,True,1.0
meetings,meetings,True,1.0
meetings,meetings,True,1.0
integrating,integrating,True,1.0
integrating,integrating,True,1.0
austin,austin,True,1.0
austin,austin,True,1.0
structures,structures,True,1.0
structures,structures,True,1.0
annotation,annotation,True,1.0
annotation,annotation,True,1.0
husband,husband,True,1.0
husband,husband,True,1.0
suspected,suspected,True,1.0
suspected,suspected,True,1.0
futures,futures,True,1.0
futures,futures,True,1.0
tackle,tackle,True,1.0
tackle,tackle,True,1.0
temporary,temporary,True,1.0
temporary,temporary,True,1.0
provided,provided,True,1.0
provided,provided,True,1.0
tender,tender,True,1.0
tender,tender,True,1.0
self,self,True,1.0
self,self,True,1.0
strongly,strongly,True,1.0
strongly,strongly,True,1.0
established,established,True,1.0
established,established,True,1.0
merely,merely,True,1.0
merely,merely,True,1.0
heel,heel,True,1.0
heel,heel,True,1.0
expressed,expressed,True,1.0
expressed,expressed,True,1.0
fits,fits,True,1.0
fits,fits,True,1.0
limitation,limitation,True,1.0
limitation,limitation,True,1.0
marble,marble,True,1.0
marble,marble,True,1.0
german,german,True,1.0
german,german,True,1.0
webster,webster,True,1.0
webster,webster,True,1.0
capable,capable,True,1.0
capable,capable,True,1.0
televisions,televisions,True,1.0
televisions,televisions,True,1.0
taxi,taxi,True,1.0
taxi,taxi,True,1.0
movie,movie,True,1.0
movie,movie,True,1.0
community,community,True,1.0
community,community,True,1.0
sacramento,sacramento,True,1.0
sacramento,sacramento,True,1.0
vessels,vessels,True,1.0
vessels,vessels,True,1.0
develops,develops,True,1.0
develops,develops,True,1.0
renaissance,renaissance,True,1.0
renaissance,renaissance,True,1.0
year,year,True,1.0
year,year,True,1.0
proven,proven,True,1.0
proven,proven,True,1.0
examples,examples,True,1.0
examples,examples,True,1.0
benchmark,benchmark,True,1.0
benchmark,benchmark,True,1.0
bike,bike,True,1.0
bike,bike,True,1.0
transferred,transferred,True,1.0
transferred,transferred,True,1.0
directions,directions,True,1.0
directions,directions,True,1.0
macro,macro,True,1.0
macro,macro,True,1.0
dealing,dealing,True,1.0
dealing,dealing,True,1.0
ward,ward,True,1.0
ward,ward,True,1.0
secure,secure,True,1.0
secure,secure,True,1.0
findings,findings,True,1.0
findings,findings,True,1.0
cuts,cuts,True,1.0
cuts,cuts,True,1.0
nebraska,nebraska,True,1.0
nebraska,nebraska,True,1.0
guest,guest,True,1.0
guest,guest,True,1.0
tenant,tenant,True,1.0
tenant,tenant,True,1.0
minority,minority,True,1.0
minority,minority,True,1.0
fujitsu,fujitsu,True,1.0
fujitsu,fujitsu,True,1.0
complimentary,complimentary,True,1.0
complimentary,complimentary,True,1.0
iowa,iowa,True,1.0
iowa,iowa,True,1.0
exterior,exterior,True,1.0
exterior,exterior,True,1.0
slope,slope,True,1.0
slope,slope,True,1.0
jeremy,jeremy,True,1.0
jeremy,jeremy,True,1.0
understood,understood,True,1.0
understood,understood,True,1.0
costs,costs,True,1.0
costs,costs,True,1.0
sailing,sailing,True,1.0
sailing,sailing,True,1.0
withdrawal,withdrawal,True,1.0
withdrawal,withdrawal,True,1.0
learned,learned,True,1.0
learned,learned,True,1.0
python,python,True,1.0
python,python,True,1.0
draws,draws,True,1.0
draws,draws,True,1.0
artwork,artwork,True,1.0
artwork,artwork,True,1.0
exam,exam,True,1.0
exam,exam,True,1.0
isbn,isbn,True,1.0
isbn,isbn,True,1.0
disputes,disputes,True,1.0
disputes,disputes,True,1.0
pricing,pricing,True,1.0
pricing,pricing,True,1.0
studying,studying,True,1.0
studying,studying,True,1.0
encouraging,encouraging,True,1.0
encouraging,encouraging,True,1.0
hidden,hidden,True,1.0
hidden,hidden,True,1.0
mask,mask,True,1.0
mask,mask,True,1.0
solo,solo,True,1.0
solo,solo,True,1.0
tongue,tongue,True,1.0
tongue,tongue,True,1.0
turbo,turbo,True,1.0
turbo,turbo,True,1.0
trailers,trailers,True,1.0
trailers,trailers,True,1.0
blackberry,blackberry,True,1.0
blackberry,blackberry,True,1.0
fioricet,fioricet,True,1.0
fioricet,fioricet,True,1.0
stone,stone,True,1.0
stone,stone,True,1.0
indian,indian,True,1.0
indian,indian,True,1.0
communicate,communicate,True,1.0
communicate,communicate,True,1.0
voters,voters,True,1.0
voters,voters,True,1.0
bunny,bunny,True,1.0
bunny,bunny,True,1.0
triangle,triangle,True,1.0
triangle,triangle,True,1.0
demonstrates,demonstrates,True,1.0
demonstrates,demonstrates,True,1.0
japan,japan,True,1.0
japan,japan,True,1.0
strain,strain,True,1.0
strain,strain,True,1.0
replication,replication,True,1.0
replication,replication,True,1.0
tours,tours,True,1.0
tours,tours,True,1.0
oracle,oracle,True,1.0
oracle,oracle,True,1.0
photographer,photographer,True,1.0
photographer,photographer,True,1.0
biography,biography,True,1.0
biography,biography,True,1.0
papua,papua,True,1.0
papua,papua,True,1.0
update,update,True,1.0
update,update,True,1.0
circuits,circuits,True,1.0
circuits,circuits,True,1.0
evening,evening,True,1.0
evening,evening,True,1.0
parks,parks,True,1.0
parks,parks,True,1.0
system,system,True,1.0
system,system,True,1.0
thinking,thinking,True,1.0
thinking,thinking,True,1.0
bios,bios,True,1.0
bios,bios,True,1.0
site,site,True,1.0
site,site,True,1.0
marking,marking,True,1.0
marking,marking,True,1.0
commands,commands,True,1.0
commands,commands,True,1.0
aquarium,aquarium,True,1.0
aquarium,aquarium,True,1.0
aids,aids,True,1.0
aids,aids,True,1.0
conflict,conflict,True,1.0
conflict,conflict,True,1.0
peripherals,peripherals,True,1.0
peripherals,peripherals,True,1.0
requirements,requirements,True,1.0
requirements,requirements,True,1.0
retention,retention,True,1.0
retention,retention,True,1.0
translate,translate,True,1.0
translate,translate,True,1.0
respiratory,respiratory,True,1.0
respiratory,respiratory,True,1.0
futures,futures,True,1.0
futures,futures,True,1.0
francis,francis,True,1.0
francis,francis,True,1.0
vector,vector,True,1.0
vector,vector,True,1.0
mother,mother,True,1.0
mother,mother,True,1.0
screens,screens,True,1.0
screens,screens,True,1.0
purpose,purpose,True,1.0
purpose,purpose,True,1.0
intent,intent,True,1.0
intent,intent,True,1.0
priority,priority,True,1.0
priority,priority,True,1.0
highlighted,highlighted,True,1.0
highlighted,highlighted,True,1.0
females,females,True,1.0
females,females,True,1.0
spanish,spanish,True,1.0
spanish,spanish,True,1.0
limousines,limousines,True,1.0
limousines,limousines,True,1.0
desert,desert,True,1.0
desert,desert,True,1.0
chassis,chassis,True,1.0
chassis,chassis,True,1.0
strict,strict,True,1.0
strict,strict,True,1.0
uzbekistan,uzbekistan,True,1.0
uzbekistan,uzbekistan,True,1.0
evaluated,evaluated,True,1.0
evaluated,evaluated,True,1.0
hardware,hardware,True,1.0
hardware,hardware,True,1.0
circumstances,circumstances,True,1.0
circumstances,circumstances,True,1.0
adams,adams,True,1.0
adams,adams,True,1.0
delaware,delaware,True,1.0
delaware,delaware,True,1.0
rocks,rocks,True,1.0
rocks,rocks,True,1.0
nonprofit,nonprofit,True,1.0
nonprofit,nonprofit,True,1.0
principle,principle,True,1.0
principle,principle,True,1.0
tablet,tablet,True,1.0
tablet,tablet,True,1.0
tender,tender,True,1.0
tender,tender,True,1.0
namibia,namibia,True,1.0
namibia,namibia,True,1.0
claire,claire,True,1.0
claire,claire,True,1.0
participating,participating,True,1.0
participating,participating,True,1.0
voluntary,voluntary,True,1.0
voluntary,voluntary,True,1.0
demonstrates,demonstrates,True,1.0
demonstrates,demonstrates,True,1.0
screens,screens,True,1.0
screens,screens,True,1.0
surrey,surrey,True,1.0
surrey,surrey,True,1.0
uganda,uganda,True,1.0
uganda,uganda,True,1.0
fish,fish,True,1.0
fish,fish,True,1.0
idea,idea,True,1.0
idea,idea,True,1.0
slightly,slightly,True,1.0
slightly,slightly,True,1.0
smithsonian,smithsonian,True,1.0
smithsonian,smithsonian,True,1.0
genuine,genuine,True,1.0
genuine,genuine,True,1.0
length,length,True,1.0
length,length,True,1.0
sailing,sailing,True,1.0
sailing,sailing,True,1.0
miracle,miracle,True,1.0
miracle,miracle,True,1.0
echo,echo,True,1.0
echo,echo,True,1.0
convention,convention,True,1.0
convention,convention,True,1.0
phillips,phillips,True,1.0
phillips,phillips,True,1.0
london,london,True,1.0
london,london,True,1.0
lookup,lookup,True,1.0
lookup,lookup,True,1.0
guards,guards,True,1.0
guards,guards,True,1.0
plan,plan,True,1.0
plan,plan,True,1.0
yoga,yoga,True,1.0
yoga,yoga,True,1.0
greece,greece,True,1.0
greece,greece,True,1.0
sandy,sandy,True,1.0
sandy,sandy,True,1.0
appearance,appearance,True,1.0
appearance,appearance,True,1.0
environmental,environmental,True,1.0
environmental,environmental,True,1.0
interim,interim,True,1.0
interim,interim,True,1.0
earrings,earrings,True,1.0
earrings,earrings,True,1.0
count,count,True,1.0
count,count,True,1.0
completed,completed,True,1.0
completed,completed,True,1.0
thru,thru,True,1.0
thru,thru,True,1.0
edges,edges,True,1.0
edges,edges,True,1.0
measurements,measurements,True,1.0
measurements,measurements,True,1.0
hosted,hosted,True,1.0
hosted,hosted,True,1.0
celebrate,celebrate,True,1.0
celebrate,celebrate,True,1.0
dated,dated,True,1.0
dated,dated,True,1.0
noon,noon,True,1.0
noon,noon,True,1.0
utilization,utilization,True,1.0
utilization,utilization,True,1.0
suggest,suggest,True,1.0
suggest,suggest,True,1.0
nitrogen,nitrogen,True,1.0
nitrogen,nitrogen,True,1.0
versus,versus,True,1.0
versus,versus,True,1.0
nutritional,nutritional,True,1.0
nutritional,nutritional,True,1.0
namely,namely,True,1.0
namely,namely,True,1.0
ferry,ferry,True,1.0
ferry,ferry,True,1.0
interval,interval,True,1.0
interval,interval,True,1.0
trans,trans,True,1.0
trans,trans,True,1.0
strong,strong,True,1.0
strong,strong,True,1.0
communicate,communicate,True,1.0
communicate,communicate,True,1.0
standard,standard,True,1.0
standard,standard,True,1.0
kingston,kingston,True,1.0
kingston,kingston,True,1.0
promptly,promptly,True,1.0
promptly,promptly,True,1.0
contrast,contrast,True,1.0
contrast,contrast,True,1.0
authorization,authorization,True,1.0
authorization,authorization,True,1.0
benchmark,benchmark,True,1.0
benchmark,benchmark,True,1.0
circus,circus,True,1.0
circus,circus,True,1.0
rough,rough,True,1.0
rough,rough,True,1.0
threatened,threatened,True,1.0
threatened,threatened,True,1.0
headquarters,headquarters,True,1.0
headquarters,headquarters,True,1.0
length,length,True,1.0
length,length,True,1.0
diesel,diesel,True,1.0
diesel,diesel,True,1.0
dated,dated,True,1.0
dated,dated,True,1.0
venues,venues,True,1.0
venues,venues,True,1.0
later,later,True,1.0
later,later,True,1.0
insight,insight,True,1.0
insight,insight,True,1.0
announce,announce,True,1.0
announce,announce,True,1.0
chronicle,chronicle,True,1.0
chronicle,chronicle,True,1.0
pack,pack,True,1.0
pack,pack,True,1.0
label,label,True,1.0
label,label,True,1.0
cosmetics,cosmetics,True,1.0
cosmetics,cosmetics,True,1.0
suggest,suggest,True,1.0
suggest,suggest,True,1.0
approach,approach,True,1.0
approach,approach,True,1.0
guidance,guidance,True,1.0
guidance,guidance,True,1.0
constantly,constantly,True,1.0
constantly,constantly,True,1.0
forms,forms,True,1.0
forms,forms,True,1.0
specific,specific,True,1.0
specific,specific,True,1.0
forms,forms,True,1.0
forms,forms,True,1.0
pitch,pitch,True,1.0
pitch,pitch,True,1.0
reproductive,reproductive,True,1.0
reproductive,reproductive,True,1.0
shelf,shelf,True,1.0
shelf,shelf,True,1.0
variation,variation,True,1.0
variation,variation,True,1.0
robbie,robbie,True,1.0
robbie,robbie,True,1.0
garcia,garcia,True,1.0
garcia,garcia,True,1.0
draws,draws,True,1.0
draws,draws,True,1.0
actress,actress,True,1.0
actress,actress,True,1.0
year,year,True,1.0
year,year,True,1.0
finally,finally,True,1.0
finally,finally,True,1.0
swedish,swedish,True,1.0
swedish,swedish,True,1.0
telephony,telephony,True,1.0
telephony,telephony,True,1.0
lock,lock,True,1.0
lock,lock,True,1.0
header,header,True,1.0
header,header,True,1.0
expand,expand,True,1.0
expand,expand,True,1.0
hung,hung,True,1.0
hung,hung,True,1.0
award,award,True,1.0
award,award,True,1.0
sheet,sheet,True,1.0
sheet,sheet,True,1.0
valuable,valuable,True,1.0
valuable,valuable,True,1.0
