clean,perturbed,legibility_score
passive,passive,4.797473
passive,pasive,4.1822877
perceived,perceivied,3.8058114
perceived,PERCEIVED,-2.0002131
anywhere,Anywhere,1.4962835
anywhere,aNyWhErE,-1.3384538
makeup,maKeUp,2.416725
makeup,maKeUp,2.416725
suddenly,Suddenly,4.7399683
suddenly,SUDDENLY,-1.901209
persons,persons,4.8694563
persons,Persons,0.7659049
lives,lIvEs,1.8615072
lives,lIves,3.5684607
remix,REMIX,-1.9073716
remix,Remix,2.478347
tsunami,TSUNAMI,-2.4902692
tsunami,Tsunami,3.0777388
shopzilla,shopzilla,4.8557687
shopzilla,shopzilla,4.8557687
scripts,SCRIPTS,-0.72278535
scripts,SCRIPTS,-0.72278535
moses,MOSES,-2.2843883
moses,MOSES,-2.2843883
payroll,parol,4.5168567
payroll,payerL,1.5097963
volumes,VOLUMES,-1.4161892
volumes,Volumes,4.2194858
opportunities,OPPORTUNITIES,-2.2558324
opportunities,oportunities,4.728021
always,aLwAySsss,-0.6072509
always,Allllllways,-0.29326677
chef,Chuff,-1.1069223
chef,chief,0.010162188
trash,TRASH,-1.8560767
trash,trash,5.010535
indigenous,Indigneous,3.7005131
indigenous,InDIgeNoUS,-0.9358534
driver,DRIVER,-1.217471
driver,driver,5.0219584
succeed,succeed,4.858114
succeed,succeedd,4.4902706
botswana,botswana,4.89309
botswana,Botswana,1.3477775
nottingham,Nottingham,2.0320961
nottingham,NOTTINGHAM,-2.6214516
transcript,Transcript,3.8244278
transcript,Transcript,3.8244278
heart,HEARTTT,-2.425287
heart,HEArt,-0.8548798
about,aBOut,-1.0340937
about,AbOuT,-1.8066694
prot,PRT,-2.3521554
prot,PROT,-2.529284
competitors,competitors,4.830297
competitors,competitors,4.830297
virginia,VIRGINIA,-2.3772454
virginia,virginia,4.855495
funeral,FUNeral,-0.26302776
funeral,FUNeral,-0.26302776
fence,fence,4.9236016
fence,fence,4.9236016
reforms,Reforms,3.7995713
reforms,REFORMS,-0.788985
rosa,ROSA,-1.7809696
rosa,rossa,4.5298443
pierce,Pierce,0.16437188
pierce,PIERCE,-1.7350346
classics,classics,5.097713
classics,Classics,4.5100794
roller,roller,4.929555
roller,Roller,1.9004893
restaurant,resturant,4.7819076
restaurant,restraunt,4.8584657
kodak,kodak,4.7733803
kodak,KODK,-0.06015525
officer,Officer,2.7582831
officer,officr,2.4010177
babe,Babeee,-0.823393
babe,BABIE,-3.09168
hypothetical,HYPOTHETICAL,-2.0733654
hypothetical,hypotetical,4.5727143
value,vaalluueee,2.617149
value,valuue,4.5525255
telescope,telescope,4.815874
telescope,telescope,4.815874
milan,millan,4.598424
milan,Milyan,-0.5919033
assigned,Assigned,1.9893626
assigned,ASSIGNED,-2.4604492
translation,trnsltn,4.4476957
translation,Trnslation,2.8701377
horror,HORROR,-1.0409584
horror,horror,5.1087546
reno,Reno,1.4944264
reno,reno,4.9318967
mechanisms,Mechanisms,2.224014
mechanisms,mechanisms,4.915931
failed,FALIED,-2.8836138
failed,fald,4.512677
contribute,CONTRIBUTE,-0.9914135
contribute,contribute,4.8598914
mexican,MEXICAN,-2.0477386
mexican,mexiCAN,0.84172755
beginning,begginning,4.6876245
beginning,beginnning,4.6390653
paxil,Paxil,0.80909884
paxil,Paxil,0.80909884
caution,catIn,1.1542206
caution,caution,4.693245
flashing,Flashing,3.3604012
flashing,FLASHING,-2.1877327
notifications,NOTIFICATIONS,-1.7591542
notifications,Notifications,2.7429404
golf,GOLF,-2.5827038
golf,golf,4.7663
portuguese,Portugese,0.94134945
portuguese,Portuguese,2.1669772
musical,musicl,4.6714473
musical,Musical,1.3706481
pressing,PRESSING,-2.0961523
pressing,pressing,4.957514
payments,payments,4.773133
payments,payments,4.773133
feature,FEATURE,-1.8753326
feature,Feature,2.6625168
bible,bible,4.454282
bible,BIBLE,-2.445643
kruger,kruger,4.8770895
kruger,Kruger,4.6044297
durable,durable,4.8239846
durable,Durable,2.1548765
updates,Updates,3.3981252
updates,updatesS,4.1019297
montana,Montana,0.75942785
montana,MONTANA,-2.8917222
stat,Statt,4.356673
stat,staat,5.0883117
mailto,mailto,4.863485
mailto,malito,4.915005
earliest,earliest,4.841265
earliest,earlist,4.91986
makes,Makes,0.7876994
makes,MaKeS,-0.24089722
journey,JOURNEY,-2.2163224
journey,jOuRnEy,0.30933356
alone,aLoNE,-0.97215205
alone,AlOnE,-1.3155183
planets,plants,3.5043602
planets,Plants,-0.28885657
triumph,trumph,3.85839
triumph,TRiUMPh,-2.2646592
equal,EqUal,-0.28255078
equal,EQUAL,-2.8934312
yeast,YEST,-1.299353
yeast,YEAST,-2.1152189
violations,violations,4.906864
violations,violations,4.906864
exactly,Exactly,3.4662848
exactly,Exxxaaactttlllyyyy,3.2248094
hungry,Hungry,2.8775628
hungry,hUnGry,-0.95171386
take,takee,4.682335
take,take,4.926371
niagara,nigra,2.313129
niagara,nigra,2.313129
creek,Creek,2.7539763
creek,CRK,0.98869306
mobility,mobility,4.527942
mobility,mobility,4.527942
binding,BINDING,-2.8824353
binding,BINDING,-2.8824353
methods,methods,4.908871
methods,METHODS,-2.149011
newport,newport,4.283298
newport,Newport,2.238245
seventh,Seventh,4.2991066
seventh,SEVENTH,-0.64167565
crack,craack,4.8406515
crack,craack,4.8406515
mods,MODS,-2.6836922
mods,mods,4.957204
share,share,4.9585156
share,SHARE,-2.028138
cached,Cached,3.6829176
cached,Cached,3.6829176
expanded,expanded,4.8653145
expanded,Expanded,4.1653166
criteria,criteria,4.9542146
criteria,critteria,4.9816456
assisted,ASSISTED,-2.1925583
assisted,assisted,4.9152446
limitations,limitations,4.8807497
limitations,limitations,4.8807497
sperm,SpErM,-1.1920674
sperm,sperm,4.798898
panama,panama,4.791133
panama,Panama,0.23673323
traditions,TRADITIONS,-1.5383995
traditions,TRADITIONS,-1.5383995
presenting,presenting,4.923998
presenting,presenting,4.923998
template,TEMPLATE,-2.6654787
template,temmplate,4.7478275
patrol,patrol,5.04129
patrol,PATROL,-2.659244
stats,STATS,-1.9104159
stats,Stats,3.9611142
collect,COLLECT,-1.4998947
collect,collect,4.7748237
weekends,Weekends,2.7674198
weekends,weeknds,4.6713834
workers,WoRkErS,0.2778045
workers,wOrKeRs,1.747174
chaos,Chaoss,4.0344477
chaos,CHAOS,-2.3879352
maryland,MAryland,0.49065548
maryland,MAryland,0.49065548
refrigerator,refrigerator,4.8558354
refrigerator,refrigerator,4.8558354
barnes,barns,2.491135
barnes,BARNES,-2.176252
cemetery,Cemetery,4.6253257
cemetery,cemetry,4.767237
holes,holies,2.6175222
holes,Holes,1.0832837
unwrap,unwrap,4.055583
unwrap,unwrap,4.055583
warrant,warrant,4.689125
warrant,WARRANT,-2.803579
hereby,Hereby,2.102974
hereby,hereby,4.667021
jesus,Jeeeeesus,-0.86390805
jesus,JEEEESUS,-1.0427064
customized,customized,4.803677
customized,Customized,4.371761
information,innformation,4.7041526
information,Informaton,2.2782063
louisville,Lousiville,2.5718799
louisville,louisville,4.8079762
window,windoowww,4.1391835
window,Window,0.9997749
locally,LOCALLY,-2.8034315
locally,LOCALLY,-2.8034315
colorado,Colorado,3.9071038
colorado,COlorado,3.2243605
leon,Leon,0.8832841
leon,leon,4.7268643
scoop,sccop,4.5089083
scoop,sccop,4.5089083
glucose,Glucose,0.5969116
glucose,glucose,4.708057
moved,movied,1.7149775
moved,moved,4.7916956
stronger,sTrOnGeR,-1.1308738
stronger,stronger4longer,0.57113755
former,formr,4.842555
former,former,5.0989566
maximize,maximize,4.6256976
maximize,MAXIMIZE,-2.5875401
left,LeFt,0.61001945
left,LeFT,-1.1737545
earned,EARNED,-2.3340003
earned,EARNED,-2.3340003
achievements,Achievements,3.7350423
achievements,achievments,4.963628
green,Grenn,-0.9492405
green,greeeen,4.610321
indonesian,Indonesian,4.088591
indonesian,INDONESIAN,-1.4903392
with,WiTH,-1.7689911
with,with,4.4168315
susan,Sussan,3.9815621
susan,Susan,3.139619
pens,pens,4.4320407
pens,PEENS,-1.4306761
warriors,Wariors,0.62089473
warriors,WARRIORS,-2.330934
tractor,Tractor,2.9199703
tractor,tractor,5.033532
industrial,INDUSTRIAL,-1.6628366
industrial,Industrial,3.9478784
cluster,cluster,5.098267
cluster,Cluster,4.5616503
requests,Requests,2.1278722
requests,REQUESTS,-1.7651031
metadata,Metadata,1.232446
metadata,Metadata,1.232446
baptist,baptist,4.050093
baptist,Baptist,0.86702466
rows,rows,4.9077106
rows,Rows,2.0093515
overcome,Overcome,4.1471047
overcome,OVERCOME,-1.2782167
depend,deepend,4.1604047
depend,depend,4.814715
clip,clipp,4.0060983
clip,CLIP,-2.579378
advantage,ADVANTAGE,-2.5656235
advantage,aDvaNtaGe,0.032501694
consumer,Consumer,4.46308
consumer,CONSUMER,-1.4657694
looks,LooKs,0.7565889
looks,lOoKs,2.3296325
acoustic,accoustic,4.869782
acoustic,Acoustic,0.9826039
advance,ADVANCE,-2.8447516
advance,AdvaNCe,-0.6388362
regulatory,Regulatory,3.628403
regulatory,regulatoryi,4.5013156
casey,Casey,2.600063
casey,Cassi,-1.1973697
hash,HASH,-2.1828065
hash,HASH,-2.1828065
revolutionary,revolutonary,4.8016863
revolutionary,revoltionary,4.8458066
occurred,occured,2.8256662
occurred,Occurred,3.551973
frederick,Fredrick,3.7934158
frederick,fredrick,4.7171226
memphis,memphis,4.895967
memphis,Memphis,1.6197957
fourth,foruth,4.83907
fourth,Forth,2.1884642
editor,edittor,4.8668337
editor,EDITOR,-2.1900382
patient,patnet,4.496352
patient,PATIENT,-2.8485518
filter,Filter,1.8345251
filter,FIlter,0.95483446
cottages,cottages,4.3364477
cottages,cottages,4.3364477
bonds,Bonds,0.881436
bonds,Bonds,0.881436
snowboard,Snowboard,4.556904
snowboard,snowboard,4.775719
nasdaq,nasdaq,3.8228185
nasdaq,nasdq,2.8902285
bronze,BRONZE,-1.9269809
bronze,bronzie,1.5795879
rider,Rider,2.666781
rider,Rider,2.666781
reporting,Reporting,3.5643952
reporting,reportiing,4.912198
monitoring,MONITORING,-2.4109695
monitoring,Monitoring,1.8687112
management,managment,4.901328
management,Mangement,2.7042496
colleague,colegue,2.2730117
colleague,Collge,0.912394
cabinets,cabinets,4.945624
cabinets,cabinets,4.945624
attorney,attorney,4.90768
attorney,attorney,4.90768
optimal,Optimal,4.4110813
optimal,Optimal,4.4110813
manufacturer,Manufacturer,2.700837
manufacturer,manufacturier,4.2073336
safety,safty,4.774627
safety,Saftey,4.402943
altered,Altered,0.8829248
altered,altered,5.029717
emails,EmAiLs,-0.8355419
emails,EMALLS,-2.58472
attendance,atendance,5.045789
attendance,atendance,5.045789
follow,Follow,2.7410357
follow,Follow,2.7410357
fifty,fifti,1.4182297
fifty,fifTy,2.4620888
several,several,5.107595
several,seeeveral,4.9767118
removing,removing,4.8386917
removing,removing,4.8386917
proudly,Proudly,1.1447792
proudly,Proudly,1.1447792
when,WHen,-0.57591003
when,WhEn,-0.22466731
according,According,2.2312076
according,Acording,1.967948
semester,Semester,4.922676
semester,semmester,4.9754443
familiar,familar,4.8557973
familiar,familar,4.8557973
besides,BeSiDeS,-1.4787457
besides,bEsiDeS,-0.15823534
scripts,SCRIPTS,-0.72278535
scripts,Scripts,4.383614
apartment,APARTMENT,-3.0280643
apartment,aPaRtMeNt,-1.693917
tobago,tobago,4.4539056
tobago,tobago,4.4539056
recording,Recording,3.4057791
recording,recording,4.8812323
announcements,announcments,4.6408257
announcements,Announcements,2.081921
candidate,candidate,5.0115733
candidate,CandidATE,0.41021207
proceeds,procceeds,3.17664
proceeds,procceeds,3.17664
humans,humans,4.9044566
humans,hUmAnS,-0.73027694
opened,opend,4.2518554
opened,oppened,0.85686165
geographical,GEOGRAPHICAL,-2.4625242
geographical,GEOGRAPHICAL,-2.4625242
colon,Colon,2.5639677
colon,Colon,2.5639677
tend,tend,4.920149
tend,teNd,1.152428
grams,gramms,4.9036508
grams,gramms,4.9036508
simulations,simulations,4.8623505
simulations,simulations,4.8623505
broadband,broadband,4.190222
broadband,broadband,4.190222
whenever,WHENEVER,-1.5647938
whenever,Whenever,2.059887
supervisor,supervisor,4.857116
supervisor,supervisor,4.857116
seen,SEEN,-0.63466007
seen,seeeeen,4.0068583
worm,worm,4.7470994
worm,wORm,1.9585223
coat,Cot,1.7634974
coat,COAT,-2.4833848
emirates,Emirats,3.181043
emirates,EMIRATES,-2.2797804
banking,Banking,1.4878105
banking,banking,4.7216887
initiatives,Initiatives,4.2288394
initiatives,INITIATIVES,-0.7598018
here,hereeee,4.2516785
here,here,4.837945
affiliated,affilated,4.865808
affiliated,Affiliated,2.1353302
transmitted,Transmitted,4.476163
transmitted,transmitted,4.932758
moisture,moisture,3.3551073
moisture,Moisture,0.08970186
motels,motels,4.63458
motels,motels,4.63458
college,COLEGE,-2.346772
college,colllege,4.4053674
verizon,verzon,4.7272506
verizon,verizon,4.662094
changelog,changelog,3.7566721
changelog,changelog,3.7566721
each,eAcH,-1.4436568
each,eachh,4.030507
computers,Computers,4.3753104
computers,COMPUTERS,-2.168557
excitement,EXCITEMENT,-1.0267712
excitement,EXCITEMENT,-1.0267712
americans,Americcans,2.4256365
americans,AMERICANS,-1.9937547
bucks,bucks,4.7485538
bucks,Bucks,1.6249614
lasting,lasting,4.9821687
lasting,Lasting,2.1886866
brochure,brochure,4.998213
brochure,brochure,4.998213
guess,Gues,-0.25293678
guess,gus,3.5946472
gorgeous,Gorgeous,0.12327734
gorgeous,gorgeous,4.115703
conducted,Conducted,4.5881686
conducted,conducted,4.9030995
measure,meSure,3.014067
measure,Measure,1.507062
maximize,maximize,4.6256976
maximize,Maximize,0.895886
treasure,Treasure,2.8919766
treasure,TREASURE,-1.114645
empty,Empti,-0.4834578
empty,eMpTy,-0.56715435
thomson,THOMSON,-1.7969927
thomson,Thomson,3.469234
cassette,Cassette,4.514366
cassette,caste,2.0856411
million,millon,4.5652223
million,million,4.7427883
select,SELECT,-1.6305374
select,Select,4.6315036
situated,Situated,4.8045034
situated,situated,4.9364824
against,agnst,4.8752875
against,Aginst,1.6005548
depth,Depth,0.77726316
depth,depth,4.740946
hugo,Hugo,2.2387972
hugo,hugo,4.675489
advancement,advancement,5.001831
advancement,Advancement,3.5673683
station,STATION,-1.8355207
station,Statin,4.418847
nickel,Nickell,1.3189182
nickel,Nickel,2.4024472
gage,gage,4.7077265
gage,Gage,-0.9160279
verzeichnis,Verzeichniss,4.347104
verzeichnis,Verzeichniss,4.347104
andale,andale,4.6433682
andale,andale,4.6433682
petersburg,petersburg,4.858856
petersburg,PETERSBURG,-2.0748658
buildings,buildings,4.8296876
buildings,Buildings,2.346051
refurbished,Refurbished,4.099901
refurbished,Refurbished,4.099901
atmospheric,Atmospheric,2.188822
atmospheric,atmospheric,4.130782
article,article,5.018187
article,ARTICLE,-2.2800987
commented,COMMENTED,-2.4240274
commented,commented,4.8433137
retrieved,retrived,4.9267817
retrieved,retrived,4.9267817
blake,Blake,1.6204718
blake,Blake,1.6204718
fully,fully,4.6884284
fully,fullI,2.2950823
indicates,indciates,5.028412
indicates,indicats,4.597505
combined,combined,4.848619
combined,COMBINED,-2.894923
predicted,predicted,4.821899
predicted,Predicted,2.4819288
disorders,Disorders,2.7973576
disorders,DISORDERS,-1.073531
lime,lime,4.892903
lime,lime,4.892903
archives,ARCHIVES,-1.509769
archives,archieves,5.0180683
stuck,sTucK,1.6694776
stuck,STUCK,-0.86197585
norton,nOrton,3.7362187
norton,NORTON,-1.2229187
surgical,Surgical,4.6750817
surgical,SURGICAL,-2.4155743
directories,directores,4.9209228
directories,DIRECTORS,-1.523375
catalog,catalog,4.445596
catalog,CATALOG,-3.106141
advantage,ADVANTAGE,-2.5656235
advantage,ADVANTAGE,-2.5656235
extra,extra,4.9900537
extra,ExTrA,-0.5606641
enters,Entries,0.6467532
enters,ENTRIES,-0.86367095
sites,Sites,4.2307353
sites,Sites,4.2307353
formerly,Formerly,3.8713486
formerly,formerly,4.8940687
bean,BeAn,-2.240225
bean,BENN,-2.1565676
printing,printing,4.8506703
printing,PRINTING,-2.8200426
desirable,desirable,4.8444476
desirable,Desirable,2.9546187
recycling,Recycling,3.2555456
recycling,recycling,4.7972245
awesome,AwEsOme,0.30331376
awesome,awessomme,4.5238147
robot,Robot,1.6461216
robot,Robbot,1.7484778
nurse,NURSE,-0.8085916
nurse,NuRse,0.24484456
drawing,DRAWING,-2.9725204
drawing,DRAWING,-2.9725204
relay,Relay,1.7679774
relay,Rely,1.9790488
webcam,Webcam,0.41980404
webcam,Webcam,0.41980404
notes,Notess,1.3692874
notes,nots,4.6619463
steve,steve,4.998345
steve,steeve,4.88221
burning,burninggggg,4.5332675
burning,burning,4.4576044
showtimes,showtimes,4.9854255
showtimes,showtimes,4.9854255
theology,theology,4.341959
theology,THEOLOGY,-2.3280933
orchestra,Orchestra,3.4100401
orchestra,orchestra,2.527875
adding,adng,4.436501
adding,ading,4.8118567
daughter,daughteer,4.866599
daughter,daughteer,4.866599
five,Five,3.0630333
five,Five,3.0630333
individuals,individuals,4.7563744
individuals,indivduals,4.940969
iraqi,iraqi,3.9185545
iraqi,iraqi,3.9185545
color,COLLOR,-2.4055076
color,COLLOR,-2.4055076
tale,talle,3.0189083
tale,tallee,2.354732
calibration,Calibration,3.7648392
calibration,calibration,4.7108617
george,georgie,0.484194
george,Geroge,0.24462795
lanka,LANKA,-2.4626691
lanka,lanka,4.8426924
sent,sent,4.909901
sent,sent,4.909901
statements,Statements,5.0050635
statements,statements,5.075872
defines,defines,4.9526863
defines,defines,4.9526863
inquiry,inquiry,4.8451357
inquiry,inquiry,4.8451357
suggesting,sugesting,4.5078993
suggesting,SUGGESTING,-1.9953539
places,places,4.9375334
places,placces,5.0193863
equivalent,equivalent,3.3929062
equivalent,EQUIVALENT,-2.5212886
exemption,exemptn,4.101857
exemption,EXEMPTION,-1.787276
insured,Insured,3.6170478
insured,Insured,3.6170478
martha,MARTHA,-2.8883266
martha,Martha,0.9091112
newer,Newer,0.77991277
newer,Newer,0.77991277
discharge,discharge,4.8507094
discharge,discharge,4.8507094
geneva,geneva,4.7713895
geneva,GENEVA,-2.5123272
metropolitan,Metropolitan,2.7845178
metropolitan,metroplitan,4.631353
repairs,REPAIRS,-2.355176
repairs,repairs,4.9651065
nature,nAtuRe,-0.5402704
nature,NaTuREEE,-1.2270049
ebony,ebony,4.7795844
ebony,ebony,4.7795844
profiles,proofless,3.305713
profiles,profils,4.8014755
excellence,EXCELLENCE,-0.27802223
excellence,EXCELLENCE,-0.27802223
earth,Earth,3.2133832
earth,EARTH,-1.1418998
geography,GEOGRPAHY,-2.5907824
geography,GEOGRPAHY,-2.5907824
require,REQUIRE,-0.9686732
require,requre,4.1152596
acquisitions,Acquisitions,2.5750654
acquisitions,acquisitions,4.213812
providence,Providence,3.2782881
providence,providence,4.8000803
heather,Heathier,0.5602705
heather,heather,4.9257708
stuff,StUfF,0.82892257
stuff,sTuff,1.9778237
product,Product,-0.011130929
product,Product,-0.011130929
electric,ELECTRIC,-0.35552627
electric,ELECTRIC,-0.35552627
cliff,CLF,-0.5590879
cliff,Cliff,1.9503609
brunei,bruni,2.5105948
brunei,bruni,2.5105948
reid,REDDD,-2.6454148
reid,redddd,4.758456
myself,myself,4.765045
myself,mYsElF,0.16825728
recently,recently,4.970717
recently,recently,4.970717
myanmar,myanmar,4.858378
myanmar,Myanmar,1.5215085
multiple,MuLtiPlE,-1.7960472
multiple,multple,4.4774737
lined,Lind,1.3496605
lined,LINED,-2.440609
richard,RICHARD,-2.3779962
richard,RIchard,1.8376906
dietary,ditary,4.771811
dietary,ditary,4.771811
unknown,unknown,4.45229
unknown,Unknown,2.4078887
complete,compleete,4.723777
complete,Complete,4.2331676
paying,pang,3.7835627
paying,paing,4.453802
enclosure,Enclosure,2.7917395
enclosure,enclosure,4.7410145
organ,ORGAN,-2.8475497
organ,organ,4.951553
teach,teach,4.8766747
teach,TEACH,-1.7821602
thompson,THOMPSON,-2.661183
thompson,THOMPSON,-2.661183
resolution,RESOLUTION,-0.5435415
resolution,Resolution,3.7245324
obviously,ObViOuSlY,1.8392583
obviously,oBviOusLy,-0.6758589
preventing,preventing,4.917158
preventing,preventing,4.917158
therapeutic,theraputic,3.542763
therapeutic,therapuetic,3.8218524
earliest,earlist,4.91986
earliest,earliest,4.841265
hero,her0,-0.063046895
hero,heroo,4.087181
aviation,Aviation,2.0362606
aviation,aviation,4.9464827
things,ThIngS,1.4252962
things,thinngs,4.9058223
sunglasses,Sunglasses,4.2281938
sunglasses,sunnglasses,4.422599
contribute,Contribute,4.2581425
contribute,contribute,4.8598914
considerations,considerations,4.854244
considerations,Considerations,3.7174873
lebanon,LEBANON,-2.6973157
lebanon,lebanon,4.5115786
addressing,adrressing,4.8994956
addressing,addrssing,4.864885
cult,Cult,2.2592838
cult,CULT,-1.4704864
drive,Drive,0.79191375
drive,drive,4.965026
house,Housse,3.4216952
house,HOUse,-0.6497642
illegal,illegall,4.8159914
illegal,iLlEgAl,-0.48542994
copying,coping,2.5493467
copying,copying,4.6823936
adjustments,Adjustments,3.7259429
adjustments,adjustments,4.9253016
cocktail,cocktail,4.7262344
cocktail,COCKTAIL,-1.1508825
pleasant,Pleasant,0.54943657
pleasant,pleasant,4.87209
camera,camra,4.966484
camera,camra,4.966484
officers,OfficerS,3.0520096
officers,Officiers,3.1428895
institute,institute,5.0028386
institute,institute,5.0028386
spectrum,spectrum,4.9211044
spectrum,SPECTRUM,-2.040965
castle,castle,4.648177
castle,Castle,2.3572488
automatic,automtic,4.453218
automatic,Automatic,2.042835
strategy,strategy,4.913938
strategy,StrAteGY,-0.9496037
pumps,pumps,4.656487
pumps,pumps,4.656487
banana,BANana,-1.8063166
banana,bannana,3.9500604
goat,got,4.4561753
goat,got,4.4561753
alphabetical,Alphabetical,2.0140958
alphabetical,alphabetical,4.3710265
names,NAMS,-2.5105484
names,naems,4.6419063
grain,Grin,-0.7483582
grain,Gran,-0.4741674
clicks,clicks,4.899385
clicks,Clicks,3.1232398
spectacular,SPECTACULAR,-2.4628327
spectacular,SPECTACULAR,-2.4628327
upgrade,UPGRADE,-2.9140239
upgrade,upgrade,4.889094
zambia,Zambia,3.50144
zambia,zamba,2.727315
producers,Producerss,2.4968784
producers,producers,4.774205
specification,specfication,4.0126185
specification,Specification,4.173896
electron,Electron,3.5583513
electron,Electron,3.5583513
majority,majortiy,4.612688
majority,majoritiy,4.658498
john,jOHN,-1.1497453
john,JOhn,-0.52579814
horizontal,HORIZONTAL,-1.8007233
horizontal,HORIZONTAL,-1.8007233
typically,Typically,2.937976
typically,Typically,2.937976
jefferson,Jefferson,3.0088882
jefferson,Jefferson,3.0088882
realty,realty,4.7866535
realty,realtiy,2.6044724
cashiers,Cashiers,4.7114444
cashiers,Cashiers,4.7114444
bound,BoND,-2.638423
bound,BoND,-2.638423
communications,Communications,3.6248286
communications,CoMmuNiCAtionS,-0.53887415
audi,Audi,-0.4711582
audi,audi,4.7708325
employer,Employer,3.9680839
employer,Employer,3.9680839
nasdaq,nasdaq,3.8228185
nasdaq,Nasdaq,0.9340489
weird,Weird,0.30204606
weird,wEiRd,2.1289089
suggests,SUGGESTS,-2.0489378
suggests,suggests,4.7569613
pearl,Pearl,0.64318204
pearl,Pearl,0.64318204
interactive,Interactive,4.065596
interactive,INTERACTIVE,-1.3782501
injuries,injuries,4.798451
injuries,Injuries,3.6550438
connections,Connections,4.1608067
connections,Connections,4.1608067
reflection,reflectin,4.3409324
reflection,rEfLEcTion,0.37159893
determined,determineed,4.9523625
determined,determineed,4.9523625
continuous,Continuous,4.1061406
continuous,continuos,3.9098835
participated,participated,4.6298704
participated,participated,4.6298704
nudist,Nudist,1.6361867
nudist,Nudist,1.6361867
stakeholders,Stakeholders,3.844416
stakeholders,STAKEHOLDERS,-0.89775246
subjective,subjective,4.7447553
subjective,SUBJECTIVE,-1.9062675
avon,Avon,0.28338656
avon,Avon,0.28338656
plaintiff,plaintiff,4.7989306
plaintiff,Plaintiff,1.700533
bases,basses,4.8436904
bases,Bases,0.004591284
inflation,inflation,4.7825866
inflation,inflation,4.7825866
collaboration,collaboration,4.5448465
collaboration,collaboration,4.5448465
reuters,reuters,5.046705
reuters,REUTERS,-0.4688728
legend,LEGEND,-2.7503483
legend,LeGend,-1.2999822
canal,Canal,3.73227
canal,Canal,3.73227
quiet,QUT,-2.9434435
quiet,qut,-0.8828086
blue,Ble,-0.41806415
blue,bllue,3.5162113
infectious,INFECTIOUS,-0.58915323
infectious,infectious,4.8099265
businesses,busineses,3.2980344
businesses,Businesses,2.3100986
myers,Myers,0.52900726
myers,Myers,0.52900726
pump,puMp,-0.8009319
pump,puMp,-0.8009319
impacts,Impacts,3.368098
impacts,Impacts,3.368098
where,wHeRe,1.262376
where,wHeRE,0.28538522
descriptions,DESCRIPTIONS,-1.2310762
descriptions,descriptions,4.603979
hair,hairr,4.8851314
hair,Hair,1.4756023
parent,parrent,4.869481
parent,PARENT,-2.8618262
fascinating,Fascinating,3.7381191
fascinating,fascinating,4.7477493
legends,legends,4.835862
legends,legends,4.835862
hugh,hugh,4.7389064
hugh,Hugh,1.6662568
face,fAcE,-1.2830317
face,facce,4.915331
gilbert,gilbert,4.688245
gilbert,gilbert,4.688245
warned,Warned,0.9130858
warned,warned,4.998123
fought,fOuGht,0.2531861
fought,foght,4.635943
railroad,Railroad,2.7032518
railroad,railroad,4.8055162
bidding,biding,4.685018
bidding,BIDDING,-2.9646947
christina,Chrstina,4.4837003
christina,christina,5.025726
afternoon,Afternoon,1.8957475
afternoon,AFTERNOON,-2.1118734
signal,signall,4.8738046
signal,signall,4.8738046
brokers,brookers,4.7312665
brokers,brookers,4.7312665
cosmetic,cOSMetiC,0.33033592
cosmetic,cosmetic,4.654555
controller,controller,5.0577197
controller,controler,3.788636
true,TRUUUUUUUUUEEEEEEE,-0.7350673
true,Trruuuee,2.1707215
polyester,pollster,2.7369044
polyester,Polster,0.24532548
brilliant,brILLIanT,-0.18364497
brilliant,Brillant,2.1097198
browse,BROWSE,-1.9459441
browse,browse,5.0301075
sick,sickkkkkkk,4.449222
sick,sickkkk,4.3970227
horn,horn,4.894277
horn,horn,4.894277
foundations,foundations,4.6352744
foundations,fondations,3.7797422
protected,PROTECTED,-2.3478534
protected,Protected,1.8578255
breath,BRETH,-1.3342831
breath,BRETH,-1.3342831
thought,thoughhhht,3.624113
thought,ThOuGhT,-0.3297931
charm,CHARM,-2.6455185
charm,charm,4.895141
badly,BADLY,-2.5652835
badly,badly,4.607932
matters,maters,4.70659
matters,Matress,0.9511605
lycos,lycos,4.7863774
lycos,Lycos,1.3821065
country,contry,4.206101
country,contri,-0.19182745
hunting,hunting,4.714048
hunting,HuNtInG,-1.9252468
those,THOOOOOSE,-2.546717
those,Those,2.342229
block,BLCK,-1.4456198
block,Blooooock,-2.581716
holder,holder,4.7466974
holder,HOLDER,-2.2404714
glenn,gln,3.6315448
glenn,Glenn,-0.4612242
defend,defEND,-0.65342814
defend,defEND,-0.65342814
mary,Maaarryyy,0.59957814
mary,marrry,4.458571
rolling,roling,4.557834
rolling,rolling,4.9615946
drugs,drugs,4.8980775
drugs,DRGs,-2.542802
address,adres,5.059568
address,ADDRESSs,-1.9767742
apart,Apart,0.5207827
apart,Apart,0.5207827
visitors,visitors,4.99449
visitors,visitors,4.99449
dividend,DIVIDEND,-2.081928
dividend,DIVIDEND,-2.081928
lesson,lesson,4.952563
lesson,lesson,4.952563
battle,batttle,3.7407672
battle,batle,3.6570718
crack,craack,4.8406515
crack,Crack,3.055516
assign,assign,4.892888
assign,asign,4.6426253
agreements,agreements,4.809481
agreements,AGREEMENTS,-2.5693288
subsequently,Subsequently,4.1548896
