,clean,perturbed,legibility_score,legible,predicted,batch
1,relevant,releѵ⊟իł,0.87931174,False,reliable,2500
2,inherited,iпhēršfзd,0.3903771,,inheritance,2500
3,latinas,latinaο,0.838256,,latino,2500
4,simon,ჽỈm□ը,-1.6310791,True,whimsical,2500
0,nail,ñail,3.2728796,,nail,2501
1,market,Ոark⊇₶,0.10391855,False,ark,2501
2,blank,bˡǎⁿk,-1.0255141,,bank,2501
3,data,ϋata,-1.0824864,,data,2501
4,jones,ǰones,3.7928004,,jones,2501
0,manufacturing,manufaCtuႰinξ,1.097944,True,manufacturing,2502
1,violent,viᲂlent,4.460907,,village,2502
2,communicate,oommunicatє,1.4348576,,communication,2502
3,contamination,ccnƫđmiɾǟtioŕ,2.1758525,,computer,2502
4,manufacturing,mɐnùfaℂturiñǧ,1.8539338,,manufacturing,2502
0,bangkok,ᴃanǥḳoₖ,-0.5748236,,Chance,2503
1,authorized,ƏĲthorḻẓʙđ,-1.8184161,True,Author,2503
2,insight,ỉnsigbt,1.5439155,False,Signs,2503
3,physiology,physƚoloMy,0.852549,,Physiology,2503
4,install,insճэll,-0.6404485,,Insight,2503
0,sleep,sleȅp,1.9473681,,sleep,2504
1,treated,˕Ԧϵated,-0.42130828,,graduated,2504
2,barbados,οarbados,2.368523,False,Barbados,2504
3,freeze,ǂreаƾϵ,0.70896447,,caribbean,2504
4,potter,ₚøţter,-1.0134411,,tourist,2504
0,deserve,ᶁeserve,4.8386383,,serve,2505
1,possessing,ₚòsséssing,0.116308846,,suffocating,2505
2,traffic,traffïᷗ,1.6266117,,traffic,2505
3,undefined,undefinèd,4.025747,,defined,2505
4,carter,carteĦ,1.3677516,,carth,2505
0,printed,prinťed,4.3888645,,printed,2506
1,contained,coĥΐäɪneö,-1.5657398,,chrome,2506
2,listen,ƚisťeᶇ,2.1969445,,silver,2506
3,doctors,dȱcƒoґӛ,-1.9322606,,dog,2506
4,wood,woođ,3.945498,,wood,2506
0,perfume,pèrḟuᶭĕ,0.67580366,,perfume,2507
1,frame,ίπaѱӫ,-3.1873953,,ipad,2507
2,attachment,atǳөchɷeԵt,-0.75066435,,athlete,2507
3,mild,ᴍild,-0.60517216,,milk,2507
4,tutorial,tϋtorϩal,0.9381664,,tiger,2507
0,rendered,renṗeᴹed,-1.1803244,False,repaired,2508
1,marijuana,marìjuɐna,1.6160097,,marijuana,2508
2,event,ʚΧent,-0.32604948,True,church,2508
3,site,sitє,4.889277,,site,2508
4,namespace,nзɱespaoe,-0.070113055,,Mexico,2508
0,strongly,strónĝlỲ,2.5113409,,strange,2509
1,buying,bᵤӴing,-0.8826001,False,biting,2509
2,impact,ĩmpacₜ,2.051004,,impact,2509
3,instruments,ᶖnstr∪mᶒnƫs,4.504652,True,infrastructure,2509
4,moscow,moscoᴡ,0.13854042,,moscow,2509
0,cisco,cisʚo,0.5044448,,ciso,2510
1,london,londôn,3.7426991,,London,2510
2,florist,ţlorísǂ,3.1643984,False,Toronto,2510
3,group,Mroüǫ,-2.5260932,,Montreal,2510
4,steven,stͼvέn,1.6084598,,Staten Island,2510
0,loaded,ĺөåded,1.7230818,,led,2511
1,aged,aged,4.7874026,True,aged,2511
2,souls,söưls,0.2990714,,soul,2511
3,benchmark,benchmark,4.865214,,benchmark,2511
4,drop,ḋȓoₚ,-0.69008267,,hope,2511
0,buttons,ԛᒑttoႶຣ,-1.756696,False,quartz,2512
1,registration,rēℊistrǡtɪǫƞ,-0.3956625,,region,2512
2,dutch,dȕtch,2.402974,,atch,2512
3,learn,leǡŕn,2.695559,,learn,2512
4,generous,ვenehoцs,-2.4884353,False,venice,2512
0,cafe,⌑aᵻe,-2.7715151,False,aide,2513
1,modified,modified,4.7275,,modify,2513
2,surprised,suńϸґišʚō,-1.6035454,,solution,2513
3,anyway,ӭɾywåy,-0.3854933,,way,2513
4,improving,improving,4.5759645,True,improvement,2513
0,pencil,pϱnciī,2.6552145,False,punciature,2514
1,ronald,rona˰ɺ,-1.2775165,,Romania,2514
2,tier,t༏er,3.1360734,True,tiger,2514
3,partially,partialÏy,3.500838,,partially,2514
4,blvd,blᇴd,-0.15716179,False,bladed,2514
0,supplemental,sυqⱰ⏚ᶒ♍ⲉntaᶅ,-0.8495535,,suicide,2515
1,envelope,єn٧єlope,0.58311075,False,elope,2515
2,appeals,aƥₚeals,1.3330952,,deals,2515
3,whiskey,ᴡₕℐsḳéȳ,-1.0355823,,shoes,2515
4,marijuana,marijUana,2.0526114,True,Maria,2515
0,citations,ciɩations,4.5425205,,ciations,2516
1,default,defaüıt,0.94399446,,default,2516
2,projectors,qŕojӭɓtors,-1.0375639,,quarters,2516
3,proof,էĥɔϭǂ,-3.1484287,,eighth,2516
4,decline,dɜclйňe,0.22694653,,decline,2516
0,provided,ợrⅮᶺₗ♃Ⲃd,-2.9897866,False,ford,2517
1,lock,lõĉk,2.8360999,,lock,2517
2,recognize,reċogňizǝ,1.2370042,,recognize,2517
3,investigations,ínᶌϱsƭíǵⱸƭíоƞᏚ,1.4128448,False,insurance,2517
4,writings,ᴡrіtingś,1.4602125,,writing,2517
0,sand,saŉđ,2.7540672,,sand,2518
1,dependence,deₚeⁿdence,1.4086397,,defense,2518
2,suited,suİƒeơ,-1.2189174,False,suit,2518
3,wool,wooi,1.6145602,,wolf,2518
4,influence,infĪuʙnce,0.7409857,False,influence,2518
0,searched,seaɾcheԁ,5.0018854,,searched,2519
1,jägers,Ûägers,0.90136236,,agers,2519
2,recreation,εëcreatłon,0.14250255,,creation,2519
3,worth,wbrtѓ,0.50158876,,board,2519
4,chick,cŉick,1.7796186,,kick,2519
0,lose,loſe,0.37150887,,loss,2520
1,logitech,ıᴏgiţe▢ẖ,-0.63315934,False,opportunity,2520
2,drilling,dr;lliԵģ,-0.22478634,,dragon,2520
3,little,littlѳ,1.3601713,True,little,2520
4,associations,associæẝioɱƼ,-0.1888418,True,association,2520
0,meetings,meɛʅiӎgs,-0.106340416,,messages,2521
1,liable,lࠨablᶓ,0.028302226,,label,2521
2,ferry,feȓry,4.051086,,fairy,2521
3,urls,UrⅠⳉ,-1.2009673,True,urine,2521
4,hosted,hosțeď,3.8981571,,hostage,2521
0,slave,sƚaҩe,-0.26901406,,sale,2522
1,society,ṣ໐cįẹṭỵ,4.2664676,True,school,2522
2,blogs,ȯlвgɵ,-2.1252215,,log,2522
3,algorithms,alƐоṛịtհɱs,1.2846873,True,class,2522
4,batch,bՅtϹh,-0.56507903,False,bath,2522
0,neural,neևra˩,1.8315016,False,never,2523
1,blended,blènđed,1.7770866,,blended,2523
2,atomic,atomӏc,2.9253287,True,atomic,2523
3,remind,źemind,1.826659,,memory,2523
4,university,unȉvₑrsity,1.5087532,,university,2523
0,handle,haɽ¢⌊e,-1.145703,False,hare,2524
1,cellular,ỏeӀӀuӀar,-1.2271552,False,ocean,2524
2,suggest,şuǧgest,2.6177619,,suggest,2524
3,promoted,prόmoteâ,1.4669338,,promote,2524
4,treating,treaₜing,4.2312922,,training,2524
0,watch,$atcĦ,-1.9839242,,castle,2525
1,keyword,keyǇዐᖸd,-0.93846625,True,keyboard,2525
2,disputes,ǒĩsҏύtɜs,-1.5672662,,users,2525
3,directors,diɾecťórв,2.0561173,,directory,2525
4,edges,ɵӓgeš,-1.93566,,ashes,2525
0,victims,vic┪im³,0.2992176,False,victim,2526
1,simultaneously,simöltaneoυƨĬy,0.97738343,,simulation,2526
2,superior,suųeπior,1.3722912,,superior,2526
3,exhibits,ēxhĩ℔itₛ,0.71582925,,exhibit,2526
4,surgeons,ᷤurgeonˢ,0.14673558,,surgeon,2526
0,analyst,anảlysȶ,3.577236,True,analysis,2527
1,wordpress,wordₚress,2.7084932,,wordpress,2527
2,sharing,sǹaюinĝ,-0.79386723,,sangria,2527
3,existing,eɴistiгg,2.3447657,,engineer,2527
4,taxation,taẊäₜion,1.1181968,,station,2527
0,combines,ɕ႐mbİneᶊ,0.7036068,True,summon,2528
1,karl,karḻ,4.7797465,True,carry,2528
2,practices,ᶈraℂticeₛ,0.1780765,,carriage,2528
3,ware,ѡarë,2.963518,,dare,2528
4,strain,sƭrain,4.2857103,,strain,2528
0,rank,nanϏ,1.7268574,,nation,2529
1,algorithms,al¼oгłtԵψs,-1.857951,,allotments,2529
2,earthquake,eэrthqǔȁKe,1.8718247,,earthquake,2529
3,howard,hoɰard,1.878075,,horizon,2529
4,posted,poᏚtϱd,3.6895936,True,portrait,2529
0,replication,replǐcation,3.408041,False,replication,2530
1,guild,⒢ûiĺƌ,0.78273565,False,Auburn,2530
2,caribbean,ℂariᵇbĕaⁿ,-1.6166745,,Jerusalem,2530
3,ebook,ebo႐Қ,2.3331914,True,champagne,2530
4,phillips,çhįlliҫs,2.1218348,,chains,2530
0,administered,ͽdտíրisťered,0.96148735,,deserted,2531
1,delivering,ɑeliԕϭɦinμ,-2.4895556,,Alien,2531
2,dealtime,deӓltİme,2.8330595,True,delime,2531
3,undefined,ùndȩ㎌ineđ,0.06569922,,underground,2531
4,doctors,dόoʣorӟ,-2.294032,,doggerel,2531
0,annotation,aƞnõtatibn,1.0461493,,announcement,2532
1,dean,ďean,4.026898,,dean,2532
2,pressed,ᶈrᴈssed,-0.24400213,,blessed,2532
3,messages,messaġeₛ,2.7862108,,message,2532
4,jenny,jènny,3.3776653,,jenny,2532
0,variation,variatioῃ,3.0612726,True,variety,2533
1,guidelines,gɹḹՍeÏḹnes,0.25147876,False,gradual,2533
2,mobile,moɋiІe,-0.8136344,False,money,2533
3,egyptian,egyptian,4.584137,,Egyptian,2533
4,hunt,hunₜ,1.5317905,True,hun,2533
0,asthma,asչhma,0.08918801,,Asthma,2534
1,ford,ḟoᷢd,2.2266066,,Food,2534
2,announce,âǹŕounce,1.7941113,,Announce,2534
3,flow,flow,4.8108335,,Flow,2534
4,bios,bios,4.3708453,True,Bios,2534
0,quick,Ɑ∪ick,-0.7800415,True,pick,2535
1,university,Ųniv⋥rsit⨃,-0.015167358,False,university,2535
2,affects,ƌfͱʙctɢ,-2.1706052,,factor,2535
3,hope,hơₚe,-1.193762,,hope,2535
4,enemy,έnemy,0.29181617,True,enemy,2535
0,enrolled,ênrolƗed,1.7482922,,enrolled,2536
1,displayed,ᵭǐᷤplayêd,2.5555089,,played,2536
2,lindsay,ĺiɳďsaȳ,3.5407312,,library,2536
3,mask,ɯask,-0.09273109,,ask,2536
4,prepare,µήᴏpẹήᴏ,-2.7251463,False,hopefully,2536
0,advert,adveԻʧ,1.5113676,,advise,2537
1,thirty,ɩhirƭɥ,-0.23853302,,hurry,2537
2,wave,wavĕ,1.9974599,,wave,2537
3,greece,gréece,3.642684,,Greece,2537
4,namely,namelý,2.6195798,,name,2537
0,hacker,håcₖeȓ,0.3956557,,house,2538
1,relocation,reloℂation,2.9413457,,relocation,2538
2,voters,votēŕs,3.208082,,voters,2538
3,gravity,ஐϚSᴠÏⴕᑌ,-2.8750968,False,skills,2538
4,form,foᴹm,0.75287884,False,form,2538
0,pistons,pisₜons,2.3329668,,pensions,2539
1,unique,ųnìque,2.044409,,unique,2539
2,indicator,ӀnὉӀɑӨ⨨ɑբ,-3.1089685,True,Kentucky,2539
3,bunny,buñгӐ,-0.78694636,,Bangladesh,2539
4,housewives,իoủşёẅiธeş,0.17776267,False,Indonesia,2539
0,harmful,naŕm(ul,0.4680323,,nature,2540
1,which,which,4.6358113,True,which,2540
2,offline,o㎌fɭĩnê,-1.5091134,,opportunity,2540
3,pollution,ᶈollȕtiȫn,0.5781645,,solution,2540
4,innovation,iñⁿȭ㏞åₜion,-2.337989,,innovation,2540
0,domains,domaйns,1.040568,,domains,2541
1,type,tyրë,-0.027751785,,tree,2541
2,referrals,ɍeƒeɍrǟˡs,1.9378628,,mechanisms,2541
3,geology,geolơgy,4.040528,True,geology,2541
4,fiancé,㎌iaɳℂĕ,-2.219361,,physics,2541
0,trial,trĩal,3.2392023,,trial,2542
1,inspired,iņspĭred,2.9902542,,inspired,2542
2,exhibits,ᶒᏒhiрւŧs,0.1967488,True,thousands,2542
3,threatened,ⰀրrεӕⰀεᲁeɖ,-1.802631,False,department,2542
4,washing,wӭsňiσg,-1.2003757,,wisdom,2542
0,athletes,athieǀԑs,1.5712217,,atheists,2543
1,ronald,ṝǫna⥕q,-1.9057703,False,Romania,2543
2,highlights,ңῚଥңךῚଥң┟Ꭶ,-3.0279224,False,China,2543
3,contained,cȫnίâined,1.294562,,convinced,2543
4,croats,croaⵜṩ,2.1747515,,Croatia,2543
0,picture,pictuσć,-0.33369356,,picture,2544
1,situations,sītuatioňs,3.8050265,,situations,2544
2,lose,loṢe,2.6653461,False,lose,2544
3,oldest,oîȫest,-1.1508443,,ocean,2544
4,mexico,ຫѳⲭiᴏὸ,-1.7958411,False,thought,2544
0,arrested,aŕrĕŝted,2.4478211,,saturated,2545
1,system,syṣtǝₘ,0.24025637,,system,2545
2,draws,фႰ8עs,-2.7984262,False,hydrogen,2545
3,viking,vîking,3.9749274,,victory,2545
4,exams,ēXamƨ,1.3095323,False,examine,2545
0,sensitivity,ₛensᶖtivity,2.9126284,,sensitivity,2546
1,prepare,ǿzɵpace,-0.90329397,,zoom,2546
2,substitute,subeȹitutē,-0.38141617,,subtitute,2546
3,having,havĩng,2.9256315,,having,2546
4,uganda,ugɑʙda,-0.346149,,baby,2546
0,sing,ƨing,-0.49432823,,sing,2547
1,surgeons,surǧeøns,1.6409048,,suns,2547
2,samba,sambá,4.12866,,sand,2547
3,hungary,ηɰɲgaɍ⸘,-1.600066,False,giraffe,2547
4,previews,prevɬeտs,1.9178085,,steps,2547
0,society,śɛȯiɜty,-0.4759094,,security,2548
1,livecam,Ϊivᴏёẹm,-0.94761604,False,limit,2548
2,cisco,ơisco,0.4043057,False,coast,2548
3,figured,figured,4.704112,,figured,2548
4,achievement,acհieveṃenʈ,4.5173926,True,achievement,2548
0,alternatives,aІճernatiӿȇક,-1.4035295,False,accommodate,2549
1,aged,ɜgѐd,-1.9641833,,architect,2549
2,edges,eʚgeɐ,-1.474397,,engineer,2549
3,rebates,rebåǆeə,-0.8360219,,revolutionize,2549
4,kennedy,keŉneđy,3.510094,,industry,2549
0,exam,exaₘ,0.36301082,,example,2550
1,ohio,□hio,0.9857904,True,Ohio,2550
2,lock,lock,4.7251635,,lock,2550
3,seven,seԕen,1.4197311,,seven,2550
4,memory,memorч,3.7761261,False,memory,2550
0,networking,ᥒεtψorkiᥒℇ,-0.39465114,False,research,2551
1,balance,balaň໐e,0.82279205,False,balance,2551
2,guest,guѐفt,-1.0351151,True,gift,2551
3,infected,↥nfected,3.0461075,True,infected,2551
4,ohio,ohչo,0.12501344,,hope,2551
0,township,ʥoψnship,-0.63119465,,relationship,2552
1,possibilities,poŝˢĩbi℔ities,-0.4167027,,possibilities,2552
2,seasonal,seasỏna1,2.5920131,False,season,2552
3,already,alreaÜy,1.485894,,always,2552
4,quad,⩍ύằd,-2.7863808,False,happy,2552
0,from,froѦ,-0.5584943,,force,2553
1,lights,lightß,2.3947752,,light,2553
2,neon,neơn,2.4430804,,ocean,2553
3,worlds,ⱎorℹd⫇,-2.5549493,False,horizon,2553
4,sports,ſpoɍţs,1.3713362,,spots,2553
0,women,women,4.8092756,,women,2554
1,travelling,traveIIing,4.2367644,True,traveling,2554
2,serum,serŭm,2.3944116,,serum,2554
3,obvious,obⓥҋǒͧs,-1.9741285,,observes,2554
4,drama,ƌrԍmʚ,-1.2564799,,robot,2554
0,hope,hoₚe,-0.19950804,,hope,2555
1,precipitation,precḻpiͰati០n,1.0073656,False,privilege,2555
2,celtic,ceitİɕ,1.23335,True,cheese,2555
3,modular,ր႐dṳlaɚ,-1.3195586,False,driver,2555
4,bang,baǹg,2.100361,,bag,2555
0,anxiety,anӥiety,-0.16694388,,anxiety,2556
1,lover,lovͼʙ,0.9340947,,love,2556
2,opéra,ǿpéra,0.60536593,,opera,2556
3,population,populati⩍ḣ,1.1671317,False,population,2556
4,gaps,gapş,2.9883945,,gaps,2556
0,whilst,Шѓ˰lͽƭ,-2.328304,,Shuttle,2557
1,comparing,cɘφparing,0.32380474,,Parring,2557
2,counted,coυhteö,-0.22342381,,Courage,2557
3,streets,s¢reets,0.83271545,True,Streets,2557
4,solo,soļo,3.8433468,,Solos,2557
0,shared,sharɘd,2.254053,False,shard,2558
1,cancelled,caⁿcelled,3.2615495,,canceled,2558
2,persistent,ρersisteσt,3.071559,,persist,2558
3,ultra,ǔltra,3.7094483,,ultra,2558
4,mysterious,mysteriõus,3.3005784,True,mysterious,2558
0,scheduled,sԑhedɹled,2.6984053,,sheltered,2559
1,wishing,⨿ishᵢnᏸ,-0.8816997,False,visionary,2559
2,healing,healiňg,4.191055,,healing,2559
3,delegation,dɛlegʚtioη,2.589503,,delegation,2559
4,staying,ståy1ng,2.1001043,True,standing,2559
0,controlling,cchtrollinͶ,0.970673,,chatter,2560
1,sends,ϩěnďs,-1.5241942,,dens,2560
2,novels,♄ԸჄθ⎫౩,-2.931304,False,throne,2560
3,occupation,ocĉupₐtioƞ,1.2290993,,occupy,2560
4,improving,iæɿrovˍn¤,-1.8805001,,iron,2560
0,parts,ҫarⴕs,-1.2878478,False,charts,2561
1,linux,įinuM,-0.7637098,,money,2561
2,mask,пasḴ,0.73667043,False,pask,2561
3,deserve,deserͮe,3.1309776,,desire,2561
4,moscow,moοcɔɰ,0.74337876,,moon,2561
0,corruption,cbrrÛptƚoϧ,-1.4336342,,computer,2562
1,marking,ǽarkĭng,0.63706,,engineering,2562
2,carlo,ϭзrlo,-0.99577475,,zero,2562
3,sharing,ɜharinɡ,1.5653862,False,haring,2562
4,oracle,oraçle,3.0938373,,oracle,2562
0,directed,ϽǐrecteϽ,-0.6315149,False,direct,2563
1,length,leñℊth,1.4761902,,length,2563
2,approximately,ǎpₚɾoⓧimaͭĕľy,-1.9449906,,apartment,2563
3,recognize,reɓϭɡɦize,-2.0749993,,enrich,2563
4,teaches,teacₕes,1.7418683,,teaches,2563
0,taxation,ᵼaᳲation,-0.9475792,False,station,2564
1,jägers,jägęɍş,3.7850444,,jaguar,2564
2,laugh,ĭԀuƶh,-1.86001,,industry,2564
3,clinic,clℑnîc,-0.3894372,,clinic,2564
4,adequate,adequƌte,4.0456433,,adequate,2564
0,finally,ʇinaĬlÿ,-0.46782646,,dynamo,2565
1,conflict,ᢗoɾ╋liᢗ┪,-2.9032252,False,golden,2565
2,approximately,aƥₚròximatelý,2.202021,,approximately,2565
3,xerox,xérox,3.5295339,,xerox,2565
4,disputes,ɗiṥputes,4.053535,,disputes,2565
0,lounge,lounge,4.960122,,lounge,2566
1,integrate,iիƫeģrate,2.8288026,,igrat,2566
2,scales,scalәs,2.5391023,True,scales,2566
3,parents,ρareńts,2.695311,,rants,2566
4,arising,әჁїsinģ,1.5379817,False,hygiene,2566
0,discrimination,ʚiɵcrim(իatióń,-0.9675481,,crime,2567
1,artificial,Әrⵜiẝ༐ი༐Әļ,-2.232435,False,artist,2567
2,having,having,4.8522696,True,have,2567
3,pichunter,piϲhunter,4.8439007,True,fisher,2567
4,variation,ᴠariatiòņ,3.5671704,,vacation,2567
0,superb,ᴣuʛěᚴԛ,-2.7711294,False,database,2568
1,specific,ƨɼḗcłfic,-1.0937704,True,efficient,2568
2,relevant,ᴻӕ⎤ӕᶌѲmᆣ,-2.7508736,False,computer,2568
3,deserve,đeserve,4.825972,,deserve,2568
4,kernel,ҝĕrnel,0.0164663,,kernal,2568
0,movie,พõᇴiօ,-2.9853785,False,poetry,2569
1,upset,ǔpseₜ,2.7182748,,pause,2569
2,protégé,ₚrotégé,1.1529675,,router,2569
3,sensitivity,seяsitivity,2.0853806,,sensitivity,2569
4,superb,Șuṗerъ,0.58385813,True,shower,2569
0,rounds,rźŰԻdͽ,-2.331523,,ruined,2570
1,basename,bᗳs⋾nᗳⴜe,-2.8014603,False,buses,2570
2,moth,moₜh,3.6765115,,moon,2570
3,rendered,rëndered,4.2080817,,rendered,2570
4,major,ʀajor,1.3460908,,roar,2570
0,doom,đoom,3.705372,,room,2571
1,magnificent,ɱagnifǐôĕnt,-0.2663653,,magician,2571
2,boots,boȱts,1.1271809,,boots,2571
3,lounge,loụnģe,4.1338215,True,lung,2571
4,ambassador,ambasʚadoɦ,1.3374029,,ambassador,2571
0,alpha,ālɒha,-0.5521242,True,aloha,2572
1,futures,fɒtuԻes,0.9733616,,futures,2572
2,tribes,tɾiƀeₛ,-0.046877682,,tree,2572
3,count,cԀunt,2.1377442,,cant,2572
4,redeem,ŕĕdḜem,-0.20798454,,redem,2572
0,continuously,contiɧuoûslǥ,0.30866066,,conductor,2573
1,hacker,hὲckeŕ,1.2890365,True,hacker,2573
2,clark,clark,4.8239017,True,clark,2573
3,trailers,ƫԦaîleԷs,0.5984882,,thieves,2573
4,oldest,oļԀeět,0.7698161,,oil,2573
0,typical,ȸyʐiбal,-1.8713741,,unique,2574
1,global,glbbul,0.36571482,,globe,2574
2,limousines,limouśíneŝ,2.505933,,limousine,2574
3,enables,ͼndԵlės,0.32760215,,landscape,2574
4,valentine,vƌïeгtinė,2.25934,,vertical,2574
0,chosen,choseο,0.503357,,choose,2575
1,boutique,boՎtique,0.5864389,True,boutique,2575
2,priorities,pոɪ⩍ոɪʈiêҙ,-1.2812657,False,poison,2575
3,reload,re℔oad,0.15972547,,road,2575
4,neon,neon,4.438025,,neon,2575
0,relations,rēlations,4.580123,,relations,2576
1,nylon,nylϽמ,0.120878845,True,nylon,2576
2,skiing,şǩiǐng,2.363796,,shining,2576
3,staying,stayiͻg,2.4214985,,staging,2576
4,satisfactory,ɜatisfɞctorɥ,0.6346086,,satisfactory,2576
0,developers,dè㏞ełopₑrs,-0.7676077,,delegates,2577
1,titled,tİƒiəơ,-2.6285825,False,tiger,2577
2,valuable,vǟĺuࠥblɜ,-0.5500183,,valley,2577
3,chargé,ᴄḾaᛏʙé,-2.7927604,,chemistry,2577
4,challenges,cha˰loñвes,-1.0955191,,challenges,2577
0,highlighted,ȟighľighted,2.6544976,,highlighted,2578
1,community,ͨoₘmunity,0.1830546,,community,2578
2,sure,sᵤʴǝ,-2.8664615,,school,2578
3,speak,sҫɘak,-1.7597212,,shack,2578
4,stick,stIcK,1.6795874,,stick,2578
0,frequencies,Ƥreqȧenōŀeə,-1.7052462,,prefer,2579
1,promise,prǫmisé,2.7191725,,promise,2579
2,registration,regӏstᶉatiọn,3.3324666,False,insurance,2579
3,stack,staℂk,1.3766938,,stack,2579
4,chicken,ɔhickөn,1.1950816,False,ocean,2579
0,know,kṉՕw,0.73024523,True,know,2580
1,arctic,aηcᶂic,-0.52499837,False,acid,2580
2,periodic,çeřioaic,2.888389,,chair,2580
3,settle,sԑttiє,1.7051446,,sit,2580
4,chicken,ℂhiᶜkeň,0.56755084,,chicken,2580
0,proxy,ƃroxᦴ,0.06740484,False,brain,2581
1,upset,uըset,-1.0211483,,use,2581
2,depending,ḓepêndinĝ,3.726153,,dependence,2581
3,swingers,sᴡînɢₑrš,-2.0648587,,shrine,2581
4,penguin,дënguƚn,-1.9261129,,denounce,2581
0,banded,baⁿdèd,-0.22675195,,bed,2582
1,felt,fɛĭt,0.18426625,,fit,2582
2,blogs,bloᓑs,0.58715934,False,blouses,2582
3,thoroughly,tᶣoʶoŭghly,-1.033131,,thoughtfully,2582
4,sophisticated,ʁoųbisϯicated,-0.4356872,,robotized,2582
0,pricing,ᴐᵝiᶗ⒈ɼⰅ,-3.2042696,False,information,2583
1,david,dзviօ,-0.83855623,,device,2583
2,gardens,gɵrɜȇnо,-2.5010543,,engineer,2583
3,tracker,]ñacԞeĦ,-1.4242475,,Hawaii,2583
4,boots,ḧ⩍otҙ,-2.9670384,False,hotel,2583
0,symposium,syϖpɔsiԀm,-0.031798992,,system,2584
1,jersey,jersӫy,1.0947229,,jersey,2584
2,redeem,rɵⱊɵɵm,-1.1524904,False,room,2584
3,amount,amoưŉt,2.7922516,,amount,2584
4,complimentary,compļiЊϵntʚry,1.181072,,computer,2584
0,increasingly,increasingly,4.6922383,True,increasingly,2585
1,oklahoma,oᴋlahoma,2.8855965,,Oklahoma,2585
2,boss,ᵇošs,-1.6789978,,shoes,2585
3,played,pƚayed,4.1469765,,played,2585
4,world,wořl⑁,0.30583483,False,world,2585
0,defence,ɒƨǂeŋce,-1.0676377,,abundance,2586
1,obesity,oᵬesity,0.91757566,True,obesity,2586
2,treating,┤r⫕ɘ┤Îמǥ,-1.9007505,True,armor,2586
3,alignment,ǎlìΧnmeǹՆ,0.4894916,,Alexandria,2586
4,kingston,ⲕĭḧⳍὲtↄḧ,-2.339282,False,chemistry,2586
0,awful,зwful,0.6171451,,swful,2587
1,possibilities,ᶈossi℔iliţīes,0.19365285,,choices,2587
2,calgary,Ↄaɪუary,-1.9182472,True,view,2587
3,tutorial,tutɜrǯǡl,0.18810207,,tutor,2587
4,preston,ƥřeǝtoɦ,0.42665532,,thought,2587
0,evaluations,evѲ⎤uѲtiɒmᎦ,-0.11084549,True,evidence,2588
1,partners,parₜneʶs,0.22498468,,parents,2588
2,parents,ȥanents,-0.5787657,,chances,2588
3,stuffed,stʊǀ˕ƽԀ,-1.8028951,,stand,2588
4,dash,dаѕh,4.844688,True,dash,2588
0,emerald,eṃeԻaıԁ,0.7149463,True,idea,2589
1,modules,mȫdulĕs,1.2786674,,modules,2589
2,bangkok,ոӑᶇgĶɵĶ,0.08351951,False,visual,2589
3,from,fŕəm,2.049266,,form,2589
4,healing,ńealinᓑ,0.85639274,True,neatly,2589
0,relevant,rełevant,4.4676647,,relevant,2590
1,agrees,aǧrees,3.7609613,,agree,2590
2,speaks,ƽῃeaЌƽ,-2.033702,False,please,2590
3,brain,bѓaɫn,-1.12382,,balance,2590
4,translate,ţransˡaₜe,2.1349916,,transpose,2590
0,rachel,racʜɞl,0.7024823,,racial,2591
1,forums,forumӭ,0.8891722,,forums,2591
2,header,heåoͼr,-0.98334426,False,hear,2591
3,balance,balance,4.9473457,,balances,2591
4,thumbs,tɧuɯẖs,-0.16533764,True,trusts,2591
0,humanity,humaƽĺtȦ,-1.0451221,,humility,2592
1,directions,direčtioñs,3.7123098,,directions,2592
2,screens,scceeՒc,1.2293264,,science,2592
3,scales,scales,4.9776034,True,scenes,2592
4,spider,spìdeb,-0.7467948,,spied,2592
0,postal,⍴οsƫaḷ,4.1789603,False,solar,2593
1,hardware,háŕǒware,0.8845227,,hardware,2593
2,vulnerability,۸ulṙeґảbilⲓ↥y,0.43692753,False,computer,2593
3,teaches,teaches,4.9413295,,teachers,2593
4,emerald,emɵǺaɨd,-2.0429325,,educated,2593
0,meet,ᴟeet,-0.2955978,,seat,2594
1,porsche,porsche,4.9797883,True,Porsche,2594
2,data,da⨍a,1.1994252,False,data,2594
3,collectables,cǫ℔℔ectableş,-0.34936726,,chaos,2594
4,gardens,gardenɢ,0.98906,,garden,2594
0,parents,ₚareņts,-0.2659819,,shares,2595
1,reload,reļoad,3.8705397,,load,2595
2,variation,variatĩon,4.178172,,variation,2595
3,ethics,ɞtʙics,-0.5094576,,bits,2595
4,animated,anǐmáteᶑ,2.0677638,,animation,2595
0,techno,˕cεђnō,-1.3807707,,choice,2596
1,fruits,fruiᶵs,3.4343824,True,fruits,2596
2,settlement,oɛҼ˕lemênt,-1.8402139,,element,2596
3,islamic,islåҧ1c,0.11882095,False,island,2596
4,dated,daţɝđ,-0.9172071,,data,2596
0,wave,waƀe,-1.2419878,,wave,2597
1,cafés,câ㎌és,-1.7947541,,census,2597
2,encryption,ǝnᴄɍyₚtion,1.2304355,,destination,2597
3,booty,b๐oƫy,3.5950491,True,boy,2597
4,arctic,aɍℂᴛìℂ,-1.1827717,,computer,2597
0,noon,nöơn,2.3853316,,noon,2598
1,exam,exaɰ,0.077736944,,exact,2598
