,clean,perturbed,legibility_score,predicted,batch
2,protégé,p5otégé,0.22836605,potato,2794
3,repository,re;ositorg,1.4506166,organize,2794
4,ebook,ebo0k,-0.024869215,ebook,2794
0,reproductive,rtedpioucvre,4.422534,revolution,2795
1,niche,ncihe,4.379717,nice,2795
2,effect,efect,4.6477714,effect,2795
3,self,slef,4.8834615,self,2795
4,package,paccage,3.8746076,package,2795
0,transmit,Transmut,1.2385515,transform,2796
1,little,liitle,4.6031084,little,2796
2,flat,f]lat,1.8283002,flat,2796
3,fairfield,fairfield,4.9411035,fairfield,2796
4,aurora,xurora,1.9568305,aurora,2796
0,needle,neevle,1.2026012,knife,2797
1,threshold,thresold,4.872505,threshold,2797
2,promoted,prometod,4.933297,promise,2797
3,branches,branhces,4.845749,branches,2797
4,claire,claure,1.0176777,closure,2797
0,deeply,deely,4.6354103,deal,2798
1,seasonal,sea.sonal,4.410453,seasonal,2798
2,alpha,alphs,4.2013044,alps,2798
3,scales,zcales,1.8348981,scales,2798
4,wallet,waveEt,3.1491182,wavelet,2798
0,thank,tnahk,4.051765,think,2799
1,strictly,strictly,4.9395227,strictly,2799
2,plan,pla,3.7770903,play,2799
3,trailers,trillers,4.9311147,thrillers,2799
4,ones,oens,3.9357042,ones,2799
0,hosting,uodying,-1.445147,bodying,2800
1,year,Yeoor,-1.8812561,year,2800
2,investigated,itvstengaeid,4.7700963,invented,2800
3,score,scor,4.4716287,score,2800
4,intervals,ilrnevats,4.3846636,rivals,2800
0,count,ount,4.3841553,"ount"" (no change)",2801
1,divx,"div""x",1.9279219,divix,2801
2,sentence,sentenze,2.8871388,sentence,2801
3,cart,crat,4.861383,"crat"" (no change)",2801
4,lean,leal,4.8448577,"leal"" (no change)",2801
0,jägers,"jä:g""e`rs",-0.6030345,gears,2802
1,understood,understaood,4.3595567,understood,2802
2,subscriptions,subacriptions,3.6831355,subscriptions,2802
3,approximately,a~ppr`o)xi+mat;ely,0.19038787,approximately,2802
4,suggest,sugest,4.714028,suggest,2802
0,bytes,byThis,-0.21345466,byst,2803
1,sink,s>ink,1.2780801,sink,2803
2,freeze,frecce,3.5424037,french,2803
3,meet,meit,0.56484926,meat,2803
4,complaints,compolaints,3.1618862,complaints,2803
0,forums,foruns,4.0680366,forums,2804
1,somehow,semehow,4.926593,somehow,2804
2,blow,bleow,2.1674006,bowl,2804
3,bold,bould,-0.27518255,boulder,2804
4,governmental,gouvernmental,3.2175694,governmental,2804
0,corner,courner,0.77978325,corner,2805
1,municipality,munici0qlity,1.3104385,municipality,2805
2,boring,bnirog,3.7243924,brain,2805
3,understood,undestood,4.685293,understood,2805
4,sink,snk,3.9967368,sink,2805
0,shake,shak,4.575284,shake,2806
1,pest,pset,4.589369,set,2806
2,determine,diertmnee,4.857054,directory,2806
3,attempt,ttempt,4.7401676,attempt,2806
4,psychiatry,psikiyatri,4.030747,psychiatry,2806
0,pulse,pulsr,3.1318493,pulsar,2807
1,wrist,wirst,4.941858,wrist,2807
2,apparatus,a'p@para;tu-s,-0.49193347,apartment,2807
3,adams,adames,2.5176105,adam's,2807
4,operate,operattion,0.09465247,operation,2807
0,enemy,enemie,1.045691,enemy,2808
1,hotmail,hotmsil,4.484963,hotmail,2808
2,governmental,governomental,4.7384295,governmental,2808
3,favor,fwclg,-2.2955105,firewall,2808
4,finder,findher,2.143657,finder,2808
0,anne,anie,0.54572046,any,2809
1,machinery,micaenrhy,3.9777596,micro,2809
2,urls,uls,4.5572333,ools,2809
3,magnificent,magnificient,4.2933865,magnificent,2809
4,marie,maree,4.6241317,marine,2809
0,memory,emory,4.8630886,memory,2810
1,matches,mchtaes,4.2730126,chases,2810
2,alien,alian,5.0580287,alien,2810
3,platinum,[lxtinhm,-0.9621307,extremism,2810
4,major,maior,3.1634755,major,2810
0,flow,folw,4.8495603,follow,2811
1,flip,flbp,-0.41622156,float,2811
2,guam,Gunnm,-1.3545041,gunman,2811
3,losses,lokes,2.112156,locks,2811
4,curve,curveWe,1.3913823,curve,2811
0,accordance,Acuerdense,-0.32279482,ascend,2812
1,katrina,Katarina,4.7751102,Katherine,2812
2,agent,agen,4.4311957,age,2812
3,communicate,Comunicate,3.109837,communicate,2812
4,parts,parta,4.296464,part,2812
0,setup,setu-,2.4462788,set,2813
1,latex,latix,2.0935876,lax,2813
2,leone,Leine,-0.9866608,line,2813
3,guild,gui.d,4.5541353,guide,2813
4,sanford,sanrord,4.7436194,sand,2813
0,examples,exemplos,2.1582663,examples,2814
1,residents,gesidents,3.9056442,residents,2814
2,menu,mneu,4.784072,mouse,2814
3,antiques,antiguos,0.7781647,ancient,2814
4,affiliate,ffiliate,4.850281,affiliate,2814
0,miracle,miracule,2.6761148,miracle,2815
1,islamic,isalmic,4.996516,islamic,2815
2,offline,orfline,2.3733368,frontline,2815
3,somewhat,s%omewha_t,0.84631056,somewhat,2815
4,plane,palne,4.8484545,plane,2815
0,albuquerque,alb|uquerq]ue,0.66375095,albuquerque,2816
1,disabled,disabl4d,2.2465947,disabled,2816
2,personality,p`e:r+son{ality,0.45708132,personality,2816
3,moscow,Moocow,-0.61981595,moocow,2816
4,hacker,'hacker,3.0486553,hacker,2816
0,hosting,htsinog,4.407806,history,2817
1,creations,CROATIONS,-1.4112061,croatia,2817
2,gamecube,gamecube,4.7088776,gaming,2817
3,percent,pncreet,4.1646514,pretty,2817
4,doll,Doul,-1.9299631,doubt,2817
0,signatures,ignatures,4.871554,signatures,2818
1,commonwealth,cnmaooelwmth,4.2097197,communication,2818
2,livecam,livfcm,1.3023454,cliff,2818
3,satisfactory,satisfacted,3.3479505,satisfied,2818
4,financing,finahcing,2.9879205,financing,2818
0,elections,ellections,4.9131436,elections,2819
1,environmental,enviromental,4.9003105,environmental,2819
2,proc,porc,3.888374,pork,2819
3,pest,peast,3.2620451,peace,2819
4,wrestling,wr#estli>ng,0.958205,wrestling,2819
0,cream,criam,0.42416468,cram,2820
1,border,borther,0.43870866,brother,2820
2,interested,"'in)t`ere*s,t/ed",0.006595395,intricate,2820
3,recognize,[rec%og@n_i$ze,-1.720384,recognize,2820
4,jones,Jonas,0.73398143,Jonah,2820
0,streams,Streems,4.5098133,streams,2821
1,streams,strams,5.11024,streams,2821
2,population,popolation,4.003209,population,2821
3,traffic,traffi,4.662813,traffic,2821
4,supplemental,supplementa,4.858974,supplement,2821
0,tutorial,Tutoriel,1.056634,tutorial,2822
1,limited,limite,4.544946,limit,2822
2,wednesday,Wedenesday,1.7865317,Wednesday,2822
3,triangle,trlignae,4.733432,triangle,2822
4,observation,observetion,4.435738,observation,2822
0,exam,exxom,1.4751905,excuse,2823
1,café,café,4.5305367,cafe,2823
2,fairy,fariy,4.8044267,fairy,2823
3,platinum,pliatunm,4.4401364,platinum,2823
4,liability,liability,4.644303,liability,2823
0,broke,brke,4.5241218,break,2824
1,shine,shkne,4.0787063,shake,2824
2,kept,ept,4.728513,eat,2824
3,replaces,replacew,1.8292104,replace,2824
4,dispatched,dispached,4.4393854,dispatched,2824
0,berkeley,berkeey,4.13355,Berkley,2825
1,islamic,ilamic,4.7324076,Ilamic,2825
2,cornell,cornwall,2.198807,Cornwall,2825
3,balance,balace,4.5921216,balance,2825
4,limousines,limosnas,4.7232866,limousna,2825
0,costume,;cos@tume,0.6823942,costume,2826
1,heating,healting,2.550799,healing,2826
2,sunny,sunmi,0.60421175,summit,2826
3,moments,momets,4.991158,metrics,2826
4,temperatures,tempertures,4.6089034,temperatures,2826
0,unlock,unluck,3.7900295,luck,2827
1,sentence,senctence,4.8991814,sentence,2827
2,homes,hores,2.2822633,horses,2827
3,regions,regins,4.8492236,regions,2827
4,insight,indight,4.3297744,industry,2827
0,coordinates,_coordin$ates,1.1385137,coordinates,2828
1,diagnostic,diagnostik,4.09893,diagnostic,2828
2,viewer,VIER,-0.2222667,four,2828
3,unleashed,jnkeashed,2.976101,junked,2828
4,graphical,geaphical,3.4700606,geographical,2828
0,type,tpe,4.727219,type,2829
1,homes,hojes,0.08944704,hooks,2829
2,remind,remimd,4.8206677,remind,2829
3,yoga,ygoa,4.097398,yoga,2829
4,upset,upKat,2.6377773,kite,2829
0,acceptable,acceptabel,4.375586,acceptable,2830
1,neil,heil,2.163193,heal,2830
2,possibilities,possabilities,3.3805773,possibilities,2830
3,beautiful,BEATIFUL,-2.7412972,beautiful,2830
4,earrings,earings,4.0193715,hearings,2830
0,thank,thinck,-1.2034332,think,2831
1,advertisement,Adviretisement,3.8461123,advertisement,2831
2,headquarters,heacquartets,4.0087957,quartets,2831
3,tender,teamdear,4.9239006,team dear,2831
4,blogs,blogss,4.8192086,blogs,2831
0,stick,scitk,4.297231,skit,2832
1,restrict,restrlcg,1.8554199,string,2832
2,import,irmpot,4.764804,impot,2832
3,toned,tond,4.966906,bond,2832
4,islands,ilasdns,5.0555415,laser,2832
0,peripherals,per9pherals,1.8251605,peripherals,2833
1,firm,irm,4.290244,iron,2833
2,integrate,ihtegrate,2.7972505,integrate,2833
3,tomatoes,toatoes,4.665364,potatoes,2833
4,clichés,clichs,4.3608994,cliches,2833
0,global,golabl,4.582296,global,2834
1,hear,haer,4.908255,hear,2834
2,requirements,requirements,4.93694,requirements,2834
3,karl,kafl,2.8120422,café,2834
4,grew,growed,1.3545185,grown,2834
0,limits,limitas,2.9142823,limit,2835
1,headlines,hexdlinex,2.5453572,exchange,2835
2,chronicle,chemicle,4.8517733,chemical,2835
3,shelf,slehf,4.294557,shelf,2835
4,living,livnig,4.787052,living,2835
0,tutorial,futoriao,1.9326117,foreign,2836
1,karl,kar,4.7667947,car,2836
2,frame,framme,4.9232955,frame,2836
3,withdrawal,witdrawal,4.624203,withdrawal,2836
4,growing,growning,4.601717,growing,2836
0,major,Mazor,-1.4693372,mazer,2837
1,carlo,ca_rlo,2.8390691,carlo,2837
2,mexico,Mejico,-0.46111256,Mexico,2837
3,swingers,swingers,4.830921,swingers,2837
4,risqué,risé,2.6779768,rise,2837
0,interim,interm,4.5332303,interval,2838
1,strongly,stongly,4.7672915,strongly,2838
2,uzbekistan,}uzbekist=a'n,1.0388658,Uzbekistan,2838
3,growing,growning,4.601717,growing,2838
4,guidance,gu/ida}nce,0.10016768,guidance,2838
0,tags,Tacs,-1.7535381,tacts,2839
1,laugh,l?augh,1.0770601,laugh,2839
2,semiconductor,soctioecunmdr,3.939996,socioeconomic,2839
3,egyptian,Egypitian,3.4412584,Egyptian,2839
4,nathan,+n^at]han,-0.7494009,not a hand,2839
0,hardware,hardwares,3.9097807,hardware,2840
1,traffic,trophic,-2.345932,trophy,2840
2,wishing,wisyihg,2.411094,wishing,2840
3,explanation,explaination,4.2598095,explanation,2840
4,expand,expened,2.6900556,expended,2840
0,hacker,h>acker,1.4518772,hacker,2841
1,only,o@nly,0.07912268,only,2841
2,concerning,consering,2.980194,conserving,2841
3,batch,baitch,0.35463122,bitch,2841
4,branches,branchs,4.8402696,branches,2841
0,shelf,sjelf,0.28883967,self,2842
1,convention,covention,4.356834,convention,2842
2,suggested,ssetueggd,4.4605217,suited,2842
3,jamaica,Jamiaca,1.7215188,Jamaica,2842
4,cave,\cave,2.1562479,cave,2842
0,consequences,conequenes,3.8655727,consequences,2843
1,thank,thnke,2.2898703,think,2843
2,relocation,realocation,4.35884,relocation,2843
3,proc,prec,3.6851137,precise,2843
4,tutorial,thyorizl,-0.6254283,theorize,2843
0,slightly,slighlty,4.6668215,slightly,2844
1,drop,drup,0.5446115,driver,2844
2,albums,almubs,4.7833633,almonds,2844
3,listings,lis5ings,1.1456139,listings,2844
4,workforce,workcorce,4.2189307,workforce,2844
0,circumstances,circumtances,4.8629003,circumstances,2845
1,emissions,fmiss8one,1.2082216,miss eight,2845
2,israeli,"isr,aeli",3.0156581,Israel,2845
3,treated,trated,5.0804987,rated,2845
4,powered,pweroed,2.027514,powered,2845
0,batman,vatman,2.5526955,vampire,2846
1,mexico,Mexiko,0.5936382,Mexico,2846
2,females,Famele,3.1981587,family,2846
3,provision,profesion,1.1961225,profession,2846
4,applies,applie,5.033039,apple,2846
0,promise,Promess,1.0934778,promise,2847
1,solo,soo,3.8445807,so,2847
2,finder,findher,2.143657,finder,2847
3,nonprofit,nonprofur,1.4940183,nonprofit,2847
4,opéra,opéra,3.7864375,opera,2847
0,lindsay,Lindasay,2.0743413,Lindsay,2848
1,guestbook,guestboo,2.4800851,guestbook,2848
2,throughout,troughout,4.8454785,throughout,2848
3,precipitation,preipitation,4.123264,precipitation,2848
4,corner,corter,3.3491287,cotter,2848
0,magnificent,magnifiquement,1.3181087,magnificent,2849
1,published,pubished,2.3626409,published,2849
2,awards,Awords,0.0070632477,awards,2849
3,narrative,"nar%rativ""e",1.1342571,narrative,2849
4,priorities,prikrities,3.3913188,priorities,2849
0,tabs,TABUS,-2.9895375,tubas,2850
1,band,b/and,1.0984178,band,2850
2,combines,cobines,4.659454,cobwebs,2850
3,global,Globbal,-0.3671007,global,2850
4,season,saeson,4.7270546,season,2850
0,theorem,rhe0rem,1.353699,ream,2851
1,extract,xtract,4.963554,extract,2851
2,meet,meit,0.56484926,meat,2851
3,viking,vikubg,-0.12865528,vacuum,2851
4,similarly,similarily,4.9127364,similarly,2851
0,maui,maei,1.7841723,may,2852
1,mask,Mack,-0.90915895,mack,2852
2,requirements,requirements,4.93694,requirements,2852
3,staffing,stabing,1.7700996,stabbing,2852
4,best,besht,0.50741607,best,2852
0,finally,finnley,2.8383005,finley,2853
1,sure,shure,0.7218651,shore,2853
2,vastly,vaatly,4.5465713,valuable,2853
3,strongly,strangly,4.0466933,strangely,2853
4,tactics,tacitcs,4.7033787,tacit,2853
0,meetings,Metimos,-0.9574356,metamorphosis,2854
1,development,developmentalist,3.6471872,developmentalist,2854
2,husband,huzzband,0.9771512,husband,2854
3,subtle,subtile,0.9679372,subtle,2854
4,celtic,Celitc,2.9596057,celestial,2854
0,proven,prioven,0.54685616,proven,2855
1,dial,dail,4.892804,dale,2855
2,emissions,emocions,1.0420202,emotions,2855
3,tender,5ender,1.444001,finder,2855
4,serve,serbe,-1.2241518,serve,2855
0,latinas,l)atinas,1.3858888,latinas,2856
1,clear,lear,4.8019958,leer,2856
2,café,cwfé,0.2706881,cafe,2856
3,aurora,aourra,3.0192308,aura,2856
4,press,p4ess,-0.066409156,press,2856
0,nostalgic,nostalgy,2.6460812,nostalgia,2857
1,guestbook,gurstbook,2.6148336,cookbook,2857
2,hacker,hasser,3.9588945,haser,2857
3,vacations,VaSetOMYs,-0.3487141,vases,2857
4,trees,TreeAs,-0.12575842,trees,2857
0,alarm,alrm,4.8695903,alarm,2858
1,humor,humr,4.4687314,humor,2858
2,estimates,ESDONTS,-0.87400746,doesn't,2858
3,collectables,@co;llecta;ble&s,0.8635625,collectibles,2858
4,celtic,cetic,4.7846317,cautious,2858
0,calculation,calculatiion,4.789982,calculation,2859
1,actress,actores,0.98630077,actors,2859
2,lindsay,LINDSEY,-1.8456947,Lindsay,2859
3,katrina,Katarina,4.7751102,Katherine,2859
4,homes,hom,3.0491629,home,2859
0,staffing,stabiing,0.60795116,stabilizing,2860
1,graphical,grapgical,4.864636,graphical,2860
2,award,awrad,4.933757,awareness,2860
3,dial,diawl,0.65347534,dial,2860
4,serum,surem,4.6418195,sure,2860
0,sophisticated,sophistcaed,3.1318524,sophisticated,2861
1,valuable,valueble,4.410535,valuable,2861
2,elections,ellections,4.9131436,elections,2861
3,packed,pac}k$ed,-0.2572153,packed,2861
4,mycorrhizal,kydorrhizal,3.0131106,kydorrhizal,2861
0,cognitive,Congnitive,2.4972203,cognitive,2862
1,hosting,hostihg,3.7418163,hosting,2862
2,lock,loock,3.201139,lock,2862
3,sports,Spirts,1.9744741,spirits,2862
4,parts,Pardos,-2.5053787,paradise,2862
0,latest,ladyagat,-0.75635654,ladies,2863
1,warrior,wartior,2.1342742,viator,2863
2,senior,senoir,4.9225726,senior,2863
3,livecam,liveacm,4.804316,livecam,2863
4,bangkok,Bankkok,1.52668,Bangkok,2863
0,personality,piatsolnery,2.6107323,piracy,2864
1,garcia,gatfia,1.899818,gift,2864
2,roommate,roomate,4.923245,roommate,2864
3,limitation,limitation,4.4739885,limitation,2864
4,guidelines,guildlines,4.6246862,guidelines,2864
0,manufacturers,Manufactury,2.1515713,manufacture,2865
1,reproductive,reprodictive,4.6534605,productive,2865
2,pocket,poket,4.242113,pocket,2865
3,ruby,runy,1.37756,runny,2865
4,balance,bal-ance,4.165671,balance,2865
0,lean,len,4.393689,line,2866
1,abroad,aroad,4.920378,road,2866
2,mortgage,moargtge,3.0050993,marriage,2866
3,darby,darvy,3.8408961,driver,2866
4,earthquake,earthquak,3.4005797,earthquake,2866
0,macro,macr,4.755335,car,2867
1,venues,venais,1.5279381,avenue,2867
2,somehow,shomoew,4.776297,somewhere,2867
3,improving,improuving,1.5843017,improving,2867
4,instruction,instrucción,2.1011503,instruction,2867
0,economy,Econimy,0.5480581,economy,2868
1,satisfaction,satisfacción,3.772566,satisfaction,2868
2,slides,SLTs,-0.23032579,slots,2868
3,duke,d8ke,1.1727362,dark,2868
4,cuts,(cu!t`s,-1.9849542,cuts,2868
0,cooked,kooked,4.6333013,looked,2869
1,israeli,Israely,1.4472007,Israel,2869
2,medicines,medecins,4.3652186,medicine,2869
3,year,ysxf,0.14058328,x-ray,2869
4,hotel,hotell,3.6041274,hotel,2869
0,already,Alredy,0.46342435,already,2870
1,textbooks,textkbook,4.604406,textbook,2870
2,associations,assosiations,4.7039065,associations,2870
3,continuously,continuosly,3.6278505,continuously,2870
4,programmers,programmerjokes,2.1243894,programmer jokes,2870
0,canon,canEn,1.0157087,canon,2871
1,insider,iesidnr,4.9412932,islands,2871
2,vessels,vesse/ls,1.8261591,vases,2871
3,questionnaire,qsiaotriunene,4.1307034,quartz,2871
4,cream,crem,4.7060266,cram,2871
0,pichunter,puchunter,4.3187985,punter,2872
1,knitting,kniting,4.7665133,knitting,2872
2,needle,<needle,2.341087,needle,2872
3,cleveland,clegeland,2.974596,Glenelg,2872
4,preparation,preperation,4.832422,preparation,2872
0,thumbs,thmbs,4.5546575,thumbs,2873
1,kinase,jinase,3.5446064,jazz,2873
2,bibliography,Bibilography,2.8260272,biography,2873
3,contamination,contaminación,3.0972683,contamination,2873
4,limousines,limousinex,2.9595034,limousine,2873
0,drop,drp,4.349289,drive,2874
1,abroad,abroa,4.863827,abroad,2874
2,indicator,indicater,3.7940085,indicator,2874
3,parliament,parlament,3.4546316,parliament,2874
4,linux,l8nux,1.4349766,laptop,2874
0,steering,}ste?e'ring,-1.1402037,stereo,2875
1,sing,Sihang,0.16173948,China,2875
2,loving,lovin,4.688333,loving,2875
3,photoshop,photoshop,4.2994814,photography,2875
4,loan,LowAn,-2.1129537,Lawrence,2875
0,atomic,ato/mic,0.70643485,atomic,2876
1,registrar,Registrer,3.019813,registrar,2876
2,notebook,notFUCK,0.07945924,not fuck,2876
3,penalties,penalities,4.575874,penalties,2876
4,surveys,sevyrus,4.4145045,severus,2876
0,addition,adittion,4.7749777,addition,2877
1,knight,Kinght,4.557574,knight,2877
2,vector,vectof,2.9843075,vector,2877
3,talented,talanted,5.066023,talented,2877
4,partially,"par6ka,ly",0.7779738,parkingly,2877
0,ambassador,ambassad,4.9479733,ambassador,2878
1,jones,jnes,4.4120646,jeans,2878
2,shared,shered,4.759269,shredded,2878
3,improving,improvindog,2.1458948,improvised,2878
4,syndication,dghdicaroon,2.8877068,doughnut,2878
0,programmers,programmegs,4.4076195,programs,2879
1,participate,paticipate,4.1443663,participate,2879
2,pest,[est,0.6606878,best,2879
3,moderators,moaerotrds,4.5853877,more,2879
4,extending,extentyoung,0.17721808,extend,2879
0,friendly,frontli,1.7050676,frontline,2880
1,headquarters,eadquarters,4.1955724,headquarters,2880
2,networks,netwrks,3.4464943,networks,2880
3,funding,funding,4.833428,funding,2880
4,frequency,;frequenc=y,1.6801611,;frequency,2880
0,minority,jinority,3.3830593,minority,2881
1,steps,spets,3.9250767,specs,2881
2,amount,amout,5.007322,amount,2881
3,listings,Listiness,1.6530356,listlessness,2881
4,sims,s9ms,-0.29828334,seems,2881
0,blues,bloues,3.8985462,blouses,2882
1,temporary,trrmeapoy,3.3113966,tremendous,2882
2,efforts,effors,4.776083,efforts,2882
3,complaints,comp.a8nts,1.4616517,computants,2882
4,disposition,dispositioneven,3.8158112,disposition even,2882
0,lamb,lamb,4.9108205,lamb,2883
1,reasonably,resonably,4.7785425,reasonably,2883
2,costume,cosfumr,1.5184889,coffer,2883
3,vastly,vastly,4.575827,vastly,2883
4,tablet,tablete,4.302398,tablet,2883
0,meetings,ameetings,4.680029,meetings,2884
1,potatoes,Patatos,0.6796056,potatoes,2884
2,rehabilitation,rabitoetialhin,3.6054442,retaliatory,2884
3,population,popolation,4.003209,population,2884
4,modified,modif8ed,2.4643145,modified,2884
0,variation,voaiaritn,4.5718226,visionary,2885
1,brain,braon,1.3680772,brain,2885
2,introduced,~in|trodu$c)e%d,-0.8201669,introduced,2885
3,climbing,cbmilnig,2.79981,combined,2885
4,throat,TRHOAT,-2.3025916,throat,2885
0,disabled,discipled,0.5596868,disciple,2886
1,offensive,ofensive,3.2833755,offensive,2886
2,varies,varis,4.9004946,various,2886
3,self,sulf,-0.92347217,sulfur,2886
4,edges,edge+s,2.776921,edges,2886
0,disabilities,diatseiiblis,4.2800245,diabetes,2887
1,attaché,zttaché,2.49018,attaché,2887
2,upon,upIn,1.3437302,inspire,2887
3,evening,eveining,4.727719,evening,2887
4,modular,mod8lar,1.6590229,modular,2887
0,manufacture,manufactory,3.3608408,manufacturer,2888
1,toronto,Touronto,0.57508063,Toronto,2888
2,gardens,garcend,2.0670536,grand,2888
3,telephony,telophony,4.8120065,telephony,2888
4,souls,suls,4.806775,sails,2888
0,jewellery,jewellery,4.7454567,jewelry,2889
1,consistently,consistentl,4.3694534,consistent,2889
2,discrimination,discriminination,4.851765,discrimination,2889
3,tribes,tribus,0.81770796,tribe,2889
4,formula,forumla,4.70105,formula,2889
0,uganda,uganda,4.793753,"uganda"" (no change)",2890
1,beat,<beat,1.7826388,beat,2890
2,iowa,ioha,-1.3119402,"ioha"" (no change)",2890
3,fits,fites,2.026667,fights,2890
4,sulfide,Sulphide,-1.3503768,sulfide,2890
0,tags,t)ag]s,-0.4678311,tags,2891
1,macro,makro,2.316299,macro,2891
2,streets,Streats,3.9821646,streets,2891
3,scripting,scripting,4.9208717,scripting,2891
4,afghanistan,afgahnastan,4.8083286,Afghanistan,2891
0,comparing,comaring,3.7909112,comparing,2892
1,acceptable,accepatable,3.9805634,acceptable,2892
2,least,leasted,4.404475,least,2892
3,matter,Madhur,-2.685493,"Madhur"" (no change)",2892
4,cave,Cabe,-2.1780832,cable,2892
0,acceptable,accep{table,1.6963744,acceptable,2893
1,ought,oughter,2.0566916,oughtter,2893
2,usgs,u(sgs,1.2875639,ugs,2893
3,selecting,seilisting,4.719675,sailing,2893
4,solo,sol;,-0.19125175,solo,2893
0,education,ed|uc$a+ti.o#n,-1.444888,education,2894
1,aims,Ains,-2.2566264,ains,2894
2,additions,additione,3.4243586,addition,2894
3,latinas,lafjmas,2.1034033,laughs,2894
4,boss,bOis,0.17934893,boys,2894
0,invite,inite,4.890596,initiate,2895
1,hung,gung,4.43482,gun,2895
2,observation,obseration,4.097435,observation,2895
3,navigator,navitator,4.725884,navigator,2895
4,dawn,Dayn,-0.41008532,Dawn,2895
0,derived,derped,-1.383818,depressed,2896
1,citations,citatons,4.7229095,citations,2896
2,hotmail,htmail,4.288981,email,2896
3,tackle,rackle,1.5478233,racket,2896
4,missouri,missiouri,4.6752462,Missouri,2896
0,penguin,penguen,4.8213778,penguin,2897
1,remind,re(m:i?nd,-1.5988461,remind,2897
2,drilling,drolling,2.5276964,driving,2897
3,staffing,stxffing,3.8270836,stuffing,2897
4,stunning,snnnitug,4.4150834,snuggle,2897
0,lookup,looup,3.1086,loop,2898
1,boys,bois,0.9618349,boys,2898
2,manuals,manmals,4.9917912,animals,2898
3,doom,foom,1.1075802,foam,2898
4,observation,obeservation,4.6413455,observation,2898
0,established,esatblished,4.4460616,established,2899
1,reproduce,repr;duce,2.5087523,produce,2899
2,situations,s\i!tua_t\ion+s,-0.27274334,situations,2899
3,couple,coiple,2.0621793,couple,2899
4,played,plaing,-0.8030026,playing,2899
0,scanning,scaming,4.9758434,screening,2900
1,encryption,encryp6lon,0.6100926,encryption,2900
2,speaks,skeaks,3.5131018,speaks,2900
3,sports,soprts,4.7385507,sports,2900
4,anyway,Anhyway,-0.34038714,anyway,2900
0,lightweight,lightweight,4.297056,lightweight,2901
1,trial,!tria\l,-1.1708823,trial,2901
2,publications,puhlicationc,3.3735216,publication,2901
3,movie,m'ovie,2.4482956,movie,2901
4,smithsonian,smihsonian,4.218901,Smithsonian,2901
0,trusts,tristes,1.748777,sad,2902
1,predictions,pdnotriceis,3.8648987,notices,2902
2,package,pakage,3.6415446,package,2902
3,doubt,doupt,0.5316617,doubt,2902
4,suggested,+s[ugg\ested,1.8201858,suggested,2902
0,unorthodox,unorthadox,4.6443343,unorthodox,2903
1,privacy,privicies,2.9440222,privacy,2903
2,vitamin,viamn,4.6764693,vain,2903
3,boston,botosn,4.8440237,boston,2903
4,living,livin,4.258762,living,2903
0,citations,citatiohs,3.7281802,citations,2904
1,wishes,wishs,4.766538,wishes,2904
2,provide,privided,4.8440824,provided,2904
3,shipment,shipmint,4.566817,shipment,2904
4,burns,nurns,3.8073077,turns,2904
0,outlook,outLayık,1.0924096,outlook,2905
1,ultra,ulteria,2.1132438,ultra,2905
2,latest,lastest,4.985566,latest,2905
3,decline,declin,4.4076114,decline,2905
4,messages,mesaesgs,4.64315,messages,2905
0,protocols,?p/rotocols,0.2702153,protocols,2906
1,satisfaction,satisfacción,3.772566,satisfaction,2906
2,label,Laveol,-2.4017823,lavel,2906
3,celebrity,elebrity,4.781614,celebrity,2906
4,hazard,hazaed,1.9758615,hazard,2906
0,proof,priof,0.87908167,proof,2907
1,sculpture,Sculptore,4.8016133,sculptor,2907
2,forms,foarms,1.1502371,farms,2907
3,telecom,telecome,4.585422,telecom,2907
4,appraisal,apprasial,5.020342,appraisal,2907
0,studying,studyng,4.8435802,studying,2908
1,austin,AUSTEN,-2.0909595,Austen,2908
2,uganda,uganda,4.793753,Uganda,2908
3,dealtime,dieatlme,4.9563518,dialyme,2908
4,listings,listenes,2.3248248,listeners,2908
0,transcripts,tranwcriprd,1.8007429,transcribed,2909
1,draws,dgaws,1.2066662,dogs,2909
2,tribes,5ribes,1.8778194,tribes,2909
3,guidance,Guidence,1.0827698,guidance,2909
4,temporary,"t]em!po,r%ary",-1.4707885,temperary,2909
0,ohio,oh?io,-1.2248628,Ohio,2910
1,delivered,delaproud,-1.496362,proud,2910
2,quotations,quot=ations,2.3943238,quotations,2910
3,referral,referrel,4.8906503,relative,2910
4,occupation,occupaton,0.69088674,occupation,2910
0,referrals,refrrrwls,1.7760574,refrigerators,2911
1,flooring,floring,4.909291,flooring,2911
2,barbara,babara,4.5447025,barbara,2911
3,lopez,loupez,-0.7004117,loops,2911
4,matches,mtches,4.1850095,matches,2911
0,vacancies,vcenacias,4.8302975,avenues,2912
1,humanitarian,humanitrian,4.138245,humanitarian,2912
2,arlington,a@rlington,2.1149282,Arlington,2912
3,pennsylvania,pnsylvania,3.8350286,Pennsylvania,2912
4,headquarters,headsuarters,4.6514034,headquarters,2912
0,evans,EVMs,-1.2101545,vms,2913
1,garcia,gcriaa,4.684307,craig,2913
2,investigated,investgatd,3.6477149,investigated,2913
3,sound,s=ound,2.1974146,sound,2913
4,florist,lorist,2.9932482,loris,2913
0,ebook,dbolk,0.9168456,dock,2914
1,lose,LOiSE,-2.4730682,lose,2914
2,favor,faovr,4.719439,favor,2914
