clean,perturbed,legibility_score
fighting,foghting,2.4380474
discussions,diskussions,4.1558084
discussions,diskussions,4.1558084
strand,stranr,4.9766684
strand,strajd,1.5890946
swift,swify,3.8175232
swift,xwift,2.5810444
vegas,vegss,4.2572365
vegas,gegww,0.38681537
mats,matd,2.128155
mats,jats,0.38232797
thus,5hus,0.54665476
thus,thuc,1.4122696
judges,judyes,2.625925
judges,jueges,4.19285
troy,trky,3.29477
troy,yroy,4.500256
guns,gubs,-1.3116829
guns,vuns,1.3719902
tokyo,Tokio,-0.5719365
tokyo,Tokoy,2.1881793
waves,weves,4.6896567
waves,weves,4.6896567
will,whi,-1.0401067
will,wll,4.784566
operator,opratore,4.844844
operator,operater,5.0870156
rica,Rican,-0.070990965
rica,Rican,-0.070990965
cage,Gage,-0.44146496
cage,Gage,-0.44146496
energy,engergy,4.44296
energy,engergy,4.44296
kong,kobg,0.697592
kong,komg,4.71021
actually,actualment,0.8306916
actually,acctually,4.8805194
racing,reacing,1.5407542
racing,reacing,1.5407542
releases,reldasew,1.3520105
releases,eelewses,0.38535956
measured,mwasir3d,0.35424796
measured,meawurfd,1.4564413
infinite,imfiniye,3.5983546
infinite,inrinitd,2.666888
bands,bads,4.821898
bands,bads,4.821898
ability,Aliblity,0.5567362
ability,Hability,1.0950284
yacht,6acht,0.6074083
yacht,yaxht,2.5375261
nearest,neares,3.5490813
nearest,nearliest,-0.19360673
antenna,amtenna,4.865735
antenna,antenba,0.63621134
teacher,Theather,2.642947
teacher,Theather,2.642947
blanket,blancket,3.2430294
blanket,blanquet,-0.9347168
concrete,conrete,5.0052013
concrete,conrete,5.0052013
link,",ink",1.3460604
link,lin.,0.5098265
explosion,ex-losion,1.8852764
explosion,ex0losiih,-0.94533795
follow,folllow,4.7938476
follow,folow,4.804025
powell,powekl,4.602475
powell,p0aelk,0.05694802
around,aroung,2.176233
around,arond,5.0756984
example,Exemple,3.1556377
example,Exemple,3.1556377
offerings,lvferinys,3.509058
offerings,offefings,3.5359125
barry,bardy,4.5130067
barry,natry,-0.015992612
vaccine,baccine,0.43895352
vaccine,vacxine,3.841785
coordinate,Coordenate,4.3913193
coordinate,Coordenate,4.3913193
passport,Pasport,2.282204
passport,pasapport,4.8924804
jewel,jewej,4.2032895
jewel,jewej,4.2032895
wait,wqit,-0.56127775
wait,wa9t,0.52582794
martha,Mrtha,-0.08798589
martha,Mrtha,-0.08798589
dimensions,Dimentions,2.79275
dimensions,Dimentions,2.79275
summary,sumary,4.7031536
summary,summay,4.44433
alternative,alernative,4.4614515
alternative,aternative,4.5166187
offices,offics,2.376937
offices,ofice,-0.576965
educated,educaited,2.3656437
educated,educaited,2.3656437
preference,prefernce,3.385661
preference,preferes,3.3625796
criminal,crimianal,5.0466275
criminal,crimenat,4.1847363
reprint,repf8nt,0.45293328
reprint,reprinr,4.70082
dialogue,vialogue,3.8747973
dialogue,dialofu3,-0.320883
officers,offficers,4.8262453
officers,offficers,4.8262453
moderate,moderste,4.661998
moderate,moderste,4.661998
newly,nswly,3.1663246
newly,neqly,-0.2145139
attack,atack,4.759792
attack,atack,4.759792
reduce,resuce,2.024615
reduce,resuce,2.024615
prostate,pr0state,2.1446025
prostate,prostwte,3.2491264
genome,genom3,0.06938054
genome,gdn0me,-0.86732644
england,ehglabd,2.4048357
england,Egland,4.0344877
equality,egality,1.0106248
equality,egality,1.0106248
dressed,dessed,4.92382
dressed,dessed,4.92382
establish,[[estabilish,2.109066
establish,[[estabilish,2.109066
carol,caeol,0.5308684
carol,csrol,3.4355414
clearly,clerly,4.646148
clearly,cearly,4.7820487
notes,Notas,0.42720357
notes,Notas,0.42720357
memories,menories,2.2504086
memories,mem;ries,1.450819
probability,probabily,3.0396733
probability,probabily,3.0396733
newman,jewman,1.7045811
newman,ne3man,0.64625627
substance,sugetance,2.138808
substance,subsyance,3.6761308
amounts,ammounts,4.891948
amounts,ammounts,4.891948
rendering,rende4ing,2.3686
rendering,rendrring,4.8923283
pair,pai,3.034129
pair,pai,3.034129
recovery,recovrry,4.9081717
recovery,rec9v3ry,0.7410532
activities,Activitis,1.8504882
activities,Activties,1.7096806
advertise,advertized,4.0232863
advertise,advertized,4.0232863
prefers,preffer,4.918724
prefers,preffer,4.918724
psychological,phsycological,4.3450174
psychological,psichological,4.276259
polyester,polyestes,4.758589
polyester,polyster,2.9655652
journalism,Jornalism,2.2453444
journalism,journalims,4.7306685
whom,whome,3.3287487
whom,whome,3.3287487
still,sttel,1.6701525
still,stel,0.3477903
homeless,homless,3.7079055
homeless,homless,3.7079055
damaged,damange,3.2977712
damaged,dameged,4.680685
realize,realeze,4.76623
realize,realizer,4.8533826
addiction,addtion,4.4842196
addiction,adiction,4.1936255
incorrect,uncorrect,1.5445166
incorrect,uncorrect,1.5445166
qualifying,qua.ifying,3.2523117
qualifying,quslifying,2.7762566
overall,Overal,3.7735822
overall,Overal,3.7735822
evaluating,evsluatung,1.6053299
evaluating,evalkating,4.498411
move,mouve,3.1440442
move,mouve,3.1440442
hate,heate,4.6511745
hate,hete,4.107656
denied,demied,4.7759023
denied,ceniwd,-0.8785265
uploaded,u[losdev,-0.5814903
uploaded,up.oaved,2.479907
rush,ruzh,2.7956145
rush,ruzh,2.7956145
worm,aorm,3.0002291
worm,3orm,-0.87007713
plastic,palstic,4.7538247
plastic,palstic,4.7538247
enter,enther,2.667736
enter,enther,2.667736
extraction,extractkon,4.6298404
extraction,ex5gqction,-0.63103616
tribunal,tribujal,3.0256784
tribunal,tribubsl,3.5906703
accommodation,accomodatin,4.442767
accommodation,accomodation,4.597141
texas,Tx,0.3446833
texas,Tx,0.3446833
goals,goles,1.721357
goals,gols,4.3135405
bodies,bodys,3.3188593
bodies,bodys,3.3188593
argentina,argejtina,3.329844
argentina,argentkna,4.3191247
cope,vope,-0.41169432
cope,co[e,-0.33446163
shareholders,shareholdes,4.9338202
shareholders,shareolders,4.837848
herbs,hergs,2.5227454
herbs,hegbs,1.8987856
morocco,marocco,1.865988
morocco,Morroco,0.9209021
intend,Inted,3.242359
intend,inden,4.762136
applicants,Aplicants,2.8144193
applicants,Aplicants,2.8144193
highway,higjway,2.8350897
highway,hoghway,1.1112434
maximum,maximun,2.3820753
maximum,maxium,4.7319818
shipping,shippings,4.885928
shipping,shippings,4.885928
ipaq,ipas,3.0509431
ipaq,ipws,0.16439371
locking,lockimg,4.821736
locking,oock9jg,-0.5602872
baker,vaker,2.232442
baker,vaker,2.232442
multiple,multiole,1.8629925
multiple,multiole,1.8629925
municipal,municipial,4.6361384
municipal,municipial,4.6361384
populations,populationa,4.767324
populations,pkpulafions,3.4920466
dragon,dragkn,4.025342
dragon,draton,4.5144987
exotic,exthotic,0.62715125
exotic,exotoc,1.1747621
invasion,inavassion,4.839215
invasion,inavassion,4.839215
candle,candld,4.900236
candle,xandle,2.7740958
keywords,ksywkrds,4.551557
keywords,keyeords,4.6980333
donated,dona5ee,0.12201397
donated,dpnsted,4.306883
admissions,xcm8ssions,-0.051721238
admissions,adm9ssions,1.9112048
airports,aerports,2.5565138
airports,aeroports,0.30864558
verify,vedify,0.9457874
verify,verifj,2.2235832
block,blook,1.5815042
block,blok,3.2869012
vids,virs,1.9604667
vids,cids,0.58827776
departments,departmets,3.9345996
departments,departaments,4.278156
supposed,supposedd,4.81164
supposed,suppost,4.402143
mason,masln,1.0546299
mason,mqcon,-1.3468447
frames,frajes,1.3001702
frames,vramed,-0.07388459
solaris,colar9s,0.6995189
solaris,dolaris,1.0510987
distinct,Distict,1.5855452
distinct,Distict,1.5855452
yorkshire,yorksyire,4.2399907
yorkshire,y;ekshkre,2.8518884
naked,naksd,3.902828
naked,hzkwd,0.025671642
horizontal,horizonal,3.2007787
horizontal,horizonal,3.2007787
urban,hrban,4.388909
urban,8rban,1.6578685
interior,interieur,2.5431757
interior,interieur,2.5431757
claimed,flaijed,1.2148823
claimed,claimdd,4.998877
angle,sngle,1.8146133
angle,ajgle,0.4925136
fails,faiks,4.655826
fails,fajls,3.1309774
wiki,3iki,-0.14152442
wiki,wikk,4.668799
geek,geeo,-0.91163087
geek,teek,3.058235
dreams,dreans,3.2445838
dreams,dreans,3.2445838
robot,robo,3.845468
robot,robo,3.845468
morris,morriz,1.7830763
morris,mor4is,0.28886938
unauthorized,unau5y0riaed,-0.40459323
unauthorized,unauthorkzed,4.414105
seeds,sdecs,1.7930523
seeds,sfeds,1.524373
around,arrown,2.7855732
around,aroud,4.981451
amber,amger,1.7811431
amber,akb4r,0.34228066
descending,decentering,4.100982
descending,decentering,4.100982
olive,oliver,1.5315754
olive,oliver,1.5315754
sexually,sexaully,4.8262796
sexually,sexaully,4.8262796
testimonials,testlmonixks,3.5354414
testimonials,testijohials,3.475148
gross,geoss,-0.17081001
gross,grpss,1.2897191
failing,failling,4.649129
failing,failling,4.649129
floyd,fkoyx,2.386459
floyd,vloyd,3.1995
diet,riet,0.52670825
diet,dift,2.6456943
innocent,inocent,4.8274446
innocent,inocent,4.8274446
neighbor,neightboor,3.2602417
neighbor,neighboor,2.7895424
products,prouducts,4.119665
products,produtos,4.525857
jewelry,Jewlery,2.4735208
jewelry,Jewelrys,1.6441202
athens,Athen,0.33047158
athens,Athos,-1.2489979
enter,entro,0.5077154
enter,entro,0.5077154
downtown,downtow,4.7570014
downtown,dawntown,4.7290535
indexed,invexed,4.580768
indexed,9ndezed,-0.2983741
broad,bfoad,2.0484123
broad,broac,2.2544513
basics,baeics,2.075082
basics,baaics,4.974295
beside,besite,4.4888864
beside,biside,4.7599087
confusion,confunsion,4.2978497
confusion,confunsion,4.2978497
photos,Potos,0.61973494
photos,Potos,0.61973494
indonesian,ondonesian,4.200102
indonesian,Indonesias,4.1868296
layer,la6er,-0.8114344
layer,lwyer,0.88419884
pins,piuns,-0.49990413
pins,pinos,0.06854205
senate,senat4,1.2903614
senate,s3nate,0.9344332
refine,affine,3.9046922
refine,affine,3.9046922
normal,nomal,4.03126
normal,normoal,2.6602492
elvis,flvix,0.3929228
elvis,elviz,1.2739857
democrat,democ5z5,-0.317904
democrat,democrqt,2.1571994
grateful,graitful,3.443121
grateful,greateful,4.7333016
available,avaible,4.895925
available,awailable,2.8188117
genes,g3jes,-2.1951954
genes,genec,3.739045
posts,ppsts,4.835397
posts,-osts,1.236999
pictures,Pitures,0.5805431
pictures,Pitures,0.5805431
virus,virtus,4.093782
virus,virtus,4.093782
sanyo,xanyo,1.8643056
sanyo,ssny9,1.0132518
happening,happing,3.8470824
happening,happenging,4.840725
explains,expalane,3.9599924
explains,explaines,4.8927474
afterwards,Afterwoods,0.27350417
afterwards,Afterwoods,0.27350417
wants,wangt,3.1308975
wants,wnats,5.038233
describes,descripts,1.7055767
describes,describles,3.1149495
grants,grante,2.7150238
grants,grabts,3.192286
checked,checkd,4.7975492
checked,checkd,4.7975492
relief,relife,4.9876547
relief,relife,4.9876547
invitations,invitaions,4.5735483
invitations,invitatios,4.462813
regulatory,requlatory,1.494928
regulatory,requlatory,1.494928
routing,routijg,4.1847878
routing,r;u5jjg,-1.7137097
pond,-obd,-1.619739
pond,plnd,0.6879238
reliability,reability,4.554826
reliability,reability,4.554826
registered,Registrated,4.2966185
registered,Registrated,4.2966185
welcome,Wellcome,0.5480382
welcome,welcolme,3.7292154
issues,issuse,4.609735
issues,issus,4.885634
deutsch,veutsch,4.065041
deutsch,dsutsch,4.7800493
correctly,corretly,4.4237323
correctly,correctely,3.8684638
solid,zolid,1.2144383
solid,solkd,4.4077277
affecting,wffecflng,1.7083235
affecting,affec6ing,0.9603785
shoes,shooes,4.5834985
shoes,ghoes,3.296804
zoom,ziom,-0.024652064
zoom,zp;m,-2.4094527
executives,exectuives,4.629831
executives,exectuives,4.629831
budgets,budjets,1.5738187
budgets,bugets,4.3649592
endif,enduf,0.29087412
endif,endkf,2.9649317
divide,devides,3.9477735
divide,devite,4.64163
fantastic,fanstastic,5.0083876
fantastic,fanatastic,5.027997
saver,sag4r,-0.81177187
saver,szver,1.9671621
comm,vomm,0.44728288
comm,conm,1.8435849
regulated,retulated,4.623956
regulated,refuls6ed,0.016360106
helpful,hapful,3.2284808
helpful,helplful,4.1542735
reviews,ref9ews,0.62762177
reviews,r4views,1.5181895
dimensions,Dimentions,2.79275
dimensions,Dimentions,2.79275
discs,didcs,4.9793215
discs,d8scs,0.5411403
retailers,de5aiowrs,-1.6913506
retailers,retallers,5.05732
specialist,Spesialist,4.746344
specialist,Spesialist,4.746344
watches,Watchs,0.20707324
watches,Watchs,0.20707324
utility,util9th,-0.2306853
utility,util9ty,1.7940379
decision,decisoin,4.43317
decision,decition,4.4021616
monster,monsrer,4.792173
monster,m9nz5er,-1.2931234
jackson,Jackso,1.8587457
jackson,Jakson,1.5940833
positive,positie,3.3931818
positive,positave,4.9010053
bowling,Bowiling,0.7225035
bowling,Bowlin,0.8611552
adopt,acppt,0.66246945
adopt,adipt,-0.11630813
polymer,polymrr,4.630071
polymer,polgmer,3.2260265
trails,trakls,4.607551
trails,trauls,-0.0972804
selling,saling,3.0101297
selling,sellings,4.9313083
premier,prdmier,2.1312597
premier,'remier,2.2998571
warren,wa4ren,0.8965842
warren,watren,3.5030022
communication,communucation,4.466472
communication,communicaiton,4.619633
triumph,tfiumph,1.717858
triumph,tr8umph,0.61172765
seeks,seejs,0.45223692
seeks,see.s,2.5199635
milton,milyon,0.5703658
milton,molton,4.3566895
flashing,flaehing,2.0894835
flashing,glasuinb,-0.35871464
occurrence,Occurance,3.5212684
occurrence,Occurance,3.5212684
dvds,DVD's,-2.6416526
dvds,dvd's,2.8092527
spears,sprars,4.8630967
spears,xpears,2.4848065
roster,rost,4.779514
roster,rost,4.779514
faqs,faqx,1.4046018
faqs,fqqs,1.9173954
newly,hsqlj,-2.103674
newly,mewly,2.9569113
inspiration,insporation,4.7421236
inspiration,insporation,4.7421236
designer,Desinger,1.398364
designer,Desinger,1.398364
letter,lettler,4.55237
letter,leder,1.3390203
container,cortainer,4.991891
container,cortainer,4.991891
casinos,cacinos,4.20191
casinos,casijps,1.6012698
judge,judgr,2.8215554
judge,judgs,4.0789437
sprint,sprinh,0.3649248
sprint,sprihr,1.7395508
wages,wahes,-1.4786906
wages,wabes,-1.8739169
waiting,wainting,4.724501
waiting,wainting,4.724501
fold,fo.d,3.9847155
fold,flld,4.4483237
engaging,rntaging,2.8935678
engaging,3ngaging,0.98423
therapy,thearapy,4.584654
therapy,theraphy,4.0510273
steady,Stedy,4.3770905
steady,Stady,4.439823
especially,Especialy,3.7589645
especially,Especilly,3.806783
threats,treaths,4.766365
threats,treades,4.580466
lloyd,ployd,0.9669719
lloyd,l;oyd,0.97157884
functional,functionals,4.0726056
functional,functionnal,4.001405
useful,unuseful,1.6806207
useful,usuful,4.766462
skip,sk9p,0.5188489
skip,skil,2.8817484
chemical,quimical,-1.3017551
chemical,Quemical,-0.64867085
fare,fage,2.4532912
fare,fage,2.4532912
management,maganer,4.243702
management,maganer,4.243702
across,accros,4.6938596
across,acroos,4.0803924
tracy,Trancy,0.54732364
tracy,5racy,1.0809076
increasing,increesing,4.897862
increasing,increesing,4.897862
nick,nidk,2.7405305
nick,nlck,1.2975645
avenue,aveneu,4.907934
avenue,Avenew,1.0848781
vista,cista,0.72287214
vista,gista,4.578504
zone,zpbe,-2.7798803
zone,z;ne,-0.70655656
commissions,commossions,4.706429
commissions,commussions,4.5034947
cycle,cyle,4.8135138
cycle,cicle,0.7518432
audit,audut,3.50955
audit,akdit,2.6510518
clusters,clustefs,2.6713479
clusters,c.usters,4.2650456
production,producction,3.128075
production,producction,3.128075
specializing,soecializing,1.7300665
specializing,s-exializing,1.5651294
latino,latink,2.7295806
latino,latkno,4.141831
digital,Dijital,0.29329726
digital,Dijital,0.29329726
peace,pdace,0.8618858
peace,pewce,-0.052068006
prozac,orozac,-1.1718305
prozac,'rozaf,-1.5142757
derby,de5by,0.6768215
derby,dergy,3.9326913
changes,Snanges,3.8621414
changes,Snanges,3.8621414
household,houshold,4.6052403
household,houshold,4.6052403
mines,minec,3.8754122
mines,mibes,-0.84585196
ebay,eba6,-0.65323836
ebay,evay,1.2286029
arrive,arive,4.8617024
arrive,arreive,4.9654417
virtual,virtural,4.990241
virtual,virtural,4.990241
arrangements,arrengement,4.850168
arrangements,arrengements,4.82375
mpegs,m-egs,2.0831063
mpegs,mpets,2.4246442
bull,"bu,l",1.2621602
bull,bipl,-2.2721152
disable,diswnle,0.39598826
disable,disabl3,1.3641628
journalism,Jornalism,2.2453444
journalism,Jornalism,2.2453444
travelers,6ravelers,2.8260427
travelers,t5avelers,2.7241445
latin,Latim,0.31872085
latin,lxtin,2.7464867
residence,residance,5.072425
residence,residance,5.072425
cook,ccoK,3.8811018
cook,ccoK,3.8811018
history,historys,4.7964807
history,historiy,4.707432
presence,presenc,4.6965637
presence,prensence,4.6903934
kinds,knids,4.8043375
kinds,knids,4.8043375
regular,regulary,4.386383
regular,reular,4.8650093
grave,gravw,2.2562335
grave,grabe,-1.1560339
encyclopedia,encyclo0edia,1.6190122
encyclopedia,encyclopfdiw,2.102608
disappointed,disappointes,4.7436523
disappointed,dispointed,4.543283
grade,garde,5.029425
grade,garde,5.029425
difficulties,difficuts,4.5393543
difficulties,difficulities,4.511403
scanner,scuner,1.1758311
scanner,scuner,1.1758311
interfaces,jnterfzcee,1.6890547
interfaces,interfaxes,3.5876787
citizen,sitizen,3.7865908
citizen,citizin,3.7948394
criteria,criterias,4.870772
criteria,createrys,3.0346196
contemporary,contempary,3.7521827
contemporary,compemporany,4.4049397
regardless,[[regardles,2.9856079
regardless,[[regardles,2.9856079
fifteen,fiftheen,1.8492069
fifteen,fiftheen,1.8492069
astronomy,astr0nomy,2.6848238
astronomy,astr;nomy,2.7860973
oscar,oxfar,0.89010257
oscar,oacar,4.751789
roller,rooler,3.4875438
roller,foller,2.9652107
quarters,quaters,0.52268726
quarters,quaters,0.52268726
leaders,leades,4.5678287
leaders,leades,4.5678287
discount,discont,4.9400773
discount,discont,4.9400773
brisbane,btisbane,4.3832183
brisbane,brisbqne,1.6046958
sudan,sudxn,2.8835707
sudan,sudxn,2.8835707
forty,fourty,0.23220828
forty,fourty,0.23220828
ended,endend,4.8976374
ended,endend,4.8976374
webshots,websyots,1.4967277
webshots,aebshota,3.125794
laser,lsser,5.043445
laser,laswr,1.0727799
dump,dujp,-0.7922215
dump,dukp,2.9725175
clocks,clodks,4.348047
clocks,vlocks,2.4503677
robin,rohin,4.193389
robin,r9bin,0.5095025
thermal,6hefmal,0.44460794
thermal,tueemql,-1.9995173
upcoming,upcoing,3.6862023
upcoming,upcoing,3.6862023
licensing,lincensing,4.8748064
licensing,lincensing,4.8748064
upgrades,upgradee,4.413348
upgrades,upgraees,4.3397503
ultimately,ultimat4ly,2.1321795
ultimately,yltjmately,3.9931562
organizing,organizizing,3.6520522
organizing,organinzing,4.216356
ring,rong,1.1970503
ring,rimg,4.2420745
gambling,gzmbling,3.7396712
gambling,gamhling,4.344444
reduces,revuces,2.8846927
reduces,reduc3s,1.4903188
cologne,cookgne,3.666878
cologne,collgne,4.7155337
though,thogh,4.74444
though,thoug,4.7404685
realm,"real,",2.0366368
realm,"eeal,",0.9347982
warrant,warran6,0.7771428
warrant,aarrant,5.00802
dogs,doogs,3.868959
dogs,dods,4.617649
herbs,hervs,1.5814161
herbs,hf4bs,-0.887811
mats,mata,4.895336
mats,mwge,-0.71061206
lauren,laurrn,4.975982
lauren,laurfn,1.9680839
shoot,shooted,3.8016222
shoot,shotting,1.3704473
flying,flighting,3.7052066
flying,fliying,4.657186
scenes,scense,4.893997
scenes,sceens,4.8460164
minolta,minolts,3.5600991
minolta,jin;lta,-0.8135439
reno,feno,1.9901893
reno,eeno,4.4281354
maintains,maimtains,4.846825
maintains,maibtains,1.3343593
cambodia,cqmbodia,1.0773207
cambodia,cajbodix,0.7765283
manhattan,Manhatan,1.9476843
manhattan,Manhatan,1.9476843
honda,hondx,3.2440796
honda,hojda,0.44527197
addiction,adiccion,3.7816484
addiction,addicton,4.2127604
comply,cumply,1.4428837
comply,cumply,1.4428837
dive,dvire,3.1259944
dive,dvire,3.1259944
holmes,Holms,1.0197443
holmes,Holms,1.0197443
incident,unckdent,0.663525
incident,9ncideht,0.48255855
manitoba,manitova,3.3237891
manitoba,manitlba,2.5760682
cleanup,clsanup,3.864315
cleanup,cleanjp,2.0902088
appears,appers,4.9675155
appears,apears,4.8178506
entrepreneurs,ebtrepreneurs,3.9930432
entrepreneurs,enhreprfneurs,2.665144
unauthorized,unauthofized,2.83297
unauthorized,unauthorixed,3.7048955
senate,semate,4.9786224
senate,eenst3,0.33116326
jackson,Jackso,1.8587457
jackson,Jackso,1.8587457
fifteen,fiftheen,1.8492069
fifteen,fiftheen,1.8492069
casinos,casibos,0.8245362
casinos,casin9s,1.0476224
photos,Potos,0.61973494
photos,Potos,0.61973494
offering,ofering,4.0718875
offering,ofering,4.0718875
perfect,perfekt,3.9758465
perfect,perfekt,3.9758465
boost,biost,1.0297226
boost,booat,2.7059777
iceland,"icr,and",1.480804
iceland,lceland,4.8702626
cannon,fannon,2.1284306
cannon,cannom,5.050365
worst,worsest,3.2754357
worst,worts,4.983558
province,provins,4.4715695
province,provice,4.8028474
feat,fdat,0.9076235
feat,fezt,1.1303155
pavilion,-avilion,3.3712368
pavilion,[avilion,2.4119046
dallas,dallaa,5.021795
dallas,Dalias,-0.30998108
diseases,deseases,4.715438
diseases,deseases,4.715438
alan,z;xn,-2.6402504
alan,alqn,-0.71333283
carefully,carefuly,4.820079
carefully,carrefuly,4.8827043
choosing,Chossing,4.597723
choosing,choosin,4.7862153
answers,anwers,4.7067485
answers,ansvers,4.7845073
worship,workship,4.104931
worship,workship,4.104931
collar,colar,4.851989
collar,clollar,4.178293
politics,pollitics,4.2170234
politics,politica,2.664009
human,Humam,1.9280324
human,Humen,1.3441916
christianity,cristianity,4.1975236
christianity,cristianity,4.1975236
migration,cagration,3.691366
migration,cagration,3.691366
beach,Beash,0.09137154
beach,Beash,0.09137154
spotlight,apotlovht,2.3806963
spotlight,spohlight,4.178337
exposure,exposkre,4.2403464
exposure,3xposufe,-0.15181638
federation,frderatjon,4.294984
federation,federat9kn,2.0615666
allergy,qlkergy,0.58985347
allergy,allerg7,2.2725456
firmware,firm3are,1.6342447
firmware,firmwzre,3.9622307
confirm,comfirm,4.7292385
confirm,conferm,3.737905
delight,deligt,4.682491
delight,deligt,4.682491
trim,tream,1.2968669
trim,tream,1.2968669
share,shair,1.2255374
share,chare,2.9760692
includes,inculde,4.4680676
includes,incliudes,4.878619
eagles,eagls,4.8310437
eagles,eagels,4.7852597
evil,evel,5.0482006
evil,evel,5.0482006
version,betsion,0.5005683
version,versioh,3.1067257
urge,yrge,3.110754
urge,yrge,3.110754
applicant,aplicant,4.943732
applicant,aplicant,4.943732
packard,pqckard,0.68836653
packard,pafkard,2.3380592
madness,kadhess,4.1030736
madness,jafnesa,0.07327131
commander,commabder,4.894293
commander,cpmmanded,2.270053
harris,uarris,1.0176941
harris,hareis,3.4038184
promotes,promoves,4.4650354
promotes,promoves,4.4650354
charlotte,Chrolotte,2.562874
charlotte,Chrolotte,2.562874
communist,komunist,4.357884
communist,komunist,4.357884
fault,foult,-0.63352346
fault,falt,4.778121
paperbacks,paperbaxms,3.8857212
paperbacks,pz[erbacks,1.9234508
happen,happend,4.776188
happen,heppens,3.5007384
crown,vrown,2.5200384
crown,vrown,2.5200384
many,Meny,-1.7890394
many,meny,1.6315916
overview,oferview,2.4506853
overview,ov3rview,2.1027234
receiver,reeiver,4.7973137
receiver,reeiver,4.7973137
technician,Tchnician,3.2015495
technician,Tecnic,1.347011
undertake,under6ake,1.8669267
undertake,kbderyaje,1.9758016
doctrine,roctrjne,3.6025212
doctrine,doxtrine,3.704779
stadium,stadiom,3.0466707
stadium,stadio,1.4130529
farms,darkz,-1.712078
farms,farns,4.5269303
headphones,heardphones,3.2566683
headphones,heardphones,3.2566683
ireland,irepand,0.7978738
ireland,Irlanda,3.4667852
hiking,Hikking,2.614149
hiking,Hikking,2.614149
polished,p;lished,2.1953537
polished,polishwd,2.9609702
synopsis,synopwis,4.210356
synopsis,sybopsis,0.48559642
referring,refering,4.911615
referring,reffering,4.788466
enhancements,enchanncements,4.8552036
enhancements,enchanncements,4.8552036
suggestion,sugestion,4.5715265
suggestion,seggesting,4.626091
united,unatetes,2.2560148
united,unatetes,2.2560148
fill,fille,1.7365886
fill,fille,1.7365886
equal,iquals,2.1345737
equal,igual,-0.6060645
robertson,rogergwin,0.27464232
robertson,ronertson,4.789437
disc,diac,4.842586
disc,fisc,0.8817546
brighton,briggtkn,4.300458
brighton,nrighton,4.12042
adjacent,adkacent,2.8668551
adjacent,adjqcent,-0.08650961
theaters,thatres,4.887623
theaters,thatres,4.887623
ideas,ideais,4.8344145
ideas,ideais,4.8344145
presidential,Presidencial,2.2949843
presidential,Presidencial,2.2949843
helps,hleps,4.1575074
helps,helpes,4.37744
cons,clns,0.41903004
cons,cojs,-0.015362263
recall,reczll,2.3068857
recall,recakl,4.5067515
reward,reaward,4.912125
reward,reaward,4.912125
johnston,johbston,3.565624
johnston,jojndton,3.7397358
william,wolokam,0.06522717
william,Willame,0.16425622
asset,assest,4.9454904
asset,assest,4.9454904
labour,labout,4.4253883
labour,labout,4.4253883
stated,statev,2.0046272
stated,statee,3.1266584
cowboy,cawboy,2.7855697
cowboy,cawboy,2.7855697
hitting,hiting,4.7718596
hitting,hiting,4.7718596
mediterranean,meditereean,4.740464
mediterranean,meditereean,4.740464
measurement,mesaurement,4.979171
measurement,mesaurement,4.979171
naughty,naughy,3.5325994
naughty,naughy,3.5325994
episodes,episods,4.022763
episodes,episods,4.022763
cutting,cuting,4.1310477
cutting,cuting,4.1310477
planets,olsnets,-0.35361102
planets,planehs,2.5561023
plots,0lots,-0.2583323
plots,pllts,4.6861453
distributor,distribuitor,4.7653427
distributor,distribuitor,4.7653427
danish,danisj,2.1145651
danish,danisy,2.598829
wire,wir3,-0.07776079
wire,wird,2.3604336
connecting,connekting,4.5083885
connecting,connekting,4.5083885
scale,ccale,4.526534
scale,scqle,-0.7178666
smith,Smitht,4.574325
smith,Smitht,4.574325
ntsc,ntsv,1.8296864
ntsc,ntec,2.6899295
rewards,rewaeds,5.025692
rewards,rewaeds,5.025692
disaster,Desaster,1.3615296
disaster,Desaster,1.3615296
canyon,Canion,0.22621629
canyon,Canion,0.22621629
yarn,yzrn,0.93183357
yarn,jarn,0.3918309
noble,nobel,4.378451
noble,nobel,4.378451
broader,nroadfr,0.4185756
broader,broadfr,2.6605515
museum,Musem,0.6577809
museum,Museo,-1.6593137
alert,allert,4.812118
alert,allert,4.812118
concerts,conserts,4.9802175
concerts,concers,4.604883
benefits,Beficits,0.22590418
benefits,Beficits,0.22590418
upgrade,upgade,2.4410808
upgrade,upgade,2.4410808
webcam,webxam,3.4807386
webcam,webxam,3.4807386
horn,ho5n,0.48556265
horn,h9rn,0.8027873
misc,mosc,1.6135166
misc,micc,4.7171707
dividend,divjdend,3.5733757
dividend,eickdend,2.4371064
battle,battel,4.815101
battle,battel,4.815101
measure,meassure,4.9831195
measure,meassure,4.9831195
browse,brouse,3.882478
browse,brouse,3.882478
reid,r4id,-0.45370665
reid,rekd,3.5130317
those,Thoes,2.3051639
those,Thoes,2.3051639
through,Throuh,2.8182373
through,Throuh,2.8182373
according,acoording,3.7835882
according,acording,4.708771
guess,gues,4.3993716
guess,gess,4.3280687
depth,deepply,1.6823703
depth,deepth,4.2212334
situated,situaded,4.8992677
situated,situaded,4.8992677
geography,geograph,2.5272183
geography,geagraphy,4.8597965
drive,crive,2.6423023
drive,dirve,4.9558353
station,atation,4.7762575
station,stattion,4.5764785
lesson,leccion,0.31767234
