clean,perturbed,legibility_score
working,woked,1.8801236
ridge,r8xge,-0.5188966
ridge,rodge,0.33660778
purse,puris,1.2747532
purse,puris,1.2747532
alternative,aternative,4.5166187
alternative,aternative,4.5166187
mcdonald,McDonalds,0.8216912
mcdonald,McDonalds,0.8216912
contacts,comtacts,4.988133
contacts,ckntacts,4.353711
increased,increaed,4.0063567
increased,incrased,4.5088754
properties,propertys,3.7815003
properties,propertys,3.7815003
burlington,burlinghon,3.9091136
burlington,burling5on,2.2698374
outdoor,aoutdoor,1.0937188
outdoor,aoutdoor,1.0937188
livestock,liveshock,2.1698105
livestock,livesykck,3.821287
lectures,lec5ures,0.95382583
lectures,lsctures,5.047824
incl,jnfl,0.64966667
incl,ihcl,0.4985426
peripheral,prripheral,4.959638
peripheral,petkpheral,3.522848
logs,",ogs",0.78434074
logs,logz,1.1941226
database,batebase,3.0719862
database,datatbase,4.715557
decade,decad3,0.7580243
decade,deczde,2.8323076
correct,corrct,3.293048
correct,corrct,3.293048
cottages,cottayes,3.7111359
cottages,cottaves,3.539814
sectors,sectores,4.974746
sectors,sectores,4.974746
lawsuit,laws8it,1.4144228
lawsuit,.aecuit,-1.1452414
barbie,garbie,2.5178223
barbie,bwrbie,1.3555571
expires,ex0ires,0.37472957
expires,ex-ires,3.4749186
wiki,2iki,0.36800233
wiki,wkki,4.6088724
glen,blen,-1.5046964
glen,gleb,-0.73964006
margaret,Margareth,0.06600251
margaret,Magaret,0.79072654
seed,ceed,0.91446507
seed,aeed,0.7920639
media,midia,4.591036
media,midia,4.591036
viruses,virious,1.5864902
viruses,virious,1.5864902
duplicate,cuplicate,3.5257375
duplicate,vuplicate,1.850044
pockets,"poc,ets",1.7896088
pockets,pocketx,3.9111903
appear,apper,4.8385115
appear,apear,4.61727
talent,tqlent,-0.77096003
talent,taldnt,4.602353
worst,wost,4.809695
worst,worts,4.983558
threads,fyrfadw,-0.35253057
threads,threaxx,2.4546003
adaptation,araptatioj,1.8106697
adaptation,ada0tation,0.8296641
enhanced,enhanved,4.276706
enhanced,4nhanced,1.4225229
fight,figth,4.2638807
fight,figh,4.654333
battle,battel,4.815101
battle,battel,4.815101
exhaust,exhauste,3.9333968
exhaust,exhauste,3.9333968
greek,Greeke,0.5933908
greek,Greeke,0.5933908
entrance,entrence,5.0418477
entrance,entrace,4.8024793
charles,Charls,2.5619736
charles,Charlles,2.1816788
citizen,citizes,3.5094597
citizen,citizer,2.165587
wired,d9red,1.7903748
wired,wir4d,1.0152861
barn,varn,0.06980583
barn,bzrn,1.1659532
watershed,war4rshex,0.9777556
watershed,watersued,3.3777337
federation,fedefation,4.101891
federation,federwtion,2.440199
sunday,sanday,4.899028
sunday,sunsay,4.6426873
stored,stkred,4.412321
stored,stoted,4.9113054
practical,pratical,3.3085766
practical,pratic,-0.16692545
chains,chanirs,4.8220496
chains,chanirs,4.8220496
ideas,ideias,4.282028
ideas,ideias,4.282028
halloween,hallowwen,4.5699143
halloween,"ha,loween",2.8159046
image,imagen,2.3581579
image,imagen,2.3581579
investors,investkrc,3.3321033
investors,invedto4x,0.46276352
inform,informe,3.1644673
inform,informe,3.1644673
americans,American's,1.2034858
americans,Amercians,2.5901763
modes,modee,4.3478603
modes,moees,3.1209493
remote,remot,4.8737636
remote,remoted,4.8093348
typing,t6ping,0.5133813
typing,ty-ing,3.5419176
commodity,commodith,2.422973
commodity,commod8ty,3.1190689
photos,Potos,0.61973494
photos,Potos,0.61973494
truck,tlack,1.5601801
truck,truk,4.6031938
examinations,eximinations,4.8054485
examinations,eximinations,4.8054485
private,Prevate,0.83053684
private,Privat,0.75982994
realtor,dea.tor,3.179096
realtor,rda.tor,3.094455
target,traget,5.018511
target,targed,2.3634005
browsing,brownig,4.118518
browsing,brownig,4.118518
pills,pils,4.329427
pills,pils,4.329427
first,fisrts,5.0606794
first,fisrts,5.0606794
martial,marcial,1.3031542
martial,marcial,1.3031542
observe,obser,3.6155808
observe,obseve,2.5135767
once,Onced,1.0232273
once,Oce,1.8183668
terminals,terkomals,3.6843581
terminals,te4minals,1.8183271
celebration,selebration,4.568547
celebration,selebration,4.568547
machine,Mechine,1.0225731
machine,Mechine,1.0225731
tune,thne,1.5121797
tune,yune,0.7898658
large,Lan,-2.0843823
large,Lan,-2.0843823
attempting,aftemp6img,1.99964
attempting,xtydmltinf,-1.0207303
contributed,contribut3d,1.9902457
contributed,contributer,4.2214346
classical,Clasic,3.4811673
classical,Clasic,3.4811673
discount,discont,4.9400773
discount,discont,4.9400773
southern,s0uthrrn,1.7207668
southern,southdrn,4.4622617
begin,beginn,4.0821853
begin,beginn,4.0821853
advice,Adivce,1.198797
advice,Adivce,1.198797
salary,salaty,4.5753965
salary,safary,2.0636568
delicious,Delicius,1.9493936
delicious,Delicius,1.9493936
clara,xlara,2.8157103
clara,cla5a,-0.0014444035
stainless,stairless,3.590377
stainless,stairless,3.590377
many,Meny,-1.7890394
many,Meny,-1.7890394
dozens,dosens,4.7490325
dozens,dosens,4.7490325
formats,fo5mats,1.0209308
formats,fornats,4.9230413
premium,premiun,4.331642
premium,premiun,4.331642
engagement,angagement,4.733589
engagement,engagment,4.4653883
drivers,ddivers,5.008544
drivers,fruvers,3.3540666
tony,hony,0.53426784
tony,tont,4.705156
brunei,brundj,2.9470725
brunei,brujei,3.4587965
yarn,ya4n,-0.2706446
yarn,yadn,1.4978828
editing,edit8ng,1.8952473
editing,esiting,1.2762392
hands,hads,4.9149995
hands,hans,4.605775
able,abble,3.4278724
able,abled,3.747434
bowling,Bowliing,0.84924066
bowling,Bownling,0.3236456
oven,ovfn,2.2705545
oven,ofeh,0.15742327
nearly,nearlly,2.4716806
nearly,nerly,3.5228803
every,EVARY,-0.9005174
every,EVARY,-0.9005174
objective,Objetive,3.4682946
objective,Opjective,1.7299047
stadium,estadium,2.6309984
stadium,stadion,1.7140738
deviation,deviati;n,2.3095253
deviation,deviatlon,3.5419805
tutorials,tutoroale,2.5363107
tutorials,tutorlals,4.943744
enlargement,enlarvement,4.2127
enlargement,enlargekent,4.510848
shown,showned,3.3765523
shown,showned,3.3765523
minneapolis,mkmnea0olid,0.79906404
minneapolis,minneapolke,4.3016047
ceramic,ceramjc,3.598151
ceramic,csramic,3.8555672
delhi,Delli,-0.99547
delhi,Delli,-0.99547
lighter,lihgter,4.3210373
lighter,ligthly,1.6204754
executive,excutive,4.6270156
executive,exectutive,4.846549
reuters,reutfrs,2.3000343
reuters,rru5drs,0.7253348
elimination,elimunation,4.2554297
elimination,eluminztion,1.3884995
synopsis,synopsos,2.533505
synopsis,symopcis,4.333801
intention,intension,4.735805
intention,intension,4.735805
crops,cropd,-0.28561714
crops,cfo;s,-1.7410547
production,prodoction,4.5926614
production,producction,3.128075
mainly,minely,1.7087158
mainly,mainy,4.564757
appreciated,apreciated,3.892473
appreciated,apperciated,4.579794
noise,noice,4.1853895
noise,noice,4.1853895
endangered,endengered,4.544105
endangered,endangerous,1.6306226
pose,psoe,3.4738693
pose,psoe,3.4738693
interesting,interresting,4.9002905
interesting,interestion,2.6607482
minutes,minites,4.841934
minutes,minuts,4.6692777
muslims,"musli,s",2.9133809
muslims,muxlims,3.6282854
introduce,Indroduce,3.827593
introduce,Indroduce,3.827593
mounts,mounta,4.13209
mounts,mountc,1.8019599
thou,rhou,0.9060614
thou,th0u,0.77035236
montreal,jontreal,1.3761333
montreal,monteeal,3.9705346
marathon,Matathon,1.089639
marathon,Matathon,1.089639
ment,memt,4.7180634
ment,msnt,1.1882306
humans,homans,1.9480917
humans,homans,1.9480917
mali,"ma,i",0.5852159
mali,maki,4.3019814
themes,thems,4.8273506
themes,thems,4.8273506
reaching,reacging,4.8213887
reaching,reachihb,0.8850179
scale,xcale,2.1580596
scale,ccale,4.526534
floyd,fkoyd,4.250423
floyd,floud,3.1786265
frequent,frecuent,1.8838453
frequent,frecuent,1.8838453
define,difine,4.690235
define,difine,4.690235
accessible,accesible,4.6670084
accessible,accesible,4.6670084
outlets,oytlehs,0.68203306
outlets,o8tlets,1.2640506
tubes,tubws,3.8498993
tubes,tubrs,3.7156985
washer,wadher,3.2062218
washer,wasger,3.2565403
roads,roafs,1.4922343
roads,roqds,-0.89522684
alberta,albertz,1.6909145
alberta,algerta,0.79768986
employee,employeer,3.8602762
employee,emloyee,2.7075527
licking,licjing,2.7355797
licking,"lic,ing",1.711665
submitting,submiting,4.0875297
submitting,submiting,4.0875297
adoption,adopti9n,1.9259415
adoption,adopt8on,1.5386114
weblog,aeblog,1.773991
weblog,devlog,3.318715
involving,envolving,2.6373198
involving,envolving,2.6373198
suburban,suburbzn,2.6737664
suburban,s8burban,2.201411
charlotte,Chrolotte,2.562874
charlotte,Chanrlotte,3.8522038
postposted,p0stposted,2.590842
postposted,plat;osted,0.51130706
stationery,stetionery,4.8397226
stationery,stetionery,4.8397226
york,Yor,0.3933905
york,Youk,-0.0011067502
ultimately,hltimately,2.3490913
ultimately,ultimstrly,2.6306355
funny,fuuny,4.298606
funny,fuuny,4.298606
creative,creativ,4.9083743
creative,criative,5.004238
custody,cust9dh,0.703833
custody,cuatody,2.6552234
dealer,deale,4.7988625
dealer,deale,4.7988625
tomato,tamato,5.0600734
tomato,tomatoe,2.3068488
blocks,bloks,4.254123
blocks,bloks,4.254123
instantly,inctantly,2.812937
instantly,instwhtly,1.9524149
dumb,dymb,1.4455168
dumb,dujb,-0.49117297
pacific,Pacif,0.07113012
pacific,Pacif,0.07113012
statutory,statut9ry,3.2962234
statutory,syztuhory,1.0712028
title,titel,4.7265434
title,titel,4.7265434
requires,requirs,4.879822
requires,requiers,4.599283
belts,bealts,2.7316697
belts,balts,4.4838448
cigarette,ciggarette,4.9332857
cigarette,cigarett,4.5685706
hitting,hiting,4.7718596
hitting,hiting,4.7718596
markers,",arkers",2.864198
markers,markerz,2.9213715
competing,cojpeting,2.3751311
competing,cokoeting,2.1201122
arrives,arrave,4.935423
arrives,arrave,4.935423
leaders,leades,4.5678287
leaders,leades,4.5678287
jesse,jwsse,1.2043575
jesse,messe,0.8333423
incidence,inc8rence,2.2431269
incidence,incixemce,3.537404
choice,Choise,2.618614
choice,Choise,2.618614
petroleum,petroleun,4.550126
petroleum,petroleun,4.550126
seminars,seminsds,3.2864656
seminars,zeminars,2.2357645
higher,hingher,4.6455
higher,higer,4.670817
fire,firf,4.7260036
fire,fir3,0.25317994
worldcat,so5lvvat,-0.7769146
worldcat,wor.dcat,2.3173103
cuba,Cuiaba,-0.7671277
cuba,Kuba,2.4480982
traditional,tradicional,2.9691765
traditional,tradicional,2.9691765
thesaurus,th4saurus,1.9580514
thesaurus,fhesaurus,4.361546
confidential,confidentail,4.3722005
confidential,cofidential,3.1947467
butts,buf6s,-1.0392009
butts,huttc,-1.3088776
yamaha,yamahz,2.2311468
yamaha,ysmaba,1.8208883
fought,tought,4.819256
fought,fougth,4.466534
benefits,Benefitis,1.0327084
benefits,Beficits,0.22590418
arabic,Arabc,0.10557331
arabic,araibc,4.499068
advertisers,advettiaers,4.918561
advertisers,arvertissrs,4.9639444
housewares,housewaree,2.7414825
housewares,yousewxree,-0.707544
virtual,virtural,4.990241
virtual,virtural,4.990241
pharmacy,Pharmacie,0.27470267
pharmacy,Farmacy,1.9570211
sufficiently,sufficisntly,4.610289
sufficiently,sufriv8enyky,0.9922402
ethical,ethicql,1.6611972
ethical,ethicak,4.6461167
survey,syrvey,4.5906134
survey,survet,4.6399856
days,das,4.7666845
days,daies,-1.5313014
applicant,aplicant,4.943732
applicant,aplicant,4.943732
authentic,auhentic,4.213944
authentic,auhentic,4.213944
gates,gares,0.87880325
gates,gw5ew,-2.0624044
levitra,;evitra,2.1324906
levitra,lebitea,-0.30118755
placed,plased,4.7815924
placed,plased,4.7815924
observer,obzervdr,3.1479065
observer,onserver,2.435087
personnel,Personel,1.5647541
personnel,Personel,1.5647541
shoulder,sholders,4.942801
shoulder,shouder,5.0172243
doctor,dochtor,0.687373
doctor,dictor,1.3680444
organ,orgxn,2.4563997
organ,lrgan,1.5888934
bored,borning,0.03878011
bored,borning,0.03878011
prayers,prayes,4.370377
prayers,prayes,4.370377
customs,cutomer,1.3456852
customs,cusstomes,2.9409695
wright,qright,0.8596905
wright,eright,1.5035611
selling,salling,3.2342234
selling,salling,3.2342234
johnston,jlhnxtoj,0.25883096
johnston,j0hnston,2.7614813
definitions,definigions,3.810268
definitions,defihiyions,2.4641323
trigger,5rigger,1.026413
trigger,trigg3r,1.4798037
hepatitis,jepa5itis,1.2784376
hepatitis,hepatit8s,2.200888
passive,pqssive,1.3161128
passive,pxssive,4.0619845
perceived,perceiver,4.31258
perceived,lefveived,0.96190596
anywhere,anywere,4.3658957
anywhere,anywere,4.3658957
makeup,makei',-0.39451075
makeup,makeu0,-0.19703664
suddenly,Sudenly,3.5941677
suddenly,Suddanly,4.7257314
persons,personnes,4.671151
persons,porsons,4.0116644
lives,Livis,1.2006702
lives,Livis,1.2006702
remix,remic,2.5790596
remix,rsmix,3.3841794
tsunami,sunami,4.1964355
tsunami,tsunmi,3.4678857
shopzilla,shopailla,4.891461
shopzilla,zhopzjlla,3.524405
scripts,scr8pts,1.4219195
scripts,scrj0fs,-0.19518311
moses,",oses",-0.16081625
moses,moa3s,-1.5176005
payroll,payrol,4.4784865
payroll,payrol,4.4784865
volumes,voljmes,2.1380622
volumes,"volu,es",2.3538454
opportunities,oppotunities,4.6980104
opportunities,oppourtunities,4.397297
always,Allways,0.8778879
always,Alway,1.1204523
chef,cheef,4.5057273
chef,cheff,4.5940275
trash,trasht,4.7292976
trash,tresh,1.8174049
indigenous,ondigenous,3.0910547
indigenous,indigsjous,3.854517
driver,inedrive,1.274381
driver,inedrive,1.274381
succeed,suceed,4.7802477
succeed,succedd,4.928343
botswana,bltswana,2.670255
botswana,bots2sns,1.3127431
nottingham,mottingham,4.646073
nottingham,jo5tijgham,0.1342737
transcript,transcrkpt,4.596978
transcript,transctipt,4.986363
heart,herart,4.9141965
heart,herart,4.9141965
about,abaunt,1.0160697
about,Obout,2.6987824
prot,pr;t,0.96366477
prot,pr0t,0.1630781
competitors,compatitors,4.651209
competitors,competitiors,4.516645
virginia,Varginha,1.5708325
virginia,Varginha,1.5708325
funeral,f7neral,1.8315599
funeral,dunrrxl,1.7092534
fence,fance,4.941816
fence,fance,4.941816
reforms,reforja,1.9531884
reforms,refofms,4.8883615
rosa,rosw,1.7059513
rosa,tosx,0.82597417
pierce,pierfe,2.4100401
pierce,-iercw,-0.59665877
classics,clazsics,2.0029576
classics,clqssics,1.0890602
roller,rolle5,1.2425381
roller,rilpee,-2.1798556
restaurant,reataurant,5.0082803
restaurant,Resturant,3.0125177
kodak,kodqk,1.1698107
kodak,kodsk,4.054924
officer,ofiser,2.7929866
officer,oficer,2.6862955
babe,babw,0.8848488
babe,bzbe,1.0804839
hypothetical,hyphotetical,3.94905
hypothetical,hyphotetical,3.94905
value,valur,2.1144152
value,vlue,4.722884
telescope,teleacope,4.0920067
telescope,telesc;pe,2.763642
milan,kilan,3.8781617
milan,molan,1.2981334
assigned,assignated,4.76338
assigned,assigne,3.95566
translation,traslation,4.4125037
translation,traslation,4.4125037
horror,horrkr,4.8945284
horror,horrir,1.9720109
reno,rwno,-0.10189365
reno,rrno,4.825162
mechanisms,mechsnisms,4.881144
mechanisms,mexhamisms,4.3526974
failed,failled,4.8044267
failed,failled,4.8044267
contribute,contribuite,4.4345536
contribute,contibuir,3.2272599
mexican,Mexicano,-0.55824155
mexican,mexicqn,1.7991157
beginning,[[Begining,-0.03121157
beginning,[[Begining,-0.03121157
paxil,pwzil,-0.95716333
paxil,paxio,0.917821
caution,cahti0n,-0.6762958
caution,caufion,1.5186057
flashing,foashing,2.1971762
flashing,flashinb,1.1452707
notifications,hptifjcatlons,1.6004075
notifications,notif9cations,1.8153427
golf,bolf,-1.1993792
golf,golp,-0.7601874
portuguese,portugues,1.5411315
portuguese,portugues,1.5411315
musical,Muscial,1.1547982
musical,Muscial,1.1547982
pressing,preswing,2.4880702
pressing,preasing,3.218356
payments,paymentes.,4.492752
payments,payemnts,4.734077
feature,feauture,4.785573
feature,feauture,4.785573
bible,bable,4.328835
bible,bable,4.328835
kruger,ktuger,4.4945993
kruger,ktuger,4.4945993
durable,duraboe,2.8673916
durable,dutabl4,1.2451651
updates,upxates,3.0824466
updates,u;dages,-1.1699961
montana,montznz,0.69997346
montana,montsnw,2.4690092
stat,s6at,-0.9453808
stat,ataf,1.069431
mailto,mail6o,0.61592424
mailto,mail5o,1.085303
earliest,earlyest,0.5066106
earliest,earlyest,0.5066106
makes,maked,2.40806
makes,maked,2.40806
journey,jouney,2.8280725
journey,yourney,4.2702804
alone,aline,1.350784
alone,slobe,-0.46102333
planets,plansts,4.9595923
planets,planetd,4.009628
triumph,teiumph,2.1890767
triumph,trium-h,1.9742895
equal,egual,0.080853246
equal,équal,2.6343193
yeast,jeaxg,-1.4702749
yeast,yeasf,2.0333858
violations,violences,1.496112
violations,violences,1.496112
exactly,excatly,4.7423973
exactly,exa?tly,1.1802636
hungry,hangry,4.483195
hungry,hungery,3.6405935
take,Teke,1.4550104
take,talke,0.78183347
niagara,niagarw,1.2065452
niagara,niqgara,-0.882558
creek,crrek,4.7989974
creek,xreek,3.301438
mobility,Movility,0.4700259
mobility,Movility,0.4700259
binding,bindinb,2.036503
binding,binving,3.296658
methods,mothods,2.7230952
methods,mothods,2.7230952
newport,Newpor,1.4177344
newport,Newpor,1.4177344
seventh,sevejgh,2.1126773
seventh,sfventh,3.1947784
crack,cravl,-1.043696
crack,crzck,2.7940123
mods,moxs,2.8923547
mods,m9ds,-0.020542545
share,shair,1.2255374
share,shareing,0.849428
cached,cachef,2.8650036
cached,cachex,2.6506543
expanded,exlanded,1.8815498
expanded,edpanded,4.766428
criteria,createrys,3.0346196
criteria,criterias,4.870772
assisted,assistent,3.1177948
assisted,assistent,3.1177948
limitations,limi5atiojs,1.8369241
limitations,limitati;ns,2.846248
sperm,spegm,2.8441372
sperm,dperm,-0.2096765
panama,'xnxma,-1.9980607
panama,"pana,a",1.9693964
traditions,traditons,5.0673723
traditions,traditons,5.0673723
presenting,presentationing,3.1554902
presenting,presentationing,3.1554902
template,hejplwte,-1.1433296
template,hemplate,0.99253076
patrol,'atrol,1.5167168
patrol,pwtrol,2.044415
stats,dtats,0.32303563
stats,stwta,1.1515257
collect,colect,2.3965907
collect,colect,2.3965907
weekends,weeken,3.9030719
weekends,weeken,3.9030719
workers,wokers,3.7194388
workers,wokers,3.7194388
chaos,caos,3.8948085
chaos,caos,3.8948085
maryland,madyland,4.327054
maryland,marypand,1.4146574
refrigerator,Refregerator,3.4907038
refrigerator,Refregerator,3.4907038
barnes,barnec,1.655243
barnes,varnes,2.5840778
cemetery,cementery,3.361058
cemetery,cementery,3.361058
holes,h9les,0.22836776
holes,hples,0.4271944
unwrap,unqrsp,0.5993368
unwrap,unwra-,2.0841038
warrant,wwrrant,4.074392
warrant,warrany,3.7831888
hereby,h3geby,-0.36607286
hereby,hrreby,4.6226945
jesus,uewuw,-1.0143863
jesus,jrsus,2.0088656
customized,cystomized,4.529493
customized,customlzed,3.9566185
information,8nfkrmatioj,1.4555284
information,informztilh,1.5336733
louisville,l9uisville,2.401585
louisville,loiisville,4.6613803
window,windiw,4.8266745
window,wimdow,4.786423
locally,localoy,2.9166784
locally,loxally,2.4929154
colorado,co;orado,0.45743984
colorado,colorqdo,0.37011635
leon,.eon,1.8246799
leon,lron,2.5438259
scoop,sco9p,-0.12918647
scoop,scoo',1.0752559
glucose,gluvose,4.0386825
glucose,gluckse,4.0613556
moved,mooved,3.5741372
moved,mooved,3.5741372
stronger,stonger,4.9247246
stronger,stonger,4.9247246
former,fomer,4.9804063
former,fomer,4.9804063
maximize,",aximizf",0.6002717
maximize,maslmize,2.3590877
left,lefe,4.5470214
left,letf,4.645344
earned,eraned,5.0066833
earned,eraned,5.0066833
achievements,achivevment,4.9192753
achievements,archivements,4.843988
green,gree,4.642685
green,gree,4.642685
indonesian,indojeslan,2.6845343
indonesian,Indonesias,4.1868296
with,3ith,-0.9377804
with,wlth,1.6374805
susan,Suzan,0.6051959
susan,Suzan,0.6051959
pens,pnes,4.7415876
pens,penes,4.64103
warriors,wariors,4.3242693
warriors,wariors,4.3242693
tractor,t4actor,0.7463773
tractor,t4actor,0.7463773
industrial,indrustrial,4.125462
industrial,industray,4.3791876
cluster,c.uster,4.2221966
cluster,xluster,3.8838525
requests,r3quests,1.1240363
requests,resues6w,-0.9614667
metadata,k3tadafa,-0.5151599
metadata,ketadata,3.8145556
baptist,bsptjst,3.538422
baptist,baptkst,3.0442095
rows,rews,1.8826972
rows,raws,4.655527
overcome,overcom,4.4764132
overcome,overcomed,4.1121154
depend,depenc,0.9945361
depend,deoend,0.60757965
clip,"c,ip",1.4650128
clip,"c,ip",1.4650128
advantage,adventage,4.7049365
advantage,adventage,4.7049365
consumer,cousumer,4.935248
consumer,cosumer,4.7435436
looks,lokks,4.75625
looks,lool,-0.38316515
acoustic,accoustic,4.869782
acoustic,accoustic,4.869782
advance,Advence,1.4623798
advance,Advence,1.4623798
regulatory,requlatory,1.494928
regulatory,requlatory,1.494928
casey,xasey,2.138273
casey,case7,0.9195778
hash,hqsh,-1.4721087
hash,uazh,-1.685451
revolutionary,revolucionary,3.99695
revolutionary,revolucionary,3.99695
occurred,[[occured,1.9922367
occurred,occoured,2.5662937
frederick,frederic,4.719858
frederick,frederic,4.719858
memphis,memph9s,2.198668
memphis,memphos,3.1793358
fourth,foutrh,4.675084
fourth,foutrh,4.675084
editor,Edtor,3.2881315
editor,Edtor,3.2881315
patient,patiient,4.5765815
patient,patiente,4.4269295
filter,fileter,4.957263
filter,fileter,4.957263
cottages,cottagee,2.6009858
cottages,cottagew,2.0459719
bonds,bohds,2.4469862
bonds,vonds,2.5206864
snowboard,snowbord,4.6183186
snowboard,snowbord,4.6183186
nasdaq,nasdxq,2.4041543
nasdaq,nasdas,3.1038325
bronze,beobze,3.0894089
bronze,ntonae,1.4434743
rider,dider,4.4425354
rider,ridsr,4.4336386
reporting,reportings,4.675335
reporting,reproting,4.6505795
monitoring,monitofiny,2.2990713
monitoring,monktoring,3.6693127
management,maganer,4.243702
management,maganer,4.243702
colleague,colleage,4.1610494
colleague,colegue,2.2730117
cabinets,gabinets,3.303082
cabinets,gabinets,3.303082
attorney,qttorney,1.6684095
attorney,attorbey,3.6583037
optimal,o;timal,0.16954921
optimal,"opti,al",1.7698056
manufacturer,munufacturer,4.0659213
manufacturer,manufactory,3.911103
safety,Saftey,4.402943
safety,Saftey,4.402943
altered,attered,5.0257864
altered,attered,5.0257864
emails,e-maails,3.8686085
emails,e-mailes,3.6031768
attendance,attendence,4.934447
attendance,attensence,3.9192824
follow,foulopp,-0.62237114
follow,follown,2.2252595
fifty,fivtee,-0.33118778
fifty,fifta,0.18869463
several,sevral,5.0544953
several,severl,5.0262876
removing,rfnocing,1.9796208
removing,removibg,1.216089
proudly,pro7dly,2.9120877
proudly,[toudly,0.6650046
when,Whend,-0.44407523
when,whwn,4.407571
according,acording,4.708771
according,accoding,4.2579756
semester,semestre,5.0370946
semester,semestre,5.0370946
familiar,Familar,3.3714125
familiar,Familar,3.3714125
besides,Besieds,1.3946543
besides,Besieds,1.3946543
scripts,scrip6z,-0.7761365
scripts,ecripyd,-0.25663775
apartment,Apartament,3.110858
apartment,Apartament,3.110858
tobago,tibago,0.87307507
tobago,togago,4.156084
recording,recordering,4.0963945
recording,recordering,4.0963945
announcements,announsement,4.753687
announcements,announcemnts,4.8593345
candidate,candiate,4.7977166
candidate,canditate,5.0159583
proceeds,proceexe,2.4127145
proceeds,proceeda,3.83525
humans,uman,3.17528
humans,homans,1.9480917
opened,apened,4.544114
opened,openned,0.17272644
geographical,geog5xphjcxl,0.16933244
geographical,geobraphixal,1.4018501
colon,ckoln,3.2436283
colon,doloj,-1.8300898
tend,tenv,2.3863738
tend,tejd,0.23805833
grams,gramms,4.9036508
grams,gramms,4.9036508
simulations,simulayions,4.467176
simulations,simulatiobs,3.7909875
broadband,brosrband,4.5390472
broadband,bfoadbabd,0.5620498
whenever,whenevery,4.3051305
whenever,whenevery,4.3051305
supervisor,Supervsior,4.770463
supervisor,Supervsior,4.770463
seen,seing,-1.2166036
seen,seing,-1.2166036
worm,w;rm,-0.04858864
worm,"wor,",1.5856645
coat,coad,3.3445923
coat,cout,-0.37515086
emirates,Emirats,3.181043
emirates,Emirats,3.181043
banking,bankibg,3.2239065
banking,bankint,3.931164
initiatives,initiativ4s,2.5785031
initiatives,initiatjves,4.274062
here,Hier,-0.77943516
here,Hier,-0.77943516
affiliated,afciliated,2.0699425
affiliated,affiliatev,3.022531
transmitted,tesnsmitter,4.923012
transmitted,trqnsmitted,2.7620947
moisture,moiet7re,1.2623249
moisture,mois6ure,0.2676008
motels,moteps,-0.39303374
motels,mote.s,3.781556
college,colege,2.448216
college,colleg,2.8094609
verizon,vrgiaon,2.2131698
verizon,veriz0n,1.4512649
changelog,changeoog,2.027934
changelog,cuahgelog,1.5011904
each,ecch,4.132622
each,ecch,4.132622
computers,cmputer,3.7904983
computers,competrs,4.674873
excitement,excitment,4.680257
excitement,exitment,4.710278
americans,amediczns,0.5919358
americans,American's,1.2034858
bucks,nucks,1.4254351
bucks,buxks,3.4510508
lasting,lastinv,3.6108584
lasting,.asting,4.367561
brochure,brothure,4.054761
brochure,broschure,3.963268
guess,gues,4.3993716
guess,guss,4.491941
gorgeous,goregous,4.6288466
gorgeous,goregous,4.6288466
conducted,condacted,4.8578606
conducted,concucted,4.4312363
measure,meassure,4.9831195
measure,mesure,4.135136
maximize,macimize,2.1732197
maximize,"maxi,ize",2.7654111
treasure,treauser,4.8952603
treasure,tresure,5.0068107
empty,empet,4.610004
empty,empyt,4.7308593
thomson,thomspn,2.6774373
thomson,tnomson,4.6929393
cassette,cassete,4.8187227
cassette,cassete,4.8187227
million,milion,4.49962
million,milion,4.49962
select,s3lect,1.1991282
select,"se,efy",-1.7653447
situated,situaded,4.8992677
situated,situaded,4.8992677
against,Againt,1.4837655
against,Againt,1.4837655
depth,deepply,1.6823703
depth,deepply,1.6823703
hugo,huyo,2.1270804
hugo,higo,0.48120284
advancement,advandemen5,2.5872662
advancement,advancemen6,3.077583
station,stateion,1.5761248
station,stration,4.014985
nickel,"nic,el",1.6520196
nickel,nicke.,3.247035
gage,gxge,1.6816926
gage,fage,1.0365281
verzeichnis,verseichnls,3.4855683
verzeichnis,verze8chnis,1.6796675
andale,andwle,0.044602457
andale,amdale,4.265103
petersburg,Petersbur,2.6499166
petersburg,Petersbourg,2.9777005
buildings,buidings,4.748794
buildings,buidings,4.748794
refurbished,4efu5b8ehed,-0.67226696
refurbished,revurbished,4.727415
atmospheric,atmosperic,3.3785644
atmospheric,atmosperic,3.3785644
article,Articel,1.5032576
article,Articel,1.5032576
commented,commenyed,1.695102
commented,commejted,2.5159097
retrieved,rdtrieved,4.9119997
retrieved,retrieged,2.810686
blake,vlake,2.8982136
blake,blqke,-0.54360306
fully,fulky,4.315793
fully,fh.ly,0.19037187
indicates,indkvates,4.1394167
indicates,indicafez,1.4683565
combined,congined,0.8178322
combined,cokbined,3.3771353
predicted,prediched,1.9500102
predicted,[recifted,1.158634
disorders,visorders,3.5394921
disorders,eisorxers,3.3166397
lime,llme,4.6342564
lime,lim4,-0.45621818
archives,archivo,1.5870397
archives,archivo,1.5870397
stuck,stucked,3.1380625
stuck,stucked,3.1380625
norton,no4ton,0.51081544
norton,no5ton,1.0712893
surgical,surgjcql,0.5736764
surgical,x8rgical,0.90144354
directories,dirdctorids,4.7846293
directories,dir3ctories,2.56638
catalog,catalogo,3.9132185
catalog,cataloa,4.068249
advantage,advantege,4.536181
