clean,perturbed,legible,legibility_score
installations,ibɘ߁ẫïïẫ߁iõnɘ,False,-2.5426524
installations,installations,True,4.7367578
states,stạteδ,True,3.3437269
states,statɘs,True,1.0983474
gate,gε╃è,True,-1.6399547
gate,gät⊆,False,0.852801
model,moᶁёl,True,2.0366886
model,ᐢoϦel,False,-2.901793
statistics,staƫisƫᶖcş,False,4.830705
statistics,sʈaʈistiϲs,True,5.060157
lips,liↄs,False,-1.2147113
lips,⊥Îps,True,-1.2596222
deputy,depՎt¢,True,-0.51634866
deputy,ᤚ⫕ↄվtᒲ,False,-3.0754216
bloomberg,໐loomberg,False,2.8964634
bloomberg,ђlo⍴mђerg,False,-0.998548
more,more,True,4.879583
more,mor⋷,False,2.926137
corn,coήn,False,0.9339862
corn,c႐rn,True,4.2624135
apply,apṗly,False,3.7767868
apply,apply,True,4.855844
royalty,rоỵⱸīty,False,0.10888503
royalty,r⩍ᭈϭˡty,False,-2.575353
fundamentals,ᵮund8meȠt8ןƽ,False,-1.4391562
fundamentals,ʄцħdẳผenǀalᶓ,False,-1.2757852
sacred,s6crᏼd,False,-1.0473375
sacred,sƋօred,False,0.6504969
fotos,fotoʒ,True,0.2966088
fotos,ⵏo⟊os,False,-1.5826225
quantities,ҫuSntÏⴕiǤⵒ,False,-2.5290427
quantities,quəṇȽitiϱș,True,2.8832839
noted,ɿotѳd,True,-0.25492176
noted,noǂeօ,False,-1.3278948
clinics,clinics,True,5.1035504
clinics,clinicṣ,True,4.8053174
miscellaneous,ᥒiscêіlaneous,True,2.8652256
miscellaneous,miscℊlᶩaᕬℊoᒝs,False,-1.348391
winner,ฝinnêո,False,2.994762
winner,ɯīƞƞëԻ,True,1.2857702
encouraged,encoỤrɵgeȡ,True,1.1621737
encouraged,encoǚrɵξɘօ,False,-1.3970839
france,fraпĉᶒ,True,2.2882438
france,╁raᶇce,False,0.7639789
duties,Ὸuᶂies,False,-0.7627528
duties,dŲti⋥s,True,-1.5202289
limit,l↥⊡↥ῑ,False,-2.148382
limit,ìℹ⨅i⨍,False,-1.878222
arrived,ǎṝṝɨvęq,False,-0.9395893
arrived,ɵոոi۷Єȡ,False,-1.7875208
figures,flցὺȑěs,True,-0.83694565
figures,fiᶃűrѐԑ,False,-0.5016769
italian,1ιål1an,False,-1.2216117
italian,ӀtaΪiaῆ,True,0.7049051
biology,ɑ႞◧⦌og⩈,False,-2.8611488
biology,bĮʗⲒʗ∈y,False,-2.2621264
resumes,ȵĕsuԝeὲ,False,-1.8026152
resumes,ŋẽͽumẽs,False,-2.1389453
flex,flʙᐳ,False,-0.5675003
flex,ẛⱡex,True,2.2011333
labeled,laҺệĮệd,True,-2.0231893
labeled,lᙦbʙĪep,False,-2.801944
debt,debᶠ,False,0.034159128
debt,deDt,True,0.14959687
carb,caɿũ,False,-2.84718
carb,caʎb,False,0.11895153
advisory,advlsoᛚy,True,1.326364
advisory,aάʏiⳄorЧ,False,-1.700727
action,áct℩on,True,1.5709249
action,a6tion,False,-0.12831938
carroll,ᲃəŗŗᲂḹḹ,True,3.343673
carroll,ϲȧṙṙ໐ļļ,True,3.897625
western,ụestᥱᶮn,False,0.7750368
western,western,True,4.776976
trackback,tracĸbͼck,True,3.4031265
trackback,ⱦrackback,True,4.0331364
kills,kill⫇,False,1.2260504
kills,kilⅼs,True,3.9325342
tray,ᴌraฏ,False,-2.5846543
tray,traẏ,True,4.372435
burst,burst,True,4.970858
burst,buᴹst,False,0.9851702
exchanges,⋸△cႶaחǵ⋸š,False,-1.8875248
exchanges,ệRöhaᶇჽệs,False,-0.61061406
look,looқ,True,4.1378746
look,loᴑk,True,2.2292476
geological,ƺêol⩍gical,False,-0.1171998
geological,geoւoϱical,True,0.8866622
guided,guÏded,False,3.3020265
guided,guided,True,4.8968735
designers,desḷgners,False,3.3257954
designers,design⋼rs,True,2.6127145
erotica,eroߙica,True,4.779143
erotica,εroticã,True,1.7966636
handling,handlĺẖɠ,False,1.0805869
handling,Ңahþʅing,False,-2.0300477
enclosed,eիcloɛɘօ,False,-2.086913
enclosed,ȩŋcľόseď,True,2.0548978
sector,seҁtor,True,1.318676
sector,seСto⳾,False,0.8025985
lack,⎫Ḃcᶀ,False,-2.9031358
lack,Ϊaёk,False,0.039524034
execute,execute,True,4.8735704
execute,exeԐutნ,False,0.3716715
hardcover,ӊardϚo⩆er,False,-0.98959535
hardcover,haჁdcᴏvɘr,True,2.4412706
wisdom,wiὲdom,True,1.5822756
wisdom,wisdoѻ,False,0.5149877
artists,aґtiϩߊs,False,-1.1766562
artists,aṝtïຣჶs,False,1.2048111
branch,bɽaηch,True,1.8549912
branch,braիch,False,1.4964998
ampland,ɛѡplɛnd,False,-1.5067059
ampland,ɞთplaῃd,False,-0.41065738
citation,öitӑtiɵn,False,-1.1255388
citation,citàtîᱛn,True,1.9439574
path,ϸath,True,3.6794477
path,ṇath,False,-1.3124185
fist,┢ist,False,1.3490753
fist,fiŚt,True,4.0624094
goto,ℰoto,False,-0.6759313
goto,ຍoƚo,False,-2.9401295
protection,protecⰀᥧon,False,1.6347347
protection,protectiôň,True,3.527677
garden,gaɿden,False,3.2002318
garden,garden,True,5.008559
could,ϽӨuךd,False,-2.2020786
could,ᴏou˩ɖ,True,0.36254317
tragedy,tՒagϱdy,True,3.3979678
tragedy,traǧөdy,True,2.2790775
whole,whԛle,False,0.07668294
whole,whoỈe,True,1.2612296
glow,g⟧ow,True,2.0423522
glow,gloⲱ,True,4.7361565
lodge,ⲒʗῸge,False,-2.6125197
lodge,lõȕҁօ,False,-3.183174
meets,Ṅθθ≮౩,False,-3.110303
meets,Ṅθθ≮౩,False,-3.110303
segments,Ꮥegņᰀnƭs,False,-0.95978034
segments,౩eʚṄθ♄t౩,False,-2.8633142
queen,queeח,True,0.6472661
queen,qũeeń,False,2.1890478
profits,profits,True,5.0176144
profits,profîts,False,4.3472753
senators,sénatόгᶊ,True,2.2595603
senators,ẟʚna┧oſs,False,-1.6804168
haiti,hạiti,False,3.8799372
haiti,haīti,False,3.670085
windsor,ᴔⅰἢ⋃ᴄอḣ,False,-2.9726257
windsor,ⱅin⑁౩Ըř,False,-2.5136611
icons,iọcnṢ,False,3.135381
icons,ḭԵons,True,-0.30414635
franklin,fᚪaⱨklin,True,0.49999368
franklin,┝ʎanķliᑨ,False,-0.8434228
atlas,a┼la⫉,True,-1.2208754
atlas,a☨las,True,1.2485687
paso,pasὁ,True,2.4590247
paso,pas႐,False,2.8418777
dropped,dropреd,True,4.970831
dropped,ḍrοppᶒd,False,4.2940435
mature,matႷ⚑⫅,False,-1.6019043
mature,mat∪r∋,False,1.5073843
climate,climate,True,5.0686703
climate,cli⩎aߟe,False,1.8652357
communities,cᴰm⋂⋃nitiөᧈ,False,-0.9566147
communities,CɷmmwȠitȴes,False,-0.06991388
incomplete,incomplȩtȩ,True,4.2539477
incomplete,İՈc႐ᥥplete,False,0.31352133
annual,ɐnnuɐⅼ,False,0.3512031
annual,ӓnnuӓl,True,4.4942274
synthesis,syդᶵ⑁өᧈis,False,-1.1421226
synthesis,sӌn┟ңesiᎦ,False,0.7596992
weights,weights,True,4.7186246
weights,weighṭs,True,4.324236
recognition,reϽogᖹῚtῚӨᖹ,False,-1.8508663
recognition,rēcoℰnӏtӏon,True,-0.20044611
locked,ıockeԁ,False,2.582414
locked,locked,True,4.7009416
cause,cắuse,True,2.934166
cause,cause,True,4.9812207
royal,r▢yǝl,True,2.8068216
royal,roჸa1,False,0.09308533
marketplace,męᒦκetplace,False,2.1974692
marketplace,mѳrketplѳоe,True,0.6266284
illustration,ǐlⱡuзƫⲅẚtǐon,True,0.9900804
illustration,ⅠlluՏtraȶⅠoդ,True,1.5364511
unions,unioກs,True,4.591841
unions,unlons,False,3.3719842
trick,tᶮi⌑k,True,-0.71741706
trick,tr⫾Сk,False,0.68904465
classification,Ϛlasԑi╉ḻcaͰḻ០ŋ,False,-0.7750169
classification,ɛlеↄↄiⲒicaẜioẖ,False,-2.208813
fist,fİst,True,1.5798613
fist,fisᵗ,True,3.6930997
occasions,occasi▢ns,True,2.1917489
occasions,occasions,True,2.573999
cloudy,cȋՕuqy,False,-0.3056565
cloudy,ϲloudᎩ,True,2.5846965
chain,cՌa¡Ԧ,False,0.09656643
chain,⊏häin,True,0.52655697
heavily,Ƞeavilყ,False,2.396912
heavily,heѳvilᖙ,False,0.45672426
reject,rejeեt,True,2.7120774
reject,ŉejօct,False,-0.48713347
regarding,regarding,True,4.9048953
regarding,ץegardḻng,False,1.7792851
butler,buflᏮᒓ,False,-0.9599381
butler,buẛỊʚr,False,-1.3359611
nursery,nυrsery,True,3.3491905
nursery,nurseᒔy,False,2.837258
knives,ⲕḧives,False,3.3796608
knives,Ƙniveᶚ,True,1.5666846
philadelphia,philadelpṇiὲ,False,1.6570224
philadelphia,philadȇlphia,True,3.1080208
obtaining,obႵaⲒninᶓ,False,-0.85572016
obtaining,oƌtອἸniɿg,False,-1.7537763
cinema,cih⊇Ոa,False,-1.4725006
cinema,cinemǎ,True,4.452803
essentials,θssentiḂl౩,False,-1.4757662
essentials,essᴏntialᶔ,True,1.111297
modification,modificatioɱ,False,3.4623122
modification,mↄdification,True,4.1397343
shade,ຣɧadȇ,False,-0.8582606
shade,ᶓñaọḛ,False,-3.1266613
transformation,ƒᣗӓՈᶊ╅႐ᣗᥥӓƒİ႐Ո,True,-1.8646833
transformation,ⰀrӕᲁsfƟr໙ӕⰀiƟᲁ,False,-2.0716822
exists,e⒳istϩ,False,-0.3715432
exists,eΧiອts,False,1.3964217
france,frѳǹce,False,1.1400838
france,france,True,5.004357
preferred,ᲂṛefeṛṛԐd,False,0.4172109
preferred,ҏreẜѳɾɾeȡ,True,3.221166
anything,anything,True,4.6908984
anything,aņything,False,3.9571893
relation,reĪᙦtioɾ,False,-0.5195795
relation,ⲙөlàtiԛn,False,-1.0506206
channels,ọhaǹnèls,False,-0.40486464
channels,channėlຣ,True,3.2682135
plant,⍺įanŁ,False,-2.7260156
plant,ῃไant,False,-0.9237468
philadelphia,phi⌊ade⌊ph˨Ց,True,0.27738
philadelphia,ȗӇil6delȗӇia,False,-1.4821557
synthesis,syຕ⍅hᕍsǐខ,False,-0.35411996
synthesis,sṷņճмȇકĭક,False,-2.3867028
climate,c[i♏ӕte,True,1.6833454
climate,Ꮭℹi൸ate,False,-1.3818399
trackbacks,trӓckbӓcҞš,False,3.094919
trackbacks,trackbacks,True,4.930842
advanced,aďvànced,True,3.5857415
advanced,ʚdvanced,False,3.353725
garlic,garliỏ,False,0.20788135
garlic,gàʳlîc,False,0.861737
babes,ϸāb⋴s,False,-0.20914124
babes,bƋbȩՏ,False,0.7678523
shell,shell,True,4.672689
shell,сὴɇll,False,-1.3339946
again,again,True,4.84973
again,ȧgain,True,4.761068
treo,ⵑŋeo,False,-2.372087
treo,treᴄ,True,2.4592674
citation,ʙ℩tati⍴ῂ,False,-1.6351011
citation,ⴢi╉ɛtiѳԦ,False,-2.7432992
vertex,Ꭹertʙx,False,-0.6564634
vertex,⒱er╃è⨱,False,-1.0531887
intake,ipὶͽLο,False,-3.0786343
intake,inƚakē,True,2.2581782
barrel,baɽrel,True,4.5255284
barrel,barrel,True,5.1287007
signup,ຮ⫾gիuơ,False,-2.1364326
signup,౩≀ʚnub,False,-3.1073477
associates,ăຣຣԍḉȉatȇຣ,True,-1.8080277
associates,aᴈᴈὀԍỉatḙᴈ,True,-2.3223739
tube,tǘne,False,-0.86959094
tube,tube,True,4.596356
coordination,ᴏo▢rdḹnǝțḹ▢n,False,-0.72676164
coordination,cʚorՍina(ḹʚດ,False,-2.0055017
twenty,twɐ∩ᵗy,True,4.074335
twenty,twenty,True,4.82323
veteran,ⱱetɛṙმղ,True,2.0731854
veteran,/ʚtʚ๙ӭ⊓,False,-2.8712385
moreover,mɢрeɢᒚὲr,False,-2.9482675
moreover,morëө٧er,True,1.0593694
came,came,True,5.062808
came,ʙɜmʙ,False,-2.8614233
villa,viווტ,True,-1.9011464
villa,ᇴiïïa,False,-2.1695673
junior,ڶunioṛ,True,2.7096143
junior,วunΊor,False,-0.6936271
deviant,devıaກḟ,True,2.4474628
deviant,deⳉiǡṋt,False,0.93978226
arrived,ʚᴦᴦḭᒘēd,False,-1.6635438
arrived,aɼɼiᏙed,True,4.073843
roof,ᵣoo├,False,-0.54112273
roof,roof,True,4.580085
tennessee,ǀḛnnḛᶓᶓee,False,-0.90045685
tennessee,tēnnesӟee,True,0.8834619
essential,ᕍssᕍຕ⍅ǐᗲӀ,False,-1.6999894
essential,essential,True,4.874516
packet,paᥴⱩe⤈,True,1.8451656
packet,րácԟeṯ,False,0.1648384
provider,ᴆṙᴅⱱᒨⅾɛr,False,-1.3029512
provider,provider,True,4.9152713
darkness,darKḣesҙ,False,1.6212542
darkness,dârkпešs,True,2.7834632
intensity,in⥜оrsΙty,False,1.1900377
intensity,i๓tensղty,False,2.0455978
gone,gơῃᥱ,False,2.9738767
gone,go∩e,True,4.4818573
aaron,ȃȃrōn,True,1.0591184
aaron,ɜɜron,True,-1.8674213
walls,Ɯàіlᧉ,False,-1.0448353
walls,ⱅa⎫⎫౩,False,-3.0590887
receivers,receiveὴs,False,3.1117098
receivers,receive↖s,True,2.6585586
commitment,⩍ʗmmĮtmenᶂ,False,-1.1970457
commitment,ǫommⱡtment,True,0.8651166
reduced,rɛūucɛū,False,-1.1754804
reduced,⊓eᑺuceᑺ,False,-0.08705479
weather,wѐa˕hѐᴩ,False,-0.54625696
weather,wӫatƞӫr,False,0.2540097
bomb,օᴄmօ,False,-1.9197006
bomb,bດmզ,False,-2.432493
dublin,ὸubΊɫp,False,-2.892091
dublin,ϦЏⱭlin,False,-2.2807944
dairy,qaŀɾĳ,False,-2.1046183
dairy,ḋaⅼŗy,True,2.04082
tower,ⵜᴄwᏼr,False,0.122585475
tower,łϲⲱḙr,False,-1.2028106
clinics,clinics,True,5.1035504
clinics,clinīcs,False,3.5569644
worldwide,worldwide,False,4.468035
worldwide,worⅼdɰide,True,2.7373717
supplement,supp⦌8מent,False,1.617552
supplement,suppIement,True,4.1725645
cost,ôoǝ⥜,False,-3.0939415
cost,cõɘ߁,False,-2.697731
comparisons,০ǫmpaᚿisoภs,False,-0.88519275
comparisons,comẖárisonᶚ,False,-0.30877173
specify,sὸʙʙ℩ᛮụ,False,-3.0464137
specify,ͼpȅеļᥣy,False,-2.1326938
motion,mὀḟỉὀn,False,0.9557107
motion,ϕὀtỉoṉ,False,-2.1599374
riding,ridⱡnᥠ,False,-0.75437766
riding,ridⲓng,True,1.6821923
precise,precise,True,4.9501343
precise,preçĩse,True,3.0315075
pending,ըềndĺẖg,False,-2.5036943
pending,pendισg,False,1.1918932
aware,áwáᚪệ,True,0.1505012
aware,ȁↀarĕ,False,-1.0289963
anonymous,ɘמϽמᒲmoվឧ,False,-2.7982259
anonymous,ẩḩϲnymouͻ,False,-2.0117495
hourly,ᶇρὐпlĳ,False,-2.8772705
hourly,ǹὂטrİⴘ,False,-2.7322135
elizabeth,elizaḧeth,True,3.6718152
elizabeth,èǐizѳћeth,False,-0.4926129
oxygen,ϙ⁰ҹᶃen,False,-2.7048295
oxygen,o△ɺǵen,False,-2.2237604
behalf,Ɒ໐ῆaЇ᱾,False,-2.6940799
behalf,behalf,True,4.5858016
eternal,eߟნrn⫇l,True,-1.9481916
eternal,etͼƿɦal,False,-0.97028756
donate,donate,True,5.0245643
donate,զ□naⴕǤ,False,-2.9609804
compliant,Ⅽс⋒ŋᥧïaຖჶ,False,-1.8920681
compliant,Ϛomp℩iant,True,1.1968149
badge,baƌ⒢ᶒ,False,0.7486032
badge,hǎqⰴe,False,-2.9931364
resumes,ŕesumes,True,4.2542534
resumes,ŉօɘΰพօs,False,-3.0388014
careful,cѲᴻӕfu⎤,False,-1.2395092
careful,caᶯᴟfuไ,False,-1.3251092
taiwan,☦ai⨿ah,False,-1.3911797
taiwan,țaἸUອn,False,-0.1962158
took,tԛok,False,0.29156935
took,toםk,True,2.3568122
demand,ԁӫmaňd,True,2.771451
demand,ԂemӘɲԂ,False,1.1834718
made,₥aḏө,False,-1.4231699
made,made,True,5.0585036
gear,Ḇeaᚪ,False,-2.5634851
gear,geɘ༩,False,-1.673908
toner,ťoᒉ∋r,False,0.064956985
toner,ṯoher,False,1.1690114
verse,Ꮜḕիɔe,False,-3.165074
verse,veƞse,True,2.3374608
collectible,colleḉſȉẖle,False,-0.35059118
collectible,cѳllectinlͼ,False,1.8223495
curious,Ꮯųɽⁱouອ,False,0.8215736
curious,ᏣᔗϚÏ□us,False,-2.6327872
worked,worΚed,True,4.7241683
worked,worked,True,4.895838
bhutan,ᥝhuƒaՈ,False,-1.815865
bhutan,ϸҺutan,False,2.620447
youth,ẙᴏųtћ,False,2.6460552
youth,youth,True,4.614261
feeding,┾⫕ediמǥ,False,0.4237682
feeding,feeding,True,4.9041843
ordinary,ordinary,True,4.64549
ordinary,o⌠dinary,False,1.0554849
outcomes,ɒutƈomes,False,2.0480797
outcomes,outcↃmᶱs,True,1.7040267
sacred,ᘌaↃƥⲶց,False,-3.2730756
sacred,ᏕaᏝⱚᰀά,False,-2.9334724
word,word,True,4.885559
word,wőpȗ,False,-2.8273132
fighter,f⭭gՈſeᴹ,False,-1.6199558
fighter,┽igᑲteӶ,False,-0.70057946
join,jоin,False,4.5716643
join,Ꭻoin,True,-1.0083823
identical,idenṫiсal,True,4.164839
identical,iⅾɛnߙiοმl,False,0.0011191922
assists,ăຣsȉຣts,True,1.4642944
assists,aͽsḻͽⵑͽ,False,-2.8170264
plugin,նƖuĝÌn,False,-2.268593
plugin,pւuϱiກ,False,1.8355153
exception,excɛption,True,4.4457803
exception,excepṯion,True,4.52478
implies,ȉmpli⋥ឨ,False,-1.0898138
implies,imⱷli⋷ⳅ,False,-1.2843573
blond,խlⴘnd,False,-1.336588
blond,blonն,False,-0.22760095
socket,socket,True,4.513959
socket,ԍɵökệt,False,-1.9598527
premises,prɘmises,True,2.7497597
premises,premises,True,4.9262204
angry,aᶇᨢȓy,False,-2.2749262
angry,anℰᶉᥡ,False,-0.5859163
action,a6ᶠΊoᕬ,False,-2.873642
action,action,True,4.6506314
cedar,ϚԐDḛr,False,-2.8697817
cedar,cedar,True,4.9961433
simplified,sĩɸƀlĩẗĩӫԁ,False,-1.3107092
simplified,simჸᶅᵢẛᵢɵⱊ,False,-2.3419845
medicaid,ṉedicái⍧,False,-1.3444685
medicaid,ผḛdⳕcaⳕd,True,-0.43852293
analyzed,aṇəḹᒘzϱḋ,True,-1.2640216
analyzed,ɛԦɛιyzѐd,False,-1.6245998
finest,finest,True,4.987507
finest,finest,True,4.987507
baseball,baseball,True,4.7150784
baseball,ⱰaẟʚⱰϭˡˡ,False,-1.9517474
tamil,tamil,True,5.010281
tamil,tamil,True,5.010281
theta,ȶheta,False,3.671829
theta,theta,False,4.7208567
exist,ᏼ☀iႽⵜ,False,-1.5972476
exist,ɵҳįșƭ,True,1.1010482
root,rooᆣ,False,-0.25379378
root,roѻt,True,0.4655113
twins,߁ὢIbɘ,False,-3.022119
twins,ⴕЧÏറⵒ,False,-3.0127718
sony,s□ny,True,1.766615
sony,౩ony,False,-1.6695085
greatly,ghḛaǀly,False,-1.195791
greatly,grеatly,True,4.8573465
boundaries,bounῂaɚᒧѳಽ,False,-2.1908205
boundaries,ḇoundaՒíϱs,False,1.747516
word,wor⑁,False,3.1991482
word,wɢrủ,False,-2.7331202
languages,lаngսages,True,4.8694177
languages,lanƐuạgęs,False,0.78480995
amongst,amon⒊st,False,-0.6535186
amongst,amongst,True,4.5099444
pools,ɋooῙs,False,-2.383009
pools,poʚls,True,0.78699356
worldwide,worldwide,True,4.468035
worldwide,worldպide,True,3.3254113
married,marᵝ⒈eↃ,False,-1.8503399
married,הaṛrḻed,False,0.9638882
ties,Łies,True,1.3168956
ties,tiႲs,False,0.7398173
clock,clocᛕ,True,2.2760928
clock,clῡck,False,0.07116722
incomplete,incomҏƚeţѳ,True,2.4833708
incomplete,inᴐᴑmplᏮtᏮ,False,-1.2309505
electoral,eӏecŧoral,True,4.425898
electoral,ɵlectorℊì,False,-0.7739168
search,searcħ,True,3.4069648
search,sear०h,False,1.771096
roof,rƟof,True,0.9460831
roof,r᱐of,True,3.5384789
enjoyed,ёეᥭo⩆e⍺,False,-3.1108239
enjoyed,⊊nᒴŪƔed,False,-2.7000008
explore,explor⋾,True,1.7240618
explore,ѐ⁰ploᴩe,False,-0.5913281
jackets,ÌacketṢ,False,1.5921693
jackets,jѳckeⲒs,False,0.85978574
careful,carěfԱl,True,0.67582995
careful,Ԑareful,False,1.967896
reviewed,rèນiewed,False,0.6351333
reviewed,r⍷ʏiewed,True,3.9380124
reveals,ŉօveals,False,-0.425164
reveals,reveals,True,5.100917
helen,hé⥙eή,False,-0.31396738
helen,ƞӫlӫn,False,-0.737077
compact,coոpᾼc☦,False,-1.1196066
compact,coກɑaᢗt,False,-1.6311247
compared,compared,True,4.5965495
compared,Եompared,False,3.287965
cedar,Ԑნdaᣴ,False,-1.3007183
cedar,cѳdaɾ,False,2.3940547
tribune,triɓuդȩ,True,3.1881242
tribune,ɫribĲnʙ,False,-1.1721202
invitation,invitatḻon,False,2.532429
invitation,invitation,True,4.884209
qualification,quaῙifĩcætiρn,False,0.85910887
qualification,cuali£≀०Ḃt≀on,False,-2.5420396
place,place,True,4.8976855
place,plaᏣǤ,False,-0.4001905
terrorism,₶eᒦᒦ൦r⥠♋Ո,False,-1.5904818
terrorism,ƭɵɽɽοɽįsʍ,True,3.5407598
retrieve,rᶱ⟊riᶱve,True,0.82192516
retrieve,retբiȢve,False,-0.10843819
composed,ԵϽ∏ↄϽឧ⫕ᤚ,False,-3.2347238
composed,օОռᥝОՏȩɗ,False,-2.3911746
beans,bѳჴnಽ,False,-2.2199717
beans,bḂæɱƼ,False,-2.7679782
invisible,ᶖŋvisibľe,True,3.5184667
invisible,inᶌisiḇlϱ,False,2.4709141
shirts,ѕhirtѕ,True,5.020718
shirts,ខԧir⍅ខ,False,-2.383337
troops,troops,True,4.5944943
troops,ṭroops,False,4.457809
likes,Ιik⋥ឨ,False,-1.7714565
likes,li⊬оǝ,False,-2.5959716
bought,ϸᴏųǵћț,False,3.2737193
bought,ṕôύɡƞᶂ,False,-1.8618258
jump,įu⊓ϼ,False,-1.4842995
jump,ᒍuṉẖ,False,-3.1721125
violin,ᓸiòl⥙n,False,-1.7788467
violin,Ⴑḽͻlin,False,-2.2404728
shape,shape,True,4.4701176
shape,sbaῤe,False,0.13490407
load,loaⅾ,True,4.4926767
load,ḻοad,False,3.3278754
build,bᔐi⟧ḩ,False,-2.2470531
build,bύiỈດ,True,-2.2714615
pursue,puՐδuℊ,False,0.45263392
pursue,pǜrsǜè,True,1.9369184
immediately,ⅰmպe⋃ⅰэtвìy,False,-1.9104397
immediately,iᣕᣕëdղatëїʸ,False,-1.694821
jail,јail,True,4.815514
jail,jaiɭ,False,4.8146806
gifts,gifts,True,4.795023
gifts,gi߅ts,False,1.0112917
vertex,v⋼rteẍ,True,1.9003882
vertex,ve⚑߅ex,False,0.5911344
resulted,իesטlted,False,-0.37945834
resulted,resuḷteԛ,True,0.98105973
channels,ọրѳnǹèǐs,False,-2.7462995
channels,c∩8nȠԑlƽ,False,-2.0486283
secrets,౩θ०ře≮౩,False,-3.089896
secrets,ឨ⋥cӶ⋥֏ឨ,False,-3.2606416
variables,፱arľabӏɇs,True,-1.9717524
variables,vẫŉIẫŉles,False,-0.77449256
dubai,pᒍbai,False,-1.9663739
dubai,duba༏,True,0.89289
oakland,oͼĸlaᒉd,False,-0.8096039
oakland,oaklɐnd,True,1.071094
dates,ຢѳtèε,False,-2.280606
dates,ປăſȇs,False,-2.1515684
kurt,kurt,True,4.581421
kurt,❲urt,False,0.3702928
founded,toǔhdẻḓ,True,0.8965072
founded,ҒcĲnđʙđ,False,-2.6583626
opposition,opposition,True,4.244706
opposition,opḅʗsition,False,0.94763505
mills,mḹḹlṣ,False,2.9758704
mills,miΙls,True,2.744484
environments,env⥕ṇońmeńts,False,0.9375746
environments,ʚnΧiſonԤeɷts,False,-0.7702272
lexmark,ɫezmark,False,2.1699636
lexmark,ⅼexmạṛk,True,3.4561229
holding,hԸ⎫⑁≀ng,False,-1.8531877
holding,holdInҁ,True,-0.046182647
fantasy,ẝặḣʈặҙԿ,True,-2.4709013
fantasy,ẝặḣʈặҙԿ,False,-2.4709013
pending,penоᶅng,False,-0.7931207
pending,ດeמdⵊng,True,-1.4255588
likes,likes,True,4.897259
likes,ǐikes,False,2.945954
sandra,Ѕѳ∩ᶁᛚa,False,-1.2775762
sandra,ʂǝnɖṟǝ,True,0.4611837
terms,ǂḛrms,False,3.0931036
terms,tɛrms,True,4.4208894
organized,qrgᾼnᵢzɵd,False,-2.0717237
organized,០ṛՅanḻⴭeD,False,-2.820038
while,w∩ile,False,1.6561787
while,whiỊe,True,1.5631884
necessary,ກècèӠӠՅry,False,-1.3800768
necessary,ȠԑcԑƽsaႰy,True,1.1882252
bones,Խones,False,-0.06258182
bones,bonɛs,False,2.529184
dating,datinଥ,False,0.77534425
dating,datinɃ,True,0.12423116
behalf,bѳnalf,True,2.3708386
behalf,heɦalf,False,3.3518088
erotica,eՒ๐☨ica,False,0.42123002
erotica,erө⌊ᶅӧǟ,False,-2.4912138
long,loṟᎦ,False,-1.5807917
long,ļong,True,4.833891
applied,ᾼpplᵢed,True,0.66684604
applied,aɋɋ⎤ied,False,-1.9926983
similar,șimiḹaŗ,False,3.584451
similar,simiḷәr,True,3.378531
arranged,ařřáhᵹeḓ,False,0.96425617
arranged,arrອnʓeວ,False,-1.42952
cadillac,cөdỈllaԸ,False,0.25858217
cadillac,cǝȡⁱllac,False,1.7253102
yugoslavia,yugoslavia,True,3.96047
yugoslavia,yugᴄsļӘviӘ,False,1.1109496
latina,laȶⅠդa,True,1.8392528
latina,lаtiոa,True,4.922392
caused,causᶒd,True,4.712673
caused,ọaused,False,0.06539739
oxygen,oxẏgen,True,2.9290812
oxygen,oxygє∩,True,2.7072937
laden,laɖen,False,4.737754
laden,laden,True,4.7868724
furniture,fЏᲄԦi╉uᲄe,True,-2.0496573
furniture,⨚ᑌ♪niᵮᑌr8,False,-1.4490006
differences,ປiffȇrȇήcȇs,False,-0.34005588
differences,άỉfferenc⍷s,True,0.5576496
guests,guests,True,4.9212966
guests,gԱesߟs,False,1.0719959
disagree,ᥝisagr⊆e,True,-0.25575426
disagree,dᒧಽagɚee,False,0.065827206
testimony,testimony,True,4.9556475
testimony,testimony,True,4.9556475
aware,ặwặηe,False,-0.21048766
aware,åwårͼ,True,0.573373
actor,⊟cłor,False,-1.7375333
actor,Յcᵼor,True,-0.46575472
crime,crime,True,4.9390054
crime,cri₥e,True,0.67093784
mart,ɲaɍt,False,1.725952
mart,marǂ,True,3.5557926
lenses,lenses,True,4.987772
lenses,lenses,True,4.987772
brad,ρrad,False,0.43220067
brad,br⒍d,True,-0.5057834
technologies,ᴌecᒕῃoỊoខies,False,-2.248562
technologies,technologiɵᏕ,False,2.9197116
alternate,aᒨte๙natʚ,False,0.18865712
alternate,aЇternėte,True,2.281277
eden,өdөn,True,-0.4411516
eden,eȕօb,False,-3.2083073
elements,éleménfs,False,1.8696258
elements,ϱlemeṇts,True,4.212476
hiring,hiՒiחǵ,True,0.087914474
hiring,h⟯ring,False,1.2290914
tattoo,┧ϭtt⩍o,False,-2.4910133
tattoo,ⱦʚⱦtỏỏ,True,1.7243801
assume,ass⋃⋂ө,False,0.15394743
assume,ãssuաε,False,2.4962387
deal,dȩal,True,2.96176
deal,deaȋ,False,0.2010526
moms,ᶬΟmອ,False,-1.4694189
moms,ɸoɸɜ,False,-2.828964
