clean,perturbed,legible,legibility_score
semiconductor,seṁiᶗonductor,True,1.514241
gamecube,gamecube,True,4.7088776
gamecube,gamecube,False,4.7088776
egyptian,ᏼεyԛtian,False,-0.5112895
egyptian,ɛgyḇtian,True,-0.15808687
priorities,Ɒŗiᲂŗitⅼϱș,True,2.337912
priorities,nrîϙᴩi˕ies,False,-1.5369403
larger,laɦgeɦ,False,-1.2359114
larger,℩arger,True,1.8306881
oracle,oraԵlē,True,1.2668393
oracle,oᒦęcʅe,False,-1.8931667
meanwhile,⩎ea⋂ẉhile,True,1.3813038
meanwhile,պeanwϸilв,False,-2.02998
fairfield,fairfiȅlü,False,0.69829893
fairfield,fairfield,True,4.9411035
topics,ⴕopÏcs,False,0.75660145
topics,topics,True,4.914447
evaluated,evεlᵁε╃èd,True,-1.7931709
evaluated,evalԛɘtɇø,False,-1.8822783
destiny,ḃeŞtΙny,True,0.48310965
destiny,desti⊓ฉ,False,0.6289904
roommate,ǹɔɔљљaᲆɇ,False,-3.2829092
roommate,roommate,True,4.899927
transaction,ȶraրşảctioր,True,2.859893
transaction,ᥣranԍactiɵn,False,1.2861407
voluntary,Xᲂluntary,False,2.6588356
voluntary,Ꮰoɬuntary,True,1.6049381
hotmail,hỏⱦ☮ʚil,False,-1.6797765
hotmail,hqtոaiᶅ,False,1.3744216
nonprofit,nonϸrofit,True,3.180028
nonprofit,nonproẝ༐t,False,1.4126892
equipment,eqẉⲒpmenႵ,True,1.0310034
equipment,eᥲuipmᏼnt,True,-0.14757656
divx,dᶖv᙭,False,4.1528525
divx,divх,True,4.691322
type,ƫyᥝe,False,-0.48432654
type,ͰypԐ,False,0.85441923
everyone,everyone,True,4.8270674
everyone,everyone,True,4.8270674
ronald,ronaḷḋ,True,3.7376919
ronald,ѓʚດɛÏd,False,-2.2908037
referrals,ņȅᥣȅņraIͼ,False,-2.5270545
referrals,rԑᵮԑႰႰ8ןƽ,False,-2.1438298
introducing,in┪rodᒍcᵢɾશ,True,-1.4281397
introducing,intȓoḩᔐᕍing,True,-1.1135367
yang,yanᴤ,False,-0.6994649
yang,yang,True,4.6700106
cave,໐a∨ē,False,-1.6602765
cave,ɕa౸ę,True,-2.0143774
psychiatry,ƌsyɔ⑁iaᶵṟy,False,-0.32402092
psychiatry,qჽ᪇chiөṱr᪇,False,-1.8613285
provinces,proᴠÏnᏣes,True,1.70993
provinces,provinᏣeⵒ,False,1.6080732
respiratory,ոêҙɓɪոaʈ⩍ոԿ,False,-2.5840218
respiratory,ᖌѐsզⲒᖌƌႵ០ᖌҹ,False,-2.3562987
ambassador,ӑmոassador,True,4.114604
ambassador,ambassadᴄӷ,True,2.4393036
parliament,ρȧrɭiȧʍẹnt,True,3.994271
parliament,pąrƚiąຫent,False,3.275804
quotations,quotɵtionṩ,True,2.490031
quotations,ȯuộtầtiộnͼ,False,-0.87543315
limitation,liПiḟ6tion,False,-0.17097034
limitation,lȉmitation,True,1.9429128
arts,ərts,False,3.3435755
arts,arts,True,5.139385
delaware,d⊆läฟa⌠e,True,-0.90448064
delaware,dᶒlaшaŕe,True,2.5628493
recognize,rêċᱛϐḥỊ᮶ê,False,-1.8109558
recognize,recognize,True,3.8741202
subscriber,subscᒕiber,True,2.4766479
subscriber,subӟcrḭber,False,2.2123482
lies,lies,True,5.0111647
lies,lieɢ,False,-0.5623606
preston,ƃreɛton,False,0.32012454
preston,ḏresͱon,False,-0.06715919
tutorial,tūtόгiāl,True,2.8719797
tutorial,ʈut⩍ոɪaɫ,False,-0.3077287
bibliography,bibliԸgřaphy,True,3.7611613
bibliography,biOl≀ography,False,1.8552241
distant,Ɔis℄ɜกt,True,-1.5895871
distant,Ꮷιstaσt,False,0.07298144
dutch,dṳtch,True,3.9487703
dutch,dufօh,False,-0.12628882
relative,relaᵼive,True,4.289332
relative,relativо,False,2.3893282
referred,ᴻӕferᴻeΌ,True,-2.0978994
referred,ᒋⲂfⲂᒋrⲂ♃,True,-2.1863544
shannon,shannon,True,4.9727244
shannon,Ѕⱨຣրրοn,False,2.6979594
medicine,mediວin⋷,False,-0.22459272
medicine,medₗciຕe,True,0.7440112
emissions,eṃissioṅṡ,True,4.044742
emissions,e₥ǐзsǐoņs,False,-0.8480353
salaries,saǐaᴘies,True,1.3959106
salaries,ᧈaӏԑries,False,-0.23264849
guidelines,gɹḹՍeÏḹnes,False,0.25147876
guidelines,guidөline♋,True,2.7669408
antibodies,anʄ༏bŪdie₃,False,-0.585255
antibodies,æn߅iboúĩes,True,-1.6313301
similarly,si໗i˩ǝrly,False,2.3162065
similarly,simŀlarȋy,True,3.0956888
peripherals,peŋi໐heralͽ,False,0.25194657
peripherals,perÍpherals,True,2.2126937
rough,r໐ᥙġҺ,True,3.4619207
rough,ɽΟųЗḥ,False,-1.6611329
align,aḷiģn,True,4.7339997
align,aliξȠ,False,-0.7394703
tactics,tacti□s,True,2.4885702
tactics,ⱦaԵtḭcӟ,False,0.81085265
mask,пasḴ,False,0.73667043
mask,mɵsᛓ,True,-0.55882156
simultaneously,simulⴕSറǤ□ᔗslᑌ,True,-1.6538527
simultaneously,Эղᣕulta๓ëөusїy,False,-1.2031753
ending,օbdinҁ,False,-2.7532501
ending,օbȕInҁ,False,-3.279388
semiconductor,s⋥micondŲctor,True,2.065305
semiconductor,ẟemiconductor,False,3.9941423
transcripts,tṝǎ∩ᵴcṝiptᵴ,False,0.8185385
transcripts,trаnѕcriрts,True,4.9399576
figured,fıgṳred,True,4.0013976
figured,figǔred,True,3.748331
challenging,Ꮯḥallenging,True,3.2336028
challenging,chӘļlenginε,False,0.98906654
arising,arÌзÌṇĝ,False,-0.38506877
arising,aᒋiЅịրḡ,True,2.9179528
blvd,blᴠd,False,4.7400236
blvd,blᇴd,False,-0.15716179
subscriptions,subscrlŊtlons,False,1.5553082
subscriptions,subᴈcriptioՌs,True,2.3599823
experiencing,eƶpếὴḽếĥciĥᓑ,False,-2.0974953
experiencing,exṅȅņļȅἠеļἠg,False,-0.44745532
self,seıf,True,1.6020095
self,Ꭶelf,False,1.8810779
celebrate,çё↥ёbrảȶe,False,1.3574073
celebrate,c⋴leϸɼaṯ⋴,True,0.5067626
arlington,ęrlington,False,1.8294529
arlington,aȑlinցtὁn,False,3.2207866
taxi,taxi,True,4.7876363
taxi,taxi,True,4.7876363
meetings,meet≀ng౩,False,0.2464537
meetings,mee≮inʚ౩,True,-1.0229745
integrating,integņating,False,3.9068267
integrating,integԧa┪ing,False,0.7864581
austin,ảustin,True,3.4068022
austin,∂Ɯsƭin,False,0.73765653
structures,stոucṫureṩ,True,2.4724221
structures,зtⲅuоƫures,False,0.7865522
annotation,әռռᴏţәţⅰoռ,False,2.1929
annotation,annօṫaṫiօn,True,4.635995
husband,hՍ♋Ꭰahd,False,0.40162572
husband,hᵤ⍫Ԛӕᲁɖ,False,-2.763953
suspected,suspectᶒd,True,4.4343667
suspected,ɜuspecteԁ,False,2.6982057
futures,futures,True,4.9254336
futures,futuⲙes,False,2.9708369
tackle,╃ε∁kle,False,-1.3095258
tackle,tacᜥℹ∈,False,-2.0681171
temporary,teẉporary,False,2.7587986
temporary,temporary,True,4.8609743
provided,ợrⅮᶺₗ♃Ⲃd,False,-2.9897866
provided,brԸv≀⑁θd,False,-2.1511974
tender,tʚnήer,True,0.8484251
tender,⸠endeⰣ,False,0.73407155
self,ɘeï⦍,False,-3.0033357
self,sǤՂṫ,False,-2.5538578
strongly,sțѓ8ɿgỺų,False,-1.031985
strongly,sճronჸỈy,False,-0.19781426
established,esᶂaρⲒished,True,-0.8667169
established,ḕɔἰaoliɔhed,False,-1.9828887
merely,൸erely,False,0.51696986
merely,໙eᵣεly,False,-1.9186699
heel,heel,True,4.807663
heel,heeļ,True,4.087342
expressed,expressed,True,4.422993
expressed,⋸△φՒ⋸šsed,False,-1.7490652
fits,fïtຣ,False,3.0431132
fits,ţitɛ,True,1.7636884
limitation,ӏi⋂lᶵatlᴰդ,True,-0.2753139
limitation,liὼitė❲iŏn,False,-1.7018368
marble,maŉblօ,False,-1.0265505
marble,Ṅarb⎫e,True,-0.5103198
german,gèᴘ⊞ѳn,True,-2.0933068
german,შ⫅⚑maក,True,-3.0912611
webster,weĥὲ⩲eȵ,False,-2.9206831
webster,wêо⫉┼êr,False,-2.657314
capable,c8ῃaᏂle,False,-2.5809727
capable,cepebⅠe,True,3.032424
televisions,televɪsɪons,True,3.7864997
televisions,ḟelevisiὀns,False,2.899564
taxi,tȃxi,True,4.071044
taxi,⟊aᨕi,False,-2.0562494
movie,n□vÏǤ,False,-2.5445204
movie,พõᇴIօ,False,-3.138584
community,coффuniƒy,True,-1.961786
community,communIₜ¢,False,0.86081773
sacramento,♋àᥴrà⫪өn⤈ԛ,True,-2.588678
sacramento,ӟʚԵra☮enⱦỏ,False,-2.4860613
vessels,ʊessels,False,3.936495
vessels,vessels,True,5.0582175
develops,þevelop♋,False,3.5331547
develops,Ԁevelοps,True,4.864325
renaissance,rʚ⊓aὶᵴᵴance,False,0.08234455
renaissance,ręրaiȿsancę,True,3.873031
year,yeȃr,True,2.833419
year,yℊaՐ,False,-1.1598272
proven,ṗṙoven,True,4.5598145
proven,ọrovɇn,False,-0.6411624
examples,exampıes,False,3.500662
examples,exᗺmples,False,1.0225958
benchmark,ᶀʙnchmƏץk,False,-0.46963638
benchmark,benchᲅaɼk,True,3.6580153
bike,ņi৸e,False,-2.6258864
bike,οiĶe,False,0.38197297
transferred,transƭerred,True,4.9817677
transferred,Ł᥅anʒfær᥅æᏧ,False,-2.3166065
directions,directions,True,5.043629
directions,dⅠⵤȩօtⅠОnՏ,False,1.773308
macro,maↄѓo,False,-0.9005246
macro,ƣacro,True,2.12177
dealing,ͻ∈⒍ling,False,-1.9734168
dealing,deѳǐiǹԭ,True,-1.3525299
ward,ỤãrᏧ,False,0.43334028
ward,ᐜéᏒd,False,-2.2298489
secure,secure,True,4.926518
secure,SɘCụrɘ,False,-1.5925137
findings,findingຮ,True,4.7863708
findings,fiռdingᶊ,True,4.1454024
cuts,Եuts,False,2.9923415
cuts,ϲuts,True,4.9623604
nebraska,nebraska,True,4.0741663
nebraska,nêоʳᗺsԟa,False,-1.8738723
guest,guѐفt,True,-1.0351151
guest,guḂst,False,-0.71549696
tenant,tếnant,True,2.9693174
tenant,teћant,True,2.7589571
minority,miᶇoƞiᥣy,True,-1.1175771
minority,minorἸty,True,3.3184235
fujitsu,╄ᒜjït₉ᒜ,False,-2.0878656
fujitsu,fὑנⅰⲓᴄὑ,False,-2.3713276
complimentary,օόⱷɒ⥙ḯⱷéήfāгỵ,False,-2.2122476
complimentary,ᴄοᲅ⍴ḷᶖᲅᶒƞƫąɽч,True,1.6461253
iowa,ȋowͼ,False,-1.5184532
iowa,iôwậ,True,2.5447338
exterior,ϱxteríor,False,3.7162685
exterior,exteriοr,True,4.9995823
slope,sloņe,True,-0.5853927
slope,⫉іoђe,False,-3.0680485
jeremy,jeremy,True,4.781648
jeremy,jӗӷӗωც,False,-2.8579903
understood,u∩ᶁeᛚЅŧoOd,False,1.9410465
understood,undѐrsႵood,True,3.6956434
costs,costs,True,3.7582774
costs,ọosts,False,-1.3104613
sailing,ຣäiᶅᶖႶg,False,1.6121272
sailing,şaᶖḷᶖnġ,True,4.313528
withdrawal,wⱡthɺիaຫӫİ,False,-2.0017605
withdrawal,w⥕thdṇaⱷal,True,-0.40583065
learned,lēaᴦned,True,3.0136855
learned,ȴɛarńed,False,1.7579864
python,pyἰhon,False,1.4650606
python,pᱧthon,False,1.4693373
draws,ⅾraws,True,4.4559193
draws,drạws,True,4.882251
artwork,ăրtШoրḰ,True,-1.9681271
artwork,ʚrⱦŵỏᴦK,False,0.032277644
exam,8xᦧמ,False,-2.8990498
exam,exam,True,4.729838
isbn,ⳙsbn,True,-0.07085783
isbn,isbn,False,4.86978
disputes,disputes,True,5.0113983
disputes,d⌋ᴐȵ⋃ίoᴐ,False,-2.9920328
pricing,ᴐᵝiᶗ⒈ɼⰅ,False,-3.2042696
pricing,αrӀɑӀṟg,False,-2.4576035
studying,ѕtudying,True,4.470226
studying,stuԁⴘing,True,4.156198
encouraging,eḧeↄṵȵȁⳍĭḧⳍ,False,-3.1909728
encouraging,ėຖⅭсṲṝᶏǧïຖǧ,False,-1.616492
hidden,hǐdϽen,False,0.37117898
hidden,hidden,True,4.838211
mask,ₘask,False,1.6354483
mask,mask,True,4.810296
solo,so↨с,False,-0.8239669
solo,ƼᎠ།Ꭰ,True,-2.8791275
tongue,tongue,True,4.994999
tongue,tongue,True,4.994999
turbo,turbo,True,4.693933
turbo,tuɼbo,True,3.6793177
trailers,traįɭerṣ,True,4.352643
trailers,frȃileᒓⳉ,False,-0.19222572
blackberry,Իlຣckberňҷ,False,-0.4048958
blackberry,oİaǫͰoerrⴘ,False,-2.4220295
fioricet,ť1ѳr1ceι,False,-0.3527571
fioricet,ⵑḽͻὴiҫế⒈,False,-2.8031785
stone,s╂onℇ,True,-0.6418137
stone,౩≮o♄e,False,-2.376621
indian,indⵊan,True,3.0552156
indian,˩ndian,False,0.9487122
communicate,coຖmuŗi⩍atẽ,False,-0.21218169
communicate,c០դդẉniᏟate,True,0.07198307
voters,votérŞ,True,2.0393245
voters,vϴteᏺŚ,False,-1.0032575
bunny,⦝uẖny,False,-1.9647573
bunny,buḥḥy,False,-0.79675317
triangle,₶riangle,False,4.365113
triangle,triangle,True,4.8809385
demonstrates,ΌemonᎦtrѲtes,False,0.9528795
demonstrates,demonsⴕϚates,True,3.096644
japan,japaე,False,0.5925868
japan,japan,True,4.404389
strain,stṙმin,True,3.773375
strain,sṭrȧịṅ,False,4.002041
replication,reṗliϲaṭi໐n,True,4.687431
replication,re⍴licẚtiȯn,True,3.8374326
tours,tɵurs,False,2.330919
tours,tours,True,4.9274497
oracle,oracļe,True,3.423762
oracle,oⰣaԁl⫆,False,-2.2076707
photographer,φႶ๐t๐grӓph⋸r,True,-0.30078435
photographer,ọho¢oᴣr⒍pⵄ∈ɿ,False,-2.4232066
biography,ჸᵢqᏸրᾼჸɴգ,False,-3.0365398
biography,ϸiοgɽą⍴Һч,True,2.6513808
papua,þaþuӓ,False,-0.95423794
papua,pa⩍Ue,False,-1.9499137
update,update,True,3.529374
update,updatԑ,False,3.1593857
circuits,ϲiɼϲuits,False,4.249077
circuits,сirсuitѕ,True,5.0229683
evening,evening,True,4.9259577
evening,eveniῃg,True,4.527808
parks,อɵrΚṩ,False,-2.1668935
parks,ɑaԧƘ³,False,-3.0625362
system,♋ᦴs₶em,False,-1.1898574
system,sẙstëm,False,4.1725807
thinking,thעחkiחg,False,1.2584003
thinking,țhiƞkīng,True,2.7879045
bios,ρiʗ᥉,False,-2.551134
bios,bios,True,4.3708453
site,sįte,False,4.3738604
site,siʈe,True,5.013983
marking,ᲅarkinǥ,False,3.1644695
marking,marking,True,4.8236785
commands,commands,True,5.1015778
commands,commands,True,5.1015778
aquarium,èơᔐèȓⅼᔐm,False,-3.0187788
aquarium,ᦧ⊡ᑌᦧ♪1uמ,False,-3.1825933
aids,aidṩ,True,3.4634252
aids,aIȕs,False,-1.9797436
conflict,c⎕nⱀlĭcճ,False,-1.8236738
conflict,conʄɭįcṭ,True,1.1863892
peripherals,ņεr⥙ņhεґãlϩ,False,-2.1138377
peripherals,ḏ⋸ȓⅼḏh⋸ȓals,False,-1.0936216
requirements,reΟա༏remeກᵼs,True,0.86340076
requirements,requirӫɸӫňts,False,1.118558
retention,ṇeteńt⥕ōń,False,-0.17279258
retention,re߅⍷n߅ỉon,True,0.57469046
translate,țѓອɿ⊴Ỻațѳ,False,-2.4004283
translate,ճԦɕnકІɕճȇ,False,-3.0668552
respiratory,ᴦēsῥiraⱦorჸ,True,1.3219494
respiratory,rɵspira☦ory,False,0.9589487
futures,fשtu↖ɐs,False,0.49534577
futures,futuբes,False,-0.31897235
francis,franсis,True,5.013788
francis,fᛚanоiЅ,False,-0.3576242
vector,ṽectoṙ,True,2.9358046
vector,veoƒὁr,False,0.28798747
mother,ຫᲂȽᛷeŗ,True,-1.3704599
mother,ⱷofhér,False,-1.2340951
screens,screens,True,4.9093847
screens,screệns,False,2.2175636
purpose,puⱚᵑose,False,-0.763854
purpose,ᴐurpↃȿᶱ,False,-1.493567
intent,ḯήteήf,True,0.39779627
intent,ᶅɳƫǝɳt,False,0.41787386
priority,իȑlὁȑlƒy,False,-2.0243208
priority,pᴩîϙᴩî˕ҹ,False,-2.4845734
highlighted,һiģһḷїģһẗɘԛ,False,-1.2638133
highlighted,highlighted,True,4.6755433
females,fema⎫es,True,2.405968
females,⦍օพẫleɘ,False,-2.8388317
spanish,spanish,True,4.7932267
spanish,spanish,False,4.7932267
limousines,ḽimousines,True,4.0118403
limousines,limousỉneᴈ,False,1.1565125
desert,ᱢɵsert,True,0.1370396
desert,qēsērt,False,-0.8481354
chassis,cῌͼsៜiៜ,True,-0.3665015
chassis,cԻasʒiʒ,False,0.24788916
strict,sṯřičt,False,3.3062441
strict,stჁiCt,True,3.6945107
uzbekistan,ᶙ↗ᲂⲶҚ℩s±áղ,False,-2.356054
uzbekistan,ǚⵇρeᛓiɛǂɵի,False,-2.4391096
evaluated,evaluated,True,4.859772
evaluated,οⴋͽΊuͽὶοὸ,False,-3.1045423
hardware,ƞardwarӫ,False,-0.67345124
hardware,Mardwẫre,True,-0.38206235
circumstances,ćircϋmҙʈặḣces,False,1.8071055
circumstances,ci⌠cuՊຣtanƇ⊆ຣ,False,0.10182422
adams,ƏđamṢ,True,-1.267104
adams,ӭdӭmᵴ,False,-2.5564723
delaware,ᥝeᶅäware,False,-0.0670235
delaware,de⌋ɵƜɵṅe,True,-1.164768
rocks,ņộcḴͼ,False,-2.175339
rocks,rocks,True,4.538073
nonprofit,ɳoɳpᒔ๐╂ᶅƫ,False,-0.58574367
nonprofit,ոonprofit,True,4.6031704
principle,princḻple,True,3.7065797
principle,pᶯiņciple,True,2.2999575
tablet,ⵜӘblᏼⵜ,False,-2.0840137
tablet,tạḅⅼęṯ,True,2.8497908
tender,tenȡer,True,4.8369493
tender,tender,True,5.084698
namibia,ᥒɐmibiɐ,False,-0.7283198
namibia,namíbiⱸ,False,0.50839
claire,claiɼe,False,4.4858937
claire,clairᶒ,True,4.5895476
participating,pՅᶰtiϹ༏ᒕՅᵼiກϱ,True,-2.6422064
participating,ņãґߊ⥙ό⥙ņãߊiῃգ,False,-2.942834
voluntary,Χoluɷtary,False,1.6543736
voluntary,volun(ary,True,1.4696451
demonstrates,demonᏕƭraƭes,True,2.3263812
demonstrates,զenonsⴕrSⴕes,False,0.3005857
screens,Эcree๓s,False,-1.1020558
screens,sɛreens,True,3.8434901
surrey,şurᣪeצ,False,-1.3400719
surrey,⫉urʳey,False,0.52574015
uganda,ugaῂӧɜ,False,-2.708503
uganda,ugấnṳấ,False,0.2327013
fish,fish,True,4.7551045
fish,ƒisհ,True,4.41176
idea,idea,True,4.441855
idea,ǐdea,False,2.1536229
slightly,sɭìghtly,False,2.506267
slightly,ѕlightly,True,4.7555876
smithsonian,smiǂḃsóníaի,False,0.696611
smithsonian,smithsoȵian,True,3.141099
genuine,genuine,True,4.8761144
genuine,ჳenuine,True,2.0269816
length,ⵊԐṙԶtᶯ,False,-2.4263067
length,⊥⫕מgth,True,0.42098475
sailing,sаilіոg,True,4.94635
sailing,șəⅼlⅼnԑ,False,0.06586087
miracle,ṃiracle,True,4.3200574
miracle,mւracle,False,3.340974
echo,ḕǫho,True,-0.23848675
echo,өᥴhԛ,False,-1.5547329
convention,cƆกṾeก℄ïoก,True,1.8528018
convention,cŏ⩀v໐n❲Іo⩀,False,-1.7777287
phillips,philע⫾ơs,False,-0.060231272
phillips,pḩiⅠlıps,True,3.235161
london,loႶd⩂n,False,1.9787985
london,ӏonᶁo∩,True,4.0430655
lookup,lⳳⳳk⋃ȵ,False,-2.7875893
lookup,looსdӧ,False,-2.8954139
guards,ƍuards,False,2.342217
guards,gᵁardჺ,True,1.4544419
plan,plaᶇ,True,0.9025203
plan,plaῃ,True,1.2914886
yoga,ӊo▦ε,False,-2.8942068
yoga,ƍóξa,False,-1.9940417
greece,greeᏝe,True,2.9819474
greece,greece,True,4.947801
sandy,sѐᑎdy,True,-1.3298051
sandy,sanoṉ,False,-0.70287436
appearance,appɘaraիɞɘ,False,-0.6313429
appearance,ɞppearɞῃcᥱ,False,0.72066647
environmental,ɞnvịronʍental,True,3.94706
environmental,envḯroήméntāl,True,2.261581
interim,ḷnႵ⫔rḷm,False,-0.3022041
interim,inṫeriṁ,True,4.397314
earrings,eaիիinᥠɔ,False,-2.7241364
earrings,eɵrríիξs,True,0.09511341
count,оo⨿∩ŧ,False,-2.2731018
count,coᥕnţ,False,1.4032491
completed,cʘmpleteⅮ,True,1.4830891
completed,cסտƥi⍷߅ed,False,0.33672136
thru,thṙu,True,2.5484898
thru,tηru,False,1.3143885
edges,édℊéᶊ,True,-2.445663
edges,eơვəᶊ,False,-3.080517
measurements,meáᘌuƥements,False,-1.0695357
measurements,measuremenᶂs,True,2.6048958
hosted,hoste⌂,False,-0.90068156
hosted,hosted,True,4.476767
celebrate,celeƀɽäƭe,True,1.621015
celebrate,Сɞḻɞbᒋaṫe,False,1.3045528
dated,ͻateͻ,False,-2.0790849
dated,ďałed,True,-0.32694927
noon,noộn,False,1.6155679
noon,nᴅon,True,3.2653952
utilization,ΰtiliza߁iõb,False,-0.6380282
utilization,utiïization,True,2.74739
suggest,sṳǥǥẹṣẗ,False,3.3563077
suggest,ѕսggеst,True,4.514099
nitrogen,niṫroḡen,False,4.401032
nitrogen,nitrogen,True,4.7374487
versus,versus,True,4.8803635
versus,verӠuӠ,False,-0.38683987
nutritional,nutrℹ⨍ionaì,True,0.9899772
nutritional,ḣutոitional,False,2.283184
namely,ḧȁԝely,False,-0.2561788
namely,ɷamelᭈ,False,-1.7848656
ferry,fθrry,True,2.2657123
ferry,ferr⩄,False,0.19211304
interval,interval,True,4.972309
interval,༐nterval,True,3.3634675
trans,ᶂraňs,False,1.2379414
trans,ṱnans,False,2.6318936
strong,stᖘᴅng,False,1.0848026
strong,sƭɽοng,True,3.463633
communicate,ƈɒmmum⅃ƈaᆣe,False,-1.8690753
communicate,comᥟḸṟӀcӨtȢ,False,-2.0119622
standard,ɘtẫndard,True,0.95889175
standard,stƏndƏrđ,False,0.92669827
kingston,ⲕĭḧⳍὲtↄḧ,False,-2.339282
kingston,Ǩḻἡⳤͽtᴐἡ,False,-2.4147525
promptly,proຫptỊy,False,3.5897014
promptly,promɋtly,True,3.327432
contrast,contrast,True,4.913942
contrast,०Ըntrast,False,0.82037586
authorization,8wt∩ɷႰiȤ8ẗȴɷȠ,False,-2.1552362
authorization,ӓᏓƒ⑃႐riẑӓƒİ႐Ո,True,-1.9374721
benchmark,ЪѐncпmarⲔ,False,-0.2764789
benchmark,bencḣṃark,True,2.5314844
circus,cirͻuᏕ,False,0.5292759
circus,cirсus,True,4.92576
rough,ṛ០uՅӊ,False,-2.809382
rough,ɽΟųЗh,True,-1.4019481
threatened,ⰀրrεӕⰀεᲁeɖ,False,-1.802631
threatened,ʈիɼeaʈeneḏ,True,3.5037842
headquarters,headüuăրterຣ,True,0.9609114
headquarters,heϭ⒍quaſtʚſs,False,-1.7608392
length,ιenⱐth,True,0.47144383
length,Ӏeຕgtԧ,False,0.003460878
diesel,dieЅel,True,4.727553
diesel,diesel,True,5.0295644
dated,ᥝated,False,-0.27901295
dated,dated,True,4.9378276
venues,vḙnԝḙs,False,2.493087
venues,уenպвs,False,-0.76655245
later,làter,True,2.4172225
later,later,True,4.990208
insight,inεight,False,1.7639645
insight,ⁱ∩sⁱght,True,2.8312223
announce,aᑎᑎᴅỤᑎcв,False,-2.638842
announce,annoūnce,True,3.08043
chronicle,cɴrqni□ᶅɵ,False,-1.3944235
chronicle,ᴄhroոiᴄlе,True,4.9538455
pack,p⒍Ꮭᜥ,False,-2.7862477
pack,pẹёᎨ,True,-2.443174
label,labēȋ,False,-0.34084117
label,label,True,3.808315
cosmetics,ᏟoⱾդeႵⲒcⱾ,False,-0.7817459
cosmetics,∁oჺmetᎥ∁s,True,0.16635847
suggest,ṣṳgǥẹṣẗ,True,3.4908214
suggest,šû⒢⒢ᶒšŧ,False,0.06977915
approach,aρprọacի,True,3.2586887
approach,apῥrỏach,False,2.4383605
guidance,guidʚnce,True,3.9803703
guidance,guidance,True,4.9578595
constantly,constaᴖtly,False,3.4006078
constantly,constantly,False,4.926933
forms,┾or∏ឧ,False,-1.9660249
forms,╊oѓ♏s,True,-1.5422176
specific,spƐ⊆˨fic,False,-0.88620526
specific,έpeὸiť1ὸ,False,-2.5624478
forms,╂๐ᒔᶆຮ,False,-0.558439
forms,╋oԧກs,False,-1.8328084
pitch,pitch,True,4.4934425
pitch,pitcɦ,False,1.8958555
reproductive,rep⚑oúႷçtiv⫅,True,-1.8605834
reproductive,ήepήoטնȼt↥ยɞ,False,-2.3591583
shelf,ŝhelf,False,2.0051248
shelf,shelf,True,4.312754
variation,våriation,False,4.284403
variation,variatioῃ,True,3.0612726
robbie,robҏie,False,-0.2794288
robbie,ὴob໐ie,True,-0.85474175
garcia,શarcia,False,-1.412532
garcia,gaᶰϹia,False,-0.26318136
draws,фႰ8עs,False,-2.7984262
draws,draws,True,5.0947504
actress,ӓctՒess,True,2.357545
actress,aԸtress,True,2.2839997
year,yeaᣴ,False,4.0415254
year,yeәჁ,True,2.0407903
finally,┤iកælly,True,-1.1712291
finally,ṫÏnallᑌ,False,-0.801201
swedish,ᶢwedįs∩,True,-0.42140263
swedish,Э⊍ediЭh,False,-1.977933
telephony,ẗԑןԑῃhɷȠẏ,False,-1.2327064
telephony,teŀᏼpӇϴກṳ,True,-1.1208763
lock,lock,True,4.7251635
lock,lዐᵅץ,False,-2.7446752
header,h⊆ade⌠,False,-1.219595
header,headeɾ,True,4.9349365
expand,eҳpǝᥒɖ,True,2.9217339
expand,ḛxᶈaņd,False,1.9591143
hung,h⋃ng,True,0.604681
hung,ղung,False,0.69990987
award,ẳward,True,3.2970788
award,awarú,False,-0.7456154
sheet,ຣheėt,True,1.5793241
sheet,sոeȩt,False,0.81111914
valuable,ᨆᦧ⦌ᑌaѢ⦌e,False,-2.308026
valuable,valuable,True,4.844623
whilst,whᶖlຣt,True,4.4403687
whilst,whĭΙὲ⩲,False,-1.9647377
frequencies,ǀrequɛnciɛs,False,2.037882
frequencies,fᶮᥱqueῃcies,True,0.549267
arrested,aŕrested,True,4.5738487
arrested,arrest⋾d,False,3.2322452
computation,compu┼ᗺtion,False,0.39539006
computation,computation,True,4.4806848
directed,dⲓґected,True,1.4868126
directed,Ↄirᶱcted,False,0.21267223
wear,wear,True,4.868957
wear,ψear,False,2.4259372
shipment,ຣhᶖpՊeႶt,False,0.5432781
shipment,sḩıpᥖent,True,0.7056776
alpha,ālɒha,False,-0.5521242
alpha,aḻpha,True,4.930956
medical,ҧͼoiὸål,False,-2.5165484
medical,mêսɪćaɫ,True,-0.9171149
economy,өconȯ₥y,True,-1.3076929
economy,ᶒᴄonomч,True,2.2590384
framework,⨍ŗəຫewᲂrⱪ,True,2.832609
framework,ṫṝǎmęwǫrk,False,1.0201925
known,қɳọwɳ,True,2.7129097
known,knρwp,False,0.19290978
wishing,⨿ishᵢnᏸ,False,-0.8816997
wishing,uishi∩g,False,2.961301
exam,ƐټՑm,False,-2.7001073
exam,eźẫพ,False,-2.4653242
costume,Ը□ჽṱume,True,1.1543574
costume,c໐Տṯum⋴,True,2.830469
meetings,meetings,True,4.9095755
meetings,meetings,False,4.9095755
interval,inteṋⰱaí,True,-0.54737765
interval,inteᴹval,False,1.96932
sofa,soᥬჴ,True,-2.6129136
sofa,ℰofa,False,-0.7096187
